row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
76,True,2,1,0.0563347267267971,0.21546294252789983,-0.15912821580110273,8,0.19491951673998612,0.18511869181822774,0.18916517655412363,0.18511869181822774,0.1489091675098786,-1.1639178108468258,0,2,0,1,0.0,0.0563347267267971,0.0,0.21546294252789983,-0.8995391352171755,-1.2175861495006823,6.944259853816881,5.146098078810013,0.0,5.417007371063871,-0.8995391352171755,-1.2175861495006823,6.944259853816881
77,True,2,1,0.05556031949286494,0.0631491874262349,-0.007588867933369964,8,0.1941664436175504,0.15356415531253378,0.1756264626741302,0.15356415531253378,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.05556031949286494,0.0,0.0631491874262349,0.2696384709306221,-8.313389276226047,-7.51402083235334,3.209386350476273,0.0,4.820622045481485,0.2696384709306221,-8.313389276226047,-7.51402083235334
78,True,2,1,0.06008723529194185,0.06036358220151332,-0.00027634690957147046,8,0.19389273922403055,0.14679021045586826,0.1854287072114827,0.14679021045586826,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.06008723529194185,0.0,0.06036358220151332,3.0341722740767407,-0.9765365214187249,-1.6822636733162089,2.8270810226464826,0.0,3.6810134952453804,3.0341722740767407,-0.9765365214187249,-1.6822636733162089
79,True,2,1,0.05951183823630802,0.07052979896259097,-0.01101796072628295,8,0.23300454696877304,0.17151208817539748,0.19153355340638595,0.17151208817539748,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.05951183823630802,0.0,0.07052979896259097,-0.9688233396802914,-2.562797374610415,-3.567930714856915,4.078978220636165,0.0,3.7728897319010453,-0.9688233396802914,-2.562797374610415,-3.567930714856915
80,True,3,1,0.11291478192148682,1.7864599504367904,-1.6735451685153035,8,0.19113270013733327,0.1620929473139748,0.17967059415304423,0.1620929473139748,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.11291478192148682,0.0,1.7864599504367904,-0.06332785068231539,1.80256155056695,8.193051790047857,-2.0738282345182824,0.0,3.5187308238690402,-0.06332785068231539,1.80256155056695,8.193051790047857
81,True,2,1,0.054411751226949176,0.22544232591178118,-0.17103057468483202,8,0.19861422677933882,0.19369265064150643,0.18272091115300762,0.19369265064150643,0.1489091675098786,-1.1639178108468258,0,2,0,1,0.0,0.054411751226949176,0.0,0.22544232591178118,-0.9262885930978348,-0.8268607657825333,2.175047540126518,2.5520021433640627,0.0,3.0940929202928986,-0.9262885930978348,-0.8268607657825333,2.175047540126518
82,True,2,1,0.061600400086486595,0.07241706826352379,-0.010816668177037192,8,0.23601029563470138,0.17610148873393297,0.19754951264879494,0.17610148873393297,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.061600400086486595,0.0,0.07241706826352379,0.6623052483171854,-2.3432367377649865,-3.2262528415963443,3.580563449995422,0.0,2.9226569569645555,0.6623052483171854,-2.3432367377649865,-3.2262528415963443
83,True,3,1,0.07738461709055988,0.07273775184116722,0.004646865249392659,8,0.21690509737424235,0.17688131670528953,0.19790390780470304,0.17688131670528953,0.1326154180153902,-0.41122348700263855,0,3,0,1,0.0,0.07738461709055988,0.0,0.07273775184116722,0.9454493511949158,-1.1502295626060643,-2.742871647738221,-0.125081033487906,0.0,2.902517164926639,0.9454493511949158,-1.1502295626060643,-2.742871647738221
84,True,3,1,0.11685831503561357,1.6594511870149258,-1.5425928719793123,8,0.19563358889364893,0.15056891354388116,0.17873290630680946,0.15056891354388116,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.11685831503561357,0.0,1.6594511870149258,2.2773371846070534,5.641385046008063,9.474290112329008,-6.204998368130399,0.0,3.3434292025293963,2.2773371846070534,5.641385046008063,9.474290112329008
85,True,3,1,0.1030248889384672,1.408678056567577,-1.3056531676291097,8,0.16708443007938054,0.12781522359330372,0.15650605187539415,0.12781522359330372,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.1030248889384672,0.0,1.408678056567577,3.135954440915567,10.081752272478361,13.814767276311457,-8.950227533690514,0.0,3.4681950806563924,3.135954440915567,10.081752272478361,13.814767276311457
86,True,3,1,0.11920069238704331,1.9492505694971651,-1.830049877110122,8,0.22590226255384888,0.1768636177855468,0.1920256182750226,0.1768636177855468,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.11920069238704331,0.0,1.9492505694971651,-1.743450002646585,1.549084838982151,3.247357762377945,-4.650202453682429,0.0,2.952557494357529,-1.743450002646585,1.549084838982151,3.247357762377945
87,True,2,1,0.05607350976353814,0.08138512047756252,-0.02531161071402438,8,0.1976947932663595,0.19790970858880036,0.17748546717577957,0.19790970858880036,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.05607350976353814,0.0,0.08138512047756252,-2.185991391135911,-5.186897617573427,-4.173226467126801,-2.922148884027864,0.0,2.839891289442096,-2.185991391135911,-5.186897617573427,-4.173226467126801
88,True,3,1,0.1265134845428693,1.7303777077317535,-1.6038642231888842,8,0.23250824668898593,0.15700437199505177,0.1974091308875273,0.15700437199505177,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.1265134845428693,0.0,1.7303777077317535,2.5046030680338616,4.991124471028652,6.928185356987848,1.6030685703231518,0.0,3.029784311876461,2.5046030680338616,4.991124471028652,6.928185356987848
89,True,3,1,0.11228996569084282,1.4747414365810296,-1.362451470890187,8,0.2141799621564377,0.1338094290459843,0.17512646319240374,0.1338094290459843,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.11228996569084282,0.0,1.4747414365810296,1.8861389160156339,9.754647148980045,12.108001708984384,3.3532362282334915,0.0,3.0958007819810938,1.8861389160156339,9.754647148980045,12.108001708984384
90,True,3,1,0.12226127042203477,1.8863482021735554,-1.7640869317515206,8,0.22634739078878238,0.17115622417170326,0.19774937348130409,0.17115622417170326,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.12226127042203477,0.0,1.8863482021735554,-2.268176412034506,3.003955935357583,3.3278088806385053,-2.3737558707359274,0.0,3.1231525031094676,-2.268176412034506,3.003955935357583,3.3278088806385053
91,True,3,1,0.1171417003630124,1.9010895743753708,-1.7839478740123584,7,0.22358363467159817,0.17249377023147378,0.18930553502066008,0.17249377023147378,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.1171417003630124,0.0,1.9010895743753708,-1.6600457405488989,1.0782638922824272,3.2682395704956235,-3.827131463199329,0.0,3.2125740282782687,-1.6600457405488989,1.0782638922824272,3.2682395704956235
92,True,3,1,0.11901268317927956,1.8000718558025908,-1.6810591726233113,6,0.20338939783952253,0.16332801214638934,0.19026570119458416,0.16332801214638934,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.11901268317927956,0.0,1.8000718558025908,0.9867149750392601,2.2318398054137267,2.79189608804975,1.6000027126736205,0.0,3.138120995457002,0.9867149750392601,2.2318398054137267,2.79189608804975
93,True,3,1,0.12251836483305653,1.7610031993567845,-1.638484834523728,5,0.23116892077894172,0.15978315032659343,0.1948800062530048,0.15978315032659343,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.12251836483305653,0.0,1.7610031993567845,0.6910879209152343,4.554345930611592,8.807907525146552,-0.20000033908420534,0.0,3.2737775743164743,0.6910879209152343,4.554345930611592,8.807907525146552
94,True,1,1,0.012904375371734821,0.097862049104417,-0.08495767373268218,5,0.16952084719853724,0.17791795063865865,0.16952084719853724,0.17791795063865865,0.07612264559191143,-0.5500403346212621,0,1,0,1,0.0,0.012904375371734821,0.0,0.097862049104417,-1.2841307420737302,0.7101263680214354,2.36385665979848,0.7294385590495889,0.0,3.065291459588507,-1.2841307420737302,0.7101263680214354,2.36385665979848
95,True,3,1,0.11725665802427773,1.5839101617676035,-1.4666535037433257,3,0.1941903252044237,0.14371476188911608,0.1792266452804371,0.14371476188911608,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.11725665802427773,0.0,1.5839101617676035,4.16113294787348,6.757887462648471,5.44764732247125,-0.8271829547760068,0.0,3.2586447289825573,4.16113294787348,6.757887462648471,5.44764732247125
96,True,3,1,0.10005320116821811,1.3629480415533466,-1.2628948403851286,2,0.16052035348287422,0.12366594898316956,0.15210659859399292,0.12366594898316956,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.10005320116821811,0.0,1.3629480415533466,3.754063683475062,11.911331568090189,14.649287897535723,-7.7209153537722734,0.0,3.944655378918216,3.754063683475062,11.911331568090189,14.649287897535723
97,True,3,1,0.10665791718301561,1.482072544160956,-1.3754146269779404,1,0.18645488187028,0.13447461095191818,0.16551647557387605,0.13447461095191818,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.10665791718301561,0.0,1.482072544160956,-0.6679346062286151,7.8042737661612405,14.065734628348059,-6.301487477115852,0.0,4.194938374075,-0.6679346062286151,7.8042737661612405,14.065734628348059
98,True,3,1,0.11418938880783117,1.6308679496508247,-1.5166785608429936,8,0.18727465636863516,0.1479754374421699,0.17347915082532483,0.1479754374421699,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.11418938880783117,0.0,1.6308679496508247,-0.12482143718134386,5.35063545201091,9.362713909039089,-11.454907297916893,0.0,5.076580198140985,-0.12482143718134386,5.35063545201091,9.362713909039089
99,True,3,1,0.09326037602386401,1.8930170787052474,-1.7997567026813834,8,0.2009056474586396,0.1717613190981418,0.1778556952865514,0.1717613190981418,0.18091305938364147,-11.021207153303278,0,3,0,1,0.0,0.09326037602386401,0.0,1.8930170787052474,0.6514860302661019,3.3348207659458673,0.6326630747690132,-9.03968007451903,0.0,5.424366160590958,0.6514860302661019,3.3348207659458673,0.6326630747690132
100,True,3,1,0.10781479906713134,1.462128385640301,-1.3543135865731695,8,0.17739587033775553,0.1326649944332161,0.16378559370433618,0.1326649944332161,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.10781479906713134,0.0,1.462128385640301,1.1747620625677468,10.436366320857605,12.798251826894314,-5.570036858530248,0.0,5.56619215827502,1.1747620625677468,10.436366320857605,12.798251826894314
101,True,3,1,0.10129403160201328,1.4084889912629557,-1.3071949596609425,8,0.17085460956327092,0.12779806891124473,0.15643029121947472,0.12779806891124473,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.10129403160201328,0.0,1.4084889912629557,-0.7329517223069848,12.020111547146861,17.448936518233204,-5.893543842727144,0.0,5.663384548203576,-0.7329517223069848,12.020111547146861,17.448936518233204
102,True,3,1,0.11276614519446844,1.498667489597458,-1.3859013444029897,8,0.2038170479659945,0.13598033942663687,0.17595891970612446,0.13598033942663687,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.11276614519446844,0.0,1.498667489597458,-0.4263378810770213,8.372237152885864,11.649278234900429,-0.6939251298273441,0.0,5.9383067515792,-0.4263378810770213,8.372237152885864,11.649278234900429
103,True,3,1,0.12253305431858524,1.7985338267388977,-1.6760007724203125,8,0.20239721481043335,0.16318846036750528,0.19170580405993629,0.16318846036750528,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.12253305431858524,0.0,1.7985338267388977,-0.17171850582331505,4.2504543879444245,3.537241242646627,-0.7187041184551046,0.0,6.239394219744551,-0.17171850582331505,4.2504543879444245,3.537241242646627
104,True,3,1,0.12373244194113098,1.6767881564114215,-1.5530557144702906,8,0.22052323169530552,0.15214196894111134,0.19785828456902868,0.15214196894111134,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.12373244194113098,0.0,1.6767881564114215,-1.6035179711835434,4.325101247672181,6.489949025907071,1.0793180309459638,0.0,6.120545579486223,-1.6035179711835434,4.325101247672181,6.489949025907071
105,True,3,1,0.12226949257839753,1.6586325407462121,-1.5363630481678145,8,0.2278968127060799,0.15049463436036464,0.19520117612524954,0.15049463436036464,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.12226949257839753,0.0,1.6586325407462121,-1.2106810760028508,4.784820086671759,9.527428907391888,0.7323255724791533,0.0,5.987611694638543,-1.2106810760028508,4.784820086671759,9.527428907391888
106,True,3,1,0.12262177959579096,1.6434329587535046,-1.5208111791577137,8,0.20987607418705007,0.14911551301900125,0.1874657773026703,0.14911551301900125,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.12262177959579096,0.0,1.6434329587535046,0.8283178458603713,6.6453768770555754,6.856238480624466,-0.5739943698228611,0.0,5.979876406288985,0.8283178458603713,6.6453768770555754,6.856238480624466
107,True,3,1,0.11543618391387295,1.5188799304445129,-1.40344374653064,8,0.19797078388630285,0.13781429831751904,0.17655307263178652,0.13781429831751904,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.11543618391387295,0.0,1.5188799304445129,1.3370648897178983,8.429718306038914,10.785988825601244,-1.347980272130933,0.0,5.967812960787687,1.3370648897178983,8.429718306038914,10.785988825601244
108,True,3,1,0.12025725524547384,1.597963276861943,-1.477706021616469,8,0.1930107781099732,0.14498985951670468,0.18202155213033336,0.14498985951670468,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.12025725524547384,0.0,1.597963276861943,1.9225699404810337,7.445742053956739,9.087128695463376,-4.097346677732161,0.0,6.028772441903771,1.9225699404810337,7.445742053956739,9.087128695463376
109,True,3,1,0.10516877902915892,1.4046028533661834,-1.2994340743370245,8,0.17255762864572274,0.12744546344410154,0.16038640334718568,0.12744546344410154,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.10516877902915892,0.0,1.4046028533661834,2.4715314743892547,11.999674034621766,15.8531261197705,-2.481819701472443,0.0,5.832127835723979,2.4715314743892547,11.999674034621766,15.8531261197705
110,True,3,1,0.12110612916548655,1.6232727979681945,-1.502166668802708,8,0.20532984774031124,0.14728629771573315,0.18453360941084837,0.14728629771573315,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.12110612916548655,0.0,1.6232727979681945,0.9433243439878947,7.459329857260344,8.872177382827928,-2.861444240166211,0.0,5.314767947196137,0.9433243439878947,7.459329857260344,8.872177382827928
111,True,3,1,0.11730702920640701,1.5492810386349953,-1.4319740094285884,8,0.2032666946879854,0.14057271740606422,0.1796723907502713,0.14057271740606422,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.11730702920640701,0.0,1.5492810386349953,1.5845560096194422,8.963541290382437,9.22498785055108,-1.2651821715801037,0.0,4.716619844081134,1.5845560096194422,8.963541290382437,9.22498785055108
112,True,3,1,0.10671646299925187,1.56309779717194,-1.4563813341726881,8,0.21370835152421358,0.14182636941938326,0.19835352230770917,0.14182636941938326,0.19112114953371098,-11.021207153303278,0,3,0,1,0.0,0.10671646299925187,0.0,1.56309779717194,1.0936468043688086,11.02473556346708,12.765667484760757,-1.5018074375931056,0.0,3.8375270681790794,1.0936468043688086,11.02473556346708,12.765667484760757
113,True,3,1,0.13106894872703512,1.8656699135874524,-1.7346009648604173,8,0.2469476210931523,0.1692799969763996,0.2350098891424022,0.1692799969763996,0.19112114953371098,-11.021207153303278,0,3,0,1,0.0,0.13106894872703512,0.0,1.8656699135874524,0.5976324922051468,9.934139122956687,10.355105867487291,-3.393315277754083,0.0,3.0682708890490553,0.5976324922051468,9.934139122956687,10.355105867487291
114,True,3,1,0.1479461363893957,2.03069119895756,-1.882745062568164,8,0.25218828478302746,0.18425306508724143,0.22354490476178412,0.18425306508724143,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.1479461363893957,0.0,2.03069119895756,-0.7061037106868007,8.293095757962954,8.09230068035427,1.2144635574683038,0.0,2.525394742794621,-0.7061037106868007,8.293095757962954,8.09230068035427
115,True,3,1,0.11633600534434334,2.8988603628318637,-2.7825243574875205,8,0.23913120690872525,0.2630256670171576,0.2181007006232417,0.2630256670171576,0.18091305938364147,-11.021207153303278,0,3,0,1,0.0,0.11633600534434334,0.0,2.8988603628318637,-0.7465493008090185,4.435812259215988,4.534593898927142,-2.357770304586271,0.0,2.1815120855735195,-0.7465493008090185,4.435812259215988,4.534593898927142
116,True,2,1,0.056797375337565625,0.19128971674172301,-0.1344923414041574,8,0.21453468995973446,0.1643498492411138,0.19068181647443508,0.1643498492411138,0.1489091675098786,-1.1639178108468258,0,2,0,1,0.0,0.056797375337565625,0.0,0.19128971674172301,1.294902599652148,6.999468146037291,7.6796218139138395,1.025234963885735,0.0,2.124217476373914,1.294902599652148,6.999468146037291,7.6796218139138395
117,True,2,1,0.05724905964764596,0.19810362738829662,-0.14085456774065067,8,0.21900168708783305,0.17020413773388635,0.1921947866074345,0.17020413773388635,0.1489091675098786,-1.1639178108468258,0,2,0,1,0.0,0.05724905964764596,0.0,0.19810362738829662,0.9425717311924098,7.2555320327516215,8.540211697269374,1.942521305661793,0.0,2.0704208685265035,0.9425717311924098,7.2555320327516215,8.540211697269374
118,True,3,1,0.1263500202319099,3.408964759930683,-3.282614739698773,8,0.25046092530530817,0.30930956223873785,0.23306786859828246,0.30930956223873785,0.18091305938364147,-11.021207153303278,0,3,0,1,0.0,0.1263500202319099,0.0,3.408964759930683,0.3017811028328987,4.058778962443066,4.87687967127135,-4.467705085029672,0.0,2.298585431814061,0.3017811028328987,4.058778962443066,4.87687967127135
119,True,3,1,0.17116285807165393,0.09324330351836327,0.07791955455329067,8,0.27235954965809317,0.16952084719853724,0.25406809224479526,0.16952084719853724,0.2195966559140817,-0.5500403346212621,0,3,0,1,0.0,0.17116285807165393,0.0,0.09324330351836327,0.8215744541529624,4.780040263229224,5.868895225799076,-0.5511787214776298,0.0,2.3225040832153976,0.8215744541529624,4.780040263229224,5.868895225799076
120,True,3,1,0.13462099863128246,2.62729548684053,-2.4926744882092473,8,0.2648516019687039,0.23838545544923148,0.2322268655474384,0.23838545544923148,0.18091305938364147,-11.021207153303278,0,3,0,1,0.0,0.13462099863128246,0.0,2.62729548684053,1.5719386052308382,5.838139421085531,7.500924681841714,-3.2786940573111822,0.0,2.4540234224225266,1.5719386052308382,5.838139421085531,7.500924681841714
121,True,2,1,0.05832640328664413,0.1941628931548116,-0.1358364898681675,8,0.20492631837787795,0.16681838815882155,0.19583426896274547,0.16681838815882155,0.1489091675098786,-1.1639178108468258,0,2,0,1,0.0,0.05832640328664413,0.0,0.1941628931548116,-0.5443770173183204,4.130955814538839,5.544403588791469,3.0540280005341147,0.0,2.2128343391189835,-0.5443770173183204,4.130955814538839,5.544403588791469
122,True,2,1,0.059207700453433876,0.17517035330462824,-0.11596265285119436,8,0.2009138168302803,0.15050062098214687,0.19880212665982153,0.15050062098214687,0.1489091675098786,-1.1639178108468258,0,2,0,1,0.0,0.059207700453433876,0.0,0.17517035330462824,0.6807775114458625,3.52930696435243,5.623421210746726,0.9353348635618763,0.0,2.1365145054406716,0.6807775114458625,3.52930696435243,5.623421210746726
123,True,3,1,0.15401306070631518,0.09324330351836327,0.06076975718795191,8,0.24875630408514687,0.16952084719853724,0.2270424987034715,0.16952084719853724,0.2195966559140817,-0.5500403346212621,0,3,0,1,0.0,0.15401306070631518,0.0,0.09324330351836327,2.118568039460711,6.653474671940529,5.241806481362965,0.6070191236243749,0.0,1.9481174751016943,2.118568039460711,6.653474671940529,5.241806481362965
124,True,2,1,0.059742912569218015,0.196724751058429,-0.13698183848921097,8,0.2307989907013877,0.16901945242619748,0.20056426251200773,0.16901945242619748,0.1489091675098786,-1.1639178108468258,0,2,0,1,0.0,0.059742912569218015,0.0,0.196724751058429,0.159693232923952,6.319114492942668,6.693794465753022,7.317732996219584,0.0,1.8748943019228637,0.159693232923952,6.319114492942668,6.693794465753022
125,True,2,1,0.05650220142913717,0.1745021123521532,-0.11799991092301604,8,0.21052872414881402,0.1499264902778587,0.18974620388920965,0.1499264902778587,0.1489091675098786,-1.1639178108468258,0,2,0,1,0.0,0.05650220142913717,0.0,0.1745021123521532,-1.6493635456585776,0.8074758204229537,1.6567388795275306,1.9250307625191532,0.0,2.037188847537587,-1.6493635456585776,0.8074758204229537,1.6567388795275306
126,True,2,1,0.057415415495399344,0.17174378958008732,-0.11432837408468798,8,0.1941458874717595,0.1475566298406694,0.19278501262541137,0.1475566298406694,0.1489091675098786,-1.1639178108468258,0,2,0,1,0.0,0.057415415495399344,0.0,0.17174378958008732,1.0241953125066372,3.2293809427188958,3.669165368924343,7.069097528688251,0.0,2.308811697492685,1.0241953125066372,3.2293809427188958,3.669165368924343
127,True,3,1,0.15464234979475341,2.138820195226503,-1.9841778454317496,8,0.2518059139221172,0.19406405899787987,0.2389415735536812,0.19406405899787987,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.15464234979475341,0.0,2.138820195226503,2.1693308705707404,4.484863509014114,4.287874573051509,6.086043441317357,0.0,2.5323799509855425,2.1693308705707404,4.484863509014114,4.287874573051509
128,True,3,1,0.15660989486344248,2.620815342995404,-2.4642054481319615,8,0.26265440239684434,0.23779748502503129,0.2403030106988939,0.23779748502503129,0.2194732013735918,-11.021207153303278,0,3,0,1,0.0,0.15660989486344248,0.0,2.620815342995404,1.2500641452279027,2.9411656082056092,1.4478161076831197,-1.6044106278289894,0.0,2.6304611320415496,1.2500641452279027,2.9411656082056092,1.4478161076831197
129,True,3,1,0.16184573977012598,2.511958268933247,-2.350112529163121,8,0.2612871490057612,0.2279204295856432,0.24703560351732767,0.2279204295856432,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.16184573977012598,0.0,2.511958268933247,0.13173832914523675,4.165182181232674,7.188474517832222,-1.7892673724425157,0.0,2.6494819714665576,0.13173832914523675,4.165182181232674,7.188474517832222
130,True,3,1,0.12161233098559135,2.5036741086568233,-2.382061777671232,8,0.25775572240247896,0.22716877324154294,0.2399122071133235,0.22716877324154294,0.18091305938364147,-11.021207153303278,0,3,0,1,0.0,0.12161233098559135,0.0,2.5036741086568233,2.191015049375866,2.360664134768009,0.479359762452769,-2.027694665356994,0.0,2.653236140113742,2.191015049375866,2.360664134768009,0.479359762452769
131,True,3,1,0.15199618587226874,2.0015495846860336,-1.849553398813765,8,0.3164146688060719,0.18160892512451585,0.2440154755936407,0.18160892512451585,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.15199618587226874,0.0,2.0015495846860336,0.9758739444053033,5.102440001604824,7.642431663438476,2.744808724148795,0.0,2.830420884641437,0.9758739444053033,5.102440001604824,7.642431663438476
132,True,3,1,0.11129175434573638,0.3234261164956821,-0.21213436214994572,8,0.2673342604426137,0.1964148464600198,0.24032028193321886,0.1964148464600198,0.15681586471780096,-1.6466480122291336,0,3,0,1,0.0,0.11129175434573638,0.0,0.3234261164956821,-0.17381568124301694,-0.8146809955853485,0.3630602030492813,1.732484853951033,0.0,2.9884448458753186,-0.17381568124301694,-0.8146809955853485,0.3630602030492813
133,True,3,1,0.13928208423047217,1.8182198234327853,-1.678937739202313,8,0.27462898482458376,0.16497465278908474,0.2192372892568415,0.16497465278908474,0.21959665591408173,-11.021207153303278,0,3,0,1,0.0,0.13928208423047217,0.0,1.8182198234327853,2.281523745104619,5.80131713384382,5.206923296752852,4.402828551657345,0.0,3.066897883458491,2.281523745104619,5.80131713384382,5.206923296752852
134,True,2,1,0.05549502521099446,0.3471746062893467,-0.29167958107835223,8,0.19258563082336164,0.21083716963855711,0.18634627058594622,0.21083716963855711,0.1489091675098786,-1.6466480122291336,0,2,0,1,0.0,0.05549502521099446,0.0,0.3471746062893467,-0.16856702216574426,1.8833251106632476,0.3073240085786244,5.3255948188668745,0.0,3.274585020192312,-0.16856702216574426,1.8833251106632476,0.3073240085786244
135,True,3,1,0.07191470460843516,0.2422119954118933,-0.17029729080345815,8,0.20782245045106182,0.14709397127562265,0.1944921604807822,0.14709397127562265,0.12464699353722286,-1.6466480122291336,0,3,0,1,0.0,0.07191470460843516,0.0,0.2422119954118933,-1.9916566409168612,-0.6838940080491573,0.24753680884546103,3.104695401237767,0.0,3.5951889393021372,-1.9916566409168612,-0.6838940080491573,0.24753680884546103
136,True,3,1,0.12157579460443173,1.750572884307513,-1.6289970897030812,8,0.2190555972609095,0.15883676442673805,0.19899350639432745,0.15883676442673805,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.12157579460443173,0.0,1.750572884307513,0.34510779102561173,1.670411594070531,4.135249779318406,5.434505765991782,0.0,3.631102898962392,0.34510779102561173,1.670411594070531,4.135249779318406
137,True,3,1,0.06823881305911984,0.2737458140827829,-0.2055070010236631,8,0.21118519088735882,0.16624428053218382,0.18716557937043254,0.16624428053218382,0.12464699353722286,-1.6466480122291336,0,3,0,1,0.0,0.06823881305911984,0.0,0.2737458140827829,1.0384454046158842,0.33308643384220016,0.03183016329093569,1.4299568022036802,0.0,3.5841369147079942,1.0384454046158842,0.33308643384220016,0.03183016329093569
138,True,3,1,0.11983463727353215,0.03234870650169343,0.08748593077183872,8,0.23969985781826736,0.16952084719853724,0.21022626813472897,0.16952084719853724,0.2054127603726301,-0.1908243560380965,0,3,0,1,0.0,0.11983463727353215,0.0,0.03234870650169343,1.4870416883905335,0.328138567707148,-0.8151606696332414,-1.988972023633384,0.0,3.2189676261654387,1.4870416883905335,0.328138567707148,-0.8151606696332414
139,True,3,1,0.13178624659630028,2.1606304339813653,-2.028844187385065,8,0.23952457599279872,0.1960429927436561,0.21338778114290272,0.1960429927436561,0.21721480707702923,-11.021207153303278,0,3,0,1,0.0,0.13178624659630028,0.0,2.1606304339813653,-0.22177980799541475,2.190997810683526,5.000910033140649,-3.081231769660675,0.0,3.1829715819860183,-0.22177980799541475,2.190997810683526,5.000910033140649
140,True,3,1,0.1179713143171501,2.264037221539609,-2.146065907222459,8,0.29156210588520104,0.20542552100211922,0.2433511372560181,0.20542552100211922,0.18091305938364147,-11.021207153303278,0,3,0,1,0.0,0.1179713143171501,0.0,2.264037221539609,2.4707188708495753,2.2164426764094136,3.1585564918978237,-1.9477428136446928,0.0,2.792608575640472,2.4707188708495753,2.2164426764094136,3.1585564918978237
141,True,2,1,0.055420807045757664,0.20142553224727155,-0.1460047252015139,8,0.20202639864617336,0.1730582094114716,0.1860694613479594,0.1730582094114716,0.1489091675098786,-1.1639178108468258,0,2,0,1,0.0,0.055420807045757664,0.0,0.20142553224727155,1.0972542516260564,4.736498629675823,8.609007794225775,1.6965422343061087,0.0,2.457314187735883,1.0972542516260564,4.736498629675823,8.609007794225775
142,True,3,1,0.10289685063178008,0.30989264295294133,-0.20699579232116125,8,0.24233291015245387,0.18819604472326007,0.2100729488917111,0.18819604472326007,0.16136929477813516,-1.6466480122291336,0,3,0,1,0.0,0.10289685063178008,0.0,0.30989264295294133,-0.23568923540928655,-1.0962196769846333,-0.6399323160078407,2.3471859380377547,0.0,2.4682950233458847,-0.23568923540928655,-1.0962196769846333,-0.6399323160078407
143,True,2,1,0.05539233948429167,0.17835786390672362,-0.12296552442243194,8,0.1868915308998224,0.15323922552311206,0.18599260031935827,0.15323922552311206,0.1489091675098786,-1.1639178108468258,0,2,0,1,0.0,0.05539233948429167,0.0,0.17835786390672362,1.022706037274057,4.086361398791372,5.185452270203816,1.0838168544752724,0.0,2.463487864050484,1.022706037274057,4.086361398791372,5.185452270203816
144,True,2,1,0.054788689877738286,0.27914116607087003,-0.22435247619313176,8,0.19929590637789402,0.16952084719853724,0.18398585218475255,0.16952084719853724,0.1489091675098786,-1.6466480122291336,0,2,0,1,0.0,0.054788689877738286,0.0,0.27914116607087003,-0.26669331302696664,1.7471893923306059,0.47678729041154,1.9137619643621484,0.0,2.470954693255765,-0.26669331302696664,1.7471893923306059,0.47678729041154
