row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
77,True,2,1,0.10469139261516408,0.09378144428239184,0.010909948332772243,3,0.20761870462599535,0.21400508216604763,0.1987465918769452,0.21400508216604763,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.10469139261516408,0.0,0.09378144428239184,6.596878538493822,16.537907179457445,11.872947050564452,6.301442118397094,0.0,8.188448133496596,6.596878538493822,16.537907179457445,11.872947050564452
78,True,2,1,0.02714915670756493,0.010307834274014566,0.016841322433550365,3,0.16933327714646265,0.16952084719853724,0.16826876064636742,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.02714915670756493,0.0,0.010307834274014566,-3.334145275841016,-5.383161283096049,-14.872810244123947,-10.826325055849683,0.0,8.228326156592452,-3.334145275841016,-5.383161283096049,-14.872810244123947
79,True,2,1,0.04911283743049535,0.0780370317829042,-0.02892419435240886,3,0.22923721481234197,0.1780770335377581,0.2186583701751355,0.1780770335377581,0.11225032418502404,-0.4382206409921907,0,2,0,1,0.0,0.04911283743049535,0.0,0.0780370317829042,-0.9215920708357195,-1.3396059676664795,13.800298036769409,6.8948779977534125,0.0,8.587712943444007,-0.9215920708357195,-1.3396059676664795,13.800298036769409
80,True,2,1,0.09549062895032212,0.06390364957820126,0.03158697937212086,3,0.20315335494486975,0.14582528434423986,0.19257145289388117,0.14582528434423986,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.09549062895032212,0.0,0.06390364957820126,1.8090480784254792,5.8602534934565575,6.633284629615632,17.82565806096248,0.0,8.968735891217516,1.8090480784254792,5.8602534934565575,6.633284629615632
81,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,0.2286335243760096,-1.9223327323917738,-8.71662207780105,18.9450705769727,0.0,9.800597281341261,0.2286335243760096,-1.9223327323917738,-8.71662207780105
82,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,4.946803542855638,-3.705819827589607,-10.532077542195928,13.359386834584686,0.0,10.486778850253438,4.946803542855638,-3.705819827589607,-10.532077542195928
83,True,2,1,0.08640323240418431,0.06105310503828175,0.02535012736590256,3,0.1849259517339167,0.13932046856590158,0.17456946073931728,0.13932046856590158,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.08640323240418431,0.0,0.06105310503828175,2.228057035903963,5.924073241300576,3.926037643921565,17.07926565126232,0.0,10.808809432487518,2.228057035903963,5.924073241300576,3.926037643921565
84,True,2,1,0.07948074062202924,0.09274781599835509,-0.013267075376325849,3,0.17290547063679268,0.21164638842287645,0.1547813462454709,0.21164638842287645,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.07948074062202924,0.0,0.09274781599835509,1.6512051872150213,11.758558079202253,43.70120575758285,-17.996675061590473,0.0,13.590907178298336,1.6512051872150213,11.758558079202253,43.70120575758285
85,True,2,1,0.027666735585448722,0.010307834274014566,0.017358901311434156,3,0.17575979326224417,0.16952084719853724,0.17183851243357529,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027666735585448722,0.0,0.010307834274014566,-7.239841307959328,-25.05920194197039,-29.013647972914626,-1.606999426321054,0.0,10.668979296695632,-7.239841307959328,-25.05920194197039,-29.013647972914626
86,True,2,1,0.029056218629354674,0.010307834274014566,0.018748384355340108,3,0.18876007251597796,0.16952084719853724,0.17950178496246574,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.029056218629354674,0.0,0.010307834274014566,3.3459411893104862,-1.694562674972977,-6.5948689673791305,-6.450304978474042,0.0,10.731807332072314,3.3459411893104862,-1.694562674972977,-6.5948689673791305
87,True,2,1,0.027978856643930638,0.010307834274014566,0.01767102236991607,3,0.1760599469554708,0.16952084719853724,0.17329029610543809,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027978856643930638,0.0,0.010307834274014566,1.377963204012822,-10.173901688034913,-11.08336957534506,-17.32298823926226,0.0,11.578057947178353,1.377963204012822,-10.173901688034913,-11.08336957534506
88,True,2,1,0.07039052928664663,0.07431272017203062,-0.003922190885383994,3,0.15300401616157958,0.16957832018997687,0.1370468301782815,0.16957832018997687,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.07039052928664663,0.0,0.07431272017203062,13.795139945961754,28.186450220588434,52.100700799707944,7.298533033287624,0.0,10.744977233413259,13.795139945961754,28.186450220588434,52.100700799707944
89,True,2,1,0.08245797696745635,0.11517492957324871,-0.032716952605792354,3,0.19542008989944212,0.26282406349567905,0.16466629329204197,0.26282406349567905,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.08245797696745635,0.0,0.11517492957324871,2.244270052870978,21.171037799315016,34.73168441156389,-21.39755778927366,0.0,11.501484974461004,2.244270052870978,21.171037799315016,34.73168441156389
90,True,2,1,0.02655646169914922,0.010307834274014566,0.016248627425134655,3,0.1658263148818716,0.16952084719853724,0.1645804900516325,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.02655646169914922,0.0,0.010307834274014566,-7.6116234686387285,-23.494561048843753,-22.136710715510077,-12.684298806600225,0.0,10.159302941210072,-7.6116234686387285,-23.494561048843753,-22.136710715510077
91,True,2,1,0.1020712133502425,0.08476405876269127,0.01730715458755122,3,0.20568492991724271,0.1934278097233713,0.19460382602829301,0.1934278097233713,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.1020712133502425,0.0,0.08476405876269127,5.758622878626607,4.915651335502114,10.378988396864685,-8.775218107693505,0.0,10.522508303853856,5.758622878626607,4.915651335502114,10.378988396864685
92,True,2,1,0.09515509251393209,0.06801442720149034,0.027140665312441747,3,0.18984270541340398,0.15520589593291748,0.18587770632017425,0.15520589593291748,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.09515509251393209,0.0,0.06801442720149034,-7.925366851196259,0.8062403432391729,5.667690917189927,-9.447331094909106,0.0,10.765823585946128,-7.925366851196259,0.8062403432391729,5.667690917189927
93,True,2,1,0.08718764237237463,0.099128496312738,-0.011940853940363372,3,0.1893477675697947,0.22620681693198588,0.16970735585469415,0.22620681693198588,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.08718764237237463,0.0,0.099128496312738,2.6712808774765673,16.92711246662908,39.996133102738796,-1.9726459520513995,0.0,11.652300372904982,2.6712808774765673,16.92711246662908,39.996133102738796
94,True,2,1,0.08940528499640914,0.08465827827348085,0.004747006722928285,3,0.1737168609019279,0.19318642335468972,0.16371602235741917,0.19318642335468972,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.08940528499640914,0.0,0.08465827827348085,2.563621762903634,1.7557120716905183,-9.637885088513453,-7.400048443907615,0.0,12.140065383861424,2.563621762903634,1.7557120716905183,-9.637885088513453
95,True,2,1,0.08872799370358417,0.0978516120736862,-0.009123618370102032,3,0.20068975503007316,0.2232930239254293,0.17474347394557393,0.2232930239254293,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.08872799370358417,0.0,0.0978516120736862,6.480550819949427,21.15217753915717,26.048684423819225,0.23148186758075173,0.0,11.829779462582238,6.480550819949427,21.15217753915717,26.048684423819225
96,True,2,1,0.09641858544027683,0.0742147954375369,0.022203790002739934,3,0.19100050560063,0.16935486030394317,0.189311515789572,0.16935486030394317,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.09641858544027683,0.0,0.0742147954375369,1.4212274536480773,4.28096911526652,13.195489068004719,-0.5998944739722512,0.0,12.43701401062007,1.4212274536480773,4.28096911526652,13.195489068004719
97,True,2,1,0.0888558686570255,0.09711288410739934,-0.008257015450373842,3,0.18717399320886388,0.22160727958300333,0.17147726900001858,0.22160727958300333,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.0888558686570255,0.0,0.09711288410739934,2.645967535953986,16.345242722787212,27.988255369036242,-1.1000800707709701,0.0,13.314617699204856,2.645967535953986,16.345242722787212,27.988255369036242
98,True,2,1,0.09506566017337853,0.07099282150297052,0.024072838670408006,1,0.18975738206302528,0.162002459177261,0.18563704418477422,0.162002459177261,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.09506566017337853,0.0,0.07099282150297052,-1.3462448034146202,9.959568882349611,11.271028441735842,0.7240559161564519,0.0,12.792191280132068,-1.3462448034146202,9.959568882349611,11.271028441735842
99,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,3.0956844931737226,0.26511135649454065,-12.880033923097612,6.697460940711952,0.0,10.70487004028252,3.0956844931737226,0.26511135649454065,-12.880033923097612
100,True,2,1,0.07664696474513133,0.08554787419569904,-0.008900909450567707,3,0.16065966331420098,0.19521644165826396,0.14771313208045267,0.19521644165826396,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.07664696474513133,0.0,0.08554787419569904,3.570564040461832,33.94404447367827,41.892210717476466,7.63579060825752,0.0,9.758747554453969,3.570564040461832,33.94404447367827,41.892210717476466
101,True,2,1,0.10175933663043053,0.0758245378614651,0.025934798768965428,3,0.22968074601855432,0.17302822087473588,0.2174151221486758,0.17302822087473588,0.24069145958074403,-0.4382206409921907,0,2,0,1,0.0,0.10175933663043053,0.0,0.0758245378614651,-3.690670633049109,12.765935269878703,20.35793121179623,16.169286450849608,0.0,7.238867944696194,-3.690670633049109,12.765935269878703,20.35793121179623
102,True,2,1,0.08838939120079506,0.08389391982534616,0.004495471375448895,3,0.18310313325504624,0.19144219139335608,0.16979004383180094,0.19144219139335608,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.08838939120079506,0.0,0.08389391982534616,12.220903046369136,19.977297814088924,16.211863891182475,16.853029246315998,0.0,7.280479906674977,12.220903046369136,19.977297814088924,16.211863891182475
103,True,2,1,0.05304629500042734,0.07092943801193663,-0.01788314301150929,3,0.28254278382193154,0.16185782087156553,0.23581564474095995,0.16185782087156553,0.11225032418502404,-0.4382206409921907,0,2,0,1,0.0,0.05304629500042734,0.0,0.07092943801193663,-4.975843252560475,1.9225850562134106,-6.017764021584204,6.998556323387972,0.0,6.212552441065959,-4.975843252560475,1.9225850562134106,-6.017764021584204
104,True,2,1,0.1623504914188873,0.06912038800117928,0.09323010341770802,3,0.3249942554343651,0.15772964925769217,0.3163655440726518,0.15772964925769217,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.1623504914188873,0.0,0.06912038800117928,1.1682402364732392,4.57166165206957,3.857394563512462,7.703558781443243,0.0,5.8127572822651095,1.1682402364732392,4.57166165206957,3.857394563512462
105,True,2,1,0.11722115251323105,0.11647544251420157,0.0007457099990294813,3,0.3225477608694578,0.26579177614839283,0.24548917084102445,0.26579177614839283,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.11722115251323105,0.0,0.11647544251420157,7.151500850753489,25.252304319051056,30.309030331940768,-3.876692805331239,0.0,6.108976399336511,7.151500850753489,25.252304319051056,30.309030331940768
106,True,2,1,0.19645347823824383,0.04246031115767884,0.15399316708056499,3,0.39111770333297946,0.47172362197745865,0.38031156006138905,0.47172362197745865,0.2553360885464303,-0.09001099198654888,0,2,0,1,0.0,0.19645347823824383,0.0,0.04246031115767884,-1.8614197307128766,6.594428134898789,10.065857734027595,-5.399860936074052,0.0,5.977685184414268,-1.8614197307128766,6.594428134898789,10.065857734027595
107,True,2,1,0.1382277794042718,0.09001710070095534,0.04821067870331647,3,0.33463321468481805,0.20541501764304043,0.30810251301246566,0.20541501764304043,0.23499343681288462,-0.4382206409921907,0,2,0,1,0.0,0.1382277794042718,0.0,0.09001710070095534,4.352810997611534,7.353054647795498,7.290625626007197,-6.990336014882203,0.0,5.903153159509741,4.352810997611534,7.353054647795498,7.290625626007197
108,True,2,1,0.15756796471664003,0.0902777166854192,0.06729024803122083,3,0.31964813563589506,0.20600973172103043,0.30097329592014477,0.20600973172103043,0.2553360885464303,-0.4382206409921907,0,2,0,1,0.0,0.15756796471664003,0.0,0.0902777166854192,1.834241172153117,2.469061483071755,-1.6530294707546522,-4.617476010493271,0.0,5.881104105295209,1.834241172153117,2.469061483071755,-1.6530294707546522
109,True,2,1,0.13017093073527877,0.10766612583876353,0.02250480489651524,3,0.2750745795158336,0.2456893075483457,0.25143048953697866,0.2456893075483457,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.13017093073527877,0.0,0.10766612583876353,4.708579208617025,13.216997536930108,23.627768668122172,0.36443519542028735,0.0,5.948024204985515,4.708579208617025,13.216997536930108,23.627768668122172
110,True,2,1,0.19563283175345053,0.06707464146135457,0.12855819029209598,3,0.4109925323271813,0.15306134669852273,0.36403850306675417,0.15306134669852273,0.2553360885464303,-0.4382206409921907,0,2,0,1,0.0,0.19563283175345053,0.0,0.06707464146135457,-2.42898258679225,4.989324279925533,9.848989157814048,4.865126289722754,0.0,5.709453678453216,-2.42898258679225,4.989324279925533,9.848989157814048
111,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,-2.376182965921836,-2.9473094069188854,-1.0142168471299562,5.171578865176452,0.0,5.510513660323205,-2.376182965921836,-2.9473094069188854,-1.0142168471299562
112,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,0.4399623044016865,-6.328534433580025,-9.601684924609222,7.095400383895778,0.0,5.235545257855751,0.4399623044016865,-6.328534433580025,-9.601684924609222
113,True,2,1,0.04736083438263642,0.06218964539818127,-0.014828811015544847,3,0.21372430293805356,0.141914003086152,0.21098831454704414,0.141914003086152,0.11225032418502404,-0.4382206409921907,0,2,0,1,0.0,0.04736083438263642,0.0,0.06218964539818127,-0.6573189281240621,0.2579094130249926,1.9317832800150647,11.18372979496396,0.0,5.366024695915797,-0.6573189281240621,0.2579094130249926,1.9317832800150647
114,True,2,1,0.10365017355225786,0.11577579025701536,-0.012125616704757494,3,0.26468222077426273,0.2641952008350938,0.2118381366837916,0.2641952008350938,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.10365017355225786,0.0,0.11577579025701536,5.414147425762872,10.687218842492241,28.07294794188593,-21.15296024531814,0.0,8.473043214285704,5.414147425762872,10.687218842492241,28.07294794188593
115,True,2,1,0.030719970506220433,0.010307834274014566,0.020412136232205867,3,0.21587368870057244,0.16952084719853724,0.19219868352757924,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.030719970506220433,0.0,0.010307834274014566,0.07269013934991797,-1.447992202961479,-5.69807404499314,-1.4935696669161058,0.0,6.197498670014806,0.07269013934991797,-1.447992202961479,-5.69807404499314
116,True,2,1,0.12827232220538315,0.09000014403119216,0.038272178174190985,3,0.3075463770237718,0.20537632327728716,0.2848813107106415,0.20537632327728716,0.23499343681288462,-0.4382206409921907,0,2,0,1,0.0,0.12827232220538315,0.0,0.09000014403119216,4.797093259980811,6.683123424477566,6.740724241446228,-8.885446579489608,0.0,5.914870429198734,4.797093259980811,6.683123424477566,6.740724241446228
117,True,1,1,0.014657329379786848,0.010307834274014566,0.004349495105772282,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08646328532455165,-0.0608057029230297,0,1,0,1,0.0,0.014657329379786848,0.0,0.010307834274014566,0.6944177511706506,-5.27502425889943,-0.31075826388513583,-11.626388236679663,0.0,6.059521780349335,0.6944177511706506,-5.27502425889943,-0.31075826388513583
118,True,2,1,0.08269229119204333,0.08819806553841326,-0.005505774346369938,3,0.18134166424254258,0.20126406035717745,0.16140497206578516,0.20126406035717745,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.08269229119204333,0.0,0.08819806553841326,9.086669937917268,23.45786979742066,44.61497872679505,12.11768023749129,0.0,6.743961316017398,9.086669937917268,23.45786979742066,44.61497872679505
119,True,2,1,0.09654234605369783,0.13622646447560358,-0.03968411842190575,3,0.2599030347954065,0.3108627292570438,0.20071886082225737,0.3108627292570438,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.09654234605369783,0.0,0.13622646447560358,5.612460951706955,22.795973807859028,26.02915039902072,-21.390245853552102,0.0,9.572550955678945,5.612460951706955,22.795973807859028,26.02915039902072
120,True,2,1,0.027981862773495604,0.010307834274014566,0.017674028499481038,3,0.17687420635276976,0.16952084719853724,0.1732469503989569,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027981862773495604,0.0,0.010307834274014566,-8.369011314307285,-6.204751084807858,-5.695268220820104,-14.080732614855373,0.0,9.845429769012597,-8.369011314307285,-6.204751084807858,-5.695268220820104
121,True,2,1,0.08825441897012559,0.11944622301258917,-0.031191804042463578,3,0.21470209222717798,0.27257096503292677,0.1776546583039948,0.27257096503292677,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.08825441897012559,0.0,0.11944622301258917,2.3306005789919038,20.33092153814209,30.049898219136885,-18.305001914867127,0.0,11.535529992986806,2.3306005789919038,20.33092153814209,30.049898219136885
122,True,2,1,0.09452189608975384,0.08690688324954744,0.007615012840206395,3,0.19498507941931517,0.1983176398372713,0.18136073182973816,0.1983176398372713,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.09452189608975384,0.0,0.08690688324954744,-0.8172831987913742,12.516428363413578,17.955329035097733,-13.354125695508278,0.0,12.137277550385615,-0.8172831987913742,12.516428363413578,17.955329035097733
123,True,2,1,0.0775824217393629,0.08939311390995963,-0.011810692170596729,3,0.17469407606154935,0.2039911075561424,0.1525927533134142,0.2039911075561424,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.0775824217393629,0.0,0.08939311390995963,3.9167660272636073,25.757430018877827,49.18614913473975,-3.382787429791745,0.0,13.41571545130542,3.9167660272636073,25.757430018877827,49.18614913473975
124,True,1,1,0.025174238652802765,0.02391527963910924,0.001258959013693526,3,0.16952084719853724,0.1546281467245394,0.16952084719853724,0.1546281467245394,0.1485023173776351,-0.15466317191082196,0,1,0,1,0.0,0.025174238652802765,0.0,0.02391527963910924,-0.7670552271098696,1.6144768731007675,-11.996756749262838,-0.3113518388070724,0.0,12.605079298895575,-0.7670552271098696,1.6144768731007675,-11.996756749262838
125,True,2,1,0.07740437196015898,0.08252315766457538,-0.005118785704416401,3,0.1763007780705545,0.1883141731474168,0.1527541758327675,0.1883141731474168,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.07740437196015898,0.0,0.08252315766457538,8.250432140781449,28.20751224498459,34.16626958688263,1.0856472014720397,0.0,13.65594438632263,8.250432140781449,28.20751224498459,34.16626958688263
126,True,2,1,0.09202336843724751,0.0852287785755623,0.006794589861685213,3,0.18182089382318478,0.1944882796542692,0.1745254873633526,0.1944882796542692,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.09202336843724751,0.0,0.0852287785755623,2.7042516935066985,12.264540393496981,18.680250677483357,-0.7496252217042643,0.0,14.087023407612303,2.7042516935066985,12.264540393496981,18.680250677483357
127,True,2,1,0.07556028243570621,0.07486512508701382,0.0006951573486923962,3,0.1527515196693069,0.1708388836215224,0.14418406045144908,0.1708388836215224,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.07556028243570621,0.0,0.07486512508701382,-0.6975037760811653,25.433286791891096,41.39851560907981,2.39557354545048,0.0,14.157588184834898,-0.6975037760811653,25.433286791891096,41.39851560907981
128,True,2,1,0.09459507698423883,0.0615584217037296,0.03303665528050923,3,0.19064808648906978,0.14047357870764146,0.18154173903047388,0.14047357870764146,0.2553360885464303,-0.4382206409921907,0,2,0,1,0.0,0.09459507698423883,0.0,0.0615584217037296,-5.362292841994076,1.2337354245429255,0.5978780537555961,-3.0948328075217746,0.0,13.372797056010144,-5.362292841994076,1.2337354245429255,0.5978780537555961
129,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,6.3120998467189215,-1.1906902327290192,-14.219283564785734,5.07160125215842,0.0,12.24744969537407,6.3120998467189215,-1.1906902327290192,-14.219283564785734
130,True,2,1,0.06873417871236068,0.07764301599178182,-0.008908837279421142,3,0.1446224881584347,0.17717790703785094,0.13260356194199457,0.17717790703785094,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.06873417871236068,0.0,0.07764301599178182,6.755186639830435,45.380513543539735,48.985321799935086,14.078550036959925,0.0,10.110752291718427,6.755186639830435,45.380513543539735,48.985321799935086
131,True,2,1,0.09769710609821443,0.07024815211610476,0.02744895398210967,3,0.19662635664722297,0.1603031567774933,0.18963027934173093,0.1603031567774933,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.09769710609821443,0.0,0.07024815211610476,-5.372884548286794,9.767804984668693,13.015069504307375,22.28554370477127,0.0,7.9334435436824915,-5.372884548286794,9.767804984668693,13.015069504307375
132,True,2,1,0.08324962294167088,0.08748568013600178,-0.0042360571943309,3,0.1762793229113172,0.19963842857315525,0.16089126720122732,0.19963842857315525,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.08324962294167088,0.0,0.08748568013600178,13.136104526438697,19.454006047581917,19.415374312058663,19.89451183221145,0.0,8.28543330584738,13.136104526438697,19.454006047581917,19.415374312058663
133,True,2,1,0.045019608109113984,0.07274367820340276,-0.027724070094288775,3,0.21936787634829502,0.16599783624683048,0.20034078803056,0.16599783624683048,0.11225032418502404,-0.4382206409921907,0,2,0,1,0.0,0.045019608109113984,0.0,0.07274367820340276,-2.411487940446766,0.7747658484183351,-7.9136508859753985,15.303802393056332,0.0,7.840261766288045,-2.411487940446766,0.7747658484183351,-7.9136508859753985
134,True,2,1,0.11320732897695238,0.07592226426007231,0.03728506471688006,3,0.22616010530102237,0.17325122816710334,0.22399523328379012,0.17325122816710334,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.11320732897695238,0.0,0.07592226426007231,1.7503381392012685,8.72423311246704,8.31414197155298,12.844286293446604,0.0,7.803665471340803,1.7503381392012685,8.72423311246704,8.31414197155298
135,True,2,1,0.04685337645228414,0.06186523106473349,-0.015011854612449346,3,0.23679253352687527,0.14117370401508758,0.20841493348464063,0.14117370401508758,0.11225032418502404,-0.4382206409921907,0,2,0,1,0.0,0.04685337645228414,0.0,0.06186523106473349,-4.465285337687264,3.0373313102527444,0.46601732587716604,7.014963400146201,0.0,8.255068251004785,-4.465285337687264,3.0373313102527444,0.46601732587716604
136,True,2,1,0.11578458333135447,0.06604818547901443,0.049736397852340034,3,0.24519003785658966,0.1507190198286243,0.2331637067915374,0.1507190198286243,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.11578458333135447,0.0,0.06604818547901443,0.5537294934899517,3.5432310827870683,3.8417942687468676,6.720430408247213,0.0,9.018823880620639,0.5537294934899517,3.5432310827870683,3.8417942687468676
137,True,2,1,0.08978552968691333,0.06783796554101675,0.02194756414589659,3,0.18824109693395216,0.15480321827703603,0.18025285164130142,0.15480321827703603,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.08978552968691333,0.0,0.06783796554101675,9.71226270612464,8.63301944854804,3.880963084208333,8.470816486104948,0.0,9.51156311262528,9.71226270612464,8.63301944854804,3.880963084208333
138,True,2,1,0.10554434966926324,0.08533247997994116,0.02021186968932208,3,0.20273569695181595,0.19472492164389357,0.19869040048425307,0.19472492164389357,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.10554434966926324,0.0,0.08533247997994116,4.436602911595244,7.535163781967502,9.79003064637718,-5.4682041719770424,0.0,10.44754723079267,4.436602911595244,7.535163781967502,9.79003064637718
139,True,2,1,0.1159622748993782,0.06702920607523732,0.04893306882414088,3,0.2377883272153598,0.15295766516947754,0.23124154844710865,0.15295766516947754,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.1159622748993782,0.0,0.06702920607523732,-0.660221650042403,1.3672199210815084,5.07173752458514,-1.9252810727106828,0.0,9.84848139194329,-0.660221650042403,1.3672199210815084,5.07173752458514
140,True,2,1,0.030374599118684294,0.010307834274014566,0.020066764844669727,3,0.19330005267987677,0.16952084719853724,0.18795995987034392,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.030374599118684294,0.0,0.010307834274014566,-0.19281180818367938,-3.7556083349046476,-1.3145830901531874,-3.6867342870630093,0.0,9.817248254638521,-0.19281180818367938,-3.7556083349046476,-1.3145830901531874
141,True,2,1,0.03104951180052607,0.010307834274014566,0.020741677526511505,3,0.2047803561484352,0.16952084719853724,0.19157656608308604,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.03104951180052607,0.0,0.010307834274014566,1.2781305787583186,-5.536720600795897,-2.1974653956650214,-3.791142333415287,0.0,9.269332312419541,1.2781305787583186,-5.536720600795897,-2.1974653956650214
142,True,2,1,0.11138632923531815,0.08305351343666877,0.02833281579864938,3,0.2263537968904282,0.18952442141617154,0.2124937275027482,0.18952442141617154,0.2553360885464303,-0.4382206409921907,0,2,0,1,0.0,0.11138632923531815,0.0,0.08305351343666877,-1.6867885505122082,-1.8024891346588134,7.698140597881897,-4.518370779493819,0.0,9.914780295291338,-1.6867885505122082,-1.8024891346588134,7.698140597881897
143,True,2,1,0.10637398914390336,0.08262084054455057,0.02375314859935279,3,0.20321924159298999,0.1885370811322028,0.19659113964499902,0.1885370811322028,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.10637398914390336,0.0,0.08262084054455057,1.85810033735756,2.492808137913083,5.158222988015093,-11.82519575842046,0.0,9.4517965000628,1.85810033735756,2.492808137913083,5.158222988015093
144,True,2,1,0.029261229666660005,0.010307834274014566,0.01895339539264544,3,0.18306348707685113,0.16952084719853724,0.1813158679349971,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.029261229666660005,0.0,0.010307834274014566,0.16465436751402773,-2.5628953613714645,-1.0268254001129962,-11.982883383184696,0.0,8.825867622415478,0.16465436751402773,-2.5628953613714645,-1.0268254001129962
145,True,2,1,0.10730634935827005,0.0939239285590296,0.013382420799240444,3,0.21928522570669995,0.2143302249441586,0.20536236185325052,0.2143302249441586,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.10730634935827005,0.0,0.0939239285590296,2.9721005235661124,3.524786798456714,13.794361994591942,-17.03634034623732,0.0,8.780687545672507,2.9721005235661124,3.524786798456714,13.794361994591942
