row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
77,False,1,1,0.013942593241724737,0.0077665775942532605,0.006176015647471477,2,0.16952084719853724,0.15406680751062374,0.16952084719853724,0.15406680751062374,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.0077665775942532605,0.2696384709306221,-8.313389276226047,-7.51402083235334,3.209386350476273,0.0,4.820622045481485,0.2696384709306221,-8.313389276226047,-7.51402083235334
78,False,1,1,0.013942593241724737,0.008181566515920582,0.005761026725804155,2,0.16952084719853724,0.1622990072842884,0.16952084719853724,0.1622990072842884,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.008181566515920582,3.0341722740767407,-0.9765365214187249,-1.6822636733162089,2.8270810226464826,0.0,3.6810134952453804,3.0341722740767407,-0.9765365214187249,-1.6822636733162089
79,False,1,1,0.013942593241724737,0.007658877478408129,0.006283715763316608,2,0.16952084719853724,0.15193034356425675,0.16952084719853724,0.15193034356425675,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.007658877478408129,-0.9688233396802914,-2.562797374610415,-3.567930714856915,4.078978220636165,0.0,3.7728897319010453,-0.9688233396802914,-2.562797374610415,-3.567930714856915
80,False,1,1,0.019660667474151343,0.008618108833343904,0.01104255864080744,2,0.16952084719853724,0.17095876512131378,0.16952084719853724,0.17095876512131378,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.008618108833343904,-0.06332785068231539,1.80256155056695,8.193051790047857,-2.0738282345182824,0.0,3.5187308238690402,-0.06332785068231539,1.80256155056695,8.193051790047857
81,False,2,1,0.03564785054812554,0.007775709680842901,0.027872140867282638,2,0.19839493038258318,0.15424796213242492,0.18253425969454834,0.15424796213242492,0.0991124728055454,-0.0504104532296336,0,2,0,1,0.0,0.03564785054812554,0.0,0.007775709680842901,-0.9262885930978348,-0.8268607657825333,2.175047540126518,2.5520021433640627,0.0,3.0940929202928986,-0.9262885930978348,-0.8268607657825333,2.175047540126518
82,False,1,1,0.013942593241724737,0.007653532004666234,0.006289061237058503,2,0.16952084719853724,0.15182430457036902,0.16952084719853724,0.15182430457036902,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.007653532004666234,0.6623052483171854,-2.3432367377649865,-3.2262528415963443,3.580563449995422,0.0,2.9226569569645555,0.6623052483171854,-2.3432367377649865,-3.2262528415963443
83,False,1,1,0.013942593241724737,0.008138954250287128,0.005803638991437609,2,0.16952084719853724,0.16145370114432286,0.16952084719853724,0.16145370114432286,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.008138954250287128,0.9454493511949158,-1.1502295626060643,-2.742871647738221,-0.125081033487906,0.0,2.902517164926639,0.9454493511949158,-1.1502295626060643,-2.742871647738221
84,False,1,1,0.019660667474151343,0.009274135502665148,0.010386531971486195,2,0.16952084719853724,0.18397246817875032,0.16952084719853724,0.18397246817875032,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009274135502665148,2.2773371846070534,5.641385046008063,9.474290112329008,-6.204998368130399,0.0,3.3434292025293963,2.2773371846070534,5.641385046008063,9.474290112329008
85,False,1,1,0.019660667474151343,0.00941416160169411,0.010246505872457233,2,0.16952084719853724,0.1867501876805192,0.16952084719853724,0.1867501876805192,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.00941416160169411,3.135954440915567,10.081752272478361,13.814767276311457,-8.950227533690514,0.0,3.4681950806563924,3.135954440915567,10.081752272478361,13.814767276311457
86,False,1,1,0.019660667474151343,0.007838854090377581,0.011821813383773761,2,0.16952084719853724,0.1555005676038941,0.16952084719853724,0.1555005676038941,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.007838854090377581,-1.743450002646585,1.549084838982151,3.247357762377945,-4.650202453682429,0.0,2.952557494357529,-1.743450002646585,1.549084838982151,3.247357762377945
87,False,1,1,0.013942593241724737,0.007945177415560464,0.005997415826164273,2,0.16952084719853724,0.1576097199397906,0.16952084719853724,0.1576097199397906,0.08224707150853033,-0.0504104532296336,0,1,0,1,0.0,0.013942593241724737,0.0,0.007945177415560464,-2.185991391135911,-5.186897617573427,-4.173226467126801,-2.922148884027864,0.0,2.839891289442096,-2.185991391135911,-5.186897617573427,-4.173226467126801
88,False,1,1,0.019660667474151343,0.009247140141632236,0.010413527332519107,2,0.16952084719853724,0.18343695700391638,0.16952084719853724,0.18343695700391638,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009247140141632236,2.5046030680338616,4.991124471028652,6.928185356987848,1.6030685703231518,0.0,3.029784311876461,2.5046030680338616,4.991124471028652,6.928185356987848
89,False,1,1,0.019660667474151343,0.009059320711207259,0.010601346762944084,2,0.16952084719853724,0.1797111537549472,0.16952084719853724,0.1797111537549472,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009059320711207259,1.8861389160156339,9.754647148980045,12.108001708984384,3.3532362282334915,0.0,3.0958007819810938,1.8861389160156339,9.754647148980045,12.108001708984384
90,False,1,1,0.019660667474151343,0.00791986329665264,0.011740804177498704,2,0.16952084719853724,0.15710755982644045,0.16952084719853724,0.15710755982644045,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.00791986329665264,-2.268176412034506,3.003955935357583,3.3278088806385053,-2.3737558707359274,0.0,3.1231525031094676,-2.268176412034506,3.003955935357583,3.3278088806385053
91,False,1,1,0.019660667474151343,0.007861820426435415,0.011798847047715928,2,0.16952084719853724,0.1559561543837474,0.16952084719853724,0.1559561543837474,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.007861820426435415,-1.6600457405488989,1.0782638922824272,3.2682395704956235,-3.827131463199329,0.0,3.2125740282782687,-1.6600457405488989,1.0782638922824272,3.2682395704956235
92,False,1,1,0.019660667474151343,0.008266992613912642,0.011393674860238701,2,0.16952084719853724,0.16399361807469173,0.16952084719853724,0.16399361807469173,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.008266992613912642,0.9867149750392601,2.2318398054137267,2.79189608804975,1.6000027126736205,0.0,3.138120995457002,0.9867149750392601,2.2318398054137267,2.79189608804975
93,False,1,1,0.019660667474151343,0.009107768165237454,0.010552899308913889,2,0.16952084719853724,0.18067221343456374,0.16952084719853724,0.18067221343456374,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009107768165237454,0.6910879209152343,4.554345930611592,8.807907525146552,-0.20000033908420534,0.0,3.2737775743164743,0.6910879209152343,4.554345930611592,8.807907525146552
94,False,1,1,0.019660667474151343,0.008200850948221946,0.011459816525929397,2,0.16952084719853724,0.1626815555667551,0.16952084719853724,0.1626815555667551,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.008200850948221946,-1.2841307420737302,0.7101263680214354,2.36385665979848,0.7294385590495889,0.0,3.065291459588507,-1.2841307420737302,0.7101263680214354,2.36385665979848
95,False,1,1,0.019660667474151343,0.0087321109038182,0.010928556570333143,2,0.16952084719853724,0.17322024192167074,0.16952084719853724,0.17322024192167074,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.0087321109038182,4.16113294787348,6.757887462648471,5.44764732247125,-0.8271829547760068,0.0,3.2586447289825573,4.16113294787348,6.757887462648471,5.44764732247125
96,False,1,1,0.019660667474151343,0.008738688796424242,0.0109219786777271,2,0.16952084719853724,0.17335072860021888,0.16952084719853724,0.17335072860021888,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.008738688796424242,3.754063683475062,11.911331568090189,14.649287897535723,-7.7209153537722734,0.0,3.944655378918216,3.754063683475062,11.911331568090189,14.649287897535723
97,False,1,1,0.019660667474151343,0.009368701160228301,0.010291966313923042,1,0.16952084719853724,0.18584838183365002,0.16952084719853724,0.18584838183365002,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009368701160228301,-0.6679346062286151,7.8042737661612405,14.065734628348059,-6.301487477115852,0.0,4.194938374075,-0.6679346062286151,7.8042737661612405,14.065734628348059
98,False,1,1,0.019660667474151343,0.00894344193035476,0.010717225543796583,2,0.16952084719853724,0.17741244835897232,0.16952084719853724,0.17741244835897232,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.00894344193035476,-0.12482143718134386,5.35063545201091,9.362713909039089,-11.454907297916893,0.0,5.076580198140985,-0.12482143718134386,5.35063545201091,9.362713909039089
99,False,1,1,0.01966066747415134,0.007849050134452262,0.011811617339699078,2,0.16952084719853722,0.1557028281157811,0.16952084719853722,0.1557028281157811,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.01966066747415134,0.0,0.007849050134452262,0.6514860302661019,3.3348207659458673,0.6326630747690132,-9.03968007451903,0.0,5.424366160590958,0.6514860302661019,3.3348207659458673,0.6326630747690132
100,False,1,1,0.019660667474151343,0.009297138074639284,0.010363529399512059,2,0.16952084719853724,0.1844287737761103,0.16952084719853724,0.1844287737761103,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009297138074639284,1.1747620625677468,10.436366320857605,12.798251826894314,-5.570036858530248,0.0,5.56619215827502,1.1747620625677468,10.436366320857605,12.798251826894314
101,False,1,1,0.019660667474151343,0.008858025651367488,0.010802641822783855,2,0.16952084719853724,0.1757180323496939,0.16952084719853724,0.1757180323496939,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.008858025651367488,-0.7329517223069848,12.020111547146861,17.448936518233204,-5.893543842727144,0.0,5.663384548203576,-0.7329517223069848,12.020111547146861,17.448936518233204
102,False,1,1,0.019660667474151343,0.009925058846271527,0.009735608627879816,2,0.16952084719853724,0.19688493577036753,0.16952084719853724,0.19688493577036753,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009925058846271527,-0.4263378810770213,8.372237152885864,11.649278234900429,-0.6939251298273441,0.0,5.9383067515792,-0.4263378810770213,8.372237152885864,11.649278234900429
103,False,1,1,0.019660667474151343,0.008146818974794462,0.01151384849935688,2,0.16952084719853724,0.161609714907411,0.16952084719853724,0.161609714907411,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.008146818974794462,-0.17171850582331505,4.2504543879444245,3.537241242646627,-0.7187041184551046,0.0,6.239394219744551,-0.17171850582331505,4.2504543879444245,3.537241242646627
104,False,1,1,0.019660667474151343,0.008781168051898651,0.010879499422252692,2,0.16952084719853724,0.17419339619697516,0.16952084719853724,0.17419339619697516,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.008781168051898651,-1.6035179711835434,4.325101247672181,6.489949025907071,1.0793180309459638,0.0,6.120545579486223,-1.6035179711835434,4.325101247672181,6.489949025907071
105,False,1,1,0.019660667474151343,0.009420285461551768,0.010240382012599575,2,0.16952084719853724,0.18687166764083143,0.16952084719853724,0.18687166764083143,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009420285461551768,-1.2106810760028508,4.784820086671759,9.527428907391888,0.7323255724791533,0.0,5.987611694638543,-1.2106810760028508,4.784820086671759,9.527428907391888
106,False,1,1,0.019660667474151343,0.009284603727584896,0.010376063746566447,2,0.16952084719853724,0.1841801279843875,0.16952084719853724,0.1841801279843875,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009284603727584896,0.8283178458603713,6.6453768770555754,6.856238480624466,-0.5739943698228611,0.0,5.979876406288985,0.8283178458603713,6.6453768770555754,6.856238480624466
107,False,1,1,0.019660667474151343,0.009956286047750553,0.00970438142640079,2,0.16952084719853724,0.1975043946222207,0.16952084719853724,0.1975043946222207,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009956286047750553,1.3370648897178983,8.429718306038914,10.785988825601244,-1.347980272130933,0.0,5.967812960787687,1.3370648897178983,8.429718306038914,10.785988825601244
108,False,1,1,0.019660667474151343,0.009795277218260567,0.009865390255890776,2,0.16952084719853724,0.19431043743329113,0.16952084719853724,0.19431043743329113,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009795277218260567,1.9225699404810337,7.445742053956739,9.087128695463376,-4.097346677732161,0.0,6.028772441903771,1.9225699404810337,7.445742053956739,9.087128695463376
109,False,1,1,0.019660667474151343,0.00927327138448174,0.010387396089669603,2,0.16952084719853724,0.1839553265319678,0.16952084719853724,0.1839553265319678,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.00927327138448174,2.4715314743892547,11.999674034621766,15.8531261197705,-2.481819701472443,0.0,5.832127835723979,2.4715314743892547,11.999674034621766,15.8531261197705
110,False,1,1,0.019660667474151343,0.009736059823125568,0.009924607651025775,2,0.16952084719853724,0.19313573275715484,0.16952084719853724,0.19313573275715484,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009736059823125568,0.9433243439878947,7.459329857260344,8.872177382827928,-2.861444240166211,0.0,5.314767947196137,0.9433243439878947,7.459329857260344,8.872177382827928
111,False,1,1,0.019660667474151343,0.009924910230651167,0.009735757243500176,2,0.16952084719853724,0.19688198765919537,0.16952084719853724,0.19688198765919537,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009924910230651167,1.5845560096194422,8.963541290382437,9.22498785055108,-1.2651821715801037,0.0,4.716619844081134,1.5845560096194422,8.963541290382437,9.22498785055108
112,False,1,1,0.019660667474151343,0.009338648789618932,0.01032201868453241,2,0.16952084719853724,0.18525222828445514,0.16952084719853724,0.18525222828445514,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009338648789618932,1.0936468043688086,11.02473556346708,12.765667484760757,-1.5018074375931056,0.0,3.8375270681790794,1.0936468043688086,11.02473556346708,12.765667484760757
113,False,1,1,0.019660667474151343,0.009328632491420524,0.010332034982730819,2,0.16952084719853724,0.1850535334194679,0.16952084719853724,0.1850535334194679,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.009328632491420524,0.5976324922051468,9.934139122956687,10.355105867487291,-3.393315277754083,0.0,3.0682708890490553,0.5976324922051468,9.934139122956687,10.355105867487291
114,False,1,1,0.019660667474151343,0.011759329801615538,0.007901337672535804,2,0.16952084719853724,0.2332716539573356,0.16952084719853724,0.2332716539573356,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.011759329801615538,-0.7061037106868007,8.293095757962954,8.09230068035427,1.2144635574683038,0.0,2.525394742794621,-0.7061037106868007,8.293095757962954,8.09230068035427
115,True,1,1,0.005240408450222974,0.008231003480885127,-0.0029905950306621538,2,0.16952084719853724,0.16327969604618756,0.16952084719853724,0.16327969604618756,0.0309130619438539,-0.0504104532296336,0,1,0,1,0.0,0.005240408450222974,0.0,0.008231003480885127,-0.7465493008090185,4.435812259215988,4.534593898927142,-2.357770304586271,0.0,2.1815120855735195,-0.7465493008090185,4.435812259215988,4.534593898927142
116,True,2,1,0.041832274708983125,0.010384350709435048,0.03144792399954808,2,0.3098089453173669,0.20599597988400242,0.2503542838717682,0.20599597988400242,0.07344546802320719,-0.0504104532296336,0,2,0,1,0.0,0.041832274708983125,0.0,0.010384350709435048,1.294902599652148,6.999468146037291,7.6796218139138395,1.025234963885735,0.0,2.124217476373914,1.294902599652148,6.999468146037291,7.6796218139138395
117,True,2,1,0.04129721224870994,0.01030464058015844,0.030992571668551502,2,0.30545369221726015,0.20441475765389264,0.2476922429243541,0.20441475765389264,0.07344546802320719,-0.0504104532296336,0,2,0,1,0.0,0.04129721224870994,0.0,0.01030464058015844,0.9425717311924098,7.2555320327516215,8.540211697269374,1.942521305661793,0.0,2.0704208685265035,0.9425717311924098,7.2555320327516215,8.540211697269374
118,True,1,1,0.005240408450222974,0.00816679817113763,-0.002926389720914656,2,0.16952084719853724,0.16200604533221707,0.16952084719853724,0.16200604533221707,0.0309130619438539,-0.0504104532296336,0,1,0,1,0.0,0.005240408450222974,0.0,0.00816679817113763,0.3017811028328987,4.058778962443066,4.87687967127135,-4.467705085029672,0.0,2.298585431814061,0.3017811028328987,4.058778962443066,4.87687967127135
119,True,1,1,0.019660667474151343,0.011209655550778335,0.008451011923373008,2,0.16952084719853724,0.2223676803641349,0.16952084719853724,0.2223676803641349,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.011209655550778335,0.8215744541529624,4.780040263229224,5.868895225799076,-0.5511787214776298,0.0,2.3225040832153976,0.8215744541529624,4.780040263229224,5.868895225799076
120,True,1,1,0.005240408450222974,0.012031778204409049,-0.006791369754186075,2,0.16952084719853724,0.2386762552917539,0.16952084719853724,0.2386762552917539,0.0309130619438539,-0.0504104532296336,0,1,0,1,0.0,0.005240408450222974,0.0,0.012031778204409049,1.5719386052308382,5.838139421085531,7.500924681841714,-3.2786940573111822,0.0,2.4540234224225266,1.5719386052308382,5.838139421085531,7.500924681841714
121,True,2,1,0.050565017133187944,0.01234202319068622,0.038222993942501726,2,0.3916846555363055,0.25274662844761536,0.27895061828343654,0.25274662844761536,0.07344546802320719,-0.04883160367555307,0,2,0,1,0.0,0.050565017133187944,0.0,0.01234202319068622,-0.5443770173183204,4.130955814538839,5.544403588791469,3.0540280005341147,0.0,2.2128343391189835,-0.5443770173183204,4.130955814538839,5.544403588791469
122,True,2,1,0.053480534608945175,0.01112102636788505,0.04235950824106013,2,0.4160985684347896,0.2206095294804371,0.29251693148967994,0.2206095294804371,0.07344546802320719,-0.0504104532296336,0,2,0,1,0.0,0.053480534608945175,0.0,0.01112102636788505,0.6807775114458625,3.52930696435243,5.623421210746726,0.9353348635618763,0.0,2.1365145054406716,0.6807775114458625,3.52930696435243,5.623421210746726
123,True,1,1,0.019660667474151343,0.01315395760426774,0.006506709869883602,2,0.16952084719853724,0.2609371025558492,0.16952084719853724,0.2609371025558492,0.11597787410256047,-0.0504104532296336,0,1,0,1,0.0,0.019660667474151343,0.0,0.01315395760426774,2.118568039460711,6.653474671940529,5.241806481362965,0.6070191236243749,0.0,1.9481174751016943,2.118568039460711,6.653474671940529,5.241806481362965
124,True,2,1,0.04138011368335352,0.01009926541072143,0.03128084827263209,2,0.3100553131056343,0.20681822120409904,0.24270188347028396,0.20681822120409904,0.07344546802320719,-0.04883160367555307,0,2,0,1,0.0,0.04138011368335352,0.0,0.01009926541072143,0.159693232923952,6.319114492942668,6.693794465753022,7.317732996219584,0.0,1.8748943019228637,0.159693232923952,6.319114492942668,6.693794465753022
125,True,2,1,0.041920850789306886,0.01090731504408025,0.031013535745226636,2,0.3192716014102097,0.22336589878453778,0.23876754775294823,0.22336589878453778,0.07344546802320719,-0.04883160367555307,0,2,0,1,0.0,0.041920850789306886,0.0,0.01090731504408025,-1.6493635456585776,0.8074758204229537,1.6567388795275306,1.9250307625191532,0.0,2.037188847537587,-1.6493635456585776,0.8074758204229537,1.6567388795275306
126,True,2,1,0.041457089437802165,0.010529598720860692,0.030927490716941473,2,0.30796127961907116,0.21563081955738025,0.24682804088717952,0.21563081955738025,0.07344546802320719,-0.04883160367555307,0,2,0,1,0.0,0.041457089437802165,0.0,0.010529598720860692,1.0241953125066372,3.2293809427188958,3.669165368924343,7.069097528688251,0.0,2.308811697492685,1.0241953125066372,3.2293809427188958,3.669165368924343
127,True,2,1,0.03858164575630617,0.014404374878813466,0.024177270877492704,2,0.27988981703420457,0.2949805821352706,0.23894221594722892,0.2949805821352706,0.07344546802320719,-0.04883160367555307,0,2,0,1,0.0,0.03858164575630617,0.0,0.014404374878813466,2.1693308705707404,4.484863509014114,4.287874573051509,6.086043441317357,0.0,2.5323799509855425,2.1693308705707404,4.484863509014114,4.287874573051509
128,True,2,1,0.04447612156955149,0.011198762463272458,0.033277359106279034,2,0.33140053832667976,0.22933431671995194,0.2634096398648099,0.22933431671995194,0.07344546802320719,-0.04883160367555307,0,2,0,1,0.0,0.04447612156955149,0.0,0.011198762463272458,1.2500641452279027,2.9411656082056092,1.4478161076831197,-1.6044106278289894,0.0,2.6304611320415496,1.2500641452279027,2.9411656082056092,1.4478161076831197
129,True,2,1,0.048435799659660564,0.011061800417304332,0.03737399924235623,2,0.3631402922327811,0.2194346550885937,0.283785199691446,0.2194346550885937,0.07344546802320719,-0.0504104532296336,0,2,0,1,0.0,0.048435799659660564,0.0,0.011061800417304332,0.13173832914523675,4.165182181232674,7.188474517832222,-1.7892673724425157,0.0,2.6494819714665576,0.13173832914523675,4.165182181232674,7.188474517832222
130,True,2,1,0.010319173113615904,0.005441687598583571,0.004877485515032333,2,0.16937927781878637,0.16952084719853724,0.16463343288360038,0.16952084719853724,0.03135251474284521,-0.03210040351090533,0,2,0,1,0.0,0.010319173113615904,0.0,0.005441687598583571,2.191015049375866,2.360664134768009,0.479359762452769,-2.027694665356994,0.0,2.653236140113742,2.191015049375866,2.360664134768009,0.479359762452769
131,True,2,1,0.040381298048965966,0.013162320963038189,0.027218977085927777,2,0.29112677563565814,0.26954513004510927,0.25258988568509755,0.26954513004510927,0.07344546802320719,-0.04883160367555307,0,2,0,1,0.0,0.040381298048965966,0.0,0.013162320963038189,0.9758739444053033,5.102440001604824,7.642431663438476,2.744808724148795,0.0,2.830420884641437,0.9758739444053033,5.102440001604824,7.642431663438476
132,True,1,1,0.013942593241724737,0.01054638325147682,0.0033962099902479174,2,0.16952084719853724,0.21597454225646767,0.16952084719853724,0.21597454225646767,0.08224707150853033,-0.04883160367555307,0,1,0,1,0.0,0.013942593241724737,0.0,0.01054638325147682,-0.17381568124301694,-0.8146809955853485,0.3630602030492813,1.732484853951033,0.0,2.9884448458753186,-0.17381568124301694,-0.8146809955853485,0.3630602030492813
133,True,2,1,0.03620622354665653,0.01401172569733329,0.022194497849323237,2,0.2538332237118399,0.28693969975735373,0.2363717330640463,0.28693969975735373,0.07344546802320719,-0.04883160367555307,0,2,0,1,0.0,0.03620622354665653,0.0,0.01401172569733329,2.281523745104619,5.80131713384382,5.206923296752852,4.402828551657345,0.0,3.066897883458491,2.281523745104619,5.80131713384382,5.206923296752852
134,True,2,1,0.035892853127642205,0.009390655892342867,0.026502197235299337,2,0.25915952112769625,0.19230693209947108,0.22397485517489346,0.19230693209947108,0.07344546802320719,-0.04883160367555307,0,2,0,1,0.0,0.035892853127642205,0.0,0.009390655892342867,-0.16856702216574426,1.8833251106632476,0.3073240085786244,5.3255948188668745,0.0,3.274585020192312,-0.16856702216574426,1.8833251106632476,0.3073240085786244
135,True,2,1,0.04965586636354973,0.009439395712049456,0.040216470651500275,2,0.28140834487920185,0.19330505249769567,0.2549968955314599,0.19330505249769567,0.0991124728055454,-0.04883160367555307,0,2,0,1,0.0,0.04965586636354973,0.0,0.009439395712049456,-1.9916566409168612,-0.6838940080491573,0.24753680884546103,3.104695401237767,0.0,3.5951889393021372,-1.9916566409168612,-0.6838940080491573,0.24753680884546103
136,True,2,1,0.03372979546193586,0.009884648683568463,0.023845146778367396,2,0.2382313378104132,0.20242318374886975,0.21778320577287114,0.20242318374886975,0.07344546802320719,-0.04883160367555307,0,2,0,1,0.0,0.03372979546193586,0.0,0.009884648683568463,0.34510779102561173,1.670411594070531,4.135249779318406,5.434505765991782,0.0,3.631102898962392,0.34510779102561173,1.670411594070531,4.135249779318406
137,True,2,1,0.052018930851880016,0.009348680083645347,0.04267025076823467,2,0.29305814211976333,0.19144732877830195,0.26687856486122774,0.19144732877830195,0.0991124728055454,-0.04883160367555307,0,2,0,1,0.0,0.052018930851880016,0.0,0.009348680083645347,1.0384454046158842,0.33308643384220016,0.03183016329093569,1.4299568022036802,0.0,3.5841369147079942,1.0384454046158842,0.33308643384220016,0.03183016329093569
138,True,2,1,0.0104090262660562,0.005441687598583571,0.004967338667472628,2,0.16949498340762215,0.16952084719853724,0.1660481746200416,0.16952084719853724,0.03135251474284521,-0.03210040351090533,0,2,0,1,0.0,0.0104090262660562,0.0,0.005441687598583571,1.4870416883905335,0.328138567707148,-0.8151606696332414,-1.988972023633384,0.0,3.2189676261654387,1.4870416883905335,0.328138567707148,-0.8151606696332414
139,True,2,1,0.03825093154276985,0.009659078102446683,0.028591853440323167,2,0.2734048623303679,0.19780382734557575,0.24251557986382388,0.19780382734557575,0.07344546802320719,-0.04883160367555307,0,2,0,1,0.0,0.03825093154276985,0.0,0.009659078102446683,-0.22177980799541475,2.190997810683526,5.000910033140649,-3.081231769660675,0.0,3.1829715819860183,-0.22177980799541475,2.190997810683526,5.000910033140649
140,True,2,1,0.03637531014821599,0.011776467816982784,0.024598842331233203,2,0.25678143977909573,0.24116487951589688,0.235050239183024,0.24116487951589688,0.07344546802320719,-0.04883160367555307,0,2,0,1,0.0,0.03637531014821599,0.0,0.011776467816982784,2.4707188708495753,2.2164426764094136,3.1585564918978237,-1.9477428136446928,0.0,2.792608575640472,2.4707188708495753,2.2164426764094136,3.1585564918978237
141,True,2,1,0.03892279935637727,0.011699131933084193,0.027223667423293074,2,0.2784537071776597,0.23207749947796347,0.24643607107065313,0.23207749947796347,0.07344546802320719,-0.0504104532296336,0,2,0,1,0.0,0.03892279935637727,0.0,0.011699131933084193,1.0972542516260564,4.736498629675823,8.609007794225775,1.6965422343061087,0.0,2.457314187735883,1.0972542516260564,4.736498629675823,8.609007794225775
142,True,1,1,0.013942593241724737,0.010756980175663145,0.0031856130660615923,2,0.16952084719853724,0.22028726001166518,0.16952084719853724,0.22028726001166518,0.08224707150853033,-0.04883160367555307,0,1,0,1,0.0,0.013942593241724737,0.0,0.010756980175663145,-0.23568923540928655,-1.0962196769846333,-0.6399323160078407,2.3471859380377547,0.0,2.4682950233458847,-0.23568923540928655,-1.0962196769846333,-0.6399323160078407
143,True,2,1,0.04135491936136526,0.011206297349005022,0.030148622012360238,2,0.30283368065595967,0.2294886201866705,0.2522304200949073,0.2294886201866705,0.07344546802320719,-0.04883160367555307,0,2,0,1,0.0,0.04135491936136526,0.0,0.011206297349005022,1.022706037274057,4.086361398791372,5.185452270203816,1.0838168544752724,0.0,2.463487864050484,1.022706037274057,4.086361398791372,5.185452270203816
144,True,2,1,0.039940717479948366,0.010962812069374418,0.028977905410573948,2,0.2956442164185921,0.22450239689471457,0.23924834381269888,0.22450239689471457,0.07344546802320719,-0.04883160367555307,0,2,0,1,0.0,0.039940717479948366,0.0,0.010962812069374418,-0.26669331302696664,1.7471893923306059,0.47678729041154,1.9137619643621484,0.0,2.470954693255765,-0.26669331302696664,1.7471893923306059,0.47678729041154
