row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
76,True,2,1,0.09078966197940665,0.21663421493119536,-0.1258445529517887,3,0.15657174015549175,0.18480951329095924,0.156071829574906,0.18480951329095924,0.2908079576394075,-1.1722027241645951,0,2,0,1,0.0,0.09078966197940665,0.0,0.21663421493119536,-2.363398649923787,-3.8340600103360822,-10.143213357723768,-9.565969561629018,0.0,6.634205785118858,-2.363398649923787,-3.8340600103360822,-10.143213357723768
77,True,2,1,0.09671995847551283,0.0036753752658303784,0.09304458320968245,3,0.1843785030130437,0.16952084719853724,0.16722736839358338,0.16952084719853724,0.2908079576394075,-0.021680963294891394,0,2,0,1,0.0,0.09671995847551283,0.0,0.0036753752658303784,1.045356111701845,-8.07083228857154,-7.217348662996514,14.542546103846178,0.0,5.914288086465917,1.045356111701845,-8.07083228857154,-7.217348662996514
78,True,2,1,0.03918303757907528,0.18493767939740804,-0.14575464181833275,3,0.15392986256064506,0.22579109857785945,0.14803062689941868,0.22579109857785945,0.13194307289992818,-0.8190654129513262,0,2,0,1,0.0,0.03918303757907528,0.0,0.18493767939740804,4.18917188149035,23.751212359335703,24.672092155381087,4.035528317515968,0.0,5.378447282626868,4.18917188149035,23.751212359335703,24.672092155381087
79,True,2,1,0.05100766240665603,0.24662156119092607,-0.19561389878427005,3,0.19652811196920375,0.2103915612094215,0.19352530061027462,0.2103915612094215,0.13194307289992818,-1.1722027241645951,0,2,0,1,0.0,0.05100766240665603,0.0,0.24662156119092607,-2.3310988078455663,4.11865485430698,2.7472941842408893,10.958373049759151,0.0,4.626127350511642,-2.3310988078455663,4.11865485430698,2.7472941842408893
80,True,2,1,0.04653821951093241,0.20379980980626328,-0.15726159029533088,3,0.18159035229705642,0.17386054954914665,0.17673115606545273,0.17386054954914665,0.13194307289992818,-1.1722027241645951,0,2,0,1,0.0,0.04653821951093241,0.0,0.20379980980626328,5.099593157165194,7.1929681248990684,5.040729881336259,13.227105719841582,0.0,5.130283213378611,5.099593157165194,7.1929681248990684,5.040729881336259
81,True,1,1,0.02114047839529435,0.11688333976846675,-0.0957428613731724,3,0.16952084719853724,0.2645750128641892,0.16952084719853724,0.2645750128641892,0.12470724836890013,-0.4417776966280067,0,1,0,1,0.0,0.02114047839529435,0.0,0.11688333976846675,-0.37905052862265975,1.0571134744905342,-8.091205741650132,0.9243089952676975,0.0,5.582383434045194,-0.37905052862265975,1.0571134744905342,-8.091205741650132
82,True,2,1,0.05291110992120565,0.3271912643996595,-0.2742801544784539,3,0.2292168751527472,0.25272485008601714,0.2137183615021218,0.25272485008601714,0.12502506207339642,-1.2946541042097643,0,2,0,1,0.0,0.05291110992120565,0.0,0.3271912643996595,0.7529739903788135,7.7913140047167095,22.66190360315965,-1.744622165500509,0.0,6.098052903296064,0.7529739903788135,7.7913140047167095,22.66190360315965
83,True,2,1,0.09358747342685919,0.0036753752658303784,0.08991209816102881,3,0.17282884806401197,0.16952084719853724,0.16152381412733177,0.16952084719853724,0.2908079576394075,-0.021680963294891394,0,2,0,1,0.0,0.09358747342685919,0.0,0.0036753752658303784,-1.8603620858028025,-6.355956505084858,-14.22928119527882,1.203975938186863,0.0,5.857113465607787,-1.8603620858028025,-6.355956505084858,-14.22928119527882
84,True,2,1,0.0724232226983463,0.4852548365139107,-0.41283161381556444,3,0.316220393231361,0.3748142727358844,0.28137744759025385,0.3748142727358844,0.12925754091724123,-1.2946541042097643,0,2,0,1,0.0,0.0724232226983463,0.0,0.4852548365139107,0.15311220143860993,3.242136413305352,0.8531679665989778,-3.780941945649552,0.0,6.080549674030371,0.15311220143860993,3.242136413305352,0.8531679665989778
85,True,2,1,0.10415202554150371,0.07489052940579807,0.02926149613570564,3,0.18789107435251967,0.16952084719853724,0.17952806019448342,0.16952084719853724,0.2908079576394075,-0.4417776966280067,0,2,0,1,0.0,0.10415202554150371,0.0,0.07489052940579807,-0.034106245963616555,-6.044407111180106,-7.44259628094478,-5.218594286338818,0.0,6.291197302482228,-0.034106245963616555,-6.044407111180106,-7.44259628094478
86,True,2,1,0.0413619690426124,0.6584611734657658,-0.6170992044231535,3,0.15448664565797537,0.17022265179062954,0.14977200809334082,0.17022265179062954,0.13795263576755107,-3.8682347298622743,0,2,0,1,0.0,0.0413619690426124,0.0,0.6584611734657658,10.567828852743055,15.40561929601485,19.06525801301482,-2.002262157330259,0.0,6.220226428599187,10.567828852743055,15.40561929601485,19.06525801301482
87,True,2,1,0.045832081138565475,0.754247295331376,-0.7084152141928105,3,0.1806561196223218,0.19498488277060436,0.16566486501337158,0.19498488277060436,0.13795263576755107,-3.8682347298622743,0,2,0,1,0.0,0.045832081138565475,0.0,0.754247295331376,-2.919795387562696,16.26567493084705,26.051761410415565,-7.6206864981815725,0.0,5.755598252454536,-2.919795387562696,16.26567493084705,26.051761410415565
88,True,2,1,0.08144078908218769,0.07489052940579807,0.006550259676389614,3,0.14300148680840516,0.16952084719853724,0.1398539746864652,0.16952084719853724,0.2908079576394075,-0.4417776966280067,0,2,0,1,0.0,0.08144078908218769,0.0,0.07489052940579807,-5.229566075515068,-22.407203083757043,-25.13666992097444,-11.43612630566836,0.0,6.031379600767683,-5.229566075515068,-22.407203083757043,-25.13666992097444
89,True,2,1,0.04772137227234253,0.6973420920339841,-0.6496207197616416,3,0.1770095597902903,0.18027398561172953,0.1728375380297198,0.18027398561172953,0.13795263576755107,-3.8682347298622743,0,2,0,1,0.0,0.04772137227234253,0.0,0.6973420920339841,5.839039024607562,12.732268765128296,16.19036056128287,-6.800363985417768,0.0,5.737322493208266,5.839039024607562,12.732268765128296,16.19036056128287
90,True,2,1,0.10277222977255512,0.0036753752658303784,0.09909685450672474,3,0.17952768294448146,0.16952084719853724,0.1765387575334967,0.16952084719853724,0.2908079576394075,-0.021680963294891394,0,2,0,1,0.0,0.10277222977255512,0.0,0.0036753752658303784,-6.380110237795355,-2.4454499734043678,-3.820487475415346,1.4649157785008082,0.0,5.403629713596384,-6.380110237795355,-2.4454499734043678,-3.820487475415346
91,True,2,1,0.05843520897533362,1.105198773087293,-1.0467635641119593,3,0.21423965462206743,0.28571140333219713,0.21186578667652317,0.28571140333219713,0.13795263576755107,-3.8682347298622743,0,2,0,1,0.0,0.05843520897533362,0.0,1.105198773087293,1.3191586449032844,1.8013509114583437,12.076532273065466,-2.015680840138989,0.0,5.153535732508047,1.3191586449032844,1.8013509114583437,12.076532273065466
92,True,2,1,0.04615913211292219,0.12712591980888313,-0.08096678769596094,3,0.21404586872569192,0.15520850691376675,0.19392715583169434,0.15520850691376675,0.12473224942186781,-0.8190654129513262,0,2,0,1,0.0,0.04615913211292219,0.0,0.12712591980888313,-2.3585367325949735,-0.5162521359912242,-5.447484703056881,-0.03978639819778307,0.0,5.580278186867035,-2.3585367325949735,-0.5162521359912242,-5.447484703056881
93,True,2,1,0.04582382097815977,0.8009953106296711,-0.7551714896515114,3,0.1754690735772083,0.2070699858118977,0.1734982974512967,0.2070699858118977,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.04582382097815977,0.0,0.8009953106296711,7.2748676332147655,7.303122065986445,7.39121310860571,6.9640090916953445,0.0,5.013500433984253,7.2748676332147655,7.303122065986445,7.39121310860571
94,True,2,1,0.1288347151354752,0.07489052940579807,0.05394418572967713,3,0.24450509273211418,0.16952084719853724,0.22019021176012465,0.16952084719853724,0.2908079576394075,-0.4417776966280067,0,2,0,1,0.0,0.1288347151354752,0.0,0.07489052940579807,-1.436375707060411,-3.5045653205904914,-1.9632370632009621,-2.6215826066035453,0.0,5.431824605738825,-1.436375707060411,-3.5045653205904914,-1.9632370632009621
95,True,2,1,0.06043516257225017,0.9859823569718471,-0.925547194399597,3,0.2259309210247899,0.25489206985299784,0.2206196896932513,0.25489206985299784,0.13684027624879475,-3.8682347298622743,0,2,0,1,0.0,0.06043516257225017,0.0,0.9859823569718471,-2.4417368789056537,5.303943814320644,17.7439317136886,-5.485716320219492,0.0,5.774207472615948,-2.4417368789056537,5.303943814320644,17.7439317136886
96,True,2,1,0.059059617114010435,0.2932059762566047,-0.2341463591425943,2,0.2278437457498365,0.22647437280985014,0.22249332313558587,0.22647437280985014,0.13269547394682607,-1.2946541042097643,0,2,0,1,0.0,0.059059617114010435,0.0,0.2932059762566047,4.519797377697254,4.945829341413277,-0.28623545235454406,-3.0652883441033008,0.0,6.352142040885543,4.519797377697254,4.945829341413277,-0.28623545235454406
97,True,2,1,0.06290900250517148,0.68945173162518,-0.6265427291200085,1,0.298997367539384,0.17823420236179086,0.26127278144505656,0.17823420236179086,0.12208250088170236,-3.8682347298622743,0,2,0,1,0.0,0.06290900250517148,0.0,0.68945173162518,4.831918386346223,7.380791889716898,5.84320927814681,-11.064373085762181,0.0,6.4563826491284475,4.831918386346223,7.380791889716898,5.84320927814681
98,True,2,1,0.05897564393637569,1.0391104540687588,-0.9801348101323831,3,0.2224934414906911,0.2686265251813598,0.21574988550571572,0.2686265251813598,0.13684027624879475,-3.8682347298622743,0,2,0,1,0.0,0.05897564393637569,0.0,1.0391104540687588,-4.582438752188056,4.763986784583829,9.23541808245314,-3.7651122779451374,0.0,5.861944099818141,-4.582438752188056,4.763986784583829,9.23541808245314
99,True,2,1,0.04499197968831435,0.024146248859732787,0.020845730828581564,3,0.20313618505010067,0.398436138773874,0.18271974165394841,0.398436138773874,0.12502506207339642,-0.06060255712255208,0,2,0,1,0.0,0.04499197968831435,0.0,0.024146248859732787,4.4733975681992,21.918868821814954,29.150054697468853,-2.035466229895866,0.0,5.56860726475255,4.4733975681992,21.918868821814954,29.150054697468853
100,True,2,1,0.05151454572966276,1.0118341778953135,-0.9603196321656507,3,0.19963550286630263,0.2615751753853208,0.19553093313447073,0.2615751753853208,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.05151454572966276,0.0,1.0118341778953135,3.665244754050301,5.397597762439443,2.0557872373846875,0.43120961228497734,0.0,5.691238301789032,3.665244754050301,5.397597762439443,2.0557872373846875
101,True,2,1,0.06139879312018329,1.3311505916485693,-1.269751798528386,3,0.23621860750618653,0.3441235303980542,0.22387034418058516,0.3441235303980542,0.13684027624879475,-3.8682347298622743,0,2,0,1,0.0,0.06139879312018329,0.0,1.3311505916485693,-1.4879304326231968,7.738849869946995,12.068964011565875,-1.1926831550801098,0.0,5.113437746368349,-1.4879304326231968,7.738849869946995,12.068964011565875
102,True,2,1,0.06449849074787642,1.0656584262133817,-1.0011599354655052,3,0.3325589780071793,0.27548959684029406,0.294434690641072,0.27548959684029406,0.11205759069934604,-3.8682347298622743,0,2,0,1,0.0,0.06449849074787642,0.0,1.0656584262133817,-3.4018487288485555,6.229030993112383,2.355304931199931,-3.5678128337763293,0.0,4.60472529104859,-3.4018487288485555,6.229030993112383,2.355304931199931
103,True,2,1,0.06102086633445632,1.0387524710918743,-0.9777316047574179,3,0.23352632075486185,0.2685339809068046,0.22078313332075555,0.2685339809068046,0.13795263576755107,-3.8682347298622743,0,2,0,1,0.0,0.06102086633445632,0.0,1.0387524710918743,2.358713882627028,9.197507406789285,10.213300285599502,-3.229787441084464,0.0,4.453688784528107,2.358713882627028,9.197507406789285,10.213300285599502
104,True,2,1,0.07004078021366,1.1491422131548896,-1.0791014329412296,3,0.28730360524442417,0.2970714792159999,0.25708269021293206,0.2970714792159999,0.13684027624879475,-3.8682347298622743,0,2,0,1,0.0,0.07004078021366,0.0,1.1491422131548896,-0.6719056342751939,3.56571920294555,1.9648277432989802,-2.003679299312411,0.0,4.42354774563399,-0.6719056342751939,3.56571920294555,1.9648277432989802
105,True,2,1,0.061148073515613646,1.2209405577573238,-1.1597924842417102,3,0.24994838491750654,0.3156324895001381,0.24519266524493233,0.3156324895001381,0.12502506207339642,-3.8682347298622743,0,2,0,1,0.0,0.061148073515613646,0.0,1.2209405577573238,-0.498762990858459,9.995840274962031,13.178466263805744,-1.7481793255472278,0.0,4.297802376203444,-0.498762990858459,9.995840274962031,13.178466263805744
106,True,2,1,0.05837117265729665,0.9788865816421746,-0.9205154089848779,3,0.2222800929065231,0.25305769944240875,0.211874990699548,0.25305769944240875,0.13795263576755107,-3.8682347298622743,0,2,0,1,0.0,0.05837117265729665,0.0,0.9788865816421746,3.869917769369091,4.820178941307907,2.562950240970263,-1.5555977896086537,0.0,4.537038657323813,3.869917769369091,4.820178941307907,2.562950240970263
107,True,2,1,0.05146090482704442,0.6546593064389192,-0.6031984016118748,3,0.23536989136560674,0.16923980889397264,0.20736337500431284,0.16923980889397264,0.12622730318367104,-3.8682347298622743,0,2,0,1,0.0,0.05146090482704442,0.0,0.6546593064389192,6.762767973400297,10.938598996117,12.003580729166675,-10.714287452030424,0.0,6.401840738453675,6.762767973400297,10.938598996117,12.003580729166675
108,True,2,1,0.051906718687242455,1.037074569614106,-0.9851678509268634,3,0.21764876546832865,0.268100216775374,0.20879434074154996,0.268100216775374,0.12502506207339642,-3.8682347298622743,0,2,0,1,0.0,0.051906718687242455,0.0,1.037074569614106,-2.548652719394351,14.641030527470612,20.021078123708524,-2.6496984136812674,0.0,5.538330609876323,-2.548652719394351,14.641030527470612,20.021078123708524
109,True,2,1,0.06358942761103056,15.986240696414345,-15.922651268803314,3,0.2239226152799716,0.22546645112016225,0.19906873458815488,0.22546645112016225,0.15684149495212074,-70.90296856579556,0,2,0,1,0.0,0.06358942761103056,0.0,15.986240696414345,-2.802599721973864,-0.7142697583444102,-0.6200887919495024,-1.2497355730344495,0.0,5.2450935830302665,-2.802599721973864,-0.7142697583444102,-0.6200887919495024
110,True,2,1,0.05577581906914013,1.0591472238955137,-1.0033714048263735,3,0.23782922595600733,0.2738063478203723,0.22282098720737264,0.2738063478203723,0.12622730318367104,-3.8682347298622743,0,2,0,1,0.0,0.05577581906914013,0.0,1.0591472238955137,3.2149648309024004,3.8288834409093697,4.739556302823655,-0.6619717300233807,0.0,5.227929078244467,3.2149648309024004,3.8288834409093697,4.739556302823655
111,True,2,1,0.05454476107948228,1.1835732016024407,-1.1290284405229585,3,0.2198324010826971,0.30597243555707926,0.2183392070163619,0.30597243555707926,0.12502506207339642,-3.8682347298622743,0,2,0,1,0.0,0.05454476107948228,0.0,1.1835732016024407,0.4087009097278216,10.456978746352785,10.974862660895578,8.999997093563984,0.0,4.135485301805196,0.4087009097278216,10.456978746352785,10.974862660895578
112,True,2,1,0.04625074339225978,0.6428738997294307,-0.5966231563371709,3,0.20506916473345294,0.16619309442793812,0.18564618306821296,0.16619309442793812,0.12622730318367104,-3.8682347298622743,0,2,0,1,0.0,0.04625074339225978,0.0,0.6428738997294307,4.101184351022824,18.727609900702014,21.228691538835843,-13.909133518410744,0.0,5.869767623478422,4.101184351022824,18.727609900702014,21.228691538835843
113,True,2,1,0.0999209154239529,22.548029328136355,-22.4481084127124,3,0.3430205778154952,0.31801248641955726,0.26084968916170304,0.31801248641955726,0.21909793526879578,-70.90296856579556,0,2,0,1,0.0,0.0999209154239529,0.0,22.548029328136355,-3.4691783258388176,0.8478612181027856,-3.207316984270514,-11.325608966682598,0.0,6.287272424563725,-3.4691783258388176,0.8478612181027856,-3.207316984270514
114,True,2,1,0.04897667362542764,0.6640311030066448,-0.6150544293812171,3,0.22283770847212775,0.17166256687589565,0.19722242486953961,0.17166256687589565,0.12622730318367104,-3.8682347298622743,0,2,0,1,0.0,0.04897667362542764,0.0,0.6640311030066448,3.0055885316012665,15.789386917754268,19.849633832186477,-14.445402309925448,0.0,7.447362658351868,3.0055885316012665,15.789386917754268,19.849633832186477
115,True,2,1,0.07297930284973153,0.7373044380091338,-0.6643251351594023,3,0.411598333797978,0.19060488556116784,0.3723458816903462,0.19060488556116784,0.10120208927417973,-3.8682347298622743,0,2,0,1,0.0,0.07297930284973153,0.0,0.7373044380091338,-0.9118422022405648,2.9391018849498796,3.183261703395246,-13.171688379388568,0.0,8.106290224225617,-0.9118422022405648,2.9391018849498796,3.183261703395246
116,True,2,1,0.046144357217846696,0.8531864681296669,-0.8070421109118202,3,0.20820830742132387,0.22056222740134593,0.18738401958879608,0.22056222740134593,0.12502506207339642,-3.8682347298622743,0,2,0,1,0.0,0.046144357217846696,0.0,0.8531864681296669,1.9940874551657384,13.472665236398939,25.784183055648914,0.6472545384168527,0.0,8.133371730502429,1.9940874551657384,13.472665236398939,25.784183055648914
117,True,2,1,0.04888403648212404,0.1632513696432757,-0.11436733316115165,3,0.23760514974186348,0.19931420258002894,0.22041524014948843,0.19931420258002894,0.112548750858893,-0.8190654129513262,0,2,0,1,0.0,0.04888403648212404,0.0,0.1632513696432757,1.171377670149698,8.22650152052946,0.3442911801913251,0.04838040079788719,0.0,7.915284042993291,1.171377670149698,8.22650152052946,0.3442911801913251
118,True,2,1,0.049353821377529125,0.9460831626310919,-0.8967293412535629,3,0.2202538603042649,0.24457749560218042,0.20012442020639387,0.24457749560218042,0.12502506207339642,-3.8682347298622743,0,2,0,1,0.0,0.049353821377529125,0.0,0.9460831626310919,2.782405459981163,11.643679426779553,14.887468349678223,-0.17587863358308198,0.0,8.275238521457979,2.782405459981163,11.643679426779553,14.887468349678223
119,True,2,1,0.051163208590871756,0.9806488177113278,-0.9294856091204561,3,0.19483053874521028,0.2535132654026513,0.18662993904934216,0.2535132654026513,0.13684027624879475,-3.8682347298622743,0,2,0,1,0.0,0.051163208590871756,0.0,0.9806488177113278,-0.6479725069039155,11.337745952266221,15.327475103888633,-1.4842771134286559,0.0,8.511150766021654,-0.6479725069039155,11.337745952266221,15.327475103888633
120,True,2,1,0.054678788260272226,0.9576475612311067,-0.9029687729708344,3,0.2005931019071694,0.2475670759683198,0.19975848609099173,0.2475670759683198,0.13684027624879475,-3.8682347298622743,0,2,0,1,0.0,0.054678788260272226,0.0,0.9576475612311067,-1.89473746050427,9.45966613565088,11.705206924811495,-3.6359169171585104,0.0,8.61246196510856,-1.89473746050427,9.45966613565088,11.705206924811495
121,True,2,1,0.06191219265489846,0.8746754097718611,-0.8127632171169626,3,0.3053997225734725,0.22611745947563097,0.28057692674150203,0.22611745947563097,0.11205759069934604,-3.8682347298622743,0,2,0,1,0.0,0.06191219265489846,0.0,0.8746754097718611,-3.182399984397488,1.100420968419491,2.030382602276326,-4.472926164211277,0.0,8.396930095647955,-3.182399984397488,1.100420968419491,2.030382602276326
122,True,2,1,0.08707033437546381,16.91368470549634,-16.826614371120876,3,0.15590524804121803,0.23854691908704798,0.15002382417848809,0.23854691908704798,0.2908079576394075,-70.90296856579556,0,2,0,1,0.0,0.08707033437546381,0.0,16.91368470549634,-1.0348779549870457,-8.352186766313153,-18.921815546065414,21.44475347578647,0.0,6.934705544424776,-1.0348779549870457,-8.352186766313153,-18.921815546065414
123,True,2,1,0.03571049702538697,0.5378611962902067,-0.5021506992648197,3,0.13698468470304057,0.13904564584408166,0.13518704901633774,0.13904564584408166,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.03571049702538697,0.0,0.5378611962902067,9.421991961998799,28.533993255274194,37.80016026380337,0.5107271800785629,0.0,8.258856217462707,9.421991961998799,28.533993255274194,37.80016026380337
124,True,2,1,0.05027121018084685,1.0982527254730556,-1.0479815152922087,3,0.19086530494175533,0.28391573990965074,0.19047323449069717,0.28391573990965074,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.05027121018084685,0.0,1.0982527254730556,2.201607550420981,7.948954696980026,9.24721536611306,3.0544211226137374,0.0,7.709070829531224,2.201607550420981,7.948954696980026,9.24721536611306
125,True,2,1,0.037156034180522365,0.6907108954347512,-0.6535548612542288,3,0.14434347006074214,0.17855971616783023,0.1405081070677611,0.17855971616783023,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.037156034180522365,0.0,0.6907108954347512,7.26188855550256,23.18034516000147,24.843390815729105,4.682364888408763,0.0,7.491235282733251,7.26188855550256,23.18034516000147,24.843390815729105
126,True,2,1,0.08747187256457725,18.253996953001675,-18.166525080437097,3,0.1563943676899314,0.2574503906146409,0.15004974831465812,0.2574503906146409,0.2908079576394075,-70.90296856579556,0,2,0,1,0.0,0.08747187256457725,0.0,18.253996953001675,-7.331249804630002,-5.9621953560293095,-12.435545812955517,-11.7305696319422,0.0,6.778409299510281,-7.331249804630002,-5.9621953560293095,-12.435545812955517
127,True,2,1,0.09489458935472908,17.091435617279057,-16.996541027924327,3,0.16624126012429763,0.2410538791675384,0.16331578935730998,0.2410538791675384,0.2908079576394075,-70.90296856579556,0,2,0,1,0.0,0.09489458935472908,0.0,17.091435617279057,-1.0742025172456815,-10.105839181453625,-7.088478575361535,19.410567254003386,0.0,6.221023639857288,-1.0742025172456815,-10.105839181453625,-7.088478575361535
128,True,2,1,0.03590636497892204,0.5638135233257847,-0.5279071583468626,3,0.1369520392529887,0.14575473379968823,0.1359939010834938,0.14575473379968823,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.03590636497892204,0.0,0.5638135233257847,5.733849013345971,28.30921331270122,28.49511155894011,23.56164065990174,0.0,6.59147531762566,5.733849013345971,28.30921331270122,28.49511155894011
129,True,2,1,0.09134482405728339,19.259002843340028,-19.167658019282744,3,0.3386575512892452,0.27162477443336275,0.24297897432838605,0.27162477443336275,0.2214882967342526,-70.90296856579556,0,2,0,1,0.0,0.09134482405728339,0.0,19.259002843340028,-3.3985435051818835,-6.7407044649194,-12.403905843452378,16.126687791382555,0.0,7.190459809085067,-3.3985435051818835,-6.7407044649194,-12.403905843452378
130,True,2,1,0.043092649520862274,0.8779179240015861,-0.8348252744807239,3,0.16709562500035963,0.22695570080692692,0.16357138503478494,0.22695570080692692,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.043092649520862274,0.0,0.8779179240015861,6.589380967872183,8.737667827886607,8.36328474300856,9.579708855928493,0.0,7.665936563744767,6.589380967872183,8.737667827886607,8.36328474300856
131,True,2,1,0.05643507509106764,0.9432593923985093,-0.8868243173074417,3,0.2281152814776408,0.24384750623240833,0.21092700294390015,0.24384750623240833,0.13397347589352657,-3.8682347298622743,0,2,0,1,0.0,0.05643507509106764,0.0,0.9432593923985093,0.34170443858292376,2.909741189140469,-11.528001994785509,0.8085129108834854,0.0,7.899347177719235,0.34170443858292376,2.909741189140469,-11.528001994785509
132,True,2,1,0.05281733135485521,0.7146412641916978,-0.6618239328368426,3,0.20149167960275458,0.18474609585472132,0.19330355575580854,0.18474609585472132,0.13684027624879475,-3.8682347298622743,0,2,0,1,0.0,0.05281733135485521,0.0,0.7146412641916978,0.5604717693104222,4.600724853888405,22.348307211681906,-12.376535605942474,0.0,8.458823793131154,0.5604717693104222,4.600724853888405,22.348307211681906
133,True,2,1,0.07611385849546526,17.457094318721033,-17.38098046022557,3,0.13283519394858628,0.2462110497181996,0.1307530280243111,0.2462110497181996,0.2908079576394075,-70.90296856579556,0,2,0,1,0.0,0.07611385849546526,0.0,17.457094318721033,-6.481730184430479,-17.345430329591814,-21.194487729662935,-2.8940233707596685,0.0,7.899941173545777,-6.481730184430479,-17.345430329591814,-21.194487729662935
134,True,2,1,0.04345469479482844,0.8559961958821816,-0.8125415010873531,3,0.16566869035224804,0.22128858656740788,0.16474334860960704,0.22128858656740788,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.04345469479482844,0.0,0.8559961958821816,7.559130468623576,12.341954499740893,10.608938238529175,-0.235690593464577,0.0,7.915554808013936,7.559130468623576,12.341954499740893,10.608938238529175
135,True,2,1,0.09675193957055109,21.54822665278799,-21.451474713217436,3,0.17545349660211534,0.30391148760988707,0.1668194682731285,0.30391148760988707,0.2908079576394075,-70.90296856579556,0,2,0,1,0.0,0.09675193957055109,0.0,21.54822665278799,0.8150488127379063,-8.418188044193853,-14.557084271662092,-1.6251592241559698,0.0,7.9382719299921645,0.8150488127379063,-8.418188044193853,-14.557084271662092
136,True,2,1,0.0406766672567071,0.8691369089807038,-0.8284602417239968,3,0.15603531514948085,0.22468566922040142,0.153987134016547,0.22468566922040142,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.0406766672567071,0.0,0.8691369089807038,6.0629286344300315,10.859516500833788,21.42317139162053,2.507476701125011,0.0,7.982200363848733,6.0629286344300315,10.859516500833788,21.42317139162053
137,True,2,1,0.04028389075440106,0.5589976799611266,-0.5187137892067255,3,0.14786785823320642,0.14450976194534845,0.14716614819882712,0.14450976194534845,0.13684027624879475,-3.8682347298622743,0,2,0,1,0.0,0.04028389075440106,0.0,0.5589976799611266,-1.5902027137735253,22.34616233963176,34.46171100891695,-15.887649966515072,0.0,9.052698669524162,-1.5902027137735253,22.34616233963176,34.46171100891695
138,True,2,1,0.07519937268148877,15.814314042231977,-15.739114669550489,3,0.1321909074268038,0.2230416350982093,0.12912737365108534,0.2230416350982093,0.2908079576394075,-70.90296856579556,0,2,0,1,0.0,0.07519937268148877,0.0,15.814314042231977,-5.638041754715051,-22.897441524092464,-25.945594802657336,-6.808423303571976,0.0,7.662289738752088,-5.638041754715051,-22.897441524092464,-25.945594802657336
139,True,2,1,0.09937419158574527,21.585606359360053,-21.486232167774308,3,0.4357219289371417,0.30443868283638,0.3183264050099305,0.30443868283638,0.196643903482482,-70.90296856579556,0,2,0,1,0.0,0.09937419158574527,0.0,21.585606359360053,-1.0684275487710115,-3.2085396393000676,-2.9014988949424336,-8.281485860985594,0.0,7.330418208406263,-1.0684275487710115,-3.2085396393000676,-2.9014988949424336
140,True,2,1,0.08963603538527487,17.89478674553719,-17.805150710151914,3,0.1599656891080923,0.252384168216193,0.15377929599753176,0.252384168216193,0.2908079576394075,-70.90296856579556,0,2,0,1,0.0,0.08963603538527487,0.0,17.89478674553719,-8.083407257553732,-7.218595309680653,-8.160449533792802,-5.049371478136077,0.0,7.204787960830947,-8.083407257553732,-7.218595309680653,-8.160449533792802
141,True,2,1,0.0391320724970014,0.7046282915597978,-0.6654962190627964,3,0.1534513121880252,0.18215758369577678,0.1478612912837804,0.18215758369577678,0.13194307289992818,-3.8682347298622743,0,2,0,1,0.0,0.0391320724970014,0.0,0.7046282915597978,10.389040441841125,12.3885156803216,23.125517748197353,6.066788416739199,0.0,6.931789242865507,10.389040441841125,12.3885156803216,23.125517748197353
142,True,2,1,0.04909948669865809,0.3499220209652486,-0.3008225342665905,3,0.23368057145683727,0.34618080054984796,0.19886555255645194,0.34618080054984796,0.12622730318367104,-1.0108071285566917,0,2,0,1,0.0,0.04909948669865809,0.0,0.3499220209652486,4.048620940183878,12.75617195008627,9.733708859194245,-17.16985680510703,0.0,9.335003008039056,4.048620940183878,12.75617195008627,9.733708859194245
143,True,2,1,0.0809786567982117,0.6526699302466389,-0.5716912734484272,3,0.28459267658838866,0.2673574390455644,0.2645880726047914,0.2673574390455644,0.15083193208449788,-2.4411885922329155,0,2,0,1,0.0,0.0809786567982117,0.0,0.6526699302466389,-1.8855657720075802,0.3768181275511262,6.571693589833605,-9.263155753152407,0.0,9.083617324622557,-1.8855657720075802,0.3768181275511262,6.571693589833605
144,True,2,1,0.0692630750866534,0.7825653842473789,-0.7133023091607255,3,0.28362345030725367,0.2023055576762379,0.261173265293227,0.2023055576762379,0.13269547394682607,-3.8682347298622743,0,2,0,1,0.0,0.0692630750866534,0.0,0.7825653842473789,0.9546658892498394,0.892948512000391,3.6437646013557146,-9.075868655045616,0.0,9.719355427982268,0.9546658892498394,0.892948512000391,3.6437646013557146
