row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
69,True,2,1,0.08432800310150534,23.033987824299974,-22.94965982119847,3,0.20192141637286012,0.1636224450748087,0.1965102074581015,0.1636224450748087,0.21583057309897175,-140.77523296861114,0,2,0,1,0.0,0.08432800310150534,0.0,23.033987824299974,-2.021256142691008,1.0598525644102574,5.035129331016752,1.281186049269345,0.0,7.895291260564075,-2.021256142691008,1.0598525644102574,5.035129331016752,0.7157076475967393,0.6,True,0
70,True,2,1,0.06727188432304927,1.375944255691142,-1.3086723713680928,3,0.1674660801917695,0.1414924465939375,0.15981881142136695,0.1414924465939375,0.2145780799501761,-9.724506776251452,0,2,0,1,0.0,0.06727188432304927,0.0,1.375944255691142,-3.0520409317988606,-7.890049358914886,-11.885896224541693,2.0116814068451783,0.0,7.90276438856455,-3.0520409317988606,-7.890049358914886,-11.885896224541693,0.34686998957184023,0.6,False,1
71,True,2,1,0.050688864740942974,23.343712689932413,-23.29302382519147,3,0.1750931439886981,0.16582258254999582,0.17421544245576331,0.16582258254999582,0.14535421214850353,-140.77523296861114,0,2,0,1,0.0,0.050688864740942974,0.0,23.343712689932413,1.4084476307942184,-2.1810935362946204,2.6069980135287496,7.688794869036575,0.0,8.061725429230949,1.4084476307942184,-2.1810935362946204,2.6069980135287496,0.4897736071771916,0.6,False,1
72,True,2,1,0.06756295476399529,1.4586846665405653,-1.39112171177657,3,0.17109927802742772,0.15000088951584348,0.1613425153623693,0.15000088951584348,0.2145780799501761,-9.724506776251452,0,2,0,1,0.0,0.06756295476399529,0.0,1.4586846665405653,-1.208641811410549,-7.85568100413877,-8.774851679315221,4.8228585379464395,0.0,8.166322033424915,-1.208641811410549,-7.85568100413877,-8.774851679315221,0.3595542467324932,0.6,False,1
73,True,2,1,0.07316526163105831,0.07712578898124244,-0.003960527350184123,3,0.20726440488113657,0.1762866143192596,0.1976514635200885,0.1762866143192596,0.19044311233286515,-0.43750224189776343,0,2,0,1,0.0,0.07316526163105831,0.0,0.07712578898124244,-0.6955110014078447,-1.2376742133727858,-1.909602989479775,0.2663092060088079,0.0,7.985333950877814,-0.6955110014078447,-1.2376742133727858,-1.909602989479775,0.6928154383664925,0.6,True,0
74,True,2,1,0.06380924301293273,0.07057257186534634,-0.006763328852413611,3,0.1872532194252455,0.16130790909601306,0.17527741019263005,0.16130790909601306,0.18960580444301006,-0.43750224189776343,0,2,0,1,0.0,0.06380924301293273,0.0,0.07057257186534634,-1.386215642331723,-7.572161354918904,-11.671543788635507,-3.2442722312282513,0.0,7.355729240989777,-1.386215642331723,-7.572161354918904,-11.671543788635507,0.702453567776245,0.6,True,0
75,True,2,1,0.06792833251298216,0.06939684459980601,-0.001468512086823845,3,0.1822697817447615,0.15862054626001856,0.18028946210621238,0.15862054626001856,0.18960580444301006,-0.43750224189776343,0,2,0,1,0.0,0.06792833251298216,0.0,0.06939684459980601,2.4225934693939077,-7.0213521243659205,-6.862101549740418,-2.3516961703592076,0.0,6.333242694058503,2.4225934693939077,-7.0213521243659205,-6.862101549740418,0.6832238672937041,0.6,True,0
76,True,2,1,0.0804612020867557,24.83321267043675,-24.752751468349995,3,0.1946356594675944,0.17640327880667653,0.18784602838567377,0.17640327880667653,0.21583057309897175,-140.77523296861114,0,2,0,1,0.0,0.0804612020867557,0.0,24.83321267043675,-1.0778774145245196,1.77907128341539,11.758610203452635,5.146098078810013,0.0,5.417007371063871,-1.0778774145245196,1.77907128341539,11.758610203452635,0.7480674982958819,0.6,True,0
77,True,2,1,0.06886330810639166,1.4339166833180959,-1.3650533752117042,3,0.17134235064892125,0.147453924020076,0.16357514405828566,0.147453924020076,0.2145780799501761,-9.724506776251452,0,2,0,1,0.0,0.06886330810639166,0.0,1.4339166833180959,-0.19006403504645553,-11.917946788123967,-10.7481526778757,3.209386350476273,0.0,4.820622045481485,-0.19006403504645553,-11.917946788123967,-10.7481526778757,0.3685250078628187,0.6,False,1
78,True,2,1,0.0778107051964628,1.6370808577965172,-1.5592701526000545,3,0.18441424392797864,0.1683459012846274,0.17923524198077478,0.1683459012846274,0.2145780799501761,-9.724506776251452,0,2,0,1,0.0,0.0778107051964628,0.0,1.6370808577965172,5.211151469504038,-2.9368779774884057,-4.365072396322667,2.8270810226464826,0.0,3.6810134952453804,5.211151469504038,-2.9368779774884057,-4.365072396322667,0.34882991952497944,0.6,False,1
79,True,2,1,0.07941789850714126,2.0028788277436265,-1.9234609292364853,3,0.21972422003669428,0.20596199620477665,0.19497513910606928,0.20596199620477665,0.2145780799501761,-9.724506776251452,0,2,0,1,0.0,0.07941789850714126,0.0,2.0028788277436265,-1.9923422956317993,-1.4617200665953733,-2.988664536310315,4.078978220636165,0.0,3.7728897319010453,-1.9923422956317993,-1.4617200665953733,-2.988664536310315,0.35683511566051507,0.6,False,1
80,True,2,1,0.09447045872360163,0.11437881292872257,-0.019908354205120937,3,0.23518525927614917,0.17659012458293288,0.20870604978496388,0.17659012458293288,0.2211649740405654,-0.6477078670104583,0,2,0,1,0.0,0.09447045872360163,0.0,0.11437881292872257,-0.011124180429844532,0.10485973999954101,6.573380813737439,-2.0738282345182824,0.0,3.5187308238690402,-0.011124180429844532,0.10485973999954101,6.573380813737439,0.59691883872993,0.6,False,1
81,True,2,1,0.052309996753412316,26.832342484974546,-26.780032488221135,3,0.19245394210006952,0.19060414192997566,0.17740560434457558,0.19060414192997566,0.14535421214850353,-140.77523296861114,0,2,0,1,0.0,0.052309996753412316,0.0,26.832342484974546,-1.8969144667010163,-2.4731555236609304,1.1537425116024291,2.5520021433640627,0.0,3.0940929202928986,-1.8969144667010163,-2.4731555236609304,1.1537425116024291,0.5054041698769742,0.6,False,1
82,True,2,1,0.0763645464362037,1.8119158608075587,-1.735551314371355,3,0.2436461370876138,0.18632470545781302,0.21698276155288632,0.18632470545781302,0.18960580444301006,-9.724506776251452,0,2,0,1,0.0,0.0763645464362037,0.0,1.8119158608075587,1.7677511762375975,-2.8030255102785673,-4.46132783807599,3.580563449995422,0.0,2.9226569569645555,1.7677511762375975,-2.8030255102785673,-4.46132783807599,0.33320974967631883,0.6,False,1
83,True,2,1,0.0745098523699815,0.0646761706794925,0.00983368169048901,3,0.22592060512987888,0.14783048973405302,0.20735332867744105,0.14783048973405302,0.18960580444301006,-0.43750224189776343,0,2,0,1,0.0,0.0745098523699815,0.0,0.0646761706794925,1.048504301865405,-3.5373016642064714,-6.846501788831061,-0.125081033487906,0.0,2.902517164926639,1.048504301865405,-3.5373016642064714,-6.846501788831061,0.5897839834037233,0.6,False,1
84,True,2,1,0.08923445116865664,1021.3149921289055,-1021.2257576777369,3,0.2067685934859491,0.16396913898203147,0.2006038205564563,0.16396913898203147,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08923445116865664,0.0,1021.3149921289055,1.8651448990633979,6.405211622242835,10.985578567000264,-6.204998368130399,0.0,3.3434292025293963,1.8651448990633979,6.405211622242835,10.985578567000264,0.25532282595873496,0.6,False,1
85,True,2,1,0.08234137388135312,915.1401901119802,-915.0578487380989,3,0.19615975478618444,0.1469230846281113,0.18770776154977972,0.1469230846281113,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08234137388135312,0.0,915.1401901119802,2.8344759610119397,10.60873069762347,13.070428211586904,-8.950227533690514,0.0,3.4681950806563924,2.8344759610119397,10.60873069762347,13.070428211586904,0.23649032787852522,0.6,False,1
86,True,2,1,0.10438469647889026,1146.3954307289846,-1146.2910460325056,3,0.2543156351760083,0.1840504380707667,0.23843673877241742,0.1840504380707667,0.21583057309897175,-6228.702537986896,0,2,0,1,0.0,0.10438469647889026,0.0,1146.3954307289846,-1.2293878546921433,1.7266156136036104,4.064480072981391,-4.650202453682429,0.0,2.952557494357529,-1.2293878546921433,1.7266156136036104,4.064480072981391,0.050658184102768705,0.6,False,1
87,True,2,1,0.06671585059726325,0.07445260048904642,-0.007736749891783176,3,0.21533399632553912,0.17017650050452698,0.1904797905970143,0.17017650050452698,0.18960580444301006,-0.43750224189776343,0,2,0,1,0.0,0.06671585059726325,0.0,0.07445260048904642,-2.5268946009195825,-7.343969156969921,-6.9786899405584695,-2.922148884027864,0.0,2.839891289442096,-2.5268946009195825,-7.343969156969921,-6.9786899405584695,0.6404986352887623,0.6,True,0
88,True,2,1,0.09058653880585892,27.795821982014402,-27.705235443208544,3,0.21266036333304514,0.19744823997707095,0.2090960202296309,0.19744823997707095,0.21583057309897175,-140.77523296861114,0,2,0,1,0.0,0.09058653880585892,0.0,27.795821982014402,2.5795321994357634,4.854151407877594,7.374123467339411,1.6030685703231518,0.0,3.029784311876461,2.5795321994357634,4.854151407877594,7.374123467339411,0.7268523334356861,0.6,True,0
89,True,2,1,0.08386973049906121,27.729462463411853,-27.645592732912792,3,0.1974373374558344,0.19697685366000944,0.19082479315380269,0.19697685366000944,0.2211649740405654,-140.77523296861114,0,2,0,1,0.0,0.08386973049906121,0.0,27.729462463411853,2.3541174994574643,11.058926052517371,12.579167683919268,3.3532362282334915,0.0,3.0958007819810938,2.3541174994574643,11.058926052517371,12.579167683919268,0.6489628033302745,0.6,True,0
90,True,2,1,0.10428516236285797,1113.4025226044726,-1113.2982374421097,3,0.27415600857024885,0.1787535230353643,0.22711391143459286,0.1787535230353643,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.10428516236285797,0.0,1113.4025226044726,-2.0838331129033105,1.3151176767449035,0.3944636298900628,-2.3737558707359274,0.0,3.1231525031094676,-2.0838331129033105,1.3151176767449035,0.3944636298900628,0.04365365331615853,0.6,False,1
91,True,2,1,0.10186041977091795,1095.9443151876997,-1095.8424547679288,3,0.2467208159103654,0.1759506588256351,0.23306209212435475,0.1759506588256351,0.21583057309897175,-6228.702537986896,0,2,0,1,0.0,0.10186041977091795,0.0,1095.9443151876997,-1.8895842559860654,0.7563215197112783,1.8829833713140065,-3.827131463199329,0.0,3.2125740282782687,-1.8895842559860654,0.7563215197112783,1.8829833713140065,0.06331531199522474,0.6,False,1
92,True,2,1,0.059364976387866045,1069.4927535645556,-1069.4333885881679,3,0.22627233752077797,0.17170393786539911,0.20225819812058485,0.17170393786539911,0.14920450424000398,-6228.702537986896,0,2,0,1,0.0,0.059364976387866045,0.0,1069.4927535645556,2.074888212352133,1.162890238847436,0.7880536901104129,1.6000027126736205,0.0,3.138120995457002,2.074888212352133,1.162890238847436,0.7880536901104129,0.24297297271357335,0.6,False,1
93,True,2,1,0.08712866412696599,30.090398621731723,-30.003269957604758,3,0.20809935583891506,0.21374781619747718,0.2001510715726747,0.21374781619747718,0.21583057309897175,-140.77523296861114,0,2,0,1,0.0,0.08712866412696599,0.0,30.090398621731723,1.8925179524784452,4.84960061198243,8.701442560350747,-0.20000033908420534,0.0,3.2737775743164743,1.8925179524784452,4.84960061198243,8.701442560350747,0.6887085809831603,0.6,True,0
94,True,1,1,0.013613762437324954,1059.707815733152,-1059.6942019707149,3,0.16952084719853724,0.17013299467591006,0.16952084719853724,0.17013299467591006,0.08030730533915373,-6228.702537986896,0,1,0,1,0.0,0.013613762437324954,0.0,1059.707815733152,-2.2694309730650675,0.4615557703386397,0.9259493339222047,0.7294385590495889,0.0,3.065291459588507,-2.2694309730650675,0.4615557703386397,0.9259493339222047,0.18503628193396918,0.6,False,1
95,True,2,1,0.08455531400464389,991.5285404243473,-991.4439851103426,3,0.19992832083969805,0.15918701115959977,0.18918328613744534,0.15918701115959977,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08455531400464389,0.0,991.5285404243473,5.262889050099107,6.916924906877009,3.7634619426337057,-0.8271829547760068,0.0,3.2586447289825573,5.262889050099107,6.916924906877009,3.7634619426337057,0.31247439840704916,0.6,False,1
96,True,2,1,0.07632008126354628,847.3852027744766,-847.308882693213,2,0.18530177786935254,0.1360452193063549,0.1745229176864875,0.1360452193063549,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.07632008126354628,0.0,847.3852027744766,4.986096110663296,12.611295536876387,14.608645411716514,-7.7209153537722734,0.0,3.944655378918216,4.986096110663296,12.611295536876387,14.608645411716514,0.21184936746220934,0.6,False,1
97,True,2,1,0.08443358532946023,893.594056811714,-893.5096232263846,1,0.1917673107432303,0.14346391585759077,0.19068465688871095,0.14346391585759077,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08443358532946023,0.0,893.594056811714,-1.9342272972037056,7.791527891346406,15.693471682582395,-6.301487477115852,0.0,4.194938374075,-1.9342272972037056,7.791527891346406,15.693471682582395,0.2872802979361681,0.6,False,1
98,True,2,1,0.08569131269837929,927.4024939903396,-927.3168026776412,3,0.20150280295356915,0.14889176170067583,0.19197537687871558,0.14889176170067583,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08569131269837929,0.0,927.4024939903396,-0.8853690518846102,7.278045589179305,9.82593256825095,-11.454907297916893,0.0,5.076580198140985,-0.8853690518846102,7.278045589179305,9.82593256825095,0.25661952332034016,0.6,False,1
99,True,1,1,0.05095439305426203,0.07557471974251162,-0.024620326688249587,3,0.16952084719853724,0.17274133136938782,0.16952084719853724,0.17274133136938782,0.30057891932657654,-0.43750224189776343,0,1,0,1,0.0,0.05095439305426203,0.0,0.07557471974251162,0.7177019922458117,0.1192908349885835,-4.35447472987499,-9.03968007451903,0.0,5.424366160590958,0.7177019922458117,0.1192908349885835,-4.35447472987499,0.6431090716505918,0.6,True,0
100,True,2,1,0.07855685023278902,1105.8840837308953,-1105.8055268806625,3,0.191252089608458,0.17754645963368076,0.1797184781521473,0.17754645963368076,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.07855685023278902,0.0,1105.8840837308953,2.3417874901484836,12.797629449079784,14.766488152751055,-5.570036858530248,0.0,5.56619215827502,2.3417874901484836,12.797629449079784,14.766488152751055,0.2741860988295998,0.6,False,1
101,True,2,1,0.07801390276211413,1024.293614613476,-1024.2156007107137,3,0.18687839897818304,0.164447348122122,0.17800237103640648,0.164447348122122,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.07801390276211413,0.0,1024.293614613476,-1.7548475074709358,14.495407046516773,18.142594930575395,-5.893543842727144,0.0,5.663384548203576,-1.7548475074709358,14.495407046516773,18.142594930575395,0.3018079327415899,0.6,False,1
102,True,2,1,0.08330130472934562,39.8080342792609,-39.724732974531555,3,0.19241009014692723,0.28277725733287873,0.18740334568695394,0.28277725733287873,0.2211649740405654,-140.77523296861114,0,2,0,1,0.0,0.08330130472934562,0.0,39.8080342792609,0.3739679039918675,7.541809824916146,11.077825727262947,-0.6939251298273441,0.0,5.9383067515792,0.3739679039918675,7.541809824916146,11.077825727262947,0.7480674982958819,0.6,True,0
103,True,1,1,0.013613762437324954,1215.2540336279662,-1215.240419865529,3,0.16952084719853724,0.19510548564753485,0.16952084719853724,0.19510548564753485,0.08030730533915373,-6228.702537986896,0,1,0,1,0.0,0.013613762437324954,0.0,1215.2540336279662,1.8350731024905143,3.476945031318901,0.6585161399492945,-0.7187041184551046,0.0,6.239394219744551,1.8350731024905143,3.476945031318901,0.6585161399492945,0.09932576724918597,0.6,False,1
104,True,2,1,0.09029546631068663,37.183640798531314,-37.09334533222063,3,0.21355729054288844,0.26413481984307713,0.2099501351573699,0.26413481984307713,0.21583057309897175,-140.77523296861114,0,2,0,1,0.0,0.09029546631068663,0.0,37.183640798531314,-1.1272728685035927,4.4431607745682555,5.985863359193777,1.0793180309459638,0.0,6.120545579486223,-1.1272728685035927,4.4431607745682555,5.985863359193777,0.7136071133312328,0.6,True,0
105,True,2,1,0.09069693713916163,41.35038790682487,-41.25969096968571,3,0.21410027344214314,0.29373340064757575,0.21081219265571463,0.29373340064757575,0.21583057309897175,-140.77523296861114,0,2,0,1,0.0,0.09069693713916163,0.0,41.35038790682487,-1.1713961008036344,5.09174590921766,8.126653688981577,0.7323255724791533,0.0,5.987611694638543,-1.1713961008036344,5.09174590921766,8.126653688981577,0.7480674982958819,0.6,True,0
106,True,2,1,0.08377901003956845,33.029893314712204,-32.94611430467263,3,0.19696017141316563,0.23462858216030746,0.1933064282905384,0.23462858216030746,0.21583057309897175,-140.77523296861114,0,2,0,1,0.0,0.08377901003956845,0.0,33.029893314712204,1.7611760144782274,5.478284424171731,3.213212180948788,-0.5739943698228611,0.0,5.979876406288985,1.7611760144782274,5.478284424171731,3.213212180948788,0.7121517035402247,0.6,True,0
107,True,2,1,0.08208304210066081,1228.8761260389224,-1228.7940429968216,3,0.1920617955918468,0.19729247279740744,0.18657799161502536,0.19729247279740744,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08208304210066081,0.0,1228.8761260389224,2.4776130265732554,10.140791478244404,10.992196762700445,-1.347980272130933,0.0,5.967812960787687,2.4776130265732554,10.140791478244404,10.992196762700445,0.30753601902794003,0.6,False,1
108,True,2,1,0.08739101191691326,1567.6907455922849,-1567.603354580368,3,0.2063958805378868,0.251688170374397,0.19558132407935552,0.251688170374397,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08739101191691326,0.0,1567.6907455922849,2.221997014816579,6.7002462761510895,6.7637784705868675,-4.097346677732161,0.0,6.028772441903771,2.221997014816579,6.7002462761510895,6.7637784705868675,0.281235411655664,0.6,False,1
109,True,2,1,0.07743168941856768,1084.4878958050256,-1084.410464115607,3,0.19169789726826214,0.17411136415506687,0.17763906327606888,0.17411136415506687,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.07743168941856768,0.0,1084.4878958050256,2.923097471297109,13.614114653908915,17.273380023657015,-2.481819701472443,0.0,5.832127835723979,2.923097471297109,13.614114653908915,17.273380023657015,0.2741860988295998,0.6,False,1
110,True,2,1,0.09062568755399998,1501.3351614744142,-1501.2445357868603,3,0.21292773355733594,0.2410349751522478,0.2030700755466135,0.2410349751522478,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.09062568755399998,0.0,1501.3351614744142,0.3291580963300733,7.828261346777365,8.305956063165464,-2.861444240166211,0.0,5.314767947196137,0.3291580963300733,7.828261346777365,8.305956063165464,0.269963390248506,0.6,False,1
111,True,2,1,0.08945766562388136,1592.5516340212898,-1592.4621763556659,3,0.21203771658194648,0.25567951339927036,0.20003507706643803,0.25567951339927036,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08945766562388136,0.0,1592.5516340212898,1.8424537868788615,7.146525335817033,6.912119914840931,-1.2651821715801037,0.0,4.716619844081134,1.8424537868788615,7.146525335817033,6.912119914840931,0.28913178299292114,0.6,False,1
112,True,2,1,0.09336013699553107,1229.1836300567618,-1229.0902699197663,3,0.22267012888031865,0.19734184166932967,0.21286693264463957,0.19734184166932967,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.09336013699553107,0.0,1229.1836300567618,0.3291931233565082,12.618384473741262,13.727454527987382,-1.5018074375931056,0.0,3.8375270681790794,0.3291931233565082,12.618384473741262,13.727454527987382,0.1983414207621335,0.6,False,1
113,True,2,1,0.10856704686569546,1615.5230291228336,-1615.4144620759678,3,0.25229648153885326,0.2593675037891547,0.2465078975109366,0.2593675037891547,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.10856704686569546,0.0,1615.5230291228336,0.17242268386576942,8.5018310139948,7.894413082766549,-3.393315277754083,0.0,3.0682708890490553,0.17242268386576942,8.5018310139948,7.894413082766549,0.044055923444967476,0.6,False,1
114,True,2,1,0.09679749685308522,52.89555919093602,-52.798761694082934,3,0.2535433998813772,0.3757447817737245,0.22939153076502686,0.3757447817737245,0.21583057309897175,-140.77523296861114,0,2,0,1,0.0,0.09679749685308522,0.0,52.89555919093602,-0.4600133616668223,7.9021014434885295,6.722330539589305,1.2144635574683038,0.0,2.525394742794621,-0.4600133616668223,7.9021014434885295,6.722330539589305,0.6607398692876447,0.6,True,0
115,True,2,1,0.09034577736644955,0.1097999863527704,-0.019454208986320845,3,0.2190122967003379,0.16952084719853724,0.2009239314675903,0.16952084719853724,0.2211649740405654,-0.6477078670104583,0,2,0,1,0.0,0.09034577736644955,0.0,0.1097999863527704,-0.7681358825257445,4.552375795554653,3.3279680598689243,-2.357770304586271,0.0,2.1815120855735195,-0.7681358825257445,4.552375795554653,3.3279680598689243,0.42943533186765176,0.6,False,1
116,True,2,1,0.05481272418684961,36.55573873536502,-36.500926011178166,3,0.1936824864972667,0.25967450356495525,0.18750922558296568,0.25967450356495525,0.14535421214850353,-140.77523296861114,0,2,0,1,0.0,0.05481272418684961,0.0,36.55573873536502,1.7832890651103162,4.569725379519185,4.5289975555364625,1.025234963885735,0.0,2.124217476373914,1.7832890651103162,4.569725379519185,4.5289975555364625,0.31803586452407656,0.6,False,1
117,True,2,1,0.05501980867896061,47.45018454067801,-47.395164731999046,3,0.2057431226085599,0.3370634417721621,0.1916366619516667,0.3370634417721621,0.14535421214850353,-140.77523296861114,0,2,0,1,0.0,0.05501980867896061,0.0,47.45018454067801,1.6600056339223013,9.122752094374276,9.87651075598215,1.942521305661793,0.0,2.0704208685265035,1.6600056339223013,9.122752094374276,9.87651075598215,0.261710780749665,0.6,False,1
118,True,2,1,0.08808463129027522,0.1097999863527704,-0.02171535506249518,3,0.2161430435762922,0.16952084719853724,0.195306793691599,0.16952084719853724,0.2211649740405654,-0.6477078670104583,0,2,0,1,0.0,0.08808463129027522,0.0,0.1097999863527704,0.32765417106890293,2.6309587062568696,1.76069389570932,-4.467705085029672,0.0,2.298585431814061,0.32765417106890293,2.6309587062568696,1.76069389570932,0.42943533186765176,0.6,False,1
119,True,2,1,0.090041974615997,0.3032135733907585,-0.2131715987747615,3,0.22973795830506444,0.16952084719853724,0.21230871516456812,0.16952084719853724,0.21583057309897175,-1.7886506491773528,0,2,0,1,0.0,0.090041974615997,0.0,0.3032135733907585,1.0584098722635105,3.9613452058446574,5.142501950136902,-0.5511787214776298,0.0,2.3225040832153976,1.0584098722635105,3.9613452058446574,5.142501950136902,0.4416627098255904,0.6,False,1
120,True,2,1,0.08835550968982692,0.1097999863527704,-0.021444476662943482,3,0.20017580869711069,0.16952084719853724,0.1998163276879653,0.16952084719853724,0.2211649740405654,-0.6477078670104583,0,2,0,1,0.0,0.08835550968982692,0.0,0.1097999863527704,1.948913226870741,7.134613150474167,7.53883561106794,-3.2786940573111822,0.0,2.4540234224225266,1.948913226870741,7.134613150474167,7.53883561106794,0.4752468311127401,0.6,False,1
121,True,2,1,0.05516463991558011,38.14658423719146,-38.09141959727588,3,0.2002425915753775,0.2709751099875435,0.18763648362433227,0.2709751099875435,0.14535421214850353,-140.77523296861114,0,2,0,1,0.0,0.05516463991558011,0.0,38.14658423719146,-0.7720510616752829,2.2088430828899552,3.4884672559736263,3.0540280005341147,0.0,2.2128343391189835,-0.7720510616752829,2.2088430828899552,3.4884672559736263,0.2841188421933425,0.6,False,1
122,True,2,1,0.057368431316111496,39.58299677877333,-39.525628347457214,3,0.20686152687608142,0.2811786984405077,0.19541201589375104,0.2811786984405077,0.14535421214850353,-140.77523296861114,0,2,0,1,0.0,0.057368431316111496,0.0,39.58299677877333,0.5349160943358466,4.226436063826333,6.27337411029536,0.9353348635618763,0.0,2.1365145054406716,0.5349160943358466,4.226436063826333,6.27337411029536,0.3435980239623844,0.6,False,1
123,True,2,1,0.08290470005863704,0.37971792918386504,-0.296813229125228,3,0.2050818212753286,0.21229295355049196,0.1943474376585856,0.21229295355049196,0.21583057309897175,-1.7886506491773528,0,2,0,1,0.0,0.08290470005863704,0.0,0.37971792918386504,2.264461200514889,4.642022374020671,1.638378497435533,0.6070191236243749,0.0,1.9481174751016943,2.264461200514889,4.642022374020671,1.638378497435533,0.4796877319292327,0.6,False,1
124,True,2,1,0.05637670049401575,35.49319961948729,-35.43682291899328,3,0.21215672592637125,0.25212673331111635,0.19655585493097144,0.25212673331111635,0.14535421214850353,-140.77523296861114,0,2,0,1,0.0,0.05637670049401575,0.0,35.49319961948729,0.6069375659610854,7.26841851389568,8.136082848072723,7.317732996219584,0.0,1.8748943019228637,0.6069375659610854,7.26841851389568,8.136082848072723,0.3841579147379499,0.6,False,1
125,True,2,1,0.03928312497258003,1.8181704651930817,-1.7788873402205017,3,0.20469960319016875,0.1869678850585304,0.18477999011128282,0.1869678850585304,0.10360496506660963,-9.724506776251452,0,2,0,1,0.0,0.03928312497258003,0.0,1.8181704651930817,-1.9300623064034128,-0.45673982751388564,-1.2392077678002211,1.9250307625191532,0.0,2.037188847537587,-1.9300623064034128,-0.45673982751388564,-1.2392077678002211,0.18046019723399756,0.6,False,1
126,True,2,1,0.05408457735031397,0.010265789527169396,0.04381878782314457,3,0.19357727413841666,0.16952084719853724,0.1845185896100529,0.16952084719853724,0.14535421214850353,-0.0605576818239142,0,2,0,1,0.0,0.05408457735031397,0.0,0.010265789527169396,0.567940901998587,0.7283487388057619,1.8372993829038453,7.069097528688251,0.0,2.308811697492685,0.567940901998587,0.7283487388057619,1.8372993829038453,0.2995444502695655,0.6,False,1
127,True,2,1,0.08677764935681131,34.43798208975491,-34.3512044403981,3,0.22551943861298954,0.24463097210738483,0.20533390772689505,0.24463097210738483,0.21583057309897175,-140.77523296861114,0,2,0,1,0.0,0.08677764935681131,0.0,34.43798208975491,3.1844516556437608,5.604303627650831,4.315984855538146,6.086043441317357,0.0,2.5323799509855425,3.1844516556437608,5.604303627650831,4.315984855538146,0.7260572350728001,0.6,True,0
128,True,1,1,0.05095439305426203,5.078421201020522,-5.02746680796626,3,0.16952084719853724,0.17603341927689778,0.16952084719853724,0.17603341927689778,0.30057891932657654,-28.84918796602051,0,1,0,1,0.0,0.05095439305426203,0.0,5.078421201020522,0.8063541096486881,-0.4277126044984092,-3.1672678176005165,-1.6044106278289894,0.0,2.6304611320415496,0.8063541096486881,-0.4277126044984092,-3.1672678176005165,0.26367386232012985,0.6,False,1
129,True,2,1,0.10188810519748506,1787.3155901146506,-1787.213702009453,3,0.26999264941342727,0.28694829769352054,0.24200260603295443,0.28694829769352054,0.21583057309897175,-6228.702537986896,0,2,0,1,0.0,0.10188810519748506,0.0,1787.3155901146506,-0.4034293278594281,5.29199470537014,8.438897903856702,-1.7892673724425157,0.0,2.6494819714665576,-0.4034293278594281,5.29199470537014,8.438897903856702,0.04407514672105316,0.6,False,1
130,True,1,1,0.05095439305426203,4.771678869038926,-4.720724475984664,3,0.16952084719853724,0.16540080347007205,0.16952084719853724,0.16540080347007205,0.30057891932657654,-28.84918796602051,0,1,0,1,0.0,0.05095439305426203,0.0,4.771678869038926,1.7586313304888357,0.5451685875750734,-2.9719881630768663,-2.027694665356994,0.0,2.653236140113742,1.7586313304888357,0.5451685875750734,-2.9719881630768663,0.2541870831133043,0.6,False,1
131,True,2,1,0.09690540843040346,0.05218716466929446,0.044718243761109,3,0.24413481354201938,0.5366829705918835,0.227944680362006,0.5366829705918835,0.21583057309897175,-0.09724020982394799,0,2,0,1,0.0,0.09690540843040346,0.0,0.05218716466929446,2.219740705244355,4.993379136020182,8.672758002303137,2.744808724148795,0.0,2.830420884641437,2.219740705244355,4.993379136020182,8.672758002303137,0.5536678939091865,0.6,False,1
