row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
75,True,2,1,0.08961912129568529,4.176365418047327,-4.086746296751642,6,0.18590988823911359,0.18623094109647262,0.17565730978866356,0.18623094109647262,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.08961912129568529,0.0,4.176365418047327,0.3073778832046292,-9.343557613024334,-11.948193806840768,1.0211045292843668,0.0,12.086453538359523,0.3073778832046292,-9.343557613024334,-11.948193806840768
76,True,2,1,0.09251924322753656,4.6727130902046765,-4.58019384697714,6,0.18675797782167936,0.2083638928007143,0.16633523483157353,0.2083638928007143,0.2686693721695958,-22.425733304348487,0,2,0,1,0.0,0.09251924322753656,0.0,4.6727130902046765,-1.1831841881917327,-11.146116928127714,-13.414683143107498,-1.9460438840332106,0.0,11.655367589495667,-1.1831841881917327,-11.146116928127714,-13.414683143107498
77,True,2,1,0.10421668137607341,4.19345868396752,-4.089242002591447,6,0.19849290420828383,0.18699315768436356,0.1797321529586282,0.18699315768436356,0.28343708183592947,-22.425733304348487,0,2,0,1,0.0,0.10421668137607341,0.0,4.19345868396752,-2.065508655608428,-5.463850965357942,-0.800500336068799,-4.467131565837934,0.0,10.436348859882244,-2.065508655608428,-5.463850965357942,-0.800500336068799
78,True,2,1,0.09901155746779403,4.008851518586147,-3.909839961118353,6,0.1840964255407835,0.17876122328667873,0.1720138438253479,0.17876122328667873,0.28343708183592947,-22.425733304348487,0,2,0,1,0.0,0.09901155746779403,0.0,4.008851518586147,-1.7721759348824806,-6.842674976335827,-0.06724666993990214,-6.955958131161033,0.0,9.1846559946263,-1.7721759348824806,-6.842674976335827,-0.06724666993990214
79,True,2,1,0.09242753998825413,3.9076564510354896,-3.8152289110472357,6,0.18097097174879928,0.17424877028559735,0.1684165995790996,0.17424877028559735,0.2686693721695958,-22.425733304348487,0,2,0,1,0.0,0.09242753998825413,0.0,3.9076564510354896,1.7248610993456426,-10.463759747850288,-10.438606027186081,-4.312672874889323,0.0,7.135048358309904,1.7248610993456426,-10.463759747850288,-10.438606027186081
80,True,2,1,0.0999532965740225,3.4221245256085826,-3.32217122903456,6,0.1793642360289483,0.15259811035677534,0.17546999622310394,0.15259811035677534,0.28343708183592947,-22.425733304348487,0,2,0,1,0.0,0.0999532965740225,0.0,3.4221245256085826,2.958664896582963,-1.1920605847174914,0.3485927085655316,-6.94632796674658,0.0,5.047341240936704,2.958664896582963,-1.1920605847174914,0.3485927085655316
81,True,2,1,0.09611301585040463,3.9956638956247765,-3.899550879774372,6,0.18549358272892674,0.17817316568417377,0.16684963015640353,0.17817316568417377,0.2807840692591196,-22.425733304348487,0,2,0,1,0.0,0.09611301585040463,0.0,3.9956638956247765,-2.947987329791002,-3.1894761386293213,2.336143885517594,-14.02805446106804,0.0,6.019568018214259,-2.947987329791002,-3.1894761386293213,2.336143885517594
82,True,2,1,0.07344357023731232,3.9170522340562544,-3.843608663818942,6,0.14263129043564235,0.17466774356478743,0.1368925764097871,0.17466774356478743,0.2661502952432535,-22.425733304348487,0,2,0,1,0.0,0.07344357023731232,0.0,3.9170522340562544,-0.38131358499665646,4.9576133364704456,10.794617344098278,-8.389965244861198,0.0,5.753510469744208,-0.38131358499665646,4.9576133364704456,10.794617344098278
83,True,2,1,0.11084784157819513,3.9931570364384363,-3.882309194860241,6,0.21982134780837173,0.1780613807470964,0.18872625370160384,0.1780613807470964,0.28343708183592947,-22.425733304348487,0,2,0,1,0.0,0.11084784157819513,0.0,3.9931570364384363,-3.184940907603784,-1.6356162161960897,-0.7897358941778787,-1.3849769336172768,0.0,5.160052940549347,-3.184940907603784,-1.6356162161960897,-0.7897358941778787
84,True,2,1,0.10819722542590332,4.980045547755352,-4.871848322329448,6,0.22281688790912085,0.22206834800758513,0.19275287445255382,0.22206834800758513,0.2686693721695958,-22.425733304348487,0,2,0,1,0.0,0.10819722542590332,0.0,4.980045547755352,-3.602752511988394,-6.268263820478037,-4.8728713586572265,-4.580706414285196,0.0,5.970970233317037,-3.602752511988394,-6.268263820478037,-4.8728713586572265
85,True,1,1,0.03661687850955543,0.021912292223355997,0.014704586286199434,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.21600221515334303,-0.12926016230731222,0,1,0,1,0.0,0.03661687850955543,0.0,0.021912292223355997,-0.4006845723105168,4.415455592937123,6.367783373441993,4.843302000320104,0.0,5.979991289604146,-0.4006845723105168,4.415455592937123,6.367783373441993
86,True,1,1,0.015157157380326245,0.030222411908000534,-0.015065254527674288,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08941176044604521,-0.1782813878496315,0,1,0,1,0.0,0.015157157380326245,0.0,0.030222411908000534,-1.6163544333456237,3.3198475426802654,0.252330392863942,7.623431902286759,0.0,5.586924429230196,-1.6163544333456237,3.3198475426802654,0.252330392863942
87,True,2,1,0.0579413869989204,4.069348519677257,-4.011407132678337,6,0.16276889175793804,0.18145888317008504,0.15931578947452674,0.18145888317008504,0.1809701476205931,-22.425733304348487,0,2,0,1,0.0,0.0579413869989204,0.0,4.069348519677257,-1.135483093655132,-0.6215550410112125,-0.5609643525088748,-1.1187751125544598,0.0,5.6986095922522795,-1.135483093655132,-0.6215550410112125,-0.5609643525088748
88,True,1,1,0.0036170675960872914,3.697741271156776,-3.6941242035606887,6,0.16952084719853724,0.1648883102716539,0.16952084719853724,0.1648883102716539,0.021337007547225745,-22.425733304348487,0,1,0,1,0.0,0.0036170675960872914,0.0,3.697741271156776,0.4761463880543104,0.48439749415827293,2.348360740277733,0.990600457783053,0.0,6.098392172528699,0.4761463880543104,0.48439749415827293,2.348360740277733
89,True,2,1,0.06774187197851865,3.5570517926943612,-3.4893099207158427,6,0.13056123187914187,0.15861473711562543,0.12649657716218038,0.15861473711562543,0.2661502952432535,-22.425733304348487,0,2,0,1,0.0,0.06774187197851865,0.0,3.5570517926943612,5.008702370975682,10.821854434925292,10.870369049382411,-5.014819175525931,0.0,6.666133750657109,5.008702370975682,10.821854434925292,10.870369049382411
90,True,2,1,0.11248481510807112,3.562200416329028,-3.449715601220957,6,0.2110301757247194,0.15884432263529574,0.1970881709157395,0.15884432263529574,0.2807840692591196,-22.425733304348487,0,2,0,1,0.0,0.11248481510807112,0.0,3.562200416329028,-0.13716058923082253,0.908064488948912,-1.1610101214363677,-9.603044793994552,0.0,6.895606883298548,-0.13716058923082253,0.908064488948912,-1.1610101214363677
91,True,2,1,0.08483161167636491,3.495674871037595,-3.41084325936123,6,0.16420017572262005,0.15587784014000391,0.1582459802599766,0.15587784014000391,0.2661502952432535,-22.425733304348487,0,2,0,1,0.0,0.08483161167636491,0.0,3.495674871037595,-0.3063523380513411,3.5432968639760754,5.159973855986411,-9.460761238709491,0.0,6.557243059756436,-0.3063523380513411,3.5432968639760754,5.159973855986411
92,True,2,1,0.07497116861417712,3.3384107056378878,-3.263439537023711,4,0.14375486459801037,0.14886517467816981,0.14016779329054357,0.14886517467816981,0.2661502952432535,-22.425733304348487,0,2,0,1,0.0,0.07497116861417712,0.0,3.3384107056378878,2.8429347158267726,11.227962670736758,9.906642484349138,-5.055327983866209,0.0,6.163119804623686,2.8429347158267726,11.227962670736758,9.906642484349138
93,True,2,1,0.05037076184039202,0.021912292223355997,0.028458469617036023,3,0.1824119978410411,0.16952084719853724,0.17339652645964776,0.16952084719853724,0.14874428782295762,-0.12926016230731222,0,2,0,1,0.0,0.05037076184039202,0.0,0.021912292223355997,0.4319432270095902,7.249763213008276,6.773606265883858,7.932377572279092,0.0,5.199309073127802,0.4319432270095902,7.249763213008276,6.773606265883858
94,True,2,1,0.10077564012183148,3.822122687157795,-3.7213470470359633,2,0.2023907169131993,0.17043468034183132,0.19731710898534935,0.17043468034183132,0.2537565423429762,-22.425733304348487,0,2,0,1,0.0,0.10077564012183148,0.0,3.822122687157795,-2.059433762676588,1.537872925642958,2.5097280935522104,-2.2350736297783502,0.0,5.658087593298062,-2.059433762676588,1.537872925642958,2.5097280935522104
95,True,2,1,0.05233127713550756,0.021912292223355997,0.030418984912151562,1,0.19645976438010815,0.16952084719853724,0.18230884852648357,0.16952084719853724,0.14874428782295762,-0.12926016230731222,0,2,0,1,0.0,0.05233127713550756,0.0,0.021912292223355997,0.20125127033427948,6.118141589250037,3.528638023351749,6.381275384826979,0.0,4.442934501232523,0.20125127033427948,6.118141589250037,3.528638023351749
96,True,2,1,0.08892402365257271,4.252474534711301,-4.1635505110587285,1,0.18895818055473756,0.1896247706596386,0.17148278660707578,0.1896247706596386,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.08892402365257271,0.0,4.252474534711301,-2.3919048181060942,-2.9397079016352468,-9.115801497474685,12.847678077141978,0.0,4.159245694041598,-2.3919048181060942,-2.9397079016352468,-9.115801497474685
97,True,2,1,0.08865918556433024,3.9437871730095946,-3.855127987445264,6,0.1784867719008711,0.17585989806829952,0.17717756153666098,0.17585989806829952,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.08865918556433024,0.0,3.9437871730095946,-3.2879194617101537,-2.71014803184898,-1.0243479574998493,3.036140533814957,0.0,4.17500688365461,-3.2879194617101537,-2.71014803184898,-1.0243479574998493
98,True,2,1,0.09631859226734951,4.5071235232736075,-4.410804931006258,6,0.20955497458867825,0.20097998411492965,0.18268404404919789,0.20097998411492965,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.09631859226734951,0.0,4.5071235232736075,-1.378950434061621,-3.2320335065639916,-3.6878939958251977,22.915547035586272,0.0,4.814412220161774,-1.378950434061621,-3.2320335065639916,-3.6878939958251977
99,True,1,1,0.006021058351930644,3.6352043620086825,-3.629183303656752,6,0.16952084719853724,0.16209968756311724,0.16952084719853724,0.16209968756311724,0.03551809969943684,-22.425733304348487,0,1,0,1,0.0,0.006021058351930644,0.0,3.6352043620086825,6.866075316718212,2.3283110225596815,-2.4562871247155837,10.52237709518753,0.0,5.288617908707743,6.866075316718212,2.3283110225596815,-2.4562871247155837
100,True,2,1,0.09126030041827699,3.9457978698135365,-3.8545375693952595,6,0.189542365099457,0.175949558316045,0.17873133766906263,0.175949558316045,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.09126030041827699,0.0,3.9457978698135365,2.735193644054923,-2.2645516146530653,-4.971856438939371,4.577466743629222,0.0,5.5620158328053995,2.735193644054923,-2.2645516146530653,-4.971856438939371
101,True,2,1,0.012432305322508531,3.209582695130013,-3.197150389807504,6,0.21984095332654432,0.14312052371137648,0.21890093039956116,0.14312052371137648,0.02842755362333129,-22.425733304348487,0,2,0,1,0.0,0.012432305322508531,0.0,3.209582695130013,1.4400503305703083,0.32224979686927835,3.2328136979299815,5.074841133821573,0.0,5.871075759912791,1.4400503305703083,0.32224979686927835,3.2328136979299815
102,True,2,1,0.10908774430535023,3.5454723276181364,-3.436384583312786,6,0.21641405177176917,0.15809838989437405,0.2144654080684471,0.15809838989437405,0.2537565423429762,-22.425733304348487,0,2,0,1,0.0,0.10908774430535023,0.0,3.5454723276181364,3.8700671234559225,2.9840368214435475,1.9784713637444051,-2.341355967092107,0.0,6.112023896750221,3.8700671234559225,2.9840368214435475,1.9784713637444051
103,True,2,1,0.13890518284405895,0.030222411908000534,0.10868277093605841,6,0.28972120884909713,0.16952084719853724,0.28153293186604345,0.16952084719853724,0.249488745423862,-0.1782813878496315,0,2,0,1,0.0,0.13890518284405895,0.0,0.030222411908000534,1.9123203544924028,-1.2411738723682175,-0.49268237952693195,3.4147405695372113,0.0,6.336564721039315,1.9123203544924028,-1.2411738723682175,-0.49268237952693195
104,True,2,1,0.10507847074104344,4.868238081855628,-4.763159611114585,6,0.23124836823770722,0.21708267086684951,0.1976483601874922,0.21708267086684951,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.10507847074104344,0.0,4.868238081855628,-1.0871464736411762,-3.8904586657842355,-3.530962330962706,1.2794606163540445,0.0,6.663680160630885,-1.0871464736411762,-3.8904586657842355,-3.530962330962706
105,True,2,1,0.08180968872966937,0.021912292223355997,0.05989739650631337,6,0.2304115205456248,0.16952084719853724,0.2268580634814612,0.16952084719853724,0.17974232780723304,-0.12926016230731222,0,2,0,1,0.0,0.08180968872966937,0.0,0.021912292223355997,2.014373267829095,4.104682453517805,1.52370516814333,-0.4006238681352636,0.0,6.885587306742551,2.014373267829095,4.104682453517805,1.52370516814333
106,True,2,1,0.10101189382933176,4.561494505258871,-4.460482611429539,6,0.2010587634060429,0.20340447482153767,0.18274342132061905,0.20340447482153767,0.2686693721695958,-22.425733304348487,0,2,0,1,0.0,0.10101189382933176,0.0,4.561494505258871,0.8287570576072767,-3.282571689132019,-5.607130955031092,-2.666373320471227,0.0,7.022278311604313,0.8287570576072767,-3.282571689132019,-5.607130955031092
107,True,2,1,0.06489914891210066,3.6756236206496764,-3.610724471737576,6,0.15343326868428964,0.16390204818573093,0.14834345120850922,0.16390204818573093,0.21865522773015295,-22.425733304348487,0,2,0,1,0.0,0.06489914891210066,0.0,3.6756236206496764,-0.8872736136139481,0.44748958907376846,3.5787387354832,-5.81675021657354,0.0,6.776554595464014,-0.8872736136139481,0.44748958907376846,3.5787387354832
108,True,2,1,0.08938379224775318,4.877313306364678,-4.787929514116924,6,0.18916710743290585,0.2174873499195202,0.17285042267378423,0.2174873499195202,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.08938379224775318,0.0,4.877313306364678,-3.474627281506182,-4.769393457163973,-3.7611638437196837,-0.7092191985804464,0.0,6.16180967974786,-3.474627281506182,-4.769393457163973,-3.7611638437196837
109,True,2,1,0.08134356581575451,4.421623600260015,-4.340280034444261,6,0.1678891648002309,0.19716740319045156,0.1599714164301262,0.19716740319045156,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.08134356581575451,0.0,4.421623600260015,-1.6306824684629961,-12.15531515071353,-14.166182369433356,-0.4916228395600575,0.0,5.56659368398625,-1.6306824684629961,-12.15531515071353,-14.166182369433356
110,True,2,1,0.042336675922293066,0.021912292223355997,0.02042438369893707,6,0.2097649175577062,0.16952084719853724,0.18159026415811017,0.16952084719853724,0.11185944817662041,-0.12926016230731222,0,2,0,1,0.0,0.042336675922293066,0.0,0.021912292223355997,1.2032128482884819,-0.5765264433932438,1.4563676249774282,-0.4373817511867162,0.0,4.856762571535921,1.2032128482884819,-0.5765264433932438,1.4563676249774282
111,True,2,1,0.1673961068017852,0.030222411908000534,0.13717369489378467,6,0.3553898043538822,0.16952084719853724,0.3410142462102522,0.16952084719853724,0.249488745423862,-0.1782813878496315,0,2,0,1,0.0,0.1673961068017852,0.0,0.030222411908000534,-1.3115734594353334,-1.385023882980485,0.3352559058252602,1.2305520850991902,0.0,4.689238891840219,-1.3115734594353334,-1.385023882980485,0.3352559058252602
112,True,2,1,0.10040953538151662,3.6340444797185762,-3.53363494433706,6,0.19088282697485567,0.162047966521296,0.1852532409623599,0.162047966521296,0.2686693721695958,-22.425733304348487,0,2,0,1,0.0,0.10040953538151662,0.0,3.6340444797185762,1.0044068336204415,-2.202599569641106,-1.4271109029064588,-6.227680721073159,0.0,3.3296264391738077,1.0044068336204415,-2.202599569641106,-1.4271109029064588
113,True,2,1,0.12626237067994445,4.204325228678888,-4.078062857998944,6,0.22707269368190325,0.18747771462454893,0.2215164779705281,0.18747771462454893,0.28343708183592947,-22.425733304348487,0,2,0,1,0.0,0.12626237067994445,0.0,4.204325228678888,-0.40197751341959354,-2.7778782479047193,-0.34204881494049877,-3.840105841789687,0.0,2.520675851500165,-0.40197751341959354,-2.7778782479047193,-0.34204881494049877
114,True,2,1,0.12395279494868314,3.979125369248362,-3.855172574299679,6,0.21887870479778002,0.1774356858367162,0.2186994513315647,0.1774356858367162,0.28343708183592947,-22.425733304348487,0,2,0,1,0.0,0.12395279494868314,0.0,3.979125369248362,-0.2837151781734937,-1.8503307091240928,0.668226508465164,-6.335263996455021,0.0,3.2429759524495236,-0.2837151781734937,-1.8503307091240928,0.668226508465164
115,True,2,1,0.13477329253997852,3.659631144663564,-3.5248578521235854,6,0.31354073770155283,0.16318891761519072,0.2997884274882335,0.16318891761519072,0.228794765788371,-22.425733304348487,0,2,0,1,0.0,0.13477329253997852,0.0,3.659631144663564,0.8580778982563597,3.5841552473031557,5.916540185946939,-8.302750134345594,0.0,3.9447634467714163,0.8580778982563597,3.5841552473031557,5.916540185946939
116,True,2,1,0.09186395655188374,3.862910212559712,-3.771046256007828,6,0.1965043338356355,0.17225346257955676,0.1875519423123663,0.17225346257955676,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.09186395655188374,0.0,3.862910212559712,-2.758637116641549,-0.9096907676869326,-1.054032878763722,-0.11901746978866257,0.0,3.702910691234325,-2.758637116641549,-0.9096907676869326,-1.054032878763722
117,True,2,1,0.06501593856027431,0.030222411908000534,0.034793526652273775,6,0.18496785497040863,0.16952084719853724,0.18060429969753355,0.16952084719853724,0.1809701476205931,-0.1782813878496315,0,2,0,1,0.0,0.06501593856027431,0.0,0.030222411908000534,-1.4659603593892845,0.6397169385967683,0.13913124340636518,4.997663252919415,0.0,3.5153136668574647,-1.4659603593892845,0.6397169385967683,0.13913124340636518
118,True,2,1,0.06135750372425226,0.030222411908000534,0.03113509181625173,6,0.17160349888045914,0.16952084719853724,0.16892730487435664,0.16952084719853724,0.1809701476205931,-0.1782813878496315,0,2,0,1,0.0,0.06135750372425226,0.0,0.030222411908000534,-1.2019000986896455,-0.3366460245122327,-0.40091862754215724,16.637872025988543,0.0,3.7670172643389064,-1.2019000986896455,-0.3366460245122327,-0.40091862754215724
119,True,2,1,0.07944435223186105,0.021912292223355997,0.057532060008505054,6,0.2532303433777039,0.16952084719853724,0.227742524791847,0.16952084719853724,0.17860261446805864,-0.12926016230731222,0,2,0,1,0.0,0.07944435223186105,0.0,0.021912292223355997,1.008699213070896,2.590653222856787,4.135560097688673,15.382695338407437,0.0,3.99847886787974,1.008699213070896,2.590653222856787,4.135560097688673
120,True,2,1,0.03754574076668823,3.5635705476393063,-3.526024806872618,6,0.22286033189038063,0.15890541902361374,0.1969807767966138,0.15890541902361374,0.08836055674110556,-22.425733304348487,0,2,0,1,0.0,0.03754574076668823,0.0,3.5635705476393063,0.6035363679288475,1.2289776055457002,-1.2093610568394864,9.652047963364364,0.0,4.13991666663789,0.6035363679288475,1.2289776055457002,-1.2093610568394864
121,True,2,1,0.10627703983396479,4.40421527577659,-4.297938235942625,6,0.2293319916268977,0.19639113762770852,0.20275491516214983,0.19639113762770852,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.10627703983396479,0.0,4.40421527577659,-0.0518875502543481,-2.9909460516132413,-6.143462618632256,1.8238427747375496,0.0,4.166665572033318,-0.0518875502543481,-2.9909460516132413,-6.143462618632256
122,True,2,1,0.10055575667330788,4.384683622189672,-4.284127865516364,6,0.20734630244625651,0.19552018935940235,0.19787706519919002,0.19552018935940235,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.10055575667330788,0.0,4.384683622189672,0.009035868051232576,-2.7435808123221217,-3.9469444081695504,0.33862401568700573,0.0,4.336763663076588,0.009035868051232576,-2.7435808123221217,-3.9469444081695504
123,True,2,1,0.11078355738156118,3.4708799178072427,-3.3600963604256817,6,0.28288171086634845,0.15477219276188475,0.2533840061030163,0.15477219276188475,0.228794765788371,-22.425733304348487,0,2,0,1,0.0,0.11078355738156118,0.0,3.4708799178072427,3.0815714335037603,4.389396838480364,6.530155219788636,-1.5608090267329011,0.0,4.568709987499091,3.0815714335037603,4.389396838480364,6.530155219788636
124,True,2,1,0.08352716995820043,0.021912292223355997,0.061614877734844434,6,0.2490190395303465,0.16952084719853724,0.2298135958171094,0.16952084719853724,0.17860261446805864,-0.12926016230731222,0,2,0,1,0.0,0.08352716995820043,0.0,0.021912292223355997,3.409930792702709,2.632092230394356,2.2974111404618247,1.8908993225823734,0.0,4.620277805961355,3.409930792702709,2.632092230394356,2.2974111404618247
125,True,2,1,0.04961720453401468,0.030222411908000534,0.019394792626014144,6,0.23532380074247133,0.16952084719853724,0.2188512746955607,0.16952084719853724,0.11530738711440974,-0.1782813878496315,0,2,0,1,0.0,0.04961720453401468,0.0,0.030222411908000534,3.1527365618487124,2.4713635319733473,0.038560176560320514,0.8300591486408715,0.0,4.741356454170266,3.1527365618487124,2.4713635319733473,0.038560176560320514
126,True,2,1,0.13534449861486259,3.5661348836305335,-3.430790385015671,6,0.26797771734840037,0.1590197669451031,0.26625792459304565,0.1590197669451031,0.2537565423429762,-22.425733304348487,0,2,0,1,0.0,0.13534449861486259,0.0,3.5661348836305335,1.7339201903094459,2.5829448353725137,1.9102951056085171,-2.78422210308501,0.0,4.818749632423359,1.7339201903094459,2.5829448353725137,1.9102951056085171
127,True,2,1,0.08314190985061487,0.021912292223355997,0.06122961762725887,6,0.24117658378485962,0.16952084719853724,0.23421455570530628,0.16952084719853724,0.17860261446805864,-0.12926016230731222,0,2,0,1,0.0,0.08314190985061487,0.0,0.021912292223355997,-0.9943013241903498,1.4017958726074031,2.3467263197647803,5.6815719879411475,0.0,4.921352870312986,-0.9943013241903498,1.4017958726074031,2.3467263197647803
128,True,2,1,0.05862969810837268,3.896975390018295,-3.838345691909922,6,0.1388799149287914,0.17377248436565718,0.13400973167180025,0.17377248436565718,0.21865522773015295,-22.425733304348487,0,2,0,1,0.0,0.05862969810837268,0.0,3.896975390018295,-1.7868308655802356,0.7468468512917603,3.0450724702035803,-1.0452253995362315,0.0,5.099841112302338,-1.7868308655802356,0.7468468512917603,3.0450724702035803
129,True,2,1,0.09765677063270721,4.91019675533443,-4.812539984701722,6,0.1999524361437903,0.21895367650619088,0.17443938303583434,0.21895367650619088,0.2686693721695958,-22.425733304348487,0,2,0,1,0.0,0.09765677063270721,0.0,4.91019675533443,-2.602572970920136,-6.878085666232636,-8.893856472439232,-2.5129979446417705,0.0,5.214005735758931,-2.602572970920136,-6.878085666232636,-8.893856472439232
130,True,2,1,0.10487531098785803,4.357128044077821,-4.252252733089962,6,0.2231400269289705,0.1942914412182431,0.20206423759001768,0.1942914412182431,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.10487531098785803,0.0,4.357128044077821,-0.018946955789100883,-2.5339532957947997,-5.233784291561405,1.3885862172480445,0.0,4.852876330170393,-0.018946955789100883,-2.5339532957947997,-5.233784291561405
131,True,2,1,0.08252094866576641,4.850021624451246,-4.76750067578548,6,0.17237492486466652,0.21627036933997593,0.16099945010243735,0.21627036933997593,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.08252094866576641,0.0,4.850021624451246,-2.370538215882645,-4.406267634583583,-6.059532182263549,0.6459628000655915,0.0,4.75466877624468,-2.370538215882645,-4.406267634583583,-6.059532182263549
132,True,2,1,0.11973945508389147,0.030222411908000534,0.08951704317589093,6,0.22925143509484117,0.16952084719853724,0.20616765736948775,0.16952084719853724,0.28343708183592947,-0.1782813878496315,0,2,0,1,0.0,0.11973945508389147,0.0,0.030222411908000534,-0.7331118996743657,-3.18372620929932,-0.13261076138905148,10.109942882329047,0.0,4.498261816766631,-0.7331118996743657,-3.18372620929932,-0.13261076138905148
133,True,2,1,0.08756069214174583,3.6908370369977845,-3.6032763448560385,6,0.1848261147615596,0.1645804392172143,0.17807866292993552,0.1645804392172143,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.08756069214174583,0.0,3.6908370369977845,2.348366555272774,-2.3293046496303593,-1.0631895609623854,9.799999660915804,0.0,3.813164494337165,2.348366555272774,-2.3293046496303593,-1.0631895609623854
134,True,2,1,0.06153088953527651,0.00578751071141377,0.05574337882386274,6,0.18001904484315925,0.16952084719853724,0.1671298898564512,0.16952084719853724,0.1809701476205931,-0.034140406959125374,0,2,0,1,0.0,0.06153088953527651,0.0,0.00578751071141377,2.933958035915518,-0.11398049537926225,-0.39951669431956827,8.153223647792673,0.0,3.416495468215418,2.933958035915518,-0.11398049537926225,-0.39951669431956827
135,True,2,1,0.08965046954663111,5.25887217573256,-5.16922170618593,6,0.19028950333666278,0.23450168181179756,0.1730166553698701,0.23450168181179756,0.249488745423862,-22.425733304348487,0,2,0,1,0.0,0.08965046954663111,0.0,5.25887217573256,-1.469354268690981,-6.704663391905774,-7.391127410211484,4.43064062826406,0.0,3.5815694825604796,-1.469354268690981,-6.704663391905774,-7.391127410211484
136,True,2,1,0.06913449800758747,3.8553788929988317,-3.786244394991244,6,0.1871035507481057,0.17191762876495326,0.17252948822226666,0.17191762876495326,0.2019876639668392,-22.425733304348487,0,2,0,1,0.0,0.06913449800758747,0.0,3.8553788929988317,-0.06202121492846491,-0.6128052662633499,1.348868076631371,-1.9968684831635053,0.0,3.808322511257869,-0.06202121492846491,-0.6128052662633499,1.348868076631371
137,True,2,1,0.06384908455310143,0.00578751071141377,0.058061573841687655,6,0.1845681033598701,0.16952084719853724,0.17406712166527294,0.16952084719853724,0.1809701476205931,-0.034140406959125374,0,2,0,1,0.0,0.06384908455310143,0.0,0.00578751071141377,0.8048059235525207,0.20148416126946067,0.5630472469013714,3.7846568258645963,0.0,4.00429209059128,0.8048059235525207,0.20148416126946067,0.5630472469013714
138,True,2,1,0.14477408114689116,0.00578751071141377,0.1389865704354774,6,0.2435535450700516,0.16952084719853724,0.2360613034332663,0.16952084719853724,0.30784238410970105,-0.034140406959125374,0,2,0,1,0.0,0.14477408114689116,0.0,0.00578751071141377,1.514193256642038,-0.9903520798279719,-0.6038687862257142,-0.33637115267710627,0.0,4.131944517430353,1.514193256642038,-0.9903520798279719,-0.6038687862257142
139,True,2,1,0.07890653337800649,3.6156388334868126,-3.536732300108806,6,0.18568244283841645,0.16122722875624843,0.18037152445497573,0.16122722875624843,0.21865522773015295,-22.425733304348487,0,2,0,1,0.0,0.07890653337800649,0.0,3.6156388334868126,1.9943935849398686,0.9468233276463955,0.38742819198058775,-5.947660748768224,0.0,4.243813402178874,1.9943935849398686,0.9468233276463955,0.38742819198058775
140,True,2,1,0.1713665686837762,3.4966863903591925,-3.325319821675416,6,0.34644167478736043,0.15592294543524085,0.2961840736082515,0.15592294543524085,0.293208610093835,-22.425733304348487,0,2,0,1,0.0,0.1713665686837762,0.0,3.4966863903591925,2.595282856254544,2.8500202172508704,1.6939156545959122,-5.393529142769882,0.0,4.253251131415367,2.595282856254544,2.8500202172508704,1.6939156545959122
141,True,2,1,0.14498301469975067,3.727429256255628,-3.5824462415558775,6,0.2499750847272718,0.16621214591599806,0.24743526832685403,0.16621214591599806,0.293208610093835,-22.425733304348487,0,2,0,1,0.0,0.14498301469975067,0.0,3.727429256255628,-0.013499407120631801,1.7456071186062738,2.1622563873883838,-8.24882925688386,0.0,4.086665804711324,-0.013499407120631801,1.7456071186062738,2.1622563873883838
142,True,2,1,0.11704645405150059,0.028840002428547534,0.08820645162295306,6,0.22204919679039428,0.16176675970725649,0.20210529713980263,0.16176675970725649,0.28343708183592947,-0.1782813878496315,0,2,0,1,0.0,0.11704645405150059,0.0,0.028840002428547534,-4.8349055592693535,-3.0242282936649545,0.1811749010493635,5.995633356767804,0.0,4.157464417609031,-4.8349055592693535,-3.0242282936649545,0.1811749010493635
