date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon
2023-11-27,34.33,-0.25255824080121925,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-11-28,42.87,0.24876201572968237,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-11-29,41.58,-0.030090972708187502,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-11-30,40.59,-0.023809523809523725,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-01,38.49,-0.05173688100517371,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-04,33.7,-0.12444790854767473,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-05,35.33,0.04836795252225512,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-06,33.16,-0.06142088876309093,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-07,33.35,0.005729794933655219,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-08,32.56,-0.02368815592203899,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-11,35.22,0.0816953316953315,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-12,33.52,-0.048268029528676815,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-13,33.1,-0.01252983293556087,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-14,33.34,0.007250755287009136,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-15,34.13,0.023695260947810493,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-18,35.22,0.031936712569586856,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-19,37.76,0.07211811470755247,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-20,40.77,0.07971398305084754,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-21,40.92,0.003679175864606199,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-22,40.61,-0.00757575757575768,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-27,42.61,0.0492489534597389,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-28,43.63,0.02393804271297828,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2023-12-29,43.67,0.0009168003667201496,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-01,44.05,0.008701625830089155,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-02,40.28,-0.08558456299659467,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-03,42.79,0.062313803376365495,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-04,42.06,-0.017060060761860174,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-05,42.38,0.007608178792201548,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-08,38.46,-0.09249646059462013,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-09,37.73,-0.01898075923036935,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-10,36.66,-0.0283593957063345,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-11,35.16,-0.04091653027823239,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-12,34.44,-0.020477815699658675,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-15,34.8,0.010452961672473782,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-16,33.18,-0.04655172413793096,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-17,31.83,-0.04068716094032554,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-18,32.45,0.01947847942192915,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-19,34.18,0.05331278890600921,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-22,33.07,-0.03247513165593918,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-23,32.96,-0.003326277592984539,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-24,32.61,-0.010618932038835016,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-25,32.26,-0.01073290401717264,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-26,31.73,-0.016429014259144337,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-29,34.55,0.08887488181531666,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-30,31.63,-0.0845151953690303,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-01-31,33.05,0.044894087891242496,0.0,0.0,0.0,0.0,1.0,2024H1,tsm,20
2024-02-01,34.62,0.04750378214826023,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2024H1,tsm,20
2024-02-02,35.94,0.03812824956672434,0.05,0.05,-7.500000000000001e-05,0.001831412478336217,1.0017562751224003,2024H1,tsm,20
2024-02-05,35.7,-0.006677796327211882,0.1,0.1,-7.500000000000001e-05,-0.0007427796327211882,1.0010121909642888,2024H1,tsm,20
2024-02-06,34.01,-0.04733893557422986,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.00717584033613448,0.9938290873074049,2024H1,tsm,20
2024-02-07,32.75,-0.03704792708027049,0.2,0.2,-7.500000000000001e-05,-0.007484585416054099,0.9863906886144935,2024H1,tsm,20
2024-02-08,33.1,0.010687022900763399,0.25,0.25,-7.500000000000001e-05,0.0025967557251908497,0.9889521042824282,2024H1,tsm,20
2024-02-09,33.65,0.016616314199395577,0.3,0.3,-7.500000000000001e-05,0.004909894259818672,0.99380775454248,2024H1,tsm,20
2024-02-12,35.3,0.04903417533432397,0.35,0.35,-7.500000000000001e-05,0.01708696136701339,1.0107889092505857,2024H1,tsm,20
2024-02-13,33.75,-0.04390934844192629,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.01763873937677051,0.9929598671153845,2024H1,tsm,20
2024-02-14,34.1,0.010370370370370363,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.004591666666666662,0.9975192078385561,2024H1,tsm,20
2024-02-15,34.49,0.0114369501466276,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.005643475073313799,1.0031486826231448,2024H1,tsm,20
2024-02-16,33.33,-0.03363293708321258,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.018573115395766913,0.9845170863816736,2024H1,tsm,20
2024-02-19,31.97,-0.040804080408040844,0.6,0.6,-7.500000000000001e-05,-0.024557448244824504,0.9603398589867101,2024H1,tsm,20
2024-02-20,32.45,0.015014075695965134,0.65,0.65,-7.500000000000001e-05,0.009684149202377337,0.9696399334661275,2024H1,tsm,20
2024-02-21,32.1,-0.01078582434514641,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.007625077041602489,0.9622463542708339,2024H1,tsm,20
2024-02-22,32.37,0.008411214953270907,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.006233411214953181,0.9682444314870935,2024H1,tsm,20
2024-02-23,33.58,0.03738029039233859,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,0.029829232313870878,0.9971264195705338,2024H1,tsm,20
2024-02-26,35.63,0.061048243001786906,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,0.051816006551518884,1.0487935286596932,2024H1,tsm,20
2024-02-27,34.08,-0.043502666292450254,0.9000000000000002,0.9000000000000002,-7.500000000000001e-05,-0.03922739966320524,1.0076520857467761,2024H1,tsm,20
2024-02-28,35.44,0.039906103286385,0.9500000000000003,0.9500000000000003,-7.500000000000001e-05,0.03783579812206576,1.0457774066403698,2024H1,tsm,20
2024-02-29,33.82,-0.045711060948081195,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0458610609480812,0.9978169452563095,2024H1,tsm,20
2024-03-01,33.55,-0.007983441750443632,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.00733509757539927,0.9904978606004676,2024H1,tsm,20
2024-03-04,35.57,0.06020864381520119,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.05403777943368109,1.0440221655211286,2024H1,tsm,20
2024-03-05,34.79,-0.02192859150969917,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.019885732358729258,1.0232610201609944,2024H1,tsm,20
2024-03-06,34.7,-0.002586950273066879,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0024782552457601917,1.0207251181699986,2024H1,tsm,20
2024-03-07,33.98,-0.02074927953890504,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.018824351585014543,1.0015106296739111,2024H1,tsm,20
2024-03-08,33.82,-0.00470865214832239,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.004387786933490152,0.9971162144192764,2024H1,tsm,20
2024-03-11,36.62,0.08279124778237712,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.07436212300413943,1.0712638930053444,2024H1,tsm,20
2024-03-12,34.93,-0.046149645002730666,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.041684680502457605,1.0266085998915977,2024H1,tsm,20
2024-03-13,35.06,0.0037217291726310275,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.0031995562553679257,1.0298932918591954,2024H1,tsm,20
2024-03-14,36.19,0.03223046206503133,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.025634369652025066,1.056293957204855,2024H1,tsm,20
2024-03-15,35.95,-0.006631666206134201,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.005455332964907362,1.0505315219594829,2024H1,tsm,20
2024-03-18,36.61,0.01835883171070929,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.014537065368567434,1.0658031673659485,2024H1,tsm,20
2024-03-19,34.39,-0.060639169625785305,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.04866133570062825,1.0139397616479613,2024H1,tsm,20
2024-03-20,34.65,0.007560337307356724,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.00589826984588538,1.0199202519696338,2024H1,tsm,20
2024-03-21,34.19,-0.01327561327561333,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.009442929292929333,1.0102892171458577,2024H1,tsm,20
2024-03-22,36.27,0.06083650190114076,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.042435551330798536,1.053161397079003,2024H1,tsm,20
2024-03-25,38.18,0.052660601047697764,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.03671242073338844,1.0918255013887306,2024H1,tsm,20
2024-03-26,36.84,-0.0350969093766369,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.02471783656364583,1.0648379370893832,2024H1,tsm,20
2024-03-27,36.37,-0.012757871878393168,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.00908051031487522,1.0551686652179726,2024H1,tsm,20
2024-03-28,36.08,-0.00797360461919161,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.005731523233434128,1.049120941498084,2024H1,tsm,20
2024-04-01,35.38,-0.01940133037694003,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.015671064301552025,1.0326800997637626,2024H1,tsm,20
2024-04-02,33.77,-0.045505935556811705,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.03655474844544937,0.9949307384922768,2024H1,tsm,20
2024-04-03,33.17,-0.017767249037607402,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.014363799230085926,0.9806397531167326,2024H1,tsm,20
2024-04-04,33.48,0.009345794392523255,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.007326635514018605,0.9878245431583761,2024H1,tsm,20
2024-04-05,34.19,0.02120669056152935,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.016815352449223483,1.0044351610095772,2024H1,tsm,20
2024-04-08,34.66,0.0137467095642001,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.01084736765136008,1.0153306384830012,2024H1,tsm,20
2024-04-09,34.15,-0.014714368147720647,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.01192149451817652,1.0032263798421894,2024H1,tsm,20
2024-04-10,33.67,-0.01405563689604672,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.011394509516837379,0.9917951073095352,2024H1,tsm,20
2024-04-11,35.92,0.06682506682506673,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.053310053460053394,1.044667757501626,2024H1,tsm,20
2024-04-12,36.83,0.02533407572383073,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.022650668151447662,1.0683301802053122,2024H1,tsm,20
2024-04-15,35.79,-0.028237849579147434,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.025564064621232698,1.0410193184417305,2024H1,tsm,20
2024-04-16,35.64,-0.004191114836546439,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.003922003352891796,1.0369364371843768,2024H1,tsm,20
2024-04-17,33.5,-0.060044893378226716,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.05419040404040406,0.9807444326891384,2024H1,tsm,20
2024-04-18,33.98,0.014328358208955061,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.012745522388059557,0.9932445328129424,2024H1,tsm,20
2024-04-19,33.83,-0.004414361389052379,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.00456436138905238,0.9887110058174837,2024H1,tsm,20
2024-04-22,34.71,0.02601241501625773,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.025862415016257734,1.014281460181077,2024H1,tsm,20
2024-04-23,35.46,0.021607605877268732,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.021457605877268734,1.0360455120022631,2024H1,tsm,20
2024-04-24,35.87,0.011562323745064829,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.01141232374506483,1.0478691987998543,2024H1,tsm,20
2024-04-25,35.17,-0.019514914970727548,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.019664914970727553,1.0272629401050108,2024H1,tsm,20
2024-04-26,34.86,-0.00881433039522328,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.008964330395223282,1.018054215707141,2024H1,tsm,20
2024-04-29,36.47,0.0461847389558232,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.04603473895582321,1.0649200757700945,2024H1,tsm,20
2024-04-30,34.68,-0.04908143679736765,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.04923143679736766,1.0124925303655712,2024H1,tsm,20
2024-05-01,35.15,0.013552479815455598,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.0134024798154556,1.0260624410670953,2024H1,tsm,20
2024-05-02,36.3,0.03271692745376953,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.03256692745376954,1.059478142148365,2024H1,tsm,20
2024-05-03,35.93,-0.010192837465564653,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.00932355371900819,1.0496000407759298,2024H1,tsm,20
2024-05-06,37.77,0.05121068744781532,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.0459396187030338,1.0978182664398648,2024H1,tsm,20
2024-05-07,36.44,-0.03521313211543564,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.03184181890389208,1.062861736010502,2024H1,tsm,20
2024-05-08,36.51,0.0019209659714598537,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.0015788693743138689,1.064539855854619,2024H1,tsm,20
2024-05-09,37.02,0.013968775677896561,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.012421898110106907,1.077763461478193,2024H1,tsm,20
2024-05-10,37.26,0.006482982171798879,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.005684683954618993,1.0838902061345328,2024H1,tsm,20
2024-05-13,36.57,-0.01851851851851849,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.016816666666666646,1.0656627858347036,2024H1,tsm,20
2024-05-14,35.84,-0.01996171725458018,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.018115545529122166,1.0463577231192238,2024H1,tsm,20
2024-05-15,37.0,0.0323660714285714,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.028979464285714265,1.0766806093864385,2024H1,tsm,20
2024-05-16,38.48,0.039999999999999813,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.03584999999999985,1.1152796092329422,2024H1,tsm,20
2024-05-17,38.56,0.0020790020790022457,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.0017211018711020217,1.117199119055195,2024H1,tsm,20
2024-05-20,41.53,0.07702282157676343,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.06917053941908712,1.1944763847587718,2024H1,tsm,20
2024-05-21,42.1,0.013725018059234317,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.010830014447387456,1.2074125812627723,2024H1,tsm,20
2024-05-22,42.11,0.00023752969121138,0.8000000000000002,1.0000000000000002,-7.500000000000001e-05,0.00011502375296910405,1.2075514623892512,2024H1,tsm,20
2024-05-23,43.18,0.025409641415340856,0.7500000000000001,0.9500000000000003,-7.500000000000001e-05,0.018982231061505647,1.2304734832669828,2024H1,tsm,20
2024-05-24,44.49,0.0303381194997685,0.7000000000000001,0.9000000000000002,-7.500000000000001e-05,0.021161683649837955,1.256512373859393,2024H1,tsm,20
2024-05-27,46.23,0.039109912339851505,0.65,0.8500000000000002,-7.500000000000001e-05,0.02534644302090348,1.2883604931484802,2024H1,tsm,20
2024-05-28,43.83,-0.05191434133679429,0.6,0.8000000000000002,-7.500000000000001e-05,-0.03122360480207657,1.2481332342678035,2024H1,tsm,20
2024-05-29,43.75,-0.0018252338580880823,0.5499999999999999,0.7500000000000001,-7.500000000000001e-05,-0.0010788786219484451,1.2467866500040086,2024H1,tsm,20
2024-05-30,45.06,0.02994285714285727,0.49999999999999994,0.7000000000000001,-7.500000000000001e-05,0.014896428571428633,1.265359318279604,2024H1,tsm,20
2024-05-31,47.16,0.046604527296937315,0.5499999999999999,0.65,-7.500000000000001e-05,0.02555749001331552,1.2976987264197906,2024H1,tsm,20
2024-06-03,47.2,0.0008481764206955678,0.49999999999999994,0.6,-7.500000000000001e-05,0.0003490882103477838,1.2981517377457672,2024H1,tsm,20
2024-06-04,45.86,-0.028389830508474656,0.44999999999999996,0.5499999999999999,-7.500000000000001e-05,-0.012850423728813594,1.2814699378514383,2024H1,tsm,20
2024-06-05,45.18,-0.014827736589620555,0.39999999999999997,0.49999999999999994,-7.500000000000001e-05,-0.006006094635848222,1.273773308131708,2024H1,tsm,20
2024-06-06,45.63,0.009960159362549792,0.35,0.44999999999999996,-7.500000000000001e-05,0.0034110557768924268,1.278118219932862,2024H1,tsm,20
2024-06-07,46.09,0.01008108700416388,0.3,0.39999999999999997,-7.500000000000001e-05,0.002949326101249164,1.2818878073593922,2024H1,tsm,20
2024-06-10,48.22,0.04621392926882173,0.25,0.35,-7.500000000000001e-05,0.011478482317205432,1.2966019338888082,2024H1,tsm,20
2024-06-11,46.63,-0.03297386976358352,0.2,0.3,-7.500000000000001e-05,-0.0066697739527167045,1.2879538920831144,2024H1,tsm,20
2024-06-12,46.92,0.006219172206733736,0.15000000000000002,0.25,-7.500000000000001e-05,0.0008578758310100606,1.2890587965985878,2024H1,tsm,20
2024-06-13,47.97,0.02237851662404089,0.1,0.2,-7.500000000000001e-05,0.002162851662404089,1.2918468395597478,2024H1,tsm,20
2024-06-14,47.22,-0.015634771732332742,0.05,0.15000000000000002,-7.500000000000001e-05,-0.0008567385866166371,1.2907400645242981,2024H1,tsm,20
2024-06-17,47.93,0.015036001694197498,0.0,0.1,-7.500000000000001e-05,-7.500000000000001e-05,1.2906432590194588,2024H1,tsm,20
2024-06-18,48.6,0.013978718965157455,0.05,0.05,-7.500000000000001e-05,0.0006239359482578728,1.2914485377451377,2024H1,tsm,20
2024-06-19,47.91,-0.014197530864197616,0.0,0.0,0.0,0.0,1.2914485377451377,2024H1,tsm,20
2024-06-20,44.29,-0.07555833855145055,0.0,0.0,0.0,0.0,1.2914485377451377,2024H1,tsm,20
2024-06-21,43.54,-0.016933845111763324,0.0,0.0,0.0,0.0,1.2914485377451377,2024H1,tsm,20
2024-06-24,44.64,0.025264124942581567,0.0,0.0,0.0,0.0,1.2914485377451377,2024H1,tsm,20
2024-06-25,46.51,0.041890681003584174,0.0,0.0,0.0,0.0,1.2914485377451377,2024H1,tsm,20
2024-06-26,45.0,-0.03246613631477102,0.0,0.0,0.0,0.0,1.2914485377451377,2024H1,tsm,20
2024-06-27,45.0,0.0,0.0,0.0,0.0,0.0,1.2914485377451377,2024H1,tsm,20
2024-06-28,45.24,0.005333333333333412,0.0,0.0,0.0,0.0,1.2914485377451377,2024H1,tsm,20
2021-05-19,43.99,0.0,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-05-20,47.4,0.07751761764037268,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-05-21,49.89,0.05253164556962031,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-05-24,50.75,0.017237923431549396,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-05-25,50.9,0.002955665024630516,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-05-26,51.1,0.003929273084479323,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-05-27,49.5,-0.03131115459882583,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-05-28,48.5,-0.02020202020202022,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-05-31,47.05,-0.02989690721649485,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-01,48.15,0.023379383634431594,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-02,46.6,-0.03219106957424711,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-03,46.25,-0.007510729613733891,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-04,45.75,-0.010810810810810811,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-07,46.45,0.015300546448087537,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-08,46.95,0.010764262648008671,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-09,47.51,0.011927582534611236,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-10,47.15,-0.0075773521363923235,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-11,46.1,-0.022269353128313796,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-14,45.75,-0.007592190889370909,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-15,44.5,-0.02732240437158473,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-16,43.4,-0.024719101123595544,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-17,43.9,0.011520737327188835,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-18,44.4,0.011389521640091216,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-21,45.94,0.034684684684684663,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-22,45.3,-0.013931214627775357,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-23,46.3,0.02207505518763786,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-24,46.8,0.010799136069114423,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-25,46.6,-0.004273504273504147,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-28,47.15,0.011802575107296098,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-29,46.8,-0.007423117709438043,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-06-30,45.05,-0.03739316239316237,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-01,47.82,0.06148723640399556,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-02,47.5,-0.006691760769552468,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-05,47.6,0.002105263157894832,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-06,45.0,-0.054621848739495826,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-07,43.9,-0.02444444444444449,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-08,44.1,0.004555808656036442,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-09,45.35,0.028344671201814053,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-12,43.35,-0.044101433296582115,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-13,43.46,0.0025374855824682463,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-14,42.01,-0.03336401288541191,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-15,43.4,0.0330873601523447,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-16,43.6,0.004608294930875667,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-19,43.9,0.006880733944954143,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-20,43.0,-0.02050113895216399,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-21,43.7,0.016279069767441978,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-22,42.9,-0.01830663615560646,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-23,42.4,-0.011655011655011704,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-26,43.49,0.025707547169811384,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-27,42.62,-0.02000459875833538,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-28,42.29,-0.007742843735335514,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
2021-07-29,43.97,0.03972570347599902,0.0,0.0,0.0,0.0,1.0,2024H1,TSM+LLM-COT-RF-HDELTA,20
