"Date","Price","Open","High","Low","Vol.","Change %"
"04/08/2021","141.10","140.75","141.00","140.75","0.14K","0.75%"
"03/08/2021","140.05","141.00","141.00","140.00","0.24K","0.25%"
"02/08/2021","139.70","139.70","139.70","139.70","0.01K","5.12%"
"30/07/2021","132.90","132.90","132.90","132.90","","0.00%"
"29/07/2021","132.90","132.90","132.90","132.90","","0.00%"
"28/07/2021","132.90","132.90","132.90","132.90","","0.23%"
"27/07/2021","132.60","132.60","132.60","132.60","","0.38%"
"26/07/2021","132.10","132.10","132.10","132.10","","-0.15%"
"23/07/2021","132.30","132.30","132.30","132.30","","0.30%"
"22/07/2021","131.90","131.90","131.90","131.90","0.01K","-0.53%"
"21/07/2021","132.60","132.60","132.60","132.60","","0.38%"
"20/07/2021","132.10","132.10","132.10","132.10","","-0.75%"
"19/07/2021","133.10","133.50","133.50","133.35","0.03K","0.38%"
"16/07/2021","132.60","133.00","133.00","132.50","0.16K","0.45%"
"15/07/2021","132.00","132.00","132.00","132.00","","0.19%"
"14/07/2021","131.75","131.75","131.75","131.75","","0.50%"
"13/07/2021","131.10","128.00","128.00","128.00","0.01K","3.51%"
"12/07/2021","126.65","126.65","126.65","126.65","0.07K","-0.12%"
"09/07/2021","126.80","126.80","126.80","126.80","0.02K","1.04%"
"08/07/2021","125.50","125.00","125.75","124.90","0.10K","0.68%"
"07/07/2021","124.65","124.25","124.25","124.25","0.07K","0.69%"
"06/07/2021","123.80","123.80","123.80","123.80","0.06K","-2.71%"
"05/07/2021","127.25","127.25","127.25","127.25","0.07K","2.95%"
"02/07/2021","123.60","122.00","122.75","122.00","0.06K","1.10%"
"01/07/2021","122.25","124.00","124.00","123.75","0.15K","1.24%"
"30/06/2021","120.75","115.00","121.00","115.00","0.39K","4.95%"
"29/06/2021","115.05","113.00","115.65","112.90","0.29K","1.68%"
"28/06/2021","113.15","113.25","113.25","113.25","0.23K","4.29%"
"25/06/2021","108.50","108.50","108.50","108.50","0.01K","0.23%"
"24/06/2021","108.25","108.25","108.25","108.25","0.02K","0.23%"
"23/06/2021","108.00","108.00","108.00","108.00","0.01K","0.70%"
"22/06/2021","107.25","107.25","107.25","107.25","","0.23%"
"21/06/2021","107.00","107.00","107.00","107.00","","-0.70%"
"18/06/2021","107.75","107.75","107.75","107.75","","-0.05%"
"17/06/2021","107.80","107.80","107.80","107.80","","-0.19%"
"16/06/2021","108.00","108.00","108.00","108.00","0.09K","0.00%"
"15/06/2021","108.00","108.50","108.50","108.50","0.01K","-0.92%"
"14/06/2021","109.00","109.00","109.00","109.00","0.01K","-0.91%"
"11/06/2021","110.00","110.00","110.00","110.00","0.01K","0.00%"
"10/06/2021","110.00","109.00","109.00","109.00","0.17K","1.62%"
"09/06/2021","108.25","106.25","108.00","106.25","0.01K","2.36%"
"08/06/2021","105.75","105.75","105.75","105.75","0.02K","-0.24%"
"07/06/2021","106.00","104.50","106.10","104.50","0.09K","4.69%"
"04/06/2021","101.25","100.65","101.50","100.65","0.11K","0.75%"
"03/06/2021","100.50","97.75","101.00","97.75","0.11K","4.25%"
"02/06/2021","96.40","95.50","96.50","95.50","0.11K","0.63%"
"01/06/2021","95.80","96.00","96.50","95.85","0.12K","2.79%"
"31/05/2021","93.20","93.20","93.20","93.20","","8.69%"
"28/05/2021","85.75","85.75","85.75","85.75","","0.00%"
"27/05/2021","85.75","85.75","85.75","85.75","","0.12%"
"26/05/2021","85.65","85.65","85.65","85.65","","-0.12%"
"25/05/2021","85.75","85.75","85.75","85.75","","0.29%"
"24/05/2021","85.50","85.50","85.50","85.50","","0.35%"
"21/05/2021","85.20","85.20","85.20","85.20","","0.53%"
"20/05/2021","84.75","84.50","84.50","84.50","0.07K","0.89%"
"19/05/2021","84.00","84.00","84.00","84.00","0.03K","-0.71%"
"18/05/2021","84.60","84.50","84.50","84.50","0.05K","0.12%"
"17/05/2021","84.50","84.50","84.50","84.50","0.12K","-1.05%"
"14/05/2021","85.40","85.00","85.00","84.90","0.02K","-0.35%"
"13/05/2021","85.70","85.25","85.25","85.25","0.01K","-0.17%"
"12/05/2021","85.85","85.85","85.85","85.85","0.01K","1.24%"
"11/05/2021","84.80","84.00","84.00","84.00","0.01K","1.19%"
"10/05/2021","83.80","84.45","84.45","83.75","0.08K","1.58%"
"07/05/2021","82.50","81.30","81.30","81.30","0.18K","1.16%"
"06/05/2021","81.55","81.55","81.55","81.55","0.08K","1.87%"
"05/05/2021","80.05","78.60","79.25","78.60","0.15K","1.97%"
"04/05/2021","78.50","78.50","78.60","78.40","0.07K","-0.19%"
"03/05/2021","78.65","78.75","78.75","78.70","0.00K","9.39%"
"30/04/2021","71.90","71.90","71.90","71.90","","0.00%"
"29/04/2021","71.90","71.90","71.90","71.90","","0.21%"
"28/04/2021","71.75","71.75","71.75","71.75","","-0.14%"
"27/04/2021","71.85","73.90","73.90","73.90","0.02K","0.21%"
"26/04/2021","71.70","71.70","71.70","71.70","","-0.14%"
"23/04/2021","71.80","71.80","71.80","71.80","0.01K","0.00%"
"22/04/2021","71.80","72.00","72.00","72.00","0.01K","0.42%"
"21/04/2021","71.50","71.50","71.50","71.50","0.03K","0.00%"
"20/04/2021","71.50","71.50","71.50","71.50","","0.00%"
"19/04/2021","71.50","71.50","71.50","71.50","0.01K","-0.14%"
"16/04/2021","71.60","71.00","71.00","71.00","0.04K","1.99%"
"15/04/2021","70.20","70.00","70.00","70.00","0.03K","1.52%"
"14/04/2021","69.15","69.15","69.15","69.15","0.06K","0.44%"
"13/04/2021","68.85","68.85","68.85","68.85","0.04K","0.73%"
"12/04/2021","68.35","68.35","68.35","68.35","0.05K","1.18%"
"09/04/2021","67.55","67.50","67.50","67.50","0.10K","0.52%"
"08/04/2021","67.20","67.50","67.50","67.50","0.07K","-2.33%"
"07/04/2021","68.80","68.80","68.80","68.80","0.07K","-2.13%"
"06/04/2021","70.30","70.30","70.30","70.30","0.05K","0.14%"
"05/04/2021","70.20","70.20","70.20","70.20","","0.00%"
"01/04/2021","70.20","70.20","70.20","70.20","0.06K","0.21%"
"31/03/2021","70.05","69.95","70.10","69.75","0.17K","0.07%"
"30/03/2021","70.00","70.45","70.45","69.80","0.07K","-0.85%"
"29/03/2021","70.60","70.60","70.60","70.60","0.11K","3.07%"
"26/03/2021","68.50","68.50","68.50","68.50","","0.00%"
"25/03/2021","68.50","68.50","68.50","68.50","","0.00%"
"24/03/2021","68.50","68.50","68.50","68.50","","0.00%"
"23/03/2021","68.50","68.50","68.50","68.50","","0.00%"
"22/03/2021","68.50","68.50","68.50","68.50","0.01K","0.07%"
"19/03/2021","68.45","68.50","68.50","68.50","0.03K","0.51%"
"18/03/2021","68.10","68.10","68.10","68.10","0.07K","0.81%"
"17/03/2021","67.55","66.50","66.50","66.50","0.04K","1.89%"
"16/03/2021","66.30","66.40","66.50","66.40","0.00K","-0.08%"
"15/03/2021","66.35","66.00","66.35","66.00","0.04K","0.45%"
"12/03/2021","66.05","65.85","66.00","65.85","0.05K","0.38%"
"11/03/2021","65.80","65.80","65.80","65.80","0.02K","0.00%"
"10/03/2021","65.80","66.00","66.25","66.00","0.13K","-0.30%"
"09/03/2021","66.00","65.40","66.00","65.40","0.02K","0.76%"
"08/03/2021","65.50","65.50","65.50","65.50","0.03K","0.38%"
"05/03/2021","65.25","65.50","65.50","65.25","0.01K","0.08%"
"04/03/2021","65.20","66.00","66.00","65.70","0.06K","-0.76%"
"03/03/2021","65.70","65.90","66.15","65.90","0.14K","-0.68%"
"02/03/2021","66.15","65.70","66.30","65.70","0.09K","1.15%"
"01/03/2021","65.40","65.95","65.95","65.50","0.04K","-1.13%"
"26/02/2021","66.15","66.15","66.15","66.15","","0.53%"
"25/02/2021","65.80","65.85","65.85","65.85","0.00K","0.15%"
"24/02/2021","65.70","65.00","65.70","65.00","0.00K","-0.30%"
"23/02/2021","65.90","65.90","65.90","65.90","","-0.08%"
"22/02/2021","65.95","66.00","66.00","66.00","0.01K","0.00%"
"19/02/2021","65.95","66.00","66.00","66.00","0.00K","0.61%"
"18/02/2021","65.55","65.55","65.55","65.55","0.01K","0.31%"
"17/02/2021","65.35","65.25","65.35","65.25","0.00K","-0.38%"
"16/02/2021","65.60","65.25","65.50","65.20","0.03K","0.46%"
"15/02/2021","65.30","66.25","66.25","65.20","0.07K","-2.54%"
"12/02/2021","67.00","67.25","67.45","67.20","0.02K","-0.52%"
"11/02/2021","67.35","67.50","67.80","66.90","0.08K","-0.96%"
"10/02/2021","68.00","68.15","68.50","68.00","0.03K","-0.87%"
"09/02/2021","68.60","68.10","68.65","68.10","0.09K","0.51%"
"08/02/2021","68.25","67.00","68.25","67.00","0.21K","2.71%"
"05/02/2021","66.45","65.50","66.50","65.50","0.13K","2.23%"
"04/02/2021","65.00","64.00","64.90","64.00","0.12K","1.96%"
"03/02/2021","63.75","63.60","63.80","63.30","0.18K","-2.52%"
"02/02/2021","65.40","65.70","66.50","63.50","0.22K","-0.30%"
"01/02/2021","65.60","68.00","68.00","65.25","0.07K","-3.24%"
"29/01/2021","67.80","67.80","67.80","67.80","0.01K","0.00%"
"28/01/2021","67.80","67.60","67.80","67.60","0.03K","0.15%"
"27/01/2021","67.70","67.75","67.75","67.75","0.05K","0.07%"
"26/01/2021","67.65","67.45","67.60","67.45","0.07K","0.30%"
"25/01/2021","67.45","67.40","67.40","67.40","0.01K","-0.07%"
"22/01/2021","67.50","67.50","67.50","67.50","0.06K","-0.07%"
"21/01/2021","67.55","67.50","67.55","67.50","0.02K","0.07%"
"20/01/2021","67.50","67.60","67.60","67.40","0.09K","0.00%"
"19/01/2021","67.50","67.50","67.50","67.30","0.09K","0.37%"
"18/01/2021","67.25","68.00","68.10","67.90","0.11K","-1.97%"
"15/01/2021","68.60","68.90","68.90","68.60","0.06K","-1.86%"
"14/01/2021","69.90","69.50","69.95","69.40","0.06K","-0.36%"
"13/01/2021","70.15","69.50","70.10","69.50","0.12K","-0.50%"
"12/01/2021","70.50","69.10","70.50","68.95","0.29K","2.92%"
"11/01/2021","68.50","68.55","68.55","68.40","0.14K","0.00%"
"08/01/2021","68.50","67.75","68.50","67.35","0.37K","2.85%"
"07/01/2021","66.60","66.50","66.60","65.75","0.17K","3.66%"
"06/01/2021","64.25","65.75","65.75","64.20","0.15K","-1.00%"
"05/01/2021","64.90","68.50","68.75","65.90","0.23K","-6.35%"
"04/01/2021","69.30","69.75","70.25","69.75","0.13K","0.43%"
"31/12/2020","69.00","69.00","69.00","69.00","0.04K","-0.58%"
"30/12/2020","69.40","70.60","70.60","69.15","0.28K","-0.86%"
"29/12/2020","70.00","71.00","71.00","70.25","0.37K","-2.30%"
"28/12/2020","71.65","71.75","72.00","71.50","0.18K","8.40%"
"24/12/2020","66.10","66.10","66.10","66.10","","0.08%"
"23/12/2020","66.05","66.05","66.05","66.05","","-0.08%"
"22/12/2020","66.10","66.10","66.10","66.10","","0.00%"
"21/12/2020","66.10","66.10","66.10","66.10","","0.15%"
"18/12/2020","66.00","65.65","66.00","65.65","0.05K","0.53%"
"17/12/2020","65.65","65.65","65.65","65.65","","0.08%"
"16/12/2020","65.60","65.60","65.60","65.60","","-0.30%"
"15/12/2020","65.80","65.80","65.80","65.80","0.01K","0.61%"
"14/12/2020","65.40","65.45","65.45","65.40","0.03K","0.46%"
"11/12/2020","65.10","65.00","65.00","65.00","0.01K","1.72%"
"10/12/2020","64.00","63.60","64.00","63.50","0.14K","1.11%"
"09/12/2020","63.30","63.30","63.30","63.30","","0.40%"
"08/12/2020","63.05","63.00","63.00","62.80","0.03K","0.16%"
"07/12/2020","62.95","63.50","63.50","63.50","0.01K","-0.40%"
"04/12/2020","63.20","62.15","63.40","62.15","0.18K","2.18%"
"03/12/2020","61.85","62.40","62.60","62.25","0.10K","-0.24%"
"02/12/2020","62.00","61.45","62.05","61.45","0.03K","1.22%"
"01/12/2020","61.25","60.95","61.70","60.90","0.11K","0.16%"
"30/11/2020","61.15","60.50","60.75","60.50","0.14K","14.09%"
"27/11/2020","53.60","53.60","53.60","53.60","","0.09%"
"26/11/2020","53.55","53.55","53.55","53.55","","0.00%"
"25/11/2020","53.55","53.55","53.55","53.55","","0.66%"
"24/11/2020","53.20","53.20","53.20","53.20","","0.47%"
"23/11/2020","52.95","53.00","53.15","53.00","0.00K","-0.09%"
"20/11/2020","53.00","52.70","52.90","52.70","0.08K","0.47%"
"19/11/2020","52.75","52.75","52.90","52.75","0.02K","-0.19%"
"18/11/2020","52.85","52.85","52.85","52.85","","0.19%"
"17/11/2020","52.75","52.80","52.85","52.75","0.01K","-0.38%"
"16/11/2020","52.95","53.00","53.00","53.00","0.02K","0.47%"
"13/11/2020","52.70","52.50","52.75","52.50","0.07K","1.25%"
"12/11/2020","52.05","51.45","52.50","51.45","0.11K","1.26%"
"11/11/2020","51.40","51.40","51.45","51.20","0.05K","0.10%"
"10/11/2020","51.35","51.40","51.40","51.30","0.12K","0.59%"
"09/11/2020","51.05","51.00","51.30","51.00","0.03K","0.49%"
"06/11/2020","50.80","50.75","50.75","50.75","0.04K","-1.17%"
"05/11/2020","51.40","50.85","51.25","50.85","0.06K","1.08%"
"04/11/2020","50.85","50.80","50.85","50.80","0.07K","-0.39%"
"03/11/2020","51.05","50.90","51.25","50.90","0.13K","0.29%"
"02/11/2020","50.90","50.70","51.00","50.70","0.05K","-9.19%"
"30/10/2020","56.05","56.05","56.05","56.05","","-0.09%"
"29/10/2020","56.10","56.25","56.25","56.25","0.00K","-0.71%"
"28/10/2020","56.50","56.50","56.50","56.50","0.00K","-0.09%"
"27/10/2020","56.55","56.25","56.60","56.25","0.02K","-0.26%"
"26/10/2020","56.70","56.70","56.70","56.70","","0.00%"
"23/10/2020","56.70","56.70","56.90","56.70","0.01K","-0.09%"
"22/10/2020","56.75","56.75","56.75","56.75","0.00K","0.44%"
"21/10/2020","56.50","56.50","56.50","56.50","0.01K","-1.05%"
"20/10/2020","57.10","57.10","57.10","57.10","0.03K","0.00%"
"19/10/2020","57.10","57.10","57.10","57.10","0.05K","0.18%"
"16/10/2020","57.00","56.95","56.95","56.95","0.01K","0.35%"
"15/10/2020","56.80","56.50","57.05","56.40","0.02K","0.35%"
"14/10/2020","56.60","56.80","56.80","56.80","0.01K","0.18%"
"13/10/2020","56.50","56.50","56.50","56.50","0.01K","-0.62%"
"12/10/2020","56.85","57.30","57.30","56.75","0.03K","-1.30%"
"09/10/2020","57.60","57.45","57.50","57.45","0.03K","-0.17%"
"08/10/2020","57.70","57.60","57.60","57.60","0.03K","0.09%"
"07/10/2020","57.65","57.40","57.40","57.40","0.05K","-0.09%"
"06/10/2020","57.70","57.70","57.70","57.70","0.02K","0.00%"
"05/10/2020","57.70","57.25","57.40","57.25","0.07K","2.30%"
"02/10/2020","56.40","56.80","56.80","56.40","0.16K","-1.66%"
"01/10/2020","57.35","57.65","57.70","57.60","0.09K","0.26%"
"30/09/2020","57.20","56.75","57.10","56.75","0.27K","0.26%"
"29/09/2020","57.05","56.90","57.30","56.90","0.30K","-0.26%"
"28/09/2020","57.20","56.70","57.30","56.70","0.22K","9.26%"
"25/09/2020","52.35","52.35","52.35","52.35","","0.19%"
"24/09/2020","52.25","52.30","52.30","52.30","0.00K","0.19%"
"23/09/2020","52.15","52.15","52.15","52.15","0.00K","0.10%"
"22/09/2020","52.10","52.10","52.10","52.10","","0.00%"
"21/09/2020","52.10","52.00","52.00","52.00","0.01K","0.19%"
"18/09/2020","52.00","51.90","51.90","51.90","0.02K","0.19%"
"17/09/2020","51.90","52.10","52.10","52.05","0.01K","0.00%"
"16/09/2020","51.90","52.05","52.05","52.05","0.01K","0.19%"
"15/09/2020","51.80","51.80","51.80","51.80","","0.19%"
"14/09/2020","51.70","51.70","51.70","51.70","","0.00%"
"11/09/2020","51.70","51.50","51.50","51.50","0.00K","0.00%"
"10/09/2020","51.70","51.75","51.75","51.75","0.01K","0.98%"
"09/09/2020","51.20","51.50","51.75","51.50","0.03K","0.00%"
"08/09/2020","51.20","51.00","51.00","51.00","0.01K","0.39%"
"07/09/2020","51.00","51.00","51.00","51.00","0.07K","-0.78%"
"04/09/2020","51.40","51.40","51.40","51.40","0.01K","-0.19%"
"03/09/2020","51.50","51.50","51.50","51.50","0.05K","0.00%"
"02/09/2020","51.50","52.00","52.00","51.40","0.24K","-2.28%"
"01/09/2020","52.70","52.50","52.80","52.25","0.06K","-0.38%"
"31/08/2020","52.90","52.75","52.75","52.75","0.00K","7.96%"
"28/08/2020","49.00","49.00","49.00","49.00","","0.20%"
"27/08/2020","48.90","48.90","48.90","48.90","","-0.10%"
"26/08/2020","48.95","48.95","48.95","48.95","","0.10%"
"25/08/2020","48.90","48.90","48.90","48.90","","0.20%"
"24/08/2020","48.80","48.80","48.80","48.80","","0.31%"
"21/08/2020","48.65","48.65","48.65","48.65","","-0.51%"
"20/08/2020","48.90","48.90","48.90","48.90","","-0.51%"
"19/08/2020","49.15","49.15","49.15","49.15","0.02K","-0.41%"
"18/08/2020","49.35","49.35","49.35","49.35","","-0.10%"
"17/08/2020","49.40","49.40","49.40","49.40","","0.30%"
"14/08/2020","49.25","50.00","50.00","49.30","0.05K","-0.51%"
"13/08/2020","49.50","49.50","49.50","49.50","0.03K","-0.40%"
"12/08/2020","49.70","49.75","49.80","49.75","0.05K","-1.19%"
"11/08/2020","50.30","50.50","50.50","50.35","0.03K","-0.49%"
"10/08/2020","50.55","50.85","50.90","50.85","0.00K","-0.49%"
"07/08/2020","50.80","50.80","50.80","50.80","0.02K","1.20%"
"06/08/2020","50.20","50.20","50.20","50.20","0.10K","-2.14%"
"05/08/2020","51.30","51.50","51.50","51.00","0.13K","-0.58%"
"04/08/2020","51.60","51.75","51.75","51.60","0.02K","-0.19%"
"03/08/2020","51.70","51.75","51.75","51.65","0.06K","3.61%"
"31/07/2020","49.90","49.90","49.90","49.90","","0.10%"
"30/07/2020","49.85","49.85","49.85","49.85","","0.30%"
"29/07/2020","49.70","49.70","49.70","49.70","","0.00%"
"28/07/2020","49.70","49.70","49.70","49.70","","0.40%"
"27/07/2020","49.50","49.50","49.50","49.50","","-0.10%"
"24/07/2020","49.55","49.60","49.60","49.60","0.00K","-0.10%"
"23/07/2020","49.60","49.40","49.40","49.40","0.01K","-0.20%"
"22/07/2020","49.70","49.70","49.70","49.70","0.03K","0.20%"
"21/07/2020","49.60","49.60","49.60","49.60","0.02K","1.12%"
"20/07/2020","49.05","48.70","49.00","48.70","0.05K","-0.41%"
"17/07/2020","49.25","49.25","49.25","49.25","","0.51%"
"16/07/2020","49.00","49.00","49.00","49.00","","0.00%"
"15/07/2020","49.00","49.00","49.00","49.00","0.03K","0.72%"
"14/07/2020","48.65","47.50","48.00","47.50","0.01K","-0.31%"
"13/07/2020","48.80","48.95","48.95","48.95","0.02K","0.21%"
"10/07/2020","48.70","48.70","48.70","48.70","0.03K","-1.22%"
"09/07/2020","49.30","49.50","49.50","49.00","0.17K","-0.40%"
"08/07/2020","49.50","49.50","49.50","49.50","0.08K","-2.27%"
"07/07/2020","50.65","50.50","50.50","50.50","0.10K","-1.07%"
"06/07/2020","51.20","51.20","51.20","51.20","0.06K","0.59%"
"03/07/2020","50.90","50.50","50.50","50.50","0.07K","-0.29%"
"02/07/2020","51.05","51.10","51.10","50.65","0.08K","2.20%"
"01/07/2020","49.95","49.80","50.00","49.80","0.58K","0.20%"
"30/06/2020","49.85","49.50","49.60","49.10","0.30K","-0.40%"
"29/06/2020","50.05","49.90","50.00","49.90","0.21K","10.12%"
"26/06/2020","45.45","45.45","45.45","45.45","","0.44%"
"25/06/2020","45.25","45.25","45.25","45.25","","0.00%"
"24/06/2020","45.25","45.25","45.25","45.25","","0.89%"
"23/06/2020","44.85","45.25","45.25","45.25","0.00K","-1.64%"
"22/06/2020","45.60","45.60","45.60","45.60","","1.33%"
"19/06/2020","45.00","45.00","45.00","45.00","","0.67%"
"18/06/2020","44.70","44.70","44.70","44.70","0.00K","0.22%"
"17/06/2020","44.60","44.60","44.60","44.60","0.05K","-0.45%"
"16/06/2020","44.80","44.80","44.80","44.80","0.01K","-0.44%"
"15/06/2020","45.00","44.80","44.80","44.80","0.05K","1.12%"
"12/06/2020","44.50","44.50","44.50","44.50","0.04K","0.34%"
"11/06/2020","44.35","44.40","44.40","44.40","0.07K","-1.33%"
"10/06/2020","44.95","44.50","44.50","44.50","0.07K","-1.43%"
"09/06/2020","45.60","45.60","45.60","45.30","0.13K","-0.76%"
"08/06/2020","45.95","46.25","46.25","46.25","0.05K","-0.54%"
"05/06/2020","46.20","46.20","46.20","46.20","0.03K","1.09%"
"04/06/2020","45.70","45.70","45.70","45.70","0.01K","-1.93%"
"03/06/2020","46.60","46.30","46.30","46.30","0.08K","-0.32%"
"02/06/2020","46.75","46.00","47.00","46.00","0.28K","4.24%"
"01/06/2020","44.85","42.00","44.50","42.00","0.05K","16.49%"
"29/05/2020","38.50","38.50","38.50","38.50","","-0.77%"
"28/05/2020","38.80","38.80","38.80","38.80","","0.26%"
"27/05/2020","38.70","38.70","38.70","38.70","","0.26%"
"26/05/2020","38.60","38.60","38.60","38.60","","-0.39%"
"25/05/2020","38.75","38.75","38.75","38.75","","0.26%"
"22/05/2020","38.65","38.65","38.65","38.55","0.02K","-0.26%"
"21/05/2020","38.75","38.75","38.75","38.75","","-0.13%"
"20/05/2020","38.80","38.85","38.85","38.65","0.02K","-0.13%"
"19/05/2020","38.85","38.85","38.85","38.85","","0.00%"
"18/05/2020","38.85","38.75","38.95","38.75","0.02K","0.26%"
"15/05/2020","38.75","38.75","38.75","38.55","0.01K","-0.90%"
"14/05/2020","39.10","39.10","39.10","39.10","","-0.64%"
"13/05/2020","39.35","39.35","39.35","39.35","","-0.88%"
"12/05/2020","39.70","39.70","39.70","39.70","0.01K","-0.50%"
"11/05/2020","39.90","39.90","39.90","39.90","","-0.25%"
"08/05/2020","40.00","40.00","40.00","40.00","","-0.50%"
"07/05/2020","40.20","40.20","40.20","40.20","0.04K","0.50%"
"06/05/2020","40.00","40.15","40.15","40.15","0.01K","1.01%"
"05/05/2020","39.60","39.60","39.60","39.60","0.07K","1.54%"
"04/05/2020","39.00","39.00","39.00","39.00","0.00K","-1.27%"
"01/05/2020","39.50","39.50","39.50","39.50","","-0.88%"
"30/04/2020","39.85","39.85","39.85","39.85","0.02K","2.18%"
"29/04/2020","39.00","39.00","39.00","39.00","0.02K","1.43%"
"28/04/2020","38.45","38.45","38.45","38.45","0.02K","-1.66%"
"27/04/2020","39.10","40.00","40.00","39.05","0.09K","-13.21%"
"24/04/2020","45.05","45.05","45.05","45.05","","0.33%"
"23/04/2020","44.90","44.90","44.90","44.90","0.00K","-0.55%"
"22/04/2020","45.15","45.15","45.15","45.15","","-0.66%"
"21/04/2020","45.45","45.45","45.45","45.45","","-0.22%"
"20/04/2020","45.55","45.55","45.55","45.55","0.02K","0.33%"
"17/04/2020","45.40","45.75","45.75","45.60","0.01K","-0.22%"
"16/04/2020","45.50","45.50","45.50","45.50","0.03K","0.44%"
"15/04/2020","45.30","45.30","45.30","45.30","0.03K","-0.98%"
"14/04/2020","45.75","45.75","45.75","45.75","0.04K","-2.03%"
"13/04/2020","46.70","46.70","46.70","46.70","","-0.21%"
"09/04/2020","46.80","46.85","46.85","46.85","0.02K","0.43%"
"08/04/2020","46.60","46.60","46.60","46.60","0.02K","-0.96%"
"07/04/2020","47.05","46.50","46.50","46.50","0.06K","1.62%"
"06/04/2020","46.30","46.10","46.10","46.10","0.08K","0.43%"
"03/04/2020","46.10","46.95","46.95","46.90","0.12K","-2.85%"
"02/04/2020","47.45","47.85","47.85","47.40","0.05K","-1.35%"
"01/04/2020","48.10","48.10","48.10","48.00","0.52K","-2.43%"
"31/03/2020","49.30","51.00","51.00","49.90","0.14K","-2.86%"
"30/03/2020","50.75","51.80","51.80","50.75","0.22K","5.51%"
"27/03/2020","48.10","48.10","48.10","48.10","","0.31%"
"26/03/2020","47.95","47.95","47.95","47.95","","-0.62%"
"25/03/2020","48.25","47.90","47.90","47.90","0.01K","1.26%"
"24/03/2020","47.65","47.70","47.85","47.70","0.01K","0.53%"
"23/03/2020","47.40","47.40","47.40","47.40","0.00K","-0.21%"
"20/03/2020","47.50","47.40","47.45","47.40","0.15K","1.28%"
"19/03/2020","46.90","46.50","46.50","46.50","0.00K","-1.88%"
"18/03/2020","47.80","47.80","47.80","47.80","","1.49%"
"17/03/2020","47.10","47.10","47.10","47.10","0.02K","1.29%"
"16/03/2020","46.50","46.50","46.50","46.50","0.02K","-0.11%"
"13/03/2020","46.55","46.55","46.55","46.55","0.02K","1.64%"
"12/03/2020","45.80","46.30","46.30","46.30","0.02K","-1.51%"
"11/03/2020","46.50","46.50","46.50","46.50","","0.22%"
"10/03/2020","46.40","46.40","46.40","46.40","","0.00%"
"09/03/2020","46.40","46.50","46.50","46.25","0.04K","-2.11%"
"06/03/2020","47.40","47.10","47.25","47.10","0.06K","-0.84%"
"05/03/2020","47.80","47.60","47.60","47.40","0.11K","1.06%"
"04/03/2020","47.30","46.75","47.20","46.75","0.07K","0.75%"
"03/03/2020","46.95","47.95","47.65","47.00","0.03K","0.21%"
"02/03/2020","46.85","46.85","46.85","46.85","0.07K","-1.99%"
"28/02/2020","47.80","47.80","47.80","47.80","","-0.21%"
"27/02/2020","47.90","47.90","47.90","47.90","","-0.21%"
"26/02/2020","48.00","48.00","48.00","48.00","","-0.31%"
"25/02/2020","48.15","48.15","48.15","48.15","","0.31%"
"24/02/2020","48.00","48.00","48.00","48.00","","-0.62%"
"21/02/2020","48.30","48.30","48.30","48.30","","-0.21%"
"20/02/2020","48.40","48.45","48.45","48.45","0.04K","-1.83%"
"19/02/2020","49.30","49.30","49.30","49.30","","-0.80%"
"18/02/2020","49.70","49.70","49.70","49.70","0.00K","-1.68%"
"17/02/2020","50.55","50.40","50.40","50.40","0.03K","0.50%"
"14/02/2020","50.30","50.25","50.30","50.25","0.01K","0.80%"
"13/02/2020","49.90","49.70","50.00","49.70","0.03K","2.36%"
"12/02/2020","48.75","48.50","48.75","48.50","0.03K","1.56%"
"11/02/2020","48.00","48.00","48.00","48.00","","1.05%"
"10/02/2020","47.50","47.80","47.80","47.80","0.03K","-1.45%"
"07/02/2020","48.20","48.65","48.65","48.15","0.19K","-1.43%"
"06/02/2020","48.90","48.75","48.75","48.75","0.10K","-1.11%"
"05/02/2020","49.45","49.25","50.05","49.25","0.24K","1.12%"
"04/02/2020","48.90","48.00","48.20","48.00","0.09K","2.52%"
"03/02/2020","47.70","47.80","47.80","47.40","0.06K","-5.26%"
"31/01/2020","50.35","50.35","50.35","50.35","","-0.20%"
"30/01/2020","50.45","50.45","50.45","50.45","","0.60%"
"29/01/2020","50.15","50.15","50.15","50.15","0.01K","-0.40%"
"28/01/2020","50.35","50.40","50.40","50.40","0.02K","0.00%"
"27/01/2020","50.35","50.35","50.35","50.35","0.01K","0.20%"
"24/01/2020","50.25","50.25","50.25","50.25","0.00K","-0.30%"
"23/01/2020","50.40","50.40","50.40","50.40","0.01K","0.30%"
"22/01/2020","50.25","50.35","50.35","50.35","0.02K","-0.69%"
"21/01/2020","50.60","50.60","50.60","50.60","0.13K","1.71%"
"20/01/2020","49.75","49.75","49.75","49.75","0.04K","-1.49%"
"17/01/2020","50.50","50.50","50.50","50.50","0.05K","-0.98%"
"16/01/2020","51.00","51.25","51.25","51.00","0.06K","-1.54%"
"15/01/2020","51.80","52.00","52.00","51.90","0.06K","-0.77%"
"14/01/2020","52.20","52.50","52.50","52.50","0.16K","-2.43%"
"13/01/2020","53.50","53.20","53.40","53.20","0.09K","1.13%"
"10/01/2020","52.90","52.65","53.20","52.65","0.15K","0.38%"
"09/01/2020","52.70","52.50","52.75","52.50","0.20K","0.38%"
