row_idx,success,fallback,matched_teaching_count,dynamic_frozen_count,h1_delta_pct,h1_sign,h1_mode,h1_confidence,h1_confidence_rank,h1_magnitude,h5_delta_pct,h5_sign,h5_mode,h5_confidence,h5_confidence_rank,h5_magnitude,h20_delta_pct,h20_sign,h20_mode,h20_confidence,h20_confidence_rank,h20_magnitude,h30_delta_pct,h30_sign,h30_mode,h30_confidence,h30_confidence_rank,h30_magnitude
151,True,False,3,0,0.0,0,adjust,high,2,medium,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,adjust,medium,1,small
152,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
153,True,False,3,0,0.0,0,adjust,high,2,medium,0.0,0,freeze,high,2,zero,-0.20000000000000018,-1,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small
154,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
155,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,-0.7000000000000117,-1,adjust,medium,1,medium
156,True,False,3,0,0.0,0,adjust,medium,1,small,-0.20000000000000018,-1,adjust,medium,1,small,-0.5000000000000004,-1,adjust,high,2,medium,-0.10000000000000009,-1,adjust,medium,1,small
157,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
158,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
159,True,False,3,0,0.0,0,adjust,medium,1,small,-0.7000000000000006,-1,adjust,medium,1,medium,0.0,0,freeze,high,2,zero,-0.5999999999999894,-1,adjust,medium,1,medium
160,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
161,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
162,True,False,3,0,0.0,0,adjust,medium,1,small,-0.29999999999998916,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.40000000000000036,-1,adjust,medium,1,small
163,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.7000000000000006,-1,adjust,medium,1,medium
164,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.7000000000000006,-1,adjust,medium,1,medium
165,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.7000000000000006,-1,adjust,medium,1,medium
166,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000001119,-1,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,-0.30000000000000027,-1,adjust,medium,1,small
167,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.10000000000000009,-1,adjust,medium,1,tiny
168,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.40000000000000036,-1,adjust,medium,1,small
169,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,small
170,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,medium,0.09999999999998899,1,adjust,medium,1,small
171,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,small
172,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small,0.0,0,adjust,low,0,tiny
173,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.09999999999998899,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
174,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.40000000000000036,-1,adjust,medium,1,small
175,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
176,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
177,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
178,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,low,0,zero,0.49999999999998934,1,adjust,medium,1,medium
179,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
180,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,adjust,medium,1,small,0.49999999999998934,1,adjust,medium,1,medium
181,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
182,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,small
183,True,False,3,0,0.0,0,adjust,high,2,medium,0.09999999999998899,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
184,True,False,3,0,0.0,0,adjust,medium,1,small,0.49999999999998934,1,adjust,medium,1,medium,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
185,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,medium,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
186,True,False,3,0,0.0,0,adjust,medium,1,small,0.49999999999998934,1,adjust,medium,1,medium,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
187,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
188,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
189,True,False,3,0,0.0,0,adjust,medium,1,small,-0.09999999999998899,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
190,True,False,3,0,0.0,0,adjust,medium,1,small,-0.20000000000000018,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.09999999999998899,1,adjust,medium,1,small
191,True,False,3,0,0.0,0,adjust,medium,1,small,-0.20000000000000018,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,adjust,medium,1,tiny
192,True,False,3,0,0.0,0,adjust,medium,1,small,-0.20000000000000018,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,adjust,medium,1,tiny
193,True,False,3,0,0.0,0,adjust,medium,1,small,-0.20000000000000018,-1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
194,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,adjust,medium,1,small
195,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000001119,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.20000000000000018,-1,adjust,medium,1,small
196,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.009999999999987796,-1,adjust,medium,1,tiny,-0.5000000000000004,-1,adjust,medium,1,medium
197,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,-0.09999999999998899,-1,adjust,medium,1,small
198,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.0,0,adjust,medium,1,small
199,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
200,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,small
201,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
202,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
203,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
204,True,False,3,0,0.0,0,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,medium,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
205,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,adjust,medium,1,tiny
206,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.09999999999998899,1,adjust,medium,1,small
207,True,False,3,0,0.0,0,adjust,medium,1,small,0.29999999999998916,1,adjust,medium,1,medium,0.0,0,freeze,low,0,zero,0.0,0,adjust,medium,1,small
208,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,small
209,True,False,3,0,0.0,0,adjust,medium,1,small,0.49999999999998934,1,adjust,medium,1,medium,0.0,0,adjust,medium,1,small,0.0,0,adjust,low,0,tiny
210,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.29999999999998916,1,adjust,medium,1,small
211,True,False,3,0,0.0,0,adjust,medium,1,small,-0.20000000000000018,-1,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.29999999999998916,1,adjust,medium,1,small
212,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,adjust,medium,1,tiny
213,True,False,3,0,0.0,0,adjust,medium,1,small,-0.20000000000001128,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,adjust,medium,1,tiny
214,True,False,3,0,0.0,0,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.20000000000000018,1,adjust,medium,1,small
215,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,tiny
216,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
217,True,False,3,0,0.0,0,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,tiny,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
218,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
219,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,adjust,medium,1,tiny,0.0,0,adjust,medium,1,small
220,True,False,3,0,0.0,0,adjust,medium,1,small,-0.20000000000000018,-1,adjust,medium,1,small,-0.30000000000000027,-1,adjust,medium,1,small,-0.39999999999998925,-1,adjust,medium,1,small
221,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.09999999999998899,-1,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small
222,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.10000000000000009,-1,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small
223,True,False,3,0,0.0,0,adjust,medium,1,small,0.20000000000000018,1,adjust,medium,1,small,0.0,0,freeze,low,0,zero,0.0,0,freeze,low,0,zero
224,True,False,3,0,0.0,0,adjust,medium,1,small,-0.10000000000000009,-1,adjust,medium,1,small,0.0,0,freeze,high,2,zero,-0.10000000000000009,-1,adjust,medium,1,small
225,True,False,3,0,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.09999999999998899,1,adjust,medium,1,small,0.09999999999998899,1,adjust,medium,1,small
226,True,False,1,4,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
227,True,False,1,4,0.0,0,adjust,medium,1,small,0.0,0,adjust,medium,1,small,0.0,0,freeze,high,2,zero,0.0,0,freeze,high,2,zero
