row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
77,True,2,1,0.04118081898457424,0.08717599459055544,-0.0459951756059812,3,0.182294149570418,0.23750171444014032,0.18129668411262706,0.23750171444014032,0.11333997065295465,-0.3670541696764349,0,2,0,1,0.0,0.04118081898457424,0.0,0.08717599459055544,1.3968553774567294,-4.412676380554615,-8.787246154850681,9.77202767408496,0.0,7.617710594757726,1.3968553774567294,-4.412676380554615,-8.787246154850681
78,True,1,1,0.0029230372793125708,434.11825629517057,-434.1153332578913,3,0.16952084719853724,0.22738747599234307,0.16952084719853724,0.22738747599234307,0.017242936946210548,-1909.1564053852678,0,1,0,1,0.0,0.0029230372793125708,0.0,434.11825629517057,-3.7766503852132427,-0.520616954594777,-0.8415486467597488,8.929601800834153,0.0,7.954582098802241,-3.7766503852132427,-0.520616954594777,-0.8415486467597488
79,True,2,1,0.1008770921849087,0.08211586264300987,0.018761229541898836,3,0.17801741296072277,0.14826290488311936,0.17170855825755013,0.14826290488311936,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1008770921849087,0.0,0.08211586264300987,2.7813868943937115,8.545007074753475,-2.7572955669302734,-2.0211811618510156,0.0,8.169566508021713,2.7813868943937115,8.545007074753475,-2.7572955669302734
80,True,2,1,0.04952608983500075,324.15158630509904,-324.10206021526403,3,0.17227905753550443,0.16978786305341245,0.16703457534392563,0.16978786305341245,0.14780959937864258,-1909.1564053852678,0,2,0,1,0.0,0.04952608983500075,0.0,324.15158630509904,0.6825550492987498,0.14210896319653,20.56968413203595,13.295109991476028,0.0,8.504001258103035,0.6825550492987498,0.14210896319653,20.56968413203595
81,True,2,1,0.03922901181506861,0.07341985648836308,-0.03419084467329447,3,0.19548830135384282,0.20002458098510106,0.17916075859465358,0.20002458098510106,0.11333997065295465,-0.3670541696764349,0,2,0,1,0.0,0.03922901181506861,0.0,0.07341985648836308,3.0344697360677797,-1.9964201136973503,-2.608092460665523,3.1481546704358765,0.0,9.07106044463895,3.0344697360677797,-1.9964201136973503,-2.608092460665523
82,True,2,1,0.08351519390659129,259.18261649455667,-259.0991013006501,3,0.14491907004802143,0.13575766540837894,0.14093789759116937,0.13575766540837894,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.08351519390659129,0.0,259.18261649455667,9.858057075419534,12.769629737498445,5.984916114111938,3.034678764114296,0.0,8.93889630388774,9.858057075419534,12.769629737498445,5.984916114111938
83,True,2,1,0.1034267676026201,0.0839804507780228,0.0194463168245973,3,0.1916483439081828,0.15162948040713778,0.17711566655743122,0.15162948040713778,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1034267676026201,0.0,0.0839804507780228,0.40358167419847213,1.7685325328857582,-1.7102671501505684,-1.5533739046078243,0.0,9.036311372629962,0.40358167419847213,1.7685325328857582,-1.7102671501505684
84,True,2,1,0.09953525161161647,0.09399453357685715,0.0055407180347593205,3,0.17371714592559995,0.16971023798195511,0.16782047627239277,0.16971023798195511,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.09953525161161647,0.0,0.09399453357685715,2.4118330383287923,3.677138377518152,8.92129990978865,-3.240966796875,0.0,8.723939070656229,2.4118330383287923,3.677138377518152,8.92129990978865
85,True,2,1,0.07603539570450712,233.0258003101534,-232.94976491444888,3,0.13119598526731666,0.1220569460170178,0.12842864284179153,0.1220569460170178,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.07603539570450712,0.0,233.0258003101534,-1.6455494726707043,24.182019828955426,57.845015779472405,7.386501999071515,0.0,8.483238796852783,-1.6455494726707043,24.182019828955426,57.845015779472405
86,True,2,1,0.05124017543963146,0.06884324945616266,-0.017603074016531196,3,0.19420385338559967,0.18755610245988832,0.1749959981392032,0.18755610245988832,0.1452581810995277,-0.3670541696764349,0,2,0,1,0.0,0.05124017543963146,0.0,0.06884324945616266,-2.7805574708994363,-25.46273503587011,-35.28429705085877,0.038249112814159325,0.0,8.662168977695698,-2.7805574708994363,-25.46273503587011,-35.28429705085877
87,True,2,1,0.08464910485222393,0.08005390376836086,0.004595201083863076,3,0.14685191572172535,0.1445399699632971,0.14285675586580526,0.1445399699632971,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.08464910485222393,0.0,0.08005390376836086,13.468769592281626,8.971223277514495,5.828664337619749,0.7068891062417704,0.0,7.978409487652113,13.468769592281626,8.971223277514495,5.828664337619749
88,True,1,1,0.022854868939835474,0.06222333381130488,-0.03936846487146941,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.13482040302139714,-0.3670541696764349,0,1,0,1,0.0,0.022854868939835474,0.0,0.06222333381130488,-11.108293891731869,0.8151190080622595,-6.780485086370092,-0.44826375457042156,0.0,8.009664987104937,-11.108293891731869,0.8151190080622595,-6.780485086370092
89,True,2,1,0.08799212796619749,0.08072758070735407,0.007264547258843415,3,0.16617446979605743,0.1457563159494816,0.14643613140870154,0.1457563159494816,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.08799212796619749,0.0,0.08072758070735407,9.393835787467975,8.977148312198203,16.955233971933346,-5.1349361500565465,0.0,6.8617050389657726,9.393835787467975,8.977148312198203,16.955233971933346
90,True,2,1,0.09925694843414024,421.0105249122447,-420.9112679638106,3,0.2717232567433541,0.22052175700465187,0.21854661176778017,0.22052175700465187,0.24805504479146373,-1909.1564053852678,0,2,0,1,0.0,0.09925694843414024,0.0,421.0105249122447,-0.12364912981063236,2.910087554244112,9.97245165392544,5.811875620447449,0.0,4.932568430649812,-0.12364912981063236,2.910087554244112,9.97245165392544
91,True,2,1,0.04303924683665086,0.09517378602398271,-0.05213453918733185,3,0.19501912509240762,0.2592908455661468,0.18679419210177767,0.2592908455661468,0.11333997065295465,-0.3670541696764349,0,2,0,1,0.0,0.04303924683665086,0.0,0.09517378602398271,3.4407348689732276,-8.30030774969691,-9.26339643756412,2.5444958766076997,0.0,4.2300511032813795,3.4407348689732276,-8.30030774969691,-9.26339643756412
92,True,2,1,0.043182752671464326,0.0871107323741472,-0.04392797970268287,3,0.2080892788052936,0.23732391448089782,0.19528575822721836,0.23732391448089782,0.11333997065295465,-0.3670541696764349,0,2,0,1,0.0,0.043182752671464326,0.0,0.0871107323741472,5.7913385892035985,-4.422893917966264,-7.47590972780009,-2.138835709499365,0.0,3.4153281832595166,5.7913385892035985,-4.422893917966264,-7.47590972780009
93,True,2,1,0.11648934117205897,0.1384033407232196,-0.021913999551160634,3,0.328387060779009,0.24989180751058515,0.2589361249725781,0.24989180751058515,0.24805504479146373,-0.5538530538555451,0,2,0,1,0.0,0.11648934117205897,0.0,0.1384033407232196,-1.720353120384721,5.836370935832802,6.735269379179276,-0.6042338144282344,0.0,3.288061341275008,-1.720353120384721,5.836370935832802,6.735269379179276
94,True,2,1,0.1171983297826318,0.12038237332982592,-0.003184043547194121,3,0.20885575393175818,0.21735435507993756,0.19694357783983762,0.21735435507993756,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1171983297826318,0.0,0.12038237332982592,2.6277295089426778,8.218648645961668,10.387935748279098,-3.8665372371353257,0.0,2.681498096268555,2.6277295089426778,8.218648645961668,10.387935748279098
95,True,2,1,0.1155318148269491,0.06222333381130488,0.05330848101564422,3,0.23602234995542654,0.16952084719853724,0.2004096929495178,0.16952084719853724,0.2951802709893136,-0.3670541696764349,0,2,0,1,0.0,0.1155318148269491,0.0,0.06222333381130488,-2.4206464300355335,-1.549252311863858,5.0529467223957125,-0.4522614939848957,0.0,2.3677942321815637,-2.4206464300355335,-1.549252311863858,5.0529467223957125
96,True,1,1,0.01203326478790694,0.07926504732085474,-0.0672317825329478,2,0.16952084719853724,0.21594918099071958,0.16952084719853724,0.21594918099071958,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.07926504732085474,2.8918053803669297,-3.971869120848026,-6.325643444826568,3.8087978505857434,0.0,2.0890402007832667,2.8918053803669297,-3.971869120848026,-6.325643444826568
97,True,2,1,0.03717767830615981,0.059689908629720595,-0.022512230323560783,1,0.17756390751913062,0.26332882062860463,0.17287780759074367,0.26332882062860463,0.1060118111196845,-0.22667442358657136,0,2,0,1,0.0,0.03717767830615981,0.0,0.059689908629720595,5.356712341308589,10.021209716796875,10.553655624389657,1.3171237684726167,0.0,2.121768882380063,5.356712341308589,10.021209716796875,10.553655624389657
98,True,2,1,0.0621164057205254,0.0600148571911482,0.0021015485293772035,1,0.24643946592428675,0.18991478003593315,0.21600100280636736,0.18991478003593315,0.1452581810995277,-0.31600940790281296,0,2,0,1,0.0,0.0621164057205254,0.0,0.0600148571911482,-2.9247216794119457,-0.45719737792528914,-1.0499839581580295,-2.092467385078234,0.0,2.0812511050353777,-2.9247216794119457,-0.45719737792528914,-1.0499839581580295
99,True,2,1,0.10822440475937666,0.09226652682374549,0.015957877935631165,3,0.19373860023994552,0.1665902646585574,0.18173007440343733,0.1665902646585574,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.10822440475937666,0.0,0.09226652682374549,3.3625094385924648,9.886208120454576,11.859245427457289,-5.746562088505469,0.0,2.25507976798597,3.3625094385924648,9.886208120454576,11.859245427457289
100,True,2,1,0.14311612296142762,0.15295430355882397,-0.009838180597396357,3,0.3144865911062111,0.27616405198826843,0.25084349129925543,0.27616405198826843,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.14311612296142762,0.0,0.15295430355882397,-0.4840656593849024,4.624703888227799,6.027897261254167,-6.8579162904573,0.0,2.598765155415968,-0.4840656593849024,4.624703888227799,6.027897261254167
101,True,2,1,0.041555786785836324,0.07892252536017745,-0.03736673857434113,3,0.21523961811811634,0.21501601638185755,0.19200614033842206,0.21501601638185755,0.11333997065295465,-0.3670541696764349,0,2,0,1,0.0,0.041555786785836324,0.0,0.07892252536017745,-0.24458249143239907,-3.616853559019406,-3.044315099308803,-2.8750038146972634,0.0,2.5996090616473446,-0.24458249143239907,-3.616853559019406,-3.044315099308803
102,True,2,1,0.12163357360324945,602.9713007020405,-602.8496671284372,3,0.2655162507771821,0.31583127448395765,0.21298428410595424,0.31583127448395765,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.12163357360324945,0.0,602.9713007020405,0.552630853350955,4.067408269194983,3.7357225301595243,1.9836230661183674,0.0,2.5276922065878673,0.552630853350955,4.067408269194983,3.7357225301595243
103,True,2,1,0.047320420076593345,0.07048724817770913,-0.023166828101115783,3,0.2394440033857711,0.31096251205769,0.20507702905600722,0.31096251205769,0.1060118111196845,-0.22667442358657136,0,2,0,1,0.0,0.047320420076593345,0.0,0.07048724817770913,0.07503886246713609,5.253366931575143,5.193474661595365,4.533605563693066,0.0,2.1985282811729503,0.07503886246713609,5.253366931575143,5.193474661595365
104,True,2,1,0.038860403355993965,0.07449557995360541,-0.035635176597611444,3,0.18404426856712663,0.3286457235664001,0.18243596950197077,0.3286457235664001,0.1060118111196845,-0.22667442358657136,0,2,0,1,0.0,0.038860403355993965,0.0,0.07449557995360541,4.106752005079284,5.999650537777801,6.622318469396649,7.759411763104129,0.0,2.2157952095057656,4.106752005079284,5.999650537777801,6.622318469396649
105,True,2,1,0.12463490907425159,0.13210597478058347,-0.007471065706331881,3,0.23860450636809594,0.23852170510021076,0.20692434113736968,0.23852170510021076,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.12463490907425159,0.0,0.13210597478058347,2.322617355965506,10.324236309118472,17.066865252725627,-5.263830757438859,0.0,3.0855039896166905,2.322617355965506,10.324236309118472,17.066865252725627
106,True,2,1,0.06432144722270039,0.07830388414165441,-0.013982436918954025,3,0.24840113407997727,0.2477897245569865,0.22321375395219595,0.2477897245569865,0.1452581810995277,-0.31600940790281296,0,2,0,1,0.0,0.06432144722270039,0.0,0.07830388414165441,-2.279915831959145,0.3184750122895874,-1.8760453116423714,-3.7520459299302034,0.0,3.05040193709983,-2.279915831959145,0.3184750122895874,-1.8760453116423714
107,True,2,1,0.04276762786648457,0.09415494675963797,-0.0513873188931534,3,0.21241369707849378,0.29794982176161927,0.19512905928741892,0.29794982176161927,0.11333997065295465,-0.31600940790281296,0,2,0,1,0.0,0.04276762786648457,0.0,0.09415494675963797,1.134952998480987,-2.055499430237384,-4.820224982973631,-8.499501341467042,0.0,3.6429200101906276,1.134952998480987,-2.055499430237384,-4.820224982973631
108,True,2,1,0.1183410278991208,0.18493091601966216,-0.06658988812054137,3,0.22370871136524179,0.33389888298403336,0.20317301880048527,0.33389888298403336,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1183410278991208,0.0,0.18493091601966216,-0.6922501011583204,2.2622855116991136,0.9362503357095431,-13.334145687936605,0.0,4.327201426194914,-0.6922501011583204,2.2622855116991136,0.9362503357095431
109,True,2,1,0.1631335510243469,0.17271394310557223,-0.009580392081225325,3,0.360908660338303,0.3118407344750674,0.26342915771747594,0.3118407344750674,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1631335510243469,0.0,0.17271394310557223,1.1294005006116103,8.912913741804962,11.042416132999012,-3.871754449789133,0.0,4.7256487704547245,1.1294005006116103,8.912913741804962,11.042416132999012
110,True,2,1,0.1071392815383582,0.10594724775350267,0.001192033784855523,3,0.21810318393126696,0.19129125860365057,0.17589576707029242,0.19129125860365057,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1071392815383582,0.0,0.10594724775350267,4.181926534282865,16.162708055268226,17.9721540050221,-7.796604909351446,0.0,5.1969207858733,4.181926534282865,16.162708055268226,17.9721540050221
111,True,2,1,0.0483559786972971,0.09083788561540208,-0.04248190691810498,3,0.21373151200354631,0.24747814660565598,0.21307877390607952,0.24747814660565598,0.11333997065295465,-0.3670541696764349,0,2,0,1,0.0,0.0483559786972971,0.0,0.09083788561540208,-3.8021529558434297,-4.204164988757475,-3.137068348478478,-3.078172927266365,0.0,5.451482227947715,-3.8021529558434297,-4.204164988757475,-3.137068348478478
112,True,2,1,0.11024537857964559,0.11048776488188942,-0.00024238630224383828,3,0.22345682189003915,0.19948931239567858,0.18114304901491302,0.19948931239567858,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.11024537857964559,0.0,0.11048776488188942,3.282226099868457,11.490030528370676,17.783094253781506,0.07076492750670571,0.0,5.68874099868981,3.282226099868457,11.490030528370676,17.783094253781506
113,True,2,1,0.053716237604022735,0.05044202783469096,0.003274209769331772,3,0.260372210377168,0.22253074271269152,0.23902135693538423,0.22253074271269152,0.11642620288982775,-0.22667442358657136,0,2,0,1,0.0,0.053716237604022735,0.0,0.05044202783469096,-2.8410492597139236,0.9562855482566635,-2.040089173156201,2.4024828955901967,0.0,5.361808458913144,-2.8410492597139236,0.9562855482566635,-2.040089173156201
114,True,2,1,0.09544599589947561,364.7055017024918,-364.61005570659233,3,0.3016880781312304,0.19102966141157735,0.23326192292768808,0.19102966141157735,0.23399622051870184,-1909.1564053852678,0,2,0,1,0.0,0.09544599589947561,0.0,364.7055017024918,-1.4501963911119908,0.7103296887606803,5.35737001994212,-1.2019208985424301,0.0,5.5036853898645015,-1.4501963911119908,0.7103296887606803,5.35737001994212
115,True,2,1,0.06946766045847781,0.06761972907700889,0.001847931381468923,3,0.2508042404164233,0.21398011383827212,0.24076284984008978,0.21398011383827212,0.14472336714176948,-0.31600940790281296,0,2,0,1,0.0,0.06946766045847781,0.0,0.06761972907700889,-1.6612417274455504,-0.634446762534413,-10.159114972375738,-3.709959082602876,0.0,5.709839422214589,-1.6612417274455504,-0.634446762534413,-10.159114972375738
116,True,2,1,0.10394463870918537,0.1027734942676108,0.0011711444415745675,3,0.20714491147745837,0.18556094175552926,0.17133040264096855,0.18556094175552926,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.10394463870918537,0.0,0.1027734942676108,5.056995839447143,15.136142144013466,15.594068167684295,-0.3111649233445424,0.0,5.524064457057084,5.056995839447143,15.136142144013466,15.594068167684295
117,True,2,1,0.044368106941855216,0.1264515609326344,-0.08208345399077918,3,0.19798747528296567,0.3445038127317933,0.1943832654369463,0.3445038127317933,0.11333997065295465,-0.3670541696764349,0,2,0,1,0.0,0.044368106941855216,0.0,0.1264515609326344,-2.4912100454771102,-0.8836139258591835,-1.7070418487722727,-2.539327023376836,0.0,5.5208271751912665,-2.4912100454771102,-0.8836139258591835,-1.7070418487722727
118,True,2,1,0.11288953141940661,329.85170035356913,-329.73881082214973,3,0.2290941982645731,0.17277353464762624,0.18544524123082104,0.17277353464762624,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.11288953141940661,0.0,329.85170035356913,3.657754150315551,9.301676091233425,16.559787378520884,2.046658435612758,0.0,5.466942194837969,3.657754150315551,9.301676091233425,16.559787378520884
119,True,2,1,0.11522053874218555,366.8809047877287,-366.76568424898653,3,0.2308896154998858,0.19216911917370758,0.1897220527512395,0.19216911917370758,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.11522053874218555,0.0,366.8809047877287,2.7949775677247324,10.200193219692967,10.929326148720286,4.407478722149838,0.0,5.267508433035628,2.7949775677247324,10.200193219692967,10.929326148720286
120,True,1,1,0.0029230372793125708,408.40285930643984,-408.39993626916055,3,0.16952084719853724,0.21391796824735484,0.16952084719853724,0.21391796824735484,0.017242936946210548,-1909.1564053852678,0,1,0,1,0.0,0.0029230372793125708,0.0,408.40285930643984,1.466941253345544,0.1811468432840524,-0.10464251768130817,2.9086199272458035,0.0,4.689029193991377,1.466941253345544,0.1811468432840524,-0.10464251768130817
121,True,2,1,0.11645413857036765,449.0778588311938,-448.96140469262343,3,0.22024597174828398,0.23522318944872925,0.19375360053183588,0.23522318944872925,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.11645413857036765,0.0,449.0778588311938,-1.5936207428192461,10.108070458613682,15.822975633991664,4.09232409692637,0.0,3.9025806409506285,-1.5936207428192461,10.108070458613682,15.822975633991664
122,True,2,1,0.1597394389874771,0.1715769315884598,-0.011837492600982685,3,0.37868134733860026,0.30978782258950976,0.2832128690346259,0.30978782258950976,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1597394389874771,0.0,0.1715769315884598,-1.8042732730277122,5.7619104328207715,4.885325846260735,-2.5105201106765063,0.0,2.6511317619777577,-1.8042732730277122,5.7619104328207715,4.885325846260735
123,True,2,1,0.11991983153109145,0.03248119535057084,0.08743863618052061,3,0.21321191465506048,0.16952084719853724,0.20430807266339468,0.16952084719853724,0.2951802709893136,-0.19160590503969066,0,2,0,1,0.0,0.11991983153109145,0.0,0.03248119535057084,4.290923294523252,7.794497310971993,6.77087704618875,-0.12580929009412545,0.0,2.4833978322036936,4.290923294523252,7.794497310971993,6.77087704618875
124,True,2,1,0.1300046487515193,0.14959531815209387,-0.01959066940057458,3,0.2727740817437139,0.2700992927830114,0.22635496475849148,0.2700992927830114,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1300046487515193,0.0,0.14959531815209387,-2.4759192609972724,4.019197276373587,3.6271625601768998,-7.803662109436638,0.0,2.3513061033613125,-2.4759192609972724,4.019197276373587,3.6271625601768998
125,True,2,1,0.12526835093407418,0.1125901796121932,0.012678171321880982,3,0.2562282669055835,0.20328529170042053,0.21733618635947222,0.20328529170042053,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.12526835093407418,0.0,0.1125901796121932,-0.049688930910363194,7.986046250384549,5.47187783097125,-2.4350440259953587,0.0,2.042776643541905,-0.049688930910363194,7.986046250384549,5.47187783097125
126,True,2,1,0.039202809023991404,0.061379201344812326,-0.02217639232082092,3,0.19016416760047056,0.270781327569453,0.17903384968500394,0.270781327569453,0.1060118111196845,-0.22667442358657136,0,2,0,1,0.0,0.039202809023991404,0.0,0.061379201344812326,2.3527372517565315,5.141185113721036,5.880549090192577,0.9351194157712461,0.0,2.0982296185175886,2.3527372517565315,5.141185113721036,5.880549090192577
127,True,2,1,0.12710272483183743,0.10047250549706897,0.02663021933476846,3,0.23513152366841686,0.18140643045596355,0.21227173079013645,0.18140643045596355,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.12710272483183743,0.0,0.10047250549706897,3.3949581550067,9.227211046420415,13.935189485881505,-3.9048193216213334,0.0,2.2568485139871024,3.3949581550067,9.227211046420415,13.935189485881505
128,True,2,1,0.03808506246792722,0.05885715996056183,-0.02077209749263461,3,0.22997942545550037,0.25965505516365917,0.22156925347700607,0.25965505516365917,0.08872042563958717,-0.22667442358657136,0,2,0,1,0.0,0.03808506246792722,0.0,0.05885715996056183,-0.9791429273845687,4.357304082173652,7.476370194155679,1.9590212423921338,0.0,2.4194515943969925,-0.9791429273845687,4.357304082173652,7.476370194155679
129,True,2,1,0.12537926890069945,0.17902734794014644,-0.05364807903944699,3,0.22507071973787976,0.32323979563510724,0.21044156919862633,0.32323979563510724,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.12537926890069945,0.0,0.17902734794014644,3.1701150838482572,6.772711652104024,5.8731565387090345,-13.218069410043142,0.0,4.018310008148324,3.1701150838482572,6.772711652104024,5.8731565387090345
130,True,2,1,0.04850364982586544,0.09609309349660762,-0.04758944367074218,3,0.2299494200241885,0.26179540088405884,0.20444175547810312,0.26179540088405884,0.11333997065295465,-0.3670541696764349,0,2,0,1,0.0,0.04850364982586544,0.0,0.09609309349660762,-3.9765163621839794,-5.831831370041862,-11.682633404729902,-4.817566571248488,0.0,3.8945616258027727,-3.9765163621839794,-5.831831370041862,-11.682633404729902
131,True,2,1,0.15180084322310533,0.14219257179753297,0.009608271425572357,3,0.32688735956221676,0.2567333894932705,0.24649391849769797,0.2567333894932705,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.15180084322310533,0.0,0.14219257179753297,0.5641493686409982,10.712864602258954,18.15994617550871,-6.058845674669122,0.0,4.312198127008691,0.5641493686409982,10.712864602258954,18.15994617550871
132,True,2,1,0.09945688567081441,0.08833303980278401,0.011123845868030405,3,0.20986482953175414,0.2795266140619154,0.20778023444071758,0.2795266140619154,0.2401795194074339,-0.31600940790281296,0,2,0,1,0.0,0.09945688567081441,0.0,0.08833303980278401,-1.54513610478747,-2.5032619335886297,-6.818413243894295,-8.624231507474578,0.0,5.154440534409608,-1.54513610478747,-2.5032619335886297,-6.818413243894295
133,True,2,1,0.10221565092726635,0.10093156007934563,0.0012840908479207214,3,0.20721913894176505,0.18223526868133946,0.16794372012601472,0.18223526868133946,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.10221565092726635,0.0,0.10093156007934563,6.599946666970968,12.144901312891632,18.805686256449604,-2.249359717423116,0.0,6.097651004201117,6.599946666970968,12.144901312891632,18.805686256449604
134,True,2,1,0.12202593521978611,0.1520148126345833,-0.029988877414797194,3,0.21304203236225466,0.27446777006348605,0.18478432143033374,0.27446777006348605,0.32945237278436623,-0.5538530538555451,0,2,0,1,0.0,0.12202593521978611,0.0,0.1520148126345833,-0.871302831852061,3.8488179694407654,-3.681380283328539,-10.332431622207183,0.0,6.953840406514768,-0.871302831852061,3.8488179694407654,-3.681380283328539
135,True,2,1,0.09781710107007163,0.13172525180749348,-0.033908150737421844,3,0.28789339169647854,0.23783429718498908,0.23267162578405098,0.23783429718498908,0.23399622051870184,-0.5538530538555451,0,2,0,1,0.0,0.09781710107007163,0.0,0.13172525180749348,-1.4257758734933068,1.3402103536649834,6.959183362778587,-5.209303271862886,0.0,7.168988879712222,-1.4257758734933068,1.3402103536649834,6.959183362778587
136,True,2,1,0.10832418066146725,0.1267224142102514,-0.018398233548784157,3,0.1915418777465218,0.228801508501392,0.18225988695780135,0.228801508501392,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.10832418066146725,0.0,0.1267224142102514,-1.0473465177545993,4.091216616787863,6.196532537579569,-3.7399647590547147,0.0,7.6471177761601545,-1.0473465177545993,4.091216616787863,6.196532537579569
137,True,2,1,0.09983063941439504,0.12329796362503322,-0.02346732421063817,3,0.1692888722275814,0.22261854975199175,0.16907250601018067,0.22261854975199175,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.09983063941439504,0.0,0.12329796362503322,1.999249561494798,3.541207435527882,3.602015532661129,-1.692963143842241,0.0,7.847158608013384,1.999249561494798,3.541207435527882,3.602015532661129
138,True,2,1,0.10918067258639674,0.11925725783584464,-0.010076585249447892,3,0.19730792448933962,0.2153229218574447,0.18305255064788784,0.2153229218574447,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.10918067258639674,0.0,0.11925725783584464,-0.977016722772972,4.843925546684269,6.919457966849385,-0.9853041784631089,0.0,7.872541985891658,-0.977016722772972,4.843925546684269,6.919457966849385
139,True,2,1,0.09430211634206204,0.0902072140770182,0.004094902265043832,3,0.22190291899631953,0.24575994915556348,0.20297413203514453,0.24575994915556348,0.2401795194074339,-0.3670541696764349,0,2,0,1,0.0,0.09430211634206204,0.0,0.0902072140770182,-1.7157137636464315,-0.8582558419734765,-9.29759714280699,-2.2571165879810007,0.0,7.348192663844283,-1.7157137636464315,-0.8582558419734765,-9.29759714280699
140,True,2,1,0.09058478297208869,0.08397044439078916,0.006614338581299534,3,0.17648191251958348,0.15161141354416036,0.14992554392554153,0.15161141354416036,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.09058478297208869,0.0,0.08397044439078916,5.193744523103128,17.49645957592445,24.509928883471076,-2.534601345378884,0.0,7.59081194304478,5.193744523103128,17.49645957592445,24.509928883471076
141,True,2,1,0.08023801301331762,0.11284587116592266,-0.03260785815260504,3,0.2418406407834841,0.20374695125424896,0.19256255524440619,0.20374695125424896,0.23399622051870184,-0.5538530538555451,0,2,0,1,0.0,0.08023801301331762,0.0,0.11284587116592266,-2.929047737736734,1.4323697434964977,2.5513637024309643,-7.674302035106817,0.0,8.113259852902706,-2.929047737736734,1.4323697434964977,2.5513637024309643
142,True,2,1,0.10416054712274325,0.10117680538279894,0.0029837417399443122,3,0.21125077939343476,0.18267806718492463,0.1711257058131646,0.18267806718492463,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.10416054712274325,0.0,0.10117680538279894,3.8681871265178858,10.84868939187813,14.28607466649261,-3.5925131307552594,0.0,8.007451161635608,3.8681871265178858,10.84868939187813,14.28607466649261
143,True,2,1,0.08541005332705101,0.056708130406212136,0.028701922920838875,3,0.219875019042523,0.17945076630013632,0.19618322487373016,0.17945076630013632,0.22920692737154513,-0.31600940790281296,0,2,0,1,0.0,0.08541005332705101,0.0,0.056708130406212136,-4.524635464601423,0.5672794326483377,-3.568235897883787,-2.794508393323636,0.0,7.060748118486454,-4.524635464601423,0.5672794326483377,-3.568235897883787
144,True,1,1,0.0029230372793125708,370.0614104839075,-370.0584874466282,3,0.16952084719853724,0.19383504119413889,0.16952084719853724,0.19383504119413889,0.017242936946210548,-1909.1564053852678,0,1,0,1,0.0,0.0029230372793125708,0.0,370.0614104839075,1.5801184406834201,0.6237481523660771,-0.9969378681419783,1.9161658122593295,0.0,6.0228441160539,1.5801184406834201,0.6237481523660771,-0.9969378681419783
