row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
75,True,2,1,0.16850410884133632,1.4013209567690867,-1.2328168479277504,3,0.165380859913742,0.13177534794976956,0.15308227005796948,0.13177534794976956,0.5647408064621247,-10.634166242560374,0,2,0,1,0.0,0.16850410884133632,0.0,1.4013209567690867,0.9948878565962938,1.343162087028027,2.3189276267183034,-0.24261884553061774,0.0,1.659157199064195,0.9948878565962938,1.343162087028027,2.3189276267183034
76,True,2,1,0.23719369937437346,1.6154200413987971,-1.3782263420244236,3,0.24073366890379022,0.15190848107428634,0.21215856147730777,0.15190848107428634,0.5809132559165404,-10.634166242560374,0,2,0,1,0.0,0.23719369937437346,0.0,1.6154200413987971,1.0221920960978403,1.963607033405279,2.9319311592930664,-2.645239730131299,0.0,1.68896715716388,1.0221920960978403,1.963607033405279,2.9319311592930664
77,True,2,1,0.25817596443077984,1.3567036180315637,-1.098527653600784,3,0.24365605728958697,0.12757968862680785,0.19250029453294215,0.12757968862680785,0.6859158446352379,-10.634166242560374,0,2,0,1,0.0,0.25817596443077984,0.0,1.3567036180315637,0.4287077237434156,1.427935085880172,2.1365636198754867,-1.7039076692118793,0.0,1.6731182847165342,0.4287077237434156,1.427935085880172,2.1365636198754867
78,True,2,1,0.0747753443242683,0.5974971122192508,-0.5227217678949825,3,0.17827761761664643,0.1542854577576228,0.16645538146259237,0.1542854577576228,0.22687608098936404,-3.8726729071115598,0,2,0,1,0.0,0.0747753443242683,0.0,0.5974971122192508,0.21261743111740117,0.723780134116514,1.7262140366078427,-0.21335111482707614,0.0,1.6943084355784561,0.21261743111740117,0.723780134116514,1.7262140366078427
79,True,2,1,0.21705459778874964,1.1516981881584996,-0.9346435903697499,3,0.280204214219456,0.10830169116118753,0.24588133788557998,0.10830169116118753,0.464268254974572,-10.634166242560374,0,2,0,1,0.0,0.21705459778874964,0.0,1.1516981881584996,0.17237669468623817,0.849929538997718,1.4353842796256622,1.7153050317183283,0.0,1.7523480509595037,0.17237669468623817,0.849929538997718,1.4353842796256622
80,True,1,1,0.05309247796872383,0.7436451673060596,-0.6905526893373357,3,0.16952084719853724,0.1386414456177656,0.16952084719853724,0.1386414456177656,0.31319143837538554,-5.363801307700506,0,1,0,1,0.0,0.05309247796872383,0.0,0.7436451673060596,-0.16719289607974863,0.6033549263742444,0.8393003093909668,3.7701528795013983,0.0,1.7507642852824068,-0.16719289607974863,0.6033549263742444,0.8393003093909668
81,True,1,1,0.05309247796872383,0.7808409811431789,-0.727748503174455,3,0.16952084719853724,0.14557604511229186,0.16952084719853724,0.14557604511229186,0.31319143837538554,-5.363801307700506,0,1,0,1,0.0,0.05309247796872383,0.0,0.7808409811431789,-0.08778884658858788,0.6750547182310607,0.9828094156581813,2.182851357974469,0.0,1.672309042533269,-0.08778884658858788,0.6750547182310607,0.9828094156581813
82,True,2,1,0.21134238574383002,1.199296278513807,-0.987953892769977,3,0.257296354699413,0.11277764999703954,0.2353563630148959,0.11277764999703954,0.464268254974572,-10.634166242560374,0,2,0,1,0.0,0.21134238574383002,0.0,1.199296278513807,-0.018611599927620404,0.9633885325122993,1.519616713839067,-1.3205924079322306,0.0,1.550978547759357,-0.018611599927620404,0.9633885325122993,1.519616713839067
83,True,2,1,0.23358811071787175,1.2995040978067762,-1.0659159870889046,3,0.27517293346427724,0.12220084472686374,0.257727059259409,0.12220084472686374,0.464268254974572,-10.634166242560374,0,2,0,1,0.0,0.23358811071787175,0.0,1.2995040978067762,0.3497616251971536,1.4028203470226597,1.6793032157060406,-1.2836605270811319,0.0,1.475268504538082,0.3497616251971536,1.4028203470226597,1.6793032157060406
84,True,2,1,0.23869644163674592,1.2955916093496365,-1.0568951677128906,3,0.22352041978526876,0.12183292792286635,0.17784014937649242,0.12183292792286635,0.6859158446352379,-10.634166242560374,0,2,0,1,0.0,0.23869644163674592,0.0,1.2955916093496365,0.13766420318659378,1.502080890090829,1.706443847821637,-1.8792282707779329,0.0,1.217863209186809,0.13766420318659378,1.502080890090829,1.706443847821637
85,True,2,1,0.24877609703958847,1.5359016366991014,-1.287125539659513,3,0.2537372391242207,0.14443084691981498,0.2404077823332615,0.14443084691981498,0.5232263064374838,-10.634166242560374,0,2,0,1,0.0,0.24877609703958847,0.0,1.5359016366991014,0.32003825194346636,1.99347248713857,2.1240070480422313,-2.2744472811534355,0.0,1.0437211034209326,0.32003825194346636,1.99347248713857,2.1240070480422313
86,True,2,1,0.10394538299847915,0.6302230601816162,-0.5262776771831371,3,0.19743824522925374,0.16273593853596824,0.1851796548905234,0.16273593853596824,0.2793018263109016,-3.8726729071115598,0,2,0,1,0.0,0.10394538299847915,0.0,0.6302230601816162,0.009156832082890531,1.8121857757575688,1.9821521653131668,-0.1784340954397834,0.0,0.9715131595240764,0.009156832082890531,1.8121857757575688,1.9821521653131668
87,True,2,1,0.10258811452385733,0.6327677592255124,-0.5301796447016551,3,0.18427583810297193,0.16339302967300262,0.1836937766757217,0.16339302967300262,0.2793018263109016,-3.8726729071115598,0,2,0,1,0.0,0.10258811452385733,0.0,0.6327677592255124,0.2150577398327025,1.971793408264877,2.276504523231071,0.4716918736251685,0.0,0.9561229164902695,0.2150577398327025,1.971793408264877,2.276504523231071
88,True,2,1,0.1013061643201631,0.6379865176972893,-0.5366803533771263,3,0.1823660253935019,0.1647406153320428,0.18142522711852976,0.1647406153320428,0.2793018263109016,-3.8726729071115598,0,2,0,1,0.0,0.1013061643201631,0.0,0.6379865176972893,0.2231794336267967,2.087876429214397,2.2125923513645063,0.4468826295772166,0.0,0.9576452914417364,0.2231794336267967,2.087876429214397,2.2125923513645063
89,True,2,1,0.23854304377187913,1.1147500903658947,-0.8762070465940155,3,0.259241671163377,0.20782837141366725,0.2331834297838793,0.20782837141366725,0.5232263064374838,-5.363801307700506,0,2,0,1,0.0,0.23854304377187913,0.0,1.1147500903658947,0.6116726626479663,2.696807340305085,3.0206340440599,0.9901045463521774,0.0,0.9534844115256769,0.6116726626479663,2.696807340305085,3.0206340440599
90,True,2,1,0.24526844324054276,1.3086034696718687,-1.063335026431326,3,0.27116504659517604,0.12305651800275016,0.2659772855773399,0.12305651800275016,0.464268254974572,-10.634166242560374,0,2,0,1,0.0,0.24526844324054276,0.0,1.3086034696718687,0.20942312943117436,1.2413645492089342,1.8398774185510502,3.677218162206275,0.0,1.1609663788976727,0.20942312943117436,1.2413645492089342,1.8398774185510502
91,True,2,1,0.22532783205717838,0.8908122100792178,-0.6654843780220394,3,0.220675731497768,0.1660785250938228,0.2036930111705333,0.1660785250938228,0.5588876983410462,-5.363801307700506,0,2,0,1,0.0,0.22532783205717838,0.0,0.8908122100792178,0.03670562901212371,0.45010741031035195,1.3196785921648635,4.441060916665829,0.0,1.5014533485958845,0.03670562901212371,0.45010741031035195,1.3196785921648635
92,True,2,1,0.24000094807963357,0.7759555440322676,-0.5359545959526341,3,0.21941167312202384,0.29709301990726394,0.21523165058444818,0.29709301990726394,0.5588876983410462,-2.61182690954664,0,2,0,1,0.0,0.24000094807963357,0.0,0.7759555440322676,0.39958592113120694,0.47028117161063143,1.5259070333582203,3.584593568653971,0.0,1.663714623697857,0.39958592113120694,0.47028117161063143,1.5259070333582203
93,True,2,1,0.26735486372626244,1.4090437244845706,-1.1416888607583082,3,0.3552208195838699,0.13250157016026834,0.315318548891531,0.13250157016026834,0.4468915743181022,-10.634166242560374,0,2,0,1,0.0,0.26735486372626244,0.0,1.4090437244845706,0.7665176823617559,1.0338082013756633,1.9030662420268296,2.075372083546445,0.0,1.6909040786882756,0.7665176823617559,1.0338082013756633,1.9030662420268296
94,True,2,1,0.25187760325808095,1.6706952727813171,-1.4188176695232362,3,0.2865923881090228,0.15710637154559529,0.2583682774678341,0.15710637154559529,0.5013043243118749,-10.634166242560374,0,2,0,1,0.0,0.25187760325808095,0.0,1.6706952727813171,0.886486285138699,1.290075201424834,2.2081946243442507,-2.130536690342222,0.0,1.5573528127409646,0.886486285138699,1.290075201424834,2.2081946243442507
95,True,2,1,0.2459483695739232,1.6658681518265326,-1.4199197822526095,3,0.2926993429715593,0.1566524458832838,0.25488309199822656,0.1566524458832838,0.5013043243118749,-10.634166242560374,0,2,0,1,0.0,0.2459483695739232,0.0,1.6658681518265326,0.7496672158444184,1.275900797641949,2.3518305442374654,-2.855058369365404,0.0,1.4903024381166063,0.7496672158444184,1.275900797641949,2.3518305442374654
96,True,2,1,0.21663142741540337,1.4710722158435787,-1.2544407884281754,3,0.3243175997880627,0.13833451370696181,0.2769987278926472,0.13833451370696181,0.4256407805459975,-10.634166242560374,0,2,0,1,0.0,0.21663142741540337,0.0,1.4710722158435787,0.5298101203136119,0.9955390037061029,1.8455282714705978,-1.0307968584008065,0.0,1.515755906442905,0.5298101203136119,0.9955390037061029,1.8455282714705978
97,True,2,1,0.23253542238553276,0.9910030972536654,-0.7584676748681327,2,0.22507244902832949,0.18475760760021787,0.20991473839438649,0.18475760760021787,0.5588876983410462,-5.363801307700506,0,2,0,1,0.0,0.23253542238553276,0.0,0.9910030972536654,0.4684658537339681,0.5908006886667039,1.6016511756401952,2.170394827123845,0.0,1.634212291320294,0.4684658537339681,0.5908006886667039,1.6016511756401952
98,True,2,1,0.2501952285576096,0.8066817204988257,-0.556486491941216,2,0.3045350398951302,0.3088572667469948,0.2786076471923963,0.3088572667469948,0.464268254974572,-2.61182690954664,0,2,0,1,0.0,0.2501952285576096,0.0,0.8066817204988257,0.5260661924573418,1.0510724861922505,1.8688453181928466,2.3530830356906174,0.0,1.7123478926238742,0.5260661924573418,1.0510724861922505,1.8688453181928466
99,True,2,1,0.22578671410846668,0.654274601093932,-0.4284878869854653,3,0.32319095159086586,0.324014576878462,0.2839219971754956,0.324014576878462,0.4256407805459975,-2.0192752048292895,0,2,0,1,0.0,0.22578671410846668,0.0,0.654274601093932,0.3962137916035502,1.1182676815436166,2.0881331287389893,1.2131080938087235,0.0,1.752178989757221,0.3962137916035502,1.1182676815436166,2.0881331287389893
100,True,2,1,0.19950898405127454,1.7557319003387906,-1.556222916287516,3,0.35874090670463565,0.16510292018117495,0.3389555635563685,0.16510292018117495,0.2987162097016911,-10.634166242560374,0,2,0,1,0.0,0.19950898405127454,0.0,1.7557319003387906,0.6671329074542598,1.7885832866997076,2.4504943737032603,-0.9051498364812227,0.0,1.7256628906031288,0.6671329074542598,1.7885832866997076,2.4504943737032603
101,True,2,1,0.2237776104683492,1.504211553523752,-1.2804339430554026,3,0.36398057197257566,0.14145082173941875,0.29547660812176924,0.14145082173941875,0.4256407805459975,-10.634166242560374,0,2,0,1,0.0,0.2237776104683492,0.0,1.504211553523752,0.4133982010334991,1.3391926180677416,1.8984999344334286,-0.8423909297484711,0.0,1.6774656865297084,0.4133982010334991,1.3391926180677416,1.8984999344334286
102,True,2,1,0.22000071436251062,0.6631226895898616,-0.44312197522735103,3,0.3235199483962144,0.3283963909446025,0.30211187936186745,0.3283963909446025,0.3724054825017858,-2.0192752048292895,0,2,0,1,0.0,0.22000071436251062,0.0,0.6631226895898616,0.044966699671245,1.0754267674637052,1.4728438590470905,-0.8359880826113164,0.0,1.6127960329705704,0.044966699671245,1.0754267674637052,1.4728438590470905
