row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
77,True,2,1,0.09046665098240925,0.08747292994359539,0.0029937210388138596,6,0.18105321492475387,0.2232647177366249,0.1771616372499007,0.2232647177366249,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.09046665098240925,0.0,0.08747292994359539,8.08080770788484,14.773907434939716,10.813590991370825,6.301442118397094,0.0,8.188448133496596,8.08080770788484,14.773907434939716,10.813590991370825
78,True,2,1,0.08951445563662266,0.044834094662859356,0.04468036097376331,6,0.18955318765654852,0.16952084719853724,0.17032494022673847,0.16952084719853724,0.2535217657057301,-0.26447540467014735,0,2,0,1,0.0,0.08951445563662266,0.0,0.044834094662859356,-0.47470129535676087,-1.6942290009431926,-8.149610508810778,-10.826325055849683,0.0,8.228326156592452,-0.47470129535676087,-1.6942290009431926,-8.149610508810778
79,True,1,1,0.015471681187225547,0.007880008425588806,0.0075916727616367405,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.09126712993066642,-0.046484008048638406,0,1,0,1,0.0,0.015471681187225547,0.0,0.007880008425588806,0.1653410961515167,0.4974268337058829,11.984110481537314,6.8948779977534125,0.0,8.587712943444007,0.1653410961515167,0.4974268337058829,11.984110481537314
80,True,2,1,0.08720685858749799,0.06316632898427316,0.024040529603224836,6,0.18778583883900873,0.16122487974538363,0.17866384723761491,0.16122487974538363,0.2484947044980198,-0.39179020684666876,0,2,0,1,0.0,0.08720685858749799,0.0,0.06316632898427316,3.9671742597667814,5.350049614055208,7.097184171479376,17.82565806096248,0.0,8.968735891217516,3.9671742597667814,5.350049614055208,7.097184171479376
81,True,1,1,0.015471681187225547,0.044834094662859356,-0.029362413475633807,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.09126712993066642,-0.26447540467014735,0,1,0,1,0.0,0.015471681187225547,0.0,0.044834094662859356,1.4320246319565966,-0.9403275347503293,-9.637790768820576,18.9450705769727,0.0,9.800597281341261,1.4320246319565966,-0.9403275347503293,-9.637790768820576
82,True,1,1,0.015471681187225547,0.04979114535381668,-0.03431946416659113,6,0.16952084719853724,0.18826380251092154,0.16952084719853724,0.18826380251092154,0.09126712993066642,-0.26447540467014735,0,1,0,1,0.0,0.015471681187225547,0.0,0.04979114535381668,4.367689157724897,-0.7184320835698865,-6.552388754953209,13.359386834584686,0.0,10.486778850253438,4.367689157724897,-0.7184320835698865,-6.552388754953209
83,True,2,1,0.07468856769632636,0.05774140000343196,0.016947167692894394,6,0.15978101921308877,0.14737836473291346,0.15274522778147032,0.14737836473291346,0.2484947044980198,-0.39179020684666876,0,2,0,1,0.0,0.07468856769632636,0.0,0.05774140000343196,6.556262197503937,9.729061770198633,6.946885723286211,17.07926565126232,0.0,10.808809432487518,6.556262197503937,9.729061770198633,6.946885723286211
84,True,2,1,0.074511970861386,0.07879398959726083,-0.004282018735874832,6,0.24147177288956195,0.2011127083329515,0.18779606321850656,0.2011127083329515,0.22886223060330568,-0.39179020684666876,0,2,0,1,0.0,0.074511970861386,0.0,0.07879398959726083,2.77992444463091,6.165192829761068,35.559031039803756,-17.996675061590473,0.0,13.590907178298336,2.77992444463091,6.165192829761068,35.559031039803756
85,True,2,1,0.06629043114801834,0.044834094662859356,0.02145633648515899,6,0.1761229411177448,0.16952084719853724,0.16465713479115085,0.16952084719853724,0.2100345598839915,-0.26447540467014735,0,2,0,1,0.0,0.06629043114801834,0.0,0.044834094662859356,-4.048871028607859,-16.950718479357697,-22.585421578473973,-1.606999426321054,0.0,10.668979296695632,-4.048871028607859,-16.950718479357697,-22.585421578473973
86,True,2,1,0.07342597731394035,0.18866265705878618,-0.11523667974484583,6,0.19770426162659072,0.185094878288786,0.18336193534919099,0.185094878288786,0.2100345598839915,-1.0192754051488864,0,2,0,1,0.0,0.07342597731394035,0.0,0.18866265705878618,1.2056743044153384,-8.496220993060344,-12.08510513701273,-6.450304978474042,0.0,10.731807332072314,1.2056743044153384,-8.496220993060344,-12.08510513701273
87,True,2,1,0.07344639147415202,0.20346667844892405,-0.13002028697477203,6,0.1825912329916755,0.1996189424576604,0.16749389006728482,0.1996189424576604,0.22886223060330568,-1.0192754051488864,0,2,0,1,0.0,0.07344639147415202,0.0,0.20346667844892405,1.6671534239594,-6.669822011519811,-5.342679670052841,-17.32298823926226,0.0,11.578057947178353,1.6671534239594,-6.669822011519811,-5.342679670052841
88,True,2,1,0.06581886130806666,0.06319363403723412,0.0026252272708325447,6,0.1520874786736879,0.16129457279151851,0.13525234778384623,0.16129457279151851,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.06581886130806666,0.0,0.06319363403723412,13.403651459923548,27.044023173970476,40.69945005832414,7.298533033287624,0.0,10.744977233413259,13.403651459923548,27.044023173970476,40.69945005832414
89,True,2,1,0.05518267092120121,0.08799038653947236,-0.03280771561827115,6,0.3588118083054402,0.2245854669203315,0.249520665933258,0.2245854669203315,0.17908458485765288,-0.39179020684666876,0,2,0,1,0.0,0.05518267092120121,0.0,0.08799038653947236,2.7888526961993065,11.481726928080116,28.933655672907264,-21.39755778927366,0.0,11.501484974461004,2.7888526961993065,11.481726928080116,28.933655672907264
90,True,2,1,0.0688822500332482,0.16603828205616847,-0.09715603202292027,6,0.15386498990126113,0.16289835035499078,0.15156162865550654,0.16289835035499078,0.22886223060330568,-1.0192754051488864,0,2,0,1,0.0,0.0688822500332482,0.0,0.16603828205616847,-6.795086912481452,-16.4254780851944,-19.10382749497729,-12.684298806600225,0.0,10.159302941210072,-6.795086912481452,-16.4254780851944,-19.10382749497729
91,True,2,1,0.09649811382356237,0.06440470723334896,0.03209340659021341,6,0.2477374431828979,0.1643856995602609,0.22255448403124106,0.1643856995602609,0.22886223060330568,-0.39179020684666876,0,2,0,1,0.0,0.09649811382356237,0.0,0.06440470723334896,1.6788003405362906,-0.17279950204858174,8.038659914940505,-8.775218107693505,0.0,10.522508303853856,1.6788003405362906,-0.17279950204858174,8.038659914940505
92,True,2,1,0.09226643232441181,0.06229327437109855,0.029973157953313262,6,0.23137094730360996,0.1589965070144739,0.21104602030418088,0.1589965070144739,0.22886223060330568,-0.39179020684666876,0,2,0,1,0.0,0.09226643232441181,0.0,0.06229327437109855,-6.127026632536703,0.8316418092808586,6.748631251006776,-9.447331094909106,0.0,10.765823585946128,-6.127026632536703,0.8316418092808586,6.748631251006776
93,True,2,1,0.08476517742660347,0.07613002193364674,0.008635155492956736,6,0.23328811508247735,0.19431323346844404,0.20047588000191008,0.19431323346844404,0.22886223060330568,-0.39179020684666876,0,2,0,1,0.0,0.08476517742660347,0.0,0.07613002193364674,-1.9153526158925405,11.081280890782462,31.144049906515868,-1.9726459520513995,0.0,11.652300372904982,-1.9153526158925405,11.081280890782462,31.144049906515868
94,True,2,1,0.08424468466289577,0.23029003447589838,-0.1460453498130026,5,0.1961631752076341,0.22593504494720906,0.1879006900543368,0.22593504494720906,0.22886223060330568,-1.0192754051488864,0,2,0,1,0.0,0.08424468466289577,0.0,0.23029003447589838,2.3005723580229898,2.740525914673131,-5.6358595855902855,-7.400048443907615,0.0,12.140065383861424,2.3005723580229898,2.740525914673131,-5.6358595855902855
95,True,2,1,0.08805259861150781,0.08451639231009744,0.003536206301410369,4,0.1914586863470909,0.21571849125665826,0.17800786808119212,0.21571849125665826,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.08805259861150781,0.0,0.08451639231009744,3.097128826150053,15.66466178897059,21.040712421366536,0.23148186758075173,0.0,11.829779462582238,3.097128826150053,15.66466178897059,21.040712421366536
96,True,2,1,0.0888713142594604,0.07180792173865888,0.017063392520801524,3,0.2253851571036679,0.18328156366287549,0.20408364193538928,0.18328156366287549,0.22886223060330568,-0.39179020684666876,0,2,0,1,0.0,0.0888713142594604,0.0,0.07180792173865888,0.6033848005486897,4.523013704882772,17.191381887325186,-0.5998944739722512,0.0,12.43701401062007,0.6033848005486897,4.523013704882772,17.191381887325186
97,True,2,1,0.08402780886691172,0.08339408923609735,0.0006337196308143639,3,0.18354618489874325,0.21285394014132292,0.17007627965099736,0.21285394014132292,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.08402780886691172,0.0,0.08339408923609735,2.687995439749935,15.468141793309243,24.887308090511183,-1.1000800707709701,0.0,13.314617699204856,2.687995439749935,15.468141793309243,24.887308090511183
98,True,2,1,0.09187774154365458,0.06337152842592897,0.02850621311772561,1,0.1871368835020761,0.1617486280118535,0.18364670632005078,0.1617486280118535,0.2484947044980198,-0.39179020684666876,0,2,0,1,0.0,0.09187774154365458,0.0,0.06337152842592897,-1.2715352398897095,4.638107016473181,10.147317793622236,0.7240559161564519,0.0,12.792191280132068,-1.2715352398897095,4.638107016473181,10.147317793622236
99,True,1,1,0.015471681187225547,0.02247974142357364,-0.007008060236348092,6,0.16952084719853724,0.20223742893565907,0.16952084719853724,0.20223742893565907,0.09126712993066642,-0.11115519783791095,0,1,0,1,0.0,0.015471681187225547,0.0,0.02247974142357364,2.6220400317506165,7.554448883609344,-6.3883332287456795,6.697460940711952,0.0,10.70487004028252,2.6220400317506165,7.554448883609344,-6.3883332287456795
100,True,2,1,0.07395576737479431,0.07531381530516407,-0.0013580479303697546,6,0.1641421784047814,0.1922299587611666,0.15032447744058666,0.1922299587611666,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.07395576737479431,0.0,0.07531381530516407,2.6849535303479,25.888049331047004,38.41227130997093,7.63579060825752,0.0,9.758747554453969,2.6849535303479,25.888049331047004,38.41227130997093
101,True,2,1,0.09568082781578081,0.0970814638726249,-0.0014006360568440818,6,0.22847058671341303,0.24778940916871553,0.2104408949140073,0.24778940916871553,0.23586946599474484,-0.39179020684666876,0,2,0,1,0.0,0.09568082781578081,0.0,0.0970814638726249,0.23526936199409487,14.30923956744432,20.95287076015817,16.169286450849608,0.0,7.238867944696194,0.23526936199409487,14.30923956744432,20.95287076015817
102,True,2,1,0.07989659701670933,0.07657562057834502,0.0033209764383643064,6,0.17555770923907346,0.19545057339402488,0.1619675226022564,0.19545057339402488,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.07989659701670933,0.0,0.07657562057834502,11.435330928686271,23.023275824605616,17.925131458867494,16.853029246315998,0.0,7.280479906674977,11.435330928686271,23.023275824605616,17.925131458867494
103,True,1,1,0.015471681187225547,0.01989777287483401,-0.0044260916876084615,6,0.16952084719853724,0.17900892861393128,0.16952084719853724,0.17900892861393128,0.09126712993066642,-0.11115519783791095,0,1,0,1,0.0,0.015471681187225547,0.0,0.01989777287483401,-3.3952004782390355,1.0201249495510822,-3.9276546849393745,6.998556323387972,0.0,6.212552441065959,-3.3952004782390355,1.0201249495510822,-3.9276546849393745
104,True,2,1,0.1272412220250136,0.08533729543619369,0.041903926588819904,6,0.3045620488096927,0.2750760684418519,0.2935096710982165,0.2750760684418519,0.22106693214002404,-0.31023162399979215,0,2,0,1,0.0,0.1272412220250136,0.0,0.08533729543619369,4.002384142602322,9.199870276117416,7.347635310799383,7.703558781443243,0.0,5.8127572822651095,4.002384142602322,9.199870276117416,7.347635310799383
105,True,2,1,0.111930061281949,0.09069602323856345,0.021234038043385556,6,0.3268849473745371,0.23149129726475856,0.24668213913511922,0.23149129726475856,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.111930061281949,0.0,0.09069602323856345,8.445559978746697,22.807311354832006,29.3858754438316,-3.876692805331239,0.0,6.108976399336511,8.445559978746697,22.807311354832006,29.3858754438316
106,True,2,1,0.17227157071787771,0.14325367573953862,0.029017894978339093,6,0.37338460419865044,0.46176361356260254,0.3648436138974205,0.46176361356260254,0.23836339307522475,-0.31023162399979215,0,2,0,1,0.0,0.17227157071787771,0.0,0.14325367573953862,0.9665829031922257,8.338283160234106,9.81572495004006,-5.399860936074052,0.0,5.977685184414268,0.9665829031922257,8.338283160234106,9.81572495004006
107,True,2,1,0.1299540864314655,0.09573464298283192,0.03421944344863358,6,0.31812853106363215,0.3085908578517323,0.30217985979415174,0.3085908578517323,0.22106693214002404,-0.31023162399979215,0,2,0,1,0.0,0.1299540864314655,0.0,0.09573464298283192,4.636636266781369,6.837425221380111,6.318357220669535,-6.990336014882203,0.0,5.903153159509741,4.636636266781369,6.837425221380111,6.318357220669535
108,True,2,1,0.1458589548535041,0.08264569101419716,0.06321326383930695,6,0.31921533766257937,0.26639995609942246,0.29684281423681846,0.26639995609942246,0.23836339307522475,-0.31023162399979215,0,2,0,1,0.0,0.1458589548535041,0.0,0.08264569101419716,3.258289226838529,3.8018338066551305,-0.5379049110199707,-4.617476010493271,0.0,5.881104105295209,3.258289226838529,3.8018338066551305,-0.5379049110199707
109,True,2,1,0.11550113753903696,0.10667703469683501,0.008824102842201947,6,0.33336718710061425,0.27228101374821806,0.2858373444342181,0.27228101374821806,0.22106693214002404,-0.39179020684666876,0,2,0,1,0.0,0.11550113753903696,0.0,0.10667703469683501,4.589308745666454,12.69138010497388,20.492625057379744,0.36443519542028735,0.0,5.948024204985515,4.589308745666454,12.69138010497388,20.492625057379744
110,True,2,1,0.17692106805458213,0.10248454710099786,0.07443652095358427,6,0.3991465583103682,0.3303484853661035,0.3552529970649152,0.3303484853661035,0.23681500260432498,-0.31023162399979215,0,2,0,1,0.0,0.17692106805458213,0.0,0.10248454710099786,-1.0692979958383475,4.899099770014237,9.767964078414204,4.865126289722754,0.0,5.709453678453216,-1.0692979958383475,4.899099770014237,9.767964078414204
111,True,1,1,0.015471681187225547,0.2542558556194749,-0.23878417443224934,6,0.16952084719853724,0.24944765108144207,0.16952084719853724,0.24944765108144207,0.09126712993066642,-1.0192754051488864,0,1,0,1,0.0,0.015471681187225547,0.0,0.2542558556194749,-2.0091673695778023,-2.6809730668526544,-1.954453812405077,5.171578865176452,0.0,5.510513660323205,-2.0091673695778023,-2.6809730668526544,-1.954453812405077
112,True,1,1,0.015471681187225547,0.23299171821336936,-0.2175200370261438,6,0.16952084719853724,0.22858563744048752,0.16952084719853724,0.22858563744048752,0.09126712993066642,-1.0192754051488864,0,1,0,1,0.0,0.015471681187225547,0.0,0.23299171821336936,-0.3410405205705014,-4.242183315260084,-5.968483822277548,7.095400383895778,0.0,5.235545257855751,-0.3410405205705014,-4.242183315260084,-5.968483822277548
113,True,1,1,0.015471681187225547,0.018344324517174253,-0.0028726433299487066,6,0.16952084719853724,0.1650334385974857,0.16952084719853724,0.1650334385974857,0.09126712993066642,-0.11115519783791095,0,1,0,1,0.0,0.015471681187225547,0.0,0.018344324517174253,-0.5742809507491287,0.3933050028595675,2.4880663014811732,11.18372979496396,0.0,5.366024695915797,-0.5742809507491287,0.3933050028595675,2.4880663014811732
114,True,2,1,0.09331426412094132,0.11412119263241607,-0.020806928511474754,6,0.23147292783311355,0.291281381305885,0.19562621513914488,0.291281381305885,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.09331426412094132,0.0,0.11412119263241607,4.870989234398193,6.832819151134895,24.570727128152047,-21.15296024531814,0.0,8.473043214285704,4.870989234398193,6.832819151134895,24.570727128152047
115,True,2,1,0.15903115915121535,0.33722091409703847,-0.17818975494582312,6,0.36242834286190645,0.33084376645758495,0.31375704168859486,0.33084376645758495,0.23836339307522475,-1.0192754051488864,0,2,0,1,0.0,0.15903115915121535,0.0,0.33722091409703847,1.2121074062878767,2.1558423553847517,-1.9475956506221248,-1.4935696669161058,0.0,6.197498670014806,1.2121074062878767,2.1558423553847517,-1.9475956506221248
116,True,2,1,0.12531797014326918,0.08399402617850922,0.041323943964759954,6,0.2719550241933135,0.27074617698731285,0.2566249434717612,0.27074617698731285,0.23836339307522475,-0.31023162399979215,0,2,0,1,0.0,0.12531797014326918,0.0,0.08399402617850922,2.6186802724206037,0.5613226980708763,2.7581412293363305,-8.885446579489608,0.0,5.914870429198734,2.6186802724206037,0.5613226980708763,2.7581412293363305
117,True,2,1,0.11619386738935202,0.3793245835304892,-0.2631307161411372,6,0.2512417439862255,0.3721512180263792,0.2385684943239747,0.3721512180263792,0.23836339307522475,-1.0192754051488864,0,2,0,1,0.0,0.11619386738935202,0.0,0.3793245835304892,0.36520157794448505,-1.5488103153774357,4.978673314270821,-11.626388236679663,0.0,6.059521780349335,0.36520157794448505,-1.5488103153774357,4.978673314270821
118,True,2,1,0.07987527059323227,0.08325585030521677,-0.0033805797119845077,6,0.18428633777227582,0.21250110097264333,0.16406839532038547,0.21250110097264333,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.07987527059323227,0.0,0.08325585030521677,9.889124029985163,19.929468242720972,33.58409177156258,12.11768023749129,0.0,6.743961316017398,9.889124029985163,19.929468242720972,33.58409177156258
119,True,2,1,0.09166614728119518,0.11660769932479367,-0.02494155204359849,6,0.25840442379283013,0.29762790719888854,0.19975009198940968,0.29762790719888854,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.09166614728119518,0.0,0.11660769932479367,5.229293297350668,18.858561103015738,26.1277778664478,-21.390245853552102,0.0,9.572550955678945,5.229293297350668,18.858561103015738,26.1277778664478
120,True,2,1,0.08187763090898056,0.2596506446428317,-0.17777301373385115,6,0.18454658226601311,0.2547404198425688,0.18068083836640159,0.2547404198425688,0.22886223060330568,-1.0192754051488864,0,2,0,1,0.0,0.08187763090898056,0.0,0.2596506446428317,-7.450298805340106,-1.3645343089513706,-3.211018287655587,-14.080732614855373,0.0,9.845429769012597,-7.450298805340106,-1.3645343089513706,-3.211018287655587
121,True,2,1,0.058619348330421234,0.09425893192517128,-0.03563958359475004,6,0.3815118409887041,0.24058521698083307,0.2652253435346663,0.24058521698083307,0.17908458485765288,-0.39179020684666876,0,2,0,1,0.0,0.058619348330421234,0.0,0.09425893192517128,0.4428546037793746,13.186819507644065,26.101490964539774,-18.305001914867127,0.0,11.535529992986806,0.4428546037793746,13.186819507644065,26.101490964539774
122,True,2,1,0.08645557431101777,0.0911094849687022,-0.004653910657684432,6,0.2732176776736945,0.2325466113663195,0.215686031056223,0.2325466113663195,0.22886223060330568,-0.39179020684666876,0,2,0,1,0.0,0.08645557431101777,0.0,0.0911094849687022,0.25506428251318436,15.010782954353342,19.991874179725677,-13.354125695508278,0.0,12.137277550385615,0.25506428251318436,15.010782954353342,19.991874179725677
123,True,2,1,0.07793728767579718,0.07197992160775256,0.005957366068044617,6,0.17102652207847602,0.18372057379147985,0.15794037067055208,0.18372057379147985,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.07793728767579718,0.0,0.07197992160775256,-1.3030307042111278,17.26794814401982,36.793772858453536,-3.382787429791745,0.0,13.41571545130542,-1.3030307042111278,17.26794814401982,36.793772858453536
124,True,1,1,0.02737713984738622,0.02184633289924426,0.00553080694814196,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16149718633321253,-0.12887106960749525,0,1,0,1,0.0,0.02737713984738622,0.0,0.02184633289924426,-0.22956418439132875,4.009699425260971,-6.8652742552784085,-0.3113518388070724,0.0,12.605079298895575,-0.22956418439132875,4.009699425260971,-6.8652742552784085
125,True,2,1,0.0771648979002446,0.07682366201610685,0.0003412358841377444,6,0.17877063402416984,0.1960836709891848,0.15868135210125722,0.1960836709891848,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.0771648979002446,0.0,0.07682366201610685,4.301810831759911,21.74987399094601,27.117501209447937,1.0856472014720397,0.0,13.65594438632263,4.301810831759911,21.74987399094601,27.117501209447937
126,True,2,1,0.08083455698665033,0.07947247605134228,0.0013620809353080549,6,0.1796525993552266,0.202844467938538,0.16436590904649104,0.202844467938538,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.08083455698665033,0.0,0.07947247605134228,2.729744475200202,15.327846161895753,25.96210472646776,-0.7496252217042643,0.0,14.087023407612303,2.729744475200202,15.327846161895753,25.96210472646776
127,True,2,1,0.0714863932628092,0.07139645050081034,8.994276199886242e-05,6,0.15612023844385375,0.18223133006678774,0.14468425983657407,0.18223133006678774,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.0714863932628092,0.0,0.07139645050081034,-0.2034352641643533,22.03383547213058,35.06821202714316,2.39557354545048,0.0,14.157588184834898,-0.2034352641643533,22.03383547213058,35.06821202714316
128,True,2,1,0.08012886599783306,0.26021947931067624,-0.18009061331284318,6,0.17677887564264244,0.2552984973405355,0.17355898202953463,0.2552984973405355,0.22886223060330568,-1.0192754051488864,0,2,0,1,0.0,0.08012886599783306,0.0,0.26021947931067624,-5.3780858893648364,-2.010210154828862,2.7174547822029327,-3.0948328075217746,0.0,13.372797056010144,-5.3780858893648364,-2.010210154828862,2.7174547822029327
129,True,1,1,0.015471681187225547,0.022179779035150473,-0.006708097847924926,6,0.16952084719853724,0.19953883818814783,0.16952084719853724,0.19953883818814783,0.09126712993066642,-0.11115519783791095,0,1,0,1,0.0,0.015471681187225547,0.0,0.022179779035150473,5.401370691515117,7.107304982544682,-8.5560667331549,5.07160125215842,0.0,12.24744969537407,5.401370691515117,7.107304982544682,-8.5560667331549
130,True,2,1,0.06506864180531004,0.06832976379463823,-0.0032611219893281945,6,0.14535301964396322,0.17440396059052035,0.13248883682062645,0.17440396059052035,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.06506864180531004,0.0,0.06832976379463823,5.215689519189515,33.84144779890646,44.82523058664005,14.078550036959925,0.0,10.110752291718427,5.215689519189515,33.84144779890646,44.82523058664005
131,True,2,1,0.08953707587955127,0.08440523584417381,0.0051318400353774635,6,0.19630637298676074,0.21543477700351682,0.19118030396292507,0.21543477700351682,0.23681500260432498,-0.39179020684666876,0,2,0,1,0.0,0.08953707587955127,0.0,0.08440523584417381,-1.1567879856405727,12.887903573586268,15.09789231662717,22.28554370477127,0.0,7.9334435436824915,-1.1567879856405727,12.887903573586268,15.09789231662717
132,True,2,1,0.0758201855383622,0.07570443291747413,0.00011575262088807381,6,0.16965366384116273,0.1932269658468055,0.15444972377426225,0.1932269658468055,0.2535217657057301,-0.39179020684666876,0,2,0,1,0.0,0.0758201855383622,0.0,0.07570443291747413,11.705061615007907,21.90149056598849,21.183372841367888,19.89451183221145,0.0,8.28543330584738,11.705061615007907,21.90149056598849,21.183372841367888
133,True,1,1,0.015471681187225547,0.020204363631592812,-0.004732682444367265,6,0.16952084719853724,0.18176715101578317,0.16952084719853724,0.18176715101578317,0.09126712993066642,-0.11115519783791095,0,1,0,1,0.0,0.015471681187225547,0.0,0.020204363631592812,1.5122677130265494,2.5380746421924893,-4.838653619481647,15.303802393056332,0.0,7.840261766288045,1.5122677130265494,2.5380746421924893,-4.838653619481647
134,True,2,1,0.09761627168073321,0.09157289113138971,0.006043380549343502,6,0.21117235200686146,0.23372940295883335,0.2075935946795824,0.23372940295883335,0.23681500260432498,-0.39179020684666876,0,2,0,1,0.0,0.09761627168073321,0.0,0.09157289113138971,3.6871765654224564,12.752771810381347,11.995812696128795,12.844286293446604,0.0,7.803665471340803,3.6871765654224564,12.752771810381347,11.995812696128795
135,True,2,1,0.12568077386554463,0.017220701261078605,0.10846007260446602,6,0.2597669838614956,0.42860580380627483,0.25466900291082895,0.42860580380627483,0.2484947044980198,-0.04017841361024167,0,2,0,1,0.0,0.12568077386554463,0.0,0.017220701261078605,-1.3272138467824268,4.105839966502711,4.187248734255844,7.014963400146201,0.0,8.255068251004785,-1.3272138467824268,4.105839966502711,4.187248734255844
136,True,2,1,0.1096177591509543,0.07185257561919599,0.03776518353175831,6,0.23318290443794412,0.18339553762076613,0.22383592962007687,0.18339553762076613,0.2484947044980198,-0.39179020684666876,0,2,0,1,0.0,0.1096177591509543,0.0,0.07185257561919599,3.3131000919999876,5.742740020202963,3.9119473143726546,6.720430408247213,0.0,9.018823880620639,3.3131000919999876,5.742740020202963,3.9119473143726546
137,True,2,1,0.08422814651171431,0.06540373965282566,0.018824406858888657,6,0.1757450466932935,0.16693561633208995,0.17110219632609155,0.16693561633208995,0.2484947044980198,-0.39179020684666876,0,2,0,1,0.0,0.08422814651171431,0.0,0.06540373965282566,11.146060647365829,10.721360564412397,6.065377417320872,8.470816486104948,0.0,9.51156311262528,11.146060647365829,10.721360564412397,6.065377417320872
138,True,2,1,0.09413134285335596,0.0699232116957299,0.02420813115762606,6,0.24568989992495047,0.17847105536023541,0.21837639908097262,0.17847105536023541,0.22886223060330568,-0.39179020684666876,0,2,0,1,0.0,0.09413134285335596,0.0,0.0699232116957299,6.010411813060879,8.395431075956793,8.416275537069229,-5.4682041719770424,0.0,10.44754723079267,6.010411813060879,8.395431075956793,8.416275537069229
139,True,2,1,0.11290363914742599,0.06466928270825612,0.04823435643916987,6,0.23683219607626815,0.16506099840715294,0.22967934172146512,0.16506099840715294,0.2484947044980198,-0.39179020684666876,0,2,0,1,0.0,0.11290363914742599,0.0,0.06466928270825612,2.067228889497885,2.9502969651271194,6.623460771023493,-1.9252810727106828,0.0,9.84848139194329,2.067228889497885,2.9502969651271194,6.623460771023493
140,True,2,1,0.09458967153036776,0.3085456186595453,-0.2139559471291775,6,0.21057470721189114,0.30271074638014617,0.2032299882845196,0.30271074638014617,0.22886223060330568,-1.0192754051488864,0,2,0,1,0.0,0.09458967153036776,0.0,0.3085456186595453,1.678004189636706,-2.7566220503099204,-2.1406835998950435,-3.6867342870630093,0.0,9.817248254638521,1.678004189636706,-2.7566220503099204,-2.1406835998950435
141,True,1,1,0.014337547250689541,0.32504076511089175,-0.3107032178602022,6,0.16952084719853724,0.31889395493008366,0.16952084719853724,0.31889395493008366,0.08457689710515591,-1.0192754051488864,0,1,0,1,0.0,0.014337547250689541,0.0,0.32504076511089175,1.1650758443347842,-2.779814293196836,0.3587237524666609,-3.791142333415287,0.0,9.269332312419541,1.1650758443347842,-2.779814293196836,0.3587237524666609
142,True,2,1,0.09805474769075023,0.37176444342479753,-0.2737096957340473,6,0.21750740706495444,0.3647340468992221,0.21135635790469345,0.3647340468992221,0.22886223060330568,-1.0192754051488864,0,2,0,1,0.0,0.09805474769075023,0.0,0.37176444342479753,-0.8941924357110387,-2.7015615264264548,4.297426180250108,-4.518370779493819,0.0,9.914780295291338,-0.8941924357110387,-2.7015615264264548,4.297426180250108
143,True,2,1,0.10313033377977053,0.07324396617145865,0.029886367608311884,6,0.27784722760408814,0.18694690395904523,0.24200863411569445,0.18694690395904523,0.22886223060330568,-0.39179020684666876,0,2,0,1,0.0,0.10313033377977053,0.0,0.07324396617145865,1.5305499826958613,2.3292907787149097,5.995919598353727,-11.82519575842046,0.0,9.4517965000628,1.5305499826958613,2.3292907787149097,5.995919598353727
144,True,2,1,0.0944867527450503,0.3605207571162483,-0.266034004371198,6,0.20948646251110922,0.3537029887065574,0.20739949097595461,0.3537029887065574,0.22886223060330568,-1.0192754051488864,0,2,0,1,0.0,0.0944867527450503,0.0,0.3605207571162483,-0.7602705982572511,-2.4130793622922586,-1.238127888394036,-11.982883383184696,0.0,8.825867622415478,-0.7602705982572511,-2.4130793622922586,-1.238127888394036
145,True,2,1,0.0964370068485816,0.08497365347943964,0.011463353369141963,6,0.2648596909233154,0.21688559845166056,0.22790540286585045,0.21688559845166056,0.22886223060330568,-0.39179020684666876,0,2,0,1,0.0,0.0964370068485816,0.0,0.08497365347943964,0.672378369364468,1.6005888260833379,13.009940454484937,-17.03634034623732,0.0,8.780687545672507,0.672378369364468,1.6005888260833379,13.009940454484937
