row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
76,True,3,1,0.10802763964039382,226.01423437394277,-225.90620673430237,8,0.16202214315721772,0.11838434700080692,0.13673846690936167,0.11838434700080692,0.26714912343369507,-1909.1564053852678,0,3,0,1,0.0,0.10802763964039382,0.0,226.01423437394277,15.260163283201432,24.36957260916226,28.708694291544724,19.005848768573497,0.0,7.506367533609348,15.260163283201432,24.36957260916226,28.708694291544724
77,True,1,1,0.017344973508951388,0.08717599459055544,-0.06983102108160405,8,0.16952084719853724,0.23750171444014032,0.16952084719853724,0.23750171444014032,0.10231764290699613,-0.3670541696764349,0,1,0,1,0.0,0.017344973508951388,0.0,0.08717599459055544,1.3968553774567294,-4.412676380554615,-8.787246154850681,9.77202767408496,0.0,7.617710594757726,1.3968553774567294,-4.412676380554615,-8.787246154850681
78,True,1,1,0.014341192620281147,323.64181127542463,-323.62747008280434,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08459840106559409,-1909.1564053852678,0,1,0,1,0.0,0.014341192620281147,0.0,323.64181127542463,-3.7766503852132427,-0.520616954594777,-0.8415486467597488,8.929601800834153,0.0,7.954582098802241,-3.7766503852132427,-0.520616954594777,-0.8415486467597488
79,True,3,1,0.12663016490513884,1.296679782404184,-1.1700496174990451,8,0.17226658670408707,0.18718373895790683,0.15916534073845326,0.18718373895790683,0.26714912343369507,-6.927309976940767,0,3,0,1,0.0,0.12663016490513884,0.0,1.296679782404184,2.7813868943937115,8.545007074753475,-2.7572955669302734,-2.0211811618510156,0.0,8.169566508021713,2.7813868943937115,8.545007074753475,-2.7572955669302734
80,True,3,1,0.04000138228043124,327.30373588499873,-327.2637345027183,8,0.16870715151756066,0.17143893237963856,0.16455648294899694,0.17143893237963856,0.08047833182248926,-1909.1564053852678,0,3,0,1,0.0,0.04000138228043124,0.0,327.30373588499873,0.6825550492987498,0.14210896319653,20.56968413203595,13.295109991476028,0.0,8.504001258103035,0.6825550492987498,0.14210896319653,20.56968413203595
81,True,1,1,0.017344973508951388,0.07341985648836308,-0.05607488297941169,8,0.16952084719853724,0.20002458098510106,0.16952084719853724,0.20002458098510106,0.10231764290699613,-0.3670541696764349,0,1,0,1,0.0,0.017344973508951388,0.0,0.07341985648836308,3.0344697360677797,-1.9964201136973503,-2.608092460665523,3.1481546704358765,0.0,9.07106044463895,3.0344697360677797,-1.9964201136973503,-2.608092460665523
82,True,3,1,0.11878957486430866,256.1250907168815,-256.0063011420172,8,0.17121261497724757,0.13415615923054533,0.14999950053504096,0.13415615923054533,0.26714912343369507,-1909.1564053852678,0,3,0,1,0.0,0.11878957486430866,0.0,256.1250907168815,9.858057075419534,12.769629737498445,5.984916114111938,3.034678764114296,0.0,8.93889630388774,9.858057075419534,12.769629737498445,5.984916114111938
83,True,3,1,0.12722023405068317,1.3086069504252043,-1.181386716374521,8,0.1762821101902924,0.18890549936140005,0.1652754538159946,0.18890549936140005,0.25910679168184964,-6.927309976940767,0,3,0,1,0.0,0.12722023405068317,0.0,1.3086069504252043,0.40358167419847213,1.7685325328857582,-1.7102671501505684,-1.5533739046078243,0.0,9.036311372629962,0.40358167419847213,1.7685325328857582,-1.7102671501505684
84,True,3,1,0.13270875988478298,1.4543625007218777,-1.3216537408370947,8,0.1848113874577421,0.20994621369089536,0.16998780950190348,0.20994621369089536,0.262189828456908,-6.927309976940767,0,3,0,1,0.0,0.13270875988478298,0.0,1.4543625007218777,2.4118330383287923,3.677138377518152,8.92129990978865,-3.240966796875,0.0,8.723939070656229,2.4118330383287923,3.677138377518152,8.92129990978865
85,True,3,1,0.1027348218681699,255.98310640984042,-255.88037158797223,8,0.13837513134584573,0.13408178904974682,0.12898815719901738,0.13408178904974682,0.26714912343369507,-1909.1564053852678,0,3,0,1,0.0,0.1027348218681699,0.0,255.98310640984042,-1.6455494726707043,24.182019828955426,57.845015779472405,7.386501999071515,0.0,8.483238796852783,-1.6455494726707043,24.182019828955426,57.845015779472405
86,True,2,1,0.03616983793409005,0.06884324945616266,-0.03267341152207261,8,0.18268566842974454,0.18755610245988832,0.1783114416141816,0.18755610245988832,0.10140071755291849,-0.3670541696764349,0,2,0,1,0.0,0.03616983793409005,0.0,0.06884324945616266,-2.7805574708994363,-25.46273503587011,-35.28429705085877,0.038249112814159325,0.0,8.662168977695698,-2.7805574708994363,-25.46273503587011,-35.28429705085877
87,True,3,1,0.1202466863999875,1.1655870211325907,-1.0453403347326031,8,0.16703767905886804,0.1682596888276301,0.1512876900327493,0.1682596888276301,0.26714912343369507,-6.927309976940767,0,3,0,1,0.0,0.1202466863999875,0.0,1.1655870211325907,13.468769592281626,8.971223277514495,5.828664337619749,0.7068891062417704,0.0,7.978409487652113,13.468769592281626,8.971223277514495,5.828664337619749
88,True,1,1,0.01703409758326927,0.06222333381130488,-0.04518923622803561,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.10048379219884086,-0.3670541696764349,0,1,0,1,0.0,0.01703409758326927,0.0,0.06222333381130488,-11.108293891731869,0.8151190080622595,-6.780485086370092,-0.44826375457042156,0.0,8.009664987104937,-11.108293891731869,0.8151190080622595,-6.780485086370092
89,True,3,1,0.1308984236908225,1.1573821934860296,-1.026483769795207,8,0.19504007186958427,0.1670752712580579,0.18033126383938128,0.1670752712580579,0.24717914588202594,-6.927309976940767,0,3,0,1,0.0,0.1308984236908225,0.0,1.1573821934860296,9.393835787467975,8.977148312198203,16.955233971933346,-5.1349361500565465,0.0,6.8617050389657726,9.393835787467975,8.977148312198203,16.955233971933346
90,True,3,1,0.1339656756206193,340.5372100707515,-340.40324439513086,8,0.3249045814224303,0.1783705143854,0.2673627907735295,0.1783705143854,0.19356949688284053,-1909.1564053852678,0,3,0,1,0.0,0.1339656756206193,0.0,340.5372100707515,-0.12364912981063236,2.910087554244112,9.97245165392544,5.811875620447449,0.0,4.932568430649812,-0.12364912981063236,2.910087554244112,9.97245165392544
91,True,1,1,0.017344973508951388,0.09517378602398271,-0.07782881251503132,7,0.16952084719853724,0.2592908455661468,0.16952084719853724,0.2592908455661468,0.10231764290699613,-0.3670541696764349,0,1,0,1,0.0,0.017344973508951388,0.0,0.09517378602398271,3.4407348689732276,-8.30030774969691,-9.26339643756412,2.5444958766076997,0.0,4.2300511032813795,3.4407348689732276,-8.30030774969691,-9.26339643756412
92,True,1,1,0.017344973508951388,0.3654127356490333,-0.34806776214008195,6,0.16952084719853724,0.210688506900275,0.16952084719853724,0.210688506900275,0.10231764290699613,-1.7343743188706244,0,1,0,1,0.0,0.017344973508951388,0.0,0.3654127356490333,5.7913385892035985,-4.422893917966264,-7.47590972780009,-2.138835709499365,0.0,3.4153281832595166,5.7913385892035985,-4.422893917966264,-7.47590972780009
93,True,3,1,0.1828581659956866,1.6806048803492553,-1.4977467143535685,6,0.35951856801346727,0.2426056991737856,0.262276360348279,0.2426056991737856,0.25074298854334387,-6.927309976940767,0,3,0,1,0.0,0.1828581659956866,0.0,1.6806048803492553,-1.720353120384721,5.836370935832802,6.735269379179276,-0.6042338144282344,0.0,3.288061341275008,-1.720353120384721,5.836370935832802,6.735269379179276
94,True,3,1,0.1679715624803226,1.6578030373018067,-1.489831474821484,4,0.2433656497458728,0.23931411223407162,0.21697750698976526,0.23931411223407162,0.262189828456908,-6.927309976940767,0,3,0,1,0.0,0.1679715624803226,0.0,1.6578030373018067,2.6277295089426778,8.218648645961668,10.387935748279098,-3.8665372371353257,0.0,2.681498096268555,2.6277295089426778,8.218648645961668,10.387935748279098
95,True,3,1,0.15737760097321757,1.556974508492569,-1.3995969075193515,3,0.2545986361907682,0.1875739413587535,0.21951413065801706,0.1875739413587535,0.25074298854334387,-8.300590674877931,0,3,0,1,0.0,0.15737760097321757,0.0,1.556974508492569,-2.4206464300355335,-1.549252311863858,5.0529467223957125,-0.4522614939848957,0.0,2.3677942321815637,-2.4206464300355335,-1.549252311863858,5.0529467223957125
96,True,1,1,0.017344973508951388,0.07926504732085474,-0.06192007381190335,2,0.16952084719853724,0.21594918099071958,0.16952084719853724,0.21594918099071958,0.10231764290699613,-0.3670541696764349,0,1,0,1,0.0,0.017344973508951388,0.0,0.07926504732085474,2.8918053803669297,-3.971869120848026,-6.325643444826568,3.8087978505857434,0.0,2.0890402007832667,2.8918053803669297,-3.971869120848026,-6.325643444826568
97,True,2,1,0.03070680871468779,1.5791257723653995,-1.5484189636507117,1,0.17383367702644212,0.19024257841609835,0.17340620972073964,0.19024257841609835,0.08872042563958717,-8.300590674877931,0,2,0,1,0.0,0.03070680871468779,0.0,1.5791257723653995,5.356712341308589,10.021209716796875,10.553655624389657,1.3171237684726167,0.0,2.121768882380063,5.356712341308589,10.021209716796875,10.553655624389657
98,True,2,1,0.03350752931282007,0.27849261920746576,-0.24498508989464568,1,0.2230912059613923,0.16057238404499224,0.19819789806393534,0.16057238404499224,0.08223896819356716,-1.7343743188706244,0,2,0,1,0.0,0.03350752931282007,0.0,0.27849261920746576,-2.9247216794119457,-0.45719737792528914,-1.0499839581580295,-2.092467385078234,0.0,2.0812511050353777,-2.9247216794119457,-0.45719737792528914,-1.0499839581580295
99,True,3,1,0.16021057363230523,1.3615989408417768,-1.2013883672094716,8,0.2535061106425656,0.16403639140557916,0.2216378531047022,0.16403639140557916,0.24717914588202597,-8.300590674877931,0,3,0,1,0.0,0.16021057363230523,0.0,1.3615989408417768,3.3625094385924648,9.886208120454576,11.859245427457289,-5.746562088505469,0.0,2.25507976798597,3.3625094385924648,9.886208120454576,11.859245427457289
100,True,3,1,0.18921786575681585,1.957837276867355,-1.7686194111105393,8,0.2944078916327079,0.23586722361732976,0.24130132709577382,0.23586722361732976,0.262189828456908,-8.300590674877931,0,3,0,1,0.0,0.18921786575681585,0.0,1.957837276867355,-0.4840656593849024,4.624703888227799,6.027897261254167,-6.8579162904573,0.0,2.598765155415968,-0.4840656593849024,4.624703888227799,6.027897261254167
101,True,1,1,0.017344973508951388,0.3271650693195755,-0.30982009581062414,8,0.16952084719853724,0.18863578972537842,0.16952084719853724,0.18863578972537842,0.10231764290699613,-1.7343743188706244,0,1,0,1,0.0,0.017344973508951388,0.0,0.3271650693195755,-0.24458249143239907,-3.616853559019406,-3.044315099308803,-2.8750038146972634,0.0,2.5996090616473446,-0.24458249143239907,-3.616853559019406,-3.044315099308803
102,True,3,1,0.18790117309576942,499.9941077598327,-499.8062065867369,8,0.3478368800906972,0.2618926905880893,0.2682277469090276,0.2618926905880893,0.25074298854334387,-1909.1564053852678,0,3,0,1,0.0,0.18790117309576942,0.0,499.9941077598327,0.552630853350955,4.067408269194983,3.7357225301595243,1.9836230661183674,0.0,2.5276922065878673,0.552630853350955,4.067408269194983,3.7357225301595243
103,True,2,1,0.035274937283217234,1.7870324171624388,-1.7517574798792215,8,0.20170879176449943,0.21528978926415004,0.185126841592251,0.21528978926415004,0.08872042563958717,-8.300590674877931,0,2,0,1,0.0,0.035274937283217234,0.0,1.7870324171624388,0.07503886246713609,5.253366931575143,5.193474661595365,4.533605563693066,0.0,2.1985282811729503,0.07503886246713609,5.253366931575143,5.193474661595365
104,True,2,1,0.031782999835732934,1.675194518543505,-1.6434115187077722,8,0.1811541646632211,0.20181630249682692,0.16955836972651167,0.20181630249682692,0.08872042563958717,-8.300590674877931,0,2,0,1,0.0,0.031782999835732934,0.0,1.675194518543505,4.106752005079284,5.999650537777801,6.622318469396649,7.759411763104129,0.0,2.2157952095057656,4.106752005079284,5.999650537777801,6.622318469396649
105,True,3,1,0.2031558926718563,1.624446399485817,-1.4212905068139605,8,0.31289497769658514,0.23449887544994827,0.2808323886830531,0.23449887544994827,0.24717914588202597,-6.927309976940767,0,3,0,1,0.0,0.2031558926718563,0.0,1.624446399485817,2.322617355965506,10.324236309118472,17.066865252725627,-5.263830757438859,0.0,3.0855039896166905,2.322617355965506,10.324236309118472,17.066865252725627
106,True,2,1,0.03234830646628038,0.3519460623049001,-0.3195977558386197,8,0.19786265276474582,0.20292393543631196,0.19633333823892607,0.20292393543631196,0.08223896819356716,-1.7343743188706244,0,2,0,1,0.0,0.03234830646628038,0.0,0.3519460623049001,-2.279915831959145,0.3184750122895874,-1.8760453116423714,-3.7520459299302034,0.0,3.05040193709983,-2.279915831959145,0.3184750122895874,-1.8760453116423714
107,True,1,1,0.017344973508951388,0.38881374034512145,-0.3714687668361701,8,0.16952084719853724,0.22418098337520703,0.16952084719853724,0.22418098337520703,0.10231764290699613,-1.7343743188706244,0,1,0,1,0.0,0.017344973508951388,0.0,0.38881374034512145,1.134952998480987,-2.055499430237384,-4.820224982973631,-8.499501341467042,0.0,3.6429200101906276,1.134952998480987,-2.055499430237384,-4.820224982973631
108,True,3,1,0.1532755553335892,1.2096328012107265,-1.0563572458771373,8,0.33267230739865866,0.17461796934701682,0.2689530273572876,0.17461796934701682,0.21012145875210067,-6.927309976940767,0,3,0,1,0.0,0.1532755553335892,0.0,1.2096328012107265,-0.6922501011583204,2.2622855116991136,0.9362503357095431,-13.334145687936605,0.0,4.327201426194914,-0.6922501011583204,2.2622855116991136,0.9362503357095431
109,True,3,1,0.26669687280202214,2.1689417308324743,-1.902244858030452,8,0.43688876429577295,0.3131001410435398,0.3772864517648001,0.3131001410435398,0.2391368141301805,-6.927309976940767,0,3,0,1,0.0,0.26669687280202214,0.0,2.1689417308324743,1.1294005006116103,8.912913741804962,11.042416132999012,-3.871754449789133,0.0,4.7256487704547245,1.1294005006116103,8.912913741804962,11.042416132999012
110,True,3,1,0.18090659567207332,1.3847981877090494,-1.2038915920369762,8,0.2677835003245693,0.19990417525975976,0.2498204012226469,0.19990417525975976,0.24717914588202594,-6.927309976940767,0,3,0,1,0.0,0.18090659567207332,0.0,1.3847981877090494,4.181926534282865,16.162708055268226,17.9721540050221,-7.796604909351446,0.0,5.1969207858733,4.181926534282865,16.162708055268226,17.9721540050221
111,True,1,1,0.017344973508951388,0.31188433647965735,-0.294539362970706,8,0.16952084719853724,0.17982527363686268,0.16952084719853724,0.17982527363686268,0.10231764290699613,-1.7343743188706244,0,1,0,1,0.0,0.017344973508951388,0.0,0.31188433647965735,-3.8021529558434297,-4.204164988757475,-3.137068348478478,-3.078172927266365,0.0,5.451482227947715,-3.8021529558434297,-4.204164988757475,-3.137068348478478
112,True,3,1,0.18775970715790358,1.3905945957152257,-1.2028348885573221,8,0.3267648367219155,0.2007409225722766,0.261932551722122,0.2007409225722766,0.24717914588202594,-6.927309976940767,0,3,0,1,0.0,0.18775970715790358,0.0,1.3905945957152257,3.282226099868457,11.490030528370676,17.783094253781506,0.07076492750670571,0.0,5.68874099868981,3.282226099868457,11.490030528370676,17.783094253781506
113,True,3,1,0.08858024703545285,0.017039542246524233,0.07154070478892861,8,0.277308584941727,0.17730867436741735,0.2587104446025406,0.17730867436741735,0.11626148920799823,-0.09610100750747848,0,3,0,1,0.0,0.08858024703545285,0.0,0.017039542246524233,-2.8410492597139236,0.9562855482566635,-2.040089173156201,2.4024828955901967,0.0,5.361808458913144,-2.8410492597139236,0.9562855482566635,-2.040089173156201
114,True,3,1,0.1383897086265238,356.1997278726253,-356.0613381639988,8,0.3214641054576933,0.186574408921067,0.24037270275258535,0.186574408921067,0.21811822872230688,-1909.1564053852678,0,3,0,1,0.0,0.1383897086265238,0.0,356.1997278726253,-1.4501963911119908,0.7103296887606803,5.35737001994212,-1.2019208985424301,0.0,5.5036853898645015,-1.4501963911119908,0.7103296887606803,5.35737001994212
115,True,2,1,0.031329794524936345,0.3623608693429508,-0.33103107481801447,8,0.19902908112507642,0.20892887158229487,0.19203244023018798,0.20892887158229487,0.08223896819356716,-1.7343743188706244,0,2,0,1,0.0,0.031329794524936345,0.0,0.3623608693429508,-1.6612417274455504,-0.634446762534413,-10.159114972375738,-3.709959082602876,0.0,5.709839422214589,-1.6612417274455504,-0.634446762534413,-10.159114972375738
116,True,3,1,0.16882174868601807,1.3176592984848725,-1.1488375497988543,8,0.291000604225053,0.1902122617395528,0.23820745748734942,0.1902122617395528,0.24409610910696755,-6.927309976940767,0,3,0,1,0.0,0.16882174868601807,0.0,1.3176592984848725,5.056995839447143,15.136142144013466,15.594068167684295,-0.3111649233445424,0.0,5.524064457057084,5.056995839447143,15.136142144013466,15.594068167684295
117,True,1,1,0.017344973508951388,0.3541487418973427,-0.3368037683883913,8,0.16952084719853724,0.20419394939378158,0.16952084719853724,0.20419394939378158,0.10231764290699613,-1.7343743188706244,0,1,0,1,0.0,0.017344973508951388,0.0,0.3541487418973427,-2.4912100454771102,-0.8836139258591835,-1.7070418487722727,-2.539327023376836,0.0,5.5208271751912665,-2.4912100454771102,-0.8836139258591835,-1.7070418487722727
118,True,3,1,0.19936910201172733,257.14830799219203,-256.94893889018033,8,0.34030877328461423,0.13469211179704238,0.28250144493727,0.13469211179704238,0.24409610910696755,-1909.1564053852678,0,3,0,1,0.0,0.19936910201172733,0.0,257.14830799219203,3.657754150315551,9.301676091233425,16.559787378520884,2.046658435612758,0.0,5.466942194837969,3.657754150315551,9.301676091233425,16.559787378520884
119,True,3,1,0.18214457690512104,275.4144684897666,-275.2323239128615,8,0.2848323596995572,0.14425977238579776,0.25642502067424844,0.14425977238579776,0.24409610910696755,-1909.1564053852678,0,3,0,1,0.0,0.18214457690512104,0.0,275.4144684897666,2.7949775677247324,10.200193219692967,10.929326148720286,4.407478722149838,0.0,5.267508433035628,2.7949775677247324,10.200193219692967,10.929326148720286
120,True,1,1,0.014341192620281147,323.64181127542463,-323.62747008280434,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08459840106559409,-1909.1564053852678,0,1,0,1,0.0,0.014341192620281147,0.0,323.64181127542463,1.466941253345544,0.1811468432840524,-0.10464251768130817,2.9086199272458035,0.0,4.689029193991377,1.466941253345544,0.1811468432840524,-0.10464251768130817
121,True,3,1,0.16675072016375742,327.67499895607654,-327.5082482359128,8,0.2373997291988467,0.1716333968405023,0.21439448999604171,0.1716333968405023,0.262189828456908,-1909.1564053852678,0,3,0,1,0.0,0.16675072016375742,0.0,327.67499895607654,-1.5936207428192461,10.108070458613682,15.822975633991664,4.09232409692637,0.0,3.9025806409506285,-1.5936207428192461,10.108070458613682,15.822975633991664
122,True,3,1,0.22562127853341774,1.9834533144900377,-1.75783203595662,8,0.4474369223584575,0.2389532735896782,0.2864126821493081,0.2389532735896782,0.262189828456908,-8.300590674877931,0,3,0,1,0.0,0.22562127853341774,0.0,1.9834533144900377,-1.8042732730277122,5.7619104328207715,4.885325846260735,-2.5105201106765063,0.0,2.6511317619777577,-1.8042732730277122,5.7619104328207715,4.885325846260735
123,True,3,1,0.16890801520976093,1.4071231634535848,-1.238215148243824,8,0.23424388444137434,0.16952084719853724,0.22052455173365426,0.16952084719853724,0.25910679168184964,-8.300590674877931,0,3,0,1,0.0,0.16890801520976093,0.0,1.4071231634535848,4.290923294523252,7.794497310971993,6.77087704618875,-0.12580929009412545,0.0,2.4833978322036936,4.290923294523252,7.794497310971993,6.77087704618875
124,True,3,1,0.1774022355378876,1.583604769690713,-1.4062025341528255,8,0.2651242276312107,0.19078217824709223,0.22382675653044962,0.19078217824709223,0.25910679168184964,-8.300590674877931,0,3,0,1,0.0,0.1774022355378876,0.0,1.583604769690713,-2.4759192609972724,4.019197276373587,3.6271625601768998,-7.803662109436638,0.0,2.3513061033613125,-2.4759192609972724,4.019197276373587,3.6271625601768998
125,True,3,1,0.1869355871265792,1.6083629854684682,-1.421427398341889,8,0.2972851612613977,0.2321771352548529,0.23958929474709612,0.2321771352548529,0.262189828456908,-6.927309976940767,0,3,0,1,0.0,0.1869355871265792,0.0,1.6083629854684682,-0.049688930910363194,7.986046250384549,5.47187783097125,-2.4350440259953587,0.0,2.042776643541905,-0.049688930910363194,7.986046250384549,5.47187783097125
126,True,2,1,0.030518518595241618,3.0823123932752523,-3.0517938746800106,8,0.18777675928498425,0.3713365125453052,0.1791254443479765,0.3713365125453052,0.08872042563958717,-8.300590674877931,0,2,0,1,0.0,0.030518518595241618,0.0,3.0823123932752523,2.3527372517565315,5.141185113721036,5.880549090192577,0.9351194157712461,0.0,2.0982296185175886,2.3527372517565315,5.141185113721036,5.880549090192577
127,True,3,1,0.1780290647068853,1.5273614702829088,-1.3493324055760234,8,0.23552707996698108,0.1840063593191662,0.2211710703882427,0.1840063593191662,0.26714912343369507,-8.300590674877931,0,3,0,1,0.0,0.1780290647068853,0.0,1.5273614702829088,3.3949581550067,9.227211046420415,13.935189485881505,-3.9048193216213334,0.0,2.2568485139871024,3.3949581550067,9.227211046420415,13.935189485881505
128,True,2,1,0.03706345123938641,2.255467272493376,-2.2184038212539896,8,0.21308484249846252,0.27172370748501523,0.18911604886931943,0.27172370748501523,0.08872042563958717,-8.300590674877931,0,2,0,1,0.0,0.03706345123938641,0.0,2.255467272493376,-0.9791429273845687,4.357304082173652,7.476370194155679,1.9590212423921338,0.0,2.4194515943969925,-0.9791429273845687,4.357304082173652,7.476370194155679
129,True,3,1,0.1725045777252075,1.8515793678805106,-1.6790747901553031,8,0.2533459712581755,0.2672869229244746,0.21845144748011447,0.2672869229244746,0.25910679168184964,-6.927309976940767,0,3,0,1,0.0,0.1725045777252075,0.0,1.8515793678805106,3.1701150838482572,6.772711652104024,5.8731565387090345,-13.218069410043142,0.0,4.018310008148324,3.1701150838482572,6.772711652104024,5.8731565387090345
130,True,1,1,0.017344973508951388,0.30817327530577643,-0.29082830179682506,8,0.16952084719853724,0.17768556184944562,0.16952084719853724,0.17768556184944562,0.10231764290699613,-1.7343743188706244,0,1,0,1,0.0,0.017344973508951388,0.0,0.30817327530577643,-3.9765163621839794,-5.831831370041862,-11.682633404729902,-4.817566571248488,0.0,3.8945616258027727,-3.9765163621839794,-5.831831370041862,-11.682633404729902
131,True,3,1,0.22145813265326303,1.5109560894480738,-1.2894979567948108,8,0.36512529625765916,0.21811584792331482,0.2943230920555177,0.21811584792331482,0.2391368141301805,-6.927309976940767,0,3,0,1,0.0,0.22145813265326303,0.0,1.5109560894480738,0.5641493686409982,10.712864602258954,18.15994617550871,-6.058845674669122,0.0,4.312198127008691,0.5641493686409982,10.712864602258954,18.15994617550871
132,True,1,1,0.017344973508951388,0.33322741205127404,-0.3158824385423227,8,0.16952084719853724,0.19213119591638228,0.16952084719853724,0.19213119591638228,0.10231764290699613,-1.7343743188706244,0,1,0,1,0.0,0.017344973508951388,0.0,0.33322741205127404,-1.54513610478747,-2.5032619335886297,-6.818413243894295,-8.624231507474578,0.0,5.154440534409608,-1.54513610478747,-2.5032619335886297,-6.818413243894295
133,True,3,1,0.15678441804840731,1.248509052272429,-1.0917246342240217,8,0.22888560276099593,0.18022999640963008,0.21784228007086823,0.18022999640963008,0.24409610910696755,-6.927309976940767,0,3,0,1,0.0,0.15678441804840731,0.0,1.248509052272429,6.599946666970968,12.144901312891632,18.805686256449604,-2.249359717423116,0.0,6.097651004201117,6.599946666970968,12.144901312891632,18.805686256449604
134,True,3,1,0.14166707314350677,1.0373431027006692,-0.8956760295571624,8,0.20462730825923492,0.149746886764663,0.17952837821120257,0.149746886764663,0.25910679168184964,-6.927309976940767,0,3,0,1,0.0,0.14166707314350677,0.0,1.0373431027006692,-0.871302831852061,3.8488179694407654,-3.681380283328539,-10.332431622207183,0.0,6.953840406514768,-0.871302831852061,3.8488179694407654,-3.681380283328539
135,True,3,1,0.12996422806237024,1.4563172322537457,-1.3263530041913754,8,0.28603335847647404,0.21022839126608325,0.21931720491815934,0.21022839126608325,0.21811822872230688,-6.927309976940767,0,3,0,1,0.0,0.12996422806237024,0.0,1.4563172322537457,-1.4257758734933068,1.3402103536649834,6.959183362778587,-5.209303271862886,0.0,7.168988879712222,-1.4257758734933068,1.3402103536649834,6.959183362778587
136,True,3,1,0.15240009059182003,1.4992857727102904,-1.3468856821184705,8,0.21337379933572995,0.21643116558967726,0.19549304795819225,0.21643116558967726,0.25910679168184964,-6.927309976940767,0,3,0,1,0.0,0.15240009059182003,0.0,1.4992857727102904,-1.0473465177545993,4.091216616787863,6.196532537579569,-3.7399647590547147,0.0,7.6471177761601545,-1.0473465177545993,4.091216616787863,6.196532537579569
137,True,3,1,0.15266000588035203,1.5926720239365872,-1.4400120180562352,8,0.24472578515675752,0.22991204800105422,0.20051379068460803,0.22991204800105422,0.25910679168184964,-6.927309976940767,0,3,0,1,0.0,0.15266000588035203,0.0,1.5926720239365872,1.999249561494798,3.541207435527882,3.602015532661129,-1.692963143842241,0.0,7.847158608013384,1.999249561494798,3.541207435527882,3.602015532661129
138,True,3,1,0.14716196295881237,1.4877243711166654,-1.340562408157853,8,0.2096886759579516,0.21476220583010106,0.1901910003499728,0.21476220583010106,0.25910679168184964,-6.927309976940767,0,3,0,1,0.0,0.14716196295881237,0.0,1.4877243711166654,-0.977016722772972,4.843925546684269,6.919457966849385,-0.9853041784631089,0.0,7.872541985891658,-0.977016722772972,4.843925546684269,6.919457966849385
139,True,1,1,0.017344973508951388,0.31044998129549295,-0.2931050077865416,8,0.16952084719853724,0.1789982577103939,0.16952084719853724,0.1789982577103939,0.10231764290699613,-1.7343743188706244,0,1,0,1,0.0,0.017344973508951388,0.0,0.31044998129549295,-1.7157137636464315,-0.8582558419734765,-9.29759714280699,-2.2571165879810007,0.0,7.348192663844283,-1.7157137636464315,-0.8582558419734765,-9.29759714280699
140,True,3,1,0.1317806424247099,1.0548643894709309,-0.923083747046221,8,0.19439482584485876,0.12708305116930052,0.18226743660129752,0.12708305116930052,0.24409610910696755,-8.300590674877931,0,3,0,1,0.0,0.1317806424247099,0.0,1.0548643894709309,5.193744523103128,17.49645957592445,24.509928883471076,-2.534601345378884,0.0,7.59081194304478,5.193744523103128,17.49645957592445,24.509928883471076
141,True,3,1,0.12850779352608102,1.2666779936446744,-1.1381702001185934,8,0.17823423260491314,0.15260094651797804,0.1640197884582688,0.15260094651797804,0.25910679168184964,-8.300590674877931,0,3,0,1,0.0,0.12850779352608102,0.0,1.2666779936446744,-2.929047737736734,1.4323697434964977,2.5513637024309643,-7.674302035106817,0.0,8.113259852902706,-2.929047737736734,1.4323697434964977,2.5513637024309643
142,True,3,1,0.15031021337888656,1.3024523886654185,-1.152142175286532,8,0.22477660172816655,0.18801705034146696,0.20684826016472005,0.18801705034146696,0.24409610910696755,-6.927309976940767,0,3,0,1,0.0,0.15031021337888656,0.0,1.3024523886654185,3.8681871265178858,10.84868939187813,14.28607466649261,-3.5925131307552594,0.0,8.007451161635608,3.8681871265178858,10.84868939187813,14.28607466649261
143,True,2,1,0.030633138941548545,0.3152040159314361,-0.28457087698988753,8,0.21722879428709027,0.18173932380219285,0.19187045163729843,0.18173932380219285,0.08223896819356716,-1.7343743188706244,0,2,0,1,0.0,0.030633138941548545,0.0,0.3152040159314361,-4.524635464601423,0.5672794326483377,-3.568235897883787,-2.794508393323636,0.0,7.060748118486454,-4.524635464601423,0.5672794326483377,-3.568235897883787
144,True,1,1,0.014341192620281147,323.64181127542463,-323.62747008280434,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08459840106559409,-1909.1564053852678,0,1,0,1,0.0,0.014341192620281147,0.0,323.64181127542463,1.5801184406834201,0.6237481523660771,-0.9969378681419783,1.9161658122593295,0.0,6.0228441160539,1.5801184406834201,0.6237481523660771,-0.9969378681419783
