row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
70,True,2,1,0.10913853253774586,0.22083860205646347,-0.11170006951871761,3,0.3003722899961307,0.1788624014596222,0.23439518478921217,0.1788624014596222,0.26988756754084864,-1.2346843174098683,0,2,0,1,0.0,0.10913853253774586,0.0,0.22083860205646347,3.451443311085023,7.804617970399863,10.115304550238836,-0.30207829089766713,0.0,1.7225447666378406,3.451443311085023,7.804617970399863,10.115304550238836,0.0022668446678401465,0.7,False,1
71,True,2,1,0.14421030616323377,327.9702886153192,-327.82607830915595,3,0.325092619290629,0.15120229686365988,0.3072558303889686,0.15120229686365988,0.23619529125580205,-2169.0827151326425,0,2,0,1,0.0,0.14421030616323377,0.0,327.9702886153192,3.5345457975233696,8.321967530057627,10.63081466387139,-3.0439413544176785,0.0,1.5957705480911866,3.5345457975233696,8.321967530057627,10.63081466387139,0.0022668446678401465,0.7,False,1
72,True,2,1,0.160924278813968,353.4112486764038,-353.2503243975898,3,0.34253543198339104,0.16293119953924495,0.34084665982651524,0.16293119953924495,0.23619529125580205,-2169.0827151326425,0,2,0,1,0.0,0.160924278813968,0.0,353.4112486764038,2.9928229897862924,7.589618074954418,9.634389429042955,-2.567411914484241,0.0,1.535431831703832,2.9928229897862924,7.589618074954418,9.634389429042955,0.0022668446678401465,0.7,False,1
73,True,2,1,0.1534612866858257,0.07856973746559573,0.07489154922022997,3,0.3507167515909328,0.3765718936754701,0.32744221807904805,0.3765718936754701,0.23619529125580205,-0.20864472039781912,0,2,0,1,0.0,0.1534612866858257,0.0,0.07856973746559573,2.802868240304668,8.107185082093027,9.969675380256726,-4.052305885427687,0.0,1.5793119828258346,2.802868240304668,8.107185082093027,9.969675380256726,0.012672698205819753,0.7,False,1
74,True,2,1,0.1459977370558973,0.07875682240664428,0.06724091464925303,3,0.31804732467537167,0.37746856118132327,0.3099585523707427,0.37746856118132327,0.23619529125580205,-0.20864472039781912,0,2,0,1,0.0,0.1459977370558973,0.0,0.07875682240664428,2.715364958293587,8.563007740006867,9.804150504230202,-2.193679725034814,0.0,1.6607381430468824,2.715364958293587,8.563007740006867,9.804150504230202,0.012672698205819753,0.7,False,1
75,True,2,1,0.14127959975381404,0.08023412666436207,0.061045473089451976,3,0.31513757945320203,0.38454903872660234,0.30067737026109365,0.38454903872660234,0.23619529125580205,-0.20864472039781912,0,2,0,1,0.0,0.14127959975381404,0.0,0.08023412666436207,2.7394401248390654,9.24198813218089,10.18026021397105,-2.516488569795161,0.0,1.835253119475008,2.7394401248390654,9.24198813218089,10.18026021397105,0.014580018562249178,0.7,False,1
76,True,2,1,0.16033589664182374,0.08137517491101001,0.07896072173081373,3,0.34829089270168107,0.39001789623937494,0.33830654288205886,0.39001789623937494,0.23619529125580205,-0.20864472039781912,0,2,0,1,0.0,0.16033589664182374,0.0,0.08137517491101001,1.7878071607583923,8.122190786895311,9.131682212498315,-1.552160878418607,0.0,1.7840668237762611,1.7878071607583923,8.122190786895311,9.131682212498315,0.014734059510032689,0.7,False,1
77,True,2,1,0.10943934751877027,0.19677742861569827,-0.087338081096928,3,0.2803261988517931,0.15937468860744883,0.2281946431435794,0.15937468860744883,0.26988756754084864,-1.2346843174098683,0,2,0,1,0.0,0.10943934751877027,0.0,0.19677742861569827,1.8507556082087984,8.66632598894823,9.574757970056469,-0.7243663106157539,0.0,1.8473106979194105,1.8507556082087984,8.66632598894823,9.574757970056469,0.002698145569268679,0.7,False,1
78,True,2,1,0.11092638764320295,0.19421613844349378,-0.08328975080029083,3,0.2750066868987854,0.1573002391825322,0.22830118147826073,0.1573002391825322,0.26988756754084864,-1.2346843174098683,0,2,0,1,0.0,0.11092638764320295,0.0,0.19421613844349378,1.8661354543970443,8.526638292234567,9.18805434831469,-0.0991254085318749,0.0,1.885418305495757,1.8661354543970443,8.526638292234567,9.18805434831469,0.0026176905828519882,0.7,False,1
79,True,2,1,0.08615304078823108,0.01178230394858914,0.07437073683964193,3,0.2541122965191253,0.2636144060243804,0.21790422786080693,0.2636144060243804,0.2095479383366876,-0.04469522028890732,0,2,0,1,0.0,0.08615304078823108,0.0,0.01178230394858914,2.069030554684015,8.283889004315848,8.791599384900483,2.2932257289178803,0.0,1.816523957253669,2.069030554684015,8.283889004315848,8.791599384900483,0.08315348909475015,0.7,False,1
80,True,2,1,0.09054283374091679,0.01060855104999955,0.07993428269091724,3,0.2189765771195933,0.23735314383566047,0.21452754294282866,0.23735314383566047,0.2095479383366876,-0.04469522028890732,0,2,0,1,0.0,0.09054283374091679,0.0,0.01060855104999955,1.1811696742633826,6.0485686511826176,6.82610246959563,3.568807357414383,0.0,1.8750830054413026,1.1811696742633826,6.0485686511826176,6.82610246959563,0.014474940962715614,0.7,False,1
81,True,2,1,0.08581442961636081,0.013749284806796812,0.072065144809564,3,0.22840507986681396,0.3076231578661483,0.210769103941756,0.3076231578661483,0.2095479383366876,-0.04469522028890732,0,2,0,1,0.0,0.08581442961636081,0.0,0.013749284806796812,2.433101191380338,6.973228456021063,8.840098888902247,3.611177525234277,0.0,1.9401598898756096,2.433101191380338,6.973228456021063,8.840098888902247,0.014396835272665522,0.7,False,1
82,True,2,1,0.08516448186959068,0.013457844971069834,0.07170663689852085,3,0.21135849742491603,0.3011025537871634,0.20528063570302774,0.3011025537871634,0.2095479383366876,-0.04469522028890732,0,2,0,1,0.0,0.08516448186959068,0.0,0.013457844971069834,2.704502155426791,6.318737097215732,7.86758906302818,5.991061817304311,0.0,2.0227715600587683,2.704502155426791,6.318737097215732,7.86758906302818,0.025069944472467187,0.7,False,1
83,True,2,1,0.08730736282975342,0.014330446132530202,0.07297691669722321,3,0.21189152402717917,0.3206259201744398,0.20922989347225274,0.3206259201744398,0.2095479383366876,-0.04469522028890732,0,2,0,1,0.0,0.08730736282975342,0.0,0.014330446132530202,2.822038635409019,6.032431783454162,7.615963051144914,4.936918466602869,0.0,2.13656252566195,2.822038635409019,6.032431783454162,7.615963051144914,0.023833354292832454,0.7,False,1
84,True,2,1,0.16558971036788594,389.43378996900583,-389.26820025863793,3,0.3724607254807713,0.17953846907363852,0.34780074017531104,0.17953846907363852,0.23619529125580205,-2169.0827151326425,0,2,0,1,0.0,0.16558971036788594,0.0,389.43378996900583,2.737535668172475,6.611559286823154,8.282123124756913,-1.5694999235169815,0.0,2.1992308881785756,2.737535668172475,6.611559286823154,8.282123124756913,0.002399164166370857,0.7,False,1
85,True,2,1,0.14952025097347238,357.35959222904927,-357.2100719780758,3,0.32366311990498753,0.1647514821523052,0.319718835674187,0.1647514821523052,0.23347411912078753,-2169.0827151326425,0,2,0,1,0.0,0.14952025097347238,0.0,357.35959222904927,3.470446735426913,7.3070767086912625,9.020593457035053,-1.3487673309649284,0.0,2.1733535440238345,3.470446735426913,7.3070767086912625,9.020593457035053,0.0025342649037355487,0.7,False,1
86,True,2,1,0.13298333356033193,334.5765892500558,-334.44360591649547,3,0.3420303404784867,0.15424796247550937,0.3394830338546359,0.15424796247550937,0.19596683404964182,-2169.0827151326425,0,2,0,1,0.0,0.13298333356033193,0.0,334.5765892500558,3.8003600432410023,8.006022921391121,9.938277368738557,-4.283202063695491,0.0,2.0801355344770194,3.8003600432410023,8.006022921391121,9.938277368738557,0.0022668446678401465,0.7,False,1
87,True,2,1,0.15574029879289608,0.0775964258992458,0.07814387289365028,3,0.3613707686803165,0.371906970621131,0.3328486141845315,0.371906970621131,0.23619529125580205,-0.20864472039781912,0,2,0,1,0.0,0.15574029879289608,0.0,0.0775964258992458,3.323996939310203,7.930206670993711,10.128774875547819,-4.2727101396661915,0.0,1.9649675937150213,3.323996939310203,7.930206670993711,10.128774875547819,0.012780079848649643,0.7,False,1
88,True,2,1,0.15585000226002615,0.08119694136964074,0.07465306089038541,3,0.3416650002105254,0.3891636520436463,0.3310904187685002,0.3891636520436463,0.23619529125580205,-0.20864472039781912,0,2,0,1,0.0,0.15585000226002615,0.0,0.08119694136964074,2.8067615475517727,8.032453186232157,10.33996440799092,-2.0860872998072932,0.0,1.9843014913629449,2.8067615475517727,8.032453186232157,10.33996440799092,0.012672698205819753,0.7,False,1
89,True,2,1,0.14511471404791373,0.08181398583078785,0.06330072821712589,3,0.33233409967033845,0.3921210451661302,0.30970215766564246,0.3921210451661302,0.23619529125580205,-0.20864472039781912,0,2,0,1,0.0,0.14511471404791373,0.0,0.08181398583078785,2.9836252107109384,8.906182393638362,10.913159631440394,-2.8433132858264654,0.0,2.1007496917501833,2.9836252107109384,8.906182393638362,10.913159631440394,0.014703321134686817,0.7,False,1
90,True,2,1,0.1504614927019095,0.08476860749864386,0.06569288520326565,3,0.3218535408972306,0.4062820632940871,0.31884449002636495,0.4062820632940871,0.23619529125580205,-0.20864472039781912,0,2,0,1,0.0,0.1504614927019095,0.0,0.08476860749864386,2.345892101864999,8.765574236294427,9.799893457108722,-1.3815836175194884,0.0,2.12601488765977,2.345892101864999,8.765574236294427,9.799893457108722,0.015181244028062755,0.7,False,1
91,True,2,1,0.15191093018206553,0.08373541708893394,0.06817551309313159,3,0.3300367067722983,0.4013301507427417,0.32242341381514483,0.4013301507427417,0.23619529125580205,-0.20864472039781912,0,2,0,1,0.0,0.15191093018206553,0.0,0.08373541708893394,1.5755038497754725,8.687439657102015,9.413745032374576,-2.524389871736854,0.0,2.232023265036393,1.5755038497754725,8.687439657102015,9.413745032374576,0.015181244028062755,0.7,False,1
92,True,2,1,0.1495877924830034,0.08431783725850454,0.06526995522449887,3,0.32864701074906066,0.4041215953019911,0.31785779802213127,0.4041215953019911,0.23619529125580205,-0.20864472039781912,0,2,0,1,0.0,0.1495877924830034,0.0,0.08431783725850454,1.6836917141786145,8.785643546795963,9.676139016423612,-2.5590747945986037,0.0,2.3240639229620315,1.6836917141786145,8.785643546795963,9.676139016423612,0.015181244028062755,0.7,False,1
93,True,2,1,0.14110134683891812,0.08348230041661708,0.057619046422301035,3,0.30125985076061385,0.4001170039550624,0.29895227401521574,0.4001170039550624,0.23619529125580205,-0.20864472039781912,0,2,0,1,0.0,0.14110134683891812,0.0,0.08348230041661708,1.82936267061109,9.409448720490165,9.668007899345831,-1.170613207574056,0.0,2.370585944136247,1.82936267061109,9.409448720490165,9.668007899345831,0.015181244028062755,0.7,False,1
94,True,2,1,0.14591859862897327,0.08351953251010089,0.06239906611887239,3,0.2881237095830829,0.40029545128606997,0.23160543252619104,0.40029545128606997,0.3320030843255868,-0.20864472039781912,0,2,0,1,0.0,0.14591859862897327,0.0,0.08351953251010089,2.2056097646954376,9.63879784447812,9.865345736119412,-2.3307770858627452,0.0,2.5650101527144282,2.2056097646954376,9.63879784447812,9.865345736119412,0.015181244028062755,0.7,False,1
95,True,2,1,0.1530934880555525,391.9827255601611,-391.82963207210554,3,0.29452035660331893,0.18071359050786165,0.24164669804847466,0.18071359050786165,0.3320030843255868,-2169.0827151326425,0,2,0,1,0.0,0.1530934880555525,0.0,391.9827255601611,1.560283647059868,9.386720069543642,9.239925568010854,-0.6505650457663492,0.0,2.6262269775765854,1.560283647059868,9.386720069543642,9.239925568010854,0.0030162926613438524,0.7,False,1
96,True,2,1,0.14439704330117056,365.0835063647858,-364.93910932148464,3,0.2810161408992118,0.16831239482836433,0.22847916910292682,0.16831239482836433,0.3320030843255868,-2169.0827151326425,0,2,0,1,0.0,0.14439704330117056,0.0,365.0835063647858,2.381726931703243,9.760367576568418,10.170653621624727,-1.1560670366638548,0.0,2.7840881008064757,2.381726931703243,9.760367576568418,10.170653621624727,0.0025112139587267894,0.7,False,1
97,True,2,1,0.1455439450548019,367.13189638789174,-366.98635244283696,3,0.2808556787909525,0.1692567525556263,0.22987921338386139,0.1692567525556263,0.3320030843255868,-2169.0827151326425,0,2,0,1,0.0,0.1455439450548019,0.0,367.13189638789174,2.460214433664598,9.478466308299339,10.036446620484995,-0.3780280361019517,0.0,2.8688678680805,2.460214433664598,9.478466308299339,10.036446620484995,0.0025112139587267894,0.7,False,1
98,True,2,1,0.1313592230112215,350.9144996280715,-350.7831404050603,1,0.1654634585755011,0.1617801373732364,0.16544162410748386,0.1617801373732364,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.1313592230112215,0.0,350.9144996280715,2.7692924368781124,10.297153069576325,10.622015073391422,-2.0055875292421366,0.0,3.0122742540445873,2.7692924368781124,10.297153069576325,10.622015073391422,0.002136341498368197,0.7,False,1
99,True,2,1,0.12413982113694505,337.5173796425939,-337.3932398214569,3,0.15907069561653117,0.1556037385240766,0.15638063349760006,0.1556037385240766,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.12413982113694505,0.0,337.5173796425939,3.0750744313421396,10.537091095154993,11.381080327533088,-4.44529183465553,0.0,3.309940861332211,3.0750744313421396,10.537091095154993,11.381080327533088,0.000930073274649899,0.7,False,1
100,True,2,1,0.11559436077685209,318.1284215040552,-318.01282714327834,3,0.14760591679168195,0.14666495624377385,0.14560987679765358,0.14666495624377385,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.11559436077685209,0.0,318.1284215040552,3.9577382571004627,11.251423171612984,13.083075156217316,-4.195274470025778,0.0,3.318187330675441,3.9577382571004627,11.251423171612984,13.083075156217316,0.007239362443573816,0.7,False,1
101,True,2,1,0.1201231072816148,327.8210658710184,-327.70094276373675,3,0.15388138618259775,0.15113350154144384,0.15132023661274327,0.15113350154144384,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.1201231072816148,0.0,327.8210658710184,3.464483701984533,10.268810681637808,12.004184227006265,-4.629390520790633,0.0,3.0847908948653706,3.464483701984533,10.268810681637808,12.004184227006265,0.0021546385435720736,0.7,False,1
102,True,2,1,0.12757443435806556,340.205363814309,-340.07778937995096,3,0.16298643689396852,0.15684296474305037,0.1606478606869941,0.15684296474305037,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.12757443435806556,0.0,340.205363814309,3.2945757474486914,8.991226295333954,11.487864130852099,0.1295415899856378,0.0,2.8099730703662713,3.2945757474486914,8.991226295333954,11.487864130852099,0.0021546385435720736,0.7,False,1
103,True,2,1,0.1271186814519922,329.42326872314055,-329.2961500416886,3,0.16484545446669585,0.15187215610770097,0.1600452023720721,0.15187215610770097,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.1271186814519922,0.0,329.42326872314055,3.418133972556725,8.545747987783647,11.1202555856887,3.4528239871068456,0.0,2.5526221956201858,3.418133972556725,8.545747987783647,11.1202555856887,0.0018696902313258081,0.7,False,1
104,True,2,1,0.08263053910740295,0.011811236337652886,0.07081930276975007,3,0.2509932977219671,0.2642617322681427,0.21084245564724108,0.2642617322681427,0.2095479383366876,-0.04469522028890732,0,2,0,1,0.0,0.08263053910740295,0.0,0.011811236337652886,3.4818024979136553,8.39886997022219,10.819172557313795,2.229299749959157,0.0,2.4942967662559394,3.4818024979136553,8.39886997022219,10.819172557313795,0.07279636181969533,0.7,False,1
105,True,2,1,0.08026331115948157,0.013018295677642483,0.06724501548183909,3,0.21837581210212717,0.29126818468491644,0.19834091128765594,0.29126818468491644,0.2095479383366876,-0.04469522028890732,0,2,0,1,0.0,0.08026331115948157,0.0,0.013018295677642483,3.2689096005593887,7.554343535605357,9.970328190200206,4.204241518293994,0.0,2.2196271584397924,3.2689096005593887,7.554343535605357,9.970328190200206,0.03612934762249228,0.7,False,1
106,True,2,1,0.0821220611199604,0.0134587333466883,0.0686633277732721,3,0.21820266377260916,0.3011224300874193,0.201605037990749,0.3011224300874193,0.2095479383366876,-0.04469522028890732,0,2,0,1,0.0,0.0821220611199604,0.0,0.0134587333466883,3.0595304996985595,6.572369393470812,8.99228322147061,3.2341525243227753,0.0,2.0059131398132335,3.0595304996985595,6.572369393470812,8.99228322147061,0.019545999668227933,0.7,False,1
107,True,2,1,0.12304679243233013,330.8688817963113,-330.745835003879,3,0.23975940583620928,0.1525386189692071,0.19651114715767776,0.1525386189692071,0.32738186986809414,-2169.0827151326425,0,2,0,1,0.0,0.12304679243233013,0.0,330.8688817963113,3.488382665145262,7.269617476769374,9.956607322756405,-1.6560548430035849,0.0,2.0084984929676657,3.488382665145262,7.269617476769374,9.956607322756405,0.0022668446678401465,0.7,False,1
108,True,2,1,0.11540408952598172,317.04833431304303,-316.932930223517,3,0.22338303655230826,0.14616700972311933,0.18405954219800988,0.14616700972311933,0.32738186986809414,-2169.0827151326425,0,2,0,1,0.0,0.11540408952598172,0.0,317.04833431304303,3.9813767918892795,7.977025545109351,10.33103844331935,-1.051398687653049,0.0,1.9570012515257234,3.9813767918892795,7.977025545109351,10.33103844331935,0.0022668446678401465,0.7,False,1
109,True,2,1,0.12389539143707197,335.20767651556025,-335.08378112412316,3,0.2399193479023882,0.15453890908676657,0.19761900498341461,0.15453890908676657,0.32738186986809414,-2169.0827151326425,0,2,0,1,0.0,0.12389539143707197,0.0,335.20767651556025,3.3273254922880025,7.216097165798496,9.355243541487933,-2.4309482501381097,0.0,1.8769785834390595,3.3273254922880025,7.216097165798496,9.355243541487933,0.0025342649037355487,0.7,False,1
110,True,2,1,0.11127692428300684,318.11412032993786,-318.00284340565486,3,0.2550388409910023,0.14665836305393487,0.20106991986188757,0.14665836305393487,0.3011872857574208,-2169.0827151326425,0,2,0,1,0.0,0.11127692428300684,0.0,318.11412032993786,3.2691869739321477,8.188954572082864,10.507393797376219,-5.751884450816503,0.0,1.9708123590630318,3.2691869739321477,8.188954572082864,10.507393797376219,0.0022668446678401465,0.7,False,1
111,True,2,1,0.12154456015545193,326.4500644030147,-326.3285198428593,3,0.23510741466952406,0.1505014364484721,0.1938263140981209,0.1505014364484721,0.32738186986809414,-2169.0827151326425,0,2,0,1,0.0,0.12154456015545193,0.0,326.4500644030147,3.038358178645062,8.170492488093938,9.985201412464084,-2.7202053848901175,0.0,2.01287881154903,3.038358178645062,8.170492488093938,9.985201412464084,0.0022668446678401465,0.7,False,1
112,True,2,1,0.10635831835009973,0.1822679724994286,-0.07590965414932888,3,0.24281651154467426,0.14762313729050353,0.21205581111726618,0.14762313729050353,0.26988756754084864,-1.2346843174098683,0,2,0,1,0.0,0.10635831835009973,0.0,0.1822679724994286,2.379500254230127,7.3607765023814276,8.869467605363512,0.44601380416926517,0.0,1.9271492776463288,2.379500254230127,7.3607765023814276,8.869467605363512,0.010071846076835403,0.7,False,1
113,True,2,1,0.10700015836068005,0.18041289682496495,-0.0734127384642849,3,0.24027630956702828,0.14612066767271875,0.2120217050200132,0.14612066767271875,0.26988756754084864,-1.2346843174098683,0,2,0,1,0.0,0.10700015836068005,0.0,0.18041289682496495,1.769139467948011,7.312165072719234,8.568979615866068,-0.260898210386562,0.0,1.8034799628331881,1.769139467948011,7.312165072719234,8.568979615866068,0.010815479319961373,0.7,False,1
114,True,2,1,0.12362901958841126,336.4710202152891,-336.3473911957007,3,0.23401567039253274,0.15512134132455777,0.19630169578541162,0.15512134132455777,0.32738186986809414,-2169.0827151326425,0,2,0,1,0.0,0.12362901958841126,0.0,336.4710202152891,2.0519490038612753,8.6679298446525,9.725781370808107,-2.845365530778532,0.0,2.1711679425111536,2.0519490038612753,8.6679298446525,9.725781370808107,0.002698145569268679,0.7,False,1
115,True,2,1,0.11959969362843406,323.5307254141091,-323.41112572048064,3,0.22812632149340703,0.14915555001982703,0.19019164685259143,0.14915555001982703,0.32738186986809414,-2169.0827151326425,0,2,0,1,0.0,0.11959969362843406,0.0,323.5307254141091,2.5428929822198354,9.292592015759693,10.09183686355064,-3.462048637746684,0.0,2.410858681744214,2.5428929822198354,9.292592015759693,10.09183686355064,0.0025112139587267894,0.7,False,1
116,True,2,1,0.1206986641330918,340.7085379605481,-340.587839296415,3,0.1565477023626458,0.15707494028862484,0.1520674673641741,0.15707494028862484,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.1206986641330918,0.0,340.7085379605481,2.2294906392781755,9.433512595723137,9.967214514260437,-7.561709466636868,0.0,3.0306432189564916,2.2294906392781755,9.433512595723137,9.967214514260437,0.0022255951544896796,0.7,False,1
117,True,2,1,0.12394709136311427,351.55679672602133,-351.4328496346582,3,0.16136067695120904,0.16207625199047476,0.15616704058939757,0.16207625199047476,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.12394709136311427,0.0,351.55679672602133,1.8902322986363185,8.963911751603515,9.918472737023754,-7.716455135397804,0.0,3.513251687557152,1.8902322986363185,8.963911751603515,9.918472737023754,0.0008638406685037995,0.7,False,1
118,True,2,1,0.1423502321986211,393.2229237182919,-393.0805734860933,3,0.1808603982938659,0.18128535208683627,0.1792660719768279,0.18128535208683627,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.1423502321986211,0.0,393.2229237182919,1.6058586170460742,7.871281946840436,8.46279435300521,-0.8485051993587844,0.0,3.5711826595340836,1.6058586170460742,7.871281946840436,8.46279435300521,0.0060708762950931324,0.7,False,1
119,True,2,1,0.1346633408266035,374.00451257283476,-373.86984923200816,3,0.17121095647540252,0.17242519612718588,0.16962178601742137,0.17242519612718588,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.1346633408266035,0.0,374.00451257283476,2.0975364411100816,8.961326671867042,9.09106862544482,-2.855171992860994,0.0,4.030412853652495,2.0975364411100816,8.961326671867042,9.09106862544482,0.000965908402910168,0.7,False,1
120,True,2,1,0.13036767819333275,362.1670314607136,-362.03666378252024,3,0.1656035558036304,0.16696782881263547,0.16420929565277426,0.16696782881263547,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.13036767819333275,0.0,362.1670314607136,2.485570469650056,9.509517754976326,9.764805187500869,-2.64198240949175,0.0,4.551324732596306,2.485570469650056,9.509517754976326,9.764805187500869,0.0004816261269481845,0.7,False,1
121,True,2,1,0.1343736866047453,374.6335088650784,-374.49913517847364,3,0.1704140154642363,0.17271517874880535,0.16925200533686915,0.17271517874880535,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.1343736866047453,0.0,374.6335088650784,2.2035740660325542,8.936415257682917,9.40901509892158,-2.2675716120772793,0.0,4.736486402606618,2.2035740660325542,8.936415257682917,9.40901509892158,0.0036870125176491544,0.7,False,1
122,True,2,1,0.13317540490835983,369.4826779255668,-369.34950252065846,3,0.1706292101980158,0.17034052014147022,0.1677626574264899,0.17034052014147022,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.13317540490835983,0.0,369.4826779255668,2.4989237941587916,8.308276382744584,9.728104826592388,-3.4230446266419468,0.0,4.761468374737297,2.4989237941587916,8.308276382744584,9.728104826592388,0.0004178390125803785,0.7,False,1
123,True,2,1,0.1238206404956105,342.3038505578033,-342.18002991730765,3,0.1573427283544504,0.1578104182794481,0.15596338043600158,0.1578104182794481,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.1238206404956105,0.0,342.3038505578033,3.4400540528460644,9.304091843586072,11.115489260198919,-2.5699241101106995,0.0,4.85171641451395,3.4400540528460644,9.304091843586072,11.115489260198919,0.0005010280461176869,0.7,False,1
124,True,2,1,0.12470174651323201,344.38616498660855,-344.26146324009534,3,0.15805468217445132,0.1587704159845969,0.1570685226015914,0.1587704159845969,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.12470174651323201,0.0,344.38616498660855,3.4379295358418327,9.048061336075408,10.563403738879362,-2.278344566511803,0.0,4.7513258690621685,3.4379295358418327,9.048061336075408,10.563403738879362,0.0035696295669374162,0.7,False,1
125,True,2,1,0.12685483660217578,347.777890474459,-347.65103563785686,3,0.16011762059363832,0.16033408410300845,0.1597646686753687,0.16033408410300845,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.12685483660217578,0.0,347.777890474459,3.3124810704586505,8.47326799378334,10.567807419944186,-1.0440853107047676,0.0,4.606629600253496,3.3124810704586505,8.47326799378334,10.567807419944186,0.0030981314301718904,0.7,False,1
126,True,2,1,0.12576515039368166,344.5191465072335,-344.39338135683977,3,0.1586397661797737,0.1588317237068415,0.15839916019728836,0.1588317237068415,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.12576515039368166,0.0,344.5191465072335,3.443185321079789,8.284904730590315,10.963134671113606,-1.5578161330125018,0.0,4.440579891497338,3.443185321079789,8.284904730590315,10.963134671113606,0.0030981314301718904,0.7,False,1
127,True,2,1,0.12250788550496866,338.6269192250212,-338.50441133951625,3,0.15571118617549967,0.15611526331503392,0.15431026722140484,0.15611526331503392,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.12250788550496866,0.0,338.6269192250212,3.5988148314141766,8.738097293354375,11.068852623954783,-2.7542980384718474,0.0,4.511533235243321,3.5988148314141766,8.738097293354375,11.068852623954783,0.0005010280461176869,0.7,False,1
128,True,2,1,0.12642494201121482,352.434886901919,-352.3084619599078,3,0.1612874334450352,0.1624810729637699,0.15920307864210828,0.1624810729637699,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.12642494201121482,0.0,352.434886901919,3.04357178061172,8.145194480685735,9.776961305973497,0.34155534517630315,0.0,4.361017931150758,3.04357178061172,8.145194480685735,9.776961305973497,0.0030981314301718904,0.7,False,1
129,True,2,1,0.13400817211864102,372.6247591888923,-372.4907510167737,3,0.1749012280475023,0.1717890961876508,0.1687060122670693,0.1717890961876508,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.13400817211864102,0.0,372.6247591888923,2.2209601122665568,5.372616984402079,7.444723058940372,5.099653379064972,0.0,3.8543378800730173,2.2209601122665568,5.372616984402079,7.444723058940372,0.0043277813333127664,0.7,False,1
130,True,2,1,0.13563296989892393,381.87799646159584,-381.7423634916969,3,0.1769795593523393,0.17605506410494054,0.17075200602039342,0.17605506410494054,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.13563296989892393,0.0,381.87799646159584,1.8551000534683393,4.825833322815032,7.246354983326819,4.427995315587019,0.0,3.308513078484386,1.8551000534683393,4.825833322815032,7.246354983326819,0.004811375568099449,0.7,False,1
131,True,2,1,0.12477712961198101,361.5273409320278,-361.40256380241584,3,0.16341807968294572,0.16667291588735927,0.1570781859096256,0.16667291588735927,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.12477712961198101,0.0,361.5273409320278,2.0620220365583197,2.8624301524684315,5.240855407383949,12.932709155215804,0.0,2.9589243725505745,2.0620220365583197,2.8624301524684315,5.240855407383949,0.0015259089981749664,0.7,False,1
132,True,2,1,0.12658899642431876,366.843832983366,-366.71724398694164,3,0.1655158204065624,0.1691239483050018,0.1593623321736702,0.1691239483050018,0.3969950788272055,-2169.0827151326425,0,2,0,1,0.0,0.12658899642431876,0.0,366.843832983366,2.2333602747753645,1.309309169743389,4.2313067627836265,15.643036469680304,0.0,3.6025814044763695,2.2333602747753645,1.309309169743389,4.2313067627836265,0.0043277813333127664,0.7,False,1
133,True,1,1,0.04762468416168828,0.007041204006306929,0.04058348015538135,3,0.16952084719853724,0.1760418281858158,0.16952084719853724,0.1760418281858158,0.2809370348763761,-0.039997335172381826,0,1,0,1,0.0,0.04762468416168828,0.0,0.007041204006306929,1.933821123570545,0.1007805042264387,3.5237410679494374,10.345786450995508,0.0,4.323922267032974,1.933821123570545,0.1007805042264387,3.5237410679494374,0.01523726787868977,0.7,False,1
