row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
75,True,3,1,0.16369081040083763,0.022900965381741908,0.14078984501909572,8,0.22698339307526477,0.16952084719853724,0.21775733554835605,0.16952084719853724,0.2510580137987738,-0.1350923249865608,0,3,0,1,0.0,0.16369081040083763,0.0,0.022900965381741908,4.289184334556828,8.480309976673816,6.760987216604986,-1.8298261154237272,0.0,2.0363478781383644,4.289184334556828,8.480309976673816,6.760987216604986
76,True,3,1,0.0712348066835327,0.9799931339171457,-0.908758327233613,8,0.19203058400180115,0.19054988833266734,0.17234409584551333,0.19054988833266734,0.13262717196796261,-5.142974065701084,0,3,0,1,0.0,0.0712348066835327,0.0,0.9799931339171457,3.0152174356461003,6.47473079176657,4.712607514946554,-0.16453409750016856,0.0,1.8407566129645039,3.0152174356461003,6.47473079176657,4.712607514946554
77,True,3,1,0.11256232501625696,1.084870880493558,-0.9723085554773011,8,0.18937335487796442,0.21094231987842424,0.18043430449748224,0.21094231987842424,0.2073613163786642,-5.142974065701084,0,3,0,1,0.0,0.11256232501625696,0.0,1.084870880493558,2.4232840860939353,4.046439828755832,1.9287324305805376,1.6844780304249962,0.0,1.8052429760637798,2.4232840860939353,4.046439828755832,1.9287324305805376
78,True,3,1,0.11529196483106421,1.1543164601145885,-1.0390244952835244,8,0.20012242267023106,0.22444532003628398,0.1865758870946034,0.22444532003628398,0.2073613163786642,-5.142974065701084,0,3,0,1,0.0,0.11529196483106421,0.0,1.1543164601145885,1.6275905433296378,2.510808818427268,1.658186956589991,3.5226849952242345,0.0,1.7626019367108396,1.6275905433296378,2.510808818427268,1.658186956589991
79,True,3,1,0.1090295490410364,1.3435112877832167,-1.2344817387421803,8,0.1813205011106252,0.26123236684065815,0.17534431793564062,0.26123236684065815,0.2073613163786642,-5.142974065701084,0,3,0,1,0.0,0.1090295490410364,0.0,1.3435112877832167,1.4548440189521505,3.084120368543508,2.7414171333975057,5.591798536208614,0.0,1.7935502737479796,1.4548440189521505,3.084120368543508,2.7414171333975057
80,True,3,1,0.06406830092677658,0.031622330850389686,0.032445970076386894,8,0.1787295772760137,0.16952084719853724,0.16792250970071446,0.16952084719853724,0.1272177792264356,-0.18653948097224085,0,3,0,1,0.0,0.06406830092677658,0.0,0.031622330850389686,2.223786348477663,1.1794479560836013,-0.35338664598569824,2.0325958578018444,0.0,1.832771728599605,2.223786348477663,1.1794479560836013,-0.35338664598569824
81,True,3,1,0.09044900064204944,0.04347476578126223,0.046974234860787216,8,0.18684672351734272,0.2330593263939217,0.1716827715049658,0.2330593263939217,0.17699643204566615,-0.18653948097224085,0,3,0,1,0.0,0.09044900064204944,0.0,0.04347476578126223,2.870312662106489,1.3342524364746478,0.39458167824151236,-1.6921994536298834,0.0,1.764020429583134,2.870312662106489,1.3342524364746478,0.39458167824151236
82,True,3,1,0.17284873069653933,0.022900965381741908,0.14994776531479742,8,0.327403265745079,0.16952084719853724,0.2846715469917862,0.16952084719853724,0.21876139492161648,-0.1350923249865608,0,3,0,1,0.0,0.17284873069653933,0.0,0.022900965381741908,2.2110349494049775,2.3346280753777426,2.5174008584147423,-2.351683003216698,0.0,1.7779254740417443,2.2110349494049775,2.3346280753777426,2.5174008584147423
83,True,3,1,0.17298632560517258,0.022900965381741908,0.15008536022343066,8,0.32991992157633504,0.16952084719853724,0.2843887925903937,0.16952084719853724,0.21876139492161648,-0.1350923249865608,0,3,0,1,0.0,0.17298632560517258,0.0,0.022900965381741908,1.7219398420354137,2.627489513271608,2.9807477593484677,-4.165932121420091,0.0,1.7315857220674833,1.7219398420354137,2.627489513271608,2.9807477593484677
84,True,3,1,0.09610197392487947,0.04647086804225404,0.04963110588262543,8,0.21023226024988712,0.24912081774886796,0.1834837888989064,0.24912081774886796,0.17699643204566615,-0.18653948097224085,0,3,0,1,0.0,0.09610197392487947,0.0,0.04647086804225404,1.2882100992755552,0.8337617346188653,0.642717823176886,-2.530509362028177,0.0,1.6121166408674277,1.2882100992755552,0.8337617346188653,0.642717823176886
85,True,3,1,0.07165311282177121,0.031622330850389686,0.040030781971381525,8,0.23856396199262656,0.16952084719853724,0.21172959378924147,0.16952084719853724,0.1136947359712579,-0.18653948097224085,0,3,0,1,0.0,0.07165311282177121,0.0,0.031622330850389686,0.4119154052517837,0.4036887113029186,0.16428500420253567,-0.018116183696303967,0.0,1.5556620467708793,0.4119154052517837,0.4036887113029186,0.16428500420253567
86,True,3,1,0.06879668523481644,0.031622330850389686,0.037174354384426754,8,0.2087082320101629,0.16952084719853724,0.19389088185125755,0.16952084719853724,0.11887212356203013,-0.18653948097224085,0,3,0,1,0.0,0.06879668523481644,0.0,0.031622330850389686,-0.33548715952280705,1.3411169653540167,0.9589049193236221,1.2588918252522063,0.0,1.4160523328821957,-0.33548715952280705,1.3411169653540167,0.9589049193236221
87,True,3,1,0.12711345636750826,0.9704637961617347,-0.8433503397942265,8,0.32215132822025294,0.18869700367222098,0.26732048768269273,0.18869700367222098,0.16492890703558705,-5.142974065701084,0,3,0,1,0.0,0.12711345636750826,0.0,0.9704637961617347,-0.6447583571543958,1.115144231656795,1.0513425833301726,2.7629397213198237,0.0,1.3648674643538397,-0.6447583571543958,1.115144231656795,1.0513425833301726
88,True,3,1,0.16142567591226367,0.031622330850389686,0.129803345061874,8,0.27474092798077737,0.16952084719853724,0.19737363132198604,0.16952084719853724,0.29561689762154536,-0.18653948097224085,0,3,0,1,0.0,0.16142567591226367,0.0,0.031622330850389686,-0.9736382798216425,0.3924815115989633,0.2470716658053318,3.3327149932349087,0.0,1.4188615422930222,-0.9736382798216425,0.3924815115989633,0.2470716658053318
89,True,2,1,0.08748525396318707,1.147919921732929,-1.060434667769742,8,0.1863115782259048,0.16952084719853724,0.17836339733081577,0.16952084719853724,0.24910160425292413,-6.771556069375484,0,2,0,1,0.0,0.08748525396318707,0.0,1.147919921732929,-1.0626788675402787,-1.8296032384945815,-2.2994404099024868,4.784341020383809,0.0,1.7137446569840928,-1.0626788675402787,-1.8296032384945815,-2.2994404099024868
90,True,2,1,0.08482290743948198,1.147919921732929,-1.063097014293447,8,0.17537980438715642,0.16952084719853724,0.1715785260820092,0.16952084719853724,0.24910160425292413,-6.771556069375484,0,2,0,1,0.0,0.08482290743948198,0.0,1.147919921732929,-0.4617155294100783,-2.309074080243201,-2.2398935020161104,5.225227974556579,0.0,2.0539925368317995,-0.4617155294100783,-2.309074080243201,-2.2398935020161104
91,True,3,1,0.16638009386091146,0.031622330850389686,0.13475776301052178,7,0.1916806186971527,0.16952084719853724,0.17732981279581328,0.16952084719853724,0.3126942961936265,-0.18653948097224085,0,3,0,1,0.0,0.16638009386091146,0.0,0.031622330850389686,1.0261868960215637,0.32562975682572937,0.9386289244614598,2.527334332808162,0.0,2.1929564592523954,1.0261868960215637,0.32562975682572937,0.9386289244614598
92,True,3,1,0.12003873402730407,1.1741572179885844,-1.0541184839612803,7,0.2179673253889159,0.2283031574705257,0.19407618774987567,0.2283031574705257,0.2073613163786642,-5.142974065701084,0,3,0,1,0.0,0.12003873402730407,0.0,1.1741572179885844,1.615583338724269,1.4639600821438226,1.7759220487683525,0.7662158114038586,0.0,2.1568421381996337,1.615583338724269,1.4639600821438226,1.7759220487683525
93,True,3,1,0.1540283504242936,0.12876300084701492,0.02526534957727869,5,0.29886291959994776,0.23755964965463514,0.254473147186208,0.23755964965463514,0.21876139492161648,-0.54202387078029,0,3,0,1,0.0,0.1540283504242936,0.0,0.12876300084701492,1.7525431775087252,1.3870451723148935,1.5057415268404872,-4.496711324531244,0.0,2.02081928609218,1.7525431775087252,1.3870451723148935,1.5057415268404872
94,True,3,1,0.09373647211236834,0.031622330850389686,0.06211414126197865,4,0.2480669541205544,0.16952084719853724,0.21397994058953074,0.16952084719853724,0.14928228289404977,-0.18653948097224085,0,3,0,1,0.0,0.09373647211236834,0.0,0.031622330850389686,0.2782675789970934,0.0501759670963553,0.5306468174530288,-3.287674543624397,0.0,1.912878288455695,0.2782675789970934,0.0501759670963553,0.5306468174530288
95,True,3,1,0.07346291481753611,0.031622330850389686,0.041840583967146426,3,0.2482856358859874,0.16952084719853724,0.21485440064063313,0.16952084719853724,0.1136947359712579,-0.18653948097224085,0,3,0,1,0.0,0.07346291481753611,0.0,0.031622330850389686,-0.24097591320815237,0.27870029834058396,0.8770315845804566,-0.5769262703725353,0.0,1.9332924455271325,-0.24097591320815237,0.27870029834058396,0.8770315845804566
96,True,3,1,0.11839646003766485,1.0613991256257842,-0.9430026655881194,2,0.24630247477597927,0.2063784713021094,0.19472952004780916,0.2063784713021094,0.2073613163786642,-5.142974065701084,0,3,0,1,0.0,0.11839646003766485,0.0,1.0613991256257842,-0.36299737029663603,0.9631064375589915,1.4442777216499891,1.5561469142134188,0.0,1.9963148292506334,-0.36299737029663603,0.9631064375589915,1.4442777216499891
97,True,3,1,0.16517059406446136,0.031622330850389686,0.13354826321407168,2,0.19661343100617037,0.16952084719853724,0.17370028376811483,0.16952084719853724,0.3126942961936265,-0.18653948097224085,0,3,0,1,0.0,0.16517059406446136,0.0,0.031622330850389686,-0.7771477435572605,-0.2684601478369242,-0.3990331022497795,5.215496540659625,0.0,2.1190455644384105,-0.7771477435572605,-0.2684601478369242,-0.3990331022497795
98,True,3,1,0.06997829903423271,0.031622330850389686,0.03835596818384302,8,0.26517940258216505,0.16952084719853724,0.20757406977050133,0.16952084719853724,0.1136947359712579,-0.18653948097224085,0,3,0,1,0.0,0.06997829903423271,0.0,0.031622330850389686,-0.2552210900829466,0.37467357704279447,-0.20392461632303682,0.6728064291697811,0.0,2.1736350711094166,-0.2552210900829466,0.37467357704279447,-0.20392461632303682
99,True,3,1,0.09218765307987542,0.031622330850389686,0.060565322229485734,8,0.24877341863881303,0.16952084719853724,0.21446409861351615,0.16952084719853724,0.14880387657775376,-0.18653948097224085,0,3,0,1,0.0,0.09218765307987542,0.0,0.031622330850389686,-0.5101117880096817,0.4995488432391948,-0.19965453354894303,-0.8088607228982303,0.0,2.14551367502236,-0.5101117880096817,0.4995488432391948,-0.19965453354894303
100,True,3,1,0.09359096891141708,0.031622330850389686,0.06196863806102739,8,0.24228177897159095,0.16952084719853724,0.2185186617927863,0.16952084719853724,0.14880387657775376,-0.18653948097224085,0,3,0,1,0.0,0.09359096891141708,0.0,0.031622330850389686,-1.0169217076133386,0.20880554494799863,0.41522983870074803,-0.9751025079492215,0.0,2.0409253640725877,-1.0169217076133386,0.20880554494799863,0.41522983870074803
101,True,3,1,0.08432106477656062,0.031622330850389686,0.052698733926170936,8,0.24044283063517963,0.16952084719853724,0.19718333181955713,0.16952084719853724,0.14928228289404977,-0.18653948097224085,0,3,0,1,0.0,0.08432106477656062,0.0,0.031622330850389686,-0.7515709948906046,-0.6436540692436155,-0.27125770391885906,-1.8760760433985224,0.0,1.8349247989636486,-0.7515709948906046,-0.6436540692436155,-0.27125770391885906
102,True,3,1,0.10166340989039807,0.031622330850389686,0.07004107904000839,8,0.21352519704697207,0.16952084719853724,0.19187618954631627,0.16952084719853724,0.1775071004938594,-0.18653948097224085,0,3,0,1,0.0,0.10166340989039807,0.0,0.031622330850389686,0.38864362240298433,-0.9037524689368359,-0.9705753071596046,2.2159660710658002,0.0,1.6345603409076492,0.38864362240298433,-0.9037524689368359,-0.9705753071596046
103,True,3,1,0.068364617825401,0.031622330850389686,0.036742286975011314,8,0.21888358492075988,0.16952084719853724,0.19503671309287593,0.16952084719853724,0.11887212356203013,-0.18653948097224085,0,3,0,1,0.0,0.068364617825401,0.0,0.031622330850389686,1.355944268900311,0.8410064476058299,0.9223085891620686,2.2159191692629365,0.0,1.5375894547279638,1.355944268900311,0.8410064476058299,0.9223085891620686
104,True,3,1,0.12056009138978387,1.1433071520670752,-1.0227470606772913,8,0.2208128457722698,0.2223046699169425,0.1948609703066336,0.2223046699169425,0.2073613163786642,-5.142974065701084,0,3,0,1,0.0,0.12056009138978387,0.0,1.1433071520670752,0.9319440045808092,2.310429641175249,2.6393778791975464,1.4946409438769903,0.0,1.445773983002783,0.9319440045808092,2.310429641175249,2.6393778791975464
105,True,3,1,0.1595168115586,0.031622330850389686,0.12789448070821033,8,0.2393517742096055,0.16952084719853724,0.19027105894294163,0.16952084719853724,0.29561689762154536,-0.18653948097224085,0,3,0,1,0.0,0.1595168115586,0.0,0.031622330850389686,0.0272122936709307,0.31258780073397663,0.6932128833579299,2.192597854415057,0.0,1.410011247809414,0.0272122936709307,0.31258780073397663,0.6932128833579299
106,True,3,1,0.09946606712467232,0.26281102393057737,-0.16334495680590505,8,0.19842998886373317,0.1327633691420392,0.1886352911249786,0.1327633691420392,0.17699643204566615,-1.9795447014409855,0,3,0,1,0.0,0.09946606712467232,0.0,0.26281102393057737,0.22048054350507496,0.8416280536976739,0.8381966320964773,-1.8754304415341538,0.0,1.3716020494621204,0.22048054350507496,0.8416280536976739,0.8381966320964773
107,True,3,1,0.08643616565537149,0.031622330850389686,0.0548138348049818,8,0.2481648062816382,0.16952084719853724,0.20358339313317467,0.16952084719853724,0.14880387657775376,-0.18653948097224085,0,3,0,1,0.0,0.08643616565537149,0.0,0.031622330850389686,-0.2923620897028023,0.5655738241848951,0.0952705106320284,-1.0232399482296706,0.0,1.3477639227868814,-0.2923620897028023,0.5655738241848951,0.0952705106320284
108,True,3,1,0.1540370299495278,0.031622330850389686,0.12241469909913813,8,0.2420796955016406,0.16952084719853724,0.18522824354082146,0.16952084719853724,0.29561689762154536,-0.18653948097224085,0,3,0,1,0.0,0.1540370299495278,0.0,0.031622330850389686,-0.8343046804268117,0.16338791204359993,0.3376871152248162,0.970196719942007,0.0,1.302382291712727,-0.8343046804268117,0.16338791204359993,0.3376871152248162
109,True,3,1,0.1574899031455448,0.17562914469882776,-0.018139241553282948,8,0.3263353775570453,0.3240247416520503,0.26536100381911965,0.3240247416520503,0.21876139492161648,-0.54202387078029,0,3,0,1,0.0,0.1574899031455448,0.0,0.17562914469882776,0.4332512423440793,2.205024779317122,1.8609047575613324,-3.0895971316828197,0.0,1.3750849715708926,0.4332512423440793,2.205024779317122,1.8609047575613324
110,True,3,1,0.15693303527201158,0.3175710771321464,-0.1606380418601348,8,0.3262235621766528,0.1604263227301583,0.264356927675386,0.1604263227301583,0.21876139492161648,-1.9795447014409855,0,3,0,1,0.0,0.15693303527201158,0.0,0.3175710771321464,0.8656590538517861,2.212415718564209,1.2942790955946526,-1.5605811129203895,0.0,1.4229468509924936,0.8656590538517861,2.212415718564209,1.2942790955946526
111,True,3,1,0.1893528096334648,0.3148246222820173,-0.1254718126485525,8,0.3533755530934507,0.15903890528607137,0.33151121526461763,0.15903890528607137,0.1932625904223414,-1.9795447014409855,0,3,0,1,0.0,0.1893528096334648,0.0,0.3148246222820173,-0.001975793361952416,2.8978212731041397,2.369664059833232,-0.8761170539227203,0.0,1.186075393287609,-0.001975793361952416,2.8978212731041397,2.369664059833232
112,True,3,1,0.2146108545168844,0.25162160118140847,-0.037010746664524086,8,0.21182339610898784,0.12711084574056022,0.20388623032148642,0.12711084574056022,0.3546440893146894,-1.9795447014409855,0,3,0,1,0.0,0.2146108545168844,0.0,0.25162160118140847,-1.085399812211918,1.2830619391898557,0.7784586609802302,-2.4879838342709015,0.0,1.1527687481791475,-1.085399812211918,1.2830619391898557,0.7784586609802302
113,True,3,1,0.21044762694517405,0.28961353702546844,-0.07916591008029439,8,0.24772752687019625,0.14630310536288865,0.2251597099242665,0.14630310536288865,0.31698314725204474,-1.9795447014409855,0,3,0,1,0.0,0.21044762694517405,0.0,0.28961353702546844,-0.7567992390732692,1.3055104765461456,0.41312968515894166,-0.6376206450392385,0.0,1.2464347826242692,-0.7567992390732692,1.3055104765461456,0.41312968515894166
114,True,3,1,0.13733814156209068,0.2945806598339542,-0.15724251827186353,8,0.22955916999900605,0.14881233023912913,0.22285285053425072,0.14881233023912913,0.20577850969689657,-1.9795447014409855,0,3,0,1,0.0,0.13733814156209068,0.0,0.2945806598339542,0.012328817340789833,3.8072493855558998,2.54355926130041,-0.4631249097967416,0.0,1.3497636815356189,0.012328817340789833,3.8072493855558998,2.54355926130041
115,True,3,1,0.12826187841112213,0.27066534640699497,-0.14240346799587283,8,0.2402805137195013,0.13673111105294436,0.21290326494278936,0.13673111105294436,0.20577850969689657,-1.9795447014409855,0,3,0,1,0.0,0.12826187841112213,0.0,0.27066534640699497,-0.9043751115306864,2.472439661094694,1.2843108087680744,-0.6540550360275454,0.0,1.3101563208070557,-0.9043751115306864,2.472439661094694,1.2843108087680744
116,True,3,1,0.30974371980352583,0.1849028503564544,0.12484086944707143,8,0.47013683610215495,0.3411341461590443,0.4141858076739274,0.3411341461590443,0.25111740718782277,-0.54202387078029,0,3,0,1,0.0,0.30974371980352583,0.0,0.1849028503564544,0.061107144053651474,2.3300386605823453,1.5772468227469139,-3.0265725238165175,0.0,1.5443247679444456,0.061107144053651474,2.3300386605823453,1.5772468227469139
117,True,3,1,0.15088982984162447,0.30345786091287646,-0.152568031071252,8,0.2765482976434622,0.15329679632492157,0.23616346854300221,0.15329679632492157,0.20577850969689657,-1.9795447014409855,0,3,0,1,0.0,0.15088982984162447,0.0,0.30345786091287646,0.9885289716996759,3.42112623899431,2.2755607155849455,-0.035644641016574496,0.0,1.541212594254858,0.9885289716996759,3.42112623899431,2.2755607155849455
118,True,3,1,0.15045627244662785,0.31053995461302675,-0.1600836821663989,8,0.2744649112434496,0.15687443399836992,0.23516821386603984,0.15687443399836992,0.20577850969689657,-1.9795447014409855,0,3,0,1,0.0,0.15045627244662785,0.0,0.31053995461302675,0.9817215271072044,3.5424956581376232,2.3789516065743754,0.03579179917927444,0.0,1.5948266125996702,0.9817215271072044,3.5424956581376232,2.3789516065743754
119,True,3,1,0.26008098763918863,1.0935505150336553,-0.8334695273944667,8,0.3916168958074568,0.2126299882254187,0.3024672201558816,0.2126299882254187,0.3139148022536316,-5.142974065701084,0,3,0,1,0.0,0.26008098763918863,0.0,1.0935505150336553,0.35897520011596296,2.0238180915600923,1.9162393431329638,1.3878981649609434,0.0,1.5639593168954353,0.35897520011596296,2.0238180915600923,1.9162393431329638
120,True,3,1,0.23770931174285778,1.1875931882689514,-0.9498838765260936,8,0.2949741979667645,0.2309156478523016,0.2577476906132508,0.2309156478523016,0.3139148022536316,-5.142974065701084,0,3,0,1,0.0,0.23770931174285778,0.0,1.1875931882689514,1.078091543146309,2.2769907152610847,1.6054894347268478,3.9375760205266896,0.0,1.4688770420347714,1.078091543146309,2.2769907152610847,1.6054894347268478
121,True,3,1,0.2412630650764857,1.1467915628601855,-0.9055284977836997,8,0.2787478833709886,0.2229821788346615,0.253222494400466,0.2229821788346615,0.3139148022536316,-5.142974065701084,0,3,0,1,0.0,0.2412630650764857,0.0,1.1467915628601855,1.5223392829007976,2.0999803985054966,1.3689039726890728,4.350924655922217,0.0,1.5599964219645193,1.5223392829007976,2.0999803985054966,1.3689039726890728
122,True,3,1,0.18633151581806912,0.20853534398746926,-0.02220382816940014,8,0.22595843840890845,0.16672504635831417,0.19567300325163842,0.16672504635831417,0.3126942961936265,-1.250773945141387,0,3,0,1,0.0,0.18633151581806912,0.0,0.20853534398746926,0.1832632188830452,-0.6415343802116613,0.14484110339707534,11.61001375065256,0.0,2.5112617878703536,0.1832632188830452,-0.6415343802116613,0.14484110339707534
123,True,3,1,0.16321851165217346,1.147919921732929,-0.9847014100807555,8,0.17088340459146023,0.16952084719853724,0.15485813013316463,0.16952084719853724,0.3480308541877743,-6.771556069375484,0,3,0,1,0.0,0.16321851165217346,0.0,1.147919921732929,1.000705161113502,-1.7355636174499756,-0.4660022117403684,11.003861895639444,0.0,3.3264040628908793,1.000705161113502,-1.7355636174499756,-0.4660022117403684
124,True,3,1,0.10628307043518775,1.147919921732929,-1.0416368512977412,8,0.15934053228357417,0.16952084719853724,0.15228594738042206,0.16952084719853724,0.22992105706008834,-6.771556069375484,0,3,0,1,0.0,0.10628307043518775,0.0,1.147919921732929,2.5151058678147598,-2.3540567409883084,-1.85696795416318,11.92388613234976,0.0,4.071998892216726,2.5151058678147598,-2.3540567409883084,-1.85696795416318
125,True,3,1,0.14311869531103946,1.147919921732929,-1.0048012264218895,8,0.14813633493326325,0.16952084719853724,0.13601424665960446,0.16952084719853724,0.3480308541877743,-6.771556069375484,0,3,0,1,0.0,0.14311869531103946,0.0,1.147919921732929,2.662386478422163,-2.2219623231716668,-0.9997346702230181,12.030070139714265,0.0,4.81718056659141,2.662386478422163,-2.2219623231716668,-0.9997346702230181
126,True,3,1,0.14681453792122648,1.147919921732929,-1.0011053838117026,8,0.14849767864197846,0.16952084719853724,0.13981971335682367,0.16952084719853724,0.3480308541877743,-6.771556069375484,0,3,0,1,0.0,0.14681453792122648,0.0,1.147919921732929,1.79812990246353,-3.015361347073786,-0.6698235761489424,3.734575819600461,0.0,5.398103582376298,1.79812990246353,-3.015361347073786,-0.6698235761489424
127,True,3,1,0.11639428138876413,1.147919921732929,-1.0315256403441648,8,0.17186688399478095,0.16952084719853724,0.16760245860187908,0.16952084719853724,0.22992105706008834,-6.771556069375484,0,3,0,1,0.0,0.11639428138876413,0.0,1.147919921732929,2.1570422648908405,-3.279632167479951,-1.2609831643038638,2.3557278478569588,0.0,5.75278564016659,2.1570422648908405,-3.279632167479951,-1.2609831643038638
128,True,1,1,0.05690136002318649,1.147919921732929,-1.0910185617097425,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.33565995547760263,-6.771556069375484,0,1,0,1,0.0,0.05690136002318649,0.0,1.147919921732929,2.321688055513782,-2.922473263102998,-1.078249446874846,0.5771373312423389,0.0,5.976687745510943,2.321688055513782,-2.922473263102998,-1.078249446874846
129,True,3,1,0.10072148383103129,1.3740599253342396,-1.2733384415032083,8,0.17072603048651433,0.20291642146307504,0.15992007572261166,0.20291642146307504,0.20965527280186746,-6.771556069375484,0,3,0,1,0.0,0.10072148383103129,0.0,1.3740599253342396,0.4285527786394905,-2.614908140123784,-0.4682384134930717,-1.677850084021093,0.0,6.120231297664691,0.4285527786394905,-2.614908140123784,-0.4682384134930717
130,True,3,1,0.12009876550167936,1.147919921732929,-1.0278211562312496,8,0.17498390239466136,0.16952084719853724,0.17379169950409232,0.16952084719853724,0.22992105706008834,-6.771556069375484,0,3,0,1,0.0,0.12009876550167936,0.0,1.147919921732929,-1.1575999085996047,-4.496120676224469,-2.460782650542348,2.1477122426317274,0.0,6.217358164843234,-1.1575999085996047,-4.496120676224469,-2.460782650542348
131,True,1,1,0.05690136002318649,1.147919921732929,-1.0910185617097425,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.33565995547760263,-6.771556069375484,0,1,0,1,0.0,0.05690136002318649,0.0,1.147919921732929,-0.8947102275778107,-2.637422031779113,-1.5374675249194447,-0.13901195684312695,0.0,6.303961735256186,-0.8947102275778107,-2.637422031779113,-1.5374675249194447
132,True,3,1,0.11121889376795216,1.147919921732929,-1.0367010279649769,8,0.16481179435298401,0.16952084719853724,0.15994795410418614,0.16952084719853724,0.22992105706008834,-6.771556069375484,0,3,0,1,0.0,0.11121889376795216,0.0,1.147919921732929,-2.445201842210054,-2.70022473907251,-2.1162803965063315,2.248754455262092,0.0,6.121774986797539,-2.445201842210054,-2.70022473907251,-2.1162803965063315
133,True,3,1,0.10570128009174874,1.147919921732929,-1.0422186416411803,8,0.15983705519810965,0.16952084719853724,0.1511107571263284,0.16952084719853724,0.22992105706008834,-6.771556069375484,0,3,0,1,0.0,0.10570128009174874,0.0,1.147919921732929,-4.086088031814972,-4.417658681470926,-3.314568638635751,2.9785885761947073,0.0,5.9816677651201005,-4.086088031814972,-4.417658681470926,-3.314568638635751
134,True,1,1,0.05690136002318649,1.147919921732929,-1.0910185617097425,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.33565995547760263,-6.771556069375484,0,1,0,1,0.0,0.05690136002318649,0.0,1.147919921732929,-3.363275918887265,-3.298365662427871,-2.772247589649157,-0.6504315552955053,0.0,5.592836990098207,-3.363275918887265,-3.298365662427871,-2.772247589649157
135,True,3,1,0.10640570057105152,1.147919921732929,-1.0415142211618775,8,0.16163991459582858,0.16952084719853724,0.15179282022373008,0.16952084719853724,0.22992105706008834,-6.771556069375484,0,3,0,1,0.0,0.10640570057105152,0.0,1.147919921732929,-2.670150523725323,-3.710261897062228,-3.9778698243851607,2.9079616535900854,0.0,5.125024956540355,-2.670150523725323,-3.710261897062228,-3.9778698243851607
136,True,3,1,0.12061523508202698,1.147919921732929,-1.027304686650902,8,0.18384346408070412,0.16952084719853724,0.17147759864161002,0.16952084719853724,0.22992105706008834,-6.771556069375484,0,3,0,1,0.0,0.12061523508202698,0.0,1.147919921732929,-2.1739989794344106,-2.0804358388843647,-1.0652802816923712,2.457155678876677,0.0,4.512789397399769,-2.1739989794344106,-2.0804358388843647,-1.0652802816923712
137,True,3,1,0.12428772794049951,1.147919921732929,-1.0236321937924295,8,0.196795639143978,0.16952084719853724,0.17444123137714637,0.16952084719853724,0.22992105706008834,-6.771556069375484,0,3,0,1,0.0,0.12428772794049951,0.0,1.147919921732929,-1.6920819996016911,-2.1758159560728796,-1.0790876751488043,3.073216330123163,0.0,3.9827350859877257,-1.6920819996016911,-2.1758159560728796,-1.0790876751488043
138,True,3,1,0.11080164489963215,1.147919921732929,-1.037118276833297,8,0.16761842558955004,0.16952084719853724,0.1582813200107097,0.16952084719853724,0.22992105706008834,-6.771556069375484,0,3,0,1,0.0,0.11080164489963215,0.0,1.147919921732929,-0.27167690769117625,-2.5646595824306284,-1.691796807809931,6.836172111612648,0.0,3.438583001676407,-0.27167690769117625,-2.5646595824306284,-1.691796807809931
139,True,3,1,0.17518339960340215,0.20811554131505478,-0.032932141711652624,8,0.20073084683914186,0.16638941203042845,0.1844533802984963,0.16638941203042845,0.3126942961936265,-1.250773945141387,0,3,0,1,0.0,0.17518339960340215,0.0,0.20811554131505478,0.6072129219028,-0.501074740046703,0.45103025606094693,5.591464435530291,0.0,2.962549710819327,0.6072129219028,-0.501074740046703,0.45103025606094693
140,True,3,1,0.16383024833766685,0.2545068961750674,-0.09067664783740054,8,0.18979758831888466,0.20347953134432936,0.1732839950615952,0.20347953134432936,0.3126942961936265,-1.250773945141387,0,3,0,1,0.0,0.16383024833766685,0.0,0.2545068961750674,0.15120213960062578,0.08682565857849323,0.9616784224602659,1.8800837686022254,0.0,2.9153930383413664,0.15120213960062578,0.08682565857849323,0.9616784224602659
141,True,3,1,0.17754149299498706,0.7675752741210365,-0.5900337811260494,8,0.2623358118105793,0.14924735460753322,0.21552869154047724,0.14924735460753322,0.2783650083565237,-5.142974065701084,0,3,0,1,0.0,0.17754149299498706,0.0,0.7675752741210365,0.26944625238374265,1.004348037807845,1.5115824875088224,-3.595438687967123,0.0,2.8440293959423673,0.26944625238374265,1.004348037807845,1.5115824875088224
142,True,3,1,0.1640771116236772,0.720050433599953,-0.5559733219762758,8,0.2231588112111842,0.1400066234830987,0.19125049708633832,0.1400066234830987,0.28585845886475664,-5.142974065701084,0,3,0,1,0.0,0.1640771116236772,0.0,0.720050433599953,0.8929968500323016,4.053768855771511,3.2174731450104854,-11.543392739756197,0.0,3.320531039287272,0.8929968500323016,4.053768855771511,3.2174731450104854
