row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
70,True,2,1,0.12439707580946388,4.869407804374832,-4.745010728565369,3,0.2194589434256663,0.20268131776793932,0.2077991127396963,0.20268131776793932,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.12439707580946388,0.0,4.869407804374832,0.8280383018971715,2.6971108816623124,3.4417791428581035,-5.353871952780609,0.0,2.192367987772761,0.8280383018971715,2.6971108816623124,3.4417791428581035,0.04228990820741235,0.7,False,1
71,True,2,1,0.12887544974163265,5.11971045400516,-4.990835004263528,3,0.22802478411183735,0.21309976553530494,0.21529857998363935,0.21309976553530494,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.12887544974163265,0.0,5.11971045400516,1.0179423574273816,2.788367124844182,3.177545317597952,-2.908351314364399,0.0,2.222684876725246,1.0179423574273816,2.788367124844182,3.177545317597952,0.057115968948783236,0.7,False,1
72,True,2,1,0.1418072780193448,3.9703153767082395,-3.8285080986888946,3,0.2794379559590045,0.1652580323592044,0.23523096461730622,0.1652580323592044,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.1418072780193448,0.0,3.9703153767082395,0.20053576596577027,3.5422206435038017,3.27526143868182,-3.690092036581605,0.0,2.6012960056985523,0.20053576596577027,3.5422206435038017,3.27526143868182,0.0405889170671368,0.7,False,1
73,True,2,1,0.14784261717764677,3.826765695868698,-3.6789230786910516,3,0.28820244744904705,0.1592830063095099,0.24533491565573506,0.1592830063095099,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.14784261717764677,0.0,3.826765695868698,0.061714310602489775,2.4178389791695176,2.3783570767127005,-1.1950287126484382,0.0,2.554082205811252,0.061714310602489775,2.4178389791695176,2.3783570767127005,0.13573729722074923,0.7,False,1
74,True,1,1,0.004030043692214108,7.021347512419415,-7.0173174687272,3,0.16952084719853724,0.19671963385899843,0.16952084719853724,0.19671963385899843,0.02377314506630711,-35.69215423332917,0,1,0,1,0.0,0.004030043692214108,0.0,7.021347512419415,-0.6892160268930247,0.5065331092247494,0.3675138033353287,4.754231747318882,0.0,2.4835556735178304,-0.6892160268930247,0.5065331092247494,0.3675138033353287,0.2604106437369717,0.7,False,1
75,True,2,1,0.039291715979832324,0.03268647165693819,0.006605244322894131,3,0.30752939606341007,0.1526623521527106,0.26546640680461087,0.1526623521527106,0.06930202052446344,-0.21410957708971623,0,2,0,1,0.0,0.039291715979832324,0.0,0.03268647165693819,-0.20282476490497414,0.8139909535833656,0.9587983196442273,4.630836306308095,0.0,2.5101852756373972,-0.20282476490497414,0.8139909535833656,0.9587983196442273,0.15255466166550224,0.7,False,1
76,True,1,1,0.004030043692214108,0.04243611523697666,-0.03840607154476255,3,0.16952084719853724,0.2067009544608768,0.16952084719853724,0.2067009544608768,0.02377314506630711,-0.20530198008838282,0,1,0,1,0.0,0.004030043692214108,0.0,0.04243611523697666,-0.580618076934647,-0.4377447431541337,-0.24934021987274013,9.421131562320028,0.0,2.584364739317103,-0.580618076934647,-0.4377447431541337,-0.24934021987274013,0.036169153631793176,0.7,False,1
77,True,1,1,0.004030043692214108,0.034377495826250125,-0.030347452134036015,3,0.16952084719853724,0.16744843771818743,0.16952084719853724,0.16744843771818743,0.02377314506630711,-0.20530198008838282,0,1,0,1,0.0,0.004030043692214108,0.0,0.034377495826250125,0.28076032799013717,0.43488371765916245,0.9155273952596188,4.96693775153334,0.0,2.629103797936029,0.28076032799013717,0.43488371765916245,0.9155273952596188,0.11057664802920376,0.7,False,1
78,True,2,1,0.13434570441598698,3.8928141792298985,-3.7584684748139114,3,0.23535840302016678,0.1620321688734247,0.223722097693643,0.1620321688734247,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.13434570441598698,0.0,3.8928141792298985,0.7051470755560674,1.5162680530869332,2.2229463335087685,-3.030771108774033,0.0,2.728194261216865,0.7051470755560674,1.5162680530869332,2.2229463335087685,0.1706620011176542,0.7,False,1
79,True,2,1,0.13390411519604034,4.009532199112326,-3.8756280839162853,3,0.2308674120744854,0.1668903699170467,0.22309662835793648,0.1668903699170467,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.13390411519604034,0.0,4.009532199112326,1.230370102561329,1.9370582214994547,2.425918524050119,-2.537918809408357,0.0,2.7498568094320666,1.230370102561329,1.9370582214994547,2.425918524050119,0.06790933331637308,0.7,False,1
80,True,2,1,0.12591810078921076,4.520507042546023,-4.394588941756812,3,0.214767404612584,0.18815888115579774,0.20986010533749544,0.18815888115579774,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.12591810078921076,0.0,4.520507042546023,1.3970257120890839,2.0853311289593,2.761135265688641,-5.593455166176698,0.0,2.839941304777433,1.3970257120890839,2.0853311289593,2.761135265688641,0.11694219324704086,0.7,False,1
81,True,2,1,0.1301103642812225,3.930353414004586,-3.8002430497233632,3,0.2314419885288101,0.16359467952724546,0.21656553419664024,0.16359467952724546,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.1301103642812225,0.0,3.930353414004586,1.1125685939844532,2.4889973837574964,3.429793416472249,-5.115990480428001,0.0,2.892811072389761,1.1125685939844532,2.4889973837574964,3.429793416472249,0.08803653681906316,0.7,False,1
82,True,2,1,0.1472274180282243,3.694932522945911,-3.5477051049176866,3,0.2815526231521829,0.1537956611770047,0.24447516871496944,0.1537956611770047,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.1472274180282243,0.0,3.694932522945911,0.9000050494948564,3.007991438409885,3.4150272966867457,-1.237504036812831,0.0,2.6629575515592783,0.9000050494948564,3.007991438409885,3.4150272966867457,0.023717419024586905,0.7,False,1
83,True,2,1,0.09618353896589071,7.141297547717736,-7.045114008751845,3,0.25226914921154925,0.2000803174006579,0.22584237525633621,0.2000803174006579,0.2211412423112913,-35.69215423332917,0,2,0,1,0.0,0.09618353896589071,0.0,7.141297547717736,0.47556442117833164,1.398534225047987,2.0757385251624294,3.032708576206322,0.0,2.375861310805131,0.47556442117833164,1.398534225047987,2.0757385251624294,0.07359923237075934,0.7,False,1
84,True,2,1,0.06475796200791349,7.720705021323882,-7.655947059315968,3,0.2004098550145789,0.2163137862414122,0.1873965664385594,0.2163137862414122,0.17417357366185604,-35.69215423332917,0,2,0,1,0.0,0.06475796200791349,0.0,7.720705021323882,0.0966527418474028,0.5204774766821352,1.2171993559842553,6.984583428680358,0.0,2.4713390834229005,0.0966527418474028,0.5204774766821352,1.2171993559842553,0.1575969650518549,0.7,False,1
85,True,1,1,0.004030043692214108,0.035140495906904094,-0.031110452214689985,3,0.16952084719853724,0.1711649146870189,0.16952084719853724,0.1711649146870189,0.02377314506630711,-0.20530198008838282,0,1,0,1,0.0,0.004030043692214108,0.0,0.035140495906904094,-0.1526904181550659,0.2723091147624146,0.9341194901919536,8.435885752531513,0.0,2.759734917039221,-0.1526904181550659,0.2723091147624146,0.9341194901919536,0.15255466166550224,0.7,False,1
86,True,2,1,0.03443049662510262,6.807647062418255,-6.7732165657931525,3,0.2644034750997086,0.19073231102597066,0.23642677546168234,0.19073231102597066,0.06930202052446344,-35.69215423332917,0,2,0,1,0.0,0.03443049662510262,0.0,6.807647062418255,0.10280149292540841,0.12616076811455823,1.0051382362380012,6.666669117877766,0.0,2.933804929344339,0.10280149292540841,0.12616076811455823,1.0051382362380012,0.037535015722744265,0.7,False,1
87,True,1,1,0.004030043692214108,0.0413969199502119,-0.03736687625799779,3,0.16952084719853724,0.1933445505469648,0.16952084719853724,0.1933445505469648,0.02377314506630711,-0.21410957708971623,0,1,0,1,0.0,0.004030043692214108,0.0,0.0413969199502119,-0.020264162120553486,-0.35253065025394603,0.2526953490175954,3.683155204389932,0.0,3.1145017768700165,-0.020264162120553486,-0.35253065025394603,0.2526953490175954,0.023418838559157402,0.7,False,1
88,True,1,1,0.052282287517249844,0.01644009588814901,0.035842191629100836,3,0.16952084719853724,0.17131391158265996,0.16952084719853724,0.17131391158265996,0.30841214152273877,-0.09596474528115931,0,1,0,1,0.0,0.052282287517249844,0.0,0.01644009588814901,0.2267492836736329,0.3715061755326987,1.000969085745207,-1.7409516442015716,0.0,3.159641489747348,0.2267492836736329,0.3715061755326987,1.000969085745207,0.09785253152789218,0.7,False,1
89,True,2,1,0.12097922293085357,4.022463254309793,-3.9014840313789394,3,0.21385681830585923,0.16742860442375568,0.2014066622967545,0.16742860442375568,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.12097922293085357,0.0,4.022463254309793,0.7552722328087569,1.0389703979973186,1.7000979369446778,-3.5687611558674948,0.0,3.076704658844748,0.7552722328087569,1.0389703979973186,1.7000979369446778,0.1706620011176542,0.7,False,1
90,True,2,1,0.12209477523499485,3.947084865890271,-3.824990090655276,3,0.20931334901768173,0.16429109947246237,0.20345645391898426,0.16429109947246237,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.12209477523499485,0.0,3.947084865890271,0.8063542692148928,1.1492529745172675,1.4998204936147896,-3.8102447829132857,0.0,2.722250134177573,0.8063542692148928,1.1492529745172675,1.4998204936147896,0.1706620011176542,0.7,False,1
91,True,2,1,0.13043889952567983,3.9546074491087277,-3.8241685495830477,3,0.22853365681799986,0.16460421497664462,0.21721562870699657,0.16460421497664462,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.13043889952567983,0.0,3.9546074491087277,0.36787671684770373,1.0853462753067422,1.5080629199266893,-3.0618275802163697,0.0,2.507283364952309,0.36787671684770373,1.0853462753067422,1.5080629199266893,0.16468549408225772,0.7,False,1
92,True,2,1,0.14567416332165442,3.984862642816144,-3.8391884794944895,3,0.28309752241822944,0.16586353906209791,0.241762461275442,0.16586353906209791,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.14567416332165442,0.0,3.984862642816144,5.932654874030163e-05,2.059355025492615,1.9664021889123529,-1.7870752209109941,0.0,2.543650360133513,5.932654874030163e-05,2.059355025492615,1.9664021889123529,0.13573729722074923,0.7,False,1
93,True,2,1,0.1734034710313458,3.8094373838081586,-3.6360339127768126,3,0.36536995072897627,0.15856174301339226,0.28694320259100203,0.15856174301339226,0.2998035542746974,-24.0249464430169,0,2,0,1,0.0,0.1734034710313458,0.0,3.8094373838081586,0.2760988927984487,2.637483912728378,2.522672051915298,-1.2697483528518072,0.0,2.5848189024794195,0.2760988927984487,2.637483912728378,2.522672051915298,0.030941304026958372,0.7,False,1
94,True,2,1,0.11715700484025891,0.12068771301694455,-0.003530708176685632,3,0.33918905599846316,0.21118400776548824,0.27644792885486225,0.21118400776548824,0.22974982955933265,-0.5714813081441452,0,2,0,1,0.0,0.11715700484025891,0.0,0.12068771301694455,0.5451250838291788,1.8680117074928893,2.169883416060192,3.3975293877127166,0.0,2.5006011664997514,0.5451250838291788,1.8680117074928893,2.169883416060192,0.07359923237075934,0.7,False,1
95,True,1,1,0.004030043692214108,0.040265700711965904,-0.036235657019751795,3,0.16952084719853724,0.19612913959539727,0.16952084719853724,0.19612913959539727,0.02377314506630711,-0.20530198008838282,0,1,0,1,0.0,0.004030043692214108,0.0,0.040265700711965904,-0.7383867923755894,0.31919629562704444,0.5471920473036018,4.293154507753161,0.0,2.6856314932893945,-0.7383867923755894,0.31919629562704444,0.5471920473036018,0.18367521150709154,0.7,False,1
96,True,2,1,0.04091510540454403,6.7239533253439845,-6.683038219939441,3,0.32309001014057126,0.18838743331062902,0.2742959532270392,0.18838743331062902,0.06930202052446344,-35.69215423332917,0,2,0,1,0.0,0.04091510540454403,0.0,6.7239533253439845,-0.38150360157781504,0.6294561021889411,1.3718118880577945,5.08553108533174,0.0,2.7862559531777644,-0.38150360157781504,0.6294561021889411,1.3718118880577945,0.15255466166550224,0.7,False,1
97,True,2,1,0.040387159548937575,6.783841677859651,-6.743454518310713,2,0.3153441999814392,0.19006534695305477,0.2734361836695972,0.19006534695305477,0.06930202052446344,-35.69215423332917,0,2,0,1,0.0,0.040387159548937575,0.0,6.783841677859651,0.48093543857778975,0.7289218342361847,1.1536959802026736,5.912798866072833,0.0,2.8104040011541707,0.48093543857778975,0.7289218342361847,1.1536959802026736,0.11057664802920376,0.7,False,1
98,True,2,1,0.07509850417501605,4.273422984515775,-4.198324480340759,1,0.30519150629563946,0.17787440211996347,0.25474268602047145,0.17787440211996347,0.1740162477995776,-24.0249464430169,0,2,0,1,0.0,0.07509850417501605,0.0,4.273422984515775,0.20154442606608036,1.1238486298614792,1.2055272209811507,0.4088380365284472,0.0,2.6621481482862848,0.20154442606608036,1.1238486298614792,1.2055272209811507,0.07106426000725753,0.7,False,1
99,True,2,1,0.023969005137911874,0.03480296559611988,-0.010833960458208006,1,0.22966983563413998,0.16952084719853724,0.2191597343084489,0.16952084719853724,0.05468203198322062,-0.20530198008838282,0,2,0,1,0.0,0.023969005137911874,0.0,0.03480296559611988,-0.2527635183725119,0.05873751227190027,0.324240902027606,0.36753897726851115,0.0,2.380237576787061,-0.2527635183725119,0.05873751227190027,0.324240902027606,0.022570116994036014,0.7,False,1
100,True,2,1,0.026636569680323192,0.03480296559611988,-0.008166395915796688,3,0.25927193150340166,0.16952084719853724,0.24354767870118899,0.16952084719853724,0.05468203198322062,-0.20530198008838282,0,2,0,1,0.0,0.026636569680323192,0.0,0.03480296559611988,0.18496317171006194,0.48369978395161883,0.8799661035468365,0.65118017373611,0.0,2.1181797520443073,0.18496317171006194,0.48369978395161883,0.8799661035468365,0.07106426000725753,0.7,False,1
