row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
77,True,3,1,0.11303813195925877,0.23991403637237071,-0.12687590441311195,8,0.3195418195944901,0.23166036416942803,0.25900369412875596,0.23166036416942803,0.16862774445316264,-1.0356283312967005,0,3,0,1,0.0,0.11303813195925877,0.0,0.23991403637237071,8.08080770788484,14.773907434939716,10.813590991370825,6.301442118397094,0.0,8.188448133496596,8.08080770788484,14.773907434939716,10.813590991370825
78,True,3,1,0.11473368631326572,0.044834094662859356,0.06989959165040636,8,0.18959159973269973,0.16952084719853724,0.17275273236409197,0.16952084719853724,0.2160926982996942,-0.26447540467014735,0,3,0,1,0.0,0.11473368631326572,0.0,0.044834094662859356,-0.47470129535676087,-1.6942290009431926,-8.149610508810778,-10.826325055849683,0.0,8.228326156592452,-0.47470129535676087,-1.6942290009431926,-8.149610508810778
79,True,2,1,0.04601462469119311,0.008850777753830225,0.03716384693736288,8,0.21580354357310969,0.16952084719853724,0.21163257846395947,0.16952084719853724,0.10837627581507384,-0.05221055640115156,0,2,0,1,0.0,0.04601462469119311,0.0,0.008850777753830225,0.1653410961515167,0.4974268337058829,11.984110481537314,6.8948779977534125,0.0,8.587712943444007,0.1653410961515167,0.4974268337058829,11.984110481537314
80,True,3,1,0.09768779596033696,0.20402804709821826,-0.1063402511378813,8,0.23315208834822768,0.19700894706381453,0.19580970621039442,0.19700894706381453,0.17933049439805335,-1.0356283312967005,0,3,0,1,0.0,0.09768779596033696,0.0,0.20402804709821826,3.9671742597667814,5.350049614055208,7.097184171479376,17.82565806096248,0.0,8.968735891217516,3.9671742597667814,5.350049614055208,7.097184171479376
81,True,1,1,0.005517957990436508,0.044834094662859356,-0.03931613667242285,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.03255032098780192,-0.26447540467014735,0,1,0,1,0.0,0.005517957990436508,0.0,0.044834094662859356,1.4320246319565966,-0.9403275347503293,-9.637790768820576,18.9450705769727,0.0,9.800597281341261,1.4320246319565966,-0.9403275347503293,-9.637790768820576
82,True,3,1,0.05649594578842331,0.05517786153113563,0.0013180842572876814,8,0.24315329763274962,0.20863135307403438,0.19715124593437786,0.20863135307403438,0.09832931276708846,-0.26447540467014735,0,3,0,1,0.0,0.05649594578842331,0.0,0.05517786153113563,4.367689157724897,-0.7184320835698865,-6.552388754953209,13.359386834584686,0.0,10.486778850253438,4.367689157724897,-0.7184320835698865,-6.552388754953209
83,True,3,1,0.08349913135135424,0.16968633870998304,-0.0861872073586288,8,0.1961396785105167,0.16384868353062568,0.15309394854977673,0.16384868353062568,0.19509297269419265,-1.0356283312967005,0,3,0,1,0.0,0.08349913135135424,0.0,0.16968633870998304,6.556262197503937,9.729061770198633,6.946885723286211,17.07926565126232,0.0,10.808809432487518,6.556262197503937,9.729061770198633,6.946885723286211
84,True,3,1,0.10116808420142484,0.18093214247938008,-0.07976405827795524,8,0.23697203129403424,0.17470760214993022,0.17707244877146308,0.17470760214993022,0.20975858998508148,-1.0356283312967005,0,3,0,1,0.0,0.10116808420142484,0.0,0.18093214247938008,2.77992444463091,6.165192829761068,35.559031039803756,-17.996675061590473,0.0,13.590907178298336,2.77992444463091,6.165192829761068,35.559031039803756
85,True,1,1,0.005517957990436508,0.044819006322302485,-0.03930104833186598,8,0.16952084719853724,0.16946379712775397,0.16952084719853724,0.16946379712775397,0.03255032098780192,-0.26447540467014735,0,1,0,1,0.0,0.005517957990436508,0.0,0.044819006322302485,-4.048871028607859,-16.950718479357697,-22.585421578473973,-1.606999426321054,0.0,10.668979296695632,-4.048871028607859,-16.950718479357697,-22.585421578473973
86,True,1,1,0.005517957990436508,0.18719677353548042,-0.18167881554504392,8,0.16952084719853724,0.18037664337521037,0.16952084719853724,0.18037664337521037,0.03255032098780192,-1.0378104949324463,0,1,0,1,0.0,0.005517957990436508,0.0,0.18719677353548042,1.2056743044153384,-8.496220993060344,-12.08510513701273,-6.450304978474042,0.0,10.731807332072314,1.2056743044153384,-8.496220993060344,-12.08510513701273
87,True,1,1,0.005517957990436508,0.2127570890141481,-0.2072391310237116,8,0.16952084719853724,0.205005721230442,0.16952084719853724,0.205005721230442,0.03255032098780192,-1.0378104949324463,0,1,0,1,0.0,0.005517957990436508,0.0,0.2127570890141481,1.6671534239594,-6.669822011519811,-5.342679670052841,-17.32298823926226,0.0,11.578057947178353,1.6671534239594,-6.669822011519811,-5.342679670052841
88,True,3,1,0.07886192791100342,0.14727623024687417,-0.06841430233587074,8,0.19961297589284843,0.1422095415857067,0.1566347000331927,0.1422095415857067,0.19111103687751074,-1.0356283312967005,0,3,0,1,0.0,0.07886192791100342,0.0,0.14727623024687417,13.403651459923548,27.044023173970476,40.69945005832414,7.298533033287624,0.0,10.744977233413259,13.403651459923548,27.044023173970476,40.69945005832414
89,True,3,1,0.08928034156749914,0.18661965849654596,-0.09733931692904682,8,0.3593880798315961,0.1801994526963947,0.2590123106042892,0.1801994526963947,0.16013380275303002,-1.0356283312967005,0,3,0,1,0.0,0.08928034156749914,0.0,0.18661965849654596,2.7888526961993065,11.481726928080116,28.933655672907264,-21.39755778927366,0.0,11.501484974461004,2.7888526961993065,11.481726928080116,28.933655672907264
90,True,1,1,0.005517957990436508,0.15848849286659444,-0.15297053487615794,8,0.16952084719853724,0.1527142899792229,0.16952084719853724,0.1527142899792229,0.03255032098780192,-1.0378104949324463,0,1,0,1,0.0,0.005517957990436508,0.0,0.15848849286659444,-6.795086912481452,-16.4254780851944,-19.10382749497729,-12.684298806600225,0.0,10.159302941210072,-6.795086912481452,-16.4254780851944,-19.10382749497729
91,True,3,1,0.12799388034406592,0.2747861965472636,-0.1467923162031977,8,0.260346089984638,0.265332830556312,0.22586458960118616,0.265332830556312,0.197881884488861,-1.0356283312967005,0,3,0,1,0.0,0.12799388034406592,0.0,0.2747861965472636,1.6788003405362906,-0.17279950204858174,8.038659914940505,-8.775218107693505,0.0,10.522508303853856,1.6788003405362906,-0.17279950204858174,8.038659914940505
92,True,3,1,0.12199434898014525,0.3048497210173685,-0.18285537203722327,8,0.22875213504677447,0.29436209092085097,0.21244322621000275,0.29436209092085097,0.197881884488861,-1.0356283312967005,0,3,0,1,0.0,0.12199434898014525,0.0,0.3048497210173685,-6.127026632536703,0.8316418092808586,6.748631251006776,-9.447331094909106,0.0,10.765823585946128,-6.127026632536703,0.8316418092808586,6.748631251006776
93,True,3,1,0.12580693470732415,0.20614444177760624,-0.08033750707028209,6,0.29701864906362957,0.1990525322144236,0.2346412040040539,0.1990525322144236,0.197881884488861,-1.0356283312967005,0,3,0,1,0.0,0.12580693470732415,0.0,0.20614444177760624,-1.9153526158925405,11.081280890782462,31.144049906515868,-1.9726459520513995,0.0,11.652300372904982,-1.9153526158925405,11.081280890782462,31.144049906515868
94,True,3,1,0.1142498146164202,0.23712261728333878,-0.12287280266691858,5,0.21130406836011875,0.22896497721961678,0.19892380028648662,0.22896497721961678,0.197881884488861,-1.0356283312967005,0,3,0,1,0.0,0.1142498146164202,0.0,0.23712261728333878,2.3005723580229898,2.740525914673131,-5.6358595855902855,-7.400048443907615,0.0,12.140065383861424,2.3005723580229898,2.740525914673131,-5.6358595855902855
95,True,3,1,0.11598065164880111,0.20428303773652357,-0.08830238608772245,4,0.2775739475329061,0.1972551653552609,0.23456172763070837,0.1972551653552609,0.18651058789924782,-1.0356283312967005,0,3,0,1,0.0,0.11598065164880111,0.0,0.20428303773652357,3.097128826150053,15.66466178897059,21.040712421366536,0.23148186758075173,0.0,11.829779462582238,3.097128826150053,15.66466178897059,21.040712421366536
96,True,3,1,0.12336124688419879,0.2530206996657496,-0.12965945278155078,3,0.25073765030867534,0.24431612386361112,0.2213311341557231,0.24431612386361112,0.197881884488861,-1.0356283312967005,0,3,0,1,0.0,0.12336124688419879,0.0,0.2530206996657496,0.6033848005486897,4.523013704882772,17.191381887325186,-0.5998944739722512,0.0,12.43701401062007,0.6033848005486897,4.523013704882772,17.191381887325186
97,True,3,1,0.11808756880021554,0.1910057837752132,-0.07291821497499767,3,0.2563420322041421,0.18443468375962316,0.19785124621990327,0.18443468375962316,0.21432157455714393,-1.0356283312967005,0,3,0,1,0.0,0.11808756880021554,0.0,0.1910057837752132,2.687995439749935,15.468141793309243,24.887308090511183,-1.1000800707709701,0.0,13.314617699204856,2.687995439749935,15.468141793309243,24.887308090511183
98,True,3,1,0.11453695761335535,0.2678908374172622,-0.15335387980390686,1,0.23577387859857019,0.25867468986855413,0.21764176983196168,0.25867468986855413,0.18651058789924782,-1.0356283312967005,0,3,0,1,0.0,0.11453695761335535,0.0,0.2678908374172622,-1.2715352398897095,4.638107016473181,10.147317793622236,0.7240559161564519,0.0,12.792191280132068,-1.2715352398897095,4.638107016473181,10.147317793622236
99,True,3,1,0.061710512904163135,0.024953125990097465,0.03675738691406567,8,0.2824726593961848,0.22448906101975263,0.21640695323596096,0.22448906101975263,0.09832931276708846,-0.11115519783791095,0,3,0,1,0.0,0.061710512904163135,0.0,0.024953125990097465,2.6220400317506165,7.554448883609344,-6.3883332287456795,6.697460940711952,0.0,10.70487004028252,2.6220400317506165,7.554448883609344,-6.3883332287456795
100,True,3,1,0.10355729724712329,0.17775985297149022,-0.07420255572436693,8,0.20383639291353697,0.1716444477227837,0.17048776874507146,0.1716444477227837,0.21432157455714393,-1.0356283312967005,0,3,0,1,0.0,0.10355729724712329,0.0,0.17775985297149022,2.6849535303479,25.888049331047004,38.41227130997093,7.63579060825752,0.0,9.758747554453969,2.6849535303479,25.888049331047004,38.41227130997093
101,True,3,1,0.12926726176136505,0.25491318763457654,-0.1256459258732115,8,0.26042475258778086,0.24614350528186318,0.22740639351403813,0.24614350528186318,0.19907478456299033,-1.0356283312967005,0,3,0,1,0.0,0.12926726176136505,0.0,0.25491318763457654,0.23526936199409487,14.30923956744432,20.95287076015817,16.169286450849608,0.0,7.238867944696194,0.23526936199409487,14.30923956744432,20.95287076015817
102,True,3,1,0.1017610809744984,0.17752974338115968,-0.07576866240666127,8,0.1918464111871689,0.17142225450599285,0.1687653206524581,0.17142225450599285,0.21084298437031382,-1.0356283312967005,0,3,0,1,0.0,0.1017610809744984,0.0,0.17752974338115968,11.435330928686271,23.023275824605616,17.925131458867494,16.853029246315998,0.0,7.280479906674977,11.435330928686271,23.023275824605616,17.925131458867494
103,True,3,1,0.06361797957742418,0.02776110341889456,0.03585687615852962,8,0.2691109536585994,0.29354077319886646,0.21938536243844764,0.29354077319886646,0.09832931276708845,-0.09457324485579083,0,3,0,1,0.0,0.06361797957742418,0.0,0.02776110341889456,-3.3952004782390355,1.0201249495510822,-3.9276546849393745,6.998556323387972,0.0,6.212552441065959,-3.3952004782390355,1.0201249495510822,-3.9276546849393745
104,True,3,1,0.16800044113746646,0.2196817016026758,-0.05168126046520935,8,0.3260654313953062,0.21212407479004983,0.30638675016740163,0.21212407479004983,0.18920642865984313,-1.0356283312967005,0,3,0,1,0.0,0.16800044113746646,0.0,0.2196817016026758,4.002384142602322,9.199870276117416,7.347635310799383,7.703558781443243,0.0,5.8127572822651095,4.002384142602322,9.199870276117416,7.347635310799383
105,True,3,1,0.15090688740246794,0.1636407812876128,-0.01273389388514487,8,0.3351124638041804,0.15801110914252386,0.2648398728848091,0.15801110914252386,0.21237804255864998,-1.0356283312967005,0,3,0,1,0.0,0.15090688740246794,0.0,0.1636407812876128,8.445559978746697,22.807311354832006,29.3858754438316,-3.876692805331239,0.0,6.108976399336511,8.445559978746697,22.807311354832006,29.3858754438316
106,True,3,1,0.22203373312566133,0.15964266725514392,0.062391065870517404,8,0.3836498213033738,0.5145918562294954,0.3629753696480611,0.5145918562294954,0.20344929503185727,-0.31023162399979215,0,3,0,1,0.0,0.22203373312566133,0.0,0.15964266725514392,0.9665829031922257,8.338283160234106,9.81572495004006,-5.399860936074052,0.0,5.977685184414268,0.9665829031922257,8.338283160234106,9.81572495004006
107,True,3,1,0.17261802073217028,0.2328725205219887,-0.06025449978981842,8,0.3288648712041534,0.22486109493587453,0.3032186154056526,0.22486109493587453,0.1944561425892235,-1.0356283312967005,0,3,0,1,0.0,0.17261802073217028,0.0,0.2328725205219887,4.636636266781369,6.837425221380111,6.318357220669535,-6.990336014882203,0.0,5.903153159509741,4.636636266781369,6.837425221380111,6.318357220669535
108,True,3,1,0.18144763864587304,0.21343597653884097,-0.03198833789296793,8,0.32460214794119857,0.20609321905243727,0.30350315240393877,0.20609321905243727,0.1944561425892235,-1.0356283312967005,0,3,0,1,0.0,0.18144763864587304,0.0,0.21343597653884097,3.258289226838529,3.8018338066551305,-0.5379049110199707,-4.617476010493271,0.0,5.881104105295209,3.258289226838529,3.8018338066551305,-0.5379049110199707
109,True,3,1,0.15101541566661514,0.2106442334205955,-0.05962881775398035,8,0.34483704986343394,0.2033975192208674,0.3076211648496379,0.2033975192208674,0.18084289892129712,-1.0356283312967005,0,3,0,1,0.0,0.15101541566661514,0.0,0.2106442334205955,4.589308745666454,12.69138010497388,20.492625057379744,0.36443519542028735,0.0,5.948024204985515,4.589308745666454,12.69138010497388,20.492625057379744
110,True,3,1,0.22815470605684962,0.2657287878413326,-0.03757408178448296,8,0.41341550544230876,0.25658702046960813,0.35132084019724924,0.25658702046960813,0.20495485623209078,-1.0356283312967005,0,3,0,1,0.0,0.22815470605684962,0.0,0.2657287878413326,-1.0692979958383475,4.899099770014237,9.767964078414204,4.865126289722754,0.0,5.709453678453216,-1.0692979958383475,4.899099770014237,9.767964078414204
111,True,1,1,0.005517957990436508,0.248326537594307,-0.2428085796038705,8,0.16952084719853724,0.23927926996967902,0.16952084719853724,0.23927926996967902,0.03255032098780192,-1.0378104949324463,0,1,0,1,0.0,0.005517957990436508,0.0,0.248326537594307,-2.0091673695778023,-2.6809730668526544,-1.954453812405077,5.171578865176452,0.0,5.510513660323205,-2.0091673695778023,-2.6809730668526544,-1.954453812405077
112,True,1,1,0.005517957990436508,0.22990414157702932,-0.22438618358659282,8,0.16952084719853724,0.22152805613320992,0.16952084719853724,0.22152805613320992,0.03255032098780192,-1.0378104949324463,0,1,0,1,0.0,0.005517957990436508,0.0,0.22990414157702932,-0.3410405205705014,-4.242183315260084,-5.968483822277548,7.095400383895778,0.0,5.235545257855751,-0.3410405205705014,-4.242183315260084,-5.968483822277548
113,True,2,1,0.046095630208167246,0.019970989832852556,0.02612464037531469,8,0.21588814172263465,0.1796676198802211,0.21310425110234418,0.1796676198802211,0.10837627581507384,-0.11115519783791095,0,2,0,1,0.0,0.046095630208167246,0.0,0.019970989832852556,-0.5742809507491287,0.3933050028595675,2.4880663014811732,11.18372979496396,0.0,5.366024695915797,-0.5742809507491287,0.3933050028595675,2.4880663014811732
114,True,3,1,0.12450722551941533,0.21524699161490402,-0.09073976609548869,8,0.24545398067874766,0.2078419304591593,0.21413482870142084,0.2078419304591593,0.20975858998508148,-1.0356283312967005,0,3,0,1,0.0,0.12450722551941533,0.0,0.21524699161490402,4.870989234398193,6.832819151134895,24.570727128152047,-21.15296024531814,0.0,8.473043214285704,4.870989234398193,6.832819151134895,24.570727128152047
115,True,3,1,0.20673532623267565,0.28952274800345695,-0.0827874217707813,8,0.38310574865525665,0.2789745810214636,0.3142368074457962,0.2789745810214636,0.20495485623209078,-1.0378104949324463,0,3,0,1,0.0,0.20673532623267565,0.0,0.28952274800345695,1.2121074062878767,2.1558423553847517,-1.9475956506221248,-1.4935696669161058,0.0,6.197498670014806,1.2121074062878767,2.1558423553847517,-1.9475956506221248
116,True,3,1,0.1569046016599201,0.23817831643144854,-0.08127371477152845,8,0.27261378268175696,0.22998435754768096,0.24937063816056718,0.22998435754768096,0.20344929503185727,-1.0356283312967005,0,3,0,1,0.0,0.1569046016599201,0.0,0.23817831643144854,2.6186802724206037,0.5613226980708763,2.7581412293363305,-8.885446579489608,0.0,5.914870429198734,2.6186802724206037,0.5613226980708763,2.7581412293363305
117,True,3,1,0.15324395248906175,0.2940896918760372,-0.14084573938697542,8,0.25202945435428825,0.28337513766921407,0.23179729841730792,0.28337513766921407,0.2160926982996942,-1.0378104949324463,0,3,0,1,0.0,0.15324395248906175,0.0,0.2940896918760372,0.36520157794448505,-1.5488103153774357,4.978673314270821,-11.626388236679663,0.0,6.059521780349335,0.36520157794448505,-1.5488103153774357,4.978673314270821
118,True,3,1,0.10600260121378098,0.03597682272509885,0.07002577848868213,8,0.20646635845617312,0.3947235478003179,0.17822039641743678,0.3947235478003179,0.21084298437031382,-0.09114435387903116,0,3,0,1,0.0,0.10600260121378098,0.0,0.03597682272509885,9.889124029985163,19.929468242720972,33.58409177156258,12.11768023749129,0.0,6.743961316017398,9.889124029985163,19.929468242720972,33.58409177156258
119,True,3,1,0.12854810610760847,0.19482332046709383,-0.06627521435948536,8,0.2756753007693197,0.18812088717499392,0.22666972014312028,0.18812088717499392,0.21237804255864998,-1.0356283312967005,0,3,0,1,0.0,0.12854810610760847,0.0,0.19482332046709383,5.229293297350668,18.858561103015738,26.1277778664478,-21.390245853552102,0.0,9.572550955678945,5.229293297350668,18.858561103015738,26.1277778664478
120,True,1,1,0.005517957990436508,0.22227211502916894,-0.21675415703873244,8,0.16952084719853724,0.2141740868053538,0.16952084719853724,0.2141740868053538,0.03255032098780192,-1.0378104949324463,0,1,0,1,0.0,0.005517957990436508,0.0,0.22227211502916894,-7.450298805340106,-1.3645343089513706,-3.211018287655587,-14.080732614855373,0.0,9.845429769012597,-7.450298805340106,-1.3645343089513706,-3.211018287655587
121,True,3,1,0.09332452338430397,0.21663918059048531,-0.12331465720618134,8,0.38277524086750303,0.2091862244819369,0.2704000233603293,0.2091862244819369,0.16013380275303002,-1.0356283312967005,0,3,0,1,0.0,0.09332452338430397,0.0,0.21663918059048531,0.4428546037793746,13.186819507644065,26.101490964539774,-18.305001914867127,0.0,11.535529992986806,0.4428546037793746,13.186819507644065,26.101490964539774
122,True,3,1,0.1257789505611031,0.2251996930048784,-0.0994207424437753,8,0.28029094609010835,0.21745223281300927,0.23902918325736708,0.21745223281300927,0.197881884488861,-1.0356283312967005,0,3,0,1,0.0,0.1257789505611031,0.0,0.2251996930048784,0.25506428251318436,15.010782954353342,19.991874179725677,-13.354125695508278,0.0,12.137277550385615,0.25506428251318436,15.010782954353342,19.991874179725677
123,True,3,1,0.11144497716646697,0.1767061063135736,-0.06526112914710665,8,0.25091841378315244,0.1706269527141282,0.1880249625508709,0.1706269527141282,0.21432157455714393,-1.0356283312967005,0,3,0,1,0.0,0.11144497716646697,0.0,0.1767061063135736,-1.3030307042111278,17.26794814401982,36.793772858453536,-3.382787429791745,0.0,13.41571545130542,-1.3030307042111278,17.26794814401982,36.793772858453536
124,True,3,1,0.0561870161178484,0.008715571754414314,0.04747144436343408,8,0.21153766599478724,0.16952084719853724,0.18726205462332582,0.16952084719853724,0.098218294852292,-0.05141297898427161,0,3,0,1,0.0,0.0561870161178484,0.0,0.008715571754414314,-0.22956418439132875,4.009699425260971,-6.8652742552784085,-0.3113518388070724,0.0,12.605079298895575,-0.22956418439132875,4.009699425260971,-6.8652742552784085
125,True,3,1,0.11022539950803607,0.18408692231245125,-0.07386152280441517,8,0.22965473326270938,0.17775384928100388,0.18479318842615725,0.17775384928100388,0.21432157455714393,-1.0356283312967005,0,3,0,1,0.0,0.11022539950803607,0.0,0.18408692231245125,4.301810831759911,21.74987399094601,27.117501209447937,1.0856472014720397,0.0,13.65594438632263,4.301810831759911,21.74987399094601,27.117501209447937
126,True,3,1,0.11537845968496849,0.18951270778269982,-0.07413424809773134,8,0.25474677105848176,0.18299297349794663,0.19442022453482913,0.18299297349794663,0.21432157455714393,-1.0356283312967005,0,3,0,1,0.0,0.11537845968496849,0.0,0.18951270778269982,2.729744475200202,15.327846161895753,25.96210472646776,-0.7496252217042643,0.0,14.087023407612303,2.729744475200202,15.327846161895753,25.96210472646776
127,True,3,1,0.10305899282458758,0.1788392496601598,-0.07578025683557221,8,0.22060108485986074,0.1726867103338481,0.17178167293003266,0.1726867103338481,0.21432157455714393,-1.0356283312967005,0,3,0,1,0.0,0.10305899282458758,0.0,0.1788392496601598,-0.2034352641643533,22.03383547213058,35.06821202714316,2.39557354545048,0.0,14.157588184834898,-0.2034352641643533,22.03383547213058,35.06821202714316
128,True,3,1,0.11017987653685202,0.25729252802753355,-0.14711265149068153,8,0.20375891563943546,0.24844099012372517,0.18828574469760453,0.24844099012372517,0.197881884488861,-1.0356283312967005,0,3,0,1,0.0,0.11017987653685202,0.0,0.25729252802753355,-5.3780858893648364,-2.010210154828862,2.7174547822029327,-3.0948328075217746,0.0,13.372797056010144,-5.3780858893648364,-2.010210154828862,2.7174547822029327
129,True,3,1,0.05957694619921125,0.023484185801596873,0.036092760397614373,8,0.28880872826830584,0.21127384286465892,0.21049486691661334,0.21127384286465892,0.09832931276708846,-0.11115519783791095,0,3,0,1,0.0,0.05957694619921125,0.0,0.023484185801596873,5.401370691515117,7.107304982544682,-8.5560667331549,5.07160125215842,0.0,12.24744969537407,5.401370691515117,7.107304982544682,-8.5560667331549
130,True,3,1,0.08664288052137668,0.1606342460594583,-0.07399136553808162,8,0.15791129401357612,0.1551080066130768,0.14097641651380916,0.1551080066130768,0.21432157455714393,-1.0356283312967005,0,3,0,1,0.0,0.08664288052137668,0.0,0.1606342460594583,5.215689519189515,33.84144779890646,44.82523058664005,14.078550036959925,0.0,10.110752291718427,5.215689519189515,33.84144779890646,44.82523058664005
131,True,3,1,0.11691398562430068,0.28077073906379124,-0.16385675343949058,8,0.21809057820842992,0.2711114891113889,0.20175900710290165,0.2711114891113889,0.19896627887409332,-1.0356283312967005,0,3,0,1,0.0,0.11691398562430068,0.0,0.28077073906379124,-1.1567879856405727,12.887903573586268,15.09789231662717,22.28554370477127,0.0,7.9334435436824915,-1.1567879856405727,12.887903573586268,15.09789231662717
132,True,3,1,0.09583842793369549,0.022888758961088256,0.07294966897260723,8,0.17605774147138178,0.4674002805958603,0.15839192567261373,0.4674002805958603,0.21084298437031382,-0.04897035776681341,0,3,0,1,0.0,0.09583842793369549,0.0,0.022888758961088256,11.705061615007907,21.90149056598849,21.183372841367888,19.89451183221145,0.0,8.28543330584738,11.705061615007907,21.90149056598849,21.183372841367888
133,True,3,1,0.058442173860903085,0.028078976124152614,0.03036319773675047,8,0.22434571903372139,0.296901900394436,0.2017123432080389,0.296901900394436,0.09832931276708845,-0.09457324485579083,0,3,0,1,0.0,0.058442173860903085,0.0,0.028078976124152614,1.5122677130265494,2.5380746421924893,-4.838653619481647,15.303802393056332,0.0,7.840261766288045,1.5122677130265494,2.5380746421924893,-4.838653619481647
134,True,3,1,0.12674336696556437,0.28177068992386317,-0.1550273229582988,8,0.3020871816814199,0.27207703903876473,0.2515277569728136,0.27207703903876473,0.18303199771241774,-1.0356283312967005,0,3,0,1,0.0,0.12674336696556437,0.0,0.28177068992386317,3.6871765654224564,12.752771810381347,11.995812696128795,12.844286293446604,0.0,7.803665471340803,3.6871765654224564,12.752771810381347,11.995812696128795
135,True,3,1,0.1464106580428327,0.35329667288738686,-0.20688601484455416,8,0.2781464021676043,0.3411423405586321,0.2715408893897435,0.3411423405586321,0.18262481509932904,-1.0356283312967005,0,3,0,1,0.0,0.1464106580428327,0.0,0.35329667288738686,-1.3272138467824268,4.105839966502711,4.187248734255844,7.014963400146201,0.0,8.255068251004785,-1.3272138467824268,4.105839966502711,4.187248734255844
136,True,3,1,0.1291878047953469,0.2675990422148343,-0.13841123741948744,8,0.3751950864450992,0.25839293318653817,0.2973872307409621,0.25839293318653817,0.16728198603629654,-1.0356283312967005,0,3,0,1,0.0,0.1291878047953469,0.0,0.2675990422148343,3.3131000919999876,5.742740020202963,3.9119473143726546,6.720430408247213,0.0,9.018823880620639,3.3131000919999876,5.742740020202963,3.9119473143726546
137,True,3,1,0.09679028607978597,0.19453395494480635,-0.09774366886502038,8,0.2809033857656885,0.1878414765857479,0.22429489418080903,0.1878414765857479,0.16728198603629654,-1.0356283312967005,0,3,0,1,0.0,0.09679028607978597,0.0,0.19453395494480635,11.146060647365829,10.721360564412397,6.065377417320872,8.470816486104948,0.0,9.51156311262528,11.146060647365829,10.721360564412397,6.065377417320872
138,True,3,1,0.12195226805149029,0.24404718665432146,-0.12209491860283117,8,0.2916533148267446,0.2356513232394408,0.24047514202432185,0.2356513232394408,0.18651058789924782,-1.0356283312967005,0,3,0,1,0.0,0.12195226805149029,0.0,0.24404718665432146,6.010411813060879,8.395431075956793,8.416275537069229,-5.4682041719770424,0.0,10.44754723079267,6.010411813060879,8.395431075956793,8.416275537069229
139,True,3,1,0.13153806857467049,0.26965535545292035,-0.13811728687824987,8,0.2850467064065727,0.26037850385503397,0.2474504693459406,0.26037850385503397,0.18651058789924782,-1.0356283312967005,0,3,0,1,0.0,0.13153806857467049,0.0,0.26965535545292035,2.067228889497885,2.9502969651271194,6.623460771023493,-1.9252810727106828,0.0,9.84848139194329,2.067228889497885,2.9502969651271194,6.623460771023493
140,True,1,1,0.005517957990436508,0.24858826204509518,-0.24307030405465868,8,0.16952084719853724,0.23953145902737902,0.16952084719853724,0.23953145902737902,0.03255032098780192,-1.0378104949324463,0,1,0,1,0.0,0.005517957990436508,0.0,0.24858826204509518,1.678004189636706,-2.7566220503099204,-2.1406835998950435,-3.6867342870630093,0.0,9.817248254638521,1.678004189636706,-2.7566220503099204,-2.1406835998950435
141,True,2,1,0.021711090457643016,0.25655746079776326,-0.23484637034012024,8,0.20418932211003601,0.2472103163829185,0.19649288298693263,0.2472103163829185,0.05439102631800026,-1.0378104949324463,0,2,0,1,0.0,0.021711090457643016,0.0,0.25655746079776326,1.1650758443347842,-2.779814293196836,0.3587237524666609,-3.791142333415287,0.0,9.269332312419541,1.1650758443347842,-2.779814293196836,0.3587237524666609
142,True,3,1,0.13757196962697057,0.3686487593270578,-0.23107678970008724,8,0.24439305656314142,0.3559662749525944,0.23351575207827527,0.3559662749525944,0.197881884488861,-1.0356283312967005,0,3,0,1,0.0,0.13757196962697057,0.0,0.3686487593270578,-0.8941924357110387,-2.7015615264264548,4.297426180250108,-4.518370779493819,0.0,9.914780295291338,-0.8941924357110387,-2.7015615264264548,4.297426180250108
143,True,3,1,0.13733873139343142,0.3777472546961957,-0.24040852330276427,8,0.27890599058258064,0.36475175821351075,0.2423109561930568,0.36475175821351075,0.197881884488861,-1.0356283312967005,0,3,0,1,0.0,0.13733873139343142,0.0,0.3777472546961957,1.5305499826958613,2.3292907787149097,5.995919598353727,-11.82519575842046,0.0,9.4517965000628,1.5305499826958613,2.3292907787149097,5.995919598353727
144,True,1,1,0.005517957990436508,0.29581029254420593,-0.2902923345537694,8,0.16952084719853724,0.28503305178414196,0.16952084719853724,0.28503305178414196,0.03255032098780192,-1.0378104949324463,0,1,0,1,0.0,0.005517957990436508,0.0,0.29581029254420593,-0.7602705982572511,-2.4130793622922586,-1.238127888394036,-11.982883383184696,0.0,8.825867622415478,-0.7602705982572511,-2.4130793622922586,-1.238127888394036
145,True,3,1,0.12869549353869095,0.32030461961891354,-0.1916091260802226,8,0.2692343057637472,0.3092853004686181,0.22855832236729498,0.3092853004686181,0.197881884488861,-1.0356283312967005,0,3,0,1,0.0,0.12869549353869095,0.0,0.32030461961891354,0.672378369364468,1.6005888260833379,13.009940454484937,-17.03634034623732,0.0,8.780687545672507,0.672378369364468,1.6005888260833379,13.009940454484937
