row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
76,True,3,1,0.10485804853270854,514.6383038378264,-514.5334457892936,8,0.23390714539959237,0.19106592937997793,0.2088993085331576,0.19106592937997793,0.1701123518792617,-2693.5116350040166,0,3,0,1,0.0,0.10485804853270854,0.0,514.6383038378264,2.287268574454693,6.827936261459344,5.660358438481761,-0.5484446670498078,0.0,1.7853193893290047,2.287268574454693,6.827936261459344,5.660358438481761
77,True,3,1,0.14355827453676076,8.577435252364882,-8.433876977828122,8,0.2092738974509002,0.218301277305,0.17750124650197172,0.218301277305,0.27503929198654464,-39.29173185908987,0,3,0,1,0.0,0.14355827453676076,0.0,8.577435252364882,1.8639355771418176,4.42108061255857,3.1766902017318577,1.6844780304249962,0.0,1.7448526862721765,1.8639355771418176,4.42108061255857,3.1766902017318577
78,True,3,1,0.14719943471143776,9.075770598733346,-8.928571164021909,8,0.23061211145828503,0.23098423432393775,0.18337118409702938,0.23098423432393775,0.27503929198654464,-39.29173185908987,0,3,0,1,0.0,0.14719943471143776,0.0,9.075770598733346,1.4579442377310015,3.4724822233955344,3.5594325812926986,3.5226849952242345,0.0,1.7013812067753722,1.4579442377310015,3.4724822233955344,3.5594325812926986
79,True,3,1,0.138805452732965,9.730269410102803,-9.591463957369838,8,0.2115665522891125,0.24764165257459306,0.1725066397522451,0.24764165257459306,0.27503929198654464,-39.29173185908987,0,3,0,1,0.0,0.138805452732965,0.0,9.730269410102803,1.367890471795552,3.703488471534011,4.0080312674531715,5.591798536208614,0.0,1.7338804480207086,1.367890471795552,3.703488471534011,4.0080312674531715
80,True,3,1,0.1481663764675072,8.293288455831856,-8.145122079364349,8,0.2144620615617977,0.21106955747264322,0.18144409475315207,0.21106955747264322,0.27503929198654464,-39.29173185908987,0,3,0,1,0.0,0.1481663764675072,0.0,8.293288455831856,2.030600553281703,2.232083931005735,1.5159245122637222,2.4264699591897587,0.0,1.7720900866472715,2.030600553281703,2.232083931005735,1.5159245122637222
81,True,3,1,0.1742701331161246,456.6063743049981,-456.432104171882,8,0.2931346455021756,0.16952084719853724,0.20706990077852272,0.16952084719853724,0.3100057441192651,-2693.5116350040166,0,3,0,1,0.0,0.1742701331161246,0.0,456.6063743049981,2.558874659440291,2.1184115514482738,1.6560790786279034,-1.6921994536298834,0.0,1.6967643138372592,2.558874659440291,2.1184115514482738,1.6560790786279034
82,True,3,1,0.19364968619673828,456.6063743049981,-456.41272461880135,8,0.32396085654329415,0.16952084719853724,0.2297565857737038,0.16952084719853724,0.3100057441192651,-2693.5116350040166,0,3,0,1,0.0,0.19364968619673828,0.0,456.6063743049981,2.1299804643797104,3.3594042585828765,3.9533375050711195,-2.351683003216698,0.0,1.7103745251145859,2.1299804643797104,3.3594042585828765,3.9533375050711195
83,True,3,1,0.19369435371489688,456.6063743049981,-456.4126799512832,8,0.2961201538964288,0.16952084719853724,0.22459892170596962,0.16952084719853724,0.3100057441192651,-2693.5116350040166,0,3,0,1,0.0,0.19369435371489688,0.0,456.6063743049981,1.9395722170874041,3.913208998610007,5.247495783737244,-4.165932121420091,0.0,1.6596396700623988,1.9395722170874041,3.913208998610007,5.247495783737244
84,True,3,1,0.1852268960079603,456.6063743049981,-456.4211474089901,8,0.35997551682606943,0.16952084719853724,0.26944032187810457,0.16952084719853724,0.2569130392255598,-2693.5116350040166,0,3,0,1,0.0,0.1852268960079603,0.0,456.6063743049981,1.5532722003118504,2.3729088087896866,3.4976930950750162,-2.530509362028177,0.0,1.629652488847783,1.5532722003118504,2.3729088087896866,3.4976930950750162
85,True,3,1,0.12573448413809962,413.90886827203224,-413.78313378789414,8,0.2899555054452713,0.15366886219944434,0.26253979071441985,0.15366886219944434,0.16256399911934546,-2693.5116350040166,0,3,0,1,0.0,0.12573448413809962,0.0,413.90886827203224,0.8073221171002842,2.074232985226665,2.740788764354707,-0.018116183696303967,0.0,1.5722333035047398,0.8073221171002842,2.074232985226665,2.740788764354707
86,True,3,1,0.13867565096396162,6.918809441684007,-6.780133790720045,8,0.25622102456826545,0.2628305217985766,0.22523996320757625,0.2628305217985766,0.22255324777119045,-26.324223664503936,0,3,0,1,0.0,0.13867565096396162,0.0,6.918809441684007,0.1848719141504862,2.7752369373768238,2.9118030994861988,1.2588918252522063,0.0,1.4323266518726205,0.1848719141504862,2.7752369373768238,2.9118030994861988
87,True,3,1,0.14603053317203876,7.836441908074422,-7.690411374902383,8,0.2634898879936435,0.19944251722418072,0.18524988441021592,0.19944251722418072,0.27503929198654464,-39.29173185908987,0,3,0,1,0.0,0.14603053317203876,0.0,7.836441908074422,-0.11016057830782744,2.8640519591981217,3.4035454598539294,2.7629397213198237,0.0,1.3809828763827252,-0.11016057830782744,2.8640519591981217,3.4035454598539294
88,True,3,1,0.1447848477743802,7.679089225353138,-7.534304377578758,8,0.2591050065557582,0.19543778963198422,0.18299536694171126,0.19543778963198422,0.27503929198654464,-39.29173185908987,0,3,0,1,0.0,0.1447848477743802,0.0,7.679089225353138,-0.37423050954418224,2.1504370622181135,2.7459023441559927,3.3327149932349087,0.0,1.4356954498307803,-0.37423050954418224,2.1504370622181135,2.7459023441559927
89,True,3,1,0.13942656060193953,263.8630476596343,-263.72362109903236,8,0.18972537008181925,0.16952084719853724,0.17932221689924488,0.16952084719853724,0.25716043867331934,-1556.5227051432003,0,3,0,1,0.0,0.13942656060193953,0.0,263.8630476596343,-0.5289049417285474,0.12073497116809051,0.6960733952507958,4.784341020383809,0.0,1.7304570079426922,-0.5289049417285474,0.12073497116809051,0.6960733952507958
90,True,3,1,0.13279955545179112,263.8630476596343,-263.73024810418246,8,0.18298290765518122,0.16952084719853724,0.1695973312438678,0.16952084719853724,0.25716043867331934,-1556.5227051432003,0,3,0,1,0.0,0.13279955545179112,0.0,263.8630476596343,0.07747623815990146,-0.39797612025702644,0.374963828963093,5.225227974556579,0.0,2.0710797690096863,0.07747623815990146,-0.39797612025702644,0.374963828963093
91,True,3,1,0.15696453226747428,7.504812253694053,-7.347847721426579,7,0.22015980203557528,0.28509149403002826,0.19143549001745552,0.28509149403002826,0.27503929198654464,-26.324223664503936,0,3,0,1,0.0,0.15696453226747428,0.0,7.504812253694053,1.3661417745558069,1.730812156372985,2.9189236124889106,2.527334332808162,0.0,2.211428699558436,1.3661417745558069,1.730812156372985,2.9189236124889106
92,True,3,1,0.151545702028212,7.541326556025349,-7.389780853997137,7,0.2060325841980691,0.286478592954451,0.18575279282774135,0.286478592954451,0.2750392919865446,-26.324223664503936,0,3,0,1,0.0,0.151545702028212,0.0,7.541326556025349,1.9024850037873797,3.0610466922324386,3.997755568361905,0.7662158114038586,0.0,2.1782223810907624,1.9024850037873797,3.0610466922324386,3.997755568361905
93,True,3,1,0.18918178157565899,456.6063743049981,-456.41719252342244,5,0.3057219786226082,0.16952084719853724,0.22242091413809242,0.16952084719853724,0.3100057441192651,-2693.5116350040166,0,3,0,1,0.0,0.18918178157565899,0.0,456.6063743049981,2.227059176578061,2.775623960664264,3.6447283123205,-4.496711324531244,0.0,2.046359729876112,2.227059176578061,2.775623960664264,3.6447283123205
94,True,3,1,0.17525432166220994,456.6063743049981,-456.43111998333586,4,0.30566864260773846,0.16952084719853724,0.21016528000948645,0.16952084719853724,0.3100057441192651,-2693.5116350040166,0,3,0,1,0.0,0.17525432166220994,0.0,456.6063743049981,0.9095635096106669,1.900709399966627,3.2065137847477443,-3.287674543624397,0.0,1.912878288455695,0.9095635096106669,1.900709399966627,3.2065137847477443
95,True,3,1,0.11989293279565165,428.6634481720688,-428.54355523927313,3,0.25462026344947175,0.15914668516790334,0.2345000887816342,0.15914668516790334,0.1701123518792617,-2693.5116350040166,0,3,0,1,0.0,0.11989293279565165,0.0,428.6634481720688,0.46850278797561096,2.3199289461474315,3.9289101938948967,-0.5769262703725353,0.0,1.9332924455271325,0.46850278797561096,2.3199289461474315,3.9289101938948967
96,True,3,1,0.1512622400542275,7.684104094799683,-7.532841854745456,2,0.24198367462469536,0.1955654213043302,0.18876133966419584,0.1955654213043302,0.27503929198654464,-39.29173185908987,0,3,0,1,0.0,0.1512622400542275,0.0,7.684104094799683,0.31924540876786534,2.7433152272163364,4.157625967520162,0.9725892917432644,0.0,1.9742684817511025,0.31924540876786534,2.7433152272163364,4.157625967520162
97,True,3,1,0.14296207561190444,7.91290323169312,-7.769941156081216,2,0.2215048090448514,0.20138850738549272,0.17653198890868516,0.20138850738549272,0.27503929198654464,-39.29173185908987,0,3,0,1,0.0,0.14296207561190444,0.0,7.91290323169312,-0.2619534953592684,1.5662911017226833,2.2917401756441524,5.215496540659625,0.0,2.0904386081710484,-0.2619534953592684,1.5662911017226833,2.2917401756441524
98,True,3,1,0.11776304781018973,398.04525362804566,-397.9274905802355,8,0.2635008146690706,0.14777929616311164,0.24106984527506783,0.14777929616311164,0.1648341902897899,-2693.5116350040166,0,3,0,1,0.0,0.11776304781018973,0.0,398.04525362804566,0.13841192128440927,1.5820527552633523,1.439883833546629,0.6728064291697811,0.0,2.1461924789113436,0.13841192128440927,1.5820527552633523,1.439883833546629
99,True,3,1,0.15541560610149563,456.6063743049981,-456.4509586988966,8,0.3246264581676508,0.16952084719853724,0.2568696966631698,0.16952084719853724,0.2369015741468843,-2693.5116350040166,0,3,0,1,0.0,0.15541560610149563,0.0,456.6063743049981,-0.0789854000762702,1.9689815948464195,2.0090693903645818,-0.8088607228982303,0.0,2.119101864219733,-0.0789854000762702,1.9689815948464195,2.0090693903645818
100,True,3,1,0.11907470430800304,408.86423792259706,-408.74516321828906,8,0.2614280040519882,0.15179597986848398,0.2469630264959077,0.15179597986848398,0.16256399911934546,-2693.5116350040166,0,3,0,1,0.0,0.11907470430800304,0.0,408.86423792259706,-0.3239843175491752,2.074277731296803,3.08872427921707,-0.402801310652523,0.0,2.0168117715001355,-0.3239843175491752,2.074277731296803,3.08872427921707
101,True,3,1,0.1618346686445762,456.6063743049981,-456.4445396363535,8,0.27983550508584604,0.16952084719853724,0.2338915559029466,0.16952084719853724,0.2569130392255598,-2693.5116350040166,0,3,0,1,0.0,0.1618346686445762,0.0,456.6063743049981,-0.11740515732899803,1.0192756303869288,2.5121331264479574,-1.8760760433985224,0.0,1.8129065472081942,-0.11740515732899803,1.0192756303869288,2.5121331264479574
102,True,3,1,0.1341006101193349,17.20458031275528,-17.070479702635943,8,0.17792365652914,0.16952084719853724,0.1736734024367302,0.16952084719853724,0.25716043867331934,-101.48946632272218,0,3,0,1,0.0,0.1341006101193349,0.0,17.20458031275528,0.6942066548615733,0.6419416258106159,1.6085657151517108,2.2159660710658002,0.0,1.617863805459606,0.6942066548615733,0.6419416258106159,1.6085657151517108
103,True,3,1,0.14530670960183714,8.362970399839854,-8.217663690238018,8,0.21730823818984324,0.21284300803618406,0.17937769562226588,0.21284300803618406,0.27503929198654464,-39.29173185908987,0,3,0,1,0.0,0.14530670960183714,0.0,8.362970399839854,1.7642280236288999,2.4792290527238636,3.119471012766395,2.2159191692629365,0.0,1.524533472512806,1.7642280236288999,2.4792290527238636,3.119471012766395
104,True,3,1,0.13664056997589819,8.286665504932794,-8.150024934956896,8,0.20525114628366886,0.2109009990868023,0.16978621787022952,0.2109009990868023,0.27503929198654464,-39.29173185908987,0,3,0,1,0.0,0.13664056997589819,0.0,8.286665504932794,1.3687374066086555,3.859254857196026,4.726840716962166,1.4946409438769903,0.0,1.4366420139849396,1.3687374066086555,3.859254857196026,4.726840716962166
105,True,3,1,0.14439389704496672,7.863113292501236,-7.71871939545627,8,0.2337800902069848,0.2001213212158822,0.18013521673063537,0.2001213212158822,0.27503929198654464,-39.29173185908987,0,3,0,1,0.0,0.14439389704496672,0.0,7.863113292501236,0.7248514307635956,2.364706414643458,3.4603024296793627,2.192597854415057,0.0,1.4061006293646574,0.7248514307635956,2.364706414643458,3.4603024296793627
106,True,3,1,0.1659242967350557,456.6063743049981,-456.44045000826304,8,0.29232022678921926,0.16952084719853724,0.23860993032793354,0.16952084719853724,0.2569130392255598,-2693.5116350040166,0,3,0,1,0.0,0.1659242967350557,0.0,456.6063743049981,0.9013401407029997,2.358637470107161,3.239596438063974,-1.8754304415341538,0.0,1.3694885078126753,0.9013401407029997,2.358637470107161,3.239596438063974
107,True,3,1,0.16634817948449962,456.6063743049981,-456.4400261255136,8,0.28832541388774485,0.16952084719853724,0.24030370629364653,0.16952084719853724,0.2569130392255598,-2693.5116350040166,0,3,0,1,0.0,0.16634817948449962,0.0,456.6063743049981,0.4342418244025481,2.4102242710465793,2.9308666160714036,-1.0232399482296706,0.0,1.3438718322840688,0.4342418244025481,2.4102242710465793,2.9308666160714036
108,True,3,1,0.12907897409858804,7.055777478845269,-6.926698504746681,8,0.24000375542797128,0.17957410236202057,0.20828465876604638,0.17957410236202057,0.22255324777119045,-39.29173185908987,0,3,0,1,0.0,0.12907897409858804,0.0,7.055777478845269,-0.34454021769695364,1.814376879530455,2.8367066044794997,0.970196719942007,0.0,1.2982427855744252,-0.34454021769695364,1.814376879530455,2.8367066044794997
109,True,3,1,0.16601253142605227,456.6063743049981,-456.440361773572,8,0.2897185316767953,0.16952084719853724,0.23780872833596367,0.16952084719853724,0.2569130392255598,-2693.5116350040166,0,3,0,1,0.0,0.16601253142605227,0.0,456.6063743049981,0.5846027032596623,3.0015573640346904,3.449057980561654,-3.0895971316828197,0.0,1.3691819933431226,0.5846027032596623,3.0015573640346904,3.449057980561654
110,True,3,1,0.17164524145922022,456.6063743049981,-456.4347290635389,8,0.2992209532343458,0.16952084719853724,0.24613717608511224,0.16952084719853724,0.2569130392255598,-2693.5116350040166,0,3,0,1,0.0,0.17164524145922022,0.0,456.6063743049981,1.0301381472176852,3.6640391868755895,3.4745206215170743,-1.5605811129203895,0.0,1.4162426441870335,1.0301381472176852,3.6640391868755895,3.4745206215170743
111,True,3,1,0.18114504104512377,456.6063743049981,-456.425229263953,8,0.2777141252237866,0.16952084719853724,0.200859766935211,0.16952084719853724,0.32278556768009664,-2693.5116350040166,0,3,0,1,0.0,0.18114504104512377,0.0,456.6063743049981,0.47280802584797055,4.3605354899016735,4.504741432036141,-0.8761170539227203,0.0,1.1817876040366457,0.47280802584797055,4.3605354899016735,4.504741432036141
112,True,3,1,0.17170310812655895,456.6063743049981,-456.43467119687153,8,0.2769896736194816,0.16952084719853724,0.19242482078528736,0.16952084719853724,0.32278556768009664,-2693.5116350040166,0,3,0,1,0.0,0.17170310812655895,0.0,456.6063743049981,-0.4104675880293507,3.080715313105875,3.628204567111415,-2.4879838342709015,0.0,1.1493577161571298,-0.4104675880293507,3.080715313105875,3.628204567111415
113,True,3,1,0.1115326175816573,407.44422477415577,-407.3326921565741,8,0.24632632141969543,0.15126878216494066,0.23103624718383783,0.15126878216494066,0.16256399911934546,-2693.5116350040166,0,3,0,1,0.0,0.1115326175816573,0.0,407.44422477415577,-0.28736026885932686,3.2341969871642506,3.2955789357443033,-0.6376206450392385,0.0,1.2411919579033943,-0.28736026885932686,3.2341969871642506,3.2955789357443033
114,True,3,1,0.1093016378108016,442.94259192470116,-442.83329028689036,8,0.2250239687691361,0.16444799649957356,0.21522941387156716,0.16444799649957356,0.1701123518792617,-2693.5116350040166,0,3,0,1,0.0,0.1093016378108016,0.0,442.94259192470116,0.46061035018551966,5.1134486712627325,4.504906166163103,-0.4631249097967416,0.0,1.3497636815356189,0.46061035018551966,5.1134486712627325,4.504906166163103
115,True,3,1,0.11077050393621994,413.24437057582065,-413.1336000718844,8,0.22184844976032103,0.15342215908980264,0.2161572483556159,0.15342215908980264,0.1701123518792617,-2693.5116350040166,0,3,0,1,0.0,0.11077050393621994,0.0,413.24437057582065,-0.3211269131436212,3.9074785238316423,3.4727320080857993,-0.6540550360275454,0.0,1.3101563208070557,-0.3211269131436212,3.9074785238316423,3.4727320080857993
116,True,3,1,0.17391110764972223,456.6063743049981,-456.4324631973484,8,0.2995490292785222,0.16952084719853724,0.2509496158761047,0.16952084719853724,0.2569130392255598,-2693.5116350040166,0,3,0,1,0.0,0.17391110764972223,0.0,456.6063743049981,0.28630790281773955,3.500070420435697,3.3929491153239955,-2.058775199622165,0.0,1.428789883878471,0.28630790281773955,3.500070420435697,3.3929491153239955
117,True,3,1,0.10881567465784907,465.70063566851854,-465.59181999386067,8,0.22615787815090757,0.1728972058692533,0.21459615633198145,0.1728972058692533,0.1701123518792617,-2693.5116350040166,0,3,0,1,0.0,0.10881567465784907,0.0,465.70063566851854,1.4327017497270278,5.17575768129539,4.626796369997321,-0.035644641016574496,0.0,1.4445506076832844,1.4327017497270278,5.17575768129539,4.626796369997321
118,True,3,1,0.10692017251890759,481.4102292342813,-481.3033090617624,8,0.22825531066427676,0.1787295896472203,0.2115041154582259,0.1787295896472203,0.1701123518792617,-2693.5116350040166,0,3,0,1,0.0,0.10692017251890759,0.0,481.4102292342813,1.6873381398062604,5.502424277578921,5.191591288296249,0.03579179917927444,0.0,1.5045063400791685,1.6873381398062604,5.502424277578921,5.191591288296249
119,True,3,1,0.13906774857835982,8.04130380033458,-7.90223605175622,8,0.21952817606351413,0.2046563849405452,0.173770554977148,0.2046563849405452,0.27503929198654464,-39.29173185908987,0,3,0,1,0.0,0.13906774857835982,0.0,8.04130380033458,0.8609915066414064,3.8831114620674345,4.432285942960967,1.3878981649609434,0.0,1.4754189069509123,0.8609915066414064,3.8831114620674345,4.432285942960967
120,True,3,1,0.13703613001350334,8.705255756143886,-8.568219626130382,8,0.21050466689620878,0.22155439183396508,0.17060735460943602,0.22155439183396508,0.27503929198654464,-39.29173185908987,0,3,0,1,0.0,0.13703613001350334,0.0,8.705255756143886,1.3545771839541976,4.114232337445145,3.981983280330703,2.9105262959501887,0.0,1.3784032293861956,1.3545771839541976,4.114232337445145,3.981983280330703
121,True,3,1,0.13464859085731862,9.390536507789184,-9.255887916931865,8,0.19638798812301272,0.238995230382464,0.16657277075514773,0.238995230382464,0.27503929198654464,-39.29173185908987,0,3,0,1,0.0,0.13464859085731862,0.0,9.390536507789184,1.834463912162354,4.11659414809018,3.799163361019442,4.350924655922217,0.0,1.4758929420279505,1.834463912162354,4.11659414809018,3.799163361019442
122,True,3,1,0.13044649389515156,8.408821218605281,-8.27837472471013,8,0.16992403165057265,0.21400994104208615,0.1585383194315677,0.21400994104208615,0.2750392919865446,-39.29173185908987,0,3,0,1,0.0,0.13044649389515156,0.0,8.408821218605281,0.7824806892795522,2.1729834075647325,3.4195438211441997,11.61001375065256,0.0,2.4578584877895584,0.7824806892795522,2.1729834075647325,3.4195438211441997
123,True,3,1,0.15643764788919454,320.6393320429182,-320.482894395029,8,0.17649398442804606,0.2059972083821414,0.15748307067420783,0.2059972083821414,0.3286005684630891,-1556.5227051432003,0,3,0,1,0.0,0.15643764788919454,0.0,320.6393320429182,1.3944603237709963,0.5802621954514642,2.016886232398707,11.003861895639444,0.0,3.280917011157517,1.3944603237709963,0.5802621954514642,2.016886232398707
124,True,3,1,0.11265596872640035,286.33080352958905,-286.21814756086263,8,0.17651462245426078,0.18395543000013392,0.16190873536333897,0.18395543000013392,0.22875423095762262,-1556.5227051432003,0,3,0,1,0.0,0.11265596872640035,0.0,286.33080352958905,2.6241261183768794,-0.04606673833925656,0.7654742470152964,11.92388613234976,0.0,4.028666504542514,2.6241261183768794,-0.04606673833925656,0.7654742470152964
125,True,3,1,0.14204369778698284,253.02021367227704,-252.87816997449005,8,0.1503993553278208,0.16255478499364334,0.14335752023363993,0.16255478499364334,0.3286005684630891,-1556.5227051432003,0,3,0,1,0.0,0.14204369778698284,0.0,253.02021367227704,3.0199299901781496,0.17097478436136626,1.4757223254060259,12.030070139714265,0.0,4.77519641738416,3.0199299901781496,0.17097478436136626,1.4757223254060259
126,True,3,1,0.15713936638154197,18.987706405721667,-18.830567039340124,8,0.18449583701021105,0.18709041532786705,0.15914258670632148,0.18709041532786705,0.3236316961136148,-101.48946632272218,0,3,0,1,0.0,0.15713936638154197,0.0,18.987706405721667,2.308858443612971,-0.8794786737679416,1.6601241544834444,3.734575819600461,0.0,5.354817872014329,2.308858443612971,-0.8794786737679416,1.6601241544834444
127,True,3,1,0.16341653867941972,18.00819523285418,-17.84477869417476,8,0.1852579036966237,0.1774390573263107,0.16563307618084386,0.1774390573263107,0.3236316961136148,-101.48946632272218,0,3,0,1,0.0,0.16341653867941972,0.0,18.00819523285418,2.4021751670859848,-1.3612589137764086,1.266380542757073,2.3557278478569588,0.0,5.706339605846666,2.4021751670859848,-1.3612589137764086,1.266380542757073
128,True,3,1,0.15305466635371268,17.20458031275528,-17.051525646401565,8,0.17305786888408223,0.16952084719853724,0.1673031673116555,0.16952084719853724,0.3040981791196324,-101.48946632272218,0,3,0,1,0.0,0.15305466635371268,0.0,17.20458031275528,3.0168763665436416,-0.6468419952238236,1.8006340395689602,0.5771373312423389,0.0,5.925889149208706,3.0168763665436416,-0.6468419952238236,1.8006340395689602
129,True,3,1,0.1743300112280843,488.07233773049205,-487.89800771926394,8,0.170850988247451,0.18120298104068305,0.15683450191786855,0.18120298104068305,0.37137797180716686,-2693.5116350040166,0,3,0,1,0.0,0.1743300112280843,0.0,488.07233773049205,1.376392030158713,-0.650143728752417,2.3632067649981936,-1.677850084021093,0.0,6.065290900762912,1.376392030158713,-0.650143728752417,2.3632067649981936
130,True,3,1,0.162933515238259,17.502080668775086,-17.33914715353683,8,0.19652829478112624,0.17245218940378443,0.16456806263586413,0.17245218940378443,0.3236316961136148,-101.48946632272218,0,3,0,1,0.0,0.162933515238259,0.0,17.502080668775086,-0.3128501806658135,-1.940954418666918,1.0621026477264817,2.1477122426317274,0.0,6.160111904743379,-0.3128501806658135,-1.940954418666918,1.0621026477264817
131,True,3,1,0.16056431028173787,17.20458031275528,-17.04401600247354,8,0.18911152110871585,0.16952084719853724,0.17484904238081422,0.16952084719853724,0.30409817911963233,-101.48946632272218,0,3,0,1,0.0,0.16056431028173787,0.0,17.20458031275528,-0.18674019522516572,-0.5912220071148666,1.2654173656344359,-0.13901195684312695,0.0,6.239355295832018,-0.18674019522516572,-0.5912220071148666,1.2654173656344359
132,True,3,1,0.1670185991970161,263.8630476596343,-263.69602906043724,8,0.20199333320231447,0.16952084719853724,0.18235431405594316,0.16952084719853724,0.3043698637643328,-1556.5227051432003,0,3,0,1,0.0,0.1670185991970161,0.0,263.8630476596343,-1.535159612649406,-0.7826580727105736,0.7375389931721932,2.248754455262092,0.0,6.051315131346186,-1.535159612649406,-0.7826580727105736,0.7375389931721932
133,True,3,1,0.15737275965132935,263.8630476596343,-263.70567489998297,8,0.19206458159959783,0.16952084719853724,0.1729779100649591,0.16952084719853724,0.3043698637643328,-1556.5227051432003,0,3,0,1,0.0,0.15737275965132935,0.0,263.8630476596343,-2.974889314583118,-2.0150544350081456,0.03912392295712941,2.9785885761947073,0.0,5.903879052424588,-2.974889314583118,-2.0150544350081456,0.03912392295712941
134,True,1,1,0.028766257737463607,263.8630476596343,-263.8342814018968,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16969156426981227,-1556.5227051432003,0,1,0,1,0.0,0.028766257737463607,0.0,263.8630476596343,-2.6548736300224585,-1.736430672349687,-0.2065094021716618,-0.6504315552955053,0.0,5.592836990098207,-2.6548736300224585,-1.736430672349687,-0.2065094021716618
135,True,3,1,0.16039459184549734,263.8630476596343,-263.7026530677888,8,0.19709825391627628,0.16952084719853724,0.1759849901383778,0.16952084719853724,0.3043698637643328,-1556.5227051432003,0,3,0,1,0.0,0.16039459184549734,0.0,263.8630476596343,-1.9338388251672556,-1.4633461082403931,-0.5791252972975447,2.9079616535900854,0.0,5.125024956540355,-1.9338388251672556,-1.4633461082403931,-0.5791252972975447
136,True,3,1,0.15737998156843958,315.1860467299225,-315.02866674835406,8,0.1861501742831132,0.20249370323250465,0.15843799500719338,0.20249370323250465,0.3286005684630891,-1556.5227051432003,0,3,0,1,0.0,0.15737998156843958,0.0,315.1860467299225,-1.2717765273075887,-0.4508401595045952,1.3602006976801473,2.457155678876677,0.0,4.512789397399769,-1.2717765273075887,-0.4508401595045952,1.3602006976801473
137,True,3,1,0.16030043123944895,330.4336494383256,-330.2733490070861,8,0.18948786101874107,0.21228964302703546,0.1613473517245921,0.21228964302703546,0.3286005684630891,-1556.5227051432003,0,3,0,1,0.0,0.16030043123944895,0.0,330.4336494383256,-0.9168431656479625,-0.2745221704055778,1.8029992598082023,3.073216330123163,0.0,3.9827350859877257,-0.9168431656479625,-0.2745221704055778,1.8029992598082023
138,True,3,1,0.1587500957635165,339.2164954071803,-339.05774531141674,8,0.18370256410034802,0.217932250063755,0.1596917561877421,0.217932250063755,0.3286005684630891,-1556.5227051432003,0,3,0,1,0.0,0.1587500957635165,0.0,339.2164954071803,0.45078339107840204,-0.09295096985839635,1.6647128370627984,6.836172111612648,0.0,3.438583001676407,0.45078339107840204,-0.09295096985839635,1.6647128370627984
139,True,3,1,0.18552930827337968,434.6954398577785,-434.50991054950515,8,0.18958755411996595,0.16138613778704924,0.17028737330980026,0.16138613778704924,0.365494692004475,-2693.5116350040166,0,3,0,1,0.0,0.18552930827337968,0.0,434.6954398577785,1.4458707218916844,1.5726652858096157,3.296267689334975,5.591464435530291,0.0,2.962549710819327,1.4458707218916844,1.5726652858096157,3.296267689334975
140,True,3,1,0.19124270088724515,465.6210878089203,-465.4298451080331,8,0.1918840407939465,0.17286767272799472,0.1753217700291587,0.17286767272799472,0.365494692004475,-2693.5116350040166,0,3,0,1,0.0,0.19124270088724515,0.0,465.6210878089203,1.1024375372420847,2.0552582348294823,3.8368249657026343,1.8800837686022254,0.0,2.9153930383413664,1.1024375372420847,2.0552582348294823,3.8368249657026343
141,True,3,1,0.1834162439883541,466.25243396751773,-466.0690177235294,8,0.17617606531948507,0.17310206791322155,0.16557613621449344,0.17310206791322155,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.1834162439883541,0.0,466.25243396751773,0.92805409143637,2.5691951740493213,3.7915523539446827,-3.595438687967123,0.0,2.8440293959423673,0.92805409143637,2.5691951740493213,3.7915523539446827
142,True,3,1,0.1714199971202919,485.79714306466303,-485.62572306754276,8,0.16093273420503623,0.18035828646566757,0.15415843260027115,0.18035828646566757,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.1714199971202919,0.0,485.79714306466303,1.3531573856706336,4.585146907329585,4.75620906974854,-11.543392739756197,0.0,3.320531039287272,1.3531573856706336,4.585146907329585,4.75620906974854
143,True,3,1,0.16210814471420168,423.3398666251232,-423.177758480409,8,0.15280776166340088,0.15717023870382943,0.1461939338434455,0.15717023870382943,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.16210814471420168,0.0,423.3398666251232,-1.1029476354615708,2.324224674778619,3.3764346107942877,-7.274022221141019,0.0,3.17941901433798,-1.1029476354615708,2.324224674778619,3.3764346107942877
144,True,3,1,0.16663718557008916,428.949284024608,-428.7826468390379,8,0.16309299357572205,0.15925280531560368,0.15048373709654797,0.15925280531560368,0.3699949927711101,-2693.5116350040166,0,3,0,1,0.0,0.16663718557008916,0.0,428.949284024608,-1.3186195727930117,1.7843264401329328,3.55565175798509,-3.560007205908844,0.0,3.071673505907514,-1.3186195727930117,1.7843264401329328,3.55565175798509
