row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
77,True,1,1,0.01203326478790694,0.08717599459055544,-0.07514272980264851,3,0.16952084719853724,0.23750171444014032,0.16952084719853724,0.23750171444014032,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.08717599459055544,1.3968553774567294,-4.412676380554615,-8.787246154850681,9.77202767408496,0.0,7.617710594757726,1.3968553774567294,-4.412676380554615,-8.787246154850681
78,True,1,1,0.0029230372793125708,422.670590127589,-422.6676670903097,3,0.16952084719853724,0.22139128514318557,0.16952084719853724,0.22139128514318557,0.017242936946210548,-1909.1564053852678,0,1,0,1,0.0,0.0029230372793125708,0.0,422.670590127589,-3.7766503852132427,-0.520616954594777,-0.8415486467597488,8.929601800834153,0.0,7.954582098802241,-3.7766503852132427,-0.520616954594777,-0.8415486467597488
79,True,2,1,0.09056628577986257,0.07978225463550982,0.010784031144352751,3,0.15792857411309114,0.1440494984727817,0.15393668276702477,0.1440494984727817,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.09056628577986257,0.0,0.07978225463550982,2.7813868943937115,8.545007074753475,-2.7572955669302734,-2.0211811618510156,0.0,8.169566508021713,2.7813868943937115,8.545007074753475,-2.7572955669302734
80,True,2,1,0.041664961251246926,307.5594948360636,-307.5178298748124,3,0.1699292888718918,0.161097065682263,0.16156709632416627,0.161097065682263,0.1271428343317102,-1909.1564053852678,0,2,0,1,0.0,0.041664961251246926,0.0,307.5594948360636,0.6825550492987498,0.14210896319653,20.56968413203595,13.295109991476028,0.0,8.504001258103035,0.6825550492987498,0.14210896319653,20.56968413203595
81,True,1,1,0.01203326478790694,0.07341985648836308,-0.06138659170045614,3,0.16952084719853724,0.20002458098510106,0.16952084719853724,0.20002458098510106,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.07341985648836308,3.0344697360677797,-1.9964201136973503,-2.608092460665523,3.1481546704358765,0.0,9.07106044463895,3.0344697360677797,-1.9964201136973503,-2.608092460665523
82,True,2,1,0.07887422044050435,236.95052734304002,-236.87165312259953,3,0.13743180409541267,0.12411268488776507,0.13301960702261995,0.12411268488776507,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.07887422044050435,0.0,236.95052734304002,9.858057075419534,12.769629737498445,5.984916114111938,3.034678764114296,0.0,8.93889630388774,9.858057075419534,12.769629737498445,5.984916114111938
83,True,2,1,0.09635377788763952,0.08127685111850648,0.01507692676913304,3,0.18732815022246635,0.1467480418365716,0.16603013166773256,0.1467480418365716,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.09635377788763952,0.0,0.08127685111850648,0.40358167419847213,1.7685325328857582,-1.7102671501505684,-1.5533739046078243,0.0,9.036311372629962,0.40358167419847213,1.7685325328857582,-1.7102671501505684
84,True,2,1,0.09447495331121912,0.08795272381122782,0.006522229499991303,3,0.16510731767485576,0.15880155069826063,0.15925477708469102,0.15880155069826063,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.09447495331121912,0.0,0.08795272381122782,2.4118330383287923,3.677138377518152,8.92129990978865,-3.240966796875,0.0,8.723939070656229,2.4118330383287923,3.677138377518152,8.92129990978865
85,True,2,1,0.07325909348759384,214.92733832398662,-214.85407923049902,3,0.12606427581421265,0.11257712449212053,0.12379134551677187,0.11257712449212053,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.07325909348759384,0.0,214.92733832398662,-1.6455494726707043,24.182019828955426,57.845015779472405,7.386501999071515,0.0,8.483238796852783,-1.6455494726707043,24.182019828955426,57.845015779472405
86,True,2,1,0.047703377504197335,0.06884324945616266,-0.021139871951965324,3,0.18268566842974454,0.18755610245988832,0.1783114416141816,0.18755610245988832,0.13534302444277602,-0.3670541696764349,0,2,0,1,0.0,0.047703377504197335,0.0,0.06884324945616266,-2.7805574708994363,-25.46273503587011,-35.28429705085877,0.038249112814159325,0.0,8.662168977695698,-2.7805574708994363,-25.46273503587011,-35.28429705085877
87,True,2,1,0.08135364253134174,0.07432972558269384,0.007023916948647901,3,0.1418140002107886,0.13420477699863037,0.137191639825252,0.13420477699863037,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.08135364253134174,0.0,0.07432972558269384,13.468769592281626,8.971223277514495,5.828664337619749,0.7068891062417704,0.0,7.978409487652113,13.468769592281626,8.971223277514495,5.828664337619749
88,True,1,1,0.03385366354399651,0.0790135380299478,-0.045159874485951296,3,0.16952084719853724,0.21526397070928172,0.16952084719853724,0.21526397070928172,0.19970206675730098,-0.3670541696764349,0,1,0,1,0.0,0.03385366354399651,0.0,0.0790135380299478,-11.108293891731869,0.8151190080622595,-6.780485086370092,-0.44826375457042156,0.0,8.009664987104937,-11.108293891731869,0.8151190080622595,-6.780485086370092
89,True,2,1,0.08488429364110589,0.0765001451910667,0.008384148450039194,3,0.16019657825106676,0.1381235413590756,0.141280664539706,0.1381235413590756,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.08488429364110589,0.0,0.0765001451910667,9.393835787467975,8.977148312198203,16.955233971933346,-5.1349361500565465,0.0,6.8617050389657726,9.393835787467975,8.977148312198203,16.955233971933346
90,True,2,1,0.0976264299087033,420.1211985888054,-420.0235721588967,3,0.26947950467326204,0.22005593538787355,0.21552891297339238,0.22005593538787355,0.24805504479146373,-1909.1564053852678,0,2,0,1,0.0,0.0976264299087033,0.0,420.1211985888054,-0.12364912981063236,2.910087554244112,9.97245165392544,5.811875620447449,0.0,4.932568430649812,-0.12364912981063236,2.910087554244112,9.97245165392544
91,True,1,1,0.01203326478790694,0.09517378602398271,-0.08314052123607578,3,0.16952084719853724,0.2592908455661468,0.16952084719853724,0.2592908455661468,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.09517378602398271,3.4407348689732276,-8.30030774969691,-9.26339643756412,2.5444958766076997,0.0,4.2300511032813795,3.4407348689732276,-8.30030774969691,-9.26339643756412
92,True,2,1,0.019844013637972148,0.09952041320400652,-0.07967639956603437,3,0.2191916706692814,0.2711327684732083,0.1996925021652621,0.2711327684732083,0.04738176500153955,-0.3670541696764349,0,2,0,1,0.0,0.019844013637972148,0.0,0.09952041320400652,5.7913385892035985,-4.422893917966264,-7.47590972780009,-2.138835709499365,0.0,3.4153281832595166,5.7913385892035985,-4.422893917966264,-7.47590972780009
93,True,2,1,0.11200681190227972,0.1261691861887742,-0.014162374286494486,3,0.3165960746954376,0.22780263701801565,0.24919021290544083,0.22780263701801565,0.24805504479146373,-0.5538530538555451,0,2,0,1,0.0,0.11200681190227972,0.0,0.1261691861887742,-1.720353120384721,5.836370935832802,6.735269379179276,-0.6042338144282344,0.0,3.288061341275008,-1.720353120384721,5.836370935832802,6.735269379179276
94,True,2,1,0.11241405308961244,0.1129713556780972,-0.0005573025884847566,3,0.20292659852818123,0.20397351768969785,0.1885078963353652,0.20397351768969785,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.11241405308961244,0.0,0.1129713556780972,2.6277295089426778,8.218648645961668,10.387935748279098,-3.8665372371353257,0.0,2.681498096268555,2.6277295089426778,8.218648645961668,10.387935748279098
95,True,2,1,0.10913289941361796,0.06222333381130488,0.04690956560231308,3,0.22955644622654148,0.16952084719853724,0.1900817617615938,0.16952084719853724,0.2951802709893136,-0.3670541696764349,0,2,0,1,0.0,0.10913289941361796,0.0,0.06222333381130488,-2.4206464300355335,-1.549252311863858,5.0529467223957125,-0.4522614939848957,0.0,2.3677942321815637,-2.4206464300355335,-1.549252311863858,5.0529467223957125
96,True,1,1,0.01203326478790694,0.07926504732085474,-0.0672317825329478,2,0.16952084719853724,0.21594918099071958,0.16952084719853724,0.21594918099071958,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.07926504732085474,2.8918053803669297,-3.971869120848026,-6.325643444826568,3.8087978505857434,0.0,2.0890402007832667,2.8918053803669297,-3.971869120848026,-6.325643444826568
97,True,2,1,0.0326517431437641,0.04882733353721937,-0.016175590393455265,1,0.1550605181408372,0.2229674714634098,0.15281997692978594,0.2229674714634098,0.1060118111196845,-0.21898859603488036,0,2,0,1,0.0,0.0326517431437641,0.0,0.04882733353721937,5.356712341308589,10.021209716796875,10.553655624389657,1.3171237684726167,0.0,2.121768882380063,5.356712341308589,10.021209716796875,10.553655624389657
98,True,1,1,0.004031129101739032,0.0626487792660273,-0.05861765016428827,1,0.16952084719853724,0.1982497283286408,0.16952084719853724,0.1982497283286408,0.023779547874828076,-0.31600940790281296,0,1,0,1,0.0,0.004031129101739032,0.0,0.0626487792660273,-2.9247216794119457,-0.45719737792528914,-1.0499839581580295,-2.092467385078234,0.0,2.0812511050353777,-2.9247216794119457,-0.45719737792528914,-1.0499839581580295
99,True,2,1,0.10248765724450354,0.1040150072700548,-0.0015273500255512662,3,0.18733565650666706,0.18780253452783852,0.17150722053226589,0.18780253452783852,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.10248765724450354,0.0,0.1040150072700548,3.3625094385924648,9.886208120454576,11.859245427457289,-5.746562088505469,0.0,2.25507976798597,3.3625094385924648,9.886208120454576,11.859245427457289
100,True,2,1,0.14111281880476012,0.15386345641692553,-0.01275063761216541,3,0.3108426748359074,0.27780555753161185,0.24742085239002146,0.27780555753161185,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.14111281880476012,0.0,0.15386345641692553,-0.4840656593849024,4.624703888227799,6.027897261254167,-6.8579162904573,0.0,2.598765155415968,-0.4840656593849024,4.624703888227799,6.027897261254167
101,True,2,1,0.020764744154192126,0.08616389470888944,-0.0653991505546973,3,0.22445564489891381,0.23474435608467414,0.21382749737888418,0.23474435608467414,0.04738176500153955,-0.3670541696764349,0,2,0,1,0.0,0.020764744154192126,0.0,0.08616389470888944,-0.24458249143239907,-3.616853559019406,-3.044315099308803,-2.8750038146972634,0.0,2.5996090616473446,-0.24458249143239907,-3.616853559019406,-3.044315099308803
102,True,2,1,0.11968227440093165,572.9559562797782,-572.8362740053773,3,0.26136935199187117,0.3001094905915556,0.20958065921907265,0.3001094905915556,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.11968227440093165,0.0,572.9559562797782,0.552630853350955,4.067408269194983,3.7357225301595243,1.9836230661183674,0.0,2.5276922065878673,0.552630853350955,4.067408269194983,3.7357225301595243
103,True,2,1,0.03829939309560979,0.05596941862025027,-0.017670025524640476,3,0.24709849422434815,0.25558143041994524,0.22946554580977632,0.25558143041994524,0.08904916309210753,-0.21898859603488036,0,2,0,1,0.0,0.03829939309560979,0.0,0.05596941862025027,0.07503886246713609,5.253366931575143,5.193474661595365,4.533605563693066,0.0,2.1985282811729503,0.07503886246713609,5.253366931575143,5.193474661595365
104,True,2,1,0.035371808934138355,0.061373208657232725,-0.02600139972309437,3,0.18134013683190428,0.2802575557288711,0.17183678940643465,0.2802575557288711,0.1060118111196845,-0.21898859603488036,0,2,0,1,0.0,0.035371808934138355,0.0,0.061373208657232725,4.106752005079284,5.999650537777801,6.622318469396649,7.759411763104129,0.0,2.2157952095057656,4.106752005079284,5.999650537777801,6.622318469396649
105,True,2,1,0.11832485061066483,0.09744498680123906,0.020879863809425775,3,0.2294147639420377,0.37615747572077,0.19600728138517198,0.37615747572077,0.2951802709893136,-0.2590537024806457,0,2,0,1,0.0,0.11832485061066483,0.0,0.09744498680123906,2.322617355965506,10.324236309118472,17.066865252725627,-5.263830757438859,0.0,3.0855039896166905,2.322617355965506,10.324236309118472,17.066865252725627
106,True,2,1,0.06116455324406177,0.07544472829125617,-0.014280175047194407,3,0.21942598281856576,0.23874203237157676,0.20355224712766656,0.23874203237157676,0.14605965588465847,-0.31600940790281296,0,2,0,1,0.0,0.06116455324406177,0.0,0.07544472829125617,-2.279915831959145,0.3184750122895874,-1.8760453116423714,-3.7520459299302034,0.0,3.05040193709983,-2.279915831959145,0.3184750122895874,-1.8760453116423714
107,True,2,1,0.01977406388400435,0.08519517977054646,-0.0654211158865421,3,0.21444814354838537,0.2695969728747689,0.21058953217703444,0.2695969728747689,0.04738176500153955,-0.31600940790281296,0,2,0,1,0.0,0.01977406388400435,0.0,0.08519517977054646,1.134952998480987,-2.055499430237384,-4.820224982973631,-8.499501341467042,0.0,3.6429200101906276,1.134952998480987,-2.055499430237384,-4.820224982973631
108,True,2,1,0.11949624579826114,0.16842285777992422,-0.04892661198166308,3,0.23185566375126976,0.3040930380494967,0.20585323603731448,0.3040930380494967,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.11949624579826114,0.0,0.16842285777992422,-0.6922501011583204,2.2622855116991136,0.9362503357095431,-13.334145687936605,0.0,4.327201426194914,-0.6922501011583204,2.2622855116991136,0.9362503357095431
109,True,2,1,0.15976226862162388,0.1651499546808275,-0.005387686059203617,3,0.3532382288508782,0.29818370329669,0.25801751657237293,0.29818370329669,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.15976226862162388,0.0,0.1651499546808275,1.1294005006116103,8.912913741804962,11.042416132999012,-3.871754449789133,0.0,4.7256487704547245,1.1294005006116103,8.912913741804962,11.042416132999012
110,True,2,1,0.0998751923589252,0.08423427756346845,0.015640914795456748,3,0.20167194441322756,0.3251614501428009,0.1642206515939838,0.3251614501428009,0.2951802709893136,-0.2590537024806457,0,2,0,1,0.0,0.0998751923589252,0.0,0.08423427756346845,4.181926534282865,16.162708055268226,17.9721540050221,-7.796604909351446,0.0,5.1969207858733,4.181926534282865,16.162708055268226,17.9721540050221
111,True,2,1,0.026897626113551162,0.080672576360917,-0.05377495024736584,3,0.31934908136705076,0.21978384398147932,0.24859457926835543,0.21978384398147932,0.04738176500153955,-0.3670541696764349,0,2,0,1,0.0,0.026897626113551162,0.0,0.080672576360917,-3.8021529558434297,-4.204164988757475,-3.137068348478478,-3.078172927266365,0.0,5.451482227947715,-3.8021529558434297,-4.204164988757475,-3.137068348478478
112,True,2,1,0.10252134041223528,0.09819887660712814,0.004322463805107132,3,0.20774308627415525,0.37906764376187496,0.16846058413404164,0.37906764376187496,0.2951802709893136,-0.2590537024806457,0,2,0,1,0.0,0.10252134041223528,0.0,0.09819887660712814,3.282226099868457,11.490030528370676,17.783094253781506,0.07076492750670571,0.0,5.68874099868981,3.282226099868457,11.490030528370676,17.783094253781506
113,True,2,1,0.056069753125616795,0.04049017892672464,0.015579574198892152,3,0.2610023607051387,0.18489628985189435,0.2464681038914771,0.18489628985189435,0.11642620288982775,-0.21898859603488036,0,2,0,1,0.0,0.056069753125616795,0.0,0.04049017892672464,-2.8410492597139236,0.9562855482566635,-2.040089173156201,2.4024828955901967,0.0,5.361808458913144,-2.8410492597139236,0.9562855482566635,-2.040089173156201
114,True,2,1,0.11562524540792826,0.07983226153479309,0.035792983873135176,3,0.221507263726409,0.4723713163440305,0.1988531418718048,0.4723713163440305,0.2951802709893136,-0.16900319467461236,0,2,0,1,0.0,0.11562524540792826,0.0,0.07983226153479309,-1.4501963911119908,0.7103296887606803,5.35737001994212,-1.2019208985424301,0.0,5.5036853898645015,-1.4501963911119908,0.7103296887606803,5.35737001994212
115,True,2,1,0.05868291916199889,0.06601994431468486,-0.007337025152685972,3,0.20777865504836174,0.20891765454966754,0.19688653988727306,0.20891765454966754,0.14605965588465847,-0.31600940790281296,0,2,0,1,0.0,0.05868291916199889,0.0,0.06601994431468486,-1.6612417274455504,-0.634446762534413,-10.159114972375738,-3.709959082602876,0.0,5.709839422214589,-1.6612417274455504,-0.634446762534413,-10.159114972375738
116,True,2,1,0.09557485761409801,0.0809464767098575,0.014628380904240512,3,0.18917333011046,0.3124698698946607,0.1577316567625478,0.3124698698946607,0.2951802709893136,-0.2590537024806457,0,2,0,1,0.0,0.09557485761409801,0.0,0.0809464767098575,5.056995839447143,15.136142144013466,15.594068167684295,-0.3111649233445424,0.0,5.524064457057084,5.056995839447143,15.136142144013466,15.594068167684295
117,True,2,1,0.021068480256869533,0.07606488375355558,-0.054996403496686046,3,0.23073144340838667,0.20723067611684726,0.2251214045000603,0.20723067611684726,0.04738176500153955,-0.3670541696764349,0,2,0,1,0.0,0.021068480256869533,0.0,0.07606488375355558,-2.4912100454771102,-0.8836139258591835,-1.7070418487722727,-2.539327023376836,0.0,5.5208271751912665,-2.4912100454771102,-0.8836139258591835,-1.7070418487722727
118,True,2,1,0.10547051849216399,0.09776696860410845,0.007703549888055536,3,0.21402936498360708,0.3774003909919519,0.17325928637554144,0.3774003909919519,0.2951802709893136,-0.2590537024806457,0,2,0,1,0.0,0.10547051849216399,0.0,0.09776696860410845,3.657754150315551,9.301676091233425,16.559787378520884,2.046658435612758,0.0,5.466942194837969,3.657754150315551,9.301676091233425,16.559787378520884
119,True,2,1,0.10850791218183298,335.8102917173952,-335.7017838052134,3,0.21782777389935673,0.17589459447646916,0.1786096366315389,0.17589459447646916,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.10850791218183298,0.0,335.8102917173952,2.7949775677247324,10.200193219692967,10.929326148720286,4.407478722149838,0.0,5.267508433035628,2.7949775677247324,10.200193219692967,10.929326148720286
120,True,1,1,0.0029230372793125708,393.43589060614676,-393.43296756886747,3,0.16952084719853724,0.2060783964563403,0.16952084719853724,0.2060783964563403,0.017242936946210548,-1909.1564053852678,0,1,0,1,0.0,0.0029230372793125708,0.0,393.43589060614676,1.466941253345544,0.1811468432840524,-0.10464251768130817,2.9086199272458035,0.0,4.689029193991377,1.466941253345544,0.1811468432840524,-0.10464251768130817
121,True,2,1,0.1101464683722507,394.2282143762021,-394.11806790782987,3,0.20702252737587196,0.20649340895496032,0.18345639418517706,0.20649340895496032,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.1101464683722507,0.0,394.2282143762021,-1.5936207428192461,10.108070458613682,15.822975633991664,4.09232409692637,0.0,3.9025806409506285,-1.5936207428192461,10.108070458613682,15.822975633991664
122,True,2,1,0.1514971756311342,0.1863373901881231,-0.03484021455698888,3,0.3532788843326378,0.33643831859546497,0.2679143953871189,0.33643831859546497,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1514971756311342,0.0,0.1863373901881231,-1.8042732730277122,5.7619104328207715,4.885325846260735,-2.5105201106765063,0.0,2.6511317619777577,-1.8042732730277122,5.7619104328207715,4.885325846260735
123,True,2,1,0.10887450274090932,0.1396534548509141,-0.03077895211000478,3,0.18475361778374572,0.25214892989890103,0.18445930500579416,0.25214892989890103,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.10887450274090932,0.0,0.1396534548509141,4.290923294523252,7.794497310971993,6.77087704618875,-0.12580929009412545,0.0,2.4833978322036936,4.290923294523252,7.794497310971993,6.77087704618875
124,True,2,1,0.12397927343606922,0.17983892164765122,-0.055859648211582,3,0.26114405221586945,0.3247051187959261,0.21598231171226112,0.3247051187959261,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.12397927343606922,0.0,0.17983892164765122,-2.4759192609972724,4.019197276373587,3.6271625601768998,-7.803662109436638,0.0,2.3513061033613125,-2.4759192609972724,4.019197276373587,3.6271625601768998
125,True,2,1,0.11533938069046343,0.1386189750574097,-0.023279594366946266,3,0.22115846211008705,0.25028114243017974,0.19838474713715157,0.25028114243017974,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.11533938069046343,0.0,0.1386189750574097,-0.049688930910363194,7.986046250384549,5.47187783097125,-2.4350440259953587,0.0,2.042776643541905,-0.049688930910363194,7.986046250384549,5.47187783097125
126,True,2,1,0.03192845652480558,0.05003590981269078,-0.018107453287885197,3,0.2714054304118095,0.2284863719785714,0.22072106597955665,0.2284863719785714,0.08904916309210753,-0.21898859603488036,0,2,0,1,0.0,0.03192845652480558,0.0,0.05003590981269078,2.3527372517565315,5.141185113721036,5.880549090192577,0.9351194157712461,0.0,2.0982296185175886,2.3527372517565315,5.141185113721036,5.880549090192577
127,True,2,1,0.11794238227116947,0.1297897007820316,-0.011847318510862112,3,0.2227547978655584,0.23433959581611896,0.19627634939191557,0.23433959581611896,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.11794238227116947,0.0,0.1297897007820316,3.3949581550067,9.227211046420415,13.935189485881505,-3.9048193216213334,0.0,2.2568485139871024,3.3949581550067,9.227211046420415,13.935189485881505
128,True,2,1,0.036823810510602094,0.04805644315534783,-0.011232632644745735,3,0.2956561194472211,0.21944724074898142,0.24675204930206474,0.21944724074898142,0.08904916309210753,-0.21898859603488036,0,2,0,1,0.0,0.036823810510602094,0.0,0.04805644315534783,-0.9791429273845687,4.357304082173652,7.476370194155679,1.9590212423921338,0.0,2.4194515943969925,-0.9791429273845687,4.357304082173652,7.476370194155679
129,True,2,1,0.11965915883111457,0.1610373244340259,-0.04137816560291134,3,0.21988292604919948,0.29075821341598557,0.20006586937651927,0.29075821341598557,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.11965915883111457,0.0,0.1610373244340259,3.1701150838482572,6.772711652104024,5.8731565387090345,-13.218069410043142,0.0,4.018310008148324,3.1701150838482572,6.772711652104024,5.8731565387090345
130,True,2,1,0.019755517939846236,0.06726872727919057,-0.04751320933934434,3,0.21020314855061292,0.2128693817238464,0.20675324202936352,0.2128693817238464,0.04738176500153955,-0.31600940790281296,0,2,0,1,0.0,0.019755517939846236,0.0,0.06726872727919057,-3.9765163621839794,-5.831831370041862,-11.682633404729902,-4.817566571248488,0.0,3.8945616258027727,-3.9765163621839794,-5.831831370041862,-11.682633404729902
131,True,2,1,0.14457228248545334,0.1308349597189074,0.013737322766545934,3,0.31073227672760134,0.23622684538457295,0.23484604488548394,0.23622684538457295,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.14457228248545334,0.0,0.1308349597189074,0.5641493686409982,10.712864602258954,18.15994617550871,-6.058845674669122,0.0,4.312198127008691,0.5641493686409982,10.712864602258954,18.15994617550871
132,True,2,1,0.018624025100489938,0.06544627128017116,-0.046822246179681226,3,0.20917147115991314,0.20710228760119329,0.2007343431864744,0.20710228760119329,0.04738176500153955,-0.31600940790281296,0,2,0,1,0.0,0.018624025100489938,0.0,0.06544627128017116,-1.54513610478747,-2.5032619335886297,-6.818413243894295,-8.624231507474578,0.0,5.154440534409608,-1.54513610478747,-2.5032619335886297,-6.818413243894295
133,True,2,1,0.09508605425354698,0.09303083842743419,0.0020552158261127884,3,0.19104479356778423,0.1679702545283759,0.15649198377005985,0.1679702545283759,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.09508605425354698,0.0,0.09303083842743419,6.599946666970968,12.144901312891632,18.805686256449604,-2.249359717423116,0.0,6.097651004201117,6.599946666970968,12.144901312891632,18.805686256449604
134,True,2,1,0.09987912213599826,0.11851439056615257,-0.01863526843015431,3,0.17421168272987433,0.2139816504416409,0.1684163634913325,0.2139816504416409,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.09987912213599826,0.0,0.11851439056615257,-0.871302831852061,3.8488179694407654,-3.681380283328539,-10.332431622207183,0.0,6.953840406514768,-0.871302831852061,3.8488179694407654,-3.681380283328539
135,True,2,1,0.08370753951805034,0.1335477514086175,-0.04984021189056716,3,0.2852991667929736,0.24112488046955713,0.22842730407504472,0.24112488046955713,0.21332945547176946,-0.5538530538555451,0,2,0,1,0.0,0.08370753951805034,0.0,0.1335477514086175,-1.4257758734933068,1.3402103536649834,6.959183362778587,-5.209303271862886,0.0,7.168988879712222,-1.4257758734933068,1.3402103536649834,6.959183362778587
136,True,2,1,0.10605350171477074,0.12855271838762086,-0.022499216672850125,3,0.18648672648706513,0.2321061832064029,0.17859800061820363,0.2321061832064029,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.10605350171477074,0.0,0.12855271838762086,-1.0473465177545993,4.091216616787863,6.196532537579569,-3.7399647590547147,0.0,7.6471177761601545,-1.0473465177545993,4.091216616787863,6.196532537579569
137,True,2,1,0.09762227996264711,0.12460764184569573,-0.02698536188304862,3,0.1676754183853316,0.22498321707944516,0.16500737819067024,0.22498321707944516,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.09762227996264711,0.0,0.12460764184569573,1.999249561494798,3.541207435527882,3.602015532661129,-1.692963143842241,0.0,7.847158608013384,1.999249561494798,3.541207435527882,3.602015532661129
138,True,2,1,0.10652972710133618,0.12180134913946251,-0.015271622038126334,3,0.19143968437343703,0.219916362817836,0.17877230736919378,0.219916362817836,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.10652972710133618,0.0,0.12180134913946251,-0.977016722772972,4.843925546684269,6.919457966849385,-0.9853041784631089,0.0,7.872541985891658,-0.977016722772972,4.843925546684269,6.919457966849385
139,True,2,1,0.018049583645349178,0.06516156625920094,-0.047111982613851765,3,0.20278506781370445,0.17752574862898868,0.19456458498362977,0.17752574862898868,0.04738176500153955,-0.3670541696764349,0,2,0,1,0.0,0.018049583645349178,0.0,0.06516156625920094,-1.7157137636464315,-0.8582558419734765,-9.29759714280699,-2.2571165879810007,0.0,7.348192663844283,-1.7157137636464315,-0.8582558419734765,-9.29759714280699
140,True,2,1,0.08455987185621149,0.07905871654974338,0.0055011553064681085,3,0.1642023416666576,0.14274312653760923,0.1400363923322564,0.14274312653760923,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.08455987185621149,0.0,0.07905871654974338,5.193744523103128,17.49645957592445,24.509928883471076,-2.534601345378884,0.0,7.59081194304478,5.193744523103128,17.49645957592445,24.509928883471076
141,True,2,1,0.08620998418245403,0.11198880587867403,-0.025778821696220006,3,0.15506831070933633,0.20219949154217853,0.14708572158965252,0.20219949154217853,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.08620998418245403,0.0,0.11198880587867403,-2.929047737736734,1.4323697434964977,2.5513637024309643,-7.674302035106817,0.0,8.113259852902706,-2.929047737736734,1.4323697434964977,2.5513637024309643
142,True,2,1,0.0978381558297712,0.09701615330119429,0.0008220025285769206,3,0.19791652768117793,0.17516587229380495,0.16081666020572905,0.17516587229380495,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.0978381558297712,0.0,0.09701615330119429,3.8681871265178858,10.84868939187813,14.28607466649261,-3.5925131307552594,0.0,8.007451161635608,3.8681871265178858,10.84868939187813,14.28607466649261
143,True,2,1,0.05308508475881877,0.05492250621911074,-0.00183742146029197,3,0.20444014676902014,0.17380022507431764,0.18782582143649842,0.17380022507431764,0.14605965588465847,-0.31600940790281296,0,2,0,1,0.0,0.05308508475881877,0.0,0.05492250621911074,-4.524635464601423,0.5672794326483377,-3.568235897883787,-2.794508393323636,0.0,7.060748118486454,-4.524635464601423,0.5672794326483377,-3.568235897883787
144,True,1,1,0.0029230372793125708,373.17517883075516,-373.17225579347587,3,0.16952084719853724,0.19546600675466838,0.16952084719853724,0.19546600675466838,0.017242936946210548,-1909.1564053852678,0,1,0,1,0.0,0.0029230372793125708,0.0,373.17517883075516,1.5801184406834201,0.6237481523660771,-0.9969378681419783,1.9161658122593295,0.0,6.0228441160539,1.5801184406834201,0.6237481523660771,-0.9969378681419783
