date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon,selected_signal_threshold,llm_test_memory_mode
2023-10-03,41.19,-0.15542341603444754,0.7000000000000001,0.7000000000000001,0.0,-0.10879639122411329,1.0951481853944829,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-04,40.84,-0.008497208060208705,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.006023045642146094,1.0885520578889385,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-05,41.33,0.011998041136140891,0.65,0.65,-7.500000000000001e-05,0.007723726738491579,1.0969597365246953,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-06,43.49,0.052262279216065854,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.0365085954512461,1.1370081957717808,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-09,44.03,0.012416647505173684,0.7500000000000001,0.7500000000000001,0.0,0.009312485628880264,1.1475965682548246,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-10,48.12,0.09289121053826932,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.069593407903702,1.227461724338271,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-11,49.16,0.021612635078969156,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.01505384455527841,1.2459397423340133,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-12,49.3,0.002847843775427128,0.65,0.65,0.0,0.0018510984540276332,1.2482460994648594,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-13,51.55,0.045638945233265726,0.65,0.65,0.0,0.029665314401622723,1.2852757124560839,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-16,39.46,-0.2345295829291949,0.65,0.65,-7.500000000000001e-05,-0.15251922890397668,1.0892464518632725,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-17,48.37,0.225798276735935,0.6,0.6,-7.500000000000001e-05,0.135403966041561,1.2367347414422578,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-18,46.12,-0.04651643580731857,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.025659039694025207,1.205001315620611,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-19,42.62,-0.0758889852558543,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.03801949262792714,1.1591877769847307,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-20,42.34,-0.006569685593617924,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.0030313585171280657,1.1556738632440173,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-23,38.02,-0.1020311761927255,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.040887470477090196,1.1084212822794828,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-24,40.27,0.059179379274066246,0.35,0.35,-0.00015000000000000001,0.020562782745923183,1.1312135082979533,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-25,38.88,-0.0345170101812764,0.35,0.35,-0.00015000000000000001,-0.01223095356344674,1.1173776884076174,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-26,38.34,-0.01388888888888884,0.35,0.35,-7.500000000000001e-05,-0.004936111111111094,1.111862187984561,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-27,37.27,-0.02790818988002086,0.3,0.3,-7.500000000000001e-05,-0.00844745696400626,1.1024697800016554,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-30,37.29,0.0005366246310705147,0.25,0.25,-0.00015000000000000001,-1.5843842232371333e-05,1.102452312644395,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-10-31,38.97,0.04505229283990353,0.25,0.25,-7.500000000000001e-05,0.011188073209975882,1.1147866298287676,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-01,38.11,-0.022068257634077493,0.3,0.3,-7.500000000000001e-05,-0.006695477290223248,1.1073226012653046,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-02,36.86,-0.03279979008134348,0.35,0.35,-0.00015000000000000001,-0.01162992652847022,1.0944445207692746,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-03,37.56,0.01899077590884435,0.35,0.35,-0.00015000000000000001,0.006496771568095521,1.1015548768146664,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-06,41.58,0.10702875399361012,0.35,0.35,-7.500000000000001e-05,0.03738506389776354,1.1427365762712758,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-07,41.02,-0.013468013468013407,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.005462205387205363,1.1364947143882103,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-08,42.82,0.04388103364212581,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.019671465138956613,1.1588512305429064,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-09,43.89,0.02498832321345157,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.012419161606725782,1.1732431912531718,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-10,44.49,0.0136705399863295,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.007443796992481224,1.1819765753916711,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-13,44.18,-0.006967857945605838,0.6,0.6,-7.500000000000001e-05,-0.0042557147673635025,1.176946420225099,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-14,41.16,-0.06835672249886837,0.65,0.65,-7.500000000000001e-05,-0.04450686962426444,1.1245642193453957,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-15,41.52,0.008746355685131268,0.7000000000000001,0.7000000000000001,0.0,0.0061224489795918885,1.1314493064026125,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-16,41.38,-0.00337186897880537,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.0024353082851637595,1.1286938785324874,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-17,42.14,0.018366360560657213,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.013699770420492911,1.1441567255433982,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-20,41.31,-0.019696250593260523,0.8000000000000002,0.8000000000000002,0.0,-0.015757000474608422,1.1261282474759846,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-21,43.54,0.053982086661825246,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,0.043110669329460206,1.1746763899754864,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-22,43.52,-0.00045934772622868714,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,-0.00041951079467151544,1.174183600549646,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-23,45.13,0.03699448529411753,0.7000000000000001,0.7000000000000001,0.0,0.025896139705882275,1.2045904231098357,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-24,45.93,0.017726567693330253,0.7000000000000001,0.7000000000000001,0.0,0.012408597385331179,1.2195377006844312,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-27,34.33,-0.25255824080121925,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.17686576856085348,1.0038432279639433,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-28,42.87,0.24876201572968237,0.65,0.65,-7.500000000000001e-05,0.16162031022429355,1.166084681884032,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-29,41.12,-0.040821087007231194,0.6,0.6,-7.500000000000001e-05,-0.024567652204338715,1.137436718978698,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-11-30,40.59,-0.012889105058365602,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.007164007782101081,1.129288113472287,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-12-01,38.49,-0.05173688100517371,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.02594344050258685,1.0999904944901402,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-12-04,33.7,-0.12444790854767473,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.05607655884645362,1.0383068127953243,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-12-05,35.33,0.04836795252225512,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.01927218100890205,1.058317249634292,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-12-06,33.16,-0.06142088876309093,0.35,0.35,-7.500000000000001e-05,-0.021572311067081823,1.0354869007175227,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-12-07,33.35,0.005729794933655219,0.3,0.3,-7.500000000000001e-05,0.0016439384800965658,1.037189177479248,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-12-08,32.56,-0.02368815592203899,0.25,0.25,-7.500000000000001e-05,-0.005997038980509748,1.0309691135517423,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-12-11,35.22,0.0816953316953315,0.2,0.2,-7.500000000000001e-05,0.0162640663390663,1.0477368636080762,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-12-12,33.52,-0.048268029528676815,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.007315204429301524,1.0400724542626678,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-12-13,33.1,-0.01252983293556087,0.1,0.1,0.0,-0.001252983293556087,1.038769260853389,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-12-14,33.34,0.007250755287009136,0.1,0.1,-7.500000000000001e-05,0.0006500755287009137,1.0394445393298364,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2023-12-15,34.13,0.023695260947810493,0.05,0.05,-7.500000000000001e-05,0.0011097630473905248,1.0405980764693965,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11521911944679882,online_realized_memory
2024-02-01,34.62,0.04750378214826023,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2024H1,tsm,20,0.0,online_realized_memory
2024-02-02,35.94,0.03812824956672434,0.05,0.05,-7.500000000000001e-05,0.001831412478336217,1.0017562751224003,2024H1,tsm,20,0.0,online_realized_memory
2024-02-05,35.7,-0.006677796327211882,0.1,0.1,-7.500000000000001e-05,-0.0007427796327211882,1.0010121909642888,2024H1,tsm,20,0.0,online_realized_memory
2024-02-06,34.01,-0.04733893557422986,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.00717584033613448,0.9938290873074049,2024H1,tsm,20,0.0,online_realized_memory
2024-02-07,32.75,-0.03704792708027049,0.2,0.2,-7.500000000000001e-05,-0.007484585416054099,0.9863906886144935,2024H1,tsm,20,0.0,online_realized_memory
2024-02-08,33.1,0.010687022900763399,0.25,0.25,-7.500000000000001e-05,0.0025967557251908497,0.9889521042824282,2024H1,tsm,20,0.0,online_realized_memory
2024-02-09,33.65,0.016616314199395577,0.3,0.3,-7.500000000000001e-05,0.004909894259818672,0.99380775454248,2024H1,tsm,20,0.0,online_realized_memory
2024-02-12,35.3,0.04903417533432397,0.35,0.35,-7.500000000000001e-05,0.01708696136701339,1.0107889092505857,2024H1,tsm,20,0.0,online_realized_memory
2024-02-13,33.75,-0.04390934844192629,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.01763873937677051,0.9929598671153845,2024H1,tsm,20,0.0,online_realized_memory
2024-02-14,34.1,0.010370370370370363,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.004591666666666662,0.9975192078385561,2024H1,tsm,20,0.0,online_realized_memory
2024-02-15,34.49,0.0114369501466276,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.005643475073313799,1.0031486826231448,2024H1,tsm,20,0.0,online_realized_memory
2024-02-16,33.33,-0.03363293708321258,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.018573115395766913,0.9845170863816736,2024H1,tsm,20,0.0,online_realized_memory
2024-02-19,34.13,0.02400240024002409,0.6,0.6,-7.500000000000001e-05,0.014326440144014454,0.9986217114904801,2024H1,tsm,20,0.0,online_realized_memory
2024-02-20,32.45,-0.04922355698798708,0.65,0.65,-7.500000000000001e-05,-0.0320703120421916,0.966595601590873,2024H1,tsm,20,0.0,online_realized_memory
2024-02-21,32.1,-0.01078582434514641,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,-0.007625077041602489,0.9592252356606684,2024H1,tsm,20,0.0,online_realized_memory
2024-02-22,32.37,0.008411214953270907,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.006233411214953181,0.9652044810023017,2024H1,tsm,20,0.0,online_realized_memory
2024-02-23,33.58,0.03738029039233859,0.8000000000000002,0.8000000000000002,-7.500000000000001e-05,0.029829232313870878,0.9939957896965086,2024H1,tsm,20,0.0,online_realized_memory
2024-02-26,35.63,0.061048243001786906,0.8500000000000002,0.8500000000000002,-7.500000000000001e-05,0.051816006551518884,1.0455006820476052,2024H1,tsm,20,0.0,online_realized_memory
2024-02-27,34.08,-0.043502666292450254,0.9000000000000002,0.9000000000000002,-7.500000000000001e-05,-0.03922739966320524,1.00448840894477,2024H1,tsm,20,0.0,online_realized_memory
2024-02-28,35.44,0.039906103286385,0.9500000000000003,0.9500000000000003,-7.500000000000001e-05,0.03783579812206576,1.0424940296015595,2024H1,tsm,20,0.0,online_realized_memory
2024-02-29,33.82,-0.045711060948081195,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.04128995485327308,0.9994494981845043,2024H1,tsm,20,0.0,online_realized_memory
2024-03-01,33.55,-0.007983441750443632,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0065367534003549065,0.9929163432787638,2024H1,tsm,20,0.0,online_realized_memory
2024-03-04,35.57,0.06020864381520119,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.04801691505216096,1.0405931229878824,2024H1,tsm,20,0.0,online_realized_memory
2024-03-05,34.79,-0.02192859150969917,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.01769287320775934,1.0221820408019915,2024H1,tsm,20,0.0,online_realized_memory
2024-03-06,34.7,-0.002586950273066879,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0022195602184535037,1.01991324620821,2024H1,tsm,20,0.0,online_realized_memory
2024-03-07,33.98,-0.02074927953890504,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.016749423631124038,1.0028302871804737,2024H1,tsm,20,0.0,online_realized_memory
2024-03-08,33.82,-0.00470865214832239,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.003916921718657913,0.9989022794484886,2024H1,tsm,20,0.0,online_realized_memory
2024-03-11,36.62,0.08279124778237712,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.06608299822590172,1.0649127370091322,2024H1,tsm,20,0.0,online_realized_memory
2024-03-12,34.93,-0.046149645002730666,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.03706971600218454,1.0254367242810947,2024H1,tsm,20,0.0,online_realized_memory
2024-03-13,35.06,0.0037217291726310275,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.0028273833381048225,1.0283360269896078,2024H1,tsm,20,0.0,online_realized_memory
2024-03-14,36.19,0.03223046206503133,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.022411323445521932,1.0513823983011548,2024H1,tsm,20,0.0,online_realized_memory
2024-03-15,35.95,-0.006631666206134201,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.004792166344293941,1.046343998957033,2024H1,tsm,20,0.0,online_realized_memory
2024-03-18,36.61,0.01835883171070929,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.012701182197496504,1.0596338047290432,2024H1,tsm,20,0.0,online_realized_memory
2024-03-19,34.39,-0.060639169625785305,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.04259741873804972,1.0144961398400074,2024H1,tsm,20,0.0,online_realized_memory
2024-03-20,34.65,0.007560337307356724,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.005142236115149707,1.0197129185289726,2024H1,tsm,20,0.0,online_realized_memory
2024-03-21,34.19,-0.01327561327561333,0.6,1.0000000000000002,-0.00015000000000000001,-0.008115367965367997,1.0114375729760707,2024H1,tsm,20,0.0,online_realized_memory
2024-03-22,36.27,0.06083650190114076,0.6,1.0000000000000002,-0.00015000000000000001,0.036351901140684456,1.0482052516388707,2024H1,tsm,20,0.0,online_realized_memory
2024-03-25,38.18,0.052660601047697764,0.6,1.0000000000000002,-0.00015000000000000001,0.03144636062861866,1.0811674919947185,2024H1,tsm,20,0.0,online_realized_memory
2024-03-26,36.84,-0.0350969093766369,0.49999999999999994,1.0000000000000002,-0.00015000000000000001,-0.017698454688318446,1.0620324981271672,2024H1,tsm,20,0.0,online_realized_memory
2024-03-27,36.37,-0.012757871878393168,0.49999999999999994,1.0000000000000002,-0.00015000000000000001,-0.006528935939196583,1.05509855598155,2024H1,tsm,20,0.0,online_realized_memory
2024-03-28,36.08,-0.00797360461919161,0.6,1.0000000000000002,-0.00015000000000000001,-0.004934162771514965,1.0498925279663467,2024H1,tsm,20,0.0,online_realized_memory
2024-04-01,35.38,-0.01940133037694003,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.013730931263858022,1.0354765258304026,2024H1,tsm,20,0.0,online_realized_memory
2024-04-02,33.77,-0.045505935556811705,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.0320041548897682,1.0023369747130073,2024H1,tsm,20,0.0,online_realized_memory
2024-04-03,33.17,-0.017767249037607402,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.012587074326325184,0.9897204847122707,2024H1,tsm,20,0.0,online_realized_memory
2024-04-04,33.48,0.009345794392523255,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.006392056074766279,0.9960468335488964,2024H1,tsm,20,0.0,online_realized_memory
2024-04-05,34.19,0.02120669056152935,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.014694683393070547,1.010683426412568,2024H1,tsm,20,0.0,online_realized_memory
2024-04-08,34.66,0.0137467095642001,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.00947269669494007,1.020257323965577,2024H1,tsm,20,0.0,online_realized_memory
2024-04-09,34.15,-0.014714368147720647,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.010450057703404455,1.0095955760578157,2024H1,tsm,20,0.0,online_realized_memory
2024-04-10,33.67,-0.01405563689604672,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.009988945827232705,0.9995107805411603,2024H1,tsm,20,0.0,online_realized_memory
2024-04-11,35.92,0.06682506682506673,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.04662754677754671,1.0461155162155056,2024H1,tsm,20,0.0,online_realized_memory
2024-04-12,36.83,0.02533407572383073,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.020117260579064586,1.0671604946510154,2024H1,tsm,20,0.0,online_realized_memory
2024-04-15,35.79,-0.028237849579147434,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.02274027966331795,1.0428929665570066,2024H1,tsm,20,0.0,online_realized_memory
2024-04-16,35.64,-0.004191114836546439,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.0030837803855825077,1.0396769136824762,2024H1,tsm,20,0.0,online_realized_memory
2024-04-17,33.5,-0.060044893378226716,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.042181425364758704,0.9958218595445162,2024H1,tsm,20,0.0,online_realized_memory
2024-04-18,33.98,0.014328358208955061,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.009879850746268543,1.0056604308866877,2024H1,tsm,20,0.0,online_realized_memory
2024-04-19,33.83,-0.004414361389052379,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.003681489111241904,1.0019581029607716,2024H1,tsm,20,0.0,online_realized_memory
2024-04-22,34.71,0.02601241501625773,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.020659932013006185,1.0226584892478217,2024H1,tsm,20,0.0,online_realized_memory
2024-04-23,35.46,0.021607605877268732,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.017136084701814987,1.0401828517406024,2024H1,tsm,20,0.0,online_realized_memory
2024-04-24,35.87,0.011562323745064829,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.010256091370558348,1.050851062110142,2024H1,tsm,20,0.0,online_realized_memory
2024-04-25,35.17,-0.019514914970727548,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0177134234736548,1.032236892239245,2024H1,tsm,20,0.0,online_realized_memory
2024-04-26,34.86,-0.00881433039522328,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.008082897355700955,1.0238934273925075,2024H1,tsm,20,0.0,online_realized_memory
2024-04-29,36.47,0.0461847389558232,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.041416265060240896,1.0662992689748343,2024H1,tsm,20,0.0,online_realized_memory
2024-04-30,34.68,-0.04908143679736765,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0443232931176309,1.0190373739249472,2024H1,tsm,20,0.0,online_realized_memory
2024-05-01,35.15,0.013552479815455598,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.01204723183391004,1.0313139534160398,2024H1,tsm,20,0.0,online_realized_memory
2024-05-02,36.3,0.03271692745376953,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.026023541963015626,1.0581523953598058,2024H1,tsm,20,0.0,online_realized_memory
2024-05-03,35.93,-0.010192837465564653,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.007284986225895258,1.0504437697347115,2024H1,tsm,20,0.0,online_realized_memory
2024-05-06,37.77,0.05121068744781532,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.03569748121347073,1.0879419664706238,2024H1,tsm,20,0.0,online_realized_memory
2024-05-07,36.44,-0.03521313211543564,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.024799192480804953,1.0609618842361734,2024H1,tsm,20,0.0,online_realized_memory
2024-05-08,36.51,0.0019209659714598537,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.0011946761800218978,1.0622293901271815,2024H1,tsm,20,0.0,online_realized_memory
2024-05-09,37.02,0.013968775677896561,0.6,1.0000000000000002,-0.00015000000000000001,0.008231265406737935,1.0709728821601558,2024H1,tsm,20,0.0,online_realized_memory
2024-05-10,37.26,0.006482982171798879,0.6,1.0000000000000002,-0.00015000000000000001,0.003739789303079327,1.0749780950887464,2024H1,tsm,20,0.0,online_realized_memory
2024-05-13,36.57,-0.01851851851851849,0.6,1.0000000000000002,-0.00015000000000000001,-0.011261111111111095,1.0628726473179415,2024H1,tsm,20,0.0,online_realized_memory
2024-05-14,35.84,-0.01996171725458018,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.014123202078206129,1.0478614821364722,2024H1,tsm,20,0.0,online_realized_memory
2024-05-15,37.0,0.0323660714285714,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.022506249999999978,1.071444914618806,2024H1,tsm,20,0.0,online_realized_memory
2024-05-16,38.48,0.039999999999999813,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.02784999999999987,1.1012846554909397,2024H1,tsm,20,0.0,online_realized_memory
2024-05-17,38.56,0.0020790020790022457,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.001305301455301572,1.102722163954453,2024H1,tsm,20,0.0,online_realized_memory
2024-05-20,43.97,0.14030082987551862,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.09806058091286304,1.210855739937316,2024H1,tsm,20,0.0,online_realized_memory
2024-05-21,42.1,-0.0425289970434386,0.6,1.0000000000000002,-0.00015000000000000001,-0.02566739822606316,1.1797762234660307,2024H1,tsm,20,0.0,online_realized_memory
2024-05-22,42.11,0.00023752969121138,0.49999999999999994,1.0000000000000002,-7.500000000000001e-05,4.3764845605689985e-05,1.1798278561903,2024H1,tsm,20,0.0,online_realized_memory
2024-05-23,43.18,0.025409641415340856,0.44999999999999996,0.9500000000000003,-7.500000000000001e-05,0.011359338636903384,1.1932299203420171,2024H1,tsm,20,0.0,online_realized_memory
2024-05-24,44.49,0.0303381194997685,0.39999999999999997,0.9000000000000002,-7.500000000000001e-05,0.012060247799907399,1.2076205688636057,2024H1,tsm,20,0.0,online_realized_memory
2024-05-27,46.23,0.039109912339851505,0.35,0.8500000000000002,-7.500000000000001e-05,0.013613469318948026,1.224060474426761,2024H1,tsm,20,0.0,online_realized_memory
2024-05-28,43.83,-0.05191434133679429,0.3,0.8000000000000002,-7.500000000000001e-05,-0.015649302401038286,1.2049047819052983,2024H1,tsm,20,0.0,online_realized_memory
2024-05-29,43.75,-0.0018252338580880823,0.25,0.7500000000000001,-7.500000000000001e-05,-0.0005313084645220205,1.204264605795729,2024H1,tsm,20,0.0,online_realized_memory
2024-05-30,45.06,0.02994285714285727,0.3,0.7000000000000001,-7.500000000000001e-05,0.008907857142857181,1.2149920228663564,2024H1,tsm,20,0.0,online_realized_memory
2024-05-31,47.16,0.046604527296937315,0.35,0.65,-7.500000000000001e-05,0.01623658455392806,1.2347193435779742,2024H1,tsm,20,0.0,online_realized_memory
2024-06-03,47.2,0.0008481764206955678,0.3,0.6,-7.500000000000001e-05,0.0001794529262086703,1.2349409175772257,2024H1,tsm,20,0.0,online_realized_memory
2024-06-04,45.86,-0.028389830508474656,0.25,0.5499999999999999,-7.500000000000001e-05,-0.007172457627118664,1.226083356173908,2024H1,tsm,20,0.0,online_realized_memory
2024-06-05,45.18,-0.014827736589620555,0.2,0.49999999999999994,-7.500000000000001e-05,-0.0030405473179241113,1.222355391713742,2024H1,tsm,20,0.0,online_realized_memory
2024-06-06,45.63,0.009960159362549792,0.25,0.44999999999999996,-7.500000000000001e-05,0.002415039840637448,1.2253074286841488,2024H1,tsm,20,0.0,online_realized_memory
2024-06-07,46.09,0.01008108700416388,0.2,0.39999999999999997,-7.500000000000001e-05,0.0019412174008327761,1.2276860167860801,2024H1,tsm,20,0.0,online_realized_memory
