row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
77,True,2,1,0.04480341111127293,0.00851518303847442,0.03628822807279851,2,0.3208567179679054,0.20757071866319832,0.24987790625101636,0.20757071866319832,0.1129145929426324,-0.04102304551101474,0,2,0,1,0.0,0.04480341111127293,0.0,0.00851518303847442,8.08080770788484,14.773907434939716,10.813590991370825,6.301442118397094,0.0,8.188448133496596,8.08080770788484,14.773907434939716,10.813590991370825
78,True,2,1,0.055646326610583705,0.013448442205744093,0.04219788440483961,2,0.2577078085959784,0.16952084719853724,0.23077052090917674,0.16952084719853724,0.11075421466677593,-0.07933208468450915,0,2,0,1,0.0,0.055646326610583705,0.0,0.013448442205744093,-0.47470129535676087,-1.6942290009431926,-8.149610508810778,-10.826325055849683,0.0,8.228326156592452,-0.47470129535676087,-1.6942290009431926,-8.149610508810778
79,True,2,1,0.06299854800497345,0.009686633440562038,0.053311914564411415,2,0.2519823788512929,0.2361266288228446,0.23257996910510795,0.2361266288228446,0.13002965115621237,-0.04102304551101474,0,2,0,1,0.0,0.06299854800497345,0.0,0.009686633440562038,0.1653410961515167,0.4974268337058829,11.984110481537314,6.8948779977534125,0.0,8.587712943444007,0.1653410961515167,0.4974268337058829,11.984110481537314
80,True,2,1,0.04458288583202435,0.007408927317278703,0.03717395851474564,2,0.17214841116132049,0.1806040293934149,0.1707237014586233,0.1806040293934149,0.13002965115621237,-0.04102304551101474,0,2,0,1,0.0,0.04458288583202435,0.0,0.007408927317278703,3.9671742597667814,5.350049614055208,7.097184171479376,17.82565806096248,0.0,8.968735891217516,3.9671742597667814,5.350049614055208,7.097184171479376
81,True,2,1,0.03996557276782786,0.013448442205744093,0.02651713056208377,2,0.15790295495243895,0.16952084719853724,0.14948420649174368,0.16952084719853724,0.13002965115621237,-0.07933208468450915,0,2,0,1,0.0,0.03996557276782786,0.0,0.013448442205744093,1.4320246319565966,-0.9403275347503293,-9.637790768820576,18.9450705769727,0.0,9.800597281341261,1.4320246319565966,-0.9403275347503293,-9.637790768820576
82,True,2,1,0.03912053207336388,0.016178346032376188,0.02294218604098769,2,0.15341121815353928,0.20393194124060712,0.1474683537690184,0.20393194124060712,0.13002965115621237,-0.07933208468450915,0,2,0,1,0.0,0.03912053207336388,0.0,0.016178346032376188,4.367689157724897,-0.7184320835698865,-6.552388754953209,13.359386834584686,0.0,10.486778850253438,4.367689157724897,-0.7184320835698865,-6.552388754953209
83,True,2,1,0.03767793442705194,0.007115922838300161,0.030562011588751777,2,0.1511889747899138,0.1734615933473181,0.14697941887851457,0.1734615933473181,0.13002965115621237,-0.04102304551101474,0,2,0,1,0.0,0.03767793442705194,0.0,0.007115922838300161,6.556262197503937,9.729061770198633,6.946885723286211,17.07926565126232,0.0,10.808809432487518,6.556262197503937,9.729061770198633,6.946885723286211
84,True,2,1,0.04119159459286596,0.005470029614601231,0.03572156497826473,2,0.16450518120058977,0.13334040772600664,0.16042563825781414,0.13334040772600664,0.13002965115621237,-0.04102304551101474,0,2,0,1,0.0,0.04119159459286596,0.0,0.005470029614601231,2.77992444463091,6.165192829761068,35.559031039803756,-17.996675061590473,0.0,13.590907178298336,2.77992444463091,6.165192829761068,35.559031039803756
85,True,2,1,0.040629798464932206,0.013448442205744093,0.027181356259188112,2,0.17535342541836157,0.16952084719853724,0.16031059991985191,0.16952084719853724,0.11967099452080979,-0.07933208468450915,0,2,0,1,0.0,0.040629798464932206,0.0,0.013448442205744093,-4.048871028607859,-16.950718479357697,-22.585421578473973,-1.606999426321054,0.0,10.668979296695632,-4.048871028607859,-16.950718479357697,-22.585421578473973
86,True,2,1,0.0430246303215574,0.013448442205744093,0.029576188115813307,2,0.19714383925147846,0.16952084719853724,0.18965779547761957,0.16952084719853724,0.11008251973140926,-0.07933208468450915,0,2,0,1,0.0,0.0430246303215574,0.0,0.013448442205744093,1.2056743044153384,-8.496220993060344,-12.08510513701273,-6.450304978474042,0.0,10.731807332072314,1.2056743044153384,-8.496220993060344,-12.08510513701273
87,True,2,1,0.044779153621781705,0.013448442205744093,0.03133071141603761,2,0.18657592900724493,0.16952084719853724,0.16648777253432281,0.16952084719853724,0.1262032892756183,-0.07933208468450915,0,2,0,1,0.0,0.044779153621781705,0.0,0.013448442205744093,1.6671534239594,-6.669822011519811,-5.342679670052841,-17.32298823926226,0.0,11.578057947178353,1.6671534239594,-6.669822011519811,-5.342679670052841
88,True,2,1,0.03373525867509462,0.007570912954160495,0.026164345720934127,2,0.1663531580505374,0.22122212431708274,0.14190315913961027,0.22122212431708274,0.13002965115621237,-0.03422312744501509,0,2,0,1,0.0,0.03373525867509462,0.0,0.007570912954160495,13.403651459923548,27.044023173970476,40.69945005832414,7.298533033287624,0.0,10.744977233413259,13.403651459923548,27.044023173970476,40.69945005832414
89,True,2,1,0.03793917344730036,0.00572240599855,0.032216767448750364,2,0.26184215720614223,0.13949247129917566,0.2133765532869883,0.13949247129917566,0.10850578207282913,-0.04102304551101474,0,2,0,1,0.0,0.03793917344730036,0.0,0.00572240599855,2.7888526961993065,11.481726928080116,28.933655672907264,-21.39755778927366,0.0,11.501484974461004,2.7888526961993065,11.481726928080116,28.933655672907264
90,True,2,1,0.04152413743974938,0.013448442205744093,0.028075695234005285,2,0.20382096349537523,0.16952084719853724,0.19876614962978456,0.16952084719853724,0.10669569641435349,-0.07933208468450915,0,2,0,1,0.0,0.04152413743974938,0.0,0.013448442205744093,-6.795086912481452,-16.4254780851944,-19.10382749497729,-12.684298806600225,0.0,10.159302941210072,-6.795086912481452,-16.4254780851944,-19.10382749497729
91,True,2,1,0.06537673227776536,0.006849807135650821,0.058526925142114536,2,0.3712876780099933,0.1792490617319892,0.33573369192482183,0.1792490617319892,0.10669569641435349,-0.03821390789700512,0,2,0,1,0.0,0.06537673227776536,0.0,0.006849807135650821,1.6788003405362906,-0.17279950204858174,8.038659914940505,-8.775218107693505,0.0,10.522508303853856,1.6788003405362906,-0.17279950204858174,8.038659914940505
92,True,2,1,0.06689114305875216,0.006657282647435942,0.06023386041131622,2,0.34413914526162626,0.17421098793085443,0.32734062867793506,0.17421098793085443,0.10669569641435349,-0.03821390789700512,0,2,0,1,0.0,0.06689114305875216,0.0,0.006657282647435942,-6.127026632536703,0.8316418092808586,6.748631251006776,-9.447331094909106,0.0,10.765823585946128,-6.127026632536703,0.8316418092808586,6.748631251006776
93,True,2,1,0.05704387622225529,0.00853868070086654,0.04850519552138875,2,0.2763511151993707,0.279698713967887,0.23830516977089458,0.279698713967887,0.13002965115621237,-0.0305281371506302,0,2,0,1,0.0,0.05704387622225529,0.0,0.00853868070086654,-1.9153526158925405,11.081280890782462,31.144049906515868,-1.9726459520513995,0.0,11.652300372904982,-1.9153526158925405,11.081280890782462,31.144049906515868
94,True,2,1,0.05177966140831576,0.01415049313505394,0.03762916827326182,2,0.2621856946697051,0.17837036794543037,0.25148703099249814,0.17837036794543037,0.10669569641435349,-0.07933208468450915,0,2,0,1,0.0,0.05177966140831576,0.0,0.01415049313505394,2.3005723580229898,2.740525914673131,-5.6358595855902855,-7.400048443907615,0.0,12.140065383861424,2.3005723580229898,2.740525914673131,-5.6358595855902855
95,True,2,1,0.05540381227255124,0.009254863289707867,0.04614894898284337,2,0.28714268303372625,0.3409646521956908,0.23768456844953573,0.3409646521956908,0.13002965115621237,-0.02714317519458351,0,2,0,1,0.0,0.05540381227255124,0.0,0.009254863289707867,3.097128826150053,15.66466178897059,21.040712421366536,0.23148186758075173,0.0,11.829779462582238,3.097128826150053,15.66466178897059,21.040712421366536
96,True,2,1,0.06354032656401767,0.0077203262348586816,0.05582000032915899,2,0.24961386549534187,0.2528921498473846,0.2390836728203522,0.2528921498473846,0.13002965115621237,-0.0305281371506302,0,2,0,1,0.0,0.06354032656401767,0.0,0.0077203262348586816,0.6033848005486897,4.523013704882772,17.191381887325186,-0.5998944739722512,0.0,12.43701401062007,0.6033848005486897,4.523013704882772,17.191381887325186
97,True,2,1,0.05182401852643366,0.008111057373368678,0.043712961153064986,2,0.2650800054910473,0.317961565671538,0.22116000800685587,0.317961565671538,0.13002965115621237,-0.025509552880198093,0,2,0,1,0.0,0.05182401852643366,0.0,0.008111057373368678,2.687995439749935,15.468141793309243,24.887308090511183,-1.1000800707709701,0.0,13.314617699204856,2.687995439749935,15.468141793309243,24.887308090511183
98,True,2,1,0.05753395780908097,0.009084517996161477,0.04844943981291949,1,0.2704798342229919,0.38036381227683247,0.2655244703062208,0.38036381227683247,0.10669569641435349,-0.023883759976487135,0,2,0,1,0.0,0.05753395780908097,0.0,0.009084517996161477,-1.2715352398897095,4.638107016473181,10.147317793622236,0.7240559161564519,0.0,12.792191280132068,-1.2715352398897095,4.638107016473181,10.147317793622236
99,True,2,1,0.04720004294709763,0.007933798665712529,0.0392662442813851,2,0.23354434388685527,0.19339857796716467,0.21932290059193932,0.19339857796716467,0.1129145929426324,-0.04102304551101474,0,2,0,1,0.0,0.04720004294709763,0.0,0.007933798665712529,2.6220400317506165,7.554448883609344,-6.3883332287456795,6.697460940711952,0.0,10.70487004028252,2.6220400317506165,7.554448883609344,-6.3883332287456795
100,True,2,1,0.042258082192060314,0.008017280524987505,0.03424080166707281,2,0.2299982917542836,0.2342649875546454,0.18494231520725116,0.2342649875546454,0.13002965115621237,-0.03422312744501509,0,2,0,1,0.0,0.042258082192060314,0.0,0.008017280524987505,2.6849535303479,25.888049331047004,38.41227130997093,7.63579060825752,0.0,9.758747554453969,2.6849535303479,25.888049331047004,38.41227130997093
101,True,2,1,0.05700114639169977,0.010777885838328477,0.046223260553371295,2,0.30167103264816664,0.26272758894594017,0.24661554571044783,0.26272758894594017,0.13002965115621237,-0.04102304551101474,0,2,0,1,0.0,0.05700114639169977,0.0,0.010777885838328477,0.23526936199409487,14.30923956744432,20.95287076015817,16.169286450849608,0.0,7.238867944696194,0.23526936199409487,14.30923956744432,20.95287076015817
102,True,2,1,0.03985096624026076,0.01087609922156446,0.028974867018696296,2,0.19517918662437025,0.20135867760724663,0.1671853820141342,0.20135867760724663,0.13002965115621237,-0.05401356102853669,0,2,0,1,0.0,0.03985096624026076,0.0,0.01087609922156446,11.435330928686271,23.023275824605616,17.925131458867494,16.853029246315998,0.0,7.280479906674977,11.435330928686271,23.023275824605616,17.925131458867494
103,True,2,1,0.058359304999764425,0.008779017008145611,0.049580287991618816,2,0.24204575594888947,0.16253357195811327,0.2068939606814027,0.16253357195811327,0.13002965115621237,-0.05401356102853669,0,2,0,1,0.0,0.058359304999764425,0.0,0.008779017008145611,-3.3952004782390355,1.0201249495510822,-3.9276546849393745,6.998556323387972,0.0,6.212552441065959,-3.3952004782390355,1.0201249495510822,-3.9276546849393745
104,True,2,1,0.05000939013389556,0.01301213545577142,0.03699725467812414,2,0.29480894964008214,0.31719086902696303,0.25228881681021675,0.31719086902696303,0.1129145929426324,-0.04102304551101474,0,2,0,1,0.0,0.05000939013389556,0.0,0.01301213545577142,4.002384142602322,9.199870276117416,7.347635310799383,7.703558781443243,0.0,5.8127572822651095,4.002384142602322,9.199870276117416,7.347635310799383
105,True,2,1,0.04648917410589802,0.01754953994260778,0.02893963416329024,2,0.3223132617646084,0.3249098857476908,0.23283117117887803,0.3249098857476908,0.1262032892756183,-0.05401356102853669,0,2,0,1,0.0,0.04648917410589802,0.0,0.01754953994260778,8.445559978746697,22.807311354832006,29.3858754438316,-3.876692805331239,0.0,6.108976399336511,8.445559978746697,22.807311354832006,29.3858754438316
106,True,2,1,0.06529472870158712,0.013724932773898173,0.05156979592768894,2,0.3355759405836101,0.35916067026931353,0.3110189886468493,0.35916067026931353,0.1115437955894021,-0.03821390789700512,0,2,0,1,0.0,0.06529472870158712,0.0,0.013724932773898173,0.9665829031922257,8.338283160234106,9.81572495004006,-5.399860936074052,0.0,5.977685184414268,0.9665829031922257,8.338283160234106,9.81572495004006
107,True,2,1,0.05300475037692647,0.01110976699460082,0.041894983382325654,2,0.2873500948193656,0.29072574897453785,0.2610181335113677,0.29072574897453785,0.11008251973140926,-0.03821390789700512,0,2,0,1,0.0,0.05300475037692647,0.0,0.01110976699460082,4.636636266781369,6.837425221380111,6.318357220669535,-6.990336014882203,0.0,5.903153159509741,4.636636266781369,6.837425221380111,6.318357220669535
108,True,2,1,0.05562390801785006,0.009336053270412505,0.04628785474743756,2,0.2669901209450624,0.24431035149755476,0.258885018772378,0.24431035149755476,0.11008251973140926,-0.03821390789700512,0,2,0,1,0.0,0.05562390801785006,0.0,0.009336053270412505,3.258289226838529,3.8018338066551305,-0.5379049110199707,-4.617476010493271,0.0,5.881104105295209,3.258289226838529,3.8018338066551305,-0.5379049110199707
109,True,2,1,0.04687252870177236,0.01526215597793812,0.03161037272383424,2,0.339984300250996,0.28256155838113967,0.2678019896801911,0.28256155838113967,0.11029457381032198,-0.05401356102853669,0,2,0,1,0.0,0.04687252870177236,0.0,0.01526215597793812,4.589308745666454,12.69138010497388,20.492625057379744,0.36443519542028735,0.0,5.948024204985515,4.589308745666454,12.69138010497388,20.492625057379744
110,True,2,1,0.06013663367684652,0.012840639679444741,0.04729599399740178,2,0.2926266896096122,0.3360200614408002,0.27942246146847016,0.3360200614408002,0.1115437955894021,-0.03821390789700512,0,2,0,1,0.0,0.06013663367684652,0.0,0.012840639679444741,-1.0692979958383475,4.899099770014237,9.767964078414204,4.865126289722754,0.0,5.709453678453216,-1.0692979958383475,4.899099770014237,9.767964078414204
111,True,2,1,0.050008307886718055,0.013448442205744093,0.03655986568097396,2,0.22609606616332362,0.16952084719853724,0.21847541815723842,0.16952084719853724,0.1115437955894021,-0.07933208468450915,0,2,0,1,0.0,0.050008307886718055,0.0,0.013448442205744093,-2.0091673695778023,-2.6809730668526544,-1.954453812405077,5.171578865176452,0.0,5.510513660323205,-2.0091673695778023,-2.6809730668526544,-1.954453812405077
112,True,2,1,0.04917238724904495,0.013448442205744093,0.035723945043300856,2,0.19998544616318442,0.16952084719853724,0.17825430979836338,0.16952084719853724,0.13002965115621237,-0.07933208468450915,0,2,0,1,0.0,0.04917238724904495,0.0,0.013448442205744093,-0.3410405205705014,-4.242183315260084,-5.968483822277548,7.095400383895778,0.0,5.235545257855751,-0.3410405205705014,-4.242183315260084,-5.968483822277548
113,True,2,1,0.047757360356918244,0.011688788872062279,0.03606857148485597,2,0.2228538878773678,0.2849322551862666,0.2178271139548565,0.2849322551862666,0.1115437955894021,-0.04102304551101474,0,2,0,1,0.0,0.047757360356918244,0.0,0.011688788872062279,-0.5742809507491287,0.3933050028595675,2.4880663014811732,11.18372979496396,0.0,5.366024695915797,-0.5742809507491287,0.3933050028595675,2.4880663014811732
114,True,2,1,0.04206080451019886,0.011553520158350355,0.030507284351848508,2,0.31909076295863786,0.21390036017522243,0.24931776313625978,0.21390036017522243,0.10850578207282913,-0.05401356102853669,0,2,0,1,0.0,0.04206080451019886,0.0,0.011553520158350355,4.870989234398193,6.832819151134895,24.570727128152047,-21.15296024531814,0.0,8.473043214285704,4.870989234398193,6.832819151134895,24.570727128152047
115,True,2,1,0.06047848581233753,0.014908609834643961,0.04556987597769357,2,0.27778673740852694,0.18792661120570683,0.26436608418584007,0.18792661120570683,0.11008251973140926,-0.07933208468450915,0,2,0,1,0.0,0.06047848581233753,0.0,0.014908609834643961,1.2121074062878767,2.1558423553847517,-1.9475956506221248,-1.4935696669161058,0.0,6.197498670014806,1.2121074062878767,2.1558423553847517,-1.9475956506221248
116,True,2,1,0.05544622991308874,0.008195123361876486,0.04725110655121226,2,0.2504532582157105,0.2144539465569484,0.24290573133151006,0.2144539465569484,0.1115437955894021,-0.03821390789700512,0,2,0,1,0.0,0.05544622991308874,0.0,0.008195123361876486,2.6186802724206037,0.5613226980708763,2.7581412293363305,-8.885446579489608,0.0,5.914870429198734,2.6186802724206037,0.5613226980708763,2.7581412293363305
117,True,2,1,0.05515833339100181,0.018520091077245306,0.03663824231375651,2,0.2605475366895763,0.23345020051971035,0.25941756840893204,0.23345020051971035,0.10669569641435349,-0.07933208468450915,0,2,0,1,0.0,0.05515833339100181,0.0,0.018520091077245306,0.36520157794448505,-1.5488103153774357,4.978673314270821,-11.626388236679663,0.0,6.059521780349335,0.36520157794448505,-1.5488103153774357,4.978673314270821
118,True,2,1,0.039021501257884186,0.01399428903842999,0.025027212219454198,2,0.20300445347290746,0.4089132140513472,0.16765878659276412,0.4089132140513472,0.13002965115621237,-0.03422312744501509,0,2,0,1,0.0,0.039021501257884186,0.0,0.01399428903842999,9.889124029985163,19.929468242720972,33.58409177156258,12.11768023749129,0.0,6.743961316017398,9.889124029985163,19.929468242720972,33.58409177156258
119,True,2,1,0.03772093400629458,0.01475686855126744,0.02296406545502714,2,0.35023341157510907,0.2732067330919179,0.2519764266007761,0.2732067330919179,0.10850578207282913,-0.05401356102853669,0,2,0,1,0.0,0.03772093400629458,0.0,0.01475686855126744,5.229293297350668,18.858561103015738,26.1277778664478,-21.390245853552102,0.0,9.572550955678945,5.229293297350668,18.858561103015738,26.1277778664478
120,True,2,1,0.05424756681529737,0.013448442205744093,0.040799124609553275,2,0.27578755608329114,0.16952084719853724,0.2639734343820951,0.16952084719853724,0.10669569641435349,-0.07933208468450915,0,2,0,1,0.0,0.05424756681529737,0.0,0.013448442205744093,-7.450298805340106,-1.3645343089513706,-3.211018287655587,-14.080732614855373,0.0,9.845429769012597,-7.450298805340106,-1.3645343089513706,-3.211018287655587
121,True,2,1,0.04270375342547574,0.012724578774406484,0.02997917465106926,2,0.2954815652175834,0.23558118613367812,0.2405083326081804,0.23558118613367812,0.10850578207282913,-0.05401356102853669,0,2,0,1,0.0,0.04270375342547574,0.0,0.012724578774406484,0.4428546037793746,13.186819507644065,26.101490964539774,-18.305001914867127,0.0,11.535529992986806,0.4428546037793746,13.186819507644065,26.101490964539774
122,True,2,1,0.046297749285298735,0.013630294702915324,0.03266745458238341,2,0.29045869600403823,0.25234949230090764,0.24750719970200435,0.25234949230090764,0.10850578207282913,-0.05401356102853669,0,2,0,1,0.0,0.046297749285298735,0.0,0.013630294702915324,0.25506428251318436,15.010782954353342,19.991874179725677,-13.354125695508278,0.0,12.137277550385615,0.25506428251318436,15.010782954353342,19.991874179725677
123,True,2,1,0.047758481087332105,0.013626002092290873,0.03413247899504123,2,0.23969500847365785,0.25227001946959066,0.202283939899103,0.25227001946959066,0.13002965115621237,-0.05401356102853669,0,2,0,1,0.0,0.047758481087332105,0.0,0.013626002092290873,-1.3030307042111278,17.26794814401982,36.793772858453536,-3.382787429791745,0.0,13.41571545130542,-1.3030307042111278,17.26794814401982,36.793772858453536
124,True,2,1,0.017479805368993073,0.00533811800566686,0.012141687363326213,2,0.2118321058177804,0.19666520100905863,0.18952340846210614,0.19666520100905863,0.048129766198415865,-0.02714317519458351,0,2,0,1,0.0,0.017479805368993073,0.0,0.00533811800566686,-0.22956418439132875,4.009699425260971,-6.8652742552784085,-0.3113518388070724,0.0,12.605079298895575,-0.22956418439132875,4.009699425260971,-6.8652742552784085
125,True,2,1,0.04526473224953016,0.017879747917267805,0.027384984332262358,2,0.23964792168970467,0.3310233129754488,0.195867964343733,0.3310233129754488,0.13002965115621237,-0.05401356102853669,0,2,0,1,0.0,0.04526473224953016,0.0,0.017879747917267805,4.301810831759911,21.74987399094601,27.117501209447937,1.0856472014720397,0.0,13.65594438632263,4.301810831759911,21.74987399094601,27.117501209447937
126,True,2,1,0.05371920053522889,0.013570669920144522,0.04014853061508437,2,0.28447775807191666,0.4192454766466369,0.23247472685287013,0.4192454766466369,0.13002965115621237,-0.0323692697383176,0,2,0,1,0.0,0.05371920053522889,0.0,0.013570669920144522,2.729744475200202,15.327846161895753,25.96210472646776,-0.7496252217042643,0.0,14.087023407612303,2.729744475200202,15.327846161895753,25.96210472646776
127,True,2,1,0.0453294594756461,0.01457486302072014,0.03075459645492596,2,0.23933420094455368,0.2698371065188589,0.19592976297937367,0.2698371065188589,0.13002965115621237,-0.05401356102853669,0,2,0,1,0.0,0.0453294594756461,0.0,0.01457486302072014,-0.2034352641643533,22.03383547213058,35.06821202714316,2.39557354545048,0.0,14.157588184834898,-0.2034352641643533,22.03383547213058,35.06821202714316
128,True,2,1,0.057338535448438525,0.014204184870426547,0.04313435057801198,2,0.2697262303030866,0.17904716517805233,0.2638393400627491,0.17904716517805233,0.10669569641435349,-0.07933208468450915,0,2,0,1,0.0,0.057338535448438525,0.0,0.014204184870426547,-5.3780858893648364,-2.010210154828862,2.7174547822029327,-3.0948328075217746,0.0,13.372797056010144,-5.3780858893648364,-2.010210154828862,2.7174547822029327
129,True,2,1,0.04895900760443124,0.01062678309142174,0.0383322245130095,2,0.21423767984984046,0.19674287140237523,0.20361325154906038,0.19674287140237523,0.12392449485651207,-0.05401356102853669,0,2,0,1,0.0,0.04895900760443124,0.0,0.01062678309142174,5.401370691515117,7.107304982544682,-8.5560667331549,5.07160125215842,0.0,12.24744969537407,5.401370691515117,7.107304982544682,-8.5560667331549
130,True,2,1,0.036000295122401,0.017492851785310824,0.018507443337090177,2,0.181196819412872,0.13590241979461007,0.15265267979039165,0.13590241979461007,0.13002965115621237,-0.12871626430013422,0,2,0,1,0.0,0.036000295122401,0.0,0.017492851785310824,5.215689519189515,33.84144779890646,44.82523058664005,14.078550036959925,0.0,10.110752291718427,5.215689519189515,33.84144779890646,44.82523058664005
131,True,2,1,0.0556569025788458,0.0094227431036118,0.046234159475234,2,0.24248544571149525,0.4326371151787505,0.22348353852883945,0.4326371151787505,0.13002965115621237,-0.02177978442676758,0,2,0,1,0.0,0.0556569025788458,0.0,0.0094227431036118,-1.1567879856405727,12.887903573586268,15.09789231662717,22.28554370477127,0.0,7.9334435436824915,-1.1567879856405727,12.887903573586268,15.09789231662717
132,True,2,1,0.039457573175354525,0.006509436914664062,0.032948136260690465,2,0.1952332474234107,0.39929763574770155,0.16619369897786435,0.39929763574770155,0.13002965115621237,-0.01630221752371478,0,2,0,1,0.0,0.039457573175354525,0.0,0.006509436914664062,11.705061615007907,21.90149056598849,21.183372841367888,19.89451183221145,0.0,8.28543330584738,11.705061615007907,21.90149056598849,21.183372841367888
133,True,2,1,0.048500295125334,0.009092502708222648,0.03940779241711135,2,0.2235291785673499,0.1683374051827254,0.21844968623838618,0.1683374051827254,0.1129145929426324,-0.05401356102853669,0,2,0,1,0.0,0.048500295125334,0.0,0.009092502708222648,1.5122677130265494,2.5380746421924893,-4.838653619481647,15.303802393056332,0.0,7.840261766288045,1.5122677130265494,2.5380746421924893,-4.838653619481647
134,True,2,1,0.05022370664220663,0.01161652124461927,0.038607185397587354,2,0.3301355246898809,0.5593903651491297,0.2676901397458794,0.5593903651491297,0.1129145929426324,-0.020766394933388575,0,2,0,1,0.0,0.05022370664220663,0.0,0.01161652124461927,3.6871765654224564,12.752771810381347,11.995812696128795,12.844286293446604,0.0,7.803665471340803,3.6871765654224564,12.752771810381347,11.995812696128795
135,True,2,1,0.06607264722584141,0.03932371803291374,0.02674892919292767,2,0.29548757317760943,0.30550698660132525,0.2848946818243844,0.30550698660132525,0.1129145929426324,-0.12871626430013422,0,2,0,1,0.0,0.06607264722584141,0.0,0.03932371803291374,-1.3272138467824268,4.105839966502711,4.187248734255844,7.014963400146201,0.0,8.255068251004785,-1.3272138467824268,4.105839966502711,4.187248734255844
136,True,2,1,0.05564060696892579,0.03721665476505755,0.018423952203868242,2,0.30070278296391995,0.28913715735470374,0.2692193484844779,0.28913715735470374,0.1129145929426324,-0.12871626430013422,0,2,0,1,0.0,0.05564060696892579,0.0,0.03721665476505755,3.3131000919999876,5.742740020202963,3.9119473143726546,6.720430408247213,0.0,9.018823880620639,3.3131000919999876,5.742740020202963,3.9119473143726546
137,True,2,1,0.03937200186372163,0.025991105783457365,0.013380896080264267,2,0.24653506201774034,0.20192557579866202,0.20827712565943396,0.20192557579866202,0.11008251973140926,-0.12871626430013422,0,2,0,1,0.0,0.03937200186372163,0.0,0.025991105783457365,11.146060647365829,10.721360564412397,6.065377417320872,8.470816486104948,0.0,9.51156311262528,11.146060647365829,10.721360564412397,6.065377417320872
138,True,2,1,0.05542220915367069,0.03702851308454233,0.018393696069128357,2,0.3028782565726614,0.28767547975290114,0.269573388550701,0.28767547975290114,0.1129145929426324,-0.12871626430013422,0,2,0,1,0.0,0.05542220915367069,0.0,0.03702851308454233,6.010411813060879,8.395431075956793,8.416275537069229,-5.4682041719770424,0.0,10.44754723079267,6.010411813060879,8.395431075956793,8.416275537069229
139,True,2,1,0.07528088416496515,0.04531386328806928,0.029967020876895865,2,0.3190297819126394,0.3520445806476224,0.30930174472747135,0.3520445806476224,0.12392449485651207,-0.12871626430013422,0,2,0,1,0.0,0.07528088416496515,0.0,0.04531386328806928,2.067228889497885,2.9502969651271194,6.623460771023493,-1.9252810727106828,0.0,9.84848139194329,2.067228889497885,2.9502969651271194,6.623460771023493
140,True,2,1,0.05674980071010143,0.013448442205744093,0.04330135850435734,2,0.2660982745992976,0.16952084719853724,0.26520251940832784,0.16952084719853724,0.10669569641435349,-0.07933208468450915,0,2,0,1,0.0,0.05674980071010143,0.0,0.013448442205744093,1.678004189636706,-2.7566220503099204,-2.1406835998950435,-3.6867342870630093,0.0,9.817248254638521,1.678004189636706,-2.7566220503099204,-2.1406835998950435
141,True,2,1,0.06245628215095417,0.013448442205744093,0.049007839945210074,2,0.2932381568757782,0.16952084719853724,0.2900563428946239,0.16952084719853724,0.10669569641435349,-0.07933208468450915,0,2,0,1,0.0,0.06245628215095417,0.0,0.013448442205744093,1.1650758443347842,-2.779814293196836,0.3587237524666609,-3.791142333415287,0.0,9.269332312419541,1.1650758443347842,-2.779814293196836,0.3587237524666609
142,True,2,1,0.07754530379900279,0.015966664137076574,0.06157863966192621,2,0.36435641290861714,0.3007887918959447,0.35883292748515455,0.3007887918959447,0.10669569641435349,-0.05308264326085696,0,2,0,1,0.0,0.07754530379900279,0.0,0.015966664137076574,-0.8941924357110387,-2.7015615264264548,4.297426180250108,-4.518370779493819,0.0,9.914780295291338,-0.8941924357110387,-2.7015615264264548,4.297426180250108
143,True,2,1,0.06919671972150235,0.03774418169145348,0.03145253803004887,2,0.41340970857737913,0.2932355277453008,0.3645905602118855,0.2932355277453008,0.10669569641435349,-0.12871626430013422,0,2,0,1,0.0,0.06919671972150235,0.0,0.03774418169145348,1.5305499826958613,2.3292907787149097,5.995919598353727,-11.82519575842046,0.0,9.4517965000628,1.5305499826958613,2.3292907787149097,5.995919598353727
144,True,2,1,0.06300256619112926,0.013448442205744093,0.04955412398538517,2,0.33059411753025464,0.16952084719853724,0.3112337160577201,0.16952084719853724,0.10669569641435349,-0.07933208468450915,0,2,0,1,0.0,0.06300256619112926,0.0,0.013448442205744093,-0.7602705982572511,-2.4130793622922586,-1.238127888394036,-11.982883383184696,0.0,8.825867622415478,-0.7602705982572511,-2.4130793622922586,-1.238127888394036
145,True,2,1,0.058157711894980424,0.03121917463527467,0.026938537259705755,2,0.337224854883316,0.24254257847694632,0.3017984077994297,0.24254257847694632,0.10669569641435349,-0.12871626430013422,0,2,0,1,0.0,0.058157711894980424,0.0,0.03121917463527467,0.672378369364468,1.6005888260833379,13.009940454484937,-17.03634034623732,0.0,8.780687545672507,0.672378369364468,1.6005888260833379,13.009940454484937
