row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
70,True,2,1,0.02969530945635543,0.04671654597458336,-0.017021236518227928,3,0.27180991524272413,0.19257549031920337,0.24316478783299258,0.19257549031920337,0.058949272801868,-0.24258822292052004,0,2,0,1,0.0,0.02969530945635543,0.0,0.04671654597458336,0.46297739816065775,2.1996026744489194,2.974727923595233,0.04021284170305783,0.0,3.2602085466620543,0.46297739816065775,2.1996026744489194,2.974727923595233,0.5716946096121993,0.4,True,0
71,True,2,1,0.02955422782998255,0.029390026338710587,0.00016420149127196332,3,0.26830015680126124,0.212418491369509,0.2429782835897346,0.212418491369509,0.058949272801868,-0.13835907669443742,0,2,0,1,0.0,0.02955422782998255,0.0,0.029390026338710587,0.39433604191898564,2.712776323775601,2.848345762721838,-1.8525965838056213,0.0,3.3659147779562755,0.39433604191898564,2.712776323775601,2.848345762721838,0.8851449719592809,0.4,True,0
72,True,2,1,0.029713197567313096,0.0721039441902796,-0.042390746622966505,3,0.2799675349462481,0.23624274428005226,0.23879359731200928,0.23624274428005226,0.05916245817654166,-0.3052112538313748,0,2,0,1,0.0,0.029713197567313096,0.0,0.0721039441902796,-0.4776954650878906,2.240668402777768,2.1568722195095535,-4.2553152634363105,0.0,3.370881091108905,-0.4776954650878906,2.240668402777768,2.1568722195095535,0.9701232718504437,0.4,True,0
73,True,2,1,0.026565900917319855,0.06900011104572439,-0.04243421012840453,3,0.2308634849122986,0.22607328589477907,0.22291137522190504,0.22607328589477907,0.058949272801868,-0.3052112538313748,0,2,0,1,0.0,0.026565900917319855,0.0,0.06900011104572439,0.5013556494638305,3.833949472992604,4.147967379084805,-3.4291898555318,0.0,3.261935864461473,0.5013556494638305,3.833949472992604,4.147967379084805,0.9445895641550457,0.4,True,0
74,True,2,1,0.026695623533962973,0.07298687295047951,-0.046291249416516536,3,0.23480664517947483,0.2391355889871734,0.2227701951879904,0.2391355889871734,0.058949272801868,-0.3052112538313748,0,2,0,1,0.0,0.026695623533962973,0.0,0.07298687295047951,0.4941694204202429,3.5700696131527154,3.743627126632365,-4.301218280328478,0.0,3.1381712697957544,0.4941694204202429,3.5700696131527154,3.743627126632365,0.9701232718504437,0.4,True,0
75,True,2,1,0.041606763376474065,0.06680144147729129,-0.025194678100817228,3,0.2532785588692849,0.21886952279354094,0.2410302810435952,0.21886952279354094,0.08681578104536608,-0.3052112538313748,0,2,0,1,0.0,0.041606763376474065,0.0,0.06680144147729129,0.27643777121415525,3.976311973898894,3.6006199918315662,-2.3009067605600064,0.0,2.9322244717325607,0.27643777121415525,3.976311973898894,3.6006199918315662,0.8851449719592809,0.4,True,0
76,True,2,1,0.04009349256730451,0.06493873761372511,-0.0248452450464206,3,0.24379360371988507,0.21276652416494085,0.2322357508422806,0.21276652416494085,0.08681578104536608,-0.3052112538313748,0,2,0,1,0.0,0.04009349256730451,0.0,0.06493873761372511,0.4115711935922084,4.471035174746829,3.9005914107823614,-2.2083282470703125,0.0,2.998134116831183,0.4115711935922084,4.471035174746829,3.9005914107823614,0.8851449719592809,0.4,True,0
77,True,2,1,0.04256177031309198,0.0646370879661587,-0.022075317653066723,3,0.2593121485337717,0.21177819347994895,0.24658531196730066,0.21177819347994895,0.08681578104536608,-0.3052112538313748,0,2,0,1,0.0,0.04256177031309198,0.0,0.0646370879661587,-0.0006403047763892111,4.13924480067096,3.7047274678376985,-1.719552283698711,0.0,3.0300760512108047,-0.0006403047763892111,4.13924480067096,3.7047274678376985,0.8851449719592809,0.4,True,0
78,True,2,1,0.03814148769006537,0.06023564501378648,-0.022094157323721116,3,0.23388563808613227,0.1973572214577182,0.22113070281082986,0.1973572214577182,0.08681578104536608,-0.3052112538313748,0,2,0,1,0.0,0.03814148769006537,0.0,0.06023564501378648,0.5618967576204836,4.919091495997496,4.6870446598923365,-0.7700860213721294,0.0,3.136687745484682,0.5618967576204836,4.919091495997496,4.6870446598923365,0.6336601069850457,0.4,True,0
79,True,2,1,0.03583753718612412,0.06257665354246791,-0.026739116356343795,3,0.21341469257434018,0.2050273466555748,0.20712109505612786,0.2050273466555748,0.08681578104536608,-0.3052112538313748,0,2,0,1,0.0,0.03583753718612412,0.0,0.06257665354246791,0.7954587456041606,5.385230435996591,5.219283030614208,-3.3563739386524016,0.0,3.502682555037594,0.7954587456041606,5.385230435996591,5.219283030614208,0.773905677174781,0.4,True,0
80,True,2,1,0.03247034544814266,0.057997932129896304,-0.025527586681753645,3,0.1933019042366289,0.19002553608963382,0.18765432653054306,0.19002553608963382,0.08681578104536608,-0.3052112538313748,0,2,0,1,0.0,0.03247034544814266,0.0,0.057997932129896304,1.3768728170149735,6.2354178503644775,6.213243804363344,-3.195568645043012,0.0,3.653053233408486,1.3768728170149735,6.2354178503644775,6.213243804363344,0.2278592765368782,0.4,False,1
81,True,2,1,0.03111279371638572,0.05559800773800196,-0.02448521402161624,3,0.18590760390865135,0.18216237782869935,0.1798793696607452,0.18216237782869935,0.08681578104536608,-0.3052112538313748,0,2,0,1,0.0,0.03111279371638572,0.0,0.05559800773800196,1.8389430063675993,6.1012286137340555,6.879386720724767,-2.731160334269478,0.0,3.6881610925249344,1.8389430063675993,6.1012286137340555,6.879386720724767,0.5518676733979914,0.4,True,0
82,True,2,1,0.024206288700502072,0.058316760673322636,-0.034110471972820564,3,0.22116662393759365,0.19107015203817443,0.20900975144043232,0.19107015203817443,0.058949272801868,-0.3052112538313748,0,2,0,1,0.0,0.024206288700502072,0.0,0.058316760673322636,1.265191786957609,4.613508170214664,5.447888289439873,-0.18344134016387015,0.0,3.3736451752193246,1.265191786957609,4.613508170214664,5.447888289439873,0.05743601738461089,0.4,False,1
83,True,2,1,0.061259554064559754,0.057673832941741034,0.0035857211228187205,3,0.22147259030797678,0.18896365129971604,0.196052883369375,0.18896365129971604,0.16805541925899303,-0.3052112538313748,0,2,0,1,0.0,0.061259554064559754,0.0,0.057673832941741034,1.9119577385147801,5.222259174018551,6.2073100160637384,0.9630872229181575,0.0,3.16122644121056,1.9119577385147801,5.222259174018551,6.2073100160637384,0.1787473072414496,0.4,False,1
84,True,2,1,0.022656704002939197,0.05471040622453076,-0.03205370222159156,3,0.21686585305861297,0.17925422322322865,0.19792762764465577,0.17925422322322865,0.058949272801868,-0.3052112538313748,0,2,0,1,0.0,0.022656704002939197,0.0,0.05471040622453076,1.8627381733178572,5.289193840427386,6.005347863377231,-0.1613858633237042,0.0,3.2188667985427966,1.8627381733178572,5.289193840427386,6.005347863377231,0.1704400275698656,0.4,False,1
85,True,2,1,0.03046615193876672,0.05271950674603746,-0.02225335480727074,3,0.18635048377834978,0.1727312020256117,0.17658357315422568,0.1727312020256117,0.08681578104536608,-0.3052112538313748,0,2,0,1,0.0,0.03046615193876672,0.0,0.05271950674603746,2.374812878815935,5.928195605215625,6.839330094868301,-1.1991806489627055,0.0,3.296860571940876,2.374812878815935,5.928195605215625,6.839330094868301,0.2676230631362496,0.4,False,1
86,True,2,1,0.029003374787620047,0.058248848418232406,-0.02924547363061236,3,0.4546735374537902,0.1908476430243759,0.3166050322606504,0.1908476430243759,0.061278625157422384,-0.3052112538313748,0,2,0,1,0.0,0.029003374787620047,0.0,0.058248848418232406,1.5446034864305958,5.2310749951444135,6.00786660308088,-4.156057253031776,0.0,3.030784611333983,1.5446034864305958,5.2310749951444135,6.00786660308088,0.51083268339685,0.4,True,0
87,True,2,1,0.02880966841367562,0.05540693683931185,-0.02659726842563623,3,0.4696168908773786,0.18153634947525052,0.3210841660843376,0.18153634947525052,0.061278625157422384,-0.3052112538313748,0,2,0,1,0.0,0.02880966841367562,0.0,0.05540693683931185,1.8444454708259839,5.233358121582565,6.393552588858942,-2.8327778802038406,0.0,2.931840806642314,1.8444454708259839,5.233358121582565,6.393552588858942,0.5518676733979914,0.4,True,0
88,True,2,1,0.026641758430423594,0.05247055318372541,-0.02582879475330182,3,0.43175807343620154,0.1719155258040213,0.29599848064217676,0.1719155258040213,0.061278625157422384,-0.3052112538313748,0,2,0,1,0.0,0.026641758430423594,0.0,0.05247055318372541,2.559662521197703,5.7522928631940085,6.7688417307354865,-2.2924395562506694,0.0,2.685666946350764,2.559662521197703,5.7522928631940085,6.7688417307354865,0.33661785512270087,0.4,False,1
89,True,2,1,0.024573542688385498,0.06744385683899579,-0.04287031415061029,3,0.3784115852408093,0.28860828430526986,0.2855609037933891,0.28860828430526986,0.05133025381241513,-0.2336864896354061,0,2,0,1,0.0,0.024573542688385498,0.0,0.06744385683899579,1.624168508133983,4.2876268120661365,5.30419605369119,-0.2960286493035036,0.0,2.5146016833287264,1.624168508133983,4.2876268120661365,5.30419605369119,0.12692780553006427,0.4,False,1
90,True,2,1,0.018495108072038118,0.06651027254532839,-0.04801516447329027,3,0.16493335320285868,0.2846132553452133,0.1587519663457328,0.2846132553452133,0.058949272801868,-0.2336864896354061,0,2,0,1,0.0,0.018495108072038118,0.0,0.06651027254532839,1.7602429615404036,4.475974609625788,5.926709579450984,0.7817090788215353,0.0,2.2973157767570407,1.7602429615404036,4.475974609625788,5.926709579450984,0.1998192796548426,0.4,False,1
91,True,2,1,0.02093495029956001,0.09960375584112903,-0.07866880554156902,3,0.18598971162739977,0.4262281315301077,0.17953075715996403,0.4262281315301077,0.058949272801868,-0.2336864896354061,0,2,0,1,0.0,0.02093495029956001,0.0,0.09960375584112903,1.3383117471915673,2.6353195681545483,4.112709379444013,5.503490649254283,0.0,2.1469531345118367,1.3383117471915673,2.6353195681545483,4.112709379444013,0.01627412707900922,0.4,False,1
92,True,2,1,0.022291770124193238,0.09490355031428575,-0.07261178019009251,3,0.1939304785365252,0.4061148355745886,0.19020750123228963,0.4061148355745886,0.058949272801868,-0.2336864896354061,0,2,0,1,0.0,0.022291770124193238,0.0,0.09490355031428575,1.4370718619853173,2.458922205786851,3.5393352238077602,6.647625117082923,0.0,2.090587712437699,1.4370718619853173,2.458922205786851,3.5393352238077602,0.04867612463189738,0.4,False,1
93,True,2,1,0.021169413597011275,0.10229346818628757,-0.0811240545892763,3,0.22440188200015876,0.4377380495803766,0.20837623204606892,0.4377380495803766,0.052658012018066934,-0.2336864896354061,0,2,0,1,0.0,0.021169413597011275,0.0,0.10229346818628757,1.2547951418433678,2.031367052039146,3.203225957596101,4.186460316615337,0.0,2.0507431277609998,1.2547951418433678,2.031367052039146,3.203225957596101,0.04867612463189738,0.4,False,1
94,True,2,1,0.019957178285794634,0.106293744049197,-0.08633656576340237,3,0.21884747377278974,0.45485618023975105,0.19874163480698653,0.45485618023975105,0.052658012018066934,-0.2336864896354061,0,2,0,1,0.0,0.019957178285794634,0.0,0.106293744049197,1.346721014129293,2.154233066891953,3.518143264524176,2.9562367758467545,0.0,2.0411270257083145,1.346721014129293,2.154233066891953,3.518143264524176,0.04867612463189738,0.4,False,1
95,True,2,1,0.011283604626550842,0.06210511914945007,-0.05082151452289923,2,0.30239687914243335,0.2034824023355388,0.2339465528749749,0.2034824023355388,0.023422022509852168,-0.3052112538313748,0,2,0,1,0.0,0.011283604626550842,0.0,0.06210511914945007,1.7895814342266947,2.861597547012673,4.510735797850218,-2.664598028361387,0.0,2.026891515398672,1.7895814342266947,2.861597547012673,4.510735797850218,0.8742316114733634,0.4,True,0
96,True,2,1,0.011422108084969964,0.05993909488667185,-0.04851698680170189,1,0.30725903748999844,0.19638559893924296,0.23668862356797166,0.19638559893924296,0.023422022509852168,-0.3052112538313748,0,2,0,1,0.0,0.011422108084969964,0.0,0.05993909488667185,1.9450169150543983,3.0354569781516627,4.386189459075673,-3.3704793338207972,0.0,1.9207679704714506,1.9450169150543983,3.0354569781516627,4.386189459075673,0.8742316114733634,0.4,True,0
97,True,2,1,0.01162268232904495,0.05500671749627796,-0.04338403516723301,3,0.3142840116994845,0.1802250631514015,0.2406613844144414,0.1802250631514015,0.023422022509852168,-0.3052112538313748,0,2,0,1,0.0,0.01162268232904495,0.0,0.05500671749627796,1.7617322991813955,3.7402557104548206,4.6814127133151695,-3.163296111498304,0.0,1.9543245503091857,1.7617322991813955,3.7402557104548206,4.6814127133151695,0.9149067285699588,0.4,True,0
98,True,2,1,0.010686696804462022,0.05764885914941557,-0.04696216234495355,3,0.28115118911861575,0.1888818266880349,0.22216186800355203,0.1888818266880349,0.023422022509852168,-0.3052112538313748,0,2,0,1,0.0,0.010686696804462022,0.0,0.05764885914941557,1.383902310786933,3.3081310175989476,4.451248645342587,-2.601281976897085,0.0,1.9294927260901726,1.383902310786933,3.3081310175989476,4.451248645342587,0.6248639042990415,0.4,True,0
99,True,1,1,0.0032669335890628585,0.039614731701846234,-0.036347798112783374,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.019271574222589467,-0.2336864896354061,0,1,0,1,0.0,0.0032669335890628585,0.0,0.039614731701846234,0.5324294380002037,3.2174263075830822,3.912322798094525,0.44901152155696344,0.0,1.9114380404021285,0.5324294380002037,3.2174263075830822,3.912322798094525,0.6512115308800359,0.4,True,0
100,True,2,1,0.010148285893621167,0.053812755427357105,-0.04366446953373594,3,0.2608257060696523,0.17631314295208766,0.21166294834578425,0.17631314295208766,0.023422022509852168,-0.3052112538313748,0,2,0,1,0.0,0.010148285893621167,0.0,0.053812755427357105,0.8607510223139991,3.8658721318930223,4.397637981062208,-1.3718547257209113,0.0,1.8729486636698207,0.8607510223139991,3.8658721318930223,4.397637981062208,0.5286605142007511,0.4,True,0
101,True,1,1,0.0032669335890628585,0.044599730181863806,-0.041332796592800945,3,0.16952084719853724,0.19085283985157886,0.16952084719853724,0.19085283985157886,0.019271574222589467,-0.2336864896354061,0,1,0,1,0.0,0.0032669335890628585,0.0,0.044599730181863806,0.28998211348369995,3.610992077288433,3.494395079096857,-0.029424136750721974,0.0,1.8655123855807694,0.28998211348369995,3.610992077288433,3.494395079096857,0.6380047652583974,0.4,True,1
102,True,2,1,0.010509335993313282,0.049374264252378376,-0.038864928259065096,3,0.27161861708534474,0.16177078542345297,0.21902291382304595,0.16177078542345297,0.023422022509852168,-0.3052112538313748,0,2,0,1,0.0,0.010509335993313282,0.0,0.049374264252378376,0.8601505065242598,4.671700550965907,5.041798561465094,-3.06479652218955,0.0,2.04133975294096,0.8601505065242598,4.671700550965907,5.041798561465094,0.9574393309438818,0.4,True,1
103,True,2,1,0.009806583164315822,0.053521926046453165,-0.04371534288213734,3,0.24987026071010157,0.3804996627637857,0.20478082675529086,0.3804996627637857,0.023422022509852168,-0.14066221677489263,0,2,0,1,0.0,0.009806583164315822,0.0,0.053521926046453165,0.4160564651357168,4.43248083996044,4.619424662182037,-4.671950879679665,0.0,2.1895904700915043,0.4160564651357168,4.43248083996044,4.619424662182037,0.9445895641550457,0.4,True,0
104,True,2,1,0.010342937348712965,0.049088779424585366,-0.0387458420758724,3,0.26338529208408884,0.34898340542396045,0.2159979911190441,0.34898340542396045,0.023422022509852168,-0.14066221677489263,0,2,0,1,0.0,0.010342937348712965,0.0,0.049088779424585366,0.7483626856948478,4.835001627604174,4.808830492424243,-2.3379724596702123,0.0,2.33911486885104,0.7483626856948478,4.835001627604174,4.808830492424243,0.8455007449270686,0.4,True,0
105,True,2,1,0.03575080165831213,0.04733751930525482,-0.01158671764694269,3,0.2170237961127959,0.33653329508528185,0.20704396874955155,0.33653329508528185,0.08681578104536608,-0.14066221677489263,0,2,0,1,0.0,0.03575080165831213,0.0,0.04733751930525482,0.7306390427400444,4.8937401637157985,4.647006560761069,-4.636446000418637,0.0,2.665801220409646,0.7306390427400444,4.8937401637157985,4.647006560761069,0.8231031108067686,0.4,True,0
106,True,2,1,0.03973566530561841,0.04715395384840044,-0.00741828854278203,3,0.2507536956669497,0.4579485651966476,0.23110235537661467,0.4579485651966476,0.08681578104536608,-0.10296779470889283,0,2,0,1,0.0,0.03973566530561841,0.0,0.04715395384840044,0.4768052609539275,4.4925872877984,4.2152433190034255,-0.9485053760698858,0.0,2.6926923560543092,0.4768052609539275,4.4925872877984,4.2152433190034255,0.5578604497481078,0.4,True,0
107,True,2,1,0.08588626136996036,0.0903519590970464,-0.004465697727086035,3,0.3585046777303855,0.3866374955523191,0.2917507263718574,0.3866374955523191,0.16805541925899303,-0.2336864896354061,0,2,0,1,0.0,0.08588626136996036,0.0,0.0903519590970464,0.21687854568905873,2.9091467579890784,2.8701139348728866,4.2202403415051215,0.0,2.569163201438072,0.21687854568905873,2.9091467579890784,2.8701139348728866,0.4697783797226358,0.4,True,0
108,True,2,1,0.07731261885266735,0.10571001548408278,-0.028397396631415425,3,0.30752992465642087,0.4523582670483426,0.2572846356788127,0.4523582670483426,0.16805541925899303,-0.2336864896354061,0,2,0,1,0.0,0.07731261885266735,0.0,0.10571001548408278,0.4855720510309469,3.349711281790557,3.774514319900013,1.6363664106889164,0.0,2.665716149012893,0.4855720510309469,3.349711281790557,3.774514319900013,0.4697783797226358,0.4,True,0
109,True,2,1,0.020621748782237055,0.08911926935048894,-0.0684975205682519,3,0.1765649664258753,0.38136252330860626,0.17529652272062832,0.38136252330860626,0.058949272801868,-0.2336864896354061,0,2,0,1,0.0,0.020621748782237055,0.0,0.08911926935048894,1.1112369343377448,3.49156073571657,3.879599566642278,4.506865454057296,0.0,2.4448451131022937,1.1112369343377448,3.49156073571657,3.879599566642278,0.03494157105865642,0.4,False,1
110,True,2,1,0.02093337919483472,0.08350564320022964,-0.06257226400539492,3,0.17993470539769307,0.3573404835277974,0.1781090885577081,0.3573404835277974,0.058949272801868,-0.2336864896354061,0,2,0,1,0.0,0.02093337919483472,0.0,0.08350564320022964,1.4600118999921419,2.668823928479358,3.5144244144178938,4.544760331602071,0.0,2.1946517982526164,1.4600118999921419,2.668823928479358,3.5144244144178938,0.03054864430366176,0.4,False,1
111,True,1,1,0.0032669335890628585,0.04666592529169187,-0.04339899170262901,3,0.16952084719853724,0.19969457953901953,0.16952084719853724,0.19969457953901953,0.019271574222589467,-0.2336864896354061,0,1,0,1,0.0,0.0032669335890628585,0.0,0.04666592529169187,1.4544909632060232,2.3836016748623123,4.120429177349272,-0.4644407659469052,0.0,2.0600055260213352,1.4544909632060232,2.3836016748623123,4.120429177349272,0.024730396646639025,0.4,False,1
112,True,2,1,0.019340813615096684,0.06553806356628356,-0.046197249951186875,3,0.17824293905851712,0.2804529421813601,0.1673555573283245,0.2804529421813601,0.058949272801868,-0.2336864896354061,0,2,0,1,0.0,0.019340813615096684,0.0,0.06553806356628356,2.2151249115055283,2.4827156854913213,4.601272116732824,3.2200297760201835,0.0,1.9047159917285843,2.2151249115055283,2.4827156854913213,4.601272116732824,0.09413393470889334,0.4,False,1
113,True,2,1,0.02237028008526072,0.06414971872461876,-0.04177943863935804,3,0.23917183683546928,0.2745118848107313,0.22083931566260678,0.2745118848107313,0.052658012018066934,-0.2336864896354061,0,2,0,1,0.0,0.02237028008526072,0.0,0.06414971872461876,2.198631404291018,1.322381966284869,3.040416174531213,5.11002677781176,0.0,2.1301281766766804,2.198631404291018,1.322381966284869,3.040416174531213,0.06600642680370468,0.4,False,1
114,True,2,1,0.021972976962325405,0.07646970471464228,-0.05449672775231687,3,0.22148256685388967,0.3272320314021965,0.21268373795282192,0.3272320314021965,0.052658012018066934,-0.2336864896354061,0,2,0,1,0.0,0.021972976962325405,0.0,0.07646970471464228,1.664213071955456,0.8505843136881186,2.8341726677925116,2.4134976614873738,0.0,2.308769144163523,1.664213071955456,0.8505843136881186,2.8341726677925116,0.05654031752834137,0.4,False,1
115,True,1,1,0.0032669335890628585,0.05029743749032609,-0.04703050390126323,3,0.16952084719853724,0.2152346828813225,0.16952084719853724,0.2152346828813225,0.019271574222589467,-0.2336864896354061,0,1,0,1,0.0,0.0032669335890628585,0.0,0.05029743749032609,1.4331207015408909,1.934305218767296,3.7386027195035254,0.4082805071756068,0.0,2.382906831187324,1.4331207015408909,1.934305218767296,3.7386027195035254,0.03054864430366176,0.4,False,1
116,True,2,1,0.02055833413153963,0.08237630593235881,-0.06181797180081918,3,0.23127444223778915,0.3525077810911576,0.20656585246660883,0.3525077810911576,0.052658012018066934,-0.2336864896354061,0,2,0,1,0.0,0.02055833413153963,0.0,0.08237630593235881,1.8881006853259663,1.7788507204685056,3.423151025044513,1.0398631469049624,0.0,2.430393402414967,1.8881006853259663,1.7788507204685056,3.423151025044513,0.06600642680370468,0.4,False,1
117,True,2,1,0.044867846017693974,0.08258636406007931,-0.03771851804238534,3,0.2914137519458207,0.3534066697177454,0.2618016548736505,0.3534066697177454,0.08681578104536608,-0.2336864896354061,0,2,0,1,0.0,0.044867846017693974,0.0,0.08258636406007931,0.8536121675059238,0.8767695476343151,1.9698151874574688,-0.843049725386813,0.0,2.5137276251832907,0.8536121675059238,0.8767695476343151,1.9698151874574688,0.49964570262570424,0.4,True,0
118,True,2,1,0.030360187146323554,0.004595437149449291,0.025764749996874264,3,0.2831901922163686,0.16952084719853724,0.24522036583409446,0.16952084719853724,0.05916245817654166,-0.027108389471810896,0,2,0,1,0.0,0.030360187146323554,0.0,0.004595437149449291,0.29275359953686575,0.51342198004376,1.924065511871631,0.8801747525537529,0.0,2.662154808534382,0.29275359953686575,0.51342198004376,1.924065511871631,0.18020483322378902,0.4,False,1
119,True,2,1,0.08345495846356521,0.10990333923171838,-0.026448380768153174,3,0.3304012748806349,0.470302495463849,0.2771762207108141,0.470302495463849,0.16805541925899303,-0.2336864896354061,0,2,0,1,0.0,0.08345495846356521,0.0,0.10990333923171838,0.8692549755857204,1.3786426987215883,2.5411627266981984,1.8588422421600415,0.0,2.7588997888753655,0.8692549755857204,1.3786426987215883,2.5411627266981984,0.2690800109152269,0.4,False,1
120,True,2,1,0.05582868608185519,0.03384808928751657,0.02198059679433862,3,0.2650555709969551,0.45613576246889476,0.22808921663915416,0.45613576246889476,0.14147081442012818,-0.07420617296988366,0,2,0,1,0.0,0.05582868608185519,0.0,0.03384808928751657,0.013389508359296087,-0.2478791806377001,0.5950612562131363,3.8450578567878813,0.0,2.8856769924462924,0.013389508359296087,-0.2478791806377001,0.5950612562131363,0.46989776868372907,0.4,True,0
121,True,2,1,0.03114527778768155,0.004595437149449291,0.02654984063823226,3,0.2949833056651398,0.16952084719853724,0.24965258652437455,0.16952084719853724,0.05916245817654166,-0.027108389471810896,0,2,0,1,0.0,0.03114527778768155,0.0,0.004595437149449291,-0.1158696220073252,0.4393135663989023,1.1905879235536654,1.0202653022767905,0.0,2.899575743857532,-0.1158696220073252,0.4393135663989023,1.1905879235536654,0.18020483322378902,0.4,False,1
122,True,2,1,0.05761615504729853,0.037238486100739175,0.020377668946559353,3,0.24666950043759148,0.5018246408671728,0.22318401568053683,0.5018246408671728,0.14147081442012818,-0.07420617296988366,0,2,0,1,0.0,0.05761615504729853,0.0,0.037238486100739175,-0.5331128130193319,0.2781485847616949,0.4641542141867294,1.1398891300557379,0.0,2.813106967802826,-0.5331128130193319,0.2781485847616949,0.4641542141867294,0.46989776868372907,0.4,True,0
123,True,1,1,0.004017338944916481,0.054106851489000594,-0.050089512544084114,3,0.16952084719853724,0.2538026620248298,0.16952084719853724,0.2538026620248298,0.023698200022629106,-0.21318472807707295,0,1,0,1,0.0,0.004017338944916481,0.0,0.054106851489000594,-0.17329337396982947,0.6487577449833415,0.6867195635194889,2.8086701423522875,0.0,2.466740215711228,-0.17329337396982947,0.6487577449833415,0.6867195635194889,0.5716946096121993,0.4,True,0
124,True,1,1,0.004017338944916481,0.012579493309215872,-0.008562154364299392,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.023698200022629106,-0.07420617296988366,0,1,0,1,0.0,0.004017338944916481,0.0,0.012579493309215872,-0.47991965780080914,0.6106461619840964,0.7736913383749267,-0.17894684113143322,0.0,2.2020645839411532,-0.47991965780080914,0.6106461619840964,0.7736913383749267,0.17184398906799137,0.4,False,1
125,True,1,1,0.004017338944916481,0.056494439977629374,-0.05247710103271289,3,0.16952084719853724,0.2650022845783065,0.16952084719853724,0.2650022845783065,0.023698200022629106,-0.21318472807707295,0,1,0,1,0.0,0.004017338944916481,0.0,0.056494439977629374,-0.5017938569708558,0.636784280067415,0.5905948361703883,2.5950321929623543,0.0,2.327752803036317,-0.5017938569708558,0.636784280067415,0.5905948361703883,0.5716946096121993,0.4,True,0
126,True,2,1,0.02931916777777825,0.16485195961835572,-0.13553279184057748,3,0.29605601352534916,0.16952084719853724,0.2279929985596742,0.16952084719853724,0.058949272801868,-0.9724583279440936,0,2,0,1,0.0,0.02931916777777825,0.0,0.16485195961835572,-0.39737169602162004,1.305266516668202,1.2555350176889801,1.6696770591110965,0.0,2.1950769452218215,-0.39737169602162004,1.305266516668202,1.2555350176889801,0.5716946096121993,0.4,True,0
127,True,2,1,0.008155707254197371,4.351776963676991,-4.343621256422793,3,0.19805162861181946,0.1688808090248214,0.18442429547735997,0.1688808090248214,0.02191587021767283,-25.768333233395307,0,2,0,1,0.0,0.008155707254197371,0.0,4.351776963676991,0.714830066710137,1.941032627030892,2.599461860112817,0.041601413178415925,0.0,2.016078001235247,0.714830066710137,1.941032627030892,2.599461860112817,0.6512115308800359,0.4,True,0
128,True,2,1,0.012921568457544155,3393565.1865033614,-3393565.173581793,3,0.3023723530627097,0.26500509893126223,0.2577118297172045,0.26500509893126223,0.025176632068613813,-12805659.967258193,0,2,0,1,0.0,0.012921568457544155,0.0,3393565.1865033614,-0.016821551797752132,2.439881873903804,2.2266170036467026,-1.3099793053189757,0.0,1.8966183880759122,-0.016821551797752132,2.439881873903804,2.2266170036467026,0.7707311762764816,0.4,True,0
129,True,2,1,0.013723077399607164,3905612.5103822337,-3905612.4966591564,3,0.32867802551943337,0.30499111489514746,0.27387782191936044,0.30499111489514746,0.025176632068613813,-12805659.967258193,0,2,0,1,0.0,0.013723077399607164,0.0,3905612.5103822337,0.1080321449261179,2.6986798776508003,2.9079653434766817,-2.7481571684493944,0.0,1.6990836771207618,0.1080321449261179,2.6986798776508003,2.9079653434766817,0.9775736605364043,0.4,True,0
130,True,2,1,0.015123231284772373,5134359.74591882,-5134359.730795588,3,0.365766914985602,0.4009445635013322,0.30190628824345705,0.4009445635013322,0.025176632068613813,-12805659.967258193,0,2,0,1,0.0,0.015123231284772373,0.0,5134359.74591882,0.5488207124700883,3.8398617206022445,4.022906584019403,-3.5308633390310984,0.0,1.5924907436097455,0.5488207124700883,3.8398617206022445,4.022906584019403,0.9775736605364043,0.4,True,0
131,True,2,1,0.23542166998283695,4723145.488890169,-4723145.2534684995,3,0.5902426629512212,0.368832649075988,0.48277683823671214,0.368832649075988,0.2038995502406503,-12805659.967258193,0,2,0,1,0.0,0.23542166998283695,0.0,4723145.488890169,0.636764718280669,3.42671773704617,3.581343979410767,-0.9010279059860626,0.0,1.5697226346922777,0.636764718280669,3.42671773704617,3.581343979410767,0.6905393311065061,0.4,True,0
132,True,2,1,0.3406050165785781,4049998.535983842,-4049998.195378825,3,0.6122104018348298,0.31626628743375756,0.4734996750425275,0.31626628743375756,0.3499015059906868,-12805659.967258193,0,2,0,1,0.0,0.3406050165785781,0.0,4049998.535983842,0.1662360735513735,3.545032780955948,3.368565965912973,-1.1177910509557631,0.0,1.5679273053722944,0.1662360735513735,3.545032780955948,3.368565965912973,0.6905393311065061,0.4,True,0
