row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
75,True,2,1,0.11565290904647171,1.9107682100643189,-1.795115301017847,3,0.1683807481889215,0.1954595848069952,0.16585131846864593,0.1954595848069952,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.11565290904647171,0.0,1.9107682100643189,0.3073778832046292,-9.343557613024334,-11.948193806840768,1.0211045292843668,0.0,12.086453538359523,0.3073778832046292,-9.343557613024334,-11.948193806840768
76,True,2,1,0.12493396075892023,2.0389416310282504,-1.9140076702693303,3,0.18675797782167936,0.20857092061054563,0.1725511715332473,0.20857092061054563,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12493396075892023,0.0,2.0389416310282504,-1.1831841881917327,-11.146116928127714,-13.414683143107498,-1.9460438840332106,0.0,11.655367589495667,-1.1831841881917327,-11.146116928127714,-13.414683143107498
77,True,2,1,0.13088857927597122,2.1168809569983495,-1.9859923777223782,3,0.1946832921369565,0.21654362405726033,0.1813998161746906,0.21654362405726033,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13088857927597122,0.0,2.1168809569983495,-2.065508655608428,-5.463850965357942,-0.800500336068799,-4.467131565837934,0.0,10.436348859882244,-2.065508655608428,-5.463850965357942,-0.800500336068799
78,True,2,1,0.12262811370459395,1.861127584238023,-1.7384994705334291,3,0.18123995062015127,0.190381660617938,0.17069171648960424,0.190381660617938,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12262811370459395,0.0,1.861127584238023,-1.7721759348824806,-6.842674976335827,-0.06724666993990214,-6.955958131161033,0.0,9.1846559946263,-1.7721759348824806,-6.842674976335827,-0.06724666993990214
79,True,2,1,0.12138850671834392,1.9404076150972966,-1.8190191083789526,3,0.18097097174879928,0.19849150975276203,0.16796606669442476,0.19849150975276203,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12138850671834392,0.0,1.9404076150972966,1.7248610993456426,-10.463759747850288,-10.438606027186081,-4.312672874889323,0.0,7.135048358309904,1.7248610993456426,-10.463759747850288,-10.438606027186081
80,True,2,1,0.1265484754323115,1.5865291379153883,-1.4599806624830767,3,0.18121128637377004,0.16229196453436046,0.17987446860373957,0.16229196453436046,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.1265484754323115,0.0,1.5865291379153883,2.958664896582963,-1.1920605847174914,0.3485927085655316,-6.94632796674658,0.0,5.047341240936704,2.958664896582963,-1.1920605847174914,0.3485927085655316
81,True,2,1,0.1266072582717802,1.7417801291863684,-1.6151728709145883,3,0.18549358272892674,0.17817316568417377,0.17727178849110187,0.17817316568417377,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.1266072582717802,0.0,1.7417801291863684,-2.947987329791002,-3.1894761386293213,2.336143885517594,-14.02805446106804,0.0,6.019568018214259,-2.947987329791002,-3.1894761386293213,2.336143885517594
82,True,2,1,0.06130726357021747,0.025923159602071578,0.0353841039681459,3,0.15146158985881825,0.14649935388339866,0.15060405413253744,0.14649935388339866,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.06130726357021747,0.0,0.025923159602071578,-0.38131358499665646,4.9576133364704456,10.794617344098278,-8.389965244861198,0.0,5.753510469744208,-0.38131358499665646,4.9576133364704456,10.794617344098278
83,True,2,1,0.14779605330814785,2.06630560553432,-1.918509552226172,3,0.21151425589694356,0.21137008330723164,0.21015392260761728,0.21137008330723164,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.14779605330814785,0.0,2.06630560553432,-3.184940907603784,-1.6356162161960897,-0.7897358941778787,-1.3849769336172768,0.0,5.160052940549347,-3.184940907603784,-1.6356162161960897,-0.7897358941778787
84,True,2,1,0.14165191851018477,2.3903596229746857,-2.248707704464501,3,0.22281688790912085,0.24451877364565872,0.1885589578377379,0.24451877364565872,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.14165191851018477,0.0,2.3903596229746857,-3.602752511988394,-6.268263820478037,-4.8728713586572265,-4.580706414285196,0.0,5.970970233317037,-3.602752511988394,-6.268263820478037,-4.8728713586572265
85,True,2,1,0.04148853894251532,0.04080230074381349,0.0006862381987018315,3,0.23289529254419047,0.16144708944716227,0.19394814975040386,0.16144708944716227,0.12519333589826329,-0.2527286238700952,0,2,0,1,0.0,0.04148853894251532,0.0,0.04080230074381349,-0.4006845723105168,4.415455592937123,6.367783373441993,4.843302000320104,0.0,5.979991289604146,-0.4006845723105168,4.415455592937123,6.367783373441993
86,True,2,1,0.04158166081767179,0.044874406139055724,-0.003292745321383933,3,0.17747341793724664,0.17755965055276673,0.1708639541640109,0.17755965055276673,0.12519333589826329,-0.2527286238700952,0,2,0,1,0.0,0.04158166081767179,0.0,0.044874406139055724,-1.6163544333456237,3.3198475426802654,0.252330392863942,7.623431902286759,0.0,5.586924429230196,-1.6163544333456237,3.3198475426802654,0.252330392863942
87,True,2,1,0.010218020883982853,0.009663087658051807,0.000554933225931047,3,0.18039040383499336,0.17529624944037667,0.17133755833882341,0.17529624944037667,0.02928999146773057,-0.05512432632700737,0,2,0,1,0.0,0.010218020883982853,0.0,0.009663087658051807,-1.135483093655132,-0.6215550410112125,-0.5609643525088748,-1.1187751125544598,0.0,5.6986095922522795,-1.135483093655132,-0.6215550410112125,-0.5609643525088748
88,True,2,1,0.014143870291767849,0.05635073314244725,-0.0422068628506794,3,0.21954729010840418,0.22296933477314398,0.20589889630904784,0.22296933477314398,0.03399564728446242,-0.2527286238700952,0,2,0,1,0.0,0.014143870291767849,0.0,0.05635073314244725,0.4761463880543104,0.48439749415827293,2.348360740277733,0.990600457783053,0.0,6.098392172528699,0.4761463880543104,0.48439749415827293,2.348360740277733
89,True,2,1,0.061723518745462724,0.023888914552561646,0.03783460419290108,3,0.15370486697496785,0.13500324037068115,0.15143593989125997,0.13500324037068115,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.061723518745462724,0.0,0.023888914552561646,5.008702370975682,10.821854434925292,10.870369049382411,-5.014819175525931,0.0,6.666133750657109,5.008702370975682,10.821854434925292,10.870369049382411
90,True,2,1,0.15127407995125708,1.6411466357388498,-1.4898725557875927,3,0.2161642138154201,0.16787899146496413,0.2153089640087282,0.16787899146496413,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.15127407995125708,0.0,1.6411466357388498,-0.13716058923082253,0.908064488948912,-1.1610101214363677,-9.603044793994552,0.0,6.895606883298548,-0.13716058923082253,0.908064488948912,-1.1610101214363677
91,True,2,1,0.06804769425478036,0.0275801851925705,0.040467509062209854,3,0.16765175700577742,0.15586368994824124,0.16706880336712643,0.15586368994824124,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.06804769425478036,0.0,0.0275801851925705,-0.3063523380513411,3.5432968639760754,5.159973855986411,-9.460761238709491,0.0,6.557243059756436,-0.3063523380513411,3.5432968639760754,5.159973855986411
92,True,2,1,0.06387328574405612,0.02481362292856862,0.039059662815487506,3,0.1589551731149249,0.14022903775398943,0.1567169797535447,0.14022903775398943,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.06387328574405612,0.0,0.02481362292856862,2.8429347158267726,11.227962670736758,9.906642484349138,-5.055327983866209,0.0,6.163119804623686,2.8429347158267726,11.227962670736758,9.906642484349138
93,True,2,1,0.04404572526967181,0.04149666091858255,0.0025490643510892586,3,0.16183076840275842,0.16419454307602374,0.15234688529711476,0.16419454307602374,0.14874428782295762,-0.2527286238700952,0,2,0,1,0.0,0.04404572526967181,0.0,0.04149666091858255,0.4319432270095902,7.249763213008276,6.773606265883858,7.932377572279092,0.0,5.199309073127802,0.4319432270095902,7.249763213008276,6.773606265883858
94,True,2,1,0.08069003209247497,0.036073879075804394,0.04461615301667057,2,0.20833241267125102,0.2038640373240181,0.1987342419591811,0.2038640373240181,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.08069003209247497,0.0,0.036073879075804394,-2.059433762676588,1.537872925642958,2.5097280935522104,-2.2350736297783502,0.0,5.658087593298062,-2.059433762676588,1.537872925642958,2.5097280935522104
95,True,2,1,0.04808519778823857,0.043867850185800056,0.004217347602438512,1,0.17835263376144045,0.1735768964909512,0.16684193423315147,0.1735768964909512,0.14874428782295762,-0.2527286238700952,0,2,0,1,0.0,0.04808519778823857,0.0,0.043867850185800056,0.20125127033427948,6.118141589250037,3.528638023351749,6.381275384826979,0.0,4.442934501232523,0.20125127033427948,6.118141589250037,3.528638023351749
96,True,2,1,0.13068839714923527,1.9503896992213077,-1.8197013020720725,1,0.1990582123901322,0.19951261425309386,0.17813250127888106,0.19951261425309386,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13068839714923527,0.0,1.9503896992213077,-2.3919048181060942,-2.9397079016352468,-9.115801497474685,12.847678077141978,0.0,4.159245694041598,-2.3919048181060942,-2.9397079016352468,-9.115801497474685
97,True,2,1,0.12727140259674302,1.8795252650695091,-1.7522538624727662,3,0.18395534283676196,0.19226362779626613,0.1798085881780198,0.19226362779626613,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12727140259674302,0.0,1.8795252650695091,-3.2879194617101537,-2.71014803184898,-1.0243479574998493,3.036140533814957,0.0,4.17500688365461,-3.2879194617101537,-2.71014803184898,-1.0243479574998493
98,True,2,1,0.13503015173382332,1.8853748533259376,-1.7503447015921143,3,0.20972277268714642,0.19286200392889757,0.1814580950461287,0.19286200392889757,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13503015173382332,0.0,1.8853748533259376,-1.378950434061621,-3.2320335065639916,-3.6878939958251977,22.915547035586272,0.0,4.814412220161774,-1.378950434061621,-3.2320335065639916,-3.6878939958251977
99,True,2,1,0.11745837281649431,0.042793371705597764,0.07466500111089655,3,0.16754820057397335,0.16932538566582764,0.1673675794680264,0.16932538566582764,0.3507517201279523,-0.2527286238700952,0,2,0,1,0.0,0.11745837281649431,0.0,0.042793371705597764,6.866075316718212,2.3283110225596815,-2.4562871247155837,10.52237709518753,0.0,5.288617908707743,6.866075316718212,2.3283110225596815,-2.4562871247155837
100,True,2,1,0.12441209923370067,1.7939077804403702,-1.6694956812066697,3,0.1828744013370026,0.18350549695146448,0.1738162113735569,0.18350549695146448,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12441209923370067,0.0,1.7939077804403702,2.735193644054923,-2.2645516146530653,-4.971856438939371,4.577466743629222,0.0,5.5620158328053995,2.735193644054923,-2.2645516146530653,-4.971856438939371
101,True,2,1,0.012980980155375183,0.0482233888707901,-0.03524240871541492,3,0.19565000616923775,0.1908109502292758,0.19004878099215777,0.1908109502292758,0.03399564728446242,-0.2527286238700952,0,2,0,1,0.0,0.012980980155375183,0.0,0.0482233888707901,1.4400503305703083,0.32224979686927835,3.2328136979299815,5.074841133821573,0.0,5.871075759912791,1.4400503305703083,0.32224979686927835,3.2328136979299815
102,True,2,1,0.0738992258180758,0.029534146344280397,0.04436507947379541,3,0.18871396584036468,0.16690609568245143,0.1818892789715295,0.16690609568245143,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.0738992258180758,0.0,0.029534146344280397,3.8700671234559225,2.9840368214435475,1.9784713637444051,-2.341355967092107,0.0,6.112023896750221,3.8700671234559225,2.9840368214435475,1.9784713637444051
103,True,2,1,0.14038351958921869,0.04438742135423862,0.09599609823498007,3,0.2049698168714404,0.17563274264119033,0.20147984341904723,0.17563274264119033,0.3507517201279523,-0.2527286238700952,0,2,0,1,0.0,0.14038351958921869,0.0,0.04438742135423862,1.9123203544924028,-1.2411738723682175,-0.49268237952693195,3.4147405695372113,0.0,6.336564721039315,1.9123203544924028,-1.2411738723682175,-0.49268237952693195
104,True,2,1,0.19065171268743192,2.2219038913474054,-2.0312521786599733,3,0.2725686813949321,0.2272868105070641,0.27126858884504235,0.2272868105070641,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.19065171268743192,0.0,2.2219038913474054,-1.0871464736411762,-3.8904586657842355,-3.530962330962706,1.2794606163540445,0.0,6.663680160630885,-1.0871464736411762,-3.8904586657842355,-3.530962330962706
105,True,2,1,0.06634593549107726,0.02548514516928353,0.040860790321793725,3,0.18424332381814976,0.16952084719853724,0.18190557312687128,0.16952084719853724,0.18279048801014647,-0.15033634854028405,0,2,0,1,0.0,0.06634593549107726,0.0,0.02548514516928353,2.014373267829095,4.104682453517805,1.52370516814333,-0.4006238681352636,0.0,6.885587306742551,2.014373267829095,4.104682453517805,1.52370516814333
106,True,2,1,0.24702036355755946,2.0386036590090457,-1.7915832954514863,3,0.37098907370578676,0.20853634819605696,0.3400626301608936,0.20853634819605696,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.24702036355755946,0.0,2.0386036590090457,0.8287570576072767,-3.282571689132019,-5.607130955031092,-2.666373320471227,0.0,7.022278311604313,0.8287570576072767,-3.282571689132019,-5.607130955031092
107,True,2,1,0.045237873380845416,0.009179763684852904,0.03605810969599251,3,0.22587277772400902,0.1665283604628001,0.19710954197322328,0.1665283604628001,0.1276464548676137,-0.05512432632700737,0,2,0,1,0.0,0.045237873380845416,0.0,0.009179763684852904,-0.8872736136139481,0.44748958907376846,3.5787387354832,-5.81675021657354,0.0,6.776554595464014,-0.8872736136139481,0.44748958907376846,3.5787387354832
108,True,2,1,0.18001462901786114,2.0778826722309107,-1.8978680432130495,3,0.26292071258716293,0.21255434450536115,0.25257627378863595,0.21255434450536115,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.18001462901786114,0.0,2.0778826722309107,-3.474627281506182,-4.769393457163973,-3.7611638437196837,-0.7092191985804464,0.0,6.16180967974786,-3.474627281506182,-4.769393457163973,-3.7611638437196837
109,True,2,1,0.15636116152298005,2.0170811092869,-1.86071994776392,3,0.22921832288005106,0.20633472656004656,0.21884787739124195,0.20633472656004656,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.15636116152298005,0.0,2.0170811092869,-1.6306824684629961,-12.15531515071353,-14.166182369433356,-0.4916228395600575,0.0,5.56659368398625,-1.6306824684629961,-12.15531515071353,-14.166182369433356
110,True,2,1,0.03615203779245419,0.030594726451429473,0.005557311341024718,3,0.19985064924432336,0.2035085110719669,0.18618665043492427,0.2035085110719669,0.09601894465461655,-0.15033634854028405,0,2,0,1,0.0,0.03615203779245419,0.0,0.030594726451429473,1.2032128482884819,-0.5765264433932438,1.4563676249774282,-0.4373817511867162,0.0,4.856762571535921,1.2032128482884819,-0.5765264433932438,1.4563676249774282
111,True,1,1,0.004708782481657636,0.24708023400565043,-0.2423714515239928,3,0.16952084719853724,0.2594295273290743,0.16952084719853724,0.2594295273290743,0.02777701126129263,-0.9523982738180786,0,1,0,1,0.0,0.004708782481657636,0.0,0.24708023400565043,-1.3115734594353334,-1.385023882980485,0.3352559058252602,1.2305520850991902,0.0,4.689238891840219,-1.3115734594353334,-1.385023882980485,0.3352559058252602
112,True,2,1,0.25717107383466065,3.119666210696122,-2.8624951368614613,3,0.38272558000294066,0.319122256204247,0.35628159430093365,0.319122256204247,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.25717107383466065,0.0,3.119666210696122,1.0044068336204415,-2.202599569641106,-1.4271109029064588,-6.227680721073159,0.0,3.3296264391738077,1.0044068336204415,-2.202599569641106,-1.4271109029064588
113,True,2,1,0.15165811069810917,3.40232580773921,-3.250667697041101,3,0.2225293897077689,0.34803655736791084,0.21213383513174283,0.34803655736791084,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.15165811069810917,0.0,3.40232580773921,-0.40197751341959354,-2.7778782479047193,-0.34204881494049877,-3.840105841789687,0.0,2.520675851500165,-0.40197751341959354,-2.7778782479047193,-0.34204881494049877
114,True,2,1,0.14771560184989382,2.9072570323648543,-2.7595414305149606,3,0.21775636718471628,0.2973941315750294,0.20597174438638807,0.2973941315750294,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.14771560184989382,0.0,2.9072570323648543,-0.2837151781734937,-1.8503307091240928,0.668226508465164,-6.335263996455021,0.0,3.2429759524495236,-0.2837151781734937,-1.8503307091240928,0.668226508465164
115,True,2,1,0.07331066355304053,0.03349065339167918,0.03982001016136135,3,0.18710534274100465,0.18926547374347744,0.17956983805527427,0.18926547374347744,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.07331066355304053,0.0,0.03349065339167918,0.8580778982563597,3.5841552473031557,5.916540185946939,-8.302750134345594,0.0,3.9447634467714163,0.8580778982563597,3.5841552473031557,5.916540185946939
116,True,2,1,0.20083191957374527,2.7089767501368978,-2.5081448305631526,3,0.33670718515225023,0.27711130426214164,0.3160405239979942,0.27711130426214164,0.32815839717169015,-9.775771354221844,0,2,0,1,0.0,0.20083191957374527,0.0,2.7089767501368978,-2.758637116641549,-0.9096907676869326,-1.054032878763722,-0.11901746978866257,0.0,3.702910691234325,-2.758637116641549,-0.9096907676869326,-1.054032878763722
117,True,2,1,0.009988838054300467,0.042842770429779,-0.03285393237547853,3,0.23258838084059252,0.16952084719853724,0.20218154700457364,0.16952084719853724,0.02399494417030862,-0.2527286238700952,0,2,0,1,0.0,0.009988838054300467,0.0,0.042842770429779,-1.4659603593892845,0.6397169385967683,0.13913124340636518,4.997663252919415,0.0,3.5153136668574647,-1.4659603593892845,0.6397169385967683,0.13913124340636518
118,True,2,1,0.008688705198260125,0.042842770429779,-0.03415406523151887,3,0.1836595162843455,0.16952084719853724,0.18041692696159858,0.16952084719853724,0.02399494417030862,-0.2527286238700952,0,2,0,1,0.0,0.008688705198260125,0.0,0.042842770429779,-1.2019000986896455,-0.3366460245122327,-0.40091862754215724,16.637872025988543,0.0,3.7670172643389064,-1.2019000986896455,-0.3366460245122327,-0.40091862754215724
119,True,2,1,0.04946036637508522,0.04553576758934879,0.003924598785736429,3,0.17902020453300752,0.18017653438715586,0.17023302778904517,0.18017653438715586,0.14874428782295762,-0.2527286238700952,0,2,0,1,0.0,0.04946036637508522,0.0,0.04553576758934879,1.008699213070896,2.590653222856787,4.135560097688673,15.382695338407437,0.0,3.99847886787974,1.008699213070896,2.590653222856787,4.135560097688673
120,True,1,1,0.004708782481657636,0.051206163883299405,-0.046497381401641766,3,0.16952084719853724,0.20261323430313075,0.16952084719853724,0.20261323430313075,0.02777701126129263,-0.2527286238700952,0,1,0,1,0.0,0.004708782481657636,0.0,0.051206163883299405,0.6035363679288475,1.2289776055457002,-1.2093610568394864,9.652047963364364,0.0,4.13991666663789,0.6035363679288475,1.2289776055457002,-1.2093610568394864
121,True,2,1,0.18617457137289314,3.0170328703063984,-2.830858298933505,3,0.2691814962774532,0.30862351020550804,0.2664568202447217,0.30862351020550804,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.18617457137289314,0.0,3.0170328703063984,-0.0518875502543481,-2.9909460516132413,-6.143462618632256,1.8238427747375496,0.0,4.166665572033318,-0.0518875502543481,-2.9909460516132413,-6.143462618632256
122,True,2,1,0.1939724767637238,2.8279922377092372,-2.6340197609455136,3,0.2803173573404168,0.2892858410081285,0.2775783877407134,0.2892858410081285,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.1939724767637238,0.0,2.8279922377092372,0.009035868051232576,-2.7435808123221217,-3.9469444081695504,0.33862401568700573,0.0,4.336763663076588,0.009035868051232576,-2.7435808123221217,-3.9469444081695504
123,True,2,1,0.06950192444771901,0.030017751508947924,0.03948417293877109,3,0.17770682040994104,0.16963908985623286,0.17107887814243256,0.16963908985623286,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.06950192444771901,0.0,0.030017751508947924,3.0815714335037603,4.389396838480364,6.530155219788636,-1.5608090267329011,0.0,4.568709987499091,3.0815714335037603,4.389396838480364,6.530155219788636
124,True,2,1,0.055697283792775235,0.043606099744923986,0.012091184047851249,3,0.21588292468899617,0.17254119884472569,0.20189863610355435,0.17254119884472569,0.14299083289082432,-0.2527286238700952,0,2,0,1,0.0,0.055697283792775235,0.0,0.043606099744923986,3.409930792702709,2.632092230394356,2.2974111404618247,1.8908993225823734,0.0,4.620277805961355,3.409930792702709,2.632092230394356,2.2974111404618247
125,True,2,1,0.06739526658813333,0.04454947472941459,0.02284579185871874,3,0.2388332742529385,0.1762739576040798,0.2367345202513564,0.1762739576040798,0.14299083289082432,-0.2527286238700952,0,2,0,1,0.0,0.06739526658813333,0.0,0.04454947472941459,3.1527365618487124,2.4713635319733473,0.038560176560320514,0.8300591486408715,0.0,4.741356454170266,3.1527365618487124,2.4713635319733473,0.038560176560320514
126,True,2,1,0.08340434881121905,0.037028025113742855,0.0463763236974762,3,0.21225416234553943,0.20925619554138364,0.2052423398264828,0.20925619554138364,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.08340434881121905,0.0,0.037028025113742855,1.7339201903094459,2.5829448353725137,1.9102951056085171,-2.78422210308501,0.0,4.818749632423359,1.7339201903094459,2.5829448353725137,1.9102951056085171
127,True,2,1,0.05530064669003725,0.04896890799661836,0.006331738693418888,3,0.2557076731384174,0.1937608302801064,0.21444175460470932,0.1937608302801064,0.14299083289082432,-0.2527286238700952,0,2,0,1,0.0,0.05530064669003725,0.0,0.04896890799661836,-0.9943013241903498,1.4017958726074031,2.3467263197647803,5.6815719879411475,0.0,4.921352870312986,-0.9943013241903498,1.4017958726074031,2.3467263197647803
128,True,2,1,0.05609302654608468,0.018839542845815623,0.037253483700269055,3,0.2863584496437777,0.18413701676223887,0.22663628458316187,0.18413701676223887,0.14299083289082432,-0.10231263206648769,0,2,0,1,0.0,0.05609302654608468,0.0,0.018839542845815623,-1.7868308655802356,0.7468468512917603,3.0450724702035803,-1.0452253995362315,0.0,5.099841112302338,-1.7868308655802356,0.7468468512917603,3.0450724702035803
129,True,2,1,0.18394741413555876,2.9546750017087455,-2.770727587573187,3,0.2756613394924137,0.30224469196824205,0.2536174391631311,0.30224469196824205,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.18394741413555876,0.0,2.9546750017087455,-2.602572970920136,-6.878085666232636,-8.893856472439232,-2.5129979446417705,0.0,5.214005735758931,-2.602572970920136,-6.878085666232636,-8.893856472439232
130,True,2,1,0.17950464937450017,2.727335910653661,-2.547831261279161,3,0.25634517554917674,0.27898933105425094,0.25559158178697106,0.27898933105425094,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.17950464937450017,0.0,2.727335910653661,-0.018946955789100883,-2.5339532957947997,-5.233784291561405,1.3885862172480445,0.0,4.852876330170393,-0.018946955789100883,-2.5339532957947997,-5.233784291561405
131,True,2,1,0.16359158591221476,2.674370811773489,-2.5107792258612744,3,0.23667706851978076,0.2735713341554898,0.2309774434043259,0.2735713341554898,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.16359158591221476,0.0,2.674370811773489,-2.370538215882645,-4.406267634583583,-6.059532182263549,0.6459628000655915,0.0,4.75466877624468,-2.370538215882645,-4.406267634583583,-6.059532182263549
132,True,2,1,0.008445238884306339,0.2243470544842341,-0.21590181559992774,3,0.2122712857027242,0.22215123689761532,0.18920110290300818,0.22215123689761532,0.022911436907165943,-1.0098843365325523,0,2,0,1,0.0,0.008445238884306339,0.0,0.2243470544842341,-0.7331118996743657,-3.18372620929932,-0.13261076138905148,10.109942882329047,0.0,4.498261816766631,-0.7331118996743657,-3.18372620929932,-0.13261076138905148
133,True,2,1,0.14196675666057681,2.0157106616826486,-1.8737439050220717,3,0.20591608415043067,0.2061945383790229,0.2033688947540404,0.2061945383790229,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.14196675666057681,0.0,2.0157106616826486,2.348366555272774,-2.3293046496303593,-1.0631895609623854,9.799999660915804,0.0,3.813164494337165,2.348366555272774,-2.3293046496303593,-1.0631895609623854
134,True,2,1,0.00834224298923956,0.042842770429779,-0.03450052744053944,3,0.1756176256613152,0.16952084719853724,0.17412589278935542,0.16952084719853724,0.02399494417030862,-0.2527286238700952,0,2,0,1,0.0,0.00834224298923956,0.0,0.042842770429779,2.933958035915518,-0.11398049537926225,-0.39951669431956827,8.153223647792673,0.0,3.416495468215418,2.933958035915518,-0.11398049537926225,-0.39951669431956827
135,True,2,1,0.14384186440078783,2.5742176327125783,-2.4303757683117904,3,0.2059248660472838,0.2633262930807865,0.20448689328503772,0.2633262930807865,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.14384186440078783,0.0,2.5742176327125783,-1.469354268690981,-6.704663391905774,-7.391127410211484,4.43064062826406,0.0,3.5815694825604796,-1.469354268690981,-6.704663391905774,-7.391127410211484
136,True,2,1,0.05107895467434227,0.02115051508099989,0.029928439593342383,3,0.2671509869380994,0.20672437658778303,0.22751528665704643,0.20672437658778303,0.1276464548676137,-0.10231263206648769,0,2,0,1,0.0,0.05107895467434227,0.0,0.02115051508099989,-0.06202121492846491,-0.6128052662633499,1.348868076631371,-1.9968684831635053,0.0,3.808322511257869,-0.06202121492846491,-0.6128052662633499,1.348868076631371
137,True,2,1,0.008609809809892796,0.042842770429779,-0.034232960619886205,3,0.1864367528210007,0.16952084719853724,0.18056110665460395,0.16952084719853724,0.02399494417030862,-0.2527286238700952,0,2,0,1,0.0,0.008609809809892796,0.0,0.042842770429779,0.8048059235525207,0.20148416126946067,0.5630472469013714,3.7846568258645963,0.0,4.00429209059128,0.8048059235525207,0.20148416126946067,0.5630472469013714
138,True,2,1,0.19530163922118912,0.19200391977438871,0.0032977194468004067,3,0.28268912091307663,0.1901246636160692,0.27960701246914876,0.1901246636160692,0.3507517201279523,-1.0098843365325523,0,2,0,1,0.0,0.19530163922118912,0.0,0.19200391977438871,1.514193256642038,-0.9903520798279719,-0.6038687862257142,-0.33637115267710627,0.0,4.131944517430353,1.514193256642038,-0.9903520798279719,-0.6038687862257142
139,True,2,1,0.06149405963998393,0.19861899527178767,-0.13712493563180372,3,0.22256116337071888,0.19667499344900025,0.20716841178626666,0.19667499344900025,0.14299083289082432,-1.0098843365325523,0,2,0,1,0.0,0.06149405963998393,0.0,0.19861899527178767,1.9943935849398686,0.9468233276463955,0.38742819198058775,-5.947660748768224,0.0,4.243813402178874,1.9943935849398686,0.9468233276463955,0.38742819198058775
140,True,2,1,0.08684032843114711,0.028743848770350418,0.058096479660796695,3,0.21541561410930674,0.38847862288670654,0.2131130835141845,0.38847862288670654,0.20360846225306573,-0.07399081204716146,0,2,0,1,0.0,0.08684032843114711,0.0,0.028743848770350418,2.595282856254544,2.8500202172508704,1.6939156545959122,-5.393529142769882,0.0,4.253251131415367,2.595282856254544,2.8500202172508704,1.6939156545959122
141,True,2,1,0.08679655953891174,0.03894088763481272,0.04785567190409903,3,0.22053015242953894,0.22006634089812901,0.21266713052999064,0.22006634089812901,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.08679655953891174,0.0,0.03894088763481272,-0.013499407120631801,1.7456071186062738,2.1622563873883838,-8.24882925688386,0.0,4.086665804711324,-0.013499407120631801,1.7456071186062738,2.1622563873883838
142,True,2,1,0.008450215918730236,0.21503905210761198,-0.20658883618888174,3,0.19852767959135226,0.2129343374568524,0.18688328621599554,0.2129343374568524,0.022911436907165943,-1.0098843365325523,0,2,0,1,0.0,0.008450215918730236,0.0,0.21503905210761198,-4.8349055592693535,-3.0242282936649545,0.1811749010493635,5.995633356767804,0.0,4.157464417609031,-4.8349055592693535,-3.0242282936649545,0.1811749010493635
