origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2022-07-14,2022-07-22,4B raw HDELTA,6,82.76646305745443,76.3,83.97000122070312
2022-07-14,2022-07-25,4B raw HDELTA,7,82.85563828226725,76.37,83.97000122070312
2022-07-14,2022-07-26,4B raw HDELTA,8,82.9520326171875,76.68,83.97000122070312
2022-07-14,2022-07-27,4B raw HDELTA,9,83.06567450358074,76.14,83.97000122070312
2022-07-14,2022-07-28,4B raw HDELTA,10,83.127304494222,78.96,83.97000122070312
2022-07-14,2022-07-29,4B raw HDELTA,11,83.21937559509277,78.55,83.97000122070312
2022-07-14,2022-08-01,4B raw HDELTA,12,83.3972989054362,80.58,83.97000122070312
2022-07-14,2022-08-02,4B raw HDELTA,13,83.4888835184733,81.95,83.97000122070312
2022-07-14,2022-08-03,4B raw HDELTA,14,83.56989323120116,83.99,83.97000122070312
2022-07-14,2022-08-04,4B raw HDELTA,15,83.64111672973632,84.19,83.97000122070312
2022-07-14,2022-08-05,4B raw HDELTA,16,83.70171130371094,84.76,83.97000122070312
2022-07-14,2022-08-08,4B raw HDELTA,17,83.75752209777832,83.81,83.97000122070312
2022-07-14,2022-08-09,4B raw HDELTA,18,83.81191848551433,85.93,83.97000122070312
2022-07-14,2022-08-10,4B raw HDELTA,19,83.8657008758545,85.92,83.97000122070312
2022-07-14,2022-08-11,4B raw HDELTA,20,83.9185791015625,87.55,83.97000122070312
2022-07-14,2022-08-12,4B raw HDELTA,21,83.93410939102174,88.87,83.97000122070312
2022-07-14,2022-08-15,4B raw HDELTA,22,83.94911201171874,90.78,83.97000122070312
2022-07-14,2022-08-16,4B raw HDELTA,23,83.96261173324585,92.08,83.97000122070312
2022-07-14,2022-08-17,4B raw HDELTA,24,83.97540239257813,95.8,83.97000122070312
2022-07-14,2022-08-18,4B raw HDELTA,25,83.98957192611695,96.04,83.97000122070312
2022-07-14,2022-08-19,4B raw HDELTA,26,84.00372540435791,98.01,83.97000122070312
2022-07-14,2022-08-22,4B raw HDELTA,27,84.01788566055298,92.17,83.97000122070312
2022-07-14,2022-08-23,4B raw HDELTA,28,84.03202983398438,89.29,83.97000122070312
2022-07-14,2022-08-24,4B raw HDELTA,29,84.04617313537598,89.24,83.97000122070312
2022-07-14,2022-08-25,4B raw HDELTA,30,84.06031554412841,89.31,83.97000122070312
2022-07-14,2022-07-15,35B raw guarded HDELTA,1,83.56671142578125,85.38,83.97000122070312
2022-07-14,2022-07-18,35B raw guarded HDELTA,2,83.12598880004883,84.94,83.97000122070312
2022-07-14,2022-07-19,35B raw guarded HDELTA,3,82.68325534057617,83.65,83.97000122070312
2022-07-14,2022-07-20,35B raw guarded HDELTA,4,82.50956948852539,78.84,83.97000122070312
2022-07-14,2022-07-21,35B raw guarded HDELTA,5,82.49033825683594,78.11,83.97000122070312
2022-07-14,2022-07-22,35B raw guarded HDELTA,6,82.56745205891927,76.3,83.97000122070312
2022-07-14,2022-07-25,35B raw guarded HDELTA,7,82.62323967081706,76.37,83.97000122070312
2022-07-14,2022-07-26,35B raw guarded HDELTA,8,82.68616071777343,76.68,83.97000122070312
2022-07-14,2022-07-27,35B raw guarded HDELTA,9,82.76619884440105,76.14,83.97000122070312
2022-07-14,2022-07-28,35B raw guarded HDELTA,10,82.79435133870443,78.96,83.97000122070312
2022-07-14,2022-07-29,35B raw guarded HDELTA,11,82.85277041625976,78.55,83.97000122070312
2022-07-14,2022-08-01,35B raw guarded HDELTA,12,82.99656442057291,80.58,83.97000122070312
2022-07-14,2022-08-02,35B raw guarded HDELTA,13,83.05433574625651,81.95,83.97000122070312
2022-07-14,2022-08-03,35B raw guarded HDELTA,14,83.10152713623047,83.99,83.97000122070312
2022-07-14,2022-08-04,35B raw guarded HDELTA,15,83.13893524169922,84.19,83.97000122070312
2022-07-14,2022-08-05,35B raw guarded HDELTA,16,83.16573449707032,84.76,83.97000122070312
2022-07-14,2022-08-08,35B raw guarded HDELTA,17,83.18774303588867,83.81,83.97000122070312
2022-07-14,2022-08-09,35B raw guarded HDELTA,18,83.20831171061198,85.93,83.97000122070312
2022-07-14,2022-08-10,35B raw guarded HDELTA,19,83.22823655395507,85.92,83.97000122070312
2022-07-14,2022-08-11,35B raw guarded HDELTA,20,83.24723046875,87.55,83.97000122070312
2022-07-14,2022-08-12,35B raw guarded HDELTA,21,83.27083094329834,88.87,83.97000122070312
2022-07-14,2022-08-15,35B raw guarded HDELTA,22,83.2939158203125,90.78,83.97000122070312
2022-07-14,2022-08-16,35B raw guarded HDELTA,23,83.315517237854,92.08,83.97000122070312
2022-07-14,2022-08-17,35B raw guarded HDELTA,24,83.33642255859375,95.8,83.97000122070312
2022-07-14,2022-08-18,35B raw guarded HDELTA,25,83.35870383453369,96.04,83.97000122070312
2022-07-14,2022-08-19,35B raw guarded HDELTA,26,83.38097688903808,98.01,83.97000122070312
2022-07-14,2022-08-22,35B raw guarded HDELTA,27,83.40326439056396,92.17,83.97000122070312
2022-07-14,2022-08-23,35B raw guarded HDELTA,28,83.42554365234375,89.29,83.97000122070312
2022-07-14,2022-08-24,35B raw guarded HDELTA,29,83.44782977905273,89.24,83.97000122070312
2022-07-14,2022-08-25,35B raw guarded HDELTA,30,83.470122756958,89.31,83.97000122070312
2022-08-12,2022-08-15,Raw tsm,1,89.2066650390625,90.78,88.87000274658203
2022-08-12,2022-08-16,Raw tsm,2,89.50132751464844,92.08,88.87000274658203
2022-08-12,2022-08-17,Raw tsm,3,89.79413604736328,95.8,88.87000274658203
2022-08-12,2022-08-18,Raw tsm,4,90.00933074951172,96.04,88.87000274658203
2022-08-12,2022-08-19,Raw tsm,5,90.21734619140624,98.01,88.87000274658203
2022-08-12,2022-08-22,Raw tsm,6,90.35780334472656,92.17,88.87000274658203
2022-08-12,2022-08-23,Raw tsm,7,90.47804260253906,89.29,88.87000274658203
2022-08-12,2022-08-24,Raw tsm,8,90.56798553466795,89.24,88.87000274658203
2022-08-12,2022-08-25,Raw tsm,9,90.64924621582033,89.31,88.87000274658203
2022-08-12,2022-08-26,Raw tsm,10,90.70374298095705,90.31,88.87000274658203
2022-08-12,2022-08-29,Raw tsm,11,90.74954986572266,86.66,88.87000274658203
2022-08-12,2022-08-30,Raw tsm,12,90.75370025634766,80.81,88.87000274658203
2022-08-12,2022-08-31,Raw tsm,13,90.72418975830078,80.03,88.87000274658203
2022-08-12,2022-09-01,Raw tsm,14,90.70743560791016,80.79,88.87000274658203
2022-08-12,2022-09-02,Raw tsm,15,90.70134735107422,77.89,88.87000274658203
2022-08-12,2022-09-05,Raw tsm,16,90.70549774169922,74.45,88.87000274658203
2022-08-12,2022-09-06,Raw tsm,17,90.71749114990234,69.88,88.87000274658203
2022-08-12,2022-09-07,Raw tsm,18,90.73682403564452,69.03,88.87000274658203
2022-08-12,2022-09-08,Raw tsm,19,90.76165008544922,67.24,88.87000274658203
2022-08-12,2022-09-09,Raw tsm,20,90.791259765625,66.08,88.87000274658203
2022-08-12,2022-09-12,Raw tsm,21,90.82481384277344,71.82,88.87000274658203
2022-08-12,2022-09-13,Raw tsm,22,90.86185455322266,69.75,88.87000274658203
2022-08-12,2022-09-14,Raw tsm,23,90.9015884399414,72.54,88.87000274658203
2022-08-12,2022-09-15,Raw tsm,24,90.9435806274414,71.85,88.87000274658203
2022-08-12,2022-09-16,Raw tsm,25,90.98654174804688,73.27,88.87000274658203
2022-08-12,2022-09-19,Raw tsm,26,91.02953338623048,71.1,88.87000274658203
2022-08-12,2022-09-20,Raw tsm,27,91.0725326538086,71.14,88.87000274658203
2022-08-12,2022-09-21,Raw tsm,28,91.11557006835938,69.79,88.87000274658203
2022-08-12,2022-09-22,Raw tsm,29,91.15860748291016,70.44,88.87000274658203
2022-08-12,2022-09-23,Raw tsm,30,91.20167541503906,65.77,88.87000274658203
2022-08-12,2022-08-15,4B guarded HPRICE,1,89.15985107421875,90.78,88.87000274658203
2022-08-12,2022-08-16,4B guarded HPRICE,2,89.31875651041666,92.08,88.87000274658203
2022-08-12,2022-08-17,4B guarded HPRICE,3,89.47766194661459,95.8,88.87000274658203
2022-08-12,2022-08-18,4B guarded HPRICE,4,89.6365673828125,96.04,88.87000274658203
2022-08-12,2022-08-19,4B guarded HPRICE,5,89.79547281901041,98.01,88.87000274658203
2022-08-12,2022-08-22,4B guarded HPRICE,6,89.95437825520834,92.17,88.87000274658203
2022-08-12,2022-08-23,4B guarded HPRICE,7,90.11328369140625,89.29,88.87000274658203
2022-08-12,2022-08-24,4B guarded HPRICE,8,90.27218912760416,89.24,88.87000274658203
2022-08-12,2022-08-25,4B guarded HPRICE,9,90.43109456380209,89.31,88.87000274658203
2022-08-12,2022-08-26,4B guarded HPRICE,10,90.59,90.31,88.87000274658203
2022-08-12,2022-08-29,4B guarded HPRICE,11,90.593,86.66,88.87000274658203
2022-08-12,2022-08-30,4B guarded HPRICE,12,90.596,80.81,88.87000274658203
2022-08-12,2022-08-31,4B guarded HPRICE,13,90.599,80.03,88.87000274658203
2022-08-12,2022-09-01,4B guarded HPRICE,14,90.602,80.79,88.87000274658203
2022-08-12,2022-09-02,4B guarded HPRICE,15,90.605,77.89,88.87000274658203
2022-08-12,2022-09-05,4B guarded HPRICE,16,90.608,74.45,88.87000274658203
2022-08-12,2022-09-06,4B guarded HPRICE,17,90.611,69.88,88.87000274658203
2022-08-12,2022-09-07,4B guarded HPRICE,18,90.614,69.03,88.87000274658203
2022-08-12,2022-09-08,4B guarded HPRICE,19,90.617,67.24,88.87000274658203
2022-08-12,2022-09-09,4B guarded HPRICE,20,90.62,66.08,88.87000274658203
2022-08-12,2022-09-12,4B guarded HPRICE,21,90.659,71.82,88.87000274658203
2022-08-12,2022-09-13,4B guarded HPRICE,22,90.69800000000001,69.75,88.87000274658203
2022-08-12,2022-09-14,4B guarded HPRICE,23,90.73700000000001,72.54,88.87000274658203
2022-08-12,2022-09-15,4B guarded HPRICE,24,90.77600000000001,71.85,88.87000274658203
2022-08-12,2022-09-16,4B guarded HPRICE,25,90.815,73.27,88.87000274658203
2022-08-12,2022-09-19,4B guarded HPRICE,26,90.854,71.1,88.87000274658203
2022-08-12,2022-09-20,4B guarded HPRICE,27,90.893,71.14,88.87000274658203
2022-08-12,2022-09-21,4B guarded HPRICE,28,90.932,69.79,88.87000274658203
2022-08-12,2022-09-22,4B guarded HPRICE,29,90.971,70.44,88.87000274658203
2022-08-12,2022-09-23,4B guarded HPRICE,30,91.01,65.77,88.87000274658203
2022-08-12,2022-08-15,4B raw HDELTA,1,89.2066650390625,90.78,88.87000274658203
2022-08-12,2022-08-16,4B raw HDELTA,2,89.50132751464844,92.08,88.87000274658203
2022-08-12,2022-08-17,4B raw HDELTA,3,89.79413604736328,95.8,88.87000274658203
2022-08-12,2022-08-18,4B raw HDELTA,4,90.00933074951172,96.04,88.87000274658203
2022-08-12,2022-08-19,4B raw HDELTA,5,90.21734619140624,98.01,88.87000274658203
2022-08-12,2022-08-22,4B raw HDELTA,6,90.35780334472656,92.17,88.87000274658203
2022-08-12,2022-08-23,4B raw HDELTA,7,90.47804260253906,89.29,88.87000274658203
2022-08-12,2022-08-24,4B raw HDELTA,8,90.56798553466795,89.24,88.87000274658203
2022-08-12,2022-08-25,4B raw HDELTA,9,90.64924621582033,89.31,88.87000274658203
2022-08-12,2022-08-26,4B raw HDELTA,10,90.70374298095705,90.31,88.87000274658203
2022-08-12,2022-08-29,4B raw HDELTA,11,90.74954986572266,86.66,88.87000274658203
2022-08-12,2022-08-30,4B raw HDELTA,12,90.75370025634766,80.81,88.87000274658203
2022-08-12,2022-08-31,4B raw HDELTA,13,90.72418975830078,80.03,88.87000274658203
2022-08-12,2022-09-01,4B raw HDELTA,14,90.70743560791016,80.79,88.87000274658203
2022-08-12,2022-09-02,4B raw HDELTA,15,90.70134735107422,77.89,88.87000274658203
2022-08-12,2022-09-05,4B raw HDELTA,16,90.70549774169922,74.45,88.87000274658203
2022-08-12,2022-09-06,4B raw HDELTA,17,90.71749114990234,69.88,88.87000274658203
2022-08-12,2022-09-07,4B raw HDELTA,18,90.73682403564452,69.03,88.87000274658203
2022-08-12,2022-09-08,4B raw HDELTA,19,90.76165008544922,67.24,88.87000274658203
2022-08-12,2022-09-09,4B raw HDELTA,20,90.791259765625,66.08,88.87000274658203
2022-08-12,2022-09-12,4B raw HDELTA,21,90.82481384277344,71.82,88.87000274658203
2022-08-12,2022-09-13,4B raw HDELTA,22,90.86185455322266,69.75,88.87000274658203
2022-08-12,2022-09-14,4B raw HDELTA,23,90.9015884399414,72.54,88.87000274658203
2022-08-12,2022-09-15,4B raw HDELTA,24,90.9435806274414,71.85,88.87000274658203
2022-08-12,2022-09-16,4B raw HDELTA,25,90.98654174804688,73.27,88.87000274658203
2022-08-12,2022-09-19,4B raw HDELTA,26,91.02953338623048,71.1,88.87000274658203
2022-08-12,2022-09-20,4B raw HDELTA,27,91.0725326538086,71.14,88.87000274658203
2022-08-12,2022-09-21,4B raw HDELTA,28,91.11557006835938,69.79,88.87000274658203
2022-08-12,2022-09-22,4B raw HDELTA,29,91.15860748291016,70.44,88.87000274658203
2022-08-12,2022-09-23,4B raw HDELTA,30,91.20167541503906,65.77,88.87000274658203
2022-08-12,2022-08-15,35B raw guarded HDELTA,1,89.2066650390625,90.78,88.87000274658203
2022-08-12,2022-08-16,35B raw guarded HDELTA,2,89.60201650810242,92.08,88.87000274658203
2022-08-12,2022-08-17,35B raw guarded HDELTA,3,89.99617285346986,95.8,88.87000274658203
2022-08-12,2022-08-18,35B raw guarded HDELTA,4,90.31311224079133,96.04,88.87000274658203
2022-08-12,2022-08-19,35B raw guarded HDELTA,5,90.62332424926755,98.01,88.87000274658203
2022-08-12,2022-08-22,35B raw guarded HDELTA,6,90.77646116689046,92.17,88.87000274658203
2022-08-12,2022-08-23,35B raw guarded HDELTA,7,90.90932127227782,89.29,88.87000274658203
2022-08-12,2022-08-24,35B raw guarded HDELTA,8,91.01176866378783,89.24,88.87000274658203
2022-08-12,2022-08-25,35B raw guarded HDELTA,9,91.10551408843992,89.31,88.87000274658203
2022-08-12,2022-08-26,35B raw guarded HDELTA,10,91.17237898635864,90.31,88.87000274658203
2022-08-12,2022-08-29,35B raw guarded HDELTA,11,91.230522480011,86.66,88.87000274658203
2022-08-12,2022-08-30,35B raw guarded HDELTA,12,91.24679536107382,80.81,88.87000274658203
2022-08-12,2022-08-31,35B raw guarded HDELTA,13,91.22922108128866,80.03,88.87000274658203
2022-08-12,2022-09-01,35B raw guarded HDELTA,14,91.22446799087524,80.79,88.87000274658203
2022-08-12,2022-09-02,35B raw guarded HDELTA,15,91.23043854395549,77.89,88.87000274658203
2022-08-12,2022-09-05,35B raw guarded HDELTA,16,91.24670721155802,74.45,88.87000274658203
2022-08-12,2022-09-06,35B raw guarded HDELTA,17,91.27086784591675,69.88,88.87000274658203
2022-08-12,2022-09-07,35B raw guarded HDELTA,18,91.30241690546671,69.03,88.87000274658203
2022-08-12,2022-09-08,35B raw guarded HDELTA,19,91.33949925765992,67.24,88.87000274658203
2022-08-12,2022-09-09,35B raw guarded HDELTA,20,91.38140295410156,66.08,88.87000274658203
2022-08-12,2022-09-12,35B raw guarded HDELTA,21,91.4060926513672,71.82,88.87000274658203
2022-08-12,2022-09-13,35B raw guarded HDELTA,22,91.43428423690796,69.75,88.87000274658203
2022-08-12,2022-09-14,35B raw guarded HDELTA,23,91.46517828826904,72.54,88.87000274658203
2022-08-12,2022-09-15,35B raw guarded HDELTA,24,91.4983364692688,71.85,88.87000274658203
2022-08-12,2022-09-16,35B raw guarded HDELTA,25,91.53246099853516,73.27,88.87000274658203
2022-08-12,2022-09-19,35B raw guarded HDELTA,26,91.56660763320924,71.1,88.87000274658203
2022-08-12,2022-09-20,35B raw guarded HDELTA,27,91.60075334320068,71.14,88.87000274658203
2022-08-12,2022-09-21,35B raw guarded HDELTA,28,91.63492881774904,69.79,88.87000274658203
2022-08-12,2022-09-22,35B raw guarded HDELTA,29,91.66909568481444,70.44,88.87000274658203
2022-08-12,2022-09-23,35B raw guarded HDELTA,30,91.70328462982178,65.77,88.87000274658203
2022-09-12,2022-09-13,Raw tsm,1,71.77169799804688,69.75,71.81999969482422
2022-09-12,2022-09-14,Raw tsm,2,71.6224136352539,72.54,71.81999969482422
2022-09-12,2022-09-15,Raw tsm,3,71.61480712890625,71.85,71.81999969482422
2022-09-12,2022-09-16,Raw tsm,4,71.70724487304688,73.27,71.81999969482422
2022-09-12,2022-09-19,Raw tsm,5,71.77406311035156,71.1,71.81999969482422
2022-09-12,2022-09-20,Raw tsm,6,71.7715072631836,71.14,71.81999969482422
2022-09-12,2022-09-21,Raw tsm,7,71.76172637939453,69.79,71.81999969482422
2022-09-12,2022-09-22,Raw tsm,8,71.88858032226562,70.44,71.81999969482422
2022-09-12,2022-09-23,Raw tsm,9,72.09201049804688,65.77,71.81999969482422
2022-09-12,2022-09-26,Raw tsm,10,72.23489379882812,70.33,71.81999969482422
2022-09-12,2022-09-27,Raw tsm,11,72.33820343017578,67.96,71.81999969482422
2022-09-12,2022-09-28,Raw tsm,12,72.43038177490234,65.15,71.81999969482422
2022-09-12,2022-09-29,Raw tsm,13,72.44036865234375,65.73,71.81999969482422
2022-09-12,2022-09-30,Raw tsm,14,72.45279693603516,66.73,71.81999969482422
2022-09-12,2022-10-03,Raw tsm,15,72.46568298339844,65.94,71.81999969482422
2022-09-12,2022-10-04,Raw tsm,16,72.48121643066406,66.92,71.81999969482422
2022-09-12,2022-10-05,Raw tsm,17,72.50126647949219,67.07,71.81999969482422
2022-09-12,2022-10-06,Raw tsm,18,72.52501678466797,68.96,71.81999969482422
2022-09-12,2022-10-07,Raw tsm,19,72.5510482788086,69.85,71.81999969482422
2022-09-12,2022-10-10,Raw tsm,20,72.57910919189453,66.77,71.81999969482422
2022-09-12,2022-10-11,Raw tsm,21,72.6113510131836,66.34,71.81999969482422
2022-09-12,2022-10-12,Raw tsm,22,72.64925384521484,66.71,71.81999969482422
2022-09-12,2022-10-13,Raw tsm,23,72.69160461425781,68.84,71.81999969482422
2022-09-12,2022-10-14,Raw tsm,24,72.73761749267578,68.02,71.81999969482422
2022-09-12,2022-10-17,Raw tsm,25,72.78703308105469,67.51,71.81999969482422
2022-09-12,2022-10-18,Raw tsm,26,72.83647918701172,67.77,71.81999969482422
2022-09-12,2022-10-19,Raw tsm,27,72.8859634399414,67.29,71.81999969482422
2022-09-12,2022-10-20,Raw tsm,28,72.93547821044922,66.87,71.81999969482422
2022-09-12,2022-10-21,Raw tsm,29,72.98503112792969,68.72,71.81999969482422
2022-09-12,2022-10-24,Raw tsm,30,73.03460693359375,72.32,71.81999969482422
2022-09-12,2022-09-13,4B guarded HPRICE,1,71.38752746582031,69.75,71.81999969482422
2022-09-12,2022-09-14,4B guarded HPRICE,2,71.15224663628472,72.54,71.81999969482422
2022-09-12,2022-09-15,4B guarded HPRICE,3,70.91696580674913,71.85,71.81999969482422
2022-09-12,2022-09-16,4B guarded HPRICE,4,70.68168497721354,73.27,71.81999969482422
2022-09-12,2022-09-19,4B guarded HPRICE,5,70.44640414767795,71.1,71.81999969482422
2022-09-12,2022-09-20,4B guarded HPRICE,6,70.21112331814236,71.14,71.81999969482422
2022-09-12,2022-09-21,4B guarded HPRICE,7,69.97584248860677,69.79,71.81999969482422
2022-09-12,2022-09-22,4B guarded HPRICE,8,69.74056165907118,70.44,71.81999969482422
2022-09-12,2022-09-23,4B guarded HPRICE,9,69.5052808295356,65.77,71.81999969482422
2022-09-12,2022-09-26,4B guarded HPRICE,10,69.27,70.33,71.81999969482422
2022-09-12,2022-09-27,4B guarded HPRICE,11,69.34899999999999,67.96,71.81999969482422
2022-09-12,2022-09-28,4B guarded HPRICE,12,69.428,65.15,71.81999969482422
2022-09-12,2022-09-29,4B guarded HPRICE,13,69.507,65.73,71.81999969482422
2022-09-12,2022-09-30,4B guarded HPRICE,14,69.586,66.73,71.81999969482422
2022-09-12,2022-10-03,4B guarded HPRICE,15,69.66499999999999,65.94,71.81999969482422
2022-09-12,2022-10-04,4B guarded HPRICE,16,69.744,66.92,71.81999969482422
2022-09-12,2022-10-05,4B guarded HPRICE,17,69.82300000000001,67.07,71.81999969482422
2022-09-12,2022-10-06,4B guarded HPRICE,18,69.902,68.96,71.81999969482422
2022-09-12,2022-10-07,4B guarded HPRICE,19,69.981,69.85,71.81999969482422
2022-09-12,2022-10-10,4B guarded HPRICE,20,70.06,66.77,71.81999969482422
2022-09-12,2022-10-11,4B guarded HPRICE,21,70.104,66.34,71.81999969482422
2022-09-12,2022-10-12,4B guarded HPRICE,22,70.148,66.71,71.81999969482422
2022-09-12,2022-10-13,4B guarded HPRICE,23,70.19200000000001,68.84,71.81999969482422
2022-09-12,2022-10-14,4B guarded HPRICE,24,70.236,68.02,71.81999969482422
2022-09-12,2022-10-17,4B guarded HPRICE,25,70.28,67.51,71.81999969482422
2022-09-12,2022-10-18,4B guarded HPRICE,26,70.324,67.77,71.81999969482422
2022-09-12,2022-10-19,4B guarded HPRICE,27,70.368,67.29,71.81999969482422
2022-09-12,2022-10-20,4B guarded HPRICE,28,70.412,66.87,71.81999969482422
2022-09-12,2022-10-21,4B guarded HPRICE,29,70.456,68.72,71.81999969482422
2022-09-12,2022-10-24,4B guarded HPRICE,30,70.5,72.32,71.81999969482422
2022-09-12,2022-09-13,4B raw HDELTA,1,71.77169799804688,69.75,71.81999969482422
2022-09-12,2022-09-14,4B raw HDELTA,2,71.6224136352539,72.54,71.81999969482422
2022-09-12,2022-09-15,4B raw HDELTA,3,71.61480712890625,71.85,71.81999969482422
2022-09-12,2022-09-16,4B raw HDELTA,4,71.70724487304688,73.27,71.81999969482422
2022-09-12,2022-09-19,4B raw HDELTA,5,71.77406311035156,71.1,71.81999969482422
2022-09-12,2022-09-20,4B raw HDELTA,6,71.7715072631836,71.14,71.81999969482422
2022-09-12,2022-09-21,4B raw HDELTA,7,71.76172637939453,69.79,71.81999969482422
2022-09-12,2022-09-22,4B raw HDELTA,8,71.88858032226562,70.44,71.81999969482422
2022-09-12,2022-09-23,4B raw HDELTA,9,72.09201049804688,65.77,71.81999969482422
2022-09-12,2022-09-26,4B raw HDELTA,10,72.23489379882812,70.33,71.81999969482422
2022-09-12,2022-09-27,4B raw HDELTA,11,72.33820343017578,67.96,71.81999969482422
2022-09-12,2022-09-28,4B raw HDELTA,12,72.43038177490234,65.15,71.81999969482422
2022-09-12,2022-09-29,4B raw HDELTA,13,72.44036865234375,65.73,71.81999969482422
2022-09-12,2022-09-30,4B raw HDELTA,14,72.45279693603516,66.73,71.81999969482422
2022-09-12,2022-10-03,4B raw HDELTA,15,72.46568298339844,65.94,71.81999969482422
2022-09-12,2022-10-04,4B raw HDELTA,16,72.48121643066406,66.92,71.81999969482422
2022-09-12,2022-10-05,4B raw HDELTA,17,72.50126647949219,67.07,71.81999969482422
2022-09-12,2022-10-06,4B raw HDELTA,18,72.52501678466797,68.96,71.81999969482422
2022-09-12,2022-10-07,4B raw HDELTA,19,72.5510482788086,69.85,71.81999969482422
2022-09-12,2022-10-10,4B raw HDELTA,20,72.57910919189453,66.77,71.81999969482422
2022-09-12,2022-10-11,4B raw HDELTA,21,72.6113510131836,66.34,71.81999969482422
2022-09-12,2022-10-12,4B raw HDELTA,22,72.64925384521484,66.71,71.81999969482422
2022-09-12,2022-10-13,4B raw HDELTA,23,72.69160461425781,68.84,71.81999969482422
2022-09-12,2022-10-14,4B raw HDELTA,24,72.73761749267578,68.02,71.81999969482422
2022-09-12,2022-10-17,4B raw HDELTA,25,72.78703308105469,67.51,71.81999969482422
2022-09-12,2022-10-18,4B raw HDELTA,26,72.83647918701172,67.77,71.81999969482422
2022-09-12,2022-10-19,4B raw HDELTA,27,72.8859634399414,67.29,71.81999969482422
2022-09-12,2022-10-20,4B raw HDELTA,28,72.93547821044922,66.87,71.81999969482422
2022-09-12,2022-10-21,4B raw HDELTA,29,72.98503112792969,68.72,71.81999969482422
2022-09-12,2022-10-24,4B raw HDELTA,30,73.03460693359375,72.32,71.81999969482422
2022-09-12,2022-09-13,35B raw guarded HDELTA,1,71.77169799804688,69.75,71.81999969482422
2022-09-12,2022-09-14,35B raw guarded HDELTA,2,71.6224136352539,72.54,71.81999969482422
2022-09-12,2022-09-15,35B raw guarded HDELTA,3,71.61480712890625,71.85,71.81999969482422
2022-09-12,2022-09-16,35B raw guarded HDELTA,4,71.70724487304688,73.27,71.81999969482422
2022-09-12,2022-09-19,35B raw guarded HDELTA,5,71.77406311035156,71.1,71.81999969482422
2022-09-12,2022-09-20,35B raw guarded HDELTA,6,71.7715072631836,71.14,71.81999969482422
2022-09-12,2022-09-21,35B raw guarded HDELTA,7,71.76172637939453,69.79,71.81999969482422
2022-09-12,2022-09-22,35B raw guarded HDELTA,8,71.88858032226562,70.44,71.81999969482422
2022-09-12,2022-09-23,35B raw guarded HDELTA,9,72.09201049804688,65.77,71.81999969482422
2022-09-12,2022-09-26,35B raw guarded HDELTA,10,72.23489379882812,70.33,71.81999969482422
2022-09-12,2022-09-27,35B raw guarded HDELTA,11,72.33820343017578,67.96,71.81999969482422
2022-09-12,2022-09-28,35B raw guarded HDELTA,12,72.43038177490234,65.15,71.81999969482422
2022-09-12,2022-09-29,35B raw guarded HDELTA,13,72.44036865234375,65.73,71.81999969482422
2022-09-12,2022-09-30,35B raw guarded HDELTA,14,72.45279693603516,66.73,71.81999969482422
2022-09-12,2022-10-03,35B raw guarded HDELTA,15,72.46568298339844,65.94,71.81999969482422
2022-09-12,2022-10-04,35B raw guarded HDELTA,16,72.48121643066406,66.92,71.81999969482422
2022-09-12,2022-10-05,35B raw guarded HDELTA,17,72.50126647949219,67.07,71.81999969482422
2022-09-12,2022-10-06,35B raw guarded HDELTA,18,72.52501678466797,68.96,71.81999969482422
2022-09-12,2022-10-07,35B raw guarded HDELTA,19,72.5510482788086,69.85,71.81999969482422
2022-09-12,2022-10-10,35B raw guarded HDELTA,20,72.57910919189453,66.77,71.81999969482422
2022-09-12,2022-10-11,35B raw guarded HDELTA,21,72.6113510131836,66.34,71.81999969482422
2022-09-12,2022-10-12,35B raw guarded HDELTA,22,72.64925384521484,66.71,71.81999969482422
2022-09-12,2022-10-13,35B raw guarded HDELTA,23,72.69160461425781,68.84,71.81999969482422
2022-09-12,2022-10-14,35B raw guarded HDELTA,24,72.73761749267578,68.02,71.81999969482422
2022-09-12,2022-10-17,35B raw guarded HDELTA,25,72.78703308105469,67.51,71.81999969482422
2022-09-12,2022-10-18,35B raw guarded HDELTA,26,72.83647918701172,67.77,71.81999969482422
2022-09-12,2022-10-19,35B raw guarded HDELTA,27,72.8859634399414,67.29,71.81999969482422
2022-09-12,2022-10-20,35B raw guarded HDELTA,28,72.93547821044922,66.87,71.81999969482422
2022-09-12,2022-10-21,35B raw guarded HDELTA,29,72.98503112792969,68.72,71.81999969482422
2022-09-12,2022-10-24,35B raw guarded HDELTA,30,73.03460693359375,72.32,71.81999969482422
2022-10-11,2022-10-12,Raw tsm,1,66.36123657226562,66.71,66.33999633789062
2022-10-11,2022-10-13,Raw tsm,2,66.37847900390625,68.84,66.33999633789062
2022-10-11,2022-10-14,Raw tsm,3,66.4019546508789,68.02,66.33999633789062
2022-10-11,2022-10-17,Raw tsm,4,66.46585083007812,67.51,66.33999633789062
2022-10-11,2022-10-18,Raw tsm,5,66.5139389038086,67.77,66.33999633789062
2022-10-11,2022-10-19,Raw tsm,6,66.55059051513672,67.29,66.33999633789062
2022-10-11,2022-10-20,Raw tsm,7,66.56595611572266,66.87,66.33999633789062
2022-10-11,2022-10-21,Raw tsm,8,66.57601928710938,68.72,66.33999633789062
2022-10-11,2022-10-24,Raw tsm,9,66.60408020019531,72.32,66.33999633789062
