row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
70,True,2,1,0.08345187108756236,0.0872656739635035,-0.003813802875941144,3,0.19649944290407456,0.19913638427875563,0.16632586972682556,0.19913638427875563,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.08345187108756236,0.0,0.0872656739635035,7.897199410651923,33.24093456845565,42.29976209357653,1.0857173374720919,0.0,8.885667457445209,7.897199410651923,33.24093456845565,42.29976209357653,0.17926698533145402,0.4,False,1
71,True,2,1,0.0810062878110556,0.10143146210889398,-0.020425174297838383,3,0.3045508317349682,0.2314620823867161,0.2368874296759388,0.2314620823867161,0.21273856990651263,-0.4382206409921907,0,2,0,1,0.0,0.0810062878110556,0.0,0.10143146210889398,2.988982369307891,22.037521552508533,29.773525831760494,6.518520779079862,0.0,7.983564759706262,2.988982369307891,22.037521552508533,29.773525831760494,0.052465175619176525,0.4,False,1
72,True,2,1,0.08398271397132852,0.11210580326671735,-0.02812308929538883,3,0.340306290626208,0.25582045385378166,0.2555968992597945,0.25582045385378166,0.21273856990651263,-0.4382206409921907,0,2,0,1,0.0,0.08398271397132852,0.0,0.11210580326671735,3.8336557586131415,25.025764378092386,27.624717899677442,0.8854446602892807,0.0,7.926644539035524,3.8336557586131415,25.025764378092386,27.624717899677442,0.011893949484437994,0.4,False,1
73,True,2,1,0.027229986081062814,0.010307834274014566,0.016922151807048248,3,0.17111758820308032,0.16952084719853724,0.1689999640105314,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027229986081062814,0.0,0.010307834274014566,-8.439968411010856,-6.914658611585633,-12.201879896104451,-6.471009493521618,0.0,6.701889518705564,-8.439968411010856,-6.914658611585633,-12.201879896104451,0.24332633174549473,0.4,False,1
74,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,-0.9173498171221484,-4.036375175668095,-10.28419533471211,37.84623794631714,0.0,7.085513213173053,-0.9173498171221484,-4.036375175668095,-10.28419533471211,0.0580486368446566,0.4,False,1
75,True,2,1,0.07712021746622505,0.08058070730971972,-0.003460489843494674,3,0.16941960102784928,0.1838815878852126,0.1506047532289186,0.1838815878852126,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.07712021746622505,0.0,0.08058070730971972,11.526813414435711,29.208625791151466,34.01613545685747,14.57579347027831,0.0,8.232528553310006,11.526813414435711,29.208625791151466,34.01613545685747,0.17926698533145402,0.4,False,1
76,True,2,1,0.10927606843439985,0.07729266332234408,0.031983405112055774,3,0.21707097049724666,0.17637841783842736,0.21413093215834839,0.17637841783842736,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.10927606843439985,0.0,0.07729266332234408,0.8326389382513177,10.080776494515531,12.94320052165332,12.01316834366175,0.0,8.20729538887365,0.8326389382513177,10.080776494515531,12.94320052165332,0.4601579605040658,0.4,True,0
77,True,2,1,0.10454289443604213,0.09079812040475074,0.013744774031291387,3,0.20571418523569113,0.2071972698482927,0.19805438574765744,0.2071972698482927,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.10454289443604213,0.0,0.09079812040475074,6.596878538493822,16.537907179457445,11.872947050564452,6.301442118397094,0.0,8.188448133496596,6.596878538493822,16.537907179457445,11.872947050564452,0.27332652517876527,0.4,False,1
78,True,2,1,0.02714915670756493,0.010307834274014566,0.016841322433550365,3,0.16933327714646265,0.16952084719853724,0.16826876064636742,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.02714915670756493,0.0,0.010307834274014566,-3.334145275841016,-5.383161283096049,-14.872810244123947,-10.826325055849683,0.0,8.228326156592452,-3.334145275841016,-5.383161283096049,-14.872810244123947,0.24332633174549473,0.4,False,1
79,True,2,1,0.04911283743049535,0.07534496759756583,-0.026232130167070482,3,0.22923721481234197,0.1719338628755018,0.2186583701751355,0.1719338628755018,0.11225032418502404,-0.4382206409921907,0,2,0,1,0.0,0.04911283743049535,0.0,0.07534496759756583,-0.9215920708357195,-1.3396059676664795,13.800298036769409,6.8948779977534125,0.0,8.587712943444007,-0.9215920708357195,-1.3396059676664795,13.800298036769409,0.0022150157516411216,0.4,False,1
80,True,2,1,0.09480208098847831,0.061415910159860004,0.033386170828618306,3,0.20180619460986915,0.140148373706921,0.19121739363249107,0.140148373706921,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.09480208098847831,0.0,0.061415910159860004,1.8090480784254792,5.8602534934565575,6.633284629615632,17.82565806096248,0.0,8.968735891217516,1.8090480784254792,5.8602534934565575,6.633284629615632,0.1364649663050168,0.4,False,1
81,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,0.2286335243760096,-1.9223327323917738,-8.71662207780105,18.9450705769727,0.0,9.800597281341261,0.2286335243760096,-1.9223327323917738,-8.71662207780105,0.0580486368446566,0.4,False,1
82,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,4.946803542855638,-3.705819827589607,-10.532077542195928,13.359386834584686,0.0,10.486778850253438,4.946803542855638,-3.705819827589607,-10.532077542195928,0.019044471912264414,0.4,False,1
83,True,2,1,0.08535049217623378,0.05810913053501374,0.02724136164122004,3,0.18212242719595342,0.13260244976924596,0.17228116533140198,0.13260244976924596,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.08535049217623378,0.0,0.05810913053501374,2.228057035903963,5.924073241300576,3.926037643921565,17.07926565126232,0.0,10.808809432487518,2.228057035903963,5.924073241300576,3.926037643921565,0.08198299174063992,0.4,False,1
84,True,2,1,0.07874047167359363,0.0875496707850822,-0.008809199111488572,3,0.17096882461209043,0.1997844523864917,0.15325660373932756,0.1997844523864917,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.07874047167359363,0.0,0.0875496707850822,1.6512051872150213,11.758558079202253,43.70120575758285,-17.996675061590473,0.0,13.590907178298336,1.6512051872150213,11.758558079202253,43.70120575758285,0.031113242906976455,0.4,False,1
85,True,2,1,0.027666735585448722,0.010307834274014566,0.017358901311434156,3,0.17575979326224417,0.16952084719853724,0.17183851243357529,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027666735585448722,0.0,0.010307834274014566,-7.239841307959328,-25.05920194197039,-29.013647972914626,-1.606999426321054,0.0,10.668979296695632,-7.239841307959328,-25.05920194197039,-29.013647972914626,0.12895975989383748,0.4,False,1
86,True,2,1,0.044175090891572705,0.010307834274014566,0.03386725661755814,3,0.22079848930020235,0.16952084719853724,0.20730841722754134,0.16952084719853724,0.10531748414653802,-0.0608057029230297,0,2,0,1,0.0,0.044175090891572705,0.0,0.010307834274014566,3.3459411893104862,-1.694562674972977,-6.5948689673791305,-6.450304978474042,0.0,10.731807332072314,3.3459411893104862,-1.694562674972977,-6.5948689673791305,0.2008413980206976,0.4,False,1
87,True,2,1,0.03839664143435344,0.010307834274014566,0.02808880716033887,3,0.19358565735019648,0.16952084719853724,0.17982682691327412,0.16952084719853724,0.10531748414653802,-0.0608057029230297,0,2,0,1,0.0,0.03839664143435344,0.0,0.010307834274014566,1.377963204012822,-10.173901688034913,-11.08336957534506,-17.32298823926226,0.0,11.578057947178353,1.377963204012822,-10.173901688034913,-11.08336957534506,0.6491593346815947,0.4,True,0
88,True,2,1,0.06951426589283241,0.0696995041681079,-0.0001852382752754872,3,0.150955773336915,0.15905116657740906,0.13530420534712007,0.15905116657740906,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.06951426589283241,0.0,0.0696995041681079,13.795139945961754,28.186450220588434,52.100700799707944,7.298533033287624,0.0,10.744977233413259,13.795139945961754,28.186450220588434,52.100700799707944,0.17926698533145402,0.4,False,1
89,True,2,1,0.08223198578113952,0.10895866827874266,-0.02672668249760314,3,0.1947597314957596,0.24863883187255972,0.16418319796743608,0.24863883187255972,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.08223198578113952,0.0,0.10895866827874266,2.244270052870978,21.171037799315016,34.73168441156389,-21.39755778927366,0.0,11.501484974461004,2.244270052870978,21.171037799315016,34.73168441156389,0.0742650209290256,0.4,False,1
90,True,2,1,0.03509574701772758,0.010307834274014566,0.024787912743713014,3,0.17261145073495912,0.16952084719853724,0.16531204943350308,0.16952084719853724,0.10531748414653802,-0.0608057029230297,0,2,0,1,0.0,0.03509574701772758,0.0,0.010307834274014566,-7.6116234686387285,-23.494561048843753,-22.136710715510077,-12.684298806600225,0.0,10.159302941210072,-7.6116234686387285,-23.494561048843753,-22.136710715510077,0.24332633174549473,0.4,False,1
91,True,2,1,0.10266031658543898,0.08491058681829733,0.017749729767141648,3,0.20741439915888524,0.19376218022512195,0.19586519484388526,0.19376218022512195,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.10266031658543898,0.0,0.08491058681829733,5.758622878626607,4.915651335502114,10.378988396864685,-8.775218107693505,0.0,10.522508303853856,5.758622878626607,4.915651335502114,10.378988396864685,0.2605326865523765,0.4,False,1
92,True,2,1,0.09604281798101016,0.06444157021799905,0.03160124776301111,3,0.19141720377046387,0.1470527953044262,0.18775109182650654,0.1470527953044262,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.09604281798101016,0.0,0.06444157021799905,-7.925366851196259,0.8062403432391729,5.667690917189927,-9.447331094909106,0.0,10.765823585946128,-7.925366851196259,0.8062403432391729,5.667690917189927,0.24332633174549473,0.4,False,1
93,True,2,1,0.0733879450233989,0.09367072341303284,-0.020282778389633938,3,0.29097409249589096,0.21375242206973563,0.2207450926577137,0.21375242206973563,0.21273856990651263,-0.4382206409921907,0,2,0,1,0.0,0.0733879450233989,0.0,0.09367072341303284,2.6712808774765673,16.92711246662908,39.996133102738796,-1.9726459520513995,0.0,11.652300372904982,2.6712808774765673,16.92711246662908,39.996133102738796,0.020921156810193863,0.4,False,1
94,True,2,1,0.09672671751303834,0.08056339203043288,0.016163325482605462,3,0.27176274986767235,0.18384207518848605,0.22361591575331552,0.18384207518848605,0.24155187306526926,-0.4382206409921907,0,2,0,1,0.0,0.09672671751303834,0.0,0.08056339203043288,2.563621762903634,1.7557120716905183,-9.637885088513453,-7.400048443907615,0.0,12.140065383861424,2.563621762903634,1.7557120716905183,-9.637885088513453,0.5537264826365782,0.4,True,1
95,True,2,1,0.08251874767725778,0.09130648392625118,-0.0087877362489934,3,0.2649744894319535,0.20835733277994611,0.20805787102155204,0.20835733277994611,0.23280948005646118,-0.4382206409921907,0,2,0,1,0.0,0.08251874767725778,0.0,0.09130648392625118,6.480550819949427,21.15217753915717,26.048684423819225,0.23148186758075173,0.0,11.829779462582238,6.480550819949427,21.15217753915717,26.048684423819225,0.004962332650597987,0.4,False,1
96,True,2,1,0.09687818490360639,0.07181705317123166,0.02506113173237473,3,0.2419305359944138,0.16388331916230178,0.21996362177288242,0.16388331916230178,0.23280948005646118,-0.4382206409921907,0,2,0,1,0.0,0.09687818490360639,0.0,0.07181705317123166,1.4212274536480773,4.28096911526652,13.195489068004719,-0.5998944739722512,0.0,12.43701401062007,1.4212274536480773,4.28096911526652,13.195489068004719,0.3473654922983187,0.4,False,1
97,True,2,1,0.07648343929369322,0.09036382092237687,-0.013880381628683644,3,0.29296885096395914,0.20620621775775091,0.2258696497329193,0.20620621775775091,0.21273856990651263,-0.4382206409921907,0,2,0,1,0.0,0.07648343929369322,0.0,0.09036382092237687,2.645967535953986,16.345242722787212,27.988255369036242,-1.1000800707709701,0.0,13.314617699204856,2.645967535953986,16.345242722787212,27.988255369036242,0.049046013190317934,0.4,False,1
98,True,2,1,0.09628742723917808,0.06781991078713837,0.02846751645203971,1,0.24138792277491494,0.15476201813220145,0.21895001878105286,0.15476201813220145,0.23280948005646118,-0.4382206409921907,0,2,0,1,0.0,0.09628742723917808,0.0,0.06781991078713837,-1.3462448034146202,9.959568882349611,11.271028441735842,0.7240559161564519,0.0,12.792191280132068,-1.3462448034146202,9.959568882349611,11.271028441735842,0.18615524568645364,0.4,False,1
99,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,3.0956844931737226,0.26511135649454065,-12.880033923097612,6.697460940711952,0.0,10.70487004028252,3.0956844931737226,0.26511135649454065,-12.880033923097612,0.08198299174063992,0.4,False,1
100,True,2,1,0.07635595991598373,0.08121378389298628,-0.0048578239770025455,3,0.15904559264298715,0.18532624047353705,0.14689642869350095,0.18532624047353705,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.07635595991598373,0.0,0.08121378389298628,3.570564040461832,33.94404447367827,41.892210717476466,7.63579060825752,0.0,9.758747554453969,3.570564040461832,33.94404447367827,41.892210717476466,0.17926698533145402,0.4,False,1
101,True,2,1,0.1012599375492186,0.07074611483066189,0.03051382271855671,3,0.24396947231439112,0.1614394855305837,0.22527695562571942,0.1614394855305837,0.23502658677506313,-0.4382206409921907,0,2,0,1,0.0,0.1012599375492186,0.0,0.07074611483066189,-3.690670633049109,12.765935269878703,20.35793121179623,16.169286450849608,0.0,7.238867944696194,-3.690670633049109,12.765935269878703,20.35793121179623,0.23000825505402533,0.4,False,1
102,True,2,1,0.08716231889108411,0.07726858100717221,0.009893737883911902,3,0.17837402107637818,0.176323463066974,0.1668755457929304,0.176323463066974,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.08716231889108411,0.0,0.07726858100717221,12.220903046369136,19.977297814088924,16.211863891182475,16.853029246315998,0.0,7.280479906674977,12.220903046369136,19.977297814088924,16.211863891182475,0.17926698533145402,0.4,False,1
103,True,2,1,0.05304629500042734,0.06662534022581645,-0.013579045225389115,3,0.28254278382193154,0.1520360612749041,0.23581564474095995,0.1520360612749041,0.11225032418502404,-0.4382206409921907,0,2,0,1,0.0,0.05304629500042734,0.0,0.06662534022581645,-4.975843252560475,1.9225850562134106,-6.017764021584204,6.998556323387972,0.0,6.212552441065959,-4.975843252560475,1.9225850562134106,-6.017764021584204,0.0043069757567741306,0.4,False,1
104,True,2,1,0.1636117928702076,0.0677042152925203,0.09590757757768731,3,0.3232132809133033,0.15449800616244094,0.3226592232613925,0.15449800616244094,0.25371719026982464,-0.4382206409921907,0,2,0,1,0.0,0.1636117928702076,0.0,0.0677042152925203,1.1682402364732392,4.57166165206957,3.857394563512462,7.703558781443243,0.0,5.8127572822651095,1.1682402364732392,4.57166165206957,3.857394563512462,0.12602472013068164,0.4,False,1
105,True,2,1,0.11607673390169318,0.11391018683925416,0.002166547062439017,3,0.31775990628372763,0.25993797686331277,0.24267484133082565,0.25993797686331277,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.11607673390169318,0.0,0.11391018683925416,7.151500850753489,25.252304319051056,30.309030331940768,-3.876692805331239,0.0,6.108976399336511,7.151500850753489,25.252304319051056,30.309030331940768,0.3283003216186463,0.4,False,1
106,True,2,1,0.20929136825126626,0.04707434441864272,0.16221702383262354,3,0.4112100982726969,0.5229843975686597,0.4088963136773425,0.5229843975686597,0.2553360885464303,-0.09001099198654888,0,2,0,1,0.0,0.20929136825126626,0.0,0.04707434441864272,-1.8614197307128766,6.594428134898789,10.065857734027595,-5.399860936074052,0.0,5.977685184414268,-1.8614197307128766,6.594428134898789,10.065857734027595,0.3107347630935837,0.4,False,1
107,True,2,1,0.14182322726475388,0.09304189748801953,0.048781329776734356,3,0.35262411906770846,0.21231746929437215,0.31932327682708506,0.21231746929437215,0.23499343681288462,-0.4382206409921907,0,2,0,1,0.0,0.14182322726475388,0.0,0.09304189748801953,4.352810997611534,7.353054647795498,7.290625626007197,-6.990336014882203,0.0,5.903153159509741,4.352810997611534,7.353054647795498,7.290625626007197,0.2008413980206976,0.4,False,1
108,True,2,1,0.1599447627039417,0.0874800457426263,0.0724647169613154,3,0.34583555868142435,0.19962557113822768,0.33590374710489224,0.19962557113822768,0.24155187306526926,-0.4382206409921907,0,2,0,1,0.0,0.1599447627039417,0.0,0.0874800457426263,1.834241172153117,2.469061483071755,-1.6530294707546522,-4.617476010493271,0.0,5.881104105295209,1.834241172153117,2.469061483071755,-1.6530294707546522,0.6491593346815947,0.4,True,0
109,True,2,1,0.12177654940365643,0.12040411936161445,0.001372430042041975,3,0.31736752409849406,0.2747568418708057,0.27396870326809325,0.2747568418708057,0.24093676004968845,-0.4382206409921907,0,2,0,1,0.0,0.12177654940365643,0.0,0.12040411936161445,4.708579208617025,13.216997536930108,23.627768668122172,0.36443519542028735,0.0,5.948024204985515,4.708579208617025,13.216997536930108,23.627768668122172,0.17926698533145402,0.4,False,1
110,True,2,1,0.19771444465205493,0.06559824095700921,0.13211620369504573,3,0.41425558962204084,0.14969226645391676,0.36866988781011223,0.14969226645391676,0.2553360885464303,-0.4382206409921907,0,2,0,1,0.0,0.19771444465205493,0.0,0.06559824095700921,-2.42898258679225,4.989324279925533,9.848989157814048,4.865126289722754,0.0,5.709453678453216,-2.42898258679225,4.989324279925533,9.848989157814048,0.07952413118965869,0.4,False,1
111,True,2,1,0.03705613374986837,0.010307834274014566,0.0267482994758538,3,0.19596446879211832,0.16952084719853724,0.18302038954481703,0.16952084719853724,0.09948933358631304,-0.0608057029230297,0,2,0,1,0.0,0.03705613374986837,0.0,0.010307834274014566,-2.376182965921836,-2.9473094069188854,-1.0142168471299562,5.171578865176452,0.0,5.510513660323205,-2.376182965921836,-2.9473094069188854,-1.0142168471299562,0.0580486368446566,0.4,False,1
112,True,2,1,0.036702528816916755,0.010307834274014566,0.02639469454290219,3,0.18630014540166592,0.16952084719853724,0.18384565660573182,0.16952084719853724,0.09948933358631304,-0.0608057029230297,0,2,0,1,0.0,0.036702528816916755,0.0,0.010307834274014566,0.4399623044016865,-6.328534433580025,-9.601684924609222,7.095400383895778,0.0,5.235545257855751,0.4399623044016865,-6.328534433580025,-9.601684924609222,0.34410437636493957,0.4,False,1
113,True,2,1,0.04736083438263642,0.014736152511445062,0.03262468187119136,3,0.21372430293805356,0.16952084719853724,0.21098831454704414,0.16952084719853724,0.11225032418502404,-0.08692826136119156,0,2,0,1,0.0,0.04736083438263642,0.0,0.014736152511445062,-0.6573189281240621,0.2579094130249926,1.9317832800150647,11.18372979496396,0.0,5.366024695915797,-0.6573189281240621,0.2579094130249926,1.9317832800150647,0.0580486368446566,0.4,False,1
114,True,2,1,0.10442348824612112,0.11610656579913507,-0.011683077553013954,3,0.26773654827825816,0.26495001590124584,0.2136937409712963,0.26495001590124584,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.10442348824612112,0.0,0.11610656579913507,5.414147425762872,10.687218842492241,28.07294794188593,-21.15296024531814,0.0,8.473043214285704,5.414147425762872,10.687218842492241,28.07294794188593,0.014379275875903772,0.4,False,1
115,True,2,1,0.04747451681577257,0.010307834274014566,0.037166682541758006,3,0.24844989239601456,0.16952084719853724,0.23533807099831933,0.16952084719853724,0.09948933358631304,-0.0608057029230297,0,2,0,1,0.0,0.04747451681577257,0.0,0.010307834274014566,0.07269013934991797,-1.447992202961479,-5.69807404499314,-1.4935696669161058,0.0,6.197498670014806,0.07269013934991797,-1.447992202961479,-5.69807404499314,0.12895975989383748,0.4,False,1
116,True,2,1,0.130453442612443,0.09176116162689893,0.03869228098554406,3,0.3191084452518208,0.20939488705766862,0.2919120201859612,0.20939488705766862,0.23499343681288462,-0.4382206409921907,0,2,0,1,0.0,0.130453442612443,0.0,0.09176116162689893,4.797093259980811,6.683123424477566,6.740724241446228,-8.885446579489608,0.0,5.914870429198734,4.797093259980811,6.683123424477566,6.740724241446228,0.2008413980206976,0.4,False,1
117,True,2,1,0.04377490947584116,0.010307834274014566,0.033467075201826596,3,0.24177788747396495,0.16952084719853724,0.20041947644806835,0.16952084719853724,0.10531748414653802,-0.0608057029230297,0,2,0,1,0.0,0.04377490947584116,0.0,0.010307834274014566,0.6944177511706506,-5.27502425889943,-0.31075826388513583,-11.626388236679663,0.0,6.059521780349335,0.6944177511706506,-5.27502425889943,-0.31075826388513583,0.6736073796961247,0.4,True,1
118,True,2,1,0.08117359288001874,0.08541661705646549,-0.004243024176446744,3,0.1758721008394478,0.19491691870805247,0.15789553726702465,0.19491691870805247,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.08117359288001874,0.0,0.08541661705646549,9.086669937917268,23.45786979742066,44.61497872679505,12.11768023749129,0.0,6.743961316017398,9.086669937917268,23.45786979742066,44.61497872679505,0.17926698533145402,0.4,False,1
119,True,2,1,0.09809701471568227,0.12818459061663767,-0.0300875759009554,3,0.26687556224320097,0.2925115310096084,0.20466141629846918,0.2925115310096084,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.09809701471568227,0.0,0.12818459061663767,5.612460951706955,22.795973807859028,26.02915039902072,-21.390245853552102,0.0,9.572550955678945,5.612460951706955,22.795973807859028,26.02915039902072,0.01805774718125026,0.4,False,1
120,True,2,1,0.037452845471431156,0.010307834274014566,0.02714501119741659,3,0.1880381608052957,0.16952084719853724,0.175578730426302,0.16952084719853724,0.10531748414653802,-0.0608057029230297,0,2,0,1,0.0,0.037452845471431156,0.0,0.010307834274014566,-8.369011314307285,-6.204751084807858,-5.695268220820104,-14.080732614855373,0.0,9.845429769012597,-8.369011314307285,-6.204751084807858,-5.695268220820104,0.24332633174549473,0.4,False,1
121,True,2,1,0.09045627179991256,0.11025254764642638,-0.01979627584651382,3,0.22274285417850231,0.25159140700629645,0.1827709824524607,0.25159140700629645,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.09045627179991256,0.0,0.11025254764642638,2.3306005789919038,20.33092153814209,30.049898219136885,-18.305001914867127,0.0,11.535529992986806,2.3306005789919038,20.33092153814209,30.049898219136885,0.0742650209290256,0.4,False,1
122,True,2,1,0.08968243389742372,0.08013146960733188,0.009550964290091848,3,0.2569826616583839,0.18285644744141538,0.21522884684597673,0.18285644744141538,0.23280948005646118,-0.4382206409921907,0,2,0,1,0.0,0.08968243389742372,0.0,0.08013146960733188,-0.8172831987913742,12.516428363413578,17.955329035097733,-13.354125695508278,0.0,12.137277550385615,-0.8172831987913742,12.516428363413578,17.955329035097733,0.2865599995594496,0.4,False,1
123,True,2,1,0.07833521220985225,0.08430688158538487,-0.005971669375532618,3,0.17679649078458556,0.19238455175115143,0.15417718282494894,0.19238455175115143,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.07833521220985225,0.0,0.08430688158538487,3.9167660272636073,25.757430018877827,49.18614913473975,-3.382787429791745,0.0,13.41571545130542,3.9167660272636073,25.757430018877827,49.18614913473975,0.1690585344145275,0.4,False,1
124,True,1,1,0.025174238652802765,0.022464270619292327,0.0027099680335104376,3,0.16952084719853724,0.14524641090540363,0.16952084719853724,0.14524641090540363,0.1485023173776351,-0.15466317191082196,0,1,0,1,0.0,0.025174238652802765,0.0,0.022464270619292327,-0.7670552271098696,1.6144768731007675,-11.996756749262838,-0.3113518388070724,0.0,12.605079298895575,-0.7670552271098696,1.6144768731007675,-11.996756749262838,0.0580486368446566,0.4,False,1
125,True,2,1,0.0779956719275882,0.07839505011883846,-0.00039937819125025753,3,0.17765554451029278,0.17889401544697092,0.15392311601518582,0.17889401544697092,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.0779956719275882,0.0,0.07839505011883846,8.250432140781449,28.20751224498459,34.16626958688263,1.0856472014720397,0.0,13.65594438632263,8.250432140781449,28.20751224498459,34.16626958688263,0.17926698533145402,0.4,False,1
126,True,2,1,0.09263245333815948,0.08296844888510349,0.009664004453055985,3,0.28714116436583004,0.1893303078952459,0.22993546831056325,0.1893303078952459,0.23280948005646118,-0.4382206409921907,0,2,0,1,0.0,0.09263245333815948,0.0,0.08296844888510349,2.7042516935066985,12.264540393496981,18.680250677483357,-0.7496252217042643,0.0,14.087023407612303,2.7042516935066985,12.264540393496981,18.680250677483357,0.35686002640724795,0.4,False,1
127,True,2,1,0.07601695138692174,0.06987952193529065,0.0061374294516310934,3,0.15302719607746604,0.15946195911053843,0.14489046299867353,0.15946195911053843,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.07601695138692174,0.0,0.06987952193529065,-0.6975037760811653,25.433286791891096,41.39851560907981,2.39557354545048,0.0,14.157588184834898,-0.6975037760811653,25.433286791891096,41.39851560907981,0.23000825505402533,0.4,False,1
128,True,2,1,0.09711173071425767,0.057934834065967944,0.03917689664828973,3,0.19576617940949073,0.13220471298384223,0.1863401606335915,0.13220471298384223,0.2553360885464303,-0.4382206409921907,0,2,0,1,0.0,0.09711173071425767,0.0,0.057934834065967944,-5.362292841994076,1.2337354245429255,0.5978780537555961,-3.0948328075217746,0.0,13.372797056010144,-5.362292841994076,1.2337354245429255,0.5978780537555961,0.12895975989383748,0.4,False,1
129,True,2,1,0.035208576649919256,0.010307834274014566,0.02490074237590469,3,0.19028533055994087,0.16952084719853724,0.17959793088898232,0.16952084719853724,0.09948933358631304,-0.0608057029230297,0,2,0,1,0.0,0.035208576649919256,0.0,0.010307834274014566,6.3120998467189215,-1.1906902327290192,-14.219283564785734,5.07160125215842,0.0,12.24744969537407,6.3120998467189215,-1.1906902327290192,-14.219283564785734,0.019044471912264414,0.4,False,1
130,True,2,1,0.0679366987405817,0.07325881321310145,-0.005322114472519748,3,0.1419978282086405,0.1671733514131913,0.13082379077528733,0.1671733514131913,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.0679366987405817,0.0,0.07325881321310145,6.755186639830435,45.380513543539735,48.985321799935086,14.078550036959925,0.0,10.110752291718427,6.755186639830435,45.380513543539735,48.985321799935086,0.17926698533145402,0.4,False,1
131,True,2,1,0.09933071552634574,0.06566456631496417,0.03366614921138157,3,0.19897551742168745,0.14984361796900011,0.1914608758266339,0.14984361796900011,0.2553360885464303,-0.4382206409921907,0,2,0,1,0.0,0.09933071552634574,0.0,0.06566456631496417,-5.372884548286794,9.767804984668693,13.015069504307375,22.28554370477127,0.0,7.9334435436824915,-5.372884548286794,9.767804984668693,13.015069504307375,0.18615524568645364,0.4,False,1
132,True,2,1,0.08247465602464604,0.08124295713961159,0.0012316988850344518,3,0.17215768758918665,0.18539281252399833,0.15876137012875513,0.18539281252399833,0.2674623278342708,-0.4382206409921907,0,2,0,1,0.0,0.08247465602464604,0.0,0.08124295713961159,13.136104526438697,19.454006047581917,19.415374312058663,19.89451183221145,0.0,8.28543330584738,13.136104526438697,19.454006047581917,19.415374312058663,0.17926698533145402,0.4,False,1
