"Date","Price","Open","High","Low","Vol.","Change %"
"20/10/2022","270.00","270.00","270.00","270.00","0.00K","+1.12%"
"19/10/2022","267.00","267.00","267.00","267.00","0.00K","+0.13%"
"18/10/2022","266.65","266.65","266.65","266.65","0.00K","-1.06%"
"17/10/2022","269.50","269.50","269.50","269.50","0.00K","-1.82%"
"14/10/2022","274.50","274.50","274.50","274.50","0.00K","+0.37%"
"13/10/2022","273.50","273.50","273.50","273.50","0.00K","-2.32%"
"12/10/2022","280.00","280.00","280.00","280.00","0.00K","+5.20%"
"11/10/2022","266.15","266.15","266.15","266.15","0.00K","+1.39%"
"10/10/2022","262.50","262.50","262.50","262.50","0.00K","+0.19%"
"07/10/2022","262.00","262.00","262.00","262.00","0.00K","-1.32%"
"06/10/2022","265.50","265.50","265.50","265.50","0.01K","-9.62%"
"05/10/2022","293.75","293.75","293.75","293.75","0.00K","-2.08%"
"04/10/2022","300.00","300.00","300.00","300.00","0.00K","-4.46%"
"03/10/2022","314.00","314.00","314.00","314.00","0.00K","-4.41%"
"30/09/2022","328.50","328.50","328.50","328.50","0.01K","+0.08%"
"29/09/2022","328.25","328.25","328.25","328.25","0.00K","+0.23%"
"28/09/2022","327.50","327.50","327.50","327.50","0.00K","+0.00%"
"27/09/2022","327.50","327.50","327.50","327.50","0.00K","+0.46%"
"26/09/2022","326.00","326.00","326.00","326.00","0.00K","-0.31%"
"23/09/2022","327.00","327.00","327.00","327.00","0.00K","+1.24%"
"22/09/2022","323.00","323.00","323.00","323.00","0.00K","-1.37%"
"21/09/2022","327.50","327.50","327.50","327.50","0.00K","-0.05%"
"20/09/2022","327.65","327.65","327.65","327.65","0.00K","-1.90%"
"19/09/2022","334.00","334.00","334.00","334.00","0.00K","+0.45%"
"16/09/2022","332.50","332.50","332.50","332.50","0.00K","-1.34%"
"15/09/2022","337.00","337.00","337.00","337.00","0.00K","+0.30%"
"14/09/2022","336.00","336.00","336.00","336.00","0.02K","+0.00%"
"13/09/2022","336.00","336.00","336.00","336.00","0.00K","+2.13%"
"12/09/2022","329.00","329.00","329.00","329.00","0.00K","-2.66%"
"09/09/2022","338.00","338.00","338.00","338.00","0.00K","-2.87%"
"08/09/2022","348.00","348.00","348.00","348.00","0.00K","-3.33%"
"07/09/2022","360.00","360.00","360.00","360.00","0.00K","-5.51%"
"06/09/2022","381.00","381.00","381.00","381.00","0.00K","+1.90%"
"02/09/2022","373.90","373.90","373.90","373.90","0.00K","+1.33%"
"01/09/2022","369.00","369.00","369.00","369.00","0.00K","+1.22%"
"31/08/2022","364.55","364.55","364.55","364.55","0.00K","+0.68%"
"30/08/2022","362.10","362.10","362.10","362.10","0.00K","-5.46%"
"29/08/2022","383.00","383.00","383.00","383.00","0.00K","+4.97%"
"26/08/2022","364.85","364.85","364.85","364.85","0.00K","-0.41%"
"25/08/2022","366.35","366.35","366.35","366.35","0.00K","-0.72%"
"24/08/2022","369.00","369.00","369.00","369.00","0.00K","-1.86%"
"23/08/2022","376.00","376.00","376.00","376.00","0.00K","-0.20%"
"22/08/2022","376.75","376.75","376.75","376.75","0.01K","+0.91%"
"19/08/2022","373.35","373.35","373.35","373.35","0.03K","+2.47%"
"18/08/2022","364.35","364.35","364.35","364.35","0.00K","+0.93%"
"17/08/2022","361.00","361.00","361.00","361.00","0.01K","+1.59%"
"16/08/2022","355.35","355.35","355.35","355.35","0.00K","+0.57%"
"15/08/2022","353.35","353.35","353.35","353.35","0.00K","+1.54%"
"12/08/2022","348.00","348.00","348.00","348.00","0.00K","+1.06%"
"11/08/2022","344.35","344.35","344.35","344.35","0.00K","+0.29%"
"10/08/2022","343.35","343.35","343.35","343.35","0.00K","+4.79%"
"09/08/2022","327.65","327.65","327.65","327.65","0.03K","+4.51%"
"08/08/2022","313.50","313.50","313.50","313.50","0.00K","-0.05%"
"05/08/2022","313.65","313.65","313.65","313.65","0.01K","-4.19%"
"04/08/2022","327.35","327.35","327.35","327.35","0.03K","-7.23%"
"03/08/2022","352.85","352.85","352.85","352.85","0.01K","-2.97%"
"02/08/2022","363.65","363.65","363.65","363.65","0.01K","-0.51%"
"01/08/2022","365.50","365.50","365.50","365.50","0.00K","-6.04%"
"29/07/2022","389.00","389.00","389.00","389.00","0.00K","-0.26%"
"28/07/2022","390.00","390.00","390.00","390.00","0.00K","+0.17%"
"27/07/2022","389.35","389.35","389.35","389.35","0.00K","+0.26%"
"26/07/2022","388.35","388.35","388.35","388.35","0.00K","+0.35%"
"25/07/2022","387.00","387.00","387.00","387.00","0.04K","+2.79%"
"22/07/2022","376.50","376.50","376.50","376.50","0.00K","+0.40%"
"21/07/2022","375.00","375.00","375.00","375.00","0.00K","-0.27%"
"20/07/2022","376.00","376.00","376.00","376.00","0.00K","+1.35%"
"19/07/2022","371.00","371.00","371.00","371.00","0.00K","-0.97%"
"18/07/2022","374.65","374.65","374.65","374.65","0.00K","-2.56%"
"15/07/2022","384.50","384.50","384.50","384.50","0.00K","-1.91%"
"14/07/2022","392.00","392.00","392.00","392.00","0.01K","-0.63%"
"13/07/2022","394.50","394.50","394.50","394.50","0.00K","+0.00%"
"12/07/2022","394.50","394.50","394.50","394.50","0.00K","+1.15%"
"11/07/2022","390.00","390.00","390.00","390.00","0.00K","+0.39%"
"08/07/2022","388.50","388.50","388.50","388.50","0.00K","+0.91%"
"07/07/2022","385.00","385.00","385.00","385.00","0.00K","-0.13%"
"06/07/2022","385.50","385.50","385.50","385.50","0.01K","+1.58%"
"05/07/2022","379.50","379.50","379.50","379.50","0.03K","+3.41%"
"01/07/2022","367.00","367.00","367.00","367.00","0.00K","-0.90%"
"30/06/2022","370.35","370.35","370.35","370.35","0.01K","+1.60%"
"29/06/2022","364.50","364.50","364.50","364.50","0.03K","-0.27%"
"28/06/2022","365.50","365.50","365.50","365.50","0.04K","-1.08%"
"27/06/2022","369.50","369.50","369.50","369.50","0.31K","+4.70%"
"24/06/2022","352.90","352.90","352.90","352.90","0.01K","+1.70%"
"23/06/2022","347.00","347.00","347.00","347.00","0.00K","+0.58%"
"22/06/2022","345.00","345.00","345.00","345.00","0.00K","-0.14%"
"21/06/2022","345.50","345.50","345.50","345.50","0.00K","+2.98%"
"17/06/2022","335.50","335.50","335.50","335.50","0.00K","+1.25%"
"16/06/2022","331.35","331.35","331.35","331.35","0.00K","+1.02%"
"15/06/2022","328.00","328.00","328.00","328.00","0.00K","+1.23%"
"14/06/2022","324.00","324.00","324.00","324.00","0.00K","+2.05%"
"13/06/2022","317.50","317.50","317.50","317.50","0.00K","+0.00%"
"10/06/2022","317.50","317.50","317.50","317.50","0.00K","-1.29%"
"09/06/2022","321.65","321.65","321.65","321.65","0.00K","-0.88%"
"08/06/2022","324.50","324.50","324.50","324.50","0.00K","-0.54%"
"07/06/2022","326.25","326.25","326.25","326.25","0.00K","-1.14%"
"06/06/2022","330.00","330.00","330.00","330.00","0.00K","+2.01%"
"03/06/2022","323.50","323.50","323.50","323.50","0.00K","+0.00%"
"02/06/2022","323.50","323.50","323.50","323.50","0.00K","+0.00%"
"01/06/2022","323.50","323.50","323.50","323.50","0.01K","-1.48%"
"31/05/2022","328.35","328.35","328.35","328.35","0.00K","+0.06%"
"27/05/2022","328.15","328.15","328.15","328.15","0.02K","-0.71%"
"26/05/2022","330.50","330.50","330.50","330.50","0.00K","+0.15%"
"25/05/2022","330.00","330.00","330.00","330.00","0.00K","-0.30%"
"24/05/2022","331.00","331.00","331.00","331.00","0.00K","-0.23%"
"23/05/2022","331.75","331.75","331.75","331.75","0.00K","-0.97%"
"20/05/2022","335.00","335.00","335.00","335.00","0.01K","+0.90%"
"19/05/2022","332.00","332.00","332.00","332.00","0.00K","+0.91%"
"18/05/2022","329.00","329.00","329.00","329.00","0.00K","-0.15%"
"17/05/2022","329.50","329.50","329.50","329.50","0.00K","+1.34%"
"16/05/2022","325.15","325.15","325.15","325.15","0.00K","+2.14%"
"13/05/2022","318.35","318.35","318.35","318.35","0.00K","-2.15%"
"12/05/2022","325.35","325.35","325.35","325.35","0.00K","+2.15%"
"11/05/2022","318.50","318.50","318.50","318.50","0.01K","+1.76%"
"10/05/2022","313.00","313.00","313.00","313.00","0.00K","+0.69%"
"09/05/2022","310.85","310.85","310.85","310.85","0.01K","-2.55%"
"06/05/2022","319.00","319.00","319.00","319.00","0.04K","-0.31%"
"05/05/2022","320.00","320.00","320.00","320.00","0.00K","+2.68%"
"04/05/2022","311.65","311.65","311.65","311.65","0.01K","+10.12%"
"03/05/2022","283.00","283.00","283.00","283.00","0.00K","+9.20%"
"02/05/2022","259.15","259.15","259.15","259.15","0.00K","-18.83%"
"29/04/2022","319.25","319.25","319.25","319.25","0.06K","-1.05%"
"28/04/2022","322.65","322.65","322.65","322.65","0.00K","-0.52%"
"27/04/2022","324.35","324.35","324.35","324.35","0.00K","-0.09%"
"26/04/2022","324.65","324.65","324.65","324.65","0.00K","-0.26%"
"25/04/2022","325.50","325.50","325.50","325.50","0.00K","-0.38%"
"22/04/2022","326.75","326.75","326.75","326.75","0.00K","+0.05%"
"21/04/2022","326.60","326.60","326.60","326.60","0.00K","-0.32%"
"20/04/2022","327.65","327.65","327.65","327.65","0.00K","+1.64%"
"19/04/2022","322.35","322.35","322.35","322.35","0.00K","+0.31%"
"18/04/2022","321.35","321.35","321.35","321.35","0.00K","+0.00%"
"14/04/2022","321.35","321.35","321.35","321.35","0.00K","+0.00%"
"13/04/2022","321.35","321.35","321.35","321.35","0.00K","+0.53%"
"12/04/2022","319.65","319.65","319.65","319.65","0.01K","+6.55%"
"11/04/2022","300.00","300.00","300.00","300.00","0.00K","+2.51%"
"08/04/2022","292.65","292.65","292.65","292.65","0.00K","+3.63%"
"07/04/2022","282.40","282.40","282.40","282.40","0.01K","-3.07%"
"06/04/2022","291.35","291.35","291.35","291.35","0.05K","-1.02%"
"05/04/2022","294.35","294.35","294.35","294.35","0.01K","+11.64%"
"04/04/2022","263.65","263.65","263.65","263.65","0.01K","-0.51%"
"01/04/2022","265.00","265.00","265.00","265.00","0.00K","-3.05%"
"31/03/2022","273.35","273.35","273.35","273.35","0.01K","+0.68%"
"30/03/2022","271.50","271.50","271.50","271.50","0.01K","+1.12%"
"29/03/2022","268.50","268.50","268.50","268.50","0.06K","-0.56%"
"28/03/2022","270.00","270.00","270.00","270.00","0.05K","-16.99%"
"25/03/2022","325.25","325.25","325.25","325.25","0.00K","+0.08%"
"24/03/2022","325.00","325.00","325.00","325.00","0.00K","-0.31%"
"23/03/2022","326.00","326.00","326.00","326.00","0.00K","+0.93%"
"22/03/2022","323.00","323.00","323.00","323.00","0.00K","+2.54%"
"21/03/2022","315.00","315.00","315.00","315.00","0.00K","-4.55%"
"18/03/2022","330.00","330.00","330.00","330.00","0.00K","+6.45%"
"17/03/2022","310.00","310.00","310.00","310.00","0.00K","+0.00%"
"16/03/2022","310.00","310.00","310.00","310.00","0.00K","-9.09%"
"15/03/2022","341.00","341.00","341.00","341.00","0.00K","-4.21%"
"14/03/2022","356.00","356.00","356.00","356.00","0.00K","-1.79%"
"11/03/2022","362.50","362.50","362.50","362.50","0.00K","-0.23%"
"10/03/2022","363.35","363.35","363.35","363.35","0.01K","-11.92%"
"09/03/2022","412.50","412.50","412.50","412.50","0.01K","-5.90%"
"08/03/2022","438.35","438.35","438.35","438.35","0.12K","+5.37%"
"07/03/2022","416.00","416.00","416.00","416.00","0.00K","-4.00%"
"04/03/2022","433.35","433.35","433.35","433.35","0.01K","+22.94%"
"03/03/2022","352.50","395.00","395.00","352.50","0.01K","-19.15%"
"02/03/2022","436.00","436.00","436.00","436.00","0.08K","+35.83%"
"01/03/2022","321.00","321.00","321.00","321.00","0.00K","+26.06%"
"28/02/2022","254.65","254.65","254.65","254.65","0.04K","+30.93%"
"25/02/2022","194.50","194.50","194.50","194.50","0.06K","+1.30%"
"24/02/2022","192.00","192.00","192.00","192.00","0.00K","+0.66%"
"23/02/2022","190.75","190.75","190.75","190.75","0.01K","+0.93%"
"22/02/2022","189.00","189.00","189.00","189.00","0.06K","+2.16%"
"18/02/2022","185.00","185.00","185.00","185.00","0.00K","+0.54%"
"17/02/2022","184.00","184.00","184.00","184.00","0.00K","+0.19%"
"16/02/2022","183.65","183.65","183.65","183.65","0.00K","-1.66%"
"15/02/2022","186.75","186.75","186.75","186.75","0.00K","-2.48%"
"14/02/2022","191.50","191.50","191.50","191.50","0.01K","+1.06%"
"11/02/2022","189.50","189.50","189.50","189.50","0.00K","+0.80%"
"10/02/2022","188.00","188.00","188.00","188.00","0.00K","+0.27%"
"09/02/2022","187.50","187.50","187.50","187.50","0.01K","+0.81%"
"08/02/2022","186.00","186.00","186.00","186.00","0.00K","+2.11%"
"07/02/2022","182.15","182.15","182.15","182.15","0.00K","-0.46%"
"04/02/2022","183.00","183.00","183.00","183.00","0.00K","+3.01%"
"03/02/2022","177.65","177.65","177.65","177.65","0.00K","+0.14%"
"02/02/2022","177.40","177.40","177.40","177.40","0.00K","+1.66%"
"01/02/2022","174.50","174.50","174.50","174.50","0.00K","-2.10%"
"31/01/2022","178.25","178.25","178.25","178.25","0.01K","+6.61%"
"28/01/2022","167.20","167.20","167.20","167.20","0.03K","+0.94%"
"27/01/2022","165.65","165.65","165.65","165.65","0.00K","-0.03%"
"26/01/2022","165.70","165.70","165.70","165.70","0.05K","+0.88%"
"25/01/2022","164.25","164.25","164.25","164.25","0.06K","+0.55%"
"24/01/2022","163.35","163.35","163.35","163.35","0.04K","+0.83%"
"21/01/2022","162.00","162.00","162.00","162.00","0.04K","+1.25%"
"20/01/2022","160.00","160.00","160.00","160.00","0.03K","-1.08%"
"19/01/2022","161.75","161.75","161.75","161.75","0.00K","-0.15%"
"18/01/2022","162.00","162.00","162.00","162.00","0.10K","+4.96%"
"14/01/2022","154.35","154.35","154.35","154.35","0.05K","+3.87%"
"13/01/2022","148.60","148.60","148.60","148.60","0.03K","+6.91%"
"12/01/2022","139.00","139.00","139.00","139.00","0.00K","+2.96%"
"11/01/2022","135.00","135.00","135.00","135.00","0.00K","-2.70%"
"10/01/2022","138.75","138.75","138.75","138.75","0.01K","+0.18%"
"07/01/2022","138.50","138.50","138.50","138.50","0.01K","-3.25%"
"06/01/2022","143.15","143.15","143.15","143.15","0.06K","+4.18%"
"05/01/2022","137.40","137.40","137.40","137.40","0.00K","+5.65%"
"04/01/2022","130.05","130.05","130.05","130.05","0.02K","+9.29%"
"03/01/2022","119.00","119.00","119.00","119.00","0.00K","-12.98%"
"31/12/2021","136.75","136.75","136.75","136.75","0.00K","-1.26%"
"30/12/2021","138.50","138.50","138.50","138.50","0.00K","-0.18%"
"29/12/2021","138.75","138.75","138.75","138.75","0.00K","-2.97%"
"28/12/2021","143.00","143.00","143.00","143.00","0.00K","-0.35%"
"27/12/2021","143.50","143.50","143.50","143.50","0.00K","+0.00%"
"23/12/2021","143.50","143.50","143.50","143.50","0.00K","-2.61%"
"22/12/2021","147.35","147.35","147.35","147.35","0.00K","-0.03%"
"21/12/2021","147.40","147.40","147.40","147.40","0.01K","-0.91%"
"20/12/2021","148.75","148.75","148.75","148.75","0.00K","+1.88%"
"17/12/2021","146.00","146.00","146.00","146.00","0.00K","-0.85%"
"16/12/2021","147.25","147.25","147.25","147.25","0.00K","+4.06%"
"15/12/2021","141.50","141.50","141.50","141.50","0.00K","+0.35%"
"14/12/2021","141.00","141.00","141.00","141.00","0.00K","+2.69%"
"13/12/2021","137.30","137.30","137.30","137.30","0.00K","+1.18%"
"10/12/2021","135.70","135.70","135.70","135.70","0.01K","+0.59%"
"09/12/2021","134.90","134.90","134.90","134.90","0.01K","+0.30%"
"08/12/2021","134.50","134.50","134.50","134.50","0.01K","+4.22%"
"07/12/2021","129.05","129.05","129.05","129.05","0.00K","+5.78%"
"06/12/2021","122.00","122.00","122.00","122.00","0.00K","+0.83%"
"03/12/2021","121.00","121.00","121.00","121.00","0.01K","-2.62%"
"02/12/2021","124.25","124.25","124.25","124.25","0.03K","-0.72%"
"01/12/2021","125.15","125.15","125.15","125.15","0.06K","+11.99%"
"30/11/2021","111.75","111.00","111.75","111.00","0.04K","-8.06%"
"29/11/2021","121.55","121.55","121.55","121.55","0.03K","-16.06%"
"26/11/2021","144.80","144.80","144.80","144.80","0.13K","-3.08%"
"24/11/2021","149.40","149.40","149.40","149.40","0.00K","-0.40%"
"23/11/2021","150.00","150.00","150.00","150.00","0.13K","+2.49%"
"22/11/2021","146.35","146.35","146.35","146.35","0.07K","+0.76%"
"19/11/2021","145.25","145.25","145.25","145.25","0.01K","+0.35%"
"18/11/2021","144.75","144.75","144.75","144.75","0.01K","+1.58%"
"17/11/2021","142.50","142.50","142.50","142.50","0.00K","+0.56%"
"16/11/2021","141.70","141.70","141.70","141.70","0.06K","+1.58%"
"15/11/2021","139.50","139.50","139.50","139.50","0.00K","+0.00%"
"12/11/2021","139.50","139.50","139.50","139.50","0.00K","-1.41%"
"11/11/2021","141.50","141.50","141.50","141.50","0.00K","-0.70%"
"10/11/2021","142.50","142.40","142.50","142.40","0.00K","-6.25%"
"09/11/2021","152.00","152.00","152.00","152.00","0.00K","-3.80%"
"08/11/2021","158.00","158.00","158.00","158.00","0.00K","+6.76%"
"05/11/2021","148.00","148.00","148.00","148.00","0.00K","+0.00%"
"04/11/2021","148.00","148.00","148.00","148.00","0.00K","-1.00%"
"03/11/2021","149.50","149.50","149.50","149.50","0.00K","+6.90%"
"02/11/2021","139.85","139.85","139.85","139.85","0.05K","+0.79%"
"01/11/2021","138.75","138.75","138.75","138.75","0.00K","-40.03%"
"29/10/2021","231.35","231.35","231.35","231.35","0.06K","-1.36%"
"28/10/2021","234.55","234.55","234.55","234.55","0.00K","+0.73%"
"27/10/2021","232.85","232.85","232.85","232.85","0.01K","-0.49%"
"26/10/2021","234.00","234.00","234.00","234.00","0.01K","-0.06%"
"25/10/2021","234.15","234.15","234.15","234.15","0.00K","+1.92%"
"22/10/2021","229.75","229.75","229.75","229.75","0.00K","+0.55%"
"21/10/2021","228.50","228.50","228.50","228.50","0.01K","-1.72%"
"20/10/2021","232.50","232.50","232.50","232.50","0.01K","-1.90%"
"19/10/2021","237.00","237.00","237.00","237.00","0.02K","-0.69%"
"18/10/2021","238.65","238.65","238.65","238.65","0.00K","-0.56%"
"15/10/2021","240.00","240.00","240.00","240.00","0.00K","-1.54%"
"14/10/2021","243.75","243.75","243.75","243.75","0.00K","-0.49%"
"13/10/2021","244.95","244.95","244.95","244.95","0.04K","+0.74%"
"12/10/2021","243.15","243.15","243.15","243.15","0.00K","+1.25%"
"11/10/2021","240.15","240.25","240.25","240.15","0.00K","+4.41%"
"08/10/2021","230.00","230.00","230.00","230.00","0.00K","-2.99%"
"07/10/2021","237.10","237.10","237.10","237.10","0.00K","-0.02%"
"06/10/2021","237.15","237.15","237.15","237.15","0.01K","-13.45%"
"05/10/2021","274.00","274.00","274.00","274.00","0.28K","+11.16%"
"04/10/2021","246.50","246.50","246.50","246.50","0.18K","+5.52%"
"01/10/2021","233.60","233.60","233.60","233.60","0.04K","+7.11%"
"30/09/2021","218.10","218.10","218.10","218.10","0.01K","+3.86%"
"29/09/2021","210.00","210.00","210.00","210.00","0.12K","+4.30%"
"28/09/2021","201.35","201.35","201.35","201.35","0.04K","+0.00%"
"27/09/2021","201.35","201.35","201.35","201.35","0.00K","+16.35%"
"24/09/2021","173.05","173.05","173.05","173.05","0.02K","+0.32%"
"23/09/2021","172.50","172.50","172.50","172.50","0.18K","+0.32%"
"22/09/2021","171.95","171.95","171.95","171.95","0.06K","+0.47%"
"21/09/2021","171.15","171.15","171.15","171.15","0.00K","+0.03%"
"20/09/2021","171.10","171.10","171.10","171.10","0.03K","+1.39%"
"17/09/2021","168.75","168.75","168.75","168.75","0.00K","+0.93%"
"16/09/2021","167.20","167.20","167.20","167.20","0.01K","-1.27%"
"15/09/2021","169.35","169.35","169.35","169.35","0.04K","-1.17%"
"14/09/2021","171.35","171.35","171.35","171.35","0.06K","-0.38%"
"13/09/2021","172.00","172.00","172.00","172.00","0.13K","+0.61%"
"10/09/2021","170.95","170.95","170.95","170.95","0.18K","+0.77%"
"09/09/2021","169.65","169.65","169.65","169.65","0.07K","+0.50%"
"08/09/2021","168.80","168.80","168.80","168.80","0.24K","+0.00%"
"07/09/2021","168.80","168.80","168.80","168.80","0.30K","+2.15%"
"03/09/2021","165.25","165.25","165.25","165.25","0.01K","+1.91%"
"02/09/2021","162.15","162.15","162.15","162.15","0.01K","+2.69%"
"01/09/2021","157.90","157.90","157.90","157.90","0.09K","+2.13%"
"31/08/2021","154.60","154.60","154.60","154.60","0.13K","+3.65%"
"30/08/2021","149.15","149.15","149.15","149.15","0.00K","+0.20%"
"27/08/2021","148.85","148.85","148.85","148.85","0.01K","-0.10%"
"26/08/2021","149.00","149.00","149.00","149.00","0.00K","+0.07%"
"25/08/2021","148.90","148.90","148.90","148.90","0.01K","-0.07%"
"24/08/2021","149.00","149.00","149.00","149.00","0.00K","+0.44%"
"23/08/2021","148.35","148.35","148.35","148.35","0.00K","+1.26%"
"20/08/2021","146.50","146.50","146.50","146.50","0.00K","+1.56%"
"19/08/2021","144.25","144.25","144.25","144.25","0.03K","-3.93%"
"18/08/2021","150.15","150.15","150.15","150.15","0.10K","+0.07%"
"17/08/2021","150.05","150.05","150.05","150.05","0.12K","-1.15%"
"16/08/2021","151.80","151.80","151.80","151.80","0.14K","+1.44%"
"13/08/2021","149.65","149.65","149.65","149.65","0.00K","+0.47%"
"12/08/2021","148.95","148.95","148.95","148.95","0.06K","+0.57%"
"11/08/2021","148.10","148.10","148.10","148.10","0.10K","+1.37%"
"10/08/2021","146.10","146.10","146.10","146.10","0.11K","+0.97%"
"09/08/2021","144.70","144.70","144.70","144.70","0.07K","+0.66%"
"06/08/2021","143.75","143.75","143.75","143.75","0.10K","+1.52%"
"05/08/2021","141.60","141.60","141.60","141.60","0.01K","+0.35%"
"04/08/2021","141.10","141.10","141.10","141.10","0.01K","+0.71%"
"03/08/2021","140.10","140.10","140.10","140.10","0.03K","+0.18%"
"02/08/2021","139.85","139.85","139.85","139.85","0.04K","+5.31%"
"30/07/2021","132.80","132.80","132.80","132.80","0.00K","+0.34%"
"29/07/2021","132.35","132.35","132.35","132.35","0.00K","-0.41%"
"28/07/2021","132.90","132.90","132.90","132.90","0.00K","+0.11%"
"27/07/2021","132.75","132.75","132.75","132.75","0.01K","+0.26%"
"26/07/2021","132.40","132.40","132.40","132.40","0.00K","-0.04%"
"23/07/2021","132.45","132.45","132.45","132.45","0.00K","+0.19%"
"22/07/2021","132.20","132.20","132.20","132.20","0.00K","-0.49%"
"21/07/2021","132.85","132.85","132.85","132.85","0.00K","+0.49%"
"20/07/2021","132.20","132.20","132.20","132.20","0.04K","-0.75%"
"19/07/2021","133.20","133.20","133.20","133.20","0.02K","+0.41%"
"16/07/2021","132.65","132.65","132.65","132.65","0.06K","+0.57%"
"15/07/2021","131.90","131.90","131.90","131.90","0.04K","+0.42%"
"14/07/2021","131.35","131.35","131.35","131.35","0.00K","-0.11%"
"13/07/2021","131.50","131.50","131.50","131.50","0.12K","+3.54%"
"12/07/2021","127.00","127.00","127.00","127.00","0.04K","+0.16%"
"09/07/2021","126.80","126.80","126.80","126.80","0.05K","+1.00%"
"08/07/2021","125.55","125.55","125.55","125.55","0.00K","+0.76%"
"07/07/2021","124.60","124.60","124.60","124.60","0.00K","+0.77%"
"06/07/2021","123.65","123.65","123.65","123.65","0.04K","+0.04%"
"02/07/2021","123.60","123.60","123.60","123.60","0.03K","+1.06%"
"01/07/2021","122.30","122.30","122.30","122.30","0.06K","+1.28%"
"30/06/2021","120.75","120.75","120.75","120.75","0.02K","+4.91%"
"29/06/2021","115.10","115.10","115.10","115.10","0.03K","+2.72%"
"28/06/2021","112.05","112.05","112.05","112.05","0.06K","+3.37%"
"25/06/2021","108.40","108.40","108.40","108.40","0.05K","+0.42%"
"24/06/2021","107.95","107.95","107.95","107.95","0.00K","+0.56%"
"23/06/2021","107.35","107.35","107.35","107.35","0.00K","-0.09%"
"22/06/2021","107.45","107.45","107.45","107.45","0.01K","+0.09%"
"21/06/2021","107.35","107.35","107.35","107.35","0.01K","-0.37%"
"18/06/2021","107.75","107.75","107.75","107.75","0.00K","-0.05%"
"17/06/2021","107.80","107.80","107.80","107.80","0.00K","-0.09%"
"16/06/2021","107.90","107.90","107.90","107.90","0.01K","-0.09%"
"15/06/2021","108.00","108.00","108.00","108.00","0.00K","-0.78%"
"14/06/2021","108.85","108.85","108.85","108.85","0.04K","-1.14%"
"11/06/2021","110.10","110.10","110.10","110.10","0.00K","+0.09%"
"10/06/2021","110.00","110.00","110.00","110.00","0.00K","+1.62%"
"09/06/2021","108.25","108.25","108.25","108.25","0.02K","+2.27%"
"08/06/2021","105.85","105.85","105.85","105.85","0.01K","-0.09%"
"07/06/2021","105.95","105.95","105.95","105.95","0.04K","+4.64%"
"04/06/2021","101.25","101.25","101.25","101.25","0.01K","+0.80%"
"03/06/2021","100.45","100.45","100.45","100.45","0.01K","+4.64%"
"02/06/2021","96.00","96.00","96.00","96.00","0.00K","+0.10%"
"01/06/2021","95.90","95.90","95.90","95.90","0.01K","+11.38%"
"28/05/2021","86.10","86.10","86.10","86.10","0.01K","+0.23%"
"27/05/2021","85.90","85.90","85.90","85.90","0.00K","+0.00%"
"26/05/2021","85.90","85.90","85.90","85.90","0.00K","+0.23%"
"25/05/2021","85.70","85.70","85.70","85.70","0.00K","+0.29%"
"24/05/2021","85.45","85.45","85.45","85.45","0.00K","+0.23%"
"21/05/2021","85.25","85.25","85.25","85.25","0.00K","+0.71%"
"20/05/2021","84.65","84.65","84.65","84.65","0.00K","+0.77%"
"19/05/2021","84.00","84.00","84.00","84.00","0.00K","-0.71%"
"18/05/2021","84.60","84.60","84.60","84.60","0.01K","-0.18%"
"17/05/2021","84.75","84.75","84.75","84.75","0.00K","-0.82%"
"14/05/2021","85.45","85.45","85.45","85.45","0.00K","-0.41%"
"13/05/2021","85.80","85.80","85.80","85.80","0.00K","-0.06%"
"12/05/2021","85.85","85.85","85.85","85.85","0.05K","+1.36%"
"11/05/2021","84.70","84.70","84.70","84.70","0.00K","+1.01%"
"10/05/2021","83.85","83.85","83.85","83.85","0.00K","+1.76%"
"07/05/2021","82.40","82.40","82.40","82.40","0.00K","+0.86%"
"06/05/2021","81.70","81.70","81.70","81.70","0.00K","+2.19%"
"05/05/2021","79.95","79.50","79.95","79.50","0.05K","+1.78%"
"04/05/2021","78.55","78.55","78.55","78.55","0.04K","+1.22%"
"03/05/2021","77.60","77.60","77.60","77.60","0.00K","+8.15%"
"30/04/2021","71.75","71.75","71.75","71.75","0.01K","-0.21%"
"29/04/2021","71.90","71.90","71.90","71.90","0.00K","+0.28%"
"28/04/2021","71.70","71.70","71.70","71.70","0.00K","-0.07%"
"27/04/2021","71.75","71.75","71.75","71.75","0.00K","+0.14%"
"26/04/2021","71.65","71.65","71.65","71.65","0.00K","+0.21%"
"23/04/2021","71.50","71.50","71.50","71.50","0.00K","-0.21%"
"22/04/2021","71.65","71.65","71.65","71.65","0.00K","+0.07%"
"21/04/2021","71.60","71.60","71.60","71.60","0.01K","+0.35%"
"20/04/2021","71.35","71.35","71.35","71.35","0.00K","-0.21%"
"19/04/2021","71.50","71.50","71.50","71.50","0.00K","-0.28%"
"16/04/2021","71.70","71.70","71.70","71.70","0.00K","+0.14%"
"15/04/2021","71.60","71.60","71.60","71.60","0.00K","+3.32%"
"14/04/2021","69.30","69.30","69.30","69.30","0.00K","+0.43%"
"13/04/2021","69.00","69.00","69.00","69.00","0.00K","+0.80%"
"12/04/2021","68.45","68.45","68.45","68.45","0.00K","+1.33%"
"09/04/2021","67.55","67.55","67.55","67.55","0.02K","+0.75%"
