row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
75,True,2,1,0.11565290904647171,1.9062363591449045,-1.7905834500984328,3,0.1683807481889215,0.19499600492616492,0.16585131846864593,0.19499600492616492,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.11565290904647171,0.0,1.9062363591449045,0.3073778832046292,-9.343557613024334,-11.948193806840768,1.0211045292843668,0.0,12.086453538359523,0.3073778832046292,-9.343557613024334,-11.948193806840768
76,True,2,1,0.12493396075892023,2.036917774495374,-1.9119838137364538,3,0.18675797782167936,0.2083638928007143,0.1725511715332473,0.2083638928007143,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12493396075892023,0.0,2.036917774495374,-1.1831841881917327,-11.146116928127714,-13.414683143107498,-1.9460438840332106,0.0,11.655367589495667,-1.1831841881917327,-11.146116928127714,-13.414683143107498
77,True,2,1,0.13088857927597122,2.002331817307883,-1.8714432380319117,3,0.1946832921369565,0.2048259666428409,0.1813998161746906,0.2048259666428409,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13088857927597122,0.0,2.002331817307883,-2.065508655608428,-5.463850965357942,-0.800500336068799,-4.467131565837934,0.0,10.436348859882244,-2.065508655608428,-5.463850965357942,-0.800500336068799
78,True,2,1,0.12262811370459395,1.8762187614634647,-1.7535906477588707,3,0.18123995062015127,0.19192539324819474,0.17069171648960424,0.19192539324819474,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12262811370459395,0.0,1.8762187614634647,-1.7721759348824806,-6.842674976335827,-0.06724666993990214,-6.955958131161033,0.0,9.1846559946263,-1.7721759348824806,-6.842674976335827,-0.06724666993990214
79,True,2,1,0.12138850671834392,1.703416137066325,-1.582027630347981,3,0.18097097174879928,0.17424877028559735,0.16796606669442476,0.17424877028559735,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12138850671834392,0.0,1.703416137066325,1.7248610993456426,-10.463759747850288,-10.438606027186081,-4.312672874889323,0.0,7.135048358309904,1.7248610993456426,-10.463759747850288,-10.438606027186081
80,True,2,1,0.1265484754323115,1.6027669771273176,-1.4762185016950062,3,0.18121128637377004,0.16395299348272233,0.17987446860373957,0.16395299348272233,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.1265484754323115,0.0,1.6027669771273176,2.958664896582963,-1.1920605847174914,0.3485927085655316,-6.94632796674658,0.0,5.047341240936704,2.958664896582963,-1.1920605847174914,0.3485927085655316
81,True,2,1,0.1266072582717802,1.7417801291863684,-1.6151728709145883,3,0.18549358272892674,0.17817316568417377,0.17727178849110187,0.17817316568417377,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.1266072582717802,0.0,1.7417801291863684,-2.947987329791002,-3.1894761386293213,2.336143885517594,-14.02805446106804,0.0,6.019568018214259,-2.947987329791002,-3.1894761386293213,2.336143885517594
82,True,2,1,0.06130726357021747,0.02717962030601909,0.034127643264198385,3,0.15146158985881825,0.15359998066399685,0.15060405413253744,0.15359998066399685,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.06130726357021747,0.0,0.02717962030601909,-0.38131358499665646,4.9576133364704456,10.794617344098278,-8.389965244861198,0.0,5.753510469744208,-0.38131358499665646,4.9576133364704456,10.794617344098278
83,True,2,1,0.14779605330814785,2.0457429928971522,-1.8979469395890043,3,0.21151425589694356,0.20926665720487225,0.21015392260761728,0.20926665720487225,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.14779605330814785,0.0,2.0457429928971522,-3.184940907603784,-1.6356162161960897,-0.7897358941778787,-1.3849769336172768,0.0,5.160052940549347,-3.184940907603784,-1.6356162161960897,-0.7897358941778787
84,True,2,1,0.14165191851018477,2.0705721981017593,-1.9289202795915745,3,0.22281688790912085,0.21180652892495744,0.1885589578377379,0.21180652892495744,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.14165191851018477,0.0,2.0705721981017593,-3.602752511988394,-6.268263820478037,-4.8728713586572265,-4.580706414285196,0.0,5.970970233317037,-3.602752511988394,-6.268263820478037,-4.8728713586572265
85,True,1,1,0.03661687850955543,0.012972160484930516,0.023644718024624915,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.21600221515334303,-0.07652250858407962,0,1,0,1,0.0,0.03661687850955543,0.0,0.012972160484930516,-0.4006845723105168,4.415455592937123,6.367783373441993,4.843302000320104,0.0,5.979991289604146,-0.4006845723105168,4.415455592937123,6.367783373441993
86,True,2,1,0.03956618652016855,0.005017008251949575,0.034549178268218975,3,0.17905499190100507,0.16952084719853724,0.17312002560258516,0.16952084719853724,0.1176457517534599,-0.029595228757167663,0,2,0,1,0.0,0.03956618652016855,0.0,0.005017008251949575,-1.6163544333456237,3.3198475426802654,0.252330392863942,7.623431902286759,0.0,5.586924429230196,-1.6163544333456237,3.3198475426802654,0.252330392863942
87,True,2,1,0.010218020883982853,0.005017008251949575,0.005201012632033279,3,0.18039040383499336,0.16952084719853724,0.17133755833882341,0.16952084719853724,0.02928999146773057,-0.029595228757167663,0,2,0,1,0.0,0.010218020883982853,0.0,0.005017008251949575,-1.135483093655132,-0.6215550410112125,-0.5609643525088748,-1.1187751125544598,0.0,5.6986095922522795,-1.135483093655132,-0.6215550410112125,-0.5609643525088748
88,True,1,1,0.0066605918325400165,0.014753008583825498,-0.008092416751285482,3,0.16952084719853724,0.1927930599349802,0.16952084719853724,0.1927930599349802,0.039290694581884375,-0.07652250858407962,0,1,0,1,0.0,0.0066605918325400165,0.0,0.014753008583825498,0.4761463880543104,0.48439749415827293,2.348360740277733,0.990600457783053,0.0,6.098392172528699,0.4761463880543104,0.48439749415827293,2.348360740277733
89,True,2,1,0.06234952278469794,0.024641607386746388,0.037707915397951555,3,0.1539770160906537,0.13925692763617625,0.15305521422310286,0.13925692763617625,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.06234952278469794,0.0,0.024641607386746388,5.008702370975682,10.821854434925292,10.870369049382411,-5.014819175525931,0.0,6.666133750657109,5.008702370975682,10.821854434925292,10.870369049382411
90,True,2,1,0.15127407995125708,1.7445946928280356,-1.5933206128767785,3,0.2161642138154201,0.17846107786416268,0.2153089640087282,0.17846107786416268,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.15127407995125708,0.0,1.7445946928280356,-0.13716058923082253,0.908064488948912,-1.1610101214363677,-9.603044793994552,0.0,6.895606883298548,-0.13716058923082253,0.908064488948912,-1.1610101214363677
91,True,2,1,0.06397185494970806,0.029165152012754558,0.034806702936953496,3,0.159782079236964,0.16482080083471798,0.15724943866291546,0.16482080083471798,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.06397185494970806,0.0,0.029165152012754558,-0.3063523380513411,3.5432968639760754,5.159973855986411,-9.460761238709491,0.0,6.557243059756436,-0.3063523380513411,3.5432968639760754,5.159973855986411
92,True,2,1,0.06411993616196134,0.025070220729327866,0.03904971543263347,3,0.15924122551347966,0.14167914694577663,0.15734339571607087,0.14167914694577663,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.06411993616196134,0.0,0.025070220729327866,2.8429347158267726,11.227962670736758,9.906642484349138,-5.055327983866209,0.0,6.163119804623686,2.8429347158267726,11.227962670736758,9.906642484349138
93,True,1,1,0.03661687850955543,0.012972160484930516,0.023644718024624915,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.21600221515334303,-0.07652250858407962,0,1,0,1,0.0,0.03661687850955543,0.0,0.012972160484930516,0.4319432270095902,7.249763213008276,6.773606265883858,7.932377572279092,0.0,5.199309073127802,0.4319432270095902,7.249763213008276,6.773606265883858
94,True,2,1,0.06911011434094583,0.031249126948921322,0.03786098739202451,2,0.18662517782080493,0.1765979524761109,0.1706836361987359,0.1765979524761109,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.06911011434094583,0.0,0.031249126948921322,-2.059433762676588,1.537872925642958,2.5097280935522104,-2.2350736297783502,0.0,5.658087593298062,-2.059433762676588,1.537872925642958,2.5097280935522104
95,True,1,1,0.03661687850955543,0.012972160484930516,0.023644718024624915,1,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.21600221515334303,-0.07652250858407962,0,1,0,1,0.0,0.03661687850955543,0.0,0.012972160484930516,0.20125127033427948,6.118141589250037,3.528638023351749,6.381275384826979,0.0,4.442934501232523,0.20125127033427948,6.118141589250037,3.528638023351749
96,True,2,1,0.13068839714923527,1.8905063576342485,-1.7598179604850133,1,0.1990582123901322,0.1933869245845034,0.17813250127888106,0.1933869245845034,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13068839714923527,0.0,1.8905063576342485,-2.3919048181060942,-2.9397079016352468,-9.115801497474685,12.847678077141978,0.0,4.159245694041598,-2.3919048181060942,-2.9397079016352468,-9.115801497474685
97,True,2,1,0.12727140259674302,1.781986631113735,-1.654715228516992,3,0.18395534283676196,0.18228603826174308,0.1798085881780198,0.18228603826174308,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12727140259674302,0.0,1.781986631113735,-3.2879194617101537,-2.71014803184898,-1.0243479574998493,3.036140533814957,0.0,4.17500688365461,-3.2879194617101537,-2.71014803184898,-1.0243479574998493
98,True,2,1,0.13503015173382332,1.913293703877072,-1.7782635521432488,3,0.20972277268714642,0.19571792695936793,0.1814580950461287,0.19571792695936793,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13503015173382332,0.0,1.913293703877072,-1.378950434061621,-3.2320335065639916,-3.6878939958251977,22.915547035586272,0.0,4.814412220161774,-1.378950434061621,-3.2320335065639916,-3.6878939958251977
99,True,2,1,0.1269436896563573,1.5334034692683811,-1.4064597796120237,3,0.1825505017774702,0.15685754235712082,0.18140603310181289,0.15685754235712082,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.1269436896563573,0.0,1.5334034692683811,6.866075316718212,2.3283110225596815,-2.4562871247155837,10.52237709518753,0.0,5.288617908707743,6.866075316718212,2.3283110225596815,-2.4562871247155837
100,True,2,1,0.12441209923370067,1.7500135524800258,-1.625601453246325,3,0.1828744013370026,0.1790153931663153,0.1738162113735569,0.1790153931663153,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12441209923370067,0.0,1.7500135524800258,2.735193644054923,-2.2645516146530653,-4.971856438939371,4.577466743629222,0.0,5.5620158328053995,2.735193644054923,-2.2645516146530653,-4.971856438939371
101,True,1,1,0.0066605918325400165,0.015581627494938056,-0.00892103566239804,3,0.16952084719853724,0.20362149363958237,0.16952084719853724,0.20362149363958237,0.039290694581884375,-0.07652250858407962,0,1,0,1,0.0,0.0066605918325400165,0.0,0.015581627494938056,1.4400503305703083,0.32224979686927835,3.2328136979299815,5.074841133821573,0.0,5.871075759912791,1.4400503305703083,0.32224979686927835,3.2328136979299815
102,True,2,1,0.06964614198748266,0.02672067158117083,0.042925470406311825,3,0.18227806202759658,0.15100632724026425,0.1716749998481618,0.15100632724026425,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.06964614198748266,0.0,0.02672067158117083,3.8700671234559225,2.9840368214435475,1.9784713637444051,-2.341355967092107,0.0,6.112023896750221,3.8700671234559225,2.9840368214435475,1.9784713637444051
103,True,2,1,0.12594915107359855,0.018226710249934466,0.10772244082366408,3,0.19494009476723126,0.16952084719853724,0.18386368945524711,0.16952084719853724,0.3507517201279523,-0.10751898985372543,0,2,0,1,0.0,0.12594915107359855,0.0,0.018226710249934466,1.9123203544924028,-1.2411738723682175,-0.49268237952693195,3.4147405695372113,0.0,6.336564721039315,1.9123203544924028,-1.2411738723682175,-0.49268237952693195
104,True,2,1,0.13076250870586226,2.248586923857504,-2.1178244151516417,3,0.19972558011867303,0.2300163171151104,0.17787872217865935,0.2300163171151104,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13076250870586226,0.0,2.248586923857504,-1.0871464736411762,-3.8904586657842355,-3.530962330962706,1.2794606163540445,0.0,6.663680160630885,-1.0871464736411762,-3.8904586657842355,-3.530962330962706
105,True,2,1,0.06703905189555884,0.02548514516928353,0.041553906726275305,3,0.18809512114176413,0.16952084719853724,0.1823291084200888,0.16952084719853724,0.18279048801014647,-0.15033634854028405,0,2,0,1,0.0,0.06703905189555884,0.0,0.02548514516928353,2.014373267829095,4.104682453517805,1.52370516814333,-0.4006238681352636,0.0,6.885587306742551,2.014373267829095,4.104682453517805,1.52370516814333
106,True,2,1,0.13273913594150893,2.136815083888235,-2.004075947946726,3,0.2010587634060429,0.2185827600157007,0.18164631544928844,0.2185827600157007,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13273913594150893,0.0,2.136815083888235,0.8287570576072767,-3.282571689132019,-5.607130955031092,-2.666373320471227,0.0,7.022278311604313,0.8287570576072767,-3.282571689132019,-5.607130955031092
107,True,2,1,0.041796719722464626,0.004795401521470559,0.03700131820099407,3,0.18935327211424383,0.16952084719853724,0.1742056772647618,0.16952084719853724,0.1276464548676137,-0.028287975200208516,0,2,0,1,0.0,0.041796719722464626,0.0,0.004795401521470559,-0.8872736136139481,0.44748958907376846,3.5787387354832,-5.81675021657354,0.0,6.776554595464014,-0.8872736136139481,0.44748958907376846,3.5787387354832
108,True,2,1,0.12538777548740013,2.1666919246532674,-2.0413041491658674,3,0.18940491415768015,0.22163897314533063,0.17191834579615556,0.22163897314533063,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12538777548740013,0.0,2.1666919246532674,-3.474627281506182,-4.769393457163973,-3.7611638437196837,-0.7092191985804464,0.0,6.16180967974786,-3.474627281506182,-4.769393457163973,-3.7611638437196837
109,True,2,1,0.11458029537637668,1.9073200004769888,-1.7927397051006122,3,0.16734582016871782,0.19510685462720834,0.16076915466273206,0.19510685462720834,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.11458029537637668,0.0,1.9073200004769888,-1.6306824684629961,-12.15531515071353,-14.166182369433356,-0.4916228395600575,0.0,5.56659368398625,-1.6306824684629961,-12.15531515071353,-14.166182369433356
110,True,2,1,0.026418531053715062,0.02848998587296017,-0.002071454819245106,3,0.1958393316621189,0.18950830021873258,0.18260355888381918,0.18950830021873258,0.07492111169927261,-0.15033634854028405,0,2,0,1,0.0,0.026418531053715062,0.0,0.02848998587296017,1.2032128482884819,-0.5765264433932438,1.4563676249774282,-0.4373817511867162,0.0,4.856762571535921,1.2032128482884819,-0.5765264433932438,1.4563676249774282
111,True,2,1,0.13304767014432128,0.018226710249934466,0.11482095989438681,3,0.19088383050155233,0.16952084719853724,0.19000404075828986,0.16952084719853724,0.3507517201279523,-0.10751898985372543,0,2,0,1,0.0,0.13304767014432128,0.0,0.018226710249934466,-1.3115734594353334,-1.385023882980485,0.3352559058252602,1.2305520850991902,0.0,4.689238891840219,-1.3115734594353334,-1.385023882980485,0.3352559058252602
112,True,2,1,0.13582174016497522,1.686220331942063,-1.5503985917770877,3,0.19984432793881599,0.17248974744216355,0.19536357745683583,0.17248974744216355,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13582174016497522,0.0,1.686220331942063,1.0044068336204415,-2.202599569641106,-1.4271109029064588,-6.227680721073159,0.0,3.3296264391738077,1.0044068336204415,-2.202599569641106,-1.4271109029064588
113,True,2,1,0.15165811069810917,2.278874830019285,-2.1272167193211757,3,0.2225293897077689,0.233114579652593,0.21213383513174283,0.233114579652593,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.15165811069810917,0.0,2.278874830019285,-0.40197751341959354,-2.7778782479047193,-0.34204881494049877,-3.840105841789687,0.0,2.520675851500165,-0.40197751341959354,-2.7778782479047193,-0.34204881494049877
114,True,2,1,0.14771560184989382,2.0871590340912487,-1.939443432241355,3,0.21775636718471628,0.21350325805133233,0.20597174438638807,0.21350325805133233,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.14771560184989382,0.0,2.0871590340912487,-0.2837151781734937,-1.8503307091240928,0.668226508465164,-6.335263996455021,0.0,3.2429759524495236,-0.2837151781734937,-1.8503307091240928,0.668226508465164
115,True,2,1,0.06925761213045276,0.025809753258331534,0.04344785887212122,3,0.17527011414131957,0.1458584614791075,0.16973878050288266,0.1458584614791075,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.06925761213045276,0.0,0.025809753258331534,0.8580778982563597,3.5841552473031557,5.916540185946939,-8.302750134345594,0.0,3.9447634467714163,0.8580778982563597,3.5841552473031557,5.916540185946939
116,True,2,1,0.11951519558252713,1.819834637329038,-1.7003194417465108,3,0.19793921224531386,0.1861576515435899,0.1781080684270357,0.1861576515435899,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.11951519558252713,0.0,1.819834637329038,-2.758637116641549,-0.9096907676869326,-1.054032878763722,-0.11901746978866257,0.0,3.702910691234325,-2.758637116641549,-0.9096907676869326,-1.054032878763722
117,True,1,1,0.0032699365035552107,0.021281927764276405,-0.018011991260721193,3,0.16952084719853724,0.19793645562732198,0.16952084719853724,0.19793645562732198,0.019289288353576763,-0.10751898985372543,0,1,0,1,0.0,0.0032699365035552107,0.0,0.021281927764276405,-1.4659603593892845,0.6397169385967683,0.13913124340636518,4.997663252919415,0.0,3.5153136668574647,-1.4659603593892845,0.6397169385967683,0.13913124340636518
118,True,1,1,0.0032699365035552107,0.022160845819426976,-0.018890909315871764,3,0.16952084719853724,0.206110993505201,0.16952084719853724,0.206110993505201,0.019289288353576763,-0.10751898985372543,0,1,0,1,0.0,0.0032699365035552107,0.0,0.022160845819426976,-1.2019000986896455,-0.3366460245122327,-0.40091862754215724,16.637872025988543,0.0,3.7670172643389064,-1.2019000986896455,-0.3366460245122327,-0.40091862754215724
119,True,1,1,0.03661687850955543,0.012972160484930516,0.023644718024624915,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.21600221515334303,-0.07652250858407962,0,1,0,1,0.0,0.03661687850955543,0.0,0.012972160484930516,1.008699213070896,2.590653222856787,4.135560097688673,15.382695338407437,0.0,3.99847886787974,1.008699213070896,2.590653222856787,4.135560097688673
120,True,2,1,0.13811808078925497,1.7483183473298045,-1.6102002665405495,3,0.2078179563430312,0.1788419843284041,0.19995625840439374,0.1788419843284041,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13811808078925497,0.0,1.7483183473298045,0.6035363679288475,1.2289776055457002,-1.2093610568394864,9.652047963364364,0.0,4.13991666663789,0.6035363679288475,1.2289776055457002,-1.2093610568394864
121,True,2,1,0.13172676102663866,2.1235652375489154,-1.9918384765222767,3,0.1939700169227951,0.2172273839682037,0.18381558704693662,0.2172273839682037,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13172676102663866,0.0,2.1235652375489154,-0.0518875502543481,-2.9909460516132413,-6.143462618632256,1.8238427747375496,0.0,4.166665572033318,-0.0518875502543481,-2.9909460516132413,-6.143462618632256
122,True,2,1,0.13407348480963427,1.992321430227701,-1.8582479454180667,3,0.19684283838841252,0.20380196692788657,0.1874631730918842,0.20380196692788657,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13407348480963427,0.0,1.992321430227701,0.009035868051232576,-2.7435808123221217,-3.9469444081695504,0.33862401568700573,0.0,4.336763663076588,0.009035868051232576,-2.7435808123221217,-3.9469444081695504
123,True,2,1,0.06335591015250583,0.025134809848284402,0.03822110030422143,3,0.16391198451067812,0.14204415894046707,0.1560606204234597,0.14204415894046707,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.06335591015250583,0.0,0.025134809848284402,3.0815714335037603,4.389396838480364,6.530155219788636,-1.5608090267329011,0.0,4.568709987499091,3.0815714335037603,4.389396838480364,6.530155219788636
124,True,1,1,0.03661687850955543,0.012972160484930516,0.023644718024624915,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.21600221515334303,-0.07652250858407962,0,1,0,1,0.0,0.03661687850955543,0.0,0.012972160484930516,3.409930792702709,2.632092230394356,2.2974111404618247,1.8908993225823734,0.0,4.620277805961355,3.409930792702709,2.632092230394356,2.2974111404618247
125,True,2,1,0.041336094419190846,0.005017008251949575,0.03631908616724127,3,0.17614241726708593,0.16952084719853724,0.17332427880256168,0.16952084719853724,0.1176457517534599,-0.029595228757167663,0,2,0,1,0.0,0.041336094419190846,0.0,0.005017008251949575,3.1527365618487124,2.4713635319733473,0.038560176560320514,0.8300591486408715,0.0,4.741356454170266,3.1527365618487124,2.4713635319733473,0.038560176560320514
126,True,2,1,0.07412711576881152,0.0273393897787281,0.04678772599008342,3,0.18964157862852726,0.15450288466495402,0.1824700210669864,0.15450288466495402,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.07412711576881152,0.0,0.0273393897787281,1.7339201903094459,2.5829448353725137,1.9102951056085171,-2.78422210308501,0.0,4.818749632423359,1.7339201903094459,2.5829448353725137,1.9102951056085171
127,True,1,1,0.03661687850955543,0.012972160484930516,0.023644718024624915,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.21600221515334303,-0.07652250858407962,0,1,0,1,0.0,0.03661687850955543,0.0,0.012972160484930516,-0.9943013241903498,1.4017958726074031,2.3467263197647803,5.6815719879411475,0.0,4.921352870312986,-0.9943013241903498,1.4017958726074031,2.3467263197647803
128,True,2,1,0.040113377055656735,0.004795401521470559,0.035317975534186176,3,0.2034544173338708,0.16952084719853724,0.17607716767095366,0.16952084719853724,0.1276464548676137,-0.028287975200208516,0,2,0,1,0.0,0.040113377055656735,0.0,0.004795401521470559,-1.7868308655802356,0.7468468512917603,3.0450724702035803,-1.0452253995362315,0.0,5.099841112302338,-1.7868308655802356,0.7468468512917603,3.0450724702035803
129,True,2,1,0.1310229712670128,2.199816985804146,-2.0687940145371333,3,0.1999524361437903,0.2250274588157297,0.1783424336417807,0.2250274588157297,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.1310229712670128,0.0,2.199816985804146,-2.602572970920136,-6.878085666232636,-8.893856472439232,-2.5129979446417705,0.0,5.214005735758931,-2.602572970920136,-6.878085666232636,-8.893856472439232
130,True,2,1,0.12871247775288608,1.9868364273018917,-1.8581239495490056,3,0.18566344702442902,0.20324088558432174,0.1820843523065079,0.20324088558432174,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12871247775288608,0.0,1.9868364273018917,-0.018946955789100883,-2.5339532957947997,-5.233784291561405,1.3885862172480445,0.0,4.852876330170393,-0.018946955789100883,-2.5339532957947997,-5.233784291561405
131,True,2,1,0.11776295717621715,2.159069089989942,-2.0413061328137245,3,0.17470414161313613,0.22085920504447035,0.16350074990994673,0.22085920504447035,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.11776295717621715,0.0,2.159069089989942,-2.370538215882645,-4.406267634583583,-6.059532182263549,0.6459628000655915,0.0,4.75466877624468,-2.370538215882645,-4.406267634583583,-6.059532182263549
132,True,2,1,0.12890629173470827,0.018226710249934466,0.1106795814847738,3,0.18971232048120798,0.16952084719853724,0.17994668620803989,0.16952084719853724,0.3507517201279523,-0.10751898985372543,0,2,0,1,0.0,0.12890629173470827,0.0,0.018226710249934466,-0.7331118996743657,-3.18372620929932,-0.13261076138905148,10.109942882329047,0.0,4.498261816766631,-0.7331118996743657,-3.18372620929932,-0.13261076138905148
133,True,2,1,0.12439618573154049,1.558053193078791,-1.4336570073472505,3,0.18072224662420347,0.15937905425804763,0.17828066638068468,0.15937905425804763,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12439618573154049,0.0,1.558053193078791,2.348366555272774,-2.3293046496303593,-1.0631895609623854,9.799999660915804,0.0,3.813164494337165,2.348366555272774,-2.3293046496303593,-1.0631895609623854
134,True,1,1,0.0032699365035552107,0.01881086778006016,-0.01554093127650495,3,0.16952084719853724,0.17495391098494759,0.16952084719853724,0.17495391098494759,0.019289288353576763,-0.10751898985372543,0,1,0,1,0.0,0.0032699365035552107,0.0,0.01881086778006016,2.933958035915518,-0.11398049537926225,-0.39951669431956827,8.153223647792673,0.0,3.416495468215418,2.933958035915518,-0.11398049537926225,-0.39951669431956827
135,True,2,1,0.12442927824296532,2.185054927114344,-2.060625648871379,3,0.1880938543933662,0.2235173929442088,0.17051662211596508,0.2235173929442088,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12442927824296532,0.0,2.185054927114344,-1.469354268690981,-6.704663391905774,-7.391127410211484,4.43064062826406,0.0,3.5815694825604796,-1.469354268690981,-6.704663391905774,-7.391127410211484
136,True,2,1,0.042813660174978306,0.004795401521470559,0.03801825865350775,3,0.2610612737970884,0.16952084719853724,0.2058918580229363,0.16952084719853724,0.1276464548676137,-0.028287975200208516,0,2,0,1,0.0,0.042813660174978306,0.0,0.004795401521470559,-0.06202121492846491,-0.6128052662633499,1.348868076631371,-1.9968684831635053,0.0,3.808322511257869,-0.06202121492846491,-0.6128052662633499,1.348868076631371
137,True,1,1,0.0032699365035552107,0.01911592547757952,-0.01584598897402431,3,0.16952084719853724,0.1777911558096467,0.16952084719853724,0.1777911558096467,0.019289288353576763,-0.10751898985372543,0,1,0,1,0.0,0.0032699365035552107,0.0,0.01911592547757952,0.8048059235525207,0.20148416126946067,0.5630472469013714,3.7846568258645963,0.0,4.00429209059128,0.8048059235525207,0.20148416126946067,0.5630472469013714
138,True,2,1,0.1283982045773096,1.694484404551724,-1.5660861999744145,3,0.2025124149586281,0.17333511015679906,0.18850032520358384,0.17333511015679906,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.1283982045773096,0.0,1.694484404551724,1.514193256642038,-0.9903520798279719,-0.6038687862257142,-0.33637115267710627,0.0,4.131944517430353,1.514193256642038,-0.9903520798279719,-0.6038687862257142
139,True,2,1,0.04645932759789931,0.005017008251949575,0.04144231934594973,3,0.19875835101071662,0.16952084719853724,0.19080513779869507,0.16952084719853724,0.1176457517534599,-0.029595228757167663,0,2,0,1,0.0,0.04645932759789931,0.0,0.005017008251949575,1.9943935849398686,0.9468233276463955,0.38742819198058775,-5.947660748768224,0.0,4.243813402178874,1.9943935849398686,0.9468233276463955,0.38742819198058775
140,True,2,1,0.07311112391708713,0.027179655869878708,0.04593146804720842,3,0.1871560921038279,0.1536001816457651,0.1790447801589482,0.1536001816457651,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.07311112391708713,0.0,0.027179655869878708,2.595282856254544,2.8500202172508704,1.6939156545959122,-5.393529142769882,0.0,4.253251131415367,2.595282856254544,2.8500202172508704,1.6939156545959122
141,True,2,1,0.06791889057740277,0.030524159472719574,0.0373947311046832,3,0.16819810201302998,0.17250094931444587,0.16669658773608065,0.17250094931444587,0.20360846225306573,-0.17695067530949157,0,2,0,1,0.0,0.06791889057740277,0.0,0.030524159472719574,-0.013499407120631801,1.7456071186062738,2.1622563873883838,-8.24882925688386,0.0,4.086665804711324,-0.013499407120631801,1.7456071186062738,2.1622563873883838
142,True,2,1,0.12477316512446521,0.018226710249934466,0.10654645487453074,3,0.17868311890452213,0.16952084719853724,0.17734211177072917,0.16952084719853724,0.3507517201279523,-0.10751898985372543,0,2,0,1,0.0,0.12477316512446521,0.0,0.018226710249934466,-4.8349055592693535,-3.0242282936649545,0.1811749010493635,5.995633356767804,0.0,4.157464417609031,-4.8349055592693535,-3.0242282936649545,0.1811749010493635
