row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
69,True,2,1,0.045702820461492696,2.7850655901856047,-2.739362769724112,3,0.19983256147967693,0.21033263902107974,0.18098621409174165,0.21033263902107974,0.13002676120698012,-13.241243028888555,0,2,0,1,0.0,0.045702820461492696,0.0,2.7850655901856047,0.09932928677327535,1.169953730286366,1.514823504686258,-2.4954789282461642,0.0,2.766256625233361,0.09932928677327535,1.169953730286366,1.514823504686258,0.6867213533721576,0.7,False,1
70,True,2,1,0.05681535027387687,2.8065346841208614,-2.7497193338469845,3,0.20609483379671634,0.2119540195733751,0.20553860802026286,0.2119540195733751,0.13828642187908413,-13.241243028888555,0,2,0,1,0.0,0.05681535027387687,0.0,2.8065346841208614,-0.005069333719320834,1.2193299431811466,1.2302962569412879,-1.8630544970968388,0.0,2.3387767438538996,-0.005069333719320834,1.2193299431811466,1.2302962569412879,0.7745810261249045,0.7,True,0
71,True,2,1,0.05910976387289396,2.7793412358687144,-2.7202314719958203,3,0.21742551129541365,0.20990032656337457,0.21278586192418703,0.20990032656337457,0.13828642187908413,-13.241243028888555,0,2,0,1,0.0,0.05910976387289396,0.0,2.7793412358687144,0.1448867924686459,1.1490745320046791,1.6617422788115732,-2.3829381540901307,0.0,2.150016084323715,0.1448867924686459,1.1490745320046791,1.6617422788115732,0.7991191744897613,0.7,True,0
72,True,2,1,0.04361484337477732,2.6612476838157026,-2.6176328404409253,3,0.22050307093782845,0.20098171130985448,0.21407124905106836,0.20098171130985448,0.10211808662106561,-13.241243028888555,0,2,0,1,0.0,0.04361484337477732,0.0,2.6612476838157026,0.24602665058448547,1.3212724361506556,1.291619052493731,1.6304344240999136,0.0,1.9298339091587096,0.24602665058448547,1.3212724361506556,1.291619052493731,0.10241787393069565,0.7,False,1
73,True,2,1,0.04630246552531983,2.5818787260327585,-2.5355762605074386,3,0.2329517120170621,0.1949876397857699,0.22717744719236763,0.1949876397857699,0.10211808662106561,-13.241243028888555,0,2,0,1,0.0,0.04630246552531983,0.0,2.5818787260327585,0.25628472965784077,1.6176450026455402,1.9869816445640565,2.546989685884582,0.0,1.822409747214372,0.25628472965784077,1.6176450026455402,1.9869816445640565,0.10241787393069565,0.7,False,1
74,True,2,1,0.04753466457089453,2.6873124773958437,-2.639777812824949,3,0.24417906687822488,0.20295016650120437,0.23173727696679716,0.20295016650120437,0.10211808662106561,-13.241243028888555,0,2,0,1,0.0,0.04753466457089453,0.0,2.6873124773958437,0.03366208367190371,1.8950718487800167,2.1821048520327846,1.8121222158988814,0.0,1.6951880449290142,0.03366208367190371,1.8950718487800167,2.1821048520327846,0.08291566402536762,0.7,False,1
75,True,2,1,0.05413122056860957,2.3721102594787227,-2.317979038910113,3,0.22175580107695095,0.1791455873367376,0.20009327279462624,0.1791455873367376,0.13828642187908413,-13.241243028888555,0,2,0,1,0.0,0.05413122056860957,0.0,2.3721102594787227,0.6615974444901918,2.856457062777218,3.0644053353118483,-2.0017080233610485,0.0,1.6647095482621197,0.6615974444901918,2.856457062777218,3.0644053353118483,0.6477840487855586,0.7,False,1
76,True,2,1,0.04706639602130343,2.058889195961968,-2.011822799940665,3,0.17179843915321671,0.15549062814345063,0.17044946178248307,0.15549062814345063,0.13828642187908413,-13.241243028888555,0,2,0,1,0.0,0.04706639602130343,0.0,2.058889195961968,0.9261527423297888,3.7920581964913547,3.576020730838292,-5.14097689632369,0.0,1.930744589861198,0.9261527423297888,3.7920581964913547,3.576020730838292,0.31117974925145037,0.7,False,1
77,True,2,1,0.051601019648467694,2.4536529171203423,-2.4020518974718748,3,0.2041759969376418,0.18530382017512878,0.18952900507299225,0.18530382017512878,0.13828642187908413,-13.241243028888555,0,2,0,1,0.0,0.051601019648467694,0.0,2.4536529171203423,0.37875280111188125,2.984006875734724,3.227047337260003,-3.846156676520307,0.0,1.917953460253707,0.37875280111188125,2.984006875734724,3.227047337260003,0.259753150070527,0.7,False,1
78,True,2,1,0.04638976366990696,2.096047269608681,-2.0496575059387743,3,0.17129478599477152,0.158296865712359,0.1683292279410733,0.158296865712359,0.13828642187908413,-13.241243028888555,0,2,0,1,0.0,0.04638976366990696,0.0,2.096047269608681,0.685558566843758,3.643324961519534,3.7473953981934205,-6.514102787227916,0.0,2.216232892349275,0.685558566843758,3.643324961519534,3.7473953981934205,0.5248229024600288,0.7,False,1
79,True,2,1,0.03731969260265794,1.8219448679985792,-1.7846251753959212,3,0.1475927506484666,0.1375962108711111,0.14193357793434724,0.1375962108711111,0.13002676120698012,-13.241243028888555,0,2,0,1,0.0,0.03731969260265794,0.0,1.8219448679985792,1.3145042207959312,4.785576636283051,4.882429858473425,-5.6669610161604655,0.0,2.7799982229433526,1.3145042207959312,4.785576636283051,4.882429858473425,0.14626088515008542,0.7,False,1
80,True,2,1,0.03671857134424943,1.890938902222446,-1.8542203308781966,3,0.14361441279691214,0.14280675145807425,0.14026435356332742,0.14280675145807425,0.13002676120698012,-13.241243028888555,0,2,0,1,0.0,0.03671857134424943,0.0,1.890938902222446,0.9778962969193117,5.406820835689818,4.444601801143255,-5.163364831669459,0.0,3.5158319195724057,0.9778962969193117,5.406820835689818,4.444601801143255,0.6614275050324118,0.7,False,1
81,True,2,1,0.0358372381361336,1.7857969919167853,-1.7499597537806517,3,0.1385890459401653,0.13486626504933819,0.1375058644008376,0.13486626504933819,0.13002676120698012,-13.241243028888555,0,2,0,1,0.0,0.0358372381361336,0.0,1.7857969919167853,0.7164617918190563,5.582959457646308,5.213668196605092,-8.877745242701806,0.0,4.325896341542587,0.7164617918190563,5.582959457646308,5.213668196605092,0.7087265631723442,0.7,True,1
82,True,2,1,0.036127129854493484,1.7640554231058954,-1.727928293251402,3,0.14148315038916456,0.13322430675558464,0.13793492464545232,0.13322430675558464,0.13002676120698012,-13.241243028888555,0,2,0,1,0.0,0.036127129854493484,0.0,1.7640554231058954,0.9429477192395286,5.587039568888641,5.2743066671718575,-4.287006343533828,0.0,4.654241234556233,0.9429477192395286,5.587039568888641,5.2743066671718575,0.7087265631723442,0.7,True,1
83,True,2,1,0.03660101828614517,1.8445690593747246,-1.8079680410885794,3,0.14173325653440694,0.1393048262425521,0.140363031558715,0.1393048262425521,0.13002676120698012,-13.241243028888555,0,2,0,1,0.0,0.03660101828614517,0.0,1.8445690593747246,0.8315791043675524,5.105189520945297,4.961954533533919,-2.7462295488855926,0.0,4.887653285750137,0.8315791043675524,5.105189520945297,4.961954533533919,0.7087265631723442,0.7,True,0
84,True,2,1,0.03681864719333295,1.8094867570892361,-1.7726681098959032,3,0.14412686548058176,0.1366553542700984,0.1406000012556513,0.1366553542700984,0.13002676120698012,-13.241243028888555,0,2,0,1,0.0,0.03681864719333295,0.0,1.8094867570892361,1.007377810594523,5.28840918989546,5.029658407284399,-3.0667343231756794,0.0,5.387816369659858,1.007377810594523,5.28840918989546,5.029658407284399,0.6614275050324118,0.7,False,1
85,True,2,1,0.03562238910225235,1.6212637367400646,-1.5856413476378122,3,0.14023664965415983,0.12244044861973585,0.13572642266449786,0.12244044861973585,0.13002676120698012,-13.241243028888555,0,2,0,1,0.0,0.03562238910225235,0.0,1.6212637367400646,1.821214551969641,5.790100543221088,5.972810692926744,-2.2705402056608537,0.0,5.62400512959357,1.821214551969641,5.790100543221088,5.972810692926744,0.5467026734660149,0.7,False,1
86,True,2,1,0.036913001223761836,1.783911568891282,-1.7469985676675204,3,0.14498064939851946,0.13472387486577386,0.14077363587681394,0.13472387486577386,0.13002676120698012,-13.241243028888555,0,2,0,1,0.0,0.036913001223761836,0.0,1.783911568891282,1.2429791329032547,4.158439401976222,4.868671260936197,-1.5155652550153498,0.0,5.599854789229121,1.2429791329032547,4.158439401976222,4.868671260936197,0.8524561627959582,0.7,True,0
87,True,2,1,0.03550521607956951,1.612180458792254,-1.5766752427126844,3,0.14034738176157183,0.12175446483951269,0.1350595511855306,0.12175446483951269,0.13002676120698012,-13.241243028888555,0,2,0,1,0.0,0.03550521607956951,0.0,1.612180458792254,2.0584966095400503,4.9834882709342,6.1333992111850755,-3.6111913248216165,0.0,5.954594199639428,2.0584966095400503,4.9834882709342,6.1333992111850755,0.28967202486421717,0.7,False,1
88,True,2,1,0.0378268533353006,0.3489749273879073,-0.3111480740526067,3,0.13689520705280978,0.12855311016687762,0.13679098202783874,0.12855311016687762,0.13828642187908413,-2.7146362070501078,0,2,0,1,0.0,0.0378268533353006,0.0,0.3489749273879073,1.9856258161212503,4.308213877244271,4.873290210639514,-0.2787413912783143,0.0,5.946634652270047,1.9856258161212503,4.308213877244271,4.873290210639514,0.46002749690141204,0.7,False,1
89,True,2,1,0.036395784734753786,1.6304602451310024,-1.5940644603962486,3,0.14432492560556776,0.12313498374539389,0.13827101766061223,0.12313498374539389,0.13002676120698012,-13.241243028888555,0,2,0,1,0.0,0.036395784734753786,0.0,1.6304602451310024,2.410933223083944,4.971469405793805,5.809221476533977,-3.5482916955508315,0.0,6.387335221355807,2.410933223083944,4.971469405793805,5.809221476533977,0.28967202486421717,0.7,False,1
90,True,2,1,0.036712149985738865,1.663268299337618,-1.6265561493518792,3,0.15087650358565696,0.1256127008400079,0.14906256859160266,0.1256127008400079,0.12366101845404377,-13.241243028888555,0,2,0,1,0.0,0.036712149985738865,0.0,1.663268299337618,1.8949823117608622,4.453197341789883,5.6011888501929175,-5.4822725071335565,0.0,6.267389248907026,1.8949823117608622,4.453197341789883,5.6011888501929175,0.28967202486421717,0.7,False,1
91,True,2,1,0.0363206654562327,1.5773997640531936,-1.541079098596961,3,0.15003306533424376,0.11912777075473688,0.1476689225812049,0.11912777075473688,0.12366101845404377,-13.241243028888555,0,2,0,1,0.0,0.0363206654562327,0.0,1.5773997640531936,2.882975037758806,5.171566746946055,6.505260168361193,-5.183099021374337,0.0,6.168350379411538,2.882975037758806,5.171566746946055,6.505260168361193,0.28967202486421717,0.7,False,1
92,True,2,1,0.03689125259577203,1.6856089150924694,-1.6487176624966973,3,0.1469250916495633,0.1272999001237995,0.13990848655857724,0.1272999001237995,0.13002676120698012,-13.241243028888555,0,2,0,1,0.0,0.03689125259577203,0.0,1.6856089150924694,2.1175878394805503,4.310769274894,5.836225807409079,-4.081070124102681,0.0,5.456454167385444,2.1175878394805503,4.310769274894,5.836225807409079,0.28967202486421717,0.7,False,1
93,True,2,1,0.040319208935962136,0.3825309270168382,-0.3422117180808761,3,0.17860611597498632,0.14091425069163138,0.16334366141929066,0.14091425069163138,0.12707375361287263,-2.7146362070501078,0,2,0,1,0.0,0.040319208935962136,0.0,0.3825309270168382,2.100764387698817,3.4157487016154953,4.748377579066387,0.7445286660298756,0.0,4.9662309496599475,2.100764387698817,3.4157487016154953,4.748377579066387,0.32404596387554724,0.7,False,1
94,True,2,1,0.039445939673259996,2.0081640124186078,-1.9687180727453477,2,0.16414338019119415,0.1516597805838452,0.1606825817528749,0.1516597805838452,0.12366101845404377,-13.241243028888555,0,2,0,1,0.0,0.039445939673259996,0.0,2.0081640124186078,1.4855853743697356,3.18819035876603,4.851932834046235,-0.799539241805225,0.0,4.808439326825423,1.4855853743697356,3.18819035876603,4.851932834046235,0.5659695583154941,0.7,False,1
95,True,2,1,0.04574324848755594,0.47376586492432404,-0.4280226164367681,1,0.14586839362502946,0.17452278271906918,0.14356271128458215,0.17452278271906918,0.15920220970868318,-2.7146362070501078,0,2,0,1,0.0,0.04574324848755594,0.0,0.47376586492432404,1.7950007413509272,2.545414456814421,4.038735230103163,3.4165226710995533,0.0,3.9071318662508756,1.7950007413509272,2.545414456814421,4.038735230103163,0.19483267507591004,0.7,False,1
96,True,2,1,0.0562693471843985,0.8927761373536958,-0.8365067901692973,1,0.18847948642382237,0.32887505700951425,0.1772175588998343,0.32887505700951425,0.15920220970868318,-2.7146362070501078,0,2,0,1,0.0,0.0562693471843985,0.0,0.8927761373536958,0.856545442501111,0.8301019172582524,2.347735490831049,2.870466704856245,0.0,3.301567040456081,0.856545442501111,0.8301019172582524,2.347735490831049,0.5238334733670643,0.7,False,1
97,True,2,1,0.04309624252975921,0.742922822442174,-0.6998265799124148,3,0.3628482029940191,0.273673069162177,0.26648401022579876,0.273673069162177,0.10352366986473646,-2.7146362070501078,0,2,0,1,0.0,0.04309624252975921,0.0,0.742922822442174,1.3674876012931492,0.8328066339086782,2.6866130721119097,2.8691431187473526,0.0,2.865744304753662,1.3674876012931492,0.8328066339086782,2.6866130721119097,0.0446898566691556,0.7,False,1
98,True,2,1,0.056608556510155096,0.857029616799381,-0.800421060289226,3,0.5946934660451488,0.3157069866575907,0.3945637841113554,0.3157069866575907,0.10352366986473646,-2.7146362070501078,0,2,0,1,0.0,0.056608556510155096,0.0,0.857029616799381,1.2417816154119299,0.8373507991439766,2.379726856578479,2.7403323638948596,0.0,2.6811764902409543,1.2417816154119299,0.8373507991439766,2.379726856578479,0.061566663491474424,0.7,False,1
99,True,2,1,0.051229882011099015,0.7295112839889513,-0.6782814019778522,3,0.21062167676539695,0.2687326140034371,0.20865951095058496,0.2687326140034371,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.051229882011099015,0.0,0.7295112839889513,1.2118217302695689,-0.011909559256428892,1.415439882192726,2.4131000271445213,0.0,2.5521878488345897,1.2118217302695689,-0.011909559256428892,1.415439882192726,0.12280552796978142,0.7,False,1
100,True,2,1,0.062212064751768444,0.0559392980204908,0.006272766731277642,3,0.27942930889548645,0.16952084719853724,0.2373804754706112,0.16952084719853724,0.14567150955264674,-0.3299847714598579,0,2,0,1,0.0,0.062212064751768444,0.0,0.0559392980204908,0.8893376306159828,-0.8763830354849955,0.9406573579191502,4.022668595844481,0.0,2.4159381339987704,0.8893376306159828,-0.8763830354849955,0.9406573579191502,0.16410210744280865,0.7,False,1
101,True,1,1,0.010690701348178247,0.09151443207503251,-0.08082373072685427,3,0.16952084719853724,0.2773292587720676,0.16952084719853724,0.2773292587720676,0.06306422793922006,-0.3299847714598579,0,1,0,1,0.0,0.010690701348178247,0.0,0.09151443207503251,0.32360920823273354,-0.710345619608499,0.673698193450134,2.845477297150145,0.0,2.348181722659989,0.32360920823273354,-0.710345619608499,0.673698193450134,0.4771877210301674,0.7,False,1
102,True,1,1,0.025802653378401135,0.07364506182529754,-0.0478424084468964,3,0.16952084719853724,0.22317715299251722,0.16952084719853724,0.22317715299251722,0.15220932295236772,-0.3299847714598579,0,1,0,1,0.0,0.025802653378401135,0.0,0.07364506182529754,1.1651351283820555,0.07800242047757422,1.4166862607038366,1.91127703070193,0.0,2.383303380356583,1.1651351283820555,0.07800242047757422,1.4166862607038366,0.25649146488799496,0.7,False,1
103,True,2,1,0.03683684824725,0.043195186040451146,-0.006358337793201149,3,0.18866082767523942,0.1538152490273632,0.1853619782227701,0.1538152490273632,0.09916507902695812,-0.28082512178468644,0,2,0,1,0.0,0.03683684824725,0.0,0.043195186040451146,0.8942243923232951,0.6317825955282519,1.4826436066641469,0.30854639816619844,0.0,2.400216380044179,0.8942243923232951,0.6317825955282519,1.4826436066641469,0.4971096012718723,0.7,False,1
104,True,2,1,0.06523993050799363,4.040571011534375,-3.9753310810263813,3,0.2509453711339667,0.30515043056901986,0.232079501352195,0.30515043056901986,0.13828642187908413,-13.241243028888555,0,2,0,1,0.0,0.06523993050799363,0.0,4.040571011534375,0.48996609001537017,1.021197611390945,1.9908756944660322,-4.057738640887399,0.0,2.299520943833409,0.48996609001537017,1.021197611390945,1.9908756944660322,0.5046339749248931,0.7,False,1
105,True,2,1,0.061129220880306735,6.031782667045121,-5.970653446164814,3,0.22704491199524138,0.4555299418555735,0.22203502865192948,0.4555299418555735,0.13828642187908413,-13.241243028888555,0,2,0,1,0.0,0.061129220880306735,0.0,6.031782667045121,-0.07745725632631872,0.8268139334735691,1.6088403169812526,-2.9858926741408442,0.0,2.282467103225211,-0.07745725632631872,0.8268139334735691,1.6088403169812526,0.5046339749248931,0.7,False,1
106,True,2,1,0.06270799954536137,2.9458512553840053,-2.883143255838644,3,0.24105299898235838,0.22247543141961912,0.2231113668293464,0.22247543141961912,0.13828642187908413,-13.241243028888555,0,2,0,1,0.0,0.06270799954536137,0.0,2.9458512553840053,1.0299014601485412,2.3661920093948297,2.765583127172344,-4.072772787972012,0.0,2.384202509546477,1.0299014601485412,2.3661920093948297,2.765583127172344,0.1810374502641537,0.7,False,1
107,True,2,1,0.0646563499233303,6.37898677598797,-6.31433042606464,3,0.2433957716835574,0.4817513553728204,0.23539219376071152,0.4817513553728204,0.13828642187908413,-13.241243028888555,0,2,0,1,0.0,0.0646563499233303,0.0,6.37898677598797,-0.25863424528990153,1.8125799395281694,1.6869832554758046,-3.8031232088603373,0.0,2.353008656521982,-0.25863424528990153,1.8125799395281694,1.6869832554758046,0.4990935998036455,0.7,False,1
108,True,2,1,0.0620900777422117,5.042146907531097,-4.980056829788886,3,0.25786923213687707,0.3807910553813259,0.2301020196741333,0.3807910553813259,0.13828642187908413,-13.241243028888555,0,2,0,1,0.0,0.0620900777422117,0.0,5.042146907531097,-0.10063662457107103,2.7294107084236963,2.413034390072144,-3.519721487032468,0.0,2.4515189823843286,-0.10063662457107103,2.7294107084236963,2.413034390072144,0.27020656351030065,0.7,False,1
109,True,2,1,0.07014008722020706,4.828488767004083,-4.758348679783875,3,0.31858170086276366,0.36465524848911235,0.2645158465175774,0.36465524848911235,0.13828642187908413,-13.241243028888555,0,2,0,1,0.0,0.07014008722020706,0.0,4.828488767004083,-1.0845294533286642,1.2023558731375728,0.9893749815708563,-1.3694778986689804,0.0,2.1852298730751625,-1.0845294533286642,1.2023558731375728,0.9893749815708563,0.7745810261249045,0.7,True,0
110,True,2,1,0.05757458539067319,5.15223802974628,-5.094663444355606,3,0.3693939702356617,0.38910531424471173,0.28021290643854213,0.38910531424471173,0.09916507902695812,-13.241243028888555,0,2,0,1,0.0,0.05757458539067319,0.0,5.15223802974628,-0.0962605840454267,2.654038637344569,1.9386006834067437,0.014593136995721956,0.0,2.2339929821958435,-0.0962605840454267,2.654038637344569,1.9386006834067437,0.4528527217793639,0.7,False,1
111,True,2,1,0.06552928809694204,4.581831667740078,-4.516302379643135,3,0.3108302788239928,0.34602730708467844,0.22863173573713708,0.34602730708467844,0.1782118334418823,-13.241243028888555,0,2,0,1,0.0,0.06552928809694204,0.0,4.581831667740078,-0.43532361291920285,3.2136544685663404,2.1204428051781132,-3.982565947130512,0.0,2.7099504393137375,-0.43532361291920285,3.2136544685663404,2.1204428051781132,0.16638890995304464,0.7,False,1
112,True,2,1,0.08855417923957598,2.916304270807602,-2.827750091568026,3,0.3855915591920496,0.22024399555578514,0.2968150255240844,0.22024399555578514,0.1782118334418823,-13.241243028888555,0,2,0,1,0.0,0.08855417923957598,0.0,2.916304270807602,0.24365168502387125,4.061977175175424,3.086689025662248,-6.119451980999468,0.0,3.5494199911939903,0.24365168502387125,4.061977175175424,3.086689025662248,0.6298226335608262,0.7,False,1
113,True,2,1,0.1029836513383133,2.168704100119622,-2.065720448781309,3,0.24417759457714594,0.16378402657425276,0.22968029559910896,0.16378402657425276,0.22074591145283717,-13.241243028888555,0,2,0,1,0.0,0.1029836513383133,0.0,2.168704100119622,0.5318418862621632,4.3102497406533935,4.061578100918162,-10.048669333569226,0.0,4.416209018867728,0.5318418862621632,4.3102497406533935,4.061578100918162,0.17960075626647226,0.7,False,1
114,True,2,1,0.10337978613521373,2.0118516451176434,-1.9084718589824297,3,0.24425355248377828,0.15193827654460887,0.23084714009009244,0.15193827654460887,0.22074591145283717,-13.241243028888555,0,2,0,1,0.0,0.10337978613521373,0.0,2.0118516451176434,0.7882088853431446,4.46578350013771,4.037352314945242,-9.467543967236015,0.0,5.206419298426914,0.7882088853431446,4.46578350013771,4.037352314945242,0.17960075626647226,0.7,False,1
115,True,2,1,0.09927463476516638,1.8292290419020907,-1.7299544071369244,3,0.2321452406813459,0.13814632341625654,0.22745326862183818,0.13814632341625654,0.2170288716223291,-13.241243028888555,0,2,0,1,0.0,0.09927463476516638,0.0,1.8292290419020907,1.024785204182388,5.090567763303477,4.825009992140883,-7.750528490927422,0.0,6.027883097069927,1.024785204182388,5.090567763303477,4.825009992140883,0.17960075626647226,0.7,False,1
116,True,2,1,0.09570676117551723,2.3477476023186843,-2.252040841143167,3,0.22152672346993682,0.17730568022930926,0.21772087401680507,0.17730568022930926,0.22074591145283717,-13.241243028888555,0,2,0,1,0.0,0.09570676117551723,0.0,2.3477476023186843,0.8734563816809704,3.8502344423814616,3.743125699865235,-2.663742981931294,0.0,6.30568236089548,0.8734563816809704,3.8502344423814616,3.743125699865235,0.7125754061775855,0.7,True,1
117,True,2,1,0.08573007867769777,0.6121646014784836,-0.5264345228007858,3,0.2126308914951674,0.22550520761811382,0.19783826878608946,0.22550520761811382,0.22074591145283717,-2.7146362070501078,0,2,0,1,0.0,0.08573007867769777,0.0,0.6121646014784836,0.4718878231825929,2.3461624157097294,3.3247187793627786,3.1508585891605767,0.0,6.005573685842392,0.4718878231825929,2.3461624157097294,3.3247187793627786,0.162445950509245,0.7,False,1
118,True,2,1,0.07145839786825181,0.7678995379715542,-0.6964411401033024,3,0.28041872753869024,0.2828738289046846,0.22219133660000764,0.2828738289046846,0.18457757619481865,-2.7146362070501078,0,2,0,1,0.0,0.07145839786825181,0.0,0.7678995379715542,0.4013490411752141,1.3884327553951525,2.4934388470954083,7.170481251156757,0.0,5.460506686077204,0.4013490411752141,1.3884327553951525,2.4934388470954083,0.42532914242418157,0.7,False,1
119,True,2,1,0.07980423253919676,0.8411165621431703,-0.7613123296039735,3,0.22009414405210218,0.3098450392574627,0.188554480370391,0.3098450392574627,0.22074591145283717,-2.7146362070501078,0,2,0,1,0.0,0.07980423253919676,0.0,0.8411165621431703,1.192785882704439,1.0233347195877762,2.400394851985843,8.615037632108313,0.0,5.067749407902891,1.192785882704439,1.0233347195877762,2.400394851985843,0.19104910179813425,0.7,False,1
120,True,2,1,0.045526522844657906,0.6307166892034041,-0.5851901663587462,3,0.2101393276753545,0.2323393048266972,0.18983180527086296,0.2323393048266972,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.045526522844657906,0.0,0.6307166892034041,1.6124372457533065,0.6048490913308058,2.267640112227398,7.8074732327932495,0.0,4.725779217140843,1.6124372457533065,0.6048490913308058,2.267640112227398,0.305523743798208,0.7,False,1
121,True,2,1,0.040707165516938995,0.562747388541512,-0.522040223024573,3,0.17969254013183567,0.20730121667132267,0.16816442457493969,0.20730121667132267,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.040707165516938995,0.0,0.562747388541512,1.9196918507320415,0.6546643517955753,2.9952871206694986,1.650724621817079,0.0,4.451778784611688,1.9196918507320415,0.6546643517955753,2.9952871206694986,0.45764657312673623,0.7,False,1
122,True,2,1,0.09093914731290748,2.2499987202271656,-2.1590595729142583,3,0.2611877499809106,0.16992352721857915,0.2169207714702735,0.16992352721857915,0.22074591145283717,-13.241243028888555,0,2,0,1,0.0,0.09093914731290748,0.0,2.2499987202271656,2.0996653208883886,1.244578319248757,3.3618863929942844,-3.1874946301154727,0.0,4.316672768065314,2.0996653208883886,1.244578319248757,3.3618863929942844,0.3339093215764781,0.7,False,1
123,True,2,1,0.04379542147372309,0.5678384363459267,-0.5240430148722036,3,0.18879998481188226,0.2091766236931523,0.18005490359772086,0.2091766236931523,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.04379542147372309,0.0,0.5678384363459267,2.3717722900625127,0.05872010694381036,2.1426623758070917,1.0726681648050684,0.0,3.7835050887032247,2.3717722900625127,0.05872010694381036,2.1426623758070917,0.305523743798208,0.7,False,1
124,True,2,1,0.11543867838403485,0.26558765182048,-0.15014897343644515,3,0.388251564418163,0.22826954896145782,0.28659541096408053,0.22826954896145782,0.22074591145283717,-1.1634826153063593,0,2,0,1,0.0,0.11543867838403485,0.0,0.26558765182048,1.0188365857497494,-0.22774278526872527,1.5467617125189737,-0.9855213529626483,0.0,3.685627563626201,1.0188365857497494,-0.22774278526872527,1.5467617125189737,0.6788557306036668,0.7,False,1
125,True,2,1,0.047699142791350145,0.6799917180304402,-0.6322925752390901,3,0.2113564203736355,0.25049091891740494,0.19720204499683347,0.25049091891740494,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.047699142791350145,0.0,0.6799917180304402,0.9589171519882589,0.2824816905442784,2.0591096038376833,0.8195491281369982,0.0,3.507147449005949,0.9589171519882589,0.2824816905442784,2.0591096038376833,0.7440110529315119,0.7,True,1
126,True,2,1,0.08811027306669464,0.9339478105914961,-0.8458375375248015,3,0.38723687273708635,0.3440416097619142,0.3845166194494145,0.3440416097619142,0.11420497322732939,-2.7146362070501078,0,2,0,1,0.0,0.08811027306669464,0.0,0.9339478105914961,1.0123345971501996,1.226544079234504,2.103942005852133,1.428790460732965,0.0,3.444372596468671,1.0123345971501996,1.226544079234504,2.103942005852133,0.4690050516468669,0.7,False,1
127,True,2,1,0.09589482607957783,0.6200532154726535,-0.5241583893930757,3,0.39436688695382227,0.5329286465611571,0.3842543664890945,0.5329286465611571,0.12366101845404377,-1.1634826153063593,0,2,0,1,0.0,0.09589482607957783,0.0,0.6200532154726535,0.7347983575095585,1.7704431013624733,2.6453117340090593,-3.0642795291489056,0.0,3.0282333033191713,0.7347983575095585,1.7704431013624733,2.6453117340090593,0.47411110270236284,0.7,False,1
128,True,2,1,0.04585708261158221,0.04916399440750752,-0.0033069117959253144,3,0.23024286489459406,0.2018661100609873,0.2187043033889253,0.2018661100609873,0.10721208647101393,-0.24354753946887972,0,2,0,1,0.0,0.04585708261158221,0.0,0.04916399440750752,-0.2845632191893377,0.6189267213598582,1.2233168960299912,0.3619446569153917,0.0,2.7252686045389436,-0.2845632191893377,0.6189267213598582,1.2233168960299912,0.37540411627592546,0.7,False,1
129,True,2,1,0.07078576625898027,0.5932269507608203,-0.5224411845018401,3,0.3035441063515361,0.21852907922622072,0.28273271598509053,0.21852907922622072,0.12303387445066466,-2.7146362070501078,0,2,0,1,0.0,0.07078576625898027,0.0,0.5932269507608203,-0.20668351842375587,0.3251087575822931,1.494209366670285,0.8881474261331013,0.0,2.7742361298786924,-0.20668351842375587,0.3251087575822931,1.494209366670285,0.2820132462318302,0.7,False,1
130,True,2,1,0.055136701839933376,0.040463066112465404,0.014673635727467972,3,0.17023487105479657,0.18995512982391555,0.16881075498501452,0.18995512982391555,0.16275645177912396,-0.2130138109456366,0,2,0,1,0.0,0.055136701839933376,0.0,0.040463066112465404,-0.32959737857740645,-0.8990946030468128,-0.12735629393406667,5.282506058190406,0.0,2.9419839053290247,-0.32959737857740645,-0.8990946030468128,-0.12735629393406667,0.2328120783233624,0.7,False,1
131,True,1,1,0.025802653378401135,0.061020262511936166,-0.03521760913353503,3,0.16952084719853724,0.18491841984701765,0.16952084719853724,0.18491841984701765,0.15220932295236772,-0.3299847714598579,0,1,0,1,0.0,0.025802653378401135,0.0,0.061020262511936166,-0.5595002300013086,-0.30096926214585595,-0.339653356141989,4.040096851548225,0.0,2.9519654280337417,-0.5595002300013086,-0.30096926214585595,-0.339653356141989,0.2328120783233624,0.7,False,1
