row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
78,True,2,1,0.1278766321813533,6.4987334868253654,-6.370856854644012,3,0.19674532013217202,0.23439033194160963,0.19010395149361564,0.23439033194160963,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.1278766321813533,0.0,6.4987334868253654,1.79730586017528,1.9807415390817873,3.601113356160268,-4.283202063695491,0.0,2.0801355344770194,1.79730586017528,1.9807415390817873,3.601113356160268
79,True,2,1,0.13071833885512193,6.924786509212668,-6.794068170357546,3,0.20152321214732333,0.2497568198187527,0.19427320706993678,0.2497568198187527,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.13071833885512193,0.0,6.924786509212668,1.4588704923304219,2.074544022722935,3.9102042593607056,-4.2727101396661915,0.0,1.9649675937150213,1.4588704923304219,2.074544022722935,3.9102042593607056
80,True,2,1,0.13824968870925264,7.5821413234747,-7.443891634765448,3,0.20817516742358894,0.27346568762055573,0.2061418719149261,0.27346568762055573,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.13824968870925264,0.0,7.5821413234747,1.0418182752355287,2.6793029197591745,4.266874675958587,-2.0860872998072932,0.0,1.9843014913629449,1.0418182752355287,2.6793029197591745,4.266874675958587
81,True,2,1,0.14062259138969452,7.932154033078382,-7.791531441688688,3,0.21279059468732955,0.28608962355424267,0.2095380604481835,0.28608962355424267,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.14062259138969452,0.0,7.932154033078382,0.7575522927042222,2.744083133984132,4.221211768231359,-2.8433132858264654,0.0,2.1007496917501833,0.7575522927042222,2.744083133984132,4.221211768231359
82,True,2,1,0.14795885300614295,8.118749926879781,-7.970791073873638,3,0.22363296807049368,0.2928195923359624,0.22117472905186092,0.2928195923359624,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.14795885300614295,0.0,8.118749926879781,0.41419684026171577,3.16644451313568,3.325558905619874,-1.3815836175194884,0.0,2.12601488765977,0.41419684026171577,3.16644451313568,3.325558905619874
83,True,2,1,0.1468422173247089,7.948415916882267,-7.801573699557558,3,0.22124494668897363,0.2866761421967621,0.21943056123038818,0.2866761421967621,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.1468422173247089,0.0,7.948415916882267,-0.46100900245642507,2.973898460232993,3.0571794148570364,-2.524389871736854,0.0,2.232023265036393,-0.46100900245642507,2.973898460232993,3.0571794148570364
84,True,2,1,0.15726802816686408,8.419973907560495,-8.26270587939363,3,0.2355956064270236,0.3036838613452483,0.23466564370193632,0.3036838613452483,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.15726802816686408,0.0,8.419973907560495,-0.19382189707124464,3.3549202307417314,3.40066016599061,-2.5590747945986037,0.0,2.3240639229620315,-0.19382189707124464,3.3549202307417314,3.40066016599061
85,True,2,1,0.14739298909624404,7.7309396883104,-7.583546699214156,3,0.2251475259606076,0.2788324099514396,0.22058258476924253,0.2788324099514396,0.33493043844997744,-27.72611580431698,0,2,0,1,0.0,0.14739298909624404,0.0,7.7309396883104,-0.47877911230226333,3.1959145054054616,2.9093123027639,-1.170613207574056,0.0,2.370585944136247,-0.47877911230226333,3.1959145054054616,2.9093123027639
86,True,2,1,0.1663124696323545,17.28857354254642,-17.122261072914064,3,0.25844351643684765,0.19830829440490713,0.24689431372203732,0.19830829440490713,0.33493043844997744,-87.1802845888357,0,2,0,1,0.0,0.1663124696323545,0.0,17.28857354254642,0.31732006230575927,4.396334559124027,4.174483616460889,-2.3307770858627452,0.0,2.5650101527144282,0.31732006230575927,4.396334559124027,4.174483616460889
87,True,2,1,0.17495781731948165,16.74480624740911,-16.56984843008963,3,0.26290091337205834,0.19207102071737725,0.2613689900826728,0.19207102071737725,0.33493043844997744,-87.1802845888357,0,2,0,1,0.0,0.17495781731948165,0.0,16.74480624740911,-0.44205522678352205,3.751728887397787,3.2474836738074275,-0.6505650457663492,0.0,2.6262269775765854,-0.44205522678352205,3.751728887397787,3.2474836738074275
88,True,2,1,0.17100087600829156,18.205717468229388,-18.034716592221095,3,0.2630016160147199,0.20882837850429328,0.25422594935504367,0.20882837850429328,0.33493043844997744,-87.1802845888357,0,2,0,1,0.0,0.17100087600829156,0.0,18.205717468229388,0.3330512804695651,4.319084814110874,4.188659612629286,-1.1560670366638548,0.0,2.7840881008064757,0.3330512804695651,4.319084814110874,4.188659612629286
89,True,2,1,0.18014276045990868,18.286884129686587,-18.10674136922668,3,0.27288838405135063,0.2097593993404835,0.26838574413134886,0.2097593993404835,0.33493043844997744,-87.1802845888357,0,2,0,1,0.0,0.18014276045990868,0.0,18.286884129686587,0.3984250211723994,3.9700838171909725,4.053875917824112,-0.3780280361019517,0.0,2.8688678680805,0.3984250211723994,3.9700838171909725,4.053875917824112
90,True,2,1,0.1533964742841432,18.53879859580532,-18.385402121521178,3,0.2384046368779358,0.21264898002156093,0.22771587628072137,0.21264898002156093,0.33493043844997744,-87.1802845888357,0,2,0,1,0.0,0.1533964742841432,0.0,18.53879859580532,0.8919375283013897,4.949787315795073,4.942938649189954,-2.0055875292421366,0.0,3.0122742540445873,0.8919375283013897,4.949787315795073,4.942938649189954
91,True,2,1,0.15287665548585405,17.530734647561946,-17.37785799207609,3,0.2527149442172699,0.2010859993201597,0.23644598004654496,0.2010859993201597,0.3266156586470895,-87.1802845888357,0,2,0,1,0.0,0.15287665548585405,0.0,17.530734647561946,1.0660842533333215,5.455540124051073,6.211129726557374,-4.44529183465553,0.0,3.309940861332211,1.0660842533333215,5.455540124051073,6.211129726557374
92,True,2,1,0.13674760172057793,17.41071923674581,-17.27397163502523,3,0.2334592319065169,0.1997093645525381,0.21245724784368386,0.1997093645525381,0.3266156586470895,-87.1802845888357,0,2,0,1,0.0,0.13674760172057793,0.0,17.41071923674581,1.9219473259964426,6.22054821896767,7.527223756897694,-4.195274470025778,0.0,3.318187330675441,1.9219473259964426,6.22054821896767,7.527223756897694
93,True,2,1,0.15099312824525785,17.136532767724443,-16.985539639479185,3,0.26259356911820314,0.19656431323371645,0.23521187422994402,0.19656431323371645,0.3266156586470895,-87.1802845888357,0,2,0,1,0.0,0.15099312824525785,0.0,17.136532767724443,1.4310983221504703,5.210501972663906,6.531510360039627,-4.629390520790633,0.0,3.0847908948653706,1.4310983221504703,5.210501972663906,6.531510360039627
94,True,2,1,0.1437414559999935,18.422758944209384,-18.27901748820939,3,0.22254173506454691,0.21131794913374943,0.22036922504978668,0.21131794913374943,0.3266156586470895,-87.1802845888357,0,2,0,1,0.0,0.1437414559999935,0.0,18.422758944209384,1.5120018365817334,4.1451791802220805,5.916461982422594,0.1295415899856378,0.0,2.8099730703662713,1.5120018365817334,4.1451791802220805,5.916461982422594
95,True,2,1,0.13543497967360052,20.63983194921047,-20.50439696953687,3,0.20345254705530846,0.23674884805151927,0.20201088039450138,0.23674884805151927,0.33493043844997744,-87.1802845888357,0,2,0,1,0.0,0.13543497967360052,0.0,20.63983194921047,1.6385509709643697,3.5054783912221277,5.1848684906200315,3.4528239871068456,0.0,2.5526221956201858,1.6385509709643697,3.5054783912221277,5.1848684906200315
96,True,1,1,0.03339267668272707,19.709766135838198,-19.67637345915547,3,0.16952084719853724,0.22608054365496102,0.16952084719853724,0.22608054365496102,0.19698271471955697,-87.1802845888357,0,1,0,1,0.0,0.03339267668272707,0.0,19.709766135838198,1.7357664605125889,3.5441230836023685,5.207725217416459,2.229299749959157,0.0,2.4942967662559394,1.7357664605125889,3.5441230836023685,5.207725217416459
97,True,1,1,0.03339267668272707,17.468046973424972,-17.434654296742245,2,0.16952084719853724,0.2003669413997523,0.16952084719853724,0.2003669413997523,0.19698271471955697,-87.1802845888357,0,1,0,1,0.0,0.03339267668272707,0.0,17.468046973424972,1.5241698967220607,2.6521103864734608,4.141536775827759,4.204241518293994,0.0,2.2196271584397924,1.5241698967220607,2.6521103864734608,4.141536775827759
98,True,1,1,0.03339267668272707,16.69571365926244,-16.662320982579715,1,0.16952084719853724,0.19150790500402304,0.16952084719853724,0.19150790500402304,0.19698271471955697,-87.1802845888357,0,1,0,1,0.0,0.03339267668272707,0.0,16.69571365926244,1.4434469717901743,1.7674189682802766,3.2938810154857556,3.2341525243227753,0.0,2.0059131398132335,1.4434469717901743,1.7674189682802766,3.2938810154857556
