row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
76,True,2,1,0.0755346199004527,213.76078960728233,-213.68525498738188,6,0.15757466830275657,0.11196609612722924,0.14202403868767174,0.11196609612722924,0.2726642471269905,-1909.1564053852678,0,2,0,1,0.0,0.0755346199004527,0.0,213.76078960728233,15.260163283201432,24.36957260916226,28.708694291544724,19.005848768573497,0.0,7.506367533609348,15.260163283201432,24.36957260916226,28.708694291544724
77,True,1,1,0.01203326478790694,0.08717599459055544,-0.07514272980264851,6,0.16952084719853724,0.23750171444014032,0.16952084719853724,0.23750171444014032,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.08717599459055544,1.3968553774567294,-4.412676380554615,-8.787246154850681,9.77202767408496,0.0,7.617710594757726,1.3968553774567294,-4.412676380554615,-8.787246154850681
78,True,2,1,0.019225856751361476,422.670590127589,-422.65136427083763,6,0.20016452837061885,0.22139128514318557,0.19331353221818914,0.22139128514318557,0.05092066900590232,-1909.1564053852678,0,2,0,1,0.0,0.019225856751361476,0.0,422.670590127589,-3.7766503852132427,-0.520616954594777,-0.8415486467597488,8.929601800834153,0.0,7.954582098802241,-3.7766503852132427,-0.520616954594777,-0.8415486467597488
79,True,2,1,0.09258651912501158,1.204361246262919,-1.1117747271379075,6,0.1587802184023832,0.17385698781661682,0.1565331043195218,0.17385698781661682,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.09258651912501158,0.0,1.204361246262919,2.7813868943937115,8.545007074753475,-2.7572955669302734,-2.0211811618510156,0.0,8.169566508021713,2.7813868943937115,8.545007074753475,-2.7572955669302734
80,True,2,1,0.04264282857004086,314.59318027651966,-314.55053744794964,6,0.1763075439950772,0.1647812507079716,0.1644609825396472,0.1647812507079716,0.1271428343317102,-1909.1564053852678,0,2,0,1,0.0,0.04264282857004086,0.0,314.59318027651966,0.6825550492987498,0.14210896319653,20.56968413203595,13.295109991476028,0.0,8.504001258103035,0.6825550492987498,0.14210896319653,20.56968413203595
81,True,1,1,0.01203326478790694,0.07341985648836308,-0.06138659170045614,6,0.16952084719853724,0.20002458098510106,0.16952084719853724,0.20002458098510106,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.07341985648836308,3.0344697360677797,-1.9964201136973503,-2.608092460665523,3.1481546704358765,0.0,9.07106044463895,3.0344697360677797,-1.9964201136973503,-2.608092460665523
82,True,2,1,0.0835009526452174,245.01649459467362,-244.9329936420284,6,0.16897381634442882,0.12833757040729687,0.15604113159648678,0.12833757040729687,0.2726642471269905,-1909.1564053852678,0,2,0,1,0.0,0.0835009526452174,0.0,245.01649459467362,9.858057075419534,12.769629737498445,5.984916114111938,3.034678764114296,0.0,8.93889630388774,9.858057075419534,12.769629737498445,5.984916114111938
83,True,2,1,0.09605497271995307,1.2102956400730416,-1.1142406673530885,6,0.17312475829338475,0.17471365423256713,0.163923252252979,0.17471365423256713,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.09605497271995307,0.0,1.2102956400730416,0.40358167419847213,1.7685325328857582,-1.7102671501505684,-1.5533739046078243,0.0,9.036311372629962,0.40358167419847213,1.7685325328857582,-1.7102671501505684
84,True,2,1,0.09647977221629067,1.3272459774574368,-1.230766205241146,6,0.1680851636164241,0.19159615808668837,0.1627144620942885,0.19159615808668837,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.09647977221629067,0.0,1.3272459774574368,2.4118330383287923,3.677138377518152,8.92129990978865,-3.240966796875,0.0,8.723939070656229,2.4118330383287923,3.677138377518152,8.92129990978865
85,True,2,1,0.07051629064893454,238.79907337478642,-238.7285570841375,6,0.12288813755684976,0.12508093768598114,0.11892119674945363,0.12508093768598114,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.07051629064893454,0.0,238.79907337478642,-1.6455494726707043,24.182019828955426,57.845015779472405,7.386501999071515,0.0,8.483238796852783,-1.6455494726707043,24.182019828955426,57.845015779472405
86,True,2,1,0.030445627170374127,0.06884324945616266,-0.03839762228578853,6,0.18268566842974454,0.18755610245988832,0.1783114416141816,0.18755610245988832,0.08573388716354594,-0.3670541696764349,0,2,0,1,0.0,0.030445627170374127,0.0,0.06884324945616266,-2.7805574708994363,-25.46273503587011,-35.28429705085877,0.038249112814159325,0.0,8.662168977695698,-2.7805574708994363,-25.46273503587011,-35.28429705085877
87,True,2,1,0.08220487858417355,1.1279656362076327,-1.045760757623459,6,0.14384208024828615,0.1628288094458513,0.13854413049850134,0.1628288094458513,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.08220487858417355,0.0,1.1279656362076327,13.468769592281626,8.971223277514495,5.828664337619749,0.7068891062417704,0.0,7.978409487652113,13.468769592281626,8.971223277514495,5.828664337619749
88,True,1,1,0.01703409758326927,0.06222333381130488,-0.04518923622803561,6,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.10048379219884086,-0.3670541696764349,0,1,0,1,0.0,0.01703409758326927,0.0,0.06222333381130488,-11.108293891731869,0.8151190080622595,-6.780485086370092,-0.44826375457042156,0.0,8.009664987104937,-11.108293891731869,0.8151190080622595,-6.780485086370092
89,True,2,1,0.09656733431314427,1.096667511045419,-1.0001001767322746,6,0.2039720407256544,0.15831073168314153,0.1820351713577688,0.15831073168314153,0.2726642471269905,-6.927309976940767,0,2,0,1,0.0,0.09656733431314427,0.0,1.096667511045419,9.393835787467975,8.977148312198203,16.955233971933346,-5.1349361500565465,0.0,6.8617050389657726,9.393835787467975,8.977148312198203,16.955233971933346
90,True,2,1,0.11200373140536704,367.6716575546648,-367.55965382325945,6,0.3238774208169395,0.19258330879416277,0.2510631522631433,0.19258330879416277,0.24805504479146373,-1909.1564053852678,0,2,0,1,0.0,0.11200373140536704,0.0,367.6716575546648,-0.12364912981063236,2.910087554244112,9.97245165392544,5.811875620447449,0.0,4.932568430649812,-0.12364912981063236,2.910087554244112,9.97245165392544
91,True,1,1,0.01203326478790694,0.09517378602398271,-0.08314052123607578,6,0.16952084719853724,0.2592908455661468,0.16952084719853724,0.2592908455661468,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.09517378602398271,3.4407348689732276,-8.30030774969691,-9.26339643756412,2.5444958766076997,0.0,4.2300511032813795,3.4407348689732276,-8.30030774969691,-9.26339643756412
92,True,1,1,0.01203326478790694,0.3654127356490333,-0.35337947086112637,6,0.16952084719853724,0.210688506900275,0.16952084719853724,0.210688506900275,0.07098398212825102,-1.7343743188706244,0,1,0,1,0.0,0.01203326478790694,0.0,0.3654127356490333,5.7913385892035985,-4.422893917966264,-7.47590972780009,-2.138835709499365,0.0,3.4153281832595166,5.7913385892035985,-4.422893917966264,-7.47590972780009
93,True,2,1,0.1371588816540888,1.6956283968235606,-1.5584695151694719,6,0.4265888350757569,0.24477443660928577,0.3151782134782692,0.24477443660928577,0.24805504479146373,-6.927309976940767,0,2,0,1,0.0,0.1371588816540888,0.0,1.6956283968235606,-1.720353120384721,5.836370935832802,6.735269379179276,-0.6042338144282344,0.0,3.288061341275008,-1.720353120384721,5.836370935832802,6.735269379179276
94,True,2,1,0.12590831118234022,1.6415649334757016,-1.5156566222933614,4,0.2792911467461379,0.23697004160923202,0.24601904147785292,0.23697004160923202,0.26522530466180994,-6.927309976940767,0,2,0,1,0.0,0.12590831118234022,0.0,1.6415649334757016,2.6277295089426778,8.218648645961668,10.387935748279098,-3.8665372371353257,0.0,2.681498096268555,2.6277295089426778,8.218648645961668,10.387935748279098
95,True,2,1,0.10777625121629973,0.06222333381130488,0.04555291740499485,3,0.2951451893803182,0.16952084719853724,0.26470875737575744,0.16952084719853724,0.20899364984925434,-0.3670541696764349,0,2,0,1,0.0,0.10777625121629973,0.0,0.06222333381130488,-2.4206464300355335,-1.549252311863858,5.0529467223957125,-0.4522614939848957,0.0,2.3677942321815637,-2.4206464300355335,-1.549252311863858,5.0529467223957125
96,True,1,1,0.01203326478790694,0.07926504732085474,-0.0672317825329478,2,0.16952084719853724,0.21594918099071958,0.16952084719853724,0.21594918099071958,0.07098398212825102,-0.3670541696764349,0,1,0,1,0.0,0.01203326478790694,0.0,0.07926504732085474,2.8918053803669297,-3.971869120848026,-6.325643444826568,3.8087978505857434,0.0,2.0890402007832667,2.8918053803669297,-3.971869120848026,-6.325643444826568
97,True,2,1,0.030861139718470293,0.046670333634235284,-0.01580919391576499,1,0.17409832396524041,0.23193272307997356,0.1721281414311494,0.23193272307997356,0.09046313509300899,-0.20122358334982648,0,2,0,1,0.0,0.030861139718470293,0.0,0.046670333634235284,5.356712341308589,10.021209716796875,10.553655624389657,1.3171237684726167,0.0,2.121768882380063,5.356712341308589,10.021209716796875,10.553655624389657
98,True,2,1,0.0384333831523358,0.27849261920746576,-0.24005923605512997,1,0.2230912059613923,0.16057238404499224,0.19819789806393534,0.16057238404499224,0.09645051860542841,-1.7343743188706244,0,2,0,1,0.0,0.0384333831523358,0.0,0.27849261920746576,-2.9247216794119457,-0.45719737792528914,-1.0499839581580295,-2.092467385078234,0.0,2.0812511050353777,-2.9247216794119457,-0.45719737792528914,-1.0499839581580295
99,True,2,1,0.12468404391694363,1.3883688958972944,-1.2636848519803507,6,0.294823760510821,0.2004196290506441,0.24739490480436654,0.2004196290506441,0.26522530466180994,-6.927309976940767,0,2,0,1,0.0,0.12468404391694363,0.0,1.3883688958972944,3.3625094385924648,9.886208120454576,11.859245427457289,-5.746562088505469,0.0,2.25507976798597,3.3625094385924648,9.886208120454576,11.859245427457289
100,True,2,1,0.1561270187078595,1.8123972415722895,-1.6562702228644302,6,0.31195615150447714,0.26163074087997995,0.2700110757914526,0.26163074087997995,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.1561270187078595,0.0,1.8123972415722895,-0.4840656593849024,4.624703888227799,6.027897261254167,-6.8579162904573,0.0,2.598765155415968,-0.4840656593849024,4.624703888227799,6.027897261254167
101,True,1,1,0.01203326478790694,0.3271650693195755,-0.31513180453166856,6,0.16952084719853724,0.18863578972537842,0.16952084719853724,0.18863578972537842,0.07098398212825102,-1.7343743188706244,0,1,0,1,0.0,0.01203326478790694,0.0,0.3271650693195755,-0.24458249143239907,-3.616853559019406,-3.044315099308803,-2.8750038146972634,0.0,2.5996090616473446,-0.24458249143239907,-3.616853559019406,-3.044315099308803
102,True,2,1,0.1298537151830402,519.4806354468642,-519.3507817316812,6,0.3808285260692196,0.27209956920320155,0.3235743077752853,0.27209956920320155,0.20899364984925434,-1909.1564053852678,0,2,0,1,0.0,0.1298537151830402,0.0,519.4806354468642,0.552630853350955,4.067408269194983,3.7357225301595243,1.9836230661183674,0.0,2.5276922065878673,0.552630853350955,4.067408269194983,3.7357225301595243
103,True,2,1,0.0397182365176145,0.05252935269300041,-0.012811116175385912,6,0.2195674387933995,0.26104968323557937,0.21937640887932086,0.26104968323557937,0.09046313509300899,-0.20122358334982648,0,2,0,1,0.0,0.0397182365176145,0.0,0.05252935269300041,0.07503886246713609,5.253366931575143,5.193474661595365,4.533605563693066,0.0,2.1985282811729503,0.07503886246713609,5.253366931575143,5.193474661595365
104,True,2,1,0.03128998043961202,0.0558997573482798,-0.02460977690866778,6,0.20289577651483548,0.27779923415387286,0.18615626821708478,0.27779923415387286,0.09046313509300899,-0.20122358334982648,0,2,0,1,0.0,0.03128998043961202,0.0,0.0558997573482798,4.106752005079284,5.999650537777801,6.622318469396649,7.759411763104129,0.0,2.2157952095057656,4.106752005079284,5.999650537777801,6.622318469396649
105,True,2,1,0.15392997907125702,1.6337959832599904,-1.4798660041887335,6,0.3982008851989285,0.23584854564015137,0.3786459991151598,0.23584854564015137,0.20364788585727744,-6.927309976940767,0,2,0,1,0.0,0.15392997907125702,0.0,1.6337959832599904,2.322617355965506,10.324236309118472,17.066865252725627,-5.263830757438859,0.0,3.0855039896166905,2.322617355965506,10.324236309118472,17.066865252725627
106,True,2,1,0.037885240873144835,0.3519460623049001,-0.3140608214317553,6,0.19786265276474582,0.20292393543631196,0.19633333823892607,0.20292393543631196,0.09645051860542841,-1.7343743188706244,0,2,0,1,0.0,0.037885240873144835,0.0,0.3519460623049001,-2.279915831959145,0.3184750122895874,-1.8760453116423714,-3.7520459299302034,0.0,3.05040193709983,-2.279915831959145,0.3184750122895874,-1.8760453116423714
107,True,1,1,0.01203326478790694,0.38881374034512145,-0.3767804755572145,6,0.16952084719853724,0.22418098337520703,0.16952084719853724,0.22418098337520703,0.07098398212825102,-1.7343743188706244,0,1,0,1,0.0,0.01203326478790694,0.0,0.38881374034512145,1.134952998480987,-2.055499430237384,-4.820224982973631,-8.499501341467042,0.0,3.6429200101906276,1.134952998480987,-2.055499430237384,-4.820224982973631
108,True,2,1,0.1615195478152946,1.2926196708394875,-1.1311001230241928,6,0.2882355598763377,0.186597636765539,0.27530576324741596,0.186597636765539,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.1615195478152946,0.0,1.2926196708394875,-0.6922501011583204,2.2622855116991136,0.9362503357095431,-13.334145687936605,0.0,4.327201426194914,-0.6922501011583204,2.2622855116991136,0.9362503357095431
109,True,2,1,0.21562103765716406,2.1410977291834103,-1.9254766915262462,6,0.46976854537045426,0.3090806873534711,0.4195534212594149,0.3090806873534711,0.26522530466180994,-6.927309976940767,0,2,0,1,0.0,0.21562103765716406,0.0,2.1410977291834103,1.1294005006116103,8.912913741804962,11.042416132999012,-3.871754449789133,0.0,4.7256487704547245,1.1294005006116103,8.912913741804962,11.042416132999012
110,True,2,1,0.14167967634238543,1.350278704096375,-1.2085990277539898,6,0.30855189271006145,0.19492107449949628,0.26878655909385346,0.19492107449949628,0.2726642471269905,-6.927309976940767,0,2,0,1,0.0,0.14167967634238543,0.0,1.350278704096375,4.181926534282865,16.162708055268226,17.9721540050221,-7.796604909351446,0.0,5.1969207858733,4.181926534282865,16.162708055268226,17.9721540050221
111,True,1,1,0.01203326478790694,0.31188433647965735,-0.2998510716917504,6,0.16952084719853724,0.17982527363686268,0.16952084719853724,0.17982527363686268,0.07098398212825102,-1.7343743188706244,0,1,0,1,0.0,0.01203326478790694,0.0,0.31188433647965735,-3.8021529558434297,-4.204164988757475,-3.137068348478478,-3.078172927266365,0.0,5.451482227947715,-3.8021529558434297,-4.204164988757475,-3.137068348478478
112,True,2,1,0.15694319494437606,1.4746842611960473,-1.3177410662516713,6,0.3697913405090254,0.21287978538637536,0.30290177448356653,0.21287978538637536,0.2726642471269905,-6.927309976940767,0,2,0,1,0.0,0.15694319494437606,0.0,1.4746842611960473,3.282226099868457,11.490030528370676,17.783094253781506,0.07076492750670571,0.0,5.68874099868981,3.282226099868457,11.490030528370676,17.783094253781506
113,True,2,1,0.06355244034295075,0.03567868681521925,0.027873753527731505,6,0.30198295479154924,0.17730867436741735,0.2683867184230457,0.17730867436741735,0.12323341235849927,-0.20122358334982648,0,2,0,1,0.0,0.06355244034295075,0.0,0.03567868681521925,-2.8410492597139236,0.9562855482566635,-2.040089173156201,2.4024828955901967,0.0,5.361808458913144,-2.8410492597139236,0.9562855482566635,-2.040089173156201
114,True,2,1,0.1404297361647327,409.3398596829567,-409.199429946792,6,0.2477176279273778,0.21440876113047005,0.2390218585056731,0.21440876113047005,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.1404297361647327,0.0,409.3398596829567,-1.4501963911119908,0.7103296887606803,5.35737001994212,-1.2019208985424301,0.0,5.5036853898645015,-1.4501963911119908,0.7103296887606803,5.35737001994212
115,True,2,1,0.03698681816460724,0.3623608693429508,-0.32537405117834356,6,0.19902908112507642,0.20892887158229487,0.19203244023018798,0.20892887158229487,0.09645051860542841,-1.7343743188706244,0,2,0,1,0.0,0.03698681816460724,0.0,0.3623608693429508,-1.6612417274455504,-0.634446762534413,-10.159114972375738,-3.709959082602876,0.0,5.709839422214589,-1.6612417274455504,-0.634446762534413,-10.159114972375738
116,True,2,1,0.13494482387471435,1.3809807813586834,-1.246035957483969,6,0.30970293663477405,0.1993531090647904,0.2589237913541293,0.1993531090647904,0.2726642471269905,-6.927309976940767,0,2,0,1,0.0,0.13494482387471435,0.0,1.3809807813586834,5.056995839447143,15.136142144013466,15.594068167684295,-0.3111649233445424,0.0,5.524064457057084,5.056995839447143,15.136142144013466,15.594068167684295
117,True,1,1,0.01203326478790694,0.3541487418973427,-0.34211547710943574,6,0.16952084719853724,0.20419394939378158,0.16952084719853724,0.20419394939378158,0.07098398212825102,-1.7343743188706244,0,1,0,1,0.0,0.01203326478790694,0.0,0.3541487418973427,-2.4912100454771102,-0.8836139258591835,-1.7070418487722727,-2.539327023376836,0.0,5.5208271751912665,-2.4912100454771102,-0.8836139258591835,-1.7070418487722727
118,True,2,1,0.16662687835115036,269.6093873096783,-269.44276043132714,6,0.3803186972436918,0.14121911989461708,0.3193272824843171,0.14121911989461708,0.2726642471269905,-1909.1564053852678,0,2,0,1,0.0,0.16662687835115036,0.0,269.6093873096783,3.657754150315551,9.301676091233425,16.559787378520884,2.046658435612758,0.0,5.466942194837969,3.657754150315551,9.301676091233425,16.559787378520884
119,True,2,1,0.1484807395760337,295.8895056532478,-295.74102491367177,6,0.30090015902090583,0.15498442391551323,0.2775507495148837,0.15498442391551323,0.2726642471269905,-1909.1564053852678,0,2,0,1,0.0,0.1484807395760337,0.0,295.8895056532478,2.7949775677247324,10.200193219692967,10.929326148720286,4.407478722149838,0.0,5.267508433035628,2.7949775677247324,10.200193219692967,10.929326148720286
120,True,2,1,0.019843831458285454,393.43589060614676,-393.4160467746885,6,0.25974128397577223,0.2060783964563403,0.22068281268393722,0.2060783964563403,0.05092066900590232,-1909.1564053852678,0,2,0,1,0.0,0.019843831458285454,0.0,393.43589060614676,1.466941253345544,0.1811468432840524,-0.10464251768130817,2.9086199272458035,0.0,4.689029193991377,1.466941253345544,0.1811468432840524,-0.10464251768130817
121,True,2,1,0.13905359285413868,347.7441671338567,-347.6051135410026,6,0.302117036164074,0.1821454576235633,0.2703966146435496,0.1821454576235633,0.26522530466180994,-1909.1564053852678,0,2,0,1,0.0,0.13905359285413868,0.0,347.7441671338567,-1.5936207428192461,10.108070458613682,15.822975633991664,4.09232409692637,0.0,3.9025806409506285,-1.5936207428192461,10.108070458613682,15.822975633991664
122,True,2,1,0.21491142257033055,1.7260635410798022,-1.5111521185094716,6,0.49390747410489444,0.24916793774573734,0.37921192692371547,0.24916793774573734,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.21491142257033055,0.0,1.7260635410798022,-1.8042732730277122,5.7619104328207715,4.885325846260735,-2.5105201106765063,0.0,2.6511317619777577,-1.8042732730277122,5.7619104328207715,4.885325846260735
123,True,2,1,0.1428165269464079,1.981052130809307,-1.838235603862899,6,0.2526115449536848,0.2859771162837696,0.24316424635776163,0.2859771162837696,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.1428165269464079,0.0,1.981052130809307,4.290923294523252,7.794497310971993,6.77087704618875,-0.12580929009412545,0.0,2.4833978322036936,4.290923294523252,7.794497310971993,6.77087704618875
124,True,2,1,0.16593494279992305,1.2251784073887295,-1.0592434645888065,6,0.3055746840431985,0.1768620736573119,0.2839372061924707,0.1768620736573119,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.16593494279992305,0.0,1.2251784073887295,-2.4759192609972724,4.019197276373587,3.6271625601768998,-7.803662109436638,0.0,2.3513061033613125,-2.4759192609972724,4.019197276373587,3.6271625601768998
125,True,2,1,0.15572777649307717,1.693208342701777,-1.5374805662086999,6,0.31070012584008927,0.24442508684294945,0.2692670535845494,0.24442508684294945,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.15572777649307717,0.0,1.693208342701777,-0.049688930910363194,7.986046250384549,5.47187783097125,-2.4350440259953587,0.0,2.042776643541905,-0.049688930910363194,7.986046250384549,5.47187783097125
126,True,2,1,0.033490513172574336,0.048549797383414806,-0.01505928421084047,6,0.20253239742391754,0.24127289940469432,0.19279325864056415,0.24127289940469432,0.09046313509300899,-0.20122358334982648,0,2,0,1,0.0,0.033490513172574336,0.0,0.048549797383414806,2.3527372517565315,5.141185113721036,5.880549090192577,0.9351194157712461,0.0,2.0982296185175886,2.3527372517565315,5.141185113721036,5.880549090192577
127,True,2,1,0.14569238046221283,1.4546309572729497,-1.3089385768107369,6,0.28130286833836055,0.20998496705287364,0.2788341664435199,0.20998496705287364,0.2606007494992223,-6.927309976940767,0,2,0,1,0.0,0.14569238046221283,0.0,1.4546309572729497,3.3949581550067,9.227211046420415,13.935189485881505,-3.9048193216213334,0.0,2.2568485139871024,3.3949581550067,9.227211046420415,13.935189485881505
128,True,2,1,0.03779748780708081,0.04545989816442589,-0.007662410357345079,6,0.20736029391738028,0.2259173472991683,0.20564516231170663,0.2259173472991683,0.09247850295074356,-0.20122358334982648,0,2,0,1,0.0,0.03779748780708081,0.0,0.04545989816442589,-0.9791429273845687,4.357304082173652,7.476370194155679,1.9590212423921338,0.0,2.4194515943969925,-0.9791429273845687,4.357304082173652,7.476370194155679
129,True,2,1,0.14959808867339808,1.782428333409602,-1.632830244736204,6,0.2852930520921215,0.2573045438045717,0.24853732273506152,0.2573045438045717,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.14959808867339808,0.0,1.782428333409602,3.1701150838482572,6.772711652104024,5.8731565387090345,-13.218069410043142,0.0,4.018310008148324,3.1701150838482572,6.772711652104024,5.8731565387090345
130,True,1,1,0.01203326478790694,0.30817327530577643,-0.2961400105178695,6,0.16952084719853724,0.17768556184944562,0.16952084719853724,0.17768556184944562,0.07098398212825102,-1.7343743188706244,0,1,0,1,0.0,0.01203326478790694,0.0,0.30817327530577643,-3.9765163621839794,-5.831831370041862,-11.682633404729902,-4.817566571248488,0.0,3.8945616258027727,-3.9765163621839794,-5.831831370041862,-11.682633404729902
131,True,2,1,0.17834222322787577,1.4740173319827456,-1.29567510875487,6,0.37170497503148314,0.21278351003338528,0.3237231987151805,0.21278351003338528,0.26522530466180994,-6.927309976940767,0,2,0,1,0.0,0.17834222322787577,0.0,1.4740173319827456,0.5641493686409982,10.712864602258954,18.15994617550871,-6.058845674669122,0.0,4.312198127008691,0.5641493686409982,10.712864602258954,18.15994617550871
132,True,1,1,0.01203326478790694,0.33322741205127404,-0.3211941472633671,6,0.16952084719853724,0.19213119591638228,0.16952084719853724,0.19213119591638228,0.07098398212825102,-1.7343743188706244,0,1,0,1,0.0,0.01203326478790694,0.0,0.33322741205127404,-1.54513610478747,-2.5032619335886297,-6.818413243894295,-8.624231507474578,0.0,5.154440534409608,-1.54513610478747,-2.5032619335886297,-6.818413243894295
133,True,2,1,0.12041081640608393,1.2106926904976278,-1.0902818740915439,6,0.22646352285345778,0.1747709709147869,0.22184681011292756,0.1747709709147869,0.2726642471269905,-6.927309976940767,0,2,0,1,0.0,0.12041081640608393,0.0,1.2106926904976278,6.599946666970968,12.144901312891632,18.805686256449604,-2.249359717423116,0.0,6.097651004201117,6.599946666970968,12.144901312891632,18.805686256449604
134,True,2,1,0.11637106720719137,1.0442799240878229,-0.9279088568806315,6,0.2145109663350471,0.15074825979549958,0.1944660885478322,0.15074825979549958,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.11637106720719137,0.0,1.0442799240878229,-0.871302831852061,3.8488179694407654,-3.681380283328539,-10.332431622207183,0.0,6.953840406514768,-0.871302831852061,3.8488179694407654,-3.681380283328539
135,True,2,1,0.1080527715597536,1.355373419426857,-1.2473206478671033,6,0.3162960840257669,0.1956565281384183,0.2760590730124589,0.1956565281384183,0.21332945547176946,-6.927309976940767,0,2,0,1,0.0,0.1080527715597536,0.0,1.355373419426857,-1.4257758734933068,1.3402103536649834,6.959183362778587,-5.209303271862886,0.0,7.168988879712222,-1.4257758734933068,1.3402103536649834,6.959183362778587
136,True,2,1,0.12392867689497301,1.3893993871290178,-1.2654707102340448,6,0.23915016008483664,0.2005683868274945,0.23807796427560934,0.2005683868274945,0.2606007494992223,-6.927309976940767,0,2,0,1,0.0,0.12392867689497301,0.0,1.3893993871290178,-1.0473465177545993,4.091216616787863,6.196532537579569,-3.7399647590547147,0.0,7.6471177761601545,-1.0473465177545993,4.091216616787863,6.196532537579569
137,True,2,1,0.1218063175463496,1.4771096471748368,-1.3553033296284873,6,0.2573011375383979,0.2132299048392168,0.23890214320836697,0.2132299048392168,0.2606007494992223,-6.927309976940767,0,2,0,1,0.0,0.1218063175463496,0.0,1.4771096471748368,1.999249561494798,3.541207435527882,3.602015532661129,-1.692963143842241,0.0,7.847158608013384,1.999249561494798,3.541207435527882,3.602015532661129
138,True,2,1,0.12027473662330729,1.375632768779364,-1.2553580321560567,6,0.23742515156221156,0.19858109040283914,0.23223189078011397,0.19858109040283914,0.2606007494992223,-6.927309976940767,0,2,0,1,0.0,0.12027473662330729,0.0,1.375632768779364,-0.977016722772972,4.843925546684269,6.919457966849385,-0.9853041784631089,0.0,7.872541985891658,-0.977016722772972,4.843925546684269,6.919457966849385
139,True,1,1,0.01203326478790694,0.31044998129549295,-0.298416716507586,6,0.16952084719853724,0.1789982577103939,0.16952084719853724,0.1789982577103939,0.07098398212825102,-1.7343743188706244,0,1,0,1,0.0,0.01203326478790694,0.0,0.31044998129549295,-1.7157137636464315,-0.8582558419734765,-9.29759714280699,-2.2571165879810007,0.0,7.348192663844283,-1.7157137636464315,-0.8582558419734765,-9.29759714280699
140,True,2,1,0.10082134186954972,1.0538679615669366,-0.9530466196973869,6,0.19427472654016623,0.15213235225145,0.1866123032873267,0.15213235225145,0.2726642471269905,-6.927309976940767,0,2,0,1,0.0,0.10082134186954972,0.0,1.0538679615669366,5.193744523103128,17.49645957592445,24.509928883471076,-2.534601345378884,0.0,7.59081194304478,5.193744523103128,17.49645957592445,24.509928883471076
141,True,2,1,0.10765848868994447,1.1762730402786659,-1.0686145515887213,6,0.19328194260187673,0.16980228172179046,0.1806949287146309,0.16980228172179046,0.2951802709893136,-6.927309976940767,0,2,0,1,0.0,0.10765848868994447,0.0,1.1762730402786659,-2.929047737736734,1.4323697434964977,2.5513637024309643,-7.674302035106817,0.0,8.113259852902706,-2.929047737736734,1.4323697434964977,2.5513637024309643
142,True,2,1,0.11691539794909969,1.2311120348163023,-1.1141966368672025,6,0.23119928572517323,0.17771862944120556,0.2258348792137406,0.17771862944120556,0.2606007494992223,-6.927309976940767,0,2,0,1,0.0,0.11691539794909969,0.0,1.2311120348163023,3.8681871265178858,10.84868939187813,14.28607466649261,-3.5925131307552594,0.0,8.007451161635608,3.8681871265178858,10.84868939187813,14.28607466649261
143,True,2,1,0.036807454863386185,0.3152040159314361,-0.2783965610680499,6,0.21722879428709027,0.18173932380219285,0.19187045163729843,0.18173932380219285,0.09645051860542841,-1.7343743188706244,0,2,0,1,0.0,0.036807454863386185,0.0,0.3152040159314361,-4.524635464601423,0.5672794326483377,-3.568235897883787,-2.794508393323636,0.0,7.060748118486454,-4.524635464601423,0.5672794326483377,-3.568235897883787
144,True,2,1,0.01851930860744777,373.17517883075516,-373.1566595221477,6,0.23235862845220556,0.19546600675466838,0.20195376885725963,0.19546600675466838,0.05092066900590232,-1909.1564053852678,0,2,0,1,0.0,0.01851930860744777,0.0,373.17517883075516,1.5801184406834201,0.6237481523660771,-0.9969378681419783,1.9161658122593295,0.0,6.0228441160539,1.5801184406834201,0.6237481523660771,-0.9969378681419783
