row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
70,True,2,1,0.0769571956987479,0.07268904226159148,0.004268153437156419,3,0.19100903217823995,0.18553052371224557,0.1636067900611511,0.18553052371224557,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.0769571956987479,0.0,0.07268904226159148,6.178116598407168,26.518312541005564,36.72702650395081,1.0857173374720919,0.0,8.885667457445209,6.178116598407168,26.518312541005564,36.72702650395081,0.0009736293590266183,0.3,False,1
71,True,2,1,0.0771239267306988,0.07275072033101923,0.004373206399679572,3,0.18111827329474275,0.18568794997852256,0.1615333435123462,0.18568794997852256,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.0771239267306988,0.0,0.07275072033101923,5.465829704065439,25.435254826546938,32.434168354099825,6.518520779079862,0.0,7.983564759706262,5.465829704065439,25.435254826546938,32.434168354099825,0.0009736293590266183,0.3,False,1
72,True,2,1,0.09146870015262652,0.09051033867210657,0.0009583614805199481,3,0.22162479801799564,0.2310173585005629,0.1931846603285421,0.2310173585005629,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.09146870015262652,0.0,0.09051033867210657,4.079612713007319,22.181293335160813,24.634386472995274,0.8854446602892807,0.0,7.926644539035524,4.079612713007319,22.181293335160813,24.634386472995274,0.0009736293590266183,0.3,False,1
73,True,2,1,0.09286952252779132,0.044834094662859356,0.048035427864931965,3,0.20907874997773637,0.16952084719853724,0.1931767744883286,0.16952084719853724,0.23283413467852077,-0.26447540467014735,0,2,0,1,0.0,0.09286952252779132,0.0,0.044834094662859356,-7.567856820130059,-6.014191890059795,-7.555327580741233,-6.471009493521618,0.0,6.701889518705564,-7.567856820130059,-6.014191890059795,-7.555327580741233,2.3902445283764223e-05,0.3,False,1
74,True,1,1,0.015471681187225547,0.044834094662859356,-0.029362413475633807,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.09126712993066642,-0.26447540467014735,0,1,0,1,0.0,0.015471681187225547,0.0,0.044834094662859356,-0.27983311071155814,0.5061493904892966,-7.058011165322342,37.84623794631714,0.0,7.085513213173053,-0.27983311071155814,0.5061493904892966,-7.058011165322342,0.0007063317034420708,0.3,False,1
75,True,2,1,0.0698475046264255,0.06696344163418,0.0028840629922455008,3,0.16350176202307506,0.1709165784748337,0.14616860736436427,0.1709165784748337,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.0698475046264255,0.0,0.06696344163418,10.726745696379547,22.7954146948367,30.66027605295234,14.57579347027831,0.0,8.232528553310006,10.726745696379547,22.7954146948367,30.66027605295234,0.0009736293590266183,0.3,False,1
76,True,2,1,0.08460730410446188,0.0797304710124552,0.004876833092006677,3,0.17101306851260326,0.2035029707714429,0.17039338457317282,0.2035029707714429,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.08460730410446188,0.0,0.0797304710124552,3.9544978727271696,15.224443653400188,15.484691192131184,12.01316834366175,0.0,8.20729538887365,3.9544978727271696,15.224443653400188,15.484691192131184,0.0009736293590266183,0.3,False,1
77,True,2,1,0.08623927217533243,0.07139236540987555,0.014846906765456885,3,0.17947133593987333,0.18222090333619723,0.17519338800458045,0.18222090333619723,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.08623927217533243,0.0,0.07139236540987555,8.08080770788484,14.773907434939716,10.813590991370825,6.301442118397094,0.0,8.188448133496596,8.08080770788484,14.773907434939716,10.813590991370825,0.0016308625401025947,0.3,False,1
78,True,2,1,0.08627625688310701,0.044834094662859356,0.04144216222024766,3,0.1917669176132506,0.16952084719853724,0.18106305133884987,0.16952084719853724,0.23283413467852077,-0.26447540467014735,0,2,0,1,0.0,0.08627625688310701,0.0,0.044834094662859356,-0.47470129535676087,-1.6942290009431926,-8.149610508810778,-10.826325055849683,0.0,8.228326156592452,-0.47470129535676087,-1.6942290009431926,-8.149610508810778,2.3902445283764223e-05,0.3,False,1
79,True,1,1,0.015471681187225547,0.05983708834711698,-0.04436540715989143,3,0.16952084719853724,0.15272737118346313,0.16952084719853724,0.15272737118346313,0.09126712993066642,-0.39179020684666876,0,1,0,1,0.0,0.015471681187225547,0.0,0.05983708834711698,0.1653410961515167,0.4974268337058829,11.984110481537314,6.8948779977534125,0.0,8.587712943444007,0.1653410961515167,0.4974268337058829,11.984110481537314,0.0007770513117075631,0.3,False,1
80,True,2,1,0.07573498165156597,0.056554160168947744,0.01918082148261823,3,0.16440319121475816,0.14434806991253055,0.14747957346827872,0.14434806991253055,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.07573498165156597,0.0,0.056554160168947744,3.9671742597667814,5.350049614055208,7.097184171479376,17.82565806096248,0.0,8.968735891217516,3.9671742597667814,5.350049614055208,7.097184171479376,0.0009758732002032468,0.3,False,1
81,True,1,1,0.015471681187225547,0.044834094662859356,-0.029362413475633807,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.09126712993066642,-0.26447540467014735,0,1,0,1,0.0,0.015471681187225547,0.0,0.044834094662859356,1.4320246319565966,-0.9403275347503293,-9.637790768820576,18.9450705769727,0.0,9.800597281341261,1.4320246319565966,-0.9403275347503293,-9.637790768820576,0.011841311637968739,0.3,False,1
82,True,1,1,0.015471681187225547,0.044834094662859356,-0.029362413475633807,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.09126712993066642,-0.26447540467014735,0,1,0,1,0.0,0.015471681187225547,0.0,0.044834094662859356,4.367689157724897,-0.7184320835698865,-6.552388754953209,13.359386834584686,0.0,10.486778850253438,4.367689157724897,-0.7184320835698865,-6.552388754953209,0.0009636867738094639,0.3,False,1
83,True,2,1,0.06881206587509375,0.0540543941062838,0.014757671768809953,3,0.14544176111685683,0.13796770098298694,0.1357511671983997,0.13796770098298694,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.06881206587509375,0.0,0.0540543941062838,6.556262197503937,9.729061770198633,6.946885723286211,17.07926565126232,0.0,10.808809432487518,6.556262197503937,9.729061770198633,6.946885723286211,0.0009758732002032468,0.3,False,1
84,True,2,1,0.07090642810395856,0.07653623267007527,-0.005629804566116711,3,0.1633418653958176,0.19535004023219124,0.1477628900778299,0.19535004023219124,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.07090642810395856,0.0,0.07653623267007527,2.77992444463091,6.165192829761068,35.559031039803756,-17.996675061590473,0.0,13.590907178298336,2.77992444463091,6.165192829761068,35.559031039803756,0.0004130170763579812,0.3,False,1
85,True,2,1,0.07065911819113496,0.044834094662859356,0.025825023528275606,3,0.15733183257716712,0.16952084719853724,0.14810843875800972,0.16952084719853724,0.23283413467852077,-0.26447540467014735,0,2,0,1,0.0,0.07065911819113496,0.0,0.044834094662859356,-4.048871028607859,-16.950718479357697,-22.585421578473973,-1.606999426321054,0.0,10.668979296695632,-4.048871028607859,-16.950718479357697,-22.585421578473973,0.0005777665186439178,0.3,False,1
86,True,2,1,0.07629502710768357,0.044834094662859356,0.031460932444824216,3,0.16758147049630412,0.16952084719853724,0.14769566771254988,0.16952084719853724,0.24799250730902608,-0.26447540467014735,0,2,0,1,0.0,0.07629502710768357,0.0,0.044834094662859356,1.2056743044153384,-8.496220993060344,-12.08510513701273,-6.450304978474042,0.0,10.731807332072314,1.2056743044153384,-8.496220993060344,-12.08510513701273,2.3902445283764223e-05,0.3,False,1
87,True,2,1,0.07111689601722923,0.044834094662859356,0.026282801354369875,3,0.14863378588597775,0.16952084719853724,0.14104645103218688,0.16952084719853724,0.24799250730902608,-0.26447540467014735,0,2,0,1,0.0,0.07111689601722923,0.0,0.044834094662859356,1.6671534239594,-6.669822011519811,-5.342679670052841,-17.32298823926226,0.0,11.578057947178353,1.6671534239594,-6.669822011519811,-5.342679670052841,0.0006288141525105507,0.3,False,1
88,True,2,1,0.06256374578722625,0.057974436087067545,0.004589309700158702,3,0.14414065597947495,0.14797316286610618,0.1303815128721268,0.14797316286610618,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.06256374578722625,0.0,0.057974436087067545,13.403651459923548,27.044023173970476,40.69945005832414,7.298533033287624,0.0,10.744977233413259,13.403651459923548,27.044023173970476,40.69945005832414,0.0009736293590266183,0.3,False,1
89,True,2,1,0.07575417280343288,0.096418307547535,-0.020664134744102114,3,0.18581673204808194,0.2460967779760491,0.1605293752462615,0.2460967779760491,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.07575417280343288,0.0,0.096418307547535,2.7888526961993065,11.481726928080116,28.933655672907264,-21.39755778927366,0.0,11.501484974461004,2.7888526961993065,11.481726928080116,28.933655672907264,0.00036543217015469264,0.3,False,1
90,True,2,1,0.06662569561074827,0.044834094662859356,0.021791600947888914,3,0.14384750010752545,0.16952084719853724,0.13008919984363831,0.16952084719853724,0.24799250730902608,-0.26447540467014735,0,2,0,1,0.0,0.06662569561074827,0.0,0.044834094662859356,-6.795086912481452,-16.4254780851944,-19.10382749497729,-12.684298806600225,0.0,10.159302941210072,-6.795086912481452,-16.4254780851944,-19.10382749497729,2.3902445283764223e-05,0.3,False,1
91,True,2,1,0.08534296290629725,0.07136029680044244,0.013982666105854816,3,0.18092488554563413,0.1821390518532538,0.1681209345648215,0.1821390518532538,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.08534296290629725,0.0,0.07136029680044244,1.6788003405362906,-0.17279950204858174,8.038659914940505,-8.775218107693505,0.0,10.522508303853856,1.6788003405362906,-0.17279950204858174,8.038659914940505,0.0006288141525105507,0.3,False,1
92,True,2,1,0.08103839446335868,0.05811502617209188,0.022923368291266802,3,0.17710653890155723,0.14833200308867295,0.15727633512079764,0.14833200308867295,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.08103839446335868,0.0,0.05811502617209188,-6.127026632536703,0.8316418092808586,6.748631251006776,-9.447331094909106,0.0,10.765823585946128,-6.127026632536703,0.8316418092808586,6.748631251006776,2.3902445283764223e-05,0.3,False,1
93,True,2,1,0.08007100410590948,0.06712097235836428,0.012950031747545193,3,0.19856924501302003,0.17131865775458952,0.1809909879985472,0.17131865775458952,0.23034020759804083,-0.39179020684666876,0,2,0,1,0.0,0.08007100410590948,0.0,0.06712097235836428,-1.9153526158925405,11.081280890782462,31.144049906515868,-1.9726459520513995,0.0,11.652300372904982,-1.9153526158925405,11.081280890782462,31.144049906515868,0.0009985919429311334,0.3,False,1
94,True,2,1,0.08111179940253455,0.07807032024464494,0.003041479157889604,3,0.17197433714915586,0.19926562451112664,0.15977712701754648,0.19926562451112664,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.08111179940253455,0.0,0.07807032024464494,2.3005723580229898,2.740525914673131,-5.6358595855902855,-7.400048443907615,0.0,12.140065383861424,2.3005723580229898,2.740525914673131,-5.6358595855902855,0.0006288141525105507,0.3,False,1
95,True,2,1,0.08136932676981339,0.08417193316415317,-0.002802606394339782,3,0.17633093143977902,0.2148392984133336,0.1669481627449465,0.2148392984133336,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.08136932676981339,0.0,0.08417193316415317,3.097128826150053,15.66466178897059,21.040712421366536,0.23148186758075173,0.0,11.829779462582238,3.097128826150053,15.66466178897059,21.040712421366536,0.0009736293590266183,0.3,False,1
96,True,2,1,0.08346035383500938,0.06710220723216041,0.01635814660284897,3,0.17744614666554154,0.17127076190146215,0.16418400414384385,0.17127076190146215,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.08346035383500938,0.0,0.06710220723216041,0.6033848005486897,4.523013704882772,17.191381887325186,-0.5998944739722512,0.0,12.43701401062007,0.6033848005486897,4.523013704882772,17.191381887325186,0.004019120128345068,0.3,False,1
97,True,2,1,0.07953797909601336,0.0834229560028942,-0.0038849769068808465,3,0.1728416693144017,0.21292761928463072,0.16330366713778804,0.21292761928463072,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.07953797909601336,0.0,0.0834229560028942,2.687995439749935,15.468141793309243,24.887308090511183,-1.1000800707709701,0.0,13.314617699204856,2.687995439749935,15.468141793309243,24.887308090511183,0.008796147115974949,0.3,False,1
98,True,2,1,0.08333655091699654,0.05788270621141759,0.025453844705578953,1,0.18362879476295088,0.14773903277799538,0.17781976133697178,0.14773903277799538,0.231285744207621,-0.39179020684666876,0,2,0,1,0.0,0.08333655091699654,0.0,0.05788270621141759,-1.2715352398897095,4.638107016473181,10.147317793622236,0.7240559161564519,0.0,12.792191280132068,-1.2715352398897095,4.638107016473181,10.147317793622236,0.0007872229863068432,0.3,False,1
99,True,1,1,0.015471681187225547,0.06650750303485137,-0.05103582184762582,3,0.16952084719853724,0.1697528469895619,0.16952084719853724,0.1697528469895619,0.09126712993066642,-0.39179020684666876,0,1,0,1,0.0,0.015471681187225547,0.0,0.06650750303485137,2.6220400317506165,7.554448883609344,-6.3883332287456795,6.697460940711952,0.0,10.70487004028252,2.6220400317506165,7.554448883609344,-6.3883332287456795,0.010753681065827443,0.3,False,1
100,True,2,1,0.06870969281551736,0.06726741602389258,0.0014422767916247858,3,0.15088272671507072,0.1716924385764915,0.14144184790216746,0.1716924385764915,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.06870969281551736,0.0,0.06726741602389258,2.6849535303479,25.888049331047004,38.41227130997093,7.63579060825752,0.0,9.758747554453969,2.6849535303479,25.888049331047004,38.41227130997093,0.010868225637839405,0.3,False,1
101,True,2,1,0.08758327319361481,0.07705803507347499,0.010525238120139821,3,0.21434611576067905,0.1966818815959646,0.19714416631962023,0.1966818815959646,0.23034020759804083,-0.39179020684666876,0,2,0,1,0.0,0.08758327319361481,0.0,0.07705803507347499,0.23526936199409487,14.30923956744432,20.95287076015817,16.169286450849608,0.0,7.238867944696194,0.23526936199409487,14.30923956744432,20.95287076015817,0.0009056197812647866,0.3,False,1
102,True,2,1,0.07446553863213594,0.06664751754889471,0.007818021083241228,3,0.16790136233762898,0.17011021813257807,0.15432228460636793,0.17011021813257807,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.07446553863213594,0.0,0.06664751754889471,11.435330928686271,23.023275824605616,17.925131458867494,16.853029246315998,0.0,7.280479906674977,11.435330928686271,23.023275824605616,17.925131458867494,0.0009736293590266183,0.3,False,1
103,True,1,1,0.015471681187225547,0.06710170186638051,-0.05163002067915496,3,0.16952084719853724,0.2162954923848301,0.16952084719853724,0.2162954923848301,0.09126712993066642,-0.31023162399979215,0,1,0,1,0.0,0.015471681187225547,0.0,0.06710170186638051,-3.3952004782390355,1.0201249495510822,-3.9276546849393745,6.998556323387972,0.0,6.212552441065959,-3.3952004782390355,1.0201249495510822,-3.9276546849393745,0.0007060234639033142,0.3,False,1
104,True,2,1,0.11149442671411539,0.06786487794960622,0.04362954876450917,3,0.27050366697152034,0.17321739227689745,0.26262372812801893,0.17321739227689745,0.21553767374332006,-0.39179020684666876,0,2,0,1,0.0,0.11149442671411539,0.0,0.06786487794960622,4.002384142602322,9.199870276117416,7.347635310799383,7.703558781443243,0.0,5.8127572822651095,4.002384142602322,9.199870276117416,7.347635310799383,0.0009758732002032468,0.3,False,1
105,True,2,1,0.10330371054379836,0.08294866792473717,0.020355042619061195,3,0.29913977302640854,0.2117170528389445,0.2296877812353893,0.2117170528389445,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.10330371054379836,0.0,0.08294866792473717,8.445559978746697,22.807311354832006,29.3858754438316,-3.876692805331239,0.0,6.108976399336511,8.445559978746697,22.807311354832006,29.3858754438316,0.0002749059030461587,0.3,False,1
106,True,2,1,0.15728324493905266,0.11033826905511167,0.04694497588394099,3,0.3526089903797625,0.3556641570982641,0.34195107591879015,0.3556641570982641,0.23283413467852077,-0.31023162399979215,0,2,0,1,0.0,0.15728324493905266,0.0,0.11033826905511167,0.9665829031922257,8.338283160234106,9.81572495004006,-5.399860936074052,0.0,5.977685184414268,0.9665829031922257,8.338283160234106,9.81572495004006,2.6308901851647333e-05,0.3,False,1
107,True,2,1,0.12076196435426542,0.07715315172996419,0.04360881262430123,3,0.2688080866683163,0.19692465605746723,0.26200633938697276,0.19692465605746723,0.23283413467852077,-0.39179020684666876,0,2,0,1,0.0,0.12076196435426542,0.0,0.07715315172996419,4.636636266781369,6.837425221380111,6.318357220669535,-6.990336014882203,0.0,5.903153159509741,4.636636266781369,6.837425221380111,6.318357220669535,0.00046716222801755733,0.3,False,1
108,True,2,1,0.1297762370248175,0.07007138433327767,0.05970485269153983,3,0.2876172549690348,0.17884924918682527,0.27289708934116325,0.17884924918682527,0.23283413467852077,-0.39179020684666876,0,2,0,1,0.0,0.1297762370248175,0.0,0.07007138433327767,3.258289226838529,3.8018338066551305,-0.5379049110199707,-4.617476010493271,0.0,5.881104105295209,3.258289226838529,3.8018338066551305,-0.5379049110199707,0.00046716222801755733,0.3,False,1
109,True,2,1,0.10477390011981094,0.09377041870897705,0.01100348141083389,3,0.30796971263611694,0.23933834248612318,0.26484187131770104,0.23933834248612318,0.21553767374332006,-0.39179020684666876,0,2,0,1,0.0,0.10477390011981094,0.0,0.09377041870897705,4.589308745666454,12.69138010497388,20.492625057379744,0.36443519542028735,0.0,5.948024204985515,4.589308745666454,12.69138010497388,20.492625057379744,0.0009736293590266183,0.3,False,1
110,True,2,1,0.16074642047236457,0.0780280835096489,0.08271833696271566,3,0.37019474130351177,0.25151556924996527,0.3322069011106417,0.25151556924996527,0.231285744207621,-0.31023162399979215,0,2,0,1,0.0,0.16074642047236457,0.0,0.0780280835096489,-1.0692979958383475,4.899099770014237,9.767964078414204,4.865126289722754,0.0,5.709453678453216,-1.0692979958383475,4.899099770014237,9.767964078414204,0.0007872229863068432,0.3,False,1
111,True,1,1,0.015471681187225547,0.044834094662859356,-0.029362413475633807,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.09126712993066642,-0.26447540467014735,0,1,0,1,0.0,0.015471681187225547,0.0,0.044834094662859356,-2.0091673695778023,-2.6809730668526544,-1.954453812405077,5.171578865176452,0.0,5.510513660323205,-2.0091673695778023,-2.6809730668526544,-1.954453812405077,0.0007063317034420708,0.3,False,1
112,True,1,1,0.015471681187225547,0.044834094662859356,-0.029362413475633807,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.09126712993066642,-0.26447540467014735,0,1,0,1,0.0,0.015471681187225547,0.0,0.044834094662859356,-0.3410405205705014,-4.242183315260084,-5.968483822277548,7.095400383895778,0.0,5.235545257855751,-0.3410405205705014,-4.242183315260084,-5.968483822277548,0.0007063317034420708,0.3,False,1
113,True,1,1,0.015471681187225547,0.06267329480949345,-0.0472016136222679,3,0.16952084719853724,0.20202097388219661,0.16952084719853724,0.20202097388219661,0.09126712993066642,-0.31023162399979215,0,1,0,1,0.0,0.015471681187225547,0.0,0.06267329480949345,-0.5742809507491287,0.3933050028595675,2.4880663014811732,11.18372979496396,0.0,5.366024695915797,-0.5742809507491287,0.3933050028595675,2.4880663014811732,0.0007060234639033142,0.3,False,1
114,True,2,1,0.08839084851332116,0.09975854430891198,-0.011367695795590826,3,0.22664286118359162,0.25462235289600677,0.18962356591719945,0.25462235289600677,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.08839084851332116,0.0,0.09975854430891198,4.870989234398193,6.832819151134895,24.570727128152047,-21.15296024531814,0.0,8.473043214285704,4.870989234398193,6.832819151134895,24.570727128152047,0.0003068239905921819,0.3,False,1
115,True,2,1,0.14586326796609886,0.084027337827946,0.06183593013815286,3,0.34021314339773767,0.2708535536918773,0.2957367863990996,0.2708535536918773,0.23283413467852077,-0.31023162399979215,0,2,0,1,0.0,0.14586326796609886,0.0,0.084027337827946,1.2121074062878767,2.1558423553847517,-1.9475956506221248,-1.4935696669161058,0.0,6.197498670014806,1.2121074062878767,2.1558423553847517,-1.9475956506221248,0.0005777665186439178,0.3,False,1
116,True,2,1,0.11133797646929289,0.07479094611715899,0.0365470303521339,3,0.24526834243547627,0.2410809870150733,0.23508773221623064,0.2410809870150733,0.23283413467852077,-0.31023162399979215,0,2,0,1,0.0,0.11133797646929289,0.0,0.07479094611715899,2.6186802724206037,0.5613226980708763,2.7581412293363305,-8.885446579489608,0.0,5.914870429198734,2.6186802724206037,0.5613226980708763,2.7581412293363305,0.0006288141525105507,0.3,False,1
117,True,2,1,0.10540567782549902,0.11380392652101479,-0.008398248695515767,3,0.232207369443017,0.3668353504834537,0.2225570191050108,0.3668353504834537,0.23283413467852077,-0.31023162399979215,0,2,0,1,0.0,0.10540567782549902,0.0,0.11380392652101479,0.36520157794448505,-1.5488103153774357,4.978673314270821,-11.626388236679663,0.0,6.059521780349335,0.36520157794448505,-1.5488103153774357,4.978673314270821,2.3902445283764223e-05,0.3,False,1
118,True,2,1,0.07493415042033887,0.06888966363951085,0.006044486780828015,3,0.1746390338948101,0.17583304134621094,0.15663197552282365,0.17583304134621094,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.07493415042033887,0.0,0.06888966363951085,9.889124029985163,19.929468242720972,33.58409177156258,12.11768023749129,0.0,6.743961316017398,9.889124029985163,19.929468242720972,33.58409177156258,0.0009736293590266183,0.3,False,1
119,True,2,1,0.0865491547083169,0.11125809263348843,-0.024708937925171537,3,0.24864931784559677,0.28397364377469103,0.19197027961258636,0.28397364377469103,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.0865491547083169,0.0,0.11125809263348843,5.229293297350668,18.858561103015738,26.1277778664478,-21.390245853552102,0.0,9.572550955678945,5.229293297350668,18.858561103015738,26.1277778664478,0.000271470577845459,0.3,False,1
120,True,2,1,0.07540249260005558,0.044834094662859356,0.03056839793719622,3,0.16416437776892057,0.16952084719853724,0.14661691995194864,0.16952084719853724,0.24799250730902608,-0.26447540467014735,0,2,0,1,0.0,0.07540249260005558,0.0,0.044834094662859356,-7.450298805340106,-1.3645343089513706,-3.211018287655587,-14.080732614855373,0.0,9.845429769012597,-7.450298805340106,-1.3645343089513706,-3.211018287655587,2.3902445283764223e-05,0.3,False,1
121,True,2,1,0.0785994176092182,0.09530525181163099,-0.016705834202412798,3,0.18849882151473274,0.24325582964081005,0.165546253908754,0.24325582964081005,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.0785994176092182,0.0,0.09530525181163099,0.4428546037793746,13.186819507644065,26.101490964539774,-18.305001914867127,0.0,11.535529992986806,0.4428546037793746,13.186819507644065,26.101490964539774,1.7850053160798494e-05,0.3,False,1
122,True,2,1,0.08200587737323817,0.09240894666951158,-0.01040306929627341,3,0.1934008001711776,0.2358633397533512,0.17195108475164564,0.2358633397533512,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.08200587737323817,0.0,0.09240894666951158,0.25506428251318436,15.010782954353342,19.991874179725677,-13.354125695508278,0.0,12.137277550385615,0.25506428251318436,15.010782954353342,19.991874179725677,1.7850053160798494e-05,0.3,False,1
123,True,2,1,0.07346232131110647,0.06640652179242686,0.007055799518679615,3,0.1567424036760827,0.16949510383861063,0.15014696986322462,0.16949510383861063,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.07346232131110647,0.0,0.06640652179242686,-1.3030307042111278,17.26794814401982,36.793772858453536,-3.382787429791745,0.0,13.41571545130542,-1.3030307042111278,17.26794814401982,36.793772858453536,0.0010568219053035078,0.3,False,1
124,True,1,1,0.012936014322242803,0.022024214848713742,-0.00908820052647094,3,0.16952084719853724,0.1709011566039861,0.16952084719853724,0.1709011566039861,0.07630928311190285,-0.12887106960749525,0,1,0,1,0.0,0.012936014322242803,0.0,0.022024214848713742,-0.22956418439132875,4.009699425260971,-6.8652742552784085,-0.3113518388070724,0.0,12.605079298895575,-0.22956418439132875,4.009699425260971,-6.8652742552784085,0.07444817668796362,0.3,False,1
125,True,2,1,0.07232123063329414,0.07244851590928027,-0.0001272852759861276,3,0.16687063550699402,0.18491660751906888,0.15077473707070518,0.18491660751906888,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.07232123063329414,0.0,0.07244851590928027,4.301810831759911,21.74987399094601,27.117501209447937,1.0856472014720397,0.0,13.65594438632263,4.301810831759911,21.74987399094601,27.117501209447937,0.0009736293590266183,0.3,False,1
126,True,2,1,0.07593707156198973,0.08022984473742711,-0.004292773175437387,3,0.16821207737031948,0.20477756548117576,0.1566633419031156,0.20477756548117576,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.07593707156198973,0.0,0.08022984473742711,2.729744475200202,15.327846161895753,25.96210472646776,-0.7496252217042643,0.0,14.087023407612303,2.729744475200202,15.327846161895753,25.96210472646776,0.06917667961644694,0.3,False,1
127,True,2,1,0.06768653520137076,0.06287103998249961,0.004815495218871146,3,0.1442248214720602,0.16047118810987754,0.13829631448412832,0.16047118810987754,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.06768653520137076,0.0,0.06287103998249961,-0.2034352641643533,22.03383547213058,35.06821202714316,2.39557354545048,0.0,14.157588184834898,-0.2034352641643533,22.03383547213058,35.06821202714316,0.0009056197812647866,0.3,False,1
128,True,2,1,0.0770773746700667,0.060565494220720245,0.016511880449346455,3,0.17271541762328535,0.15458654443709255,0.1608531833970971,0.15458654443709255,0.23283413467852077,-0.39179020684666876,0,2,0,1,0.0,0.0770773746700667,0.0,0.060565494220720245,-5.3780858893648364,-2.010210154828862,2.7174547822029327,-3.0948328075217746,0.0,13.372797056010144,-5.3780858893648364,-2.010210154828862,2.7174547822029327,0.0011408737624310815,0.3,False,1
129,True,1,1,0.015471681187225547,0.06475161002499634,-0.04927992883777079,3,0.16952084719853724,0.16527112953167195,0.16952084719853724,0.16527112953167195,0.09126712993066642,-0.39179020684666876,0,1,0,1,0.0,0.015471681187225547,0.0,0.06475161002499634,5.401370691515117,7.107304982544682,-8.5560667331549,5.07160125215842,0.0,12.24744969537407,5.401370691515117,7.107304982544682,-8.5560667331549,0.0009632663340951341,0.3,False,1
130,True,2,1,0.06214049841825288,0.061023402292454704,0.0011170961257981754,3,0.1400754198541546,0.15575530277697028,0.12877139901254087,0.15575530277697028,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.06214049841825288,0.0,0.061023402292454704,5.215689519189515,33.84144779890646,44.82523058664005,14.078550036959925,0.0,10.110752291718427,5.215689519189515,33.84144779890646,44.82523058664005,0.0009736293590266183,0.3,False,1
131,True,2,1,0.0828997330652173,0.06730170906741643,0.015598023997800858,3,0.18567670775632802,0.17177996767478076,0.18107019192336413,0.17177996767478076,0.231285744207621,-0.39179020684666876,0,2,0,1,0.0,0.0828997330652173,0.0,0.06730170906741643,-1.1567879856405727,12.887903573586268,15.09789231662717,22.28554370477127,0.0,7.9334435436824915,-1.1567879856405727,12.887903573586268,15.09789231662717,0.0009056197812647866,0.3,False,1
132,True,2,1,0.07094369082320176,0.06853074511323444,0.0024129457099673207,3,0.16355607262349045,0.17491694257701207,0.1478707876735849,0.17491694257701207,0.24799250730902608,-0.39179020684666876,0,2,0,1,0.0,0.07094369082320176,0.0,0.06853074511323444,11.705061615007907,21.90149056598849,21.183372841367888,19.89451183221145,0.0,8.28543330584738,11.705061615007907,21.90149056598849,21.183372841367888,0.0009736293590266183,0.3,False,1
