row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
69,True,2,1,0.03504033941091221,0.07573690692105502,-0.040696567510142806,3,0.17321047399922385,0.15570951640540437,0.17268785874267523,0.15570951640540437,0.10158982393660773,-0.48639870362108667,0,2,0,1,0.0,0.03504033941091221,0.0,0.07573690692105502,5.3127804146714475,1.4591261679134604,3.572511605437545,4.693679711869736,0.0,11.993524431437688,5.3127804146714475,1.4591261679134604,3.572511605437545,0.08516307130399288,0.3,False,1
70,True,2,1,0.1199766301907759,0.16791726820130912,-0.04794063801053322,3,0.17005600254890646,0.16952084719853724,0.16321704670731593,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.1199766301907759,0.0,0.16791726820130912,-0.21261150917309957,-6.17668923367275,-7.420426272274405,4.705882352941182,0.0,12.089613101744357,-0.21261150917309957,-6.17668923367275,-7.420426272274405,0.1333934221651604,0.3,False,1
71,True,2,1,0.11376691820804209,5.423609362670613,-5.309842444462571,3,0.15893017918983615,0.16952084719853724,0.15506720228558712,0.16952084719853724,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.11376691820804209,0.0,5.423609362670613,0.10220999687864385,-8.186771457304387,-10.5249895998212,-0.1133255627175811,0.0,12.630868650834998,0.10220999687864385,-8.186771457304387,-10.5249895998212,0.06082006045267733,0.3,False,1
72,True,2,1,0.12449940664915529,5.423609362670613,-5.299109956021458,3,0.17663113845134554,0.16952084719853724,0.1693487775493901,0.16952084719853724,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.12449940664915529,0.0,5.423609362670613,-0.04115857464962458,-5.647632998125884,-6.4822941362655095,-0.6808644122668239,0.0,12.671971770655366,-0.04115857464962458,-5.647632998125884,-6.4822941362655095,0.06082006045267733,0.3,False,1
73,True,2,1,0.033851618119887864,0.0774447572479412,-0.043593139128053335,3,0.16661604102066002,0.15922073120546812,0.16660407752718442,0.15922073120546812,0.10158982393660773,-0.48639870362108667,0,2,0,1,0.0,0.033851618119887864,0.0,0.0774447572479412,-2.717085373187522,1.1981525536522541,6.827618603940855,10.924957849756556,0.0,12.500862735696995,-2.717085373187522,1.1981525536522541,6.827618603940855,0.06293460465060284,0.3,False,1
74,True,2,1,0.10543894947178618,0.16791726820130912,-0.06247831872952293,3,0.1494340140832747,0.16952084719853724,0.14344195333881862,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.10543894947178618,0.0,0.16791726820130912,-5.2135415262981155,-15.88833035377698,-15.010093226342136,3.0561811468574396,0.0,12.572986846783849,-5.2135415262981155,-15.88833035377698,-15.010093226342136,0.03381104479122359,0.3,False,1
75,True,2,1,0.11187676419420484,0.17816573036074343,-0.0662889661665386,3,0.16364028817082205,0.17986718028482024,0.15154871777175238,0.17986718028482024,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11187676419420484,0.0,0.17816573036074343,-1.5806144832880342,-13.21627216853627,-15.30989145335594,1.0211045292843668,0.0,12.086453538359523,-1.5806144832880342,-13.21627216853627,-15.30989145335594,0.08869148824193854,0.3,False,1
76,True,2,1,0.11740751564638902,0.005363794840596268,0.11204372080579275,3,0.1753877215992471,0.16952084719853724,0.15857187544141219,0.16952084719853724,0.36579571958242124,-0.03164091572946404,0,2,0,1,0.0,0.11740751564638902,0.0,0.005363794840596268,-1.1697974743331674,-9.523322004238842,-12.627491027847547,-1.9460438840332106,0.0,11.655367589495667,-1.1697974743331674,-9.523322004238842,-12.627491027847547,0.12152906111541124,0.3,False,1
77,True,2,1,0.12078738228965863,0.005363794840596268,0.11542358744906236,3,0.18190325884792446,0.16952084719853724,0.16294878492142667,0.16952084719853724,0.36579571958242124,-0.03164091572946404,0,2,0,1,0.0,0.12078738228965863,0.0,0.005363794840596268,-2.9584671967037512,-7.502314428058298,-4.243275247609191,-4.467131565837934,0.0,10.436348859882244,-2.9584671967037512,-7.502314428058298,-4.243275247609191,0.06624978581934977,0.3,False,1
78,True,2,1,0.1279210156219579,0.019711302599430193,0.10820971302252771,3,0.18411654691707804,0.19706310747927774,0.17880072876957215,0.19706310747927774,0.3591525633197772,-0.10002533123305662,0,2,0,1,0.0,0.1279210156219579,0.0,0.019711302599430193,-2.4753515296874085,-5.103711136484812,-0.017826357333172727,-6.955958131161033,0.0,9.1846559946263,-2.4753515296874085,-5.103711136484812,-0.017826357333172727,0.35318498682957067,0.3,True,0
79,True,2,1,0.10777756592946616,0.005363794840596268,0.1024137710888699,3,0.15342741681518873,0.16952084719853724,0.14653644147853118,0.16952084719853724,0.36579571958242124,-0.03164091572946404,0,2,0,1,0.0,0.10777756592946616,0.0,0.005363794840596268,2.2036056233296186,-11.944704080669567,-12.02388143848836,-4.312672874889323,0.0,7.135048358309904,2.2036056233296186,-11.944704080669567,-12.02388143848836,0.08047729540707535,0.3,False,1
80,True,2,1,0.1274262131748734,0.005363794840596268,0.12206241833427714,3,0.18243895506611899,0.16952084719853724,0.17311774253712758,0.16952084719853724,0.36579571958242124,-0.03164091572946404,0,2,0,1,0.0,0.1274262131748734,0.0,0.005363794840596268,2.8073436346189196,-3.3371945664877445,-4.05528408170035,-6.94632796674658,0.0,5.047341240936704,2.8073436346189196,-3.3371945664877445,-4.05528408170035,0.08047729540707535,0.3,False,1
81,True,2,1,0.12313908664610762,0.08245472031411684,0.04068436633199078,3,0.18687997972246403,0.16952084719853724,0.1732582285042344,0.16952084719853724,0.3591525633197772,-0.48639870362108667,0,2,0,1,0.0,0.12313908664610762,0.0,0.08245472031411684,-2.7964961299743685,-0.9186197929531348,4.031298103618286,-14.02805446106804,0.0,6.019568018214259,-2.7964961299743685,-0.9186197929531348,4.031298103618286,0.14503947118057273,0.3,False,1
82,True,2,1,0.050410415610522535,0.08315659073802345,-0.032746175127500915,3,0.1670079725932343,0.17096384122521002,0.15053200749844187,0.17096384122521002,0.16945796351751818,-0.48639870362108667,0,2,0,1,0.0,0.050410415610522535,0.0,0.08315659073802345,-0.9976960555796222,5.18961797305002,7.4143408219740525,-8.389965244861198,0.0,5.753510469744208,-0.9976960555796222,5.18961797305002,7.4143408219740525,0.2605418937961713,0.3,False,1
83,True,2,1,0.11860613678343404,0.005363794840596268,0.11324234194283778,3,0.1637224821014348,0.16952084719853724,0.16228414058270485,0.16952084719853724,0.36579571958242124,-0.03164091572946404,0,2,0,1,0.0,0.11860613678343404,0.0,0.005363794840596268,-2.1826407385893476,-0.8410313612440379,-1.5816874183724239,-1.3849769336172768,0.0,5.160052940549347,-2.1826407385893476,-0.8410313612440379,-1.5816874183724239,0.1720578173401368,0.3,False,1
84,True,2,1,0.13109835065505426,0.005363794840596268,0.125734555814458,3,0.2041977685054299,0.16952084719853724,0.17599156899495164,0.16952084719853724,0.36579571958242124,-0.03164091572946404,0,2,0,1,0.0,0.13109835065505426,0.0,0.005363794840596268,-3.2601467607192514,-7.63925849724566,-6.2577411856218905,-4.580706414285196,0.0,5.970970233317037,-3.2601467607192514,-7.63925849724566,-6.2577411856218905,0.06624978581934977,0.3,False,1
85,True,2,1,0.0371894519052888,0.0861243740044539,-0.0489349220991651,3,0.19643523915368374,0.1770653855844697,0.17782442639302437,0.1770653855844697,0.10848422634808151,-0.48639870362108667,0,2,0,1,0.0,0.0371894519052888,0.0,0.0861243740044539,0.08937398536636998,4.911856273363013,5.628289976176037,4.843302000320104,0.0,5.979991289604146,0.08937398536636998,4.911856273363013,5.628289976176037,0.24921835889538693,0.3,False,1
86,True,2,1,0.0537096038774951,0.02129065846668502,0.03241894541081008,3,0.175886153104606,0.16952084719853724,0.17356200042406364,0.16952084719853724,0.15427736171063397,-0.12559315752917458,0,2,0,1,0.0,0.0537096038774951,0.0,0.02129065846668502,-0.9017356827346945,3.0466800345798184,-0.4253292273274867,7.623431902286759,0.0,5.586924429230196,-0.9017356827346945,3.0466800345798184,-0.4253292273274867,0.28091508960008765,0.3,False,1
87,True,2,1,0.1365184894754044,0.0103335183193554,0.12618497115604901,3,0.20179896524255783,0.1711600416958766,0.18815494217320122,0.1711600416958766,0.36579571958242124,-0.060373427214491876,0,2,0,1,0.0,0.1365184894754044,0.0,0.0103335183193554,-0.44719380994212576,-1.7115262443635926,-2.1504551831853624,-1.1187751125544598,0.0,5.6986095922522795,-0.44719380994212576,-1.7115262443635926,-2.1504551831853624,0.47755930339144,0.3,True,0
88,True,2,1,0.039200828886193084,0.09966181822142635,-0.060460989335233264,3,0.19710515674285597,0.20489737632825744,0.1942028193118404,0.20489737632825744,0.10158982393660773,-0.48639870362108667,0,2,0,1,0.0,0.039200828886193084,0.0,0.09966181822142635,0.5714274749360593,1.8379914505108674,3.014627963862071,0.990600457783053,0.0,6.098392172528699,0.5714274749360593,1.8379914505108674,3.014627963862071,0.22653500659194517,0.3,False,1
89,True,2,1,0.04792905869677286,0.07823911430247694,-0.030310055605704087,3,0.1536576156271244,0.1608538709499247,0.1426191991778204,0.1608538709499247,0.16945796351751818,-0.48639870362108667,0,2,0,1,0.0,0.04792905869677286,0.0,0.07823911430247694,5.190270051789603,11.159016123618803,8.630462197442167,-5.014819175525931,0.0,6.666133750657109,5.190270051789603,11.159016123618803,8.630462197442167,0.1969663090520469,0.3,False,1
90,True,2,1,0.13042316279884453,0.0939021748454058,0.03652098795343872,3,0.2052901382932732,0.19305597269551378,0.18437739551022506,0.19305597269551378,0.3591525633197772,-0.48639870362108667,0,2,0,1,0.0,0.13042316279884453,0.0,0.0939021748454058,0.43485343457176917,0.9593517562252796,-1.601260103982849,-9.603044793994552,0.0,6.895606883298548,0.43485343457176917,0.9593517562252796,-1.601260103982849,0.21312165188764462,0.3,False,1
91,True,2,1,0.054945496604484584,0.08769654188196521,-0.03275104527748063,3,0.17750148597908855,0.18029764723691039,0.16362990831028393,0.18029764723691039,0.16945796351751818,-0.48639870362108667,0,2,0,1,0.0,0.054945496604484584,0.0,0.08769654188196521,-0.11434963114789198,5.241389900799609,6.925567052051496,-9.460761238709491,0.0,6.557243059756436,-0.11434963114789198,5.241389900799609,6.925567052051496,0.47305075924392115,0.3,True,1
92,True,2,1,0.051238694536747315,0.07856582773396778,-0.027327133197220466,3,0.1641193420760895,0.1615255697621513,0.15245286297881633,0.1615255697621513,0.16945796351751818,-0.48639870362108667,0,2,0,1,0.0,0.051238694536747315,0.0,0.07856582773396778,2.3342006253880276,11.117624447045738,8.132116052488625,-5.055327983866209,0.0,6.163119804623686,2.3342006253880276,11.117624447045738,8.132116052488625,0.20317357722456386,0.3,False,1
93,True,2,1,0.0343601731188443,0.08300623332159691,-0.04864606020275261,3,0.17480316993172842,0.17065471742346638,0.1625807804376072,0.17065471742346638,0.10848422634808151,-0.48639870362108667,0,2,0,1,0.0,0.0343601731188443,0.0,0.08300623332159691,0.8934940200254093,6.083550510636293,6.718040374388168,7.932377572279092,0.0,5.199309073127802,0.8934940200254093,6.083550510636293,6.718040374388168,0.08516307130399288,0.3,False,1
94,True,2,1,0.03640094235349567,0.09734214329439116,-0.06094120094089549,2,0.18200199276827786,0.20012829509969754,0.17695480211205683,0.20012829509969754,0.10158982393660773,-0.48639870362108667,0,2,0,1,0.0,0.03640094235349567,0.0,0.09734214329439116,-2.7601560927322355,0.6070375520929927,1.6850332334206852,-2.2350736297783502,0.0,5.658087593298062,-2.7601560927322355,0.6070375520929927,1.6850332334206852,0.2421567716862068,0.3,False,1
95,True,2,1,0.03666880130265189,0.0911263783186784,-0.05445757701602651,1,0.18201751445967923,0.1873491389682393,0.17234248866524407,0.1873491389682393,0.10848422634808151,-0.48639870362108667,0,2,0,1,0.0,0.03666880130265189,0.0,0.0911263783186784,0.1283038821720872,5.747398001655357,3.4608201208556455,6.381275384826979,0.0,4.442934501232523,0.1283038821720872,5.747398001655357,3.4608201208556455,0.37961478459562203,0.3,True,0
96,True,2,1,0.11771912815109303,0.19008249222235032,-0.07236336407125729,1,0.17611922269613714,0.19189774502829232,0.1589586481216688,0.19189774502829232,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11771912815109303,0.0,0.19008249222235032,-2.057268099978027,-3.157647116133533,-10.107407909533283,12.847678077141978,0.0,4.159245694041598,-2.057268099978027,-3.157647116133533,-10.107407909533283,0.06426691578536368,0.3,False,1
97,True,2,1,0.11943453920859404,0.23323402144056393,-0.1137994822319699,3,0.17546276401615674,0.23546136340620835,0.16168809297648695,0.23546136340620835,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11943453920859404,0.0,0.23323402144056393,-3.243242182345929,-4.057683648998944,-1.688333690031929,3.036140533814957,0.0,4.17500688365461,-3.243242182345929,-4.057683648998944,-1.688333690031929,0.14417915861723762,0.3,False,1
98,True,2,1,0.11894840353300268,0.1981342476978059,-0.07918584416480323,3,0.17506605651912674,0.20002639328618516,0.16098927953666553,0.20002639328618516,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11894840353300268,0.0,0.1981342476978059,-2.3561723511915433,-3.6250057491743926,-3.7155735055005468,22.915547035586272,0.0,4.814412220161774,-2.3561723511915433,-3.6250057491743926,-3.7155735055005468,0.03381104479122359,0.3,False,1
99,True,2,1,0.11046366855591166,0.01963815770848747,0.0908255108474242,3,0.1543887586430067,0.15636327722651322,0.15133757580193252,0.15636327722651322,0.36579571958242124,-0.12559315752917458,0,2,0,1,0.0,0.11046366855591166,0.0,0.01963815770848747,7.0243481543490915,-0.30797080195251736,-4.582182828031178,10.52237709518753,0.0,5.288617908707743,7.0243481543490915,-0.30797080195251736,-4.582182828031178,0.03488673818616105,0.3,False,1
100,True,2,1,0.1133068331092802,0.17394502256835093,-0.06063818945907072,3,0.16268738976124636,0.1756061655100559,0.15387613752606416,0.1756061655100559,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.1133068331092802,0.0,0.17394502256835093,2.1932497410843688,-5.464890013841661,-7.3373712325582545,4.577466743629222,0.0,5.5620158328053995,2.1932497410843688,-5.464890013841661,-7.3373712325582545,0.0413808835262585,0.3,False,1
101,True,2,1,0.037047725838336765,0.08911448368461063,-0.05206675784627386,3,0.1740449716017716,0.18321283141007796,0.169017520549127,0.18321283141007796,0.10848422634808151,-0.48639870362108667,0,2,0,1,0.0,0.037047725838336765,0.0,0.08911448368461063,0.5731724815399408,2.326252130007056,5.688712894152137,5.074841133821573,0.0,5.871075759912791,0.5731724815399408,2.326252130007056,5.688712894152137,0.08516307130399288,0.3,False,1
102,True,2,1,0.1154805061809217,0.009979278820544814,0.1055012273603769,3,0.16779397181688946,0.16529256795528438,0.1588630176288089,0.16529256795528438,0.36579571958242124,-0.060373427214491876,0,2,0,1,0.0,0.1154805061809217,0.0,0.009979278820544814,2.09981001731101,0.3943762662414141,-3.0000802599293497,-2.341355967092107,0.0,6.112023896750221,2.09981001731101,0.3943762662414141,-3.0000802599293497,0.4602763884251504,0.3,True,0
103,True,2,1,0.12064145121292287,0.01253296936396866,0.1081084818489542,3,0.1724604719609889,0.17729793282678913,0.16567380961541003,0.17729793282678913,0.36579571958242124,-0.07068875064783028,0,2,0,1,0.0,0.12064145121292287,0.0,0.01253296936396866,0.9674299258957797,-2.1726256887705797,-0.22038156148999066,3.4147405695372113,0.0,6.336564721039315,0.9674299258957797,-2.1726256887705797,-0.22038156148999066,0.20958010340790142,0.3,False,1
104,True,2,1,0.12835018379832366,0.20471231268802847,-0.07636212888970481,3,0.19260982319260145,0.206667277586022,0.17323894200184864,0.206667277586022,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.12835018379832366,0.0,0.20471231268802847,-2.3078158092996293,-4.447022333649564,-4.088160090808735,1.2794606163540445,0.0,6.663680160630885,-2.3078158092996293,-4.447022333649564,-4.088160090808735,0.06258570973578861,0.3,False,1
105,True,2,1,0.06131089589516342,0.08957099917982,-0.028260103284656585,3,0.20562146239994772,0.18415139372903722,0.1999409864385733,0.18415139372903722,0.15427736171063397,-0.48639870362108667,0,2,0,1,0.0,0.06131089589516342,0.0,0.08957099917982,0.08424726944396,1.45851007386959,-0.43409976213337753,-0.4006238681352636,0.0,6.885587306742551,0.08424726944396,1.45851007386959,-0.43409976213337753,0.8152237842456338,0.3,True,1
106,True,2,1,0.1314350621308435,0.010146262915242489,0.12128879921560101,3,0.1908969964308119,0.1680584221133467,0.18080314937384878,0.1680584221133467,0.36579571958242124,-0.060373427214491876,0,2,0,1,0.0,0.1314350621308435,0.0,0.010146262915242489,0.3921832073403131,-2.2438306446478595,-4.7483234958224045,-2.666373320471227,0.0,7.022278311604313,0.3921832073403131,-2.2438306446478595,-4.7483234958224045,0.23785291064672873,0.3,False,1
107,True,2,1,0.03744426777630905,0.09115133645840037,-0.053707068682091325,3,0.19299948818594717,0.18740045106988792,0.1775539026107058,0.18740045106988792,0.10158982393660773,-0.48639870362108667,0,2,0,1,0.0,0.03744426777630905,0.0,0.09115133645840037,-1.7058259913474427,-0.3459355627037253,2.220991693755714,-5.81675021657354,0.0,6.776554595464014,-1.7058259913474427,-0.3459355627037253,2.220991693755714,0.14029557819764243,0.3,False,1
108,True,2,1,0.12609035678445255,6.782807517262231,-6.656717160477779,3,0.18309940977691355,0.2120040732698934,0.17097308981441817,0.2120040732698934,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.12609035678445255,0.0,6.782807517262231,-4.248074195181884,-3.5622886855651403,-3.77882384877245,-0.7092191985804464,0.0,6.16180967974786,-4.248074195181884,-3.5622886855651403,-3.77882384877245,0.014508911460442371,0.3,False,1
109,True,2,1,0.1134346744895993,6.552777222422278,-6.439342547932679,3,0.16965649545103323,0.20481422461836793,0.15318002266700156,0.20481422461836793,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.1134346744895993,0.0,6.552777222422278,-1.3119886181012452,-13.194038483811566,-14.680099975396788,-0.4916228395600575,0.0,5.56659368398625,-1.3119886181012452,-13.194038483811566,-14.680099975396788,0.02347618205454914,0.3,False,1
110,True,2,1,0.12167845155022194,5.581180916313568,-5.459502464763346,3,0.17962547736997603,0.17444591858214267,0.16767763819566256,0.17444591858214267,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.12167845155022194,0.0,5.581180916313568,0.5284744880102998,-2.3325043606620355,-1.5499137040507538,-0.4373817511867162,0.0,4.856762571535921,0.5284744880102998,-2.3325043606620355,-1.5499137040507538,0.05348812821633125,0.3,False,1
111,True,2,1,0.03596144912410227,0.0924469328713463,-0.05648548374724403,3,0.16647255687616003,0.19006410211028055,0.1653619820142994,0.19006410211028055,0.10848422634808151,-0.48639870362108667,0,2,0,1,0.0,0.03596144912410227,0.0,0.0924469328713463,-1.2918087772687437,0.25348489231091786,2.027257937764082,1.2305520850991902,0.0,4.689238891840219,-1.2918087772687437,0.25348489231091786,2.027257937764082,0.18334234190044174,0.3,False,1
112,True,2,1,0.1439000642543965,0.03155617507863094,0.11234388917576556,3,0.2043787459593805,0.18099832033402533,0.19570966111260368,0.18099832033402533,0.36579571958242124,-0.1743451266309834,0,2,0,1,0.0,0.1439000642543965,0.0,0.03155617507863094,0.8096220816225408,-3.665914230237921,-4.664418770781175,-6.227680721073159,0.0,3.3296264391738077,0.8096220816225408,-3.665914230237921,-4.664418770781175,0.10394643794435758,0.3,False,1
113,True,2,1,0.1719228855096513,0.03422241110262972,0.13770047440702157,3,0.25286285056148144,0.19629118268997806,0.2368210317781695,0.19629118268997806,0.36579571958242124,-0.1743451266309834,0,2,0,1,0.0,0.1719228855096513,0.0,0.03422241110262972,0.004819596532956716,-1.98262700260472,-0.6907524147425792,-3.840105841789687,0.0,2.520675851500165,0.004819596532956716,-1.98262700260472,-0.6907524147425792,0.662402742772094,0.3,True,0
114,True,2,1,0.19215394579615053,0.036564944446115744,0.15558900135003478,3,0.316401849065696,0.20972736750771717,0.27329549790755725,0.20972736750771717,0.3591525633197772,-0.1743451266309834,0,2,0,1,0.0,0.19215394579615053,0.0,0.036564944446115744,-0.4714743782000874,-1.2312969415656294,-0.5195653674440637,-6.335263996455021,0.0,3.2429759524495236,-0.4714743782000874,-1.2312969415656294,-0.5195653674440637,0.8096371494374631,0.3,True,0
115,True,2,1,0.06311046873701143,0.07590723981637841,-0.012796771079366984,3,0.1901865845544038,0.1560597083242054,0.1891960627451172,0.1560597083242054,0.16689579247946107,-0.48639870362108667,0,2,0,1,0.0,0.06311046873701143,0.0,0.07590723981637841,1.0147495586334099,3.163822929727611,3.5380697345369416,-8.302750134345594,0.0,3.9447634467714163,1.0147495586334099,3.163822929727611,3.5380697345369416,0.31973837513013326,0.3,True,1
116,True,1,1,0.015507533365946374,0.005737460406902172,0.009770072959044203,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.09147862119745344,-0.03384516123956511,0,1,0,1,0.0,0.015507533365946374,0.0,0.005737460406902172,-2.2757724353024256,-0.039065191868548066,-0.2805748083423709,-0.11901746978866257,0.0,3.702910691234325,-2.2757724353024256,-0.039065191868548066,-0.2805748083423709,0.32864254864090514,0.3,True,0
117,True,2,1,0.11928836542628041,0.23807143995667676,-0.11878307453039635,3,0.16567133883491592,0.2403449783785662,0.16271768517011792,0.2403449783785662,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11928836542628041,0.0,0.23807143995667676,-1.1501024012060435,-1.0850336424742757,-1.9933320855245684,4.997663252919415,0.0,3.5153136668574647,-1.1501024012060435,-1.0850336424742757,-1.9933320855245684,0.16323967271941328,0.3,False,1
118,True,2,1,0.11969543865236532,0.22008567255986078,-0.10039023390749546,3,0.16916967910480732,0.22218745021434666,0.16624315566910378,0.22218745021434666,0.3591525633197772,-0.9905405203918661,0,2,0,1,0.0,0.11969543865236532,0.0,0.22008567255986078,-1.3497488839285698,-2.766757541232634,-2.350563977761244,16.637872025988543,0.0,3.7670172643389064,-1.3497488839285698,-2.766757541232634,-2.350563977761244,0.21574448743819707,0.3,False,1
119,True,2,1,0.03680406016358244,0.08920118701881913,-0.05239712685523669,3,0.17945634484199183,0.18339108709530702,0.16445365039442672,0.18339108709530702,0.10848422634808151,-0.48639870362108667,0,2,0,1,0.0,0.03680406016358244,0.0,0.08920118701881913,0.9011384799576971,1.1944889409754023,2.95952856859214,15.382695338407437,0.0,3.99847886787974,0.9011384799576971,1.1944889409754023,2.95952856859214,0.14646799308750952,0.3,False,1
120,True,2,1,0.1170192038982506,0.17278353550282108,-0.05576433160457048,3,0.1695119100644478,0.17443358645688362,0.16092693077641373,0.17443358645688362,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.1170192038982506,0.0,0.17278353550282108,0.2450907845748862,-0.9726110364228546,-4.0024557995464,9.652047963364364,0.0,4.13991666663789,0.2450907845748862,-0.9726110364228546,-4.0024557995464,0.21379832722377523,0.3,False,1
121,True,2,1,0.12816045060564418,0.1815020434875716,-0.05334159288192741,3,0.17564427834090565,0.18323535458778392,0.17512089616047816,0.18323535458778392,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.12816045060564418,0.0,0.1815020434875716,0.004949607331150574,-2.7976280548409838,-6.129147087664377,1.8238427747375496,0.0,4.166665572033318,0.004949607331150574,-2.7976280548409838,-6.129147087664377,0.21379832722377523,0.3,False,1
122,True,2,1,0.1401489120786904,6.7343857174161625,-6.594236805337472,3,0.19848533068247315,0.21049059691422503,0.19068045926214178,0.21049059691422503,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.1401489120786904,0.0,6.7343857174161625,-0.3063585717277717,-3.2606448841900226,-5.609825746141029,0.33862401568700573,0.0,4.336763663076588,-0.3063585717277717,-3.2606448841900226,-5.609825746141029,0.06887359570426584,0.3,False,1
123,True,2,1,0.06064187690531142,0.06997295915626098,-0.009331082250949557,3,0.19922532023488826,0.1438592632655764,0.18091977092825212,0.1438592632655764,0.16945796351751818,-0.48639870362108667,0,2,0,1,0.0,0.06064187690531142,0.0,0.06997295915626098,1.8532993939243347,3.567376198120309,5.255806072584757,-1.5608090267329011,0.0,4.568709987499091,1.8532993939243347,3.567376198120309,5.255806072584757,0.23340327279108283,0.3,False,1
124,True,2,1,0.04072880775926032,0.085921696484491,-0.045192888725230675,3,0.19088569602607128,0.1766486954936984,0.1728350847049888,0.1766486954936984,0.11455115838289029,-0.48639870362108667,0,2,0,1,0.0,0.04072880775926032,0.0,0.085921696484491,2.9414179525605544,0.9557167200016314,1.127874459357403,1.8908993225823734,0.0,4.620277805961355,2.9414179525605544,0.9557167200016314,1.127874459357403,0.09056640469447708,0.3,False,1
125,True,2,1,0.11177308676357459,0.1709163084567676,-0.05914322169319303,3,0.16380682542716665,0.1725485277363027,0.1539056383988523,0.1725485277363027,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11177308676357459,0.0,0.1709163084567676,2.110157317421568,-0.9306258128234823,-2.1787491445648732,0.8300591486408715,0.0,4.741356454170266,2.110157317421568,-0.9306258128234823,-2.1787491445648732,0.2229409406401357,0.3,False,1
126,True,2,1,0.07019103441703241,0.11299680608056745,-0.04280577166353504,3,0.21218935357493995,0.2323131316743681,0.2104968854645743,0.2323131316743681,0.16689579247946107,-0.48639870362108667,0,2,0,1,0.0,0.07019103441703241,0.0,0.11299680608056745,1.0733460589227972,1.5684124858873272,0.9327427242864506,-2.78422210308501,0.0,4.818749632423359,1.0733460589227972,1.5684124858873272,0.9327427242864506,0.49918846247427323,0.3,True,0
127,True,2,1,0.047095418866257205,0.005737460406902172,0.04135795845935503,3,0.17108356418479734,0.16952084719853724,0.15593292421241012,0.16952084719853724,0.15427736171063397,-0.03384516123956511,0,2,0,1,0.0,0.047095418866257205,0.0,0.005737460406902172,-2.2374919626263035,-0.015452742706822953,0.572061488879716,5.6815719879411475,0.0,4.921352870312986,-2.2374919626263035,-0.015452742706822953,0.572061488879716,0.15321428156146022,0.3,False,1
128,True,2,1,0.040803043778993714,0.0857785329862037,-0.04497548920720999,3,0.189123675709995,0.17635436185912767,0.173945244536734,0.17635436185912767,0.11455115838289029,-0.48639870362108667,0,2,0,1,0.0,0.040803043778993714,0.0,0.0857785329862037,-2.901168173961377,0.027218469746381757,1.1131038429847973,-1.0452253995362315,0.0,5.099841112302338,-2.901168173961377,0.027218469746381757,1.1131038429847973,0.16469691118295146,0.3,False,1
129,True,2,1,0.11589692862021568,0.0442484170884896,0.07164851153172608,3,0.17424416719232078,0.20490123750787706,0.15638900049005788,0.20490123750787706,0.36579571958242124,-0.21594997485941758,0,2,0,1,0.0,0.11589692862021568,0.0,0.0442484170884896,-3.290642632378471,-8.210847642686636,-9.871877034505205,-2.5129979446417705,0.0,5.214005735758931,-3.290642632378471,-8.210847642686636,-9.871877034505205,0.0781096388029245,0.3,False,1
130,True,2,1,0.1272239491993151,0.17287635262109835,-0.045652403421783255,3,0.17552468550835132,0.17452728996155253,0.17369206311651322,0.17452728996155253,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.1272239491993151,0.0,0.17287635262109835,0.023722470281395402,-3.2920927520832866,-6.396528192800821,1.3885862172480445,0.0,4.852876330170393,0.023722470281395402,-3.2920927520832866,-6.396528192800821,0.1333934221651604,0.3,False,1
