origin_date,target_date,model,display_name,horizon,predicted_price,actual_price,last_observed_price,is_realized
2021-11-18,2021-11-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,65.93663778896989,74.46,69.0999984741211,True
2021-11-18,2021-11-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,65.4129248183678,72.78,69.0999984741211,True
2021-11-18,2021-11-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,65.28995918431777,74.21,69.0999984741211,True
2021-11-18,2021-11-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,65.14924775222252,75.37,69.0999984741211,True
2021-11-18,2021-12-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,64.80918189423659,76.81,69.0999984741211,True
2021-11-18,2021-12-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,64.73351503569504,79.86,69.0999984741211,True
2021-11-18,2021-12-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,64.67138971368198,78.25,69.0999984741211,True
2021-11-18,2021-12-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,64.50931204539332,81.25,69.0999984741211,True
2021-11-18,2021-12-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,64.61822652408995,84.91,69.0999984741211,True
2021-11-18,2021-12-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,64.71155402558425,88.88,69.0999984741211,True
2021-11-18,2021-12-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,64.7911852843186,80.2,69.0999984741211,True
2021-11-18,2021-12-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,64.85888777949893,83.73,69.0999984741211,True
2021-11-18,2021-12-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,64.91238798575566,82.12,69.0999984741211,True
2021-11-18,2021-12-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,64.9585579539332,79.48,69.0999984741211,True
2021-11-18,2021-12-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,64.9917317441743,80.5,69.0999984741211,True
2021-11-18,2021-12-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,65.02271608549972,84.77,69.0999984741211,True
2021-11-18,2021-12-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,65.05210067749024,73.28,69.0999984741211,True
2021-11-18,2021-12-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,65.07808498303643,79.38,69.0999984741211,True
2021-11-18,2021-12-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,65.09788096460802,80.94,69.0999984741211,True
2021-11-18,2021-12-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,65.11160746817754,76.83,69.0999984741211,True
2021-11-18,2021-12-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,65.12225023730048,74.46,69.0999984741211,True
2021-11-18,2021-12-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,65.13738528231917,76.31,69.0999984741211,True
2021-11-18,2021-12-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,65.14809444295949,76.92,69.0999984741211,True
2021-11-18,2021-12-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,65.15877427094557,79.29,69.0999984741211,True
2021-11-18,2021-12-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,65.16942476627744,80.36,69.0999984741211,True
2021-11-18,2021-12-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,65.18004974365235,80.16,69.0999984741211,True
2022-02-15,2022-02-16,tsm,Base TSM,1,90.82097625732422,89.86,91.13999938964844,True
2022-02-15,2022-02-17,tsm,Base TSM,2,90.26812744140625,86.44,91.13999938964844,True
2022-02-15,2022-02-18,tsm,Base TSM,3,89.65646362304688,89.47,91.13999938964844,True
2022-02-15,2022-02-21,tsm,Base TSM,4,89.05961608886719,89.68,91.13999938964844,True
2022-02-15,2022-02-22,tsm,Base TSM,5,88.26530456542969,89.77,91.13999938964844,True
2022-02-15,2022-02-23,tsm,Base TSM,6,87.24444580078125,95.07,91.13999938964844,True
2022-02-15,2022-02-24,tsm,Base TSM,7,86.17137908935547,87.03,91.13999938964844,True
2022-02-15,2022-02-25,tsm,Base TSM,8,84.9062728881836,88.14,91.13999938964844,True
2022-02-15,2022-02-28,tsm,Base TSM,9,84.22252655029297,82.21,91.13999938964844,True
2022-02-15,2022-03-01,tsm,Base TSM,10,83.8854751586914,68.85,91.13999938964844,True
2022-02-15,2022-03-02,tsm,Base TSM,11,83.78972625732422,68.49,91.13999938964844,True
2022-02-15,2022-03-03,tsm,Base TSM,12,83.89246368408203,67.35,91.13999938964844,True
2022-02-15,2022-03-04,tsm,Base TSM,13,83.97271728515625,65.1,91.13999938964844,True
2022-02-15,2022-03-07,tsm,Base TSM,14,84.06341552734375,58.3,91.13999938964844,True
2022-02-15,2022-03-08,tsm,Base TSM,15,84.16011047363281,68.51,91.13999938964844,True
2022-02-15,2022-03-09,tsm,Base TSM,16,84.26103973388672,73.18,91.13999938964844,True
2022-02-15,2022-03-10,tsm,Base TSM,17,84.36119079589844,76.41,91.13999938964844,True
2022-02-15,2022-03-11,tsm,Base TSM,18,84.45645141601562,76.76,91.13999938964844,True
2022-02-15,2022-03-14,tsm,Base TSM,19,84.5408935546875,78.28,91.13999938964844,True
2022-02-15,2022-03-15,tsm,Base TSM,20,84.61251068115234,77.43,91.13999938964844,True
2022-02-15,2022-03-16,tsm,Base TSM,21,84.66583251953125,78.16,91.13999938964844,True
2022-02-15,2022-03-17,tsm,Base TSM,22,84.70953369140625,79.89,91.13999938964844,True
2022-02-15,2022-03-18,tsm,Base TSM,23,84.74966430664062,78.89,91.13999938964844,True
2022-02-15,2022-03-21,tsm,Base TSM,24,84.78719329833984,78.39,91.13999938964844,True
2022-02-15,2022-03-22,tsm,Base TSM,25,84.82527160644531,80.67,91.13999938964844,True
2022-02-15,2022-03-23,tsm,Base TSM,26,84.86336517333984,76.6,91.13999938964844,True
2022-02-15,2022-03-24,tsm,Base TSM,27,84.90147399902344,78.24,91.13999938964844,True
2022-02-15,2022-03-25,tsm,Base TSM,28,84.93960571289062,78.6,91.13999938964844,True
2022-02-15,2022-03-28,tsm,Base TSM,29,84.97775268554688,80.81,91.13999938964844,True
2022-02-15,2022-03-29,tsm,Base TSM,30,85.01591491699219,81.7,91.13999938964844,True
2022-02-15,2022-02-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,90.82097625732422,89.86,91.13999938964844,True
2022-02-15,2022-02-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,90.54881023538523,86.44,91.13999938964844,True
2022-02-15,2022-02-18,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,90.15163116455078,89.47,91.13999938964844,True
2022-02-15,2022-02-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,89.79334274818159,89.68,91.13999938964844,True
2022-02-15,2022-02-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,89.3032183153876,89.77,91.13999938964844,True
2022-02-15,2022-02-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,88.6654416840652,95.07,91.13999938964844,True
2022-02-15,2022-02-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,88.02377925741263,87.03,91.13999938964844,True
2022-02-15,2022-02-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,87.27307786612675,88.14,91.13999938964844,True
2022-02-15,2022-02-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,87.00300707323798,82.21,91.13999938964844,True
2022-02-15,2022-03-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,87.01854192799536,68.85,91.13999938964844,True
2022-02-15,2022-03-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,87.2302658738761,68.49,91.13999938964844,True
2022-02-15,2022-03-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,87.59873257341056,67.35,91.13999938964844,True
2022-02-15,2022-03-04,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,87.96093339591191,65.1,91.13999938964844,True
2022-02-15,2022-03-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,88.34050524481411,58.3,91.13999938964844,True
2022-02-15,2022-03-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,88.73404075359477,68.51,91.13999938964844,True
2022-02-15,2022-03-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,89.1401438219794,73.18,91.13999938964844,True
2022-02-15,2022-03-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,89.55536843661605,76.41,91.13999938964844,True
2022-02-15,2022-03-11,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,89.97709108549972,76.76,91.13999938964844,True
2022-02-15,2022-03-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,90.40173781822467,78.28,91.13999938964844,True
2022-02-15,2022-03-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,90.82845490554283,77.43,91.13999938964844,True
2022-02-15,2022-03-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,91.25437737826644,78.16,91.13999938964844,True
2022-02-15,2022-03-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,91.68534251245958,79.89,91.13999938964844,True
2022-02-15,2022-03-18,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,92.12523482750203,78.89,91.13999938964844,True
2022-02-15,2022-03-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,92.5747382328428,78.39,91.13999938964844,True
2022-02-15,2022-03-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,93.03571253809436,80.67,91.13999938964844,True
2022-02-15,2022-03-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,93.50784504331392,76.6,91.13999938964844,True
2022-02-15,2022-03-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,93.99113519602808,78.24,91.13999938964844,True
2022-02-15,2022-03-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,94.48558644261854,78.6,91.13999938964844,True
2022-02-15,2022-03-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,94.99119404759901,80.81,91.13999938964844,True
2022-02-15,2022-03-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,95.5079574584961,81.7,91.13999938964844,True
2022-05-17,2022-05-18,tsm,Base TSM,1,91.4928207397461,84.64,91.72000122070312,True
2022-05-17,2022-05-19,tsm,Base TSM,2,91.2772216796875,83.18,91.72000122070312,True
2022-05-17,2022-05-20,tsm,Base TSM,3,91.63455963134766,80.39,91.72000122070312,True
2022-05-17,2022-05-23,tsm,Base TSM,4,91.94699096679688,78.15,91.72000122070312,True
2022-05-17,2022-05-24,tsm,Base TSM,5,92.42057800292969,81.32,91.72000122070312,True
2022-05-17,2022-05-25,tsm,Base TSM,6,92.61395263671875,81.4,91.72000122070312,True
2022-05-17,2022-05-26,tsm,Base TSM,7,93.11378479003906,84.76,91.72000122070312,True
2022-05-17,2022-05-27,tsm,Base TSM,8,93.40023040771484,84.2,91.72000122070312,True
2022-05-17,2022-05-30,tsm,Base TSM,9,94.18726348876953,83.97,91.72000122070312,True
2022-05-17,2022-05-31,tsm,Base TSM,10,94.8901138305664,84.02,91.72000122070312,True
2022-05-17,2022-06-01,tsm,Base TSM,11,95.47370910644531,86.08,91.72000122070312,True
2022-05-17,2022-06-02,tsm,Base TSM,12,95.83072662353516,86.34,91.72000122070312,True
2022-05-17,2022-06-03,tsm,Base TSM,13,95.76274871826172,86.87,91.72000122070312,True
2022-05-17,2022-06-06,tsm,Base TSM,14,95.69813537597656,81.43,91.72000122070312,True
2022-05-17,2022-06-07,tsm,Base TSM,15,95.63790130615234,81.31,91.72000122070312,True
2022-05-17,2022-06-08,tsm,Base TSM,16,95.59076690673828,79.81,91.72000122070312,True
2022-05-17,2022-06-09,tsm,Base TSM,17,95.55619812011719,81.01,91.72000122070312,True
2022-05-17,2022-06-10,tsm,Base TSM,18,95.5353012084961,81.86,91.72000122070312,True
2022-05-17,2022-06-13,tsm,Base TSM,19,95.520263671875,81.54,91.72000122070312,True
2022-05-17,2022-06-14,tsm,Base TSM,20,95.52220153808594,84.15,91.72000122070312,True
2022-05-17,2022-06-15,tsm,Base TSM,21,95.5374526977539,86.2,91.72000122070312,True
2022-05-17,2022-06-16,tsm,Base TSM,22,95.56846618652344,83.0,91.72000122070312,True
2022-05-17,2022-06-17,tsm,Base TSM,23,95.61241912841797,82.37,91.72000122070312,True
2022-05-17,2022-06-20,tsm,Base TSM,24,95.6683578491211,84.0,91.72000122070312,True
2022-05-17,2022-06-21,tsm,Base TSM,25,95.73281860351562,84.73,91.72000122070312,True
2022-05-17,2022-06-22,tsm,Base TSM,26,95.79733276367188,81.88,91.72000122070312,True
2022-05-17,2022-06-23,tsm,Base TSM,27,95.86188507080078,84.13,91.72000122070312,True
2022-05-17,2022-06-24,tsm,Base TSM,28,95.92648315429688,83.43,91.72000122070312,True
2022-05-17,2022-06-27,tsm,Base TSM,29,95.9911117553711,85.05,91.72000122070312,True
2022-05-17,2022-06-28,tsm,Base TSM,30,96.05579376220703,87.4,91.72000122070312,True
2022-05-17,2022-05-18,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,91.4928207397461,84.64,91.72000122070312,True
2022-05-17,2022-05-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,91.27767195918642,83.18,91.72000122070312,True
2022-05-17,2022-05-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,91.6337656265785,80.39,91.72000122070312,True
2022-05-17,2022-05-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,91.94755126953126,78.15,91.72000122070312,True
2022-05-17,2022-05-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,92.42046339890054,81.32,91.72000122070312,True
2022-05-17,2022-05-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,92.61312122002963,81.4,91.72000122070312,True
2022-05-17,2022-05-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,93.11294300053038,84.76,91.72000122070312,True
2022-05-17,2022-05-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,93.40017638107825,84.2,91.72000122070312,True
2022-05-17,2022-05-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,94.18793818033153,83.97,91.72000122070312,True
2022-05-17,2022-05-31,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,94.89008439162681,84.02,91.72000122070312,True
2022-05-17,2022-06-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,95.47270508970063,86.08,91.72000122070312,True
2022-05-17,2022-06-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,95.83052116446659,86.34,91.72000122070312,True
2022-05-17,2022-06-03,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,95.76193832029145,86.87,91.72000122070312,True
2022-05-17,2022-06-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,95.69870762265961,81.43,91.72000122070312,True
2022-05-17,2022-06-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,95.63857071712098,81.31,91.72000122070312,True
2022-05-17,2022-06-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,95.59051303416285,79.81,91.72000122070312,True
2022-05-17,2022-06-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,95.5575025582149,81.01,91.72000122070312,True
2022-05-17,2022-06-10,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,95.53697008961646,81.86,91.72000122070312,True
2022-05-17,2022-06-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,95.52016684065194,81.54,91.72000122070312,True
2022-05-17,2022-06-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,95.5213664719154,84.15,91.72000122070312,True
2022-05-17,2022-06-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,95.53844965915022,86.2,91.72000122070312,True
2022-05-17,2022-06-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,95.56908500092604,83.0,91.72000122070312,True
2022-05-17,2022-06-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,95.6114139388512,82.37,91.72000122070312,True
2022-05-17,2022-06-20,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,95.66906001018656,84.0,91.72000122070312,True
2022-05-17,2022-06-21,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,95.731579389901,84.73,91.72000122070312,True
2022-05-17,2022-06-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,95.79853761870285,81.88,91.72000122070312,True
2022-05-17,2022-06-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,27,95.86101078796386,84.13,91.72000122070312,True
2022-05-17,2022-06-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,28,95.9281566877694,83.43,91.72000122070312,True
2022-05-17,2022-06-27,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,29,95.99056929542277,85.05,91.72000122070312,True
2022-05-17,2022-06-28,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,30,96.05789688110352,87.4,91.72000122070312,True
2022-08-12,2022-08-15,tsm,Base TSM,1,88.9769515991211,90.78,88.87000274658203,True
2022-08-12,2022-08-16,tsm,Base TSM,2,89.21757507324219,92.08,88.87000274658203,True
2022-08-12,2022-08-17,tsm,Base TSM,3,89.55754089355469,95.8,88.87000274658203,True
2022-08-12,2022-08-18,tsm,Base TSM,4,89.80623626708984,96.04,88.87000274658203,True
2022-08-12,2022-08-19,tsm,Base TSM,5,90.17817687988281,98.01,88.87000274658203,True
2022-08-12,2022-08-22,tsm,Base TSM,6,90.43077087402344,92.17,88.87000274658203,True
2022-08-12,2022-08-23,tsm,Base TSM,7,90.63072967529297,89.29,88.87000274658203,True
2022-08-12,2022-08-24,tsm,Base TSM,8,90.7592544555664,89.24,88.87000274658203,True
2022-08-12,2022-08-25,tsm,Base TSM,9,90.86418151855469,89.31,88.87000274658203,True
2022-08-12,2022-08-26,tsm,Base TSM,10,90.98828887939453,90.31,88.87000274658203,True
2022-08-12,2022-08-29,tsm,Base TSM,11,91.13231658935547,86.66,88.87000274658203,True
2022-08-12,2022-08-30,tsm,Base TSM,12,91.2102279663086,80.81,88.87000274658203,True
2022-08-12,2022-08-31,tsm,Base TSM,13,91.219482421875,80.03,88.87000274658203,True
2022-08-12,2022-09-01,tsm,Base TSM,14,91.2260971069336,80.79,88.87000274658203,True
2022-08-12,2022-09-02,tsm,Base TSM,15,91.23162841796875,77.89,88.87000274658203,True
2022-08-12,2022-09-05,tsm,Base TSM,16,91.23924255371094,74.45,88.87000274658203,True
2022-08-12,2022-09-06,tsm,Base TSM,17,91.24691009521484,69.88,88.87000274658203,True
2022-08-12,2022-09-07,tsm,Base TSM,18,91.25799560546875,69.03,88.87000274658203,True
2022-08-12,2022-09-08,tsm,Base TSM,19,91.2706298828125,67.24,88.87000274658203,True
2022-08-12,2022-09-09,tsm,Base TSM,20,91.28466796875,66.08,88.87000274658203,True
2022-08-12,2022-09-12,tsm,Base TSM,21,91.29984283447266,71.82,88.87000274658203,True
2022-08-12,2022-09-13,tsm,Base TSM,22,91.31649780273438,69.75,88.87000274658203,True
2022-08-12,2022-09-14,tsm,Base TSM,23,91.33543395996094,72.54,88.87000274658203,True
2022-08-12,2022-09-15,tsm,Base TSM,24,91.35739135742188,71.85,88.87000274658203,True
2022-08-12,2022-09-16,tsm,Base TSM,25,91.38070678710938,73.27,88.87000274658203,True
2022-08-12,2022-09-19,tsm,Base TSM,26,91.40402221679688,71.1,88.87000274658203,True
2022-08-12,2022-09-20,tsm,Base TSM,27,91.42735290527344,71.14,88.87000274658203,True
2022-08-12,2022-09-21,tsm,Base TSM,28,91.45068359375,69.79,88.87000274658203,True
2022-08-12,2022-09-22,tsm,Base TSM,29,91.4740219116211,70.44,88.87000274658203,True
2022-08-12,2022-09-23,tsm,Base TSM,30,91.49736785888672,65.77,88.87000274658203,True
2022-08-12,2022-08-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,1,88.9769515991211,90.78,88.87000274658203,True
2022-08-12,2022-08-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,2,89.21796807861328,92.08,88.87000274658203,True
2022-08-12,2022-08-17,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,3,89.55796911726327,95.8,88.87000274658203,True
2022-08-12,2022-08-18,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,4,89.80693710011451,96.04,88.87000274658203,True
2022-08-12,2022-08-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,5,90.1785383605957,98.01,88.87000274658203,True
2022-08-12,2022-08-22,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,6,90.43060872465989,92.17,88.87000274658203,True
2022-08-12,2022-08-23,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,7,90.63056738544333,89.29,88.87000274658203,True
2022-08-12,2022-08-24,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,8,90.75942927288186,89.24,88.87000274658203,True
2022-08-12,2022-08-25,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,9,90.86315055794552,89.31,88.87000274658203,True
2022-08-12,2022-08-26,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,10,90.9887314105856,90.31,88.87000274658203,True
2022-08-12,2022-08-29,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,11,91.13168951258166,86.66,88.87000274658203,True
2022-08-12,2022-08-30,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,12,91.2101635068696,80.81,88.87000274658203,True
2022-08-12,2022-08-31,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,13,91.21963501818426,80.03,88.87000274658203,True
2022-08-12,2022-09-01,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,14,91.22729489135742,80.79,88.87000274658203,True
2022-08-12,2022-09-02,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,15,91.23110900878906,77.89,88.87000274658203,True
2022-08-12,2022-09-05,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,16,91.23949329455145,74.45,88.87000274658203,True
2022-08-12,2022-09-06,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,17,91.24797025220147,69.88,88.87000274658203,True
2022-08-12,2022-09-07,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,18,91.25870751111262,69.03,88.87000274658203,True
2022-08-12,2022-09-08,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,19,91.27039856377962,67.24,88.87000274658203,True
2022-08-12,2022-09-09,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,20,91.28289735991379,66.08,88.87000274658203,True
2022-08-12,2022-09-12,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,21,91.29990434580836,71.82,88.87000274658203,True
2022-08-12,2022-09-13,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,22,91.31791075818292,69.75,88.87000274658203,True
2022-08-12,2022-09-14,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,23,91.337331228322,72.54,88.87000274658203,True
2022-08-12,2022-09-15,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,24,91.358506777007,71.85,88.87000274658203,True
2022-08-12,2022-09-16,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,25,91.38039604450094,73.27,88.87000274658203,True
2022-08-12,2022-09-19,TSM+LLM-COT-RF_blend_ramp_bestval_path_h1base,TSM + CoT Ramp Final Blend,26,91.40220528438174,71.1,88.87000274658203,True
