date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon
2024-07-16,40.07,0.011868686868686806,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-07-17,40.06,-0.000249563264287489,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-07-18,40.27,0.0052421367948078945,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-07-19,39.89,-0.009436304941643936,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-07-22,39.12,-0.019303083479568883,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-07-23,39.52,0.010224948875255713,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-07-24,38.66,-0.021761133603239058,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-07-25,38.9,0.006207966890843242,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-07-26,38.7,-0.005141388174807138,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-07-29,39.02,0.008268733850129273,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-07-30,38.04,-0.02511532547411599,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-07-31,37.58,-0.012092534174553138,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-01,39.17,0.04230973922299097,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-02,38.1,-0.02731682410007663,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-05,37.84,-0.006824146981627255,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-06,38.31,0.012420718816067655,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-07,37.42,-0.023231532237013797,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-08,37.89,0.012560128273650495,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-09,37.17,-0.019002375296912066,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-12,39.48,0.06214689265536699,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-13,37.77,-0.04331306990881445,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-14,38.12,0.009266613714588257,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-15,39.89,0.046432318992654764,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-16,40.24,0.008774128854349472,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-19,40.44,0.004970178926441138,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-20,40.44,0.0,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-21,39.25,-0.029426310583580584,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-22,39.52,0.006878980891719788,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-23,39.62,0.0025303643724694513,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-26,41.55,0.048712771327612314,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-27,39.93,-0.03898916967509014,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-28,41.26,0.03330828950663656,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-29,41.73,0.011391177896267646,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-08-30,42.84,0.026599568655643502,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-02,42.1,-0.01727357609710556,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-03,41.85,-0.005938242280285055,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-04,40.9,-0.022700119474313052,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-05,41.52,0.01515892420537912,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-06,41.28,-0.005780346820809301,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-09,42.22,0.022771317829457294,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-10,41.86,-0.0085267645665561,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-11,41.97,0.00262780697563314,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-12,42.07,0.002382654276864571,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-13,42.42,0.008319467554076532,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-16,40.07,-0.05539839698255544,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-17,40.12,0.001247816321437334,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-18,39.2,-0.022931206380857327,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-19,38.54,-0.016836734693877697,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-20,38.93,0.010119356512714006,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-23,37.97,-0.024659645517595696,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-24,38.09,0.0031603897814065363,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-25,37.94,-0.003938041480703758,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-26,36.65,-0.034001054296257216,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-27,36.51,-0.003819918144611245,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-09-30,36.14,-0.010134209805532701,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-01,35.74,-0.011068068622025362,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-02,34.91,-0.02322327923894807,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-03,36.36,0.04153537668289897,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-04,35.73,-0.017326732673267342,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-07,35.02,-0.01987125664707512,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-08,35.73,0.020274129069103086,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-09,36.34,0.017072488105233985,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-10,37.79,0.03990093560814523,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-11,37.27,-0.013760254035458996,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-14,38.77,0.04024684733029238,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-15,38.75,-0.0005158627805004201,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-16,38.25,-0.012903225806451646,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-17,38.23,-0.0005228758169935066,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-18,38.58,0.00915511378498568,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-21,39.97,0.03602903058579576,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-22,40.0,0.0007505629221917776,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-23,40.16,0.0040000000000000036,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-24,39.69,-0.01170318725099595,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-25,38.89,-0.020156210632401028,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-28,38.17,-0.018513756749807153,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-29,39.05,0.023054755043227626,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-30,36.72,-0.05966709346991028,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-10-31,37.78,0.028867102396514133,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-01,37.77,-0.000264690312334559,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-04,37.88,0.002912364310299065,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-05,38.23,0.009239704329461196,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-06,37.67,-0.014648182055976844,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-07,37.9,0.00610565436687005,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-08,38.95,0.027704485488126762,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-11,38.21,-0.01899871630295258,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-12,38.37,0.004187385501177587,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-13,37.3,-0.027886369559551705,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-14,38.15,0.022788203753351333,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-15,38.07,-0.0020969855832240203,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-18,37.45,-0.016285789335434675,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-19,37.0,-0.012016021361815787,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-20,36.85,-0.004054054054054013,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-21,37.69,0.022795115332428617,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-22,37.23,-0.012204828867073525,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-25,37.34,0.00295460650013446,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-26,37.12,-0.005891805034815345,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-27,36.01,-0.029903017241379337,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-28,36.59,0.016106637045265382,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-11-29,36.56,-0.0008198961464881416,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-02,36.26,-0.008205689277899442,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-03,36.66,0.01103143960286812,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-04,36.31,-0.009547190398254024,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-05,36.17,-0.003855687138529351,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-06,35.35,-0.02267072159247996,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-09,34.45,-0.02545968882602545,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-10,34.53,0.002322206095791035,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-11,34.55,0.0005792064871126268,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-12,34.44,-0.003183791606367614,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-13,33.56,-0.025551684088269355,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-16,33.44,-0.0035756853396902155,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-17,31.98,-0.04366028708133962,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-18,32.11,0.004065040650406582,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-19,32.84,0.02273435066957341,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-20,32.7,-0.004263093788063332,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-23,32.9,0.006116207951070152,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-24,32.62,-0.008510638297872353,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-27,33.44,0.02513795217657888,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-30,36.49,0.09120813397129202,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-12-31,34.33,-0.059194299808166706,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-02,34.73,0.011651616661811692,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-03,34.96,0.0066225165562914245,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-06,34.75,-0.0060068649885584025,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-07,33.07,-0.048345323741007196,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-08,32.8,-0.008164499546416737,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-09,32.59,-0.006402439024390083,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-10,33.28,0.021172138692850506,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-13,33.52,0.007211538461538547,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-14,32.75,-0.02297136038186165,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-15,31.84,-0.02778625954198477,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-16,31.07,-0.02418341708542715,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-17,30.2,-0.028001287415513443,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-20,33.46,0.10794701986754962,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-21,31.56,-0.056784219964136295,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-22,31.2,-0.011406844106463865,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-23,32.23,0.033012820512820396,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-24,33.63,0.0434377908780641,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-27,41.52,0.2346119536128457,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-28,38.41,-0.07490366088631994,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-29,40.48,0.05389221556886237,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-30,42.5,0.04990118577075098,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-01-31,44.12,0.03811764705882337,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-03,45.53,0.03195829555757035,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-04,42.38,-0.06918515264660663,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-05,44.5,0.050023596035865925,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-06,44.07,-0.00966292134831459,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-07,45.22,0.026094849103698525,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-10,47.01,0.03958425475453331,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-11,45.86,-0.024462880238247164,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-12,44.52,-0.02921936327954633,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-13,44.34,-0.0040431266846361336,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-14,44.91,0.012855209742895557,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-17,42.67,-0.049877532843464634,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-18,42.6,-0.0016404968361847239,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-19,41.26,-0.031455399061032896,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-20,38.61,-0.06422685409597673,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-21,39.09,0.01243201243201253,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-24,42.01,0.07469941161422344,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-25,39.37,-0.0628421804332302,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-26,40.48,0.028194056388112676,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-27,42.07,0.0392786561264824,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-02-28,41.54,-0.012598050867601684,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-03,39.76,-0.0428502648050072,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-04,38.45,-0.03294768611670007,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-05,38.03,-0.01092327698309492,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-06,37.61,-0.011043912700499647,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-07,37.75,0.0037224142515288605,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-10,41.5,0.09933774834437092,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-11,37.18,-0.10409638554216871,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-12,40.01,0.07611619150080684,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-13,42.6,0.06473381654586352,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-14,42.76,0.00375586854460086,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-17,45.7,0.0687558465855942,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-18,44.22,-0.03238512035010954,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-19,44.81,0.0133423790140208,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-20,44.93,0.0026779736665922815,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-21,44.63,-0.00667705319385703,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-24,45.73,0.024647098364328768,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-25,45.12,-0.013339164662147351,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-26,44.75,-0.008200354609929073,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-27,43.44,-0.02927374301675978,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-28,43.07,-0.008517495395948371,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-03-31,44.8,0.0401671697237056,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-01,44.53,-0.00602678571428561,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-02,43.25,-0.028744666516954842,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-03,43.6,0.008092485549132888,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-04,42.01,-0.036467889908257,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-07,42.82,0.019281123542013834,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-08,40.51,-0.05394675385333958,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-09,39.98,-0.013083189335966416,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-10,41.96,0.049524762381190746,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-11,44.96,0.07149666348903727,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-14,47.25,0.050934163701067625,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-15,46.13,-0.02370370370370367,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-16,46.01,-0.0026013440277478095,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-17,45.78,-0.004998913279721684,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-21,47.41,0.035605067715159366,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-22,45.41,-0.04218519299725798,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-23,46.88,0.03237172428980406,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-24,46.16,-0.015358361774744145,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-25,46.09,-0.0015164644714036335,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-28,47.99,0.04122369277500537,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-29,46.39,-0.03334027922483851,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-04-30,45.0,-0.029963354171157586,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-01,46.73,0.03844444444444428,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-02,48.3,0.03359726086026105,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-05,51.08,0.05755693581780541,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-06,49.41,-0.03269381362568524,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-07,50.54,0.022869864399919004,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-08,50.44,-0.0019786307874950504,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-09,50.06,-0.007533703409991932,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-12,51.28,0.02437075509388742,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-13,50.37,-0.017745709828393186,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-14,47.44,-0.05816954536430419,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-15,47.36,-0.001686340640809414,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-16,47.05,-0.006545608108108114,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-19,51.06,0.0852284803400638,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-20,53.86,0.05483744614179398,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-21,53.63,-0.0042703304864463165,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-22,51.79,-0.034309155323512974,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-23,50.56,-0.023749758640664198,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-26,51.71,0.02274525316455689,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-27,50.9,-0.01566428157029598,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-28,50.37,-0.010412573673870384,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-29,50.71,0.006750049632717969,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-05-30,50.08,-0.012423585091697942,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2025-06-02,48.98,-0.02196485623003197,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
