row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
70,True,2,1,0.04255459860436207,0.06356980381140417,-0.0210152052070421,3,0.20910062761744824,0.1933208139239365,0.19210381987267244,0.1933208139239365,0.10457864629100537,-0.32883062367209037,0,2,0,1,0.0,0.04255459860436207,0.0,0.06356980381140417,-3.274266488061306,-0.467644099669251,4.284119317397983,23.708253537473723,0.0,4.5760315350074094,-3.274266488061306,-0.467644099669251,4.284119317397983,0.7335109476105391,0.4,True,0
71,True,2,1,0.1057188240070511,215.04291396272419,-214.93719513871713,3,0.31451601029758164,0.23089093219011556,0.27565552736962495,0.23089093219011556,0.1930802595299864,-931.3614524526147,0,2,0,1,0.0,0.1057188240070511,0.0,215.04291396272419,4.3053320266772,9.488222529205071,16.651168755424784,-5.421041050488773,0.0,5.924907445962684,4.3053320266772,9.488222529205071,16.651168755424784,0.015771328502528943,0.4,False,1
72,True,2,1,0.03105891343534313,0.7416903991707792,-0.710631485735436,3,0.2109799532442428,0.20326562643133717,0.20287090340610142,0.20326562643133717,0.07858286877624161,-3.6488727198610786,0,2,0,1,0.0,0.03105891343534313,0.0,0.7416903991707792,1.7859797485187512,0.13788928145073154,-6.685380743153324,-5.885953330176285,0.0,6.0517260463064835,1.7859797485187512,0.13788928145073154,-6.685380743153324,0.085795368127062,0.4,False,1
73,True,2,1,0.08360439650049556,183.53227021254528,-183.44866581604478,3,0.22118235990602272,0.1970580484399884,0.20424009152669365,0.1970580484399884,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.08360439650049556,0.0,183.53227021254528,2.291355121991101,21.29703246807413,15.933270329255933,6.3629386047598935,0.0,5.473474585278406,2.291355121991101,21.29703246807413,15.933270329255933,0.027225254229030223,0.4,False,1
74,True,2,1,0.03713537993024233,0.5927402668814089,-0.5556048869511666,3,0.25536918481888005,0.1624447637362303,0.20487021929264215,0.1624447637362303,0.0779233449191064,-3.6488727198610786,0,2,0,1,0.0,0.03713537993024233,0.0,0.5927402668814089,-7.3288154534768,-8.150460225665446,-15.009764380748724,-11.014900879075695,0.0,5.571710985152914,-7.3288154534768,-8.150460225665446,-15.009764380748724,0.07788492289860793,0.4,False,1
75,True,2,1,0.03520775324592007,0.05245387970828485,-0.01724612646236478,3,0.17224723586965232,0.15951640733009045,0.1604533461100115,0.15951640733009045,0.10457864629100537,-0.32883062367209037,0,2,0,1,0.0,0.03520775324592007,0.0,0.05245387970828485,-4.14396063221143,-6.265458163596405,12.45852393273239,32.23312903933504,0.0,6.523860406166109,-4.14396063221143,-6.265458163596405,12.45852393273239,0.17885616105720462,0.4,False,1
76,True,2,1,0.05860071212526834,115.11565881431255,-115.05705810218728,3,0.15646384189631535,0.12359933784157698,0.13488095063943595,0.12359933784157698,0.22004644536613072,-931.3614524526147,0,2,0,1,0.0,0.05860071212526834,0.0,115.11565881431255,13.969831296242008,23.8010546393143,28.492819715204696,19.005848768573497,0.0,7.506367533609348,13.969831296242008,23.8010546393143,28.492819715204696,0.004725869588787043,0.4,False,1
77,True,2,1,0.028337961824644334,0.08942332011332496,-0.06108535828868063,3,0.1910273176972084,0.19702788317397063,0.18549355884292834,0.19702788317397063,0.0779233449191064,-0.45386124376297765,0,2,0,1,0.0,0.028337961824644334,0.0,0.08942332011332496,2.937246311273456,-2.7478637442586495,-11.573620177044342,9.77202767408496,0.0,7.617710594757726,2.937246311273456,-2.7478637442586495,-11.573620177044342,0.22643284272378195,0.4,False,1
78,True,2,1,0.07404063681525971,160.5433173000726,-160.46927666325735,3,0.21762348202325488,0.1723748786008949,0.1847236491610204,0.1723748786008949,0.20603765304173022,-931.3614524526147,0,2,0,1,0.0,0.07404063681525971,0.0,160.5433173000726,-5.441275564158721,3.7999234454633157,4.016787874675476,8.929601800834153,0.0,7.954582098802241,-5.441275564158721,3.7999234454633157,4.016787874675476,0.09299306153607147,0.4,False,1
79,True,2,1,0.0753125821484979,139.23390115832058,-139.1585885761721,3,0.1752322155282326,0.1494950223585772,0.16964846126434485,0.1494950223585772,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.0753125821484979,0.0,139.23390115832058,1.757159419168608,4.356718892037859,-12.194582456811009,-2.0211811618510156,0.0,8.169566508021713,1.757159419168608,4.356718892037859,-12.194582456811009,0.01076863144815756,0.4,False,1
80,True,2,1,0.06312363307760244,129.61875859588918,-129.55563496281158,3,0.15103192449473465,0.13917127260802523,0.14245737595208474,0.13917127260802523,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.06312363307760244,0.0,129.61875859588918,-0.09792281920650847,2.691475741834526,26.993560791015625,13.295109991476028,0.0,8.504001258103035,-0.09792281920650847,2.691475741834526,26.993560791015625,0.025287557156193127,0.4,False,1
81,True,2,1,0.028965050061053137,0.09935932437764615,-0.07039427431659301,3,0.21103202458763737,0.21892004603401452,0.19588058517604312,0.21892004603401452,0.0779233449191064,-0.45386124376297765,0,2,0,1,0.0,0.028965050061053137,0.0,0.09935932437764615,1.8609244990336116,-4.835908832750624,-3.3543016115358593,3.1481546704358765,0.0,9.07106044463895,1.8609244990336116,-4.835908832750624,-3.3543016115358593,0.10314569800808822,0.4,False,1
82,True,2,1,0.0628513356264499,132.25678339797687,-132.19393206235043,3,0.15991341592083522,0.14200371193127703,0.14407974957871822,0.14200371193127703,0.22004644536613072,-931.3614524526147,0,2,0,1,0.0,0.0628513356264499,0.0,132.25678339797687,11.544490809658425,20.298994832381446,7.515765842666777,3.034678764114296,0.0,8.93889630388774,11.544490809658425,20.298994832381446,7.515765842666777,0.004527588803562531,0.4,False,1
83,True,2,1,0.08024503999773146,169.45736199851603,-169.37711695851831,3,0.22966205025565706,0.18194586167622992,0.19937879499669225,0.18194586167622992,0.20603765304173022,-931.3614524526147,0,2,0,1,0.0,0.08024503999773146,0.0,169.45736199851603,-1.6034440715887999,4.35537106670143,3.921115798451469,-1.5533739046078243,0.0,9.036311372629962,-1.6034440715887999,4.35537106670143,3.921115798451469,0.1361205221287464,0.4,False,1
84,True,2,1,0.02891087620087471,0.7580772144245825,-0.7291663382237078,3,0.20121786514582332,0.20775655185183997,0.19176359730720116,0.20775655185183997,0.0779233449191064,-3.6488727198610786,0,2,0,1,0.0,0.02891087620087471,0.0,0.7580772144245825,1.3664986065500928,-3.9154916518404415,-1.8956162757381656,-3.240966796875,0.0,8.723939070656229,1.3664986065500928,-3.9154916518404415,-1.8956162757381656,0.043042127233935384,0.4,False,1
85,True,2,1,0.055683824822934,114.70104326944981,-114.64535944462688,3,0.13870323820789449,0.12315416637375327,0.1274288600911292,0.12315416637375327,0.22004644536613072,-931.3614524526147,0,2,0,1,0.0,0.055683824822934,0.0,114.70104326944981,-3.3934315958800587,28.241898277956135,65.05507623062712,7.386501999071515,0.0,8.483238796852783,-3.3934315958800587,28.241898277956135,65.05507623062712,0.04574989073828607,0.4,False,1
86,True,2,1,0.03149961314300997,0.08050690981690523,-0.04900729667389526,3,0.210278202992909,0.17738220860062856,0.18616615046130636,0.17738220860062856,0.0779233449191064,-0.45386124376297765,0,2,0,1,0.0,0.03149961314300997,0.0,0.08050690981690523,-3.6645792956744416,-28.055231721712047,-35.51686912048716,0.038249112814159325,0.0,8.662168977695698,-3.6645792956744416,-28.055231721712047,-35.51686912048716,0.4515497062190835,0.4,True,0
87,True,2,1,0.064481969290805,138.16409297067247,-138.09961100138167,3,0.16498164239387914,0.1483463725139536,0.14788586314769578,0.1483463725139536,0.22004644536613072,-931.3614524526147,0,2,0,1,0.0,0.064481969290805,0.0,138.16409297067247,13.982716140999019,14.820763735109876,6.981632457116449,0.7068891062417704,0.0,7.978409487652113,13.982716140999019,14.820763735109876,6.981632457116449,0.003502701231293015,0.4,False,1
88,True,1,1,0.004693445788234925,0.0769389425532818,-0.07224549676504688,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.027686540421415638,-0.45386124376297765,0,1,0,1,0.0,0.004693445788234925,0.0,0.0769389425532818,-10.581908591166167,3.620035716446446,-1.7472125273613304,-0.44826375457042156,0.0,8.009664987104937,-10.581908591166167,3.620035716446446,-1.7472125273613304,0.021980784723596165,0.4,False,1
89,True,2,1,0.07189357239431496,158.3482290349428,-158.27633546254847,3,0.18060347683194167,0.170018018909795,0.1627977515073976,0.170018018909795,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.07189357239431496,0.0,158.3482290349428,7.856979589641533,3.43615664460315,11.661438905301003,-5.1349361500565465,0.0,6.8617050389657726,7.856979589641533,3.43615664460315,11.661438905301003,0.028303435969930173,0.4,False,1
90,True,2,1,0.03904807435566335,0.07048399098267348,-0.03143591662701013,3,0.19125123104196745,0.21434740534677227,0.1775204785073587,0.21434740534677227,0.10457864629100537,-0.32883062367209037,0,2,0,1,0.0,0.03904807435566335,0.0,0.07048399098267348,-2.4750962565513124,-0.21900278056612432,10.119139681427281,5.811875620447449,0.0,4.932568430649812,-2.4750962565513124,-0.21900278056612432,10.119139681427281,0.519570636174749,0.4,True,0
91,True,2,1,0.03166565073021255,0.08899652017944415,-0.0573308694492316,3,0.2127817281979054,0.19608750780650763,0.20700598467838355,0.19608750780650763,0.0779233449191064,-0.45386124376297765,0,2,0,1,0.0,0.03166565073021255,0.0,0.08899652017944415,4.779669868506953,-5.877897976312596,-5.704271192763222,2.5444958766076997,0.0,4.2300511032813795,4.779669868506953,-5.877897976312596,-5.704271192763222,0.22643284272378195,0.4,False,1
92,True,2,1,0.0925310576689168,160.85536839099018,-160.76283733332127,3,0.21042075219610246,0.17270992692192627,0.2102389336026036,0.17270992692192627,0.22004644536613072,-931.3614524526147,0,2,0,1,0.0,0.0925310576689168,0.0,160.85536839099018,6.847079489341512,2.0579083152309163,-3.762050255517435,-2.138835709499365,0.0,3.4153281832595166,6.847079489341512,2.0579083152309163,-3.762050255517435,0.06234388834969999,0.4,False,1
93,True,2,1,0.10838611058595984,238.1349722983203,-238.02658618773432,3,0.29793023111778355,0.25568480601298665,0.28504487759587005,0.25568480601298665,0.19086377237184587,-931.3614524526147,0,2,0,1,0.0,0.10838611058595984,0.0,238.1349722983203,-0.7160577209695762,9.018792795169217,11.544358175728252,-0.6042338144282344,0.0,3.288061341275008,-0.7160577209695762,9.018792795169217,11.544358175728252,0.08829648673129466,0.4,False,1
94,True,2,1,0.10476405395371678,232.59432334741388,-232.48955929346016,3,0.23979513019777932,0.24973582784096132,0.23514352257652194,0.24973582784096132,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.10476405395371678,0.0,232.59432334741388,2.342771949064204,7.838765775955614,7.689753113894304,-3.8665372371353257,0.0,2.681498096268555,2.342771949064204,7.838765775955614,7.689753113894304,0.045278028499297705,0.4,False,1
95,True,2,1,0.10136424480611422,0.022496686498792176,0.07886755830732205,3,0.2779838424329473,0.16952084719853724,0.2502401175590011,0.16952084719853724,0.20603765304173022,-0.13270749214959265,0,2,0,1,0.0,0.10136424480611422,0.0,0.022496686498792176,-3.2925651627466745,-2.0941394560346827,6.412054368053077,-0.4522614939848957,0.0,2.3677942321815637,-3.2925651627466745,-2.0941394560346827,6.412054368053077,0.7743485936860514,0.4,True,1
96,True,1,1,0.004469839702216506,0.010026529049469043,-0.005556689347252537,2,0.16952084719853724,0.17839053314743256,0.16952084719853724,0.17839053314743256,0.026367492707145196,-0.05620549965609735,0,1,0,1,0.0,0.004469839702216506,0.0,0.010026529049469043,2.637899284478906,-4.345551636590583,-6.208769614081522,3.8087978505857434,0.0,2.0890402007832667,2.637899284478906,-4.345551636590583,-6.208769614081522,0.004730179521112558,0.4,False,1
97,True,2,1,0.034951745870795664,0.07665949719117264,-0.041707751320376976,1,0.1674196324083877,0.23312760939083774,0.1664794305557241,0.23312760939083774,0.10457864629100537,-0.32883062367209037,0,2,0,1,0.0,0.034951745870795664,0.0,0.07665949719117264,6.418304443359379,14.453144073486325,12.802963256835941,1.3171237684726167,0.0,2.121768882380063,6.418304443359379,14.453144073486325,12.802963256835941,0.14941702207386612,0.4,False,1
98,True,2,1,0.10340087538218655,0.012282490738000024,0.09111838464418652,1,0.25306733859049363,0.16952084719853724,0.230883929390801,0.16952084719853724,0.22246602187762488,-0.07245416089512091,0,2,0,1,0.0,0.10340087538218655,0.0,0.012282490738000024,-2.9255320706981447,0.5636808401824345,0.714843224435624,-2.092467385078234,0.0,2.0812511050353777,-2.9255320706981447,0.5636808401824345,0.714843224435624,0.48791678068200556,0.4,True,0
99,True,2,1,0.10584721685905134,203.69380273212988,-203.58795551527083,3,0.2440384648624451,0.2187054254776486,0.23828750292846684,0.2187054254776486,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.10584721685905134,0.0,203.69380273212988,2.4393288717213135,8.014849687712665,9.084604874204949,-5.746562088505469,0.0,2.25507976798597,2.4393288717213135,8.014849687712665,9.084604874204949,0.08835622151251502,0.4,False,1
100,True,2,1,0.1214713686603947,281.1224053359321,-281.0009339672717,3,0.30480280244160096,0.30184028402252877,0.27068388917778674,0.30184028402252877,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.1214713686603947,0.0,281.1224053359321,-1.1838016409904561,4.7543783798393635,6.514776669523781,-6.8579162904573,0.0,2.598765155415968,-1.1838016409904561,4.7543783798393635,6.514776669523781,0.22277836096097636,0.4,False,1
101,True,2,1,0.029596334385501653,0.8859424370378607,-0.856346102652359,3,0.24447107881545024,0.24279894231870897,0.2116330855413064,0.24279894231870897,0.0779233449191064,-3.6488727198610786,0,2,0,1,0.0,0.029596334385501653,0.0,0.8859424370378607,-0.29599498993253537,-4.57067519849682,-2.9323780322916826,-2.8750038146972634,0.0,2.5996090616473446,-0.29599498993253537,-4.57067519849682,-2.9323780322916826,0.2597324285134809,0.4,False,1
102,True,2,1,0.11721462937089412,220.61320565981782,-220.49599103044693,3,0.28893537405174263,0.23687173768987618,0.2850460791353569,0.23687173768987618,0.20603765304173022,-931.3614524526147,0,2,0,1,0.0,0.11721462937089412,0.0,220.61320565981782,0.9004676630099739,5.2267813280986175,3.6263796862996855,1.9836230661183674,0.0,2.5276922065878673,0.9004676630099739,5.2267813280986175,3.6263796862996855,0.03151931520987428,0.4,False,1
103,True,2,1,0.036688245972387956,0.1073212825801455,-0.07063303660775755,3,0.20473486699240828,0.3263725299720448,0.1947625740518722,0.3263725299720448,0.09809586527437864,-0.32883062367209037,0,2,0,1,0.0,0.036688245972387956,0.0,0.1073212825801455,0.13488359135311878,5.961111195100366,6.58012476114167,4.533605563693066,0.0,2.1985282811729503,0.13488359135311878,5.961111195100366,6.58012476114167,0.4143765841431912,0.4,True,0
104,True,2,1,0.03620173401028268,0.09669638979710386,-0.060494655786821186,3,0.1796373940814931,0.294061388557075,0.1757083264882633,0.294061388557075,0.10457864629100537,-0.32883062367209037,0,2,0,1,0.0,0.03620173401028268,0.0,0.09669638979710386,3.198037920301089,3.074312945010993,3.7184876839835734,7.759411763104129,0.0,2.2157952095057656,3.198037920301089,3.074312945010993,3.7184876839835734,0.35829790995524474,0.4,False,1
105,True,2,1,0.12396736204694485,251.32778423026272,-251.20381686821577,3,0.30490939789483423,0.26984988864250814,0.30257506278491997,0.26984988864250814,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.12396736204694485,0.0,251.32778423026272,1.776775173840539,11.080708234999026,16.9878972368968,-5.263830757438859,0.0,3.0855039896166905,1.776775173840539,11.080708234999026,16.9878972368968,0.015771328502528943,0.4,False,1
106,True,2,1,0.03218259201265403,0.9473169219634916,-0.9151343299508375,3,0.24038828299521037,0.2596190644872804,0.21877010066435923,0.2596190644872804,0.07858286877624161,-3.6488727198610786,0,2,0,1,0.0,0.03218259201265403,0.0,0.9473169219634916,-2.6392732598563895,-0.5034107473206095,-3.182969599199137,-3.7520459299302034,0.0,3.05040193709983,-2.6392732598563895,-0.5034107473206095,-3.182969599199137,0.21373954105231593,0.4,False,1
107,True,2,1,0.030697709735725116,0.9784254686889358,-0.9477277589532106,3,0.22438967008702523,0.2681445870565161,0.20674722881502738,0.2681445870565161,0.07858286877624161,-3.6488727198610786,0,2,0,1,0.0,0.030697709735725116,0.0,0.9784254686889358,1.3236095786624658,0.3507422501165314,-3.2406222975763233,-8.499501341467042,0.0,3.6429200101906276,1.3236095786624658,0.3507422501165314,-3.2406222975763233,0.043042127233935384,0.4,False,1
108,True,2,1,0.09892012709763912,388.00099022398314,-387.9020700968855,3,0.24427652521807494,0.4165955002778297,0.22372794224784484,0.4165955002778297,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.09892012709763912,0.0,388.00099022398314,-0.40921198885082166,3.2619467514708234,1.8816581044307945,-13.334145687936605,0.0,4.327201426194914,-0.40921198885082166,3.2619467514708234,1.8816581044307945,0.15483732491231667,0.4,False,1
109,True,2,1,0.15528612949731646,316.5534545060713,-316.398168376574,3,0.42765879915800353,0.3398824953217363,0.3784004980621545,0.3398824953217363,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.15528612949731646,0.0,316.5534545060713,1.5778053199822617,8.333819425089128,13.033951128101261,-3.871754449789133,0.0,4.7256487704547245,1.5778053199822617,8.333819425089128,13.033951128101261,0.015771328502528943,0.4,False,1
110,True,2,1,0.11981817905386391,228.02469739967262,-227.90487922061877,3,0.29524322240670514,0.24482943415706154,0.29245417959328457,0.24482943415706154,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.11981817905386391,0.0,228.02469739967262,3.4342631441994342,13.931886941695982,15.497779147156265,-7.796604909351446,0.0,5.1969207858733,3.4342631441994342,13.931886941695982,15.497779147156265,0.015771328502528943,0.4,False,1
111,True,2,1,0.03881585847645612,0.8241335584812244,-0.7853177000047683,3,0.26253947779236486,0.2258597714289692,0.22271676668627938,0.2258597714289692,0.0779233449191064,-3.6488727198610786,0,2,0,1,0.0,0.03881585847645612,0.0,0.8241335584812244,-4.130583577889935,-6.536330111318822,-4.67394739877972,-3.078172927266365,0.0,5.451482227947715,-4.130583577889935,-6.536330111318822,-4.67394739877972,0.21373954105231593,0.4,False,1
112,True,2,1,0.11882649590283609,214.40915770068884,-214.290331204786,3,0.318820234436996,0.2302104699910773,0.29033738351776694,0.2302104699910773,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.11882649590283609,0.0,214.40915770068884,2.3777273467943116,10.813043135756818,17.750299726226658,0.07076492750670571,0.0,5.68874099868981,2.3777273467943116,10.813043135756818,17.750299726226658,0.008426776875847449,0.4,False,1
113,True,2,1,0.012667087153972828,1.2318721124677978,-1.219205025313825,3,0.24824828734072316,0.3376034756604769,0.2222088909338386,0.3376034756604769,0.028610986582558368,-3.6488727198610786,0,2,0,1,0.0,0.012667087153972828,0.0,1.2318721124677978,-2.1365358399920265,-0.4204485043764805,-5.122655206219506,2.4024828955901967,0.0,5.361808458913144,-2.1365358399920265,-0.4204485043764805,-5.122655206219506,0.26987847289986167,0.4,False,1
114,True,2,1,0.09549567537740047,288.3070726400994,-288.21157696472204,3,0.24683667771895934,0.30955443977295993,0.21668628639108212,0.30955443977295993,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.09549567537740047,0.0,288.3070726400994,-1.4569664274987515,2.8866124823528683,7.9470836484949015,-1.2019208985424301,0.0,5.5036853898645015,-1.4569664274987515,2.8866124823528683,7.9470836484949015,0.20339548934142923,0.4,False,1
115,True,2,1,0.034722528231238704,0.8219538729554972,-0.7872313447242585,3,0.23020590093046892,0.22526241282178538,0.20831721733778075,0.22526241282178538,0.0779233449191064,-3.6488727198610786,0,2,0,1,0.0,0.034722528231238704,0.0,0.8219538729554972,-1.9715394174825596,-2.9898275848054823,-12.927732416232264,-3.709959082602876,0.0,5.709839422214589,-1.9715394174825596,-2.9898275848054823,-12.927732416232264,0.21373954105231593,0.4,False,1
116,True,2,1,0.09131571778403007,181.91249343776974,-181.8211777199857,3,0.32707369560465993,0.1953188989717448,0.3029229727927628,0.1953188989717448,0.154543901180004,-931.3614524526147,0,2,0,1,0.0,0.09131571778403007,0.0,181.91249343776974,5.623517326074867,16.726645669956184,16.447698651920263,-0.3111649233445424,0.0,5.524064457057084,5.623517326074867,16.726645669956184,16.447698651920263,0.03918537809555746,0.4,False,1
117,True,2,1,0.03384808655385883,1.3352735976219532,-1.3014255110680943,3,0.21947205034106995,0.36594140167015476,0.21272309609359097,0.36594140167015476,0.0779233449191064,-3.6488727198610786,0,2,0,1,0.0,0.03384808655385883,0.0,1.3352735976219532,-3.1161246307246815,-3.255208206730442,-3.117885592577163,-2.539327023376836,0.0,5.5208271751912665,-3.1161246307246815,-3.255208206730442,-3.117885592577163,0.21373954105231593,0.4,False,1
118,True,2,1,0.12346531369131786,225.21193871768287,-225.08847340399154,3,0.30853372808381124,0.2418093835906754,0.30140639892623766,0.2418093835906754,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.12346531369131786,0.0,225.21193871768287,3.7359527658105574,8.18713181217694,14.501680713811682,2.046658435612758,0.0,5.466942194837969,3.7359527658105574,8.18713181217694,14.501680713811682,0.010876718985028826,0.4,False,1
119,True,2,1,0.1226787371426982,228.4471339819053,-228.3244552447626,3,0.3015145718775924,0.24528300304926792,0.299377309956276,0.24528300304926792,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.1226787371426982,0.0,228.4471339819053,2.451857444007821,11.683691321569167,11.612729635014428,4.407478722149838,0.0,5.267508433035628,2.451857444007821,11.683691321569167,11.612729635014428,0.010876718985028826,0.4,False,1
120,True,2,1,0.012606826064892537,1.6386921844663804,-1.6260853584014878,3,0.2657452808048665,0.4490954632500224,0.22173639011687815,0.4490954632500224,0.028610986582558368,-3.6488727198610786,0,2,0,1,0.0,0.012606826064892537,0.0,1.6386921844663804,2.081942202154874,-0.3085628883859437,-2.377871831218814,2.9086199272458035,0.0,4.689029193991377,2.081942202154874,-0.3085628883859437,-2.377871831218814,0.03531582994648948,0.4,False,1
121,True,2,1,0.13289390290015599,238.35230681589707,-238.21941291299692,3,0.36414830690793304,0.25591815743310875,0.3238572438365288,0.25591815743310875,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.13289390290015599,0.0,238.35230681589707,-2.1604335729467516,11.490162585703544,14.183076195449074,4.09232409692637,0.0,3.9025806409506285,-2.1604335729467516,11.490162585703544,14.183076195449074,0.0999334605395267,0.4,False,1
122,True,2,1,0.16885649145235992,305.64194132882716,-305.4730848373748,3,0.5297266717143219,0.32816683632757226,0.36851486977201114,0.32816683632757226,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.16885649145235992,0.0,305.64194132882716,-2.381334710451255,4.600093405474692,3.175303197353907,-2.5105201106765063,0.0,2.6511317619777577,-2.381334710451255,4.600093405474692,3.175303197353907,0.21430730009920212,0.4,False,1
123,True,2,1,0.12820700363258097,0.022496686498792176,0.1057103171337888,3,0.3714219450598072,0.16952084719853724,0.2820540576363798,0.16952084719853724,0.22246602187762488,-0.13270749214959265,0,2,0,1,0.0,0.12820700363258097,0.0,0.022496686498792176,3.1556437127059356,4.79259471394522,2.4204028277772682,-0.12580929009412545,0.0,2.4833978322036936,3.1556437127059356,4.79259471394522,2.4204028277772682,0.044217399854717655,0.4,False,1
124,True,2,1,0.10784169427423676,270.56110104279463,-270.4532593485204,3,0.2819630566240564,0.29050064325757574,0.2394802478924628,0.29050064325757574,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.10784169427423676,0.0,270.56110104279463,-2.7627260680096577,4.239659044688482,4.034987737862372,-7.803662109436638,0.0,2.3513061033613125,-2.7627260680096577,4.239659044688482,4.034987737862372,0.2926066403605461,0.4,False,1
125,True,2,1,0.152074666300061,207.87637142767954,-207.7242967613795,3,0.4586259699701405,0.22319623694996735,0.333240792473488,0.22319623694996735,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.152074666300061,0.0,207.87637142767954,-0.7342919790087388,5.2596440779006715,2.054979296810666,-2.4350440259953587,0.0,2.042776643541905,-0.7342919790087388,5.2596440779006715,2.054979296810666,0.2926066403605461,0.4,False,1
126,True,2,1,0.03880679347354729,0.0898777883143996,-0.05107099484085231,3,0.25312020336906116,0.27332548079228064,0.21260336253743423,0.27332548079228064,0.10457864629100537,-0.32883062367209037,0,2,0,1,0.0,0.03880679347354729,0.0,0.0898777883143996,1.456174698336632,3.8881745695851677,6.084604935269766,0.9351194157712461,0.0,2.0982296185175886,1.456174698336632,3.8881745695851677,6.084604935269766,0.13903023609733217,0.4,False,1
127,True,2,1,0.12926850347773583,224.95497279282694,-224.8257042893492,3,0.3517411766956191,0.24153348004734185,0.2860550947639576,0.24153348004734185,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.12926850347773583,0.0,224.95497279282694,2.4702413626502384,5.983629582581251,10.646982844641716,-3.9048193216213334,0.0,2.2568485139871024,2.4702413626502384,5.983629582581251,10.646982844641716,0.09188681773577397,0.4,False,1
128,True,2,1,0.04170527161384105,0.08627289542081494,-0.04456762380697389,3,0.25128174286385824,0.262362715666185,0.22017527829625713,0.262362715666185,0.10457864629100537,-0.32883062367209037,0,2,0,1,0.0,0.04170527161384105,0.0,0.08627289542081494,-1.028256175327913,4.2897607774149416,7.935118590757506,1.9590212423921338,0.0,2.4194515943969925,-1.028256175327913,4.2897607774149416,7.935118590757506,0.5838904524887684,0.4,True,0
129,True,2,1,0.09946501189934218,327.2821506877,-327.18268567580066,3,0.2665408977472049,0.35140186425565134,0.23952247379783134,0.35140186425565134,0.21067371671136487,-931.3614524526147,0,2,0,1,0.0,0.09946501189934218,0.0,327.2821506877,2.3272655908738615,8.004679868517982,6.637174677397906,-13.218069410043142,0.0,4.018310008148324,2.3272655908738615,8.004679868517982,6.637174677397906,0.015116658052590706,0.4,False,1
130,True,2,1,0.03469600925050024,0.9213704595185555,-0.8866744502680552,3,0.23313468905050697,0.25250824850740045,0.20208774153322118,0.25250824850740045,0.0779233449191064,-3.6488727198610786,0,2,0,1,0.0,0.03469600925050024,0.0,0.9213704595185555,-3.8208438078516704,-7.992756302190751,-14.302081757680918,-4.817566571248488,0.0,3.8945616258027727,-3.8208438078516704,-7.992756302190751,-14.302081757680918,0.21373954105231593,0.4,False,1
131,True,2,1,0.12720056671813249,242.50091018735571,-242.37370962063758,3,0.40292450175162425,0.26037250043875265,0.32973605098798764,0.26037250043875265,0.19549983604148052,-931.3614524526147,0,2,0,1,0.0,0.12720056671813249,0.0,242.50091018735571,0.4018857497577466,13.108695569888562,22.139970646348118,-6.058845674669122,0.0,4.312198127008691,0.4018857497577466,13.108695569888562,22.139970646348118,0.03638680745556466,0.4,False,1
132,True,2,1,0.036226723023506505,0.8313391805143941,-0.7951124574908877,3,0.2424121740876543,0.22783452434209467,0.2129741857703518,0.22783452434209467,0.0779233449191064,-3.6488727198610786,0,2,0,1,0.0,0.036226723023506505,0.0,0.8313391805143941,-1.6536682233448285,-5.847563593239135,-9.355615574276355,-8.624231507474578,0.0,5.154440534409608,-1.6536682233448285,-5.847563593239135,-9.355615574276355,0.21373954105231593,0.4,False,1
