row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
70,True,2,1,0.04255459860436207,0.06211941834994523,-0.019564819745583155,3,0.20910062761744824,0.1933208139239365,0.19210381987267244,0.1933208139239365,0.10457864629100537,-0.3213281440786121,0,2,0,1,0.0,0.04255459860436207,0.0,0.06211941834994523,-3.274266488061306,-0.467644099669251,4.284119317397983,23.708253537473723,0.0,4.5760315350074094,-3.274266488061306,-0.467644099669251,4.284119317397983,0.28002286856135067,0.5,False,1
71,True,2,1,0.1057188240070511,215.04291396272419,-214.93719513871713,3,0.31451601029758164,0.23089093219011556,0.27565552736962495,0.23089093219011556,0.1930802595299864,-931.3614524526147,0,2,0,1,0.0,0.1057188240070511,0.0,215.04291396272419,4.3053320266772,9.488222529205071,16.651168755424784,-5.421041050488773,0.0,5.924907445962684,4.3053320266772,9.488222529205071,16.651168755424784,0.09989472201730462,0.5,False,1
72,True,1,1,0.004693445788234925,0.7416903991707792,-0.7369969533825442,3,0.16952084719853724,0.20326562643133717,0.16952084719853724,0.20326562643133717,0.027686540421415638,-3.6488727198610786,0,1,0,1,0.0,0.004693445788234925,0.0,0.7416903991707792,1.7859797485187512,0.13788928145073154,-6.685380743153324,-5.885953330176285,0.0,6.0517260463064835,1.7859797485187512,0.13788928145073154,-6.685380743153324,0.10190569996973417,0.5,False,1
73,True,2,1,0.08360439650049556,181.22696746651638,-181.14336307001588,3,0.22118235990602272,0.1945828517910846,0.20424009152669365,0.1945828517910846,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.08360439650049556,0.0,181.22696746651638,2.291355121991101,21.29703246807413,15.933270329255933,6.3629386047598935,0.0,5.473474585278406,2.291355121991101,21.29703246807413,15.933270329255933,0.07102216689438998,0.5,False,1
74,True,1,1,0.004469839702216506,0.5927402668814089,-0.5882704271791924,3,0.16952084719853724,0.1624447637362303,0.16952084719853724,0.1624447637362303,0.026367492707145196,-3.6488727198610786,0,1,0,1,0.0,0.004469839702216506,0.0,0.5927402668814089,-7.3288154534768,-8.150460225665446,-15.009764380748724,-11.014900879075695,0.0,5.571710985152914,-7.3288154534768,-8.150460225665446,-15.009764380748724,0.28769025897522965,0.5,False,1
75,True,2,1,0.03520775324592007,0.05125711111746588,-0.016049357871545808,3,0.17224723586965232,0.15951640733009045,0.1604533461100115,0.15951640733009045,0.10457864629100537,-0.3213281440786121,0,2,0,1,0.0,0.03520775324592007,0.0,0.05125711111746588,-4.14396063221143,-6.265458163596405,12.45852393273239,32.23312903933504,0.0,6.523860406166109,-4.14396063221143,-6.265458163596405,12.45852393273239,0.20523149831259385,0.5,False,1
76,True,2,1,0.05860071212526834,115.28551620422671,-115.22691549210144,3,0.15646384189631535,0.12378171321202726,0.13488095063943595,0.12378171321202726,0.22004644536613072,-931.3614524526147,0,2,0,1,0.0,0.05860071212526834,0.0,115.28551620422671,13.969831296242008,23.8010546393143,28.492819715204696,19.005848768573497,0.0,7.506367533609348,13.969831296242008,23.8010546393143,28.492819715204696,0.011899707968444606,0.5,False,1
77,True,1,1,0.004469839702216506,0.09647588125974926,-0.09200604155753275,3,0.16952084719853724,0.21256690802648126,0.16952084719853724,0.21256690802648126,0.026367492707145196,-0.45386124376297765,0,1,0,1,0.0,0.004469839702216506,0.0,0.09647588125974926,2.937246311273456,-2.7478637442586495,-11.573620177044342,9.77202767408496,0.0,7.617710594757726,2.937246311273456,-2.7478637442586495,-11.573620177044342,0.14490320545006244,0.5,False,1
78,True,2,1,0.07404063681525971,160.81704730589138,-160.74300666907612,3,0.21762348202325488,0.17266878168771252,0.1847236491610204,0.17266878168771252,0.20603765304173022,-931.3614524526147,0,2,0,1,0.0,0.07404063681525971,0.0,160.81704730589138,-5.441275564158721,3.7999234454633157,4.016787874675476,8.929601800834153,0.0,7.954582098802241,-5.441275564158721,3.7999234454633157,4.016787874675476,0.15118569613079452,0.5,False,1
79,True,2,1,0.07477792240704421,139.23390115832058,-139.15912323591354,3,0.169167056197343,0.1494950223585772,0.16813624942279293,0.1494950223585772,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.07477792240704421,0.0,139.23390115832058,1.757159419168608,4.356718892037859,-12.194582456811009,-2.0211811618510156,0.0,8.169566508021713,1.757159419168608,4.356718892037859,-12.194582456811009,0.03436371736757097,0.5,False,1
80,True,2,1,0.06312363307760244,130.796317182026,-130.7331935489484,3,0.15103192449473465,0.14043561373255414,0.14245737595208474,0.14043561373255414,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.06312363307760244,0.0,130.796317182026,-0.09792281920650847,2.691475741834526,26.993560791015625,13.295109991476028,0.0,8.504001258103035,-0.09792281920650847,2.691475741834526,26.993560791015625,0.04408814453283058,0.5,False,1
81,True,1,1,0.004469839702216506,0.10484402796396916,-0.10037418826175265,3,0.16952084719853724,0.23100458434102916,0.16952084719853724,0.23100458434102916,0.026367492707145196,-0.45386124376297765,0,1,0,1,0.0,0.004469839702216506,0.0,0.10484402796396916,1.8609244990336116,-4.835908832750624,-3.3543016115358593,3.1481546704358765,0.0,9.07106044463895,1.8609244990336116,-4.835908832750624,-3.3543016115358593,0.10721786892382144,0.5,False,1
82,True,2,1,0.0628513356264499,133.34393449693363,-133.28108316130718,3,0.15991341592083522,0.14317098280779214,0.14407974957871822,0.14317098280779214,0.22004644536613072,-931.3614524526147,0,2,0,1,0.0,0.0628513356264499,0.0,133.34393449693363,11.544490809658425,20.298994832381446,7.515765842666777,3.034678764114296,0.0,8.93889630388774,11.544490809658425,20.298994832381446,7.515765842666777,0.01616746864594308,0.5,False,1
83,True,2,1,0.08024503999773146,172.55577809860392,-172.4755330586062,3,0.22966205025565706,0.18527262175624895,0.19937879499669225,0.18527262175624895,0.20603765304173022,-931.3614524526147,0,2,0,1,0.0,0.08024503999773146,0.0,172.55577809860392,-1.6034440715887999,4.35537106670143,3.921115798451469,-1.5533739046078243,0.0,9.036311372629962,-1.6034440715887999,4.35537106670143,3.921115798451469,0.4917520035195845,0.5,False,1
84,True,1,1,0.004469839702216506,0.7816570004291531,-0.7771871607269366,3,0.16952084719853724,0.21421876300988452,0.16952084719853724,0.21421876300988452,0.026367492707145196,-3.6488727198610786,0,1,0,1,0.0,0.004469839702216506,0.0,0.7816570004291531,1.3664986065500928,-3.9154916518404415,-1.8956162757381656,-3.240966796875,0.0,8.723939070656229,1.3664986065500928,-3.9154916518404415,-1.8956162757381656,0.1949072994412253,0.5,False,1
85,True,2,1,0.055683824822934,116.67460143605449,-116.61891761123155,3,0.13870323820789449,0.12527316986204193,0.1274288600911292,0.12527316986204193,0.22004644536613072,-931.3614524526147,0,2,0,1,0.0,0.055683824822934,0.0,116.67460143605449,-3.3934315958800587,28.241898277956135,65.05507623062712,7.386501999071515,0.0,8.483238796852783,-3.3934315958800587,28.241898277956135,65.05507623062712,0.0376036749214952,0.5,False,1
86,True,2,1,0.009107348101572509,0.08453288227402267,-0.07542553417245015,3,0.1703238737685828,0.1862527004358379,0.1684400349295498,0.1862527004358379,0.027027016564280415,-0.45386124376297765,0,2,0,1,0.0,0.009107348101572509,0.0,0.08453288227402267,-3.6645792956744416,-28.055231721712047,-35.51686912048716,0.038249112814159325,0.0,8.662168977695698,-3.6645792956744416,-28.055231721712047,-35.51686912048716,0.3199127446756023,0.5,False,1
87,True,2,1,0.064481969290805,139.77664681681145,-139.71216484752065,3,0.16498164239387914,0.15007776674536885,0.14788586314769578,0.15007776674536885,0.22004644536613072,-931.3614524526147,0,2,0,1,0.0,0.064481969290805,0.0,139.77664681681145,13.982716140999019,14.820763735109876,6.981632457116449,0.7068891062417704,0.0,7.978409487652113,13.982716140999019,14.820763735109876,6.981632457116449,0.023690843069100256,0.5,False,1
88,True,1,1,0.004693445788234925,0.08391288926867466,-0.07921944348043973,3,0.16952084719853724,0.18488665957231837,0.16952084719853724,0.18488665957231837,0.027686540421415638,-0.45386124376297765,0,1,0,1,0.0,0.004693445788234925,0.0,0.08391288926867466,-10.581908591166167,3.620035716446446,-1.7472125273613304,-0.44826375457042156,0.0,8.009664987104937,-10.581908591166167,3.620035716446446,-1.7472125273613304,0.3405978364073407,0.5,False,1
89,True,2,1,0.07150952967867796,159.78248582390563,-159.71097629422695,3,0.1791053442333007,0.17155797612531634,0.1618940571328596,0.17155797612531634,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.07150952967867796,0.0,159.78248582390563,7.856979589641533,3.43615664460315,11.661438905301003,-5.1349361500565465,0.0,6.8617050389657726,7.856979589641533,3.43615664460315,11.661438905301003,0.12476306643204266,0.5,False,1
90,True,2,1,0.03904807435566335,0.06554979793473664,-0.026501723579073294,3,0.19125123104196745,0.20399644146545734,0.1775204785073587,0.20399644146545734,0.10457864629100537,-0.3213281440786121,0,2,0,1,0.0,0.03904807435566335,0.0,0.06554979793473664,-2.4750962565513124,-0.21900278056612432,10.119139681427281,5.811875620447449,0.0,4.932568430649812,-2.4750962565513124,-0.21900278056612432,10.119139681427281,0.2497842905838819,0.5,False,1
91,True,1,1,0.004469839702216506,0.08960232426721013,-0.08513248456499362,3,0.16952084719853724,0.19742228599277276,0.16952084719853724,0.19742228599277276,0.026367492707145196,-0.45386124376297765,0,1,0,1,0.0,0.004469839702216506,0.0,0.08960232426721013,4.779669868506953,-5.877897976312596,-5.704271192763222,2.5444958766076997,0.0,4.2300511032813795,4.779669868506953,-5.877897976312596,-5.704271192763222,0.10014189549029186,0.5,False,1
92,True,2,1,0.08358866133444161,168.39954062407486,-168.31595196274043,3,0.2003632776969001,0.18081008203701945,0.18695374544847443,0.18081008203701945,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.08358866133444161,0.0,168.39954062407486,6.847079489341512,2.0579083152309163,-3.762050255517435,-2.138835709499365,0.0,3.4153281832595166,6.847079489341512,2.0579083152309163,-3.762050255517435,0.022847719100521937,0.5,False,1
93,True,2,1,0.10831539824691655,253.01877579532905,-252.91046039708212,3,0.2925639325592509,0.2716655012176403,0.2844490243194018,0.2716655012176403,0.19086377237184587,-931.3614524526147,0,2,0,1,0.0,0.10831539824691655,0.0,253.01877579532905,-0.7160577209695762,9.018792795169217,11.544358175728252,-0.6042338144282344,0.0,3.288061341275008,-0.7160577209695762,9.018792795169217,11.544358175728252,0.5545296210587923,0.5,True,0
94,True,2,1,0.10651835280970298,246.10140338427814,-245.99488503146844,3,0.24687920784743644,0.26423833919280565,0.23885642975475257,0.26423833919280565,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.10651835280970298,0.0,246.10140338427814,2.342771949064204,7.838765775955614,7.689753113894304,-3.8665372371353257,0.0,2.681498096268555,2.342771949064204,7.838765775955614,7.689753113894304,0.3066825287329691,0.5,False,1
95,True,2,1,0.09625152379020446,0.020232471119139388,0.07601905267106507,3,0.2405731074277484,0.16952084719853724,0.23450781061178577,0.16952084719853724,0.20603765304173022,-0.11935093207411701,0,2,0,1,0.0,0.09625152379020446,0.0,0.020232471119139388,-3.2925651627466745,-2.0941394560346827,6.412054368053077,-0.4522614939848957,0.0,2.3677942321815637,-3.2925651627466745,-2.0941394560346827,6.412054368053077,0.26536527573577484,0.5,False,1
96,True,1,1,0.004469839702216506,0.007146469231359616,-0.0026766295291431102,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.026367492707145196,-0.04215687539002154,0,1,0,1,0.0,0.004469839702216506,0.0,0.007146469231359616,2.637899284478906,-4.345551636590583,-6.208769614081522,3.8087978505857434,0.0,2.0890402007832667,2.637899284478906,-4.345551636590583,-6.208769614081522,0.2898956829095719,0.5,False,1
97,True,2,1,0.034951745870795664,0.0749104620590415,-0.03995871618824584,1,0.1674196324083877,0.23312760939083774,0.1664794305557241,0.23312760939083774,0.10457864629100537,-0.3213281440786121,0,2,0,1,0.0,0.034951745870795664,0.0,0.0749104620590415,6.418304443359379,14.453144073486325,12.802963256835941,1.3171237684726167,0.0,2.121768882380063,6.418304443359379,14.453144073486325,12.802963256835941,0.14714107456297315,0.5,False,1
98,True,2,1,0.10294849207697324,0.6884055322689737,-0.5854570401920005,1,0.27237989402735463,0.1886625226804795,0.22837906808148706,0.1886625226804795,0.22246602187762488,-3.6488727198610786,0,2,0,1,0.0,0.10294849207697324,0.0,0.6884055322689737,-2.9255320706981447,0.5636808401824345,0.714843224435624,-2.092467385078234,0.0,2.0812511050353777,-2.9255320706981447,0.5636808401824345,0.714843224435624,0.07208106254919901,0.5,False,1
99,True,2,1,0.10735587914866027,210.58352219622014,-210.4761663170715,3,0.24195556361849888,0.22610289661621366,0.24132876595767205,0.22610289661621366,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.10735587914866027,0.0,210.58352219622014,2.4393288717213135,8.014849687712665,9.084604874204949,-5.746562088505469,0.0,2.25507976798597,2.4393288717213135,8.014849687712665,9.084604874204949,0.31040348617658303,0.5,False,1
100,True,2,1,0.1256297511512532,289.2112109112402,-289.0855811600889,3,0.3224829373403388,0.31052521032477937,0.2794199414839546,0.31052521032477937,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.1256297511512532,0.0,289.2112109112402,-1.1838016409904561,4.7543783798393635,6.514776669523781,-6.8579162904573,0.0,2.598765155415968,-1.1838016409904561,4.7543783798393635,6.514776669523781,0.7584852930849988,0.5,True,0
101,True,1,1,0.004469839702216506,0.8614757912271505,-0.857005951524934,3,0.16952084719853724,0.23609368080669826,0.16952084719853724,0.23609368080669826,0.026367492707145196,-3.6488727198610786,0,1,0,1,0.0,0.004469839702216506,0.0,0.8614757912271505,-0.29599498993253537,-4.57067519849682,-2.9323780322916826,-2.8750038146972634,0.0,2.5996090616473446,-0.29599498993253537,-4.57067519849682,-2.9323780322916826,0.6061133940351112,0.5,True,1
102,True,2,1,0.11062432574735676,235.5587814489588,-235.44815712321144,3,0.2693121521751543,0.2529187576194468,0.2683015723700554,0.2529187576194468,0.20603765304173022,-931.3614524526147,0,2,0,1,0.0,0.11062432574735676,0.0,235.5587814489588,0.9004676630099739,5.2267813280986175,3.6263796862996855,1.9836230661183674,0.0,2.5276922065878673,0.9004676630099739,5.2267813280986175,3.6263796862996855,0.42580133256462105,0.5,False,1
103,True,2,1,0.036688245972387956,0.10487267933415836,-0.06818443336177041,3,0.20473486699240828,0.3263725299720448,0.1947625740518722,0.3263725299720448,0.09809586527437864,-0.3213281440786121,0,2,0,1,0.0,0.036688245972387956,0.0,0.10487267933415836,0.13488359135311878,5.961111195100366,6.58012476114167,4.533605563693066,0.0,2.1985282811729503,0.13488359135311878,5.961111195100366,6.58012476114167,0.354352887140781,0.5,False,1
104,True,2,1,0.03620173401028268,0.09449020023022452,-0.05828846621994184,3,0.1796373940814931,0.294061388557075,0.1757083264882633,0.294061388557075,0.10457864629100537,-0.3213281440786121,0,2,0,1,0.0,0.03620173401028268,0.0,0.09449020023022452,3.198037920301089,3.074312945010993,3.7184876839835734,7.759411763104129,0.0,2.2157952095057656,3.198037920301089,3.074312945010993,3.7184876839835734,0.4288264130221035,0.5,False,1
105,True,2,1,0.12514214226771675,253.53781567147428,-253.41267352920656,3,0.30786175359089424,0.272222792776979,0.3054431578193858,0.272222792776979,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.12514214226771675,0.0,253.53781567147428,1.776775173840539,11.080708234999026,16.9878972368968,-5.263830757438859,0.0,3.0855039896166905,1.776775173840539,11.080708234999026,16.9878972368968,0.2647694135943607,0.5,False,1
106,True,1,1,0.004693445788234925,0.8397242268531301,-0.8350307810648951,3,0.16952084719853724,0.2301325070294862,0.16952084719853724,0.2301325070294862,0.027686540421415638,-3.6488727198610786,0,1,0,1,0.0,0.004693445788234925,0.0,0.8397242268531301,-2.6392732598563895,-0.5034107473206095,-3.182969599199137,-3.7520459299302034,0.0,3.05040193709983,-2.6392732598563895,-0.5034107473206095,-3.182969599199137,0.21858785418833665,0.5,False,1
107,True,1,1,0.004693445788234925,0.9606313587694038,-0.9559379129811688,3,0.16952084719853724,0.2632679823389338,0.16952084719853724,0.2632679823389338,0.027686540421415638,-3.6488727198610786,0,1,0,1,0.0,0.004693445788234925,0.0,0.9606313587694038,1.3236095786624658,0.3507422501165314,-3.2406222975763233,-8.499501341467042,0.0,3.6429200101906276,1.3236095786624658,0.3507422501165314,-3.2406222975763233,0.2601259254066838,0.5,False,1
108,True,2,1,0.09867193507317154,393.58659677934867,-393.4879248442755,3,0.2385529355408672,0.42259274929501484,0.22284027533358602,0.42259274929501484,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.09867193507317154,0.0,393.58659677934867,-0.40921198885082166,3.2619467514708234,1.8816581044307945,-13.334145687936605,0.0,4.327201426194914,-0.40921198885082166,3.2619467514708234,1.8816581044307945,0.7356692724569985,0.5,True,0
109,True,2,1,0.15653108070847052,314.92119822087153,-314.76466714016306,3,0.4339739633528258,0.33812994664055407,0.3981763109855939,0.33812994664055407,0.19549983604148052,-931.3614524526147,0,2,0,1,0.0,0.15653108070847052,0.0,314.92119822087153,1.5778053199822617,8.333819425089128,13.033951128101261,-3.871754449789133,0.0,4.7256487704547245,1.5778053199822617,8.333819425089128,13.033951128101261,0.24038859418476707,0.5,False,1
110,True,2,1,0.11910725131625781,222.67344163187397,-222.55433438055772,3,0.3205621480780355,0.2390838068780853,0.30900095992638343,0.2390838068780853,0.1930802595299864,-931.3614524526147,0,2,0,1,0.0,0.11910725131625781,0.0,222.67344163187397,3.4342631441994342,13.931886941695982,15.497779147156265,-7.796604909351446,0.0,5.1969207858733,3.4342631441994342,13.931886941695982,15.497779147156265,0.19223966782087046,0.5,False,1
111,True,1,1,0.004469839702216506,0.8465520287549455,-0.842082189052729,3,0.16952084719853724,0.23200371559882083,0.16952084719853724,0.23200371559882083,0.026367492707145196,-3.6488727198610786,0,1,0,1,0.0,0.004469839702216506,0.0,0.8465520287549455,-4.130583577889935,-6.536330111318822,-4.67394739877972,-3.078172927266365,0.0,5.451482227947715,-4.130583577889935,-6.536330111318822,-4.67394739877972,0.15993231324801205,0.5,False,1
112,True,2,1,0.11887292777589317,212.88047360159567,-212.76160067381977,3,0.3196756594478444,0.2285691264556888,0.290459364518324,0.2285691264556888,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.11887292777589317,0.0,212.88047360159567,2.3777273467943116,10.813043135756818,17.750299726226658,0.07076492750670571,0.0,5.68874099868981,2.3777273467943116,10.813043135756818,17.750299726226658,0.13786423546370727,0.5,False,1
113,True,2,1,0.01022320133235682,1.2427818546476987,-1.2325586533153419,3,0.19302401438293829,0.3405933695311286,0.1892220742975767,0.3405933695311286,0.027027016564280415,-3.6488727198610786,0,2,0,1,0.0,0.01022320133235682,0.0,1.2427818546476987,-2.1365358399920265,-0.4204485043764805,-5.122655206219506,2.4024828955901967,0.0,5.361808458913144,-2.1365358399920265,-0.4204485043764805,-5.122655206219506,0.18108259267459648,0.5,False,1
114,True,2,1,0.09647876279690107,284.5376376442802,-284.4411588814833,3,0.2588412764481255,0.3055072087157878,0.2532258147948254,0.3055072087157878,0.19086377237184587,-931.3614524526147,0,2,0,1,0.0,0.09647876279690107,0.0,284.5376376442802,-1.4569664274987515,2.8866124823528683,7.9470836484949015,-1.2019208985424301,0.0,5.5036853898645015,-1.4569664274987515,2.8866124823528683,7.9470836484949015,0.4509195343224239,0.5,False,1
115,True,1,1,0.004469839702216506,0.8531137554986855,-0.848643915796469,3,0.16952084719853724,0.2338020043437321,0.16952084719853724,0.2338020043437321,0.026367492707145196,-3.6488727198610786,0,1,0,1,0.0,0.004469839702216506,0.0,0.8531137554986855,-1.9715394174825596,-2.9898275848054823,-12.927732416232264,-3.709959082602876,0.0,5.709839422214589,-1.9715394174825596,-2.9898275848054823,-12.927732416232264,0.16089752307029032,0.5,False,1
116,True,2,1,0.09157626254925226,181.17532706160424,-181.083750799055,3,0.3335966048432408,0.19452740564310822,0.30511004354344134,0.19452740564310822,0.154543901180004,-931.3614524526147,0,2,0,1,0.0,0.09157626254925226,0.0,181.17532706160424,5.623517326074867,16.726645669956184,16.447698651920263,-0.3111649233445424,0.0,5.524064457057084,5.623517326074867,16.726645669956184,16.447698651920263,0.041941839636581095,0.5,False,1
117,True,1,1,0.004469839702216506,1.018914032982121,-1.0144441932799044,3,0.16952084719853724,0.27924077138566605,0.16952084719853724,0.27924077138566605,0.026367492707145196,-3.6488727198610786,0,1,0,1,0.0,0.004469839702216506,0.0,1.018914032982121,-3.1161246307246815,-3.255208206730442,-3.117885592577163,-2.539327023376836,0.0,5.5208271751912665,-3.1161246307246815,-3.255208206730442,-3.117885592577163,0.15993231324801205,0.5,False,1
118,True,2,1,0.10666654482170218,219.18757962194073,-219.08091307711902,3,0.2839712784072507,0.2353410472859273,0.26060014784587043,0.2353410472859273,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.10666654482170218,0.0,219.18757962194073,3.7359527658105574,8.18713181217694,14.501680713811682,2.046658435612758,0.0,5.466942194837969,3.7359527658105574,8.18713181217694,14.501680713811682,0.24614352176183624,0.5,False,1
119,True,2,1,0.10139241964414186,226.82918549173635,-226.72779307209223,3,0.26627213042050574,0.24354581660472666,0.24767207919884604,0.24354581660472666,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.10139241964414186,0.0,226.82918549173635,2.451857444007821,11.683691321569167,11.612729635014428,4.407478722149838,0.0,5.267508433035628,2.451857444007821,11.683691321569167,11.612729635014428,0.08529597999720437,0.5,False,1
120,True,2,1,0.010462434423753476,1.6204874438502446,-1.6100250094264912,3,0.19917272974163994,0.44410632221557467,0.19341459961945473,0.44410632221557467,0.027027016564280415,-3.6488727198610786,0,2,0,1,0.0,0.010462434423753476,0.0,1.6204874438502446,2.081942202154874,-0.3085628883859437,-2.377871831218814,2.9086199272458035,0.0,4.689029193991377,2.081942202154874,-0.3085628883859437,-2.377871831218814,0.46583669716550286,0.5,False,1
121,True,2,1,0.10285930327856807,245.24178614156565,-245.1389268382871,3,0.25537256063777414,0.2633153707357702,0.25098052958109734,0.2633153707357702,0.2048725646962464,-931.3614524526147,0,2,0,1,0.0,0.10285930327856807,0.0,245.24178614156565,-2.1604335729467516,11.490162585703544,14.183076195449074,4.09232409692637,0.0,3.9025806409506285,-2.1604335729467516,11.490162585703544,14.183076195449074,0.15812146401124239,0.5,False,1
122,True,2,1,0.16045738288525194,292.64395285479003,-292.4834954719048,3,0.5178919168282656,0.3142109350608742,0.4006785623915258,0.3142109350608742,0.184763843488568,-931.3614524526147,0,2,0,1,0.0,0.16045738288525194,0.0,292.64395285479003,-2.381334710451255,4.600093405474692,3.175303197353907,-2.5105201106765063,0.0,2.6511317619777577,-2.381334710451255,4.600093405474692,3.175303197353907,0.17593277787610487,0.5,False,1
123,True,2,1,0.12731124801319482,0.02756163398689077,0.09974961402630406,3,0.371263842945928,0.23092935687988575,0.27990501916107663,0.23092935687988575,0.22246602187762488,-0.11935093207411701,0,2,0,1,0.0,0.12731124801319482,0.0,0.02756163398689077,3.1556437127059356,4.79259471394522,2.4204028277772682,-0.12580929009412545,0.0,2.4833978322036936,3.1556437127059356,4.79259471394522,2.4204028277772682,0.27149686081317653,0.5,False,1
124,True,2,1,0.10276984119682518,261.21990848098943,-261.1171386397926,3,0.28306185883951623,0.2804710328016068,0.27921285715255395,0.2804710328016068,0.184763843488568,-931.3614524526147,0,2,0,1,0.0,0.10276984119682518,0.0,261.21990848098943,-2.7627260680096577,4.239659044688482,4.034987737862372,-7.803662109436638,0.0,2.3513061033613125,-2.7627260680096577,4.239659044688482,4.034987737862372,0.4553140517877293,0.5,False,1
125,True,2,1,0.15627183727294214,217.3568827914349,-217.20061095416196,3,0.4826141086688564,0.23337543358602067,0.3416086559256547,0.23337543358602067,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.15627183727294214,0.0,217.3568827914349,-0.7342919790087388,5.2596440779006715,2.054979296810666,-2.4350440259953587,0.0,2.042776643541905,-0.7342919790087388,5.2596440779006715,2.054979296810666,0.06275879755223694,0.5,False,1
126,True,2,1,0.03880679347354729,0.08782716947237788,-0.04902037599883059,3,0.25312020336906116,0.27332548079228064,0.21260336253743423,0.27332548079228064,0.10457864629100537,-0.3213281440786121,0,2,0,1,0.0,0.03880679347354729,0.0,0.08782716947237788,1.456174698336632,3.8881745695851677,6.084604935269766,0.9351194157712461,0.0,2.0982296185175886,1.456174698336632,3.8881745695851677,6.084604935269766,0.49290261360466964,0.5,False,1
127,True,2,1,0.12784082095499635,224.2854627557682,-224.15762193481322,3,0.3464737696655421,0.24081462912722307,0.2829970229433749,0.24081462912722307,0.22246602187762488,-931.3614524526147,0,2,0,1,0.0,0.12784082095499635,0.0,224.2854627557682,2.4702413626502384,5.983629582581251,10.646982844641716,-3.9048193216213334,0.0,2.2568485139871024,2.4702413626502384,5.983629582581251,10.646982844641716,0.1370562388526396,0.5,False,1
128,True,2,1,0.04170527161384105,0.08430452450043983,-0.042599252886598785,3,0.25128174286385824,0.262362715666185,0.22017527829625713,0.262362715666185,0.10457864629100537,-0.3213281440786121,0,2,0,1,0.0,0.04170527161384105,0.0,0.08430452450043983,-1.028256175327913,4.2897607774149416,7.935118590757506,1.9590212423921338,0.0,2.4194515943969925,-1.028256175327913,4.2897607774149416,7.935118590757506,0.5603332978973543,0.5,True,0
129,True,2,1,0.09879648664940469,328.82695524209396,-328.72815875544455,3,0.26511258240832175,0.35306051627557977,0.23795380272098993,0.35306051627557977,0.21067371671136487,-931.3614524526147,0,2,0,1,0.0,0.09879648664940469,0.0,328.82695524209396,2.3272655908738615,8.004679868517982,6.637174677397906,-13.218069410043142,0.0,4.018310008148324,2.3272655908738615,8.004679868517982,6.637174677397906,0.5417677054053298,0.5,True,0
130,True,1,1,0.004469839702216506,0.6746787527387346,-0.6702089130365181,3,0.16952084719853724,0.18490059931836186,0.16952084719853724,0.18490059931836186,0.026367492707145196,-3.6488727198610786,0,1,0,1,0.0,0.004469839702216506,0.0,0.6746787527387346,-3.8208438078516704,-7.992756302190751,-14.302081757680918,-4.817566571248488,0.0,3.8945616258027727,-3.8208438078516704,-7.992756302190751,-14.302081757680918,0.29527556636444197,0.5,False,1
131,True,2,1,0.12944245934293114,234.33871528088582,-234.2092728215429,3,0.4048905670178763,0.2516087762315978,0.33525546309560417,0.2516087762315978,0.19549983604148052,-931.3614524526147,0,2,0,1,0.0,0.12944245934293114,0.0,234.33871528088582,0.4018857497577466,13.108695569888562,22.139970646348118,-6.058845674669122,0.0,4.312198127008691,0.4018857497577466,13.108695569888562,22.139970646348118,0.10195750772771302,0.5,False,1
132,True,2,1,0.07997837926070228,0.7039216357691594,-0.6239432565084572,3,0.17551174578830409,0.19291482323778053,0.1714563310756979,0.19291482323778053,0.22845263471182564,-3.6488727198610786,0,2,0,1,0.0,0.07997837926070228,0.0,0.7039216357691594,-1.6536682233448285,-5.847563593239135,-9.355615574276355,-8.624231507474578,0.0,5.154440534409608,-1.6536682233448285,-5.847563593239135,-9.355615574276355,0.3086358890868418,0.5,False,1
