row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
76,True,2,1,0.10255600211292513,0.6416333554270343,-0.5390773533141091,3,0.28576290486799005,0.3021795796446929,0.25829335989350044,0.3021795796446929,0.20657783600860463,-2.123351141667071,0,2,0,1,0.0,0.10255600211292513,0.0,0.6416333554270343,1.0477538125166053,7.735626264524198,0.9778381401758907,1.4743217168617928,0.0,6.209086826437857,1.0477538125166053,7.735626264524198,0.9778381401758907
77,True,2,1,0.2066208269552345,0.862454179546555,-0.6558333525913205,3,0.34425808707967653,0.40617595583810545,0.33558615735971553,0.40617595583810545,0.31061089424990346,-2.123351141667071,0,2,0,1,0.0,0.2066208269552345,0.0,0.862454179546555,0.5713839022037259,3.187958887056941,3.669736168763338,1.3614424739975428,0.0,6.2914345636544144,0.5713839022037259,3.187958887056941,3.669736168763338
78,True,2,1,0.17948449645509662,0.7746004619465969,-0.5951159654915004,3,0.3109902957366668,0.3648009256436257,0.29456892536540896,0.3648009256436257,0.31061089424990346,-2.123351141667071,0,2,0,1,0.0,0.17948449645509662,0.0,0.7746004619465969,-1.39527021849285,0.8283987813167748,6.052850653366559,0.8430927492254714,0.0,6.1705688379086725,-1.39527021849285,0.8283987813167748,6.052850653366559
79,True,2,1,0.21284099583056548,0.8135722414299994,-0.6007312455994339,3,0.3059329567211143,0.3831548279816089,0.30446627762105016,0.3831548279816089,0.3498568141247741,-2.123351141667071,0,2,0,1,0.0,0.21284099583056548,0.0,0.8135722414299994,1.4647877406078091,3.757758830430369,7.7176681732561425,4.384885241974601,0.0,5.796016736336084,1.4647877406078091,3.757758830430369,7.7176681732561425
80,True,2,1,0.09621381560114033,0.5594502474084104,-0.4632364318072701,3,0.21266129300624276,0.2634751438093177,0.21056924861456772,0.2634751438093177,0.22899072502182533,-2.123351141667071,0,2,0,1,0.0,0.09621381560114033,0.0,0.5594502474084104,5.104233204685715,2.3288172470123936,0.3313168399562638,1.5600780511490164,0.0,5.259165928126594,5.104233204685715,2.3288172470123936,0.3313168399562638
81,True,2,1,0.04721790972803386,0.09042299802398451,-0.043205088295950655,3,0.2535792552352958,0.4633404750723232,0.23002259917437684,0.4633404750723232,0.09976038561070658,-0.1951545416140697,0,2,0,1,0.0,0.04721790972803386,0.0,0.09042299802398451,0.9719831518727906,-1.7534458288688826,-1.9762009007202042,-4.825861988755509,0.0,5.038493424585555,0.9719831518727906,-1.7534458288688826,-1.9762009007202042
82,True,2,1,0.1687621016833059,0.5061391406503392,-0.33737703896703325,3,0.24870571914208411,0.2383680827528897,0.2406095087278038,0.2383680827528897,0.35286936337994435,-2.123351141667071,0,2,0,1,0.0,0.1687621016833059,0.0,0.5061391406503392,-0.4662248587946838,11.659446660012819,17.283096217650073,-7.12958568721379,0.0,4.796176612700063,-0.4662248587946838,11.659446660012819,17.283096217650073
83,True,2,1,0.09153159406430927,0.06312976911738212,0.028401824946927154,3,0.2745962530326188,0.46409056816481936,0.26190706320817003,0.46409056816481936,0.17998875427509087,-0.13602898539183825,0,2,0,1,0.0,0.09153159406430927,0.0,0.06312976911738212,-0.8042333493332721,-5.707987871266839,-9.333963965018677,-3.6090438701459227,0.0,3.9907778889456442,-0.8042333493332721,-5.707987871266839,-9.333963965018677
84,True,2,1,0.213531262817473,0.5390862346127065,-0.3255549717952335,3,0.42975568226054756,0.2538846373706531,0.3502825231205807,0.2538846373706531,0.32562660726506687,-2.123351141667071,0,2,0,1,0.0,0.213531262817473,0.0,0.5390862346127065,2.6500623596728445,3.274276599156889,8.726917613636353,-0.03517680549516289,0.0,3.235948852113066,2.6500623596728445,3.274276599156889,8.726917613636353
85,True,2,1,0.06774525389800394,0.0772707713325835,-0.009525517434579564,3,0.45339546219106336,0.3959465697979567,0.3495510206652491,0.3959465697979567,0.10399231253019894,-0.1951545416140697,0,2,0,1,0.0,0.06774525389800394,0.0,0.0772707713325835,-1.9793608694365528,-5.154770359848482,-5.305037064985796,3.034844903755962,0.0,3.126321694594816,-1.9793608694365528,-5.154770359848482,-5.305037064985796
86,True,2,1,0.12070342007569519,0.038826940528197455,0.08187647954749774,3,0.21595075099706398,0.4221900784487374,0.1920720918468213,0.4221900784487374,0.32562660726506687,-0.09196554469223948,0,2,0,1,0.0,0.12070342007569519,0.0,0.038826940528197455,8.746014987380013,18.43415070372496,24.17739656763025,4.52612523787006,0.0,2.7228452117448234,8.746014987380013,18.43415070372496,24.17739656763025
87,True,2,1,0.041307544895706025,0.07068280993074483,-0.029375265035038803,3,0.2429416004209524,0.3621889060133917,0.21492408487291986,0.3621889060133917,0.09976038561070658,-0.1951545416140697,0,2,0,1,0.0,0.041307544895706025,0.0,0.07068280993074483,-2.1499207638156603,-4.834103357694797,-8.497289522910368,0.9084186988538523,0.0,2.407752846729633,-2.1499207638156603,-4.834103357694797,-8.497289522910368
88,True,2,1,0.08585383979956171,0.5065609604306904,-0.4207071206311287,3,0.2128992726051177,0.452523901048319,0.19389195576438262,0.452523901048319,0.22330909475811755,-1.1194126083886153,0,2,0,1,0.0,0.08585383979956171,0.0,0.5065609604306904,1.063218928021059,5.970406494511193,10.901096514069874,0.5278556577620996,0.0,2.2387293024236743,1.063218928021059,5.970406494511193,10.901096514069874
89,True,2,1,0.04160161932884712,0.06584921736180153,-0.024247598032954412,3,0.23663176577026587,0.3374208809960594,0.2146876118904532,0.3374208809960594,0.09976038561070658,-0.1951545416140697,0,2,0,1,0.0,0.04160161932884712,0.0,0.06584921736180153,-3.0073305886120894,-3.9946161237164324,-7.494350418954676,3.369695490056812,0.0,2.221317381723135,-3.0073305886120894,-3.9946161237164324,-7.494350418954676
90,True,2,1,0.08659952878304364,0.4003014135953917,-0.31370188481234806,3,0.20630674006186323,0.357599521923933,0.19489760325947633,0.357599521923933,0.22330909475811755,-1.1194126083886153,0,2,0,1,0.0,0.08659952878304364,0.0,0.4003014135953917,7.082078508838663,8.309999075977203,12.488724393420414,-0.7416209671097351,0.0,2.2780471333706664,7.082078508838663,8.309999075977203,12.488724393420414
91,True,1,1,0.007905831338328553,0.4682430927856088,-0.46033726144728027,3,0.16952084719853724,0.22052080016213663,0.16952084719853724,0.22052080016213663,0.04663633688114774,-2.123351141667071,0,1,0,1,0.0,0.007905831338328553,0.0,0.4682430927856088,-0.9083950354903725,0.8588832194747598,-3.7340446416832207,3.0656987421151305,0.0,2.251816854368791,-0.9083950354903725,0.8588832194747598,-3.7340446416832207
92,True,2,1,0.11185174069269128,0.17330071713256337,-0.061448976439872086,3,0.2761979151036377,0.3424209121079774,0.22160306619149428,0.3424209121079774,0.2849957858718414,-0.5061043616340685,0,2,0,1,0.0,0.11185174069269128,0.0,0.17330071713256337,3.876115782373457,15.308216351494819,18.676695623960594,-6.161025632808004,0.0,2.4630517300103487,3.876115782373457,15.308216351494819,18.676695623960594
93,True,1,1,0.0036621927952241646,0.09896784106037933,-0.09530564826515517,3,0.16952084719853724,0.5071254824091894,0.16952084719853724,0.5071254824091894,0.021603200171216256,-0.1951545416140697,0,1,0,1,0.0,0.0036621927952241646,0.0,0.09896784106037933,-0.8743945358119509,-1.826912584228657,-5.259582830472809,-3.6702594960376866,0.0,2.3384551334533183,-0.8743945358119509,-1.826912584228657,-5.259582830472809
94,True,2,1,0.1336115391519785,0.1871463593961041,-0.05353482024412562,3,0.2297581206894931,0.3697781990889413,0.2105701306698008,0.3697781990889413,0.32562660726506687,-0.5061043616340685,0,2,0,1,0.0,0.1336115391519785,0.0,0.1871463593961041,4.429796275226661,12.52176413536441,26.01954845288683,-11.4967468421176,0.0,4.035677565689997,4.429796275226661,12.52176413536441,26.01954845288683
95,True,2,1,0.12812929506206552,0.12126937779990674,0.006859917262158788,2,0.2047736743901541,0.23961338212609365,0.2008080686934784,0.23961338212609365,0.3209396870115703,-0.5061043616340685,0,2,0,1,0.0,0.12812929506206552,0.0,0.12126937779990674,-2.272982694292358,2.737641988898254,0.9652443732387272,-18.508026533578526,0.0,6.220686396469166,-2.272982694292358,2.737641988898254,0.9652443732387272
96,True,2,1,0.20886140586282156,0.6033321913031935,-0.39447078544037195,1,0.29753886305278,0.28414150606738997,0.29559081005563137,0.28414150606738997,0.35286936337994435,-2.123351141667071,0,2,0,1,0.0,0.20886140586282156,0.0,0.6033321913031935,-1.4103620212547074,2.7618577585623694,1.9088825344928617,-10.942546161063527,0.0,6.65569626858542,-1.4103620212547074,2.7618577585623694,1.9088825344928617
97,True,1,1,0.0036621927952241646,0.05446409984953894,-0.050801907054314775,1,0.16952084719853724,0.27908189785941595,0.16952084719853724,0.27908189785941595,0.021603200171216256,-0.1951545416140697,0,1,0,1,0.0,0.0036621927952241646,0.0,0.05446409984953894,-2.5982272375966176,0.27974446010399223,-5.017970922342485,-13.998782454528946,0.0,7.43397573738166,-2.5982272375966176,0.27974446010399223,-5.017970922342485
98,True,2,1,0.1995923950784045,0.036844205950978225,0.16274818912742628,3,0.2858982365960182,0.5556889813522793,0.2832905211384344,0.5556889813522793,0.35286936337994435,-0.06630364680134052,0,2,0,1,0.0,0.1995923950784045,0.0,0.036844205950978225,-2.0131282394168726,0.5617979355104774,8.956983243190919,-4.166673592405845,0.0,7.920575964625026,-2.0131282394168726,0.5617979355104774,8.956983243190919
99,True,2,1,0.1559297701893843,0.5560148366124785,-0.4000850664230942,3,0.2643934184166941,0.2618572245078334,0.24207076427206736,0.2618572245078334,0.3301253383954062,-2.123351141667071,0,2,0,1,0.0,0.1559297701893843,0.0,0.5560148366124785,3.0629787805496855,14.239095216013698,24.4155379173691,-1.9119346426997863,0.0,9.14213658023475,3.0629787805496855,14.239095216013698,24.4155379173691
100,True,2,1,0.0834196007221204,0.05141079569358122,0.03200880502853918,3,0.21572083710376697,0.2634363272736398,0.20469774191029666,0.2634363272736398,0.20808322020831233,-0.1951545416140697,0,2,0,1,0.0,0.0834196007221204,0.0,0.05141079569358122,-1.2259373412294106,-4.4995606961657275,-10.101488768695067,-4.956720072071253,0.0,9.773607189734175,-1.2259373412294106,-4.4995606961657275,-10.101488768695067
101,True,2,1,0.03191546199964409,0.011239850378115828,0.020675611621528263,3,0.20702061475095454,0.16952084719853724,0.20042422881630792,0.16952084719853724,0.07978721432237393,-0.06630364680134052,0,2,0,1,0.0,0.03191546199964409,0.0,0.011239850378115828,-1.8228901119192176,-0.19988691409604797,-0.10579411383736526,-5.958951158593462,0.0,10.708414426512084,-1.8228901119192176,-0.19988691409604797,-0.10579411383736526
102,True,2,1,0.04646448447981756,0.05086398638017589,-0.00439950190035833,3,0.24235622141457477,0.26063439753691514,0.23496261959072695,0.26063439753691514,0.09976038561070658,-0.1951545416140697,0,2,0,1,0.0,0.04646448447981756,0.0,0.05086398638017589,-2.2082887591847955,-1.5646499680623815,-8.841135440793035,1.6055767645793972,0.0,9.733900839976055,-2.2082887591847955,-1.5646499680623815,-8.841135440793035
103,True,2,1,0.17844620613577128,0.7011526806441974,-0.5227064745084262,3,0.2819085731965254,0.3302104239309723,0.2593788156136512,0.3302104239309723,0.3498568141247741,-2.123351141667071,0,2,0,1,0.0,0.17844620613577128,0.0,0.7011526806441974,3.0500796144324216,10.636817646656072,17.644679217930424,9.421141669246591,0.0,9.215147233176355,3.0500796144324216,10.636817646656072,17.644679217930424
104,True,2,1,0.053889557839770064,0.0467142621892014,0.007175295650568667,3,0.2998783820939623,0.23937061265825815,0.25841928790393964,0.23937061265825815,0.09976038561070658,-0.1951545416140697,0,2,0,1,0.0,0.053889557839770064,0.0,0.0467142621892014,-2.848275823748092,-3.583536217208605,-4.2678272462520095,19.00984648071058,0.0,8.264550187283051,-2.848275823748092,-3.583536217208605,-4.2678272462520095
105,True,2,1,0.14828978521422162,0.5844371465164883,-0.4361473613022666,3,0.23333447739480223,0.2752428154947744,0.21539418650329906,0.2752428154947744,0.3498568141247741,-2.123351141667071,0,2,0,1,0.0,0.14828978521422162,0.0,0.5844371465164883,8.77095347586867,10.47563627817456,6.454216774998622,18.046353737484534,0.0,8.356980365930108,8.77095347586867,10.47563627817456,6.454216774998622
106,True,2,1,0.14554931850647923,0.5552416276386004,-0.4096923091321212,3,0.22464031775632756,0.2614930789085939,0.21070426493903766,0.2614930789085939,0.3498568141247741,-2.123351141667071,0,2,0,1,0.0,0.14554931850647923,0.0,0.5552416276386004,4.782986546751933,19.02764779054047,16.325495661608123,11.397009204883958,0.0,7.758993415650788,4.782986546751933,19.02764779054047,16.325495661608123
107,True,2,1,0.20584274558625984,1.0125585641752346,-0.8067158185889748,3,0.3405560927647719,0.4768681657524914,0.30168823924079036,0.4768681657524914,0.3498568141247741,-2.123351141667071,0,2,0,1,0.0,0.20584274558625984,0.0,1.0125585641752346,-1.4307508494087906,1.9770739010529503,1.5369310951626858,8.623481135266275,0.0,7.261385279898702,-1.4307508494087906,1.9770739010529503,1.5369310951626858
108,True,2,1,0.13554544016551556,0.5200309989926742,-0.3844855588271587,3,0.19726660182445033,0.2449105043381525,0.19286559502044057,0.2449105043381525,0.3498568141247741,-2.123351141667071,0,2,0,1,0.0,0.13554544016551556,0.0,0.5200309989926742,0.028110342776876962,18.70236858585028,22.514662331440107,-3.209478342870309,0.0,7.1332826532192,0.028110342776876962,18.70236858585028,22.514662331440107
109,True,2,1,0.07889061657404707,0.043006577006665665,0.035884039567381405,3,0.35668310698044353,0.3161574489641534,0.2708258582096167,0.3161574489641534,0.17998875427509087,-0.13602898539183825,0,2,0,1,0.0,0.07889061657404707,0.0,0.043006577006665665,-3.518442378396558,-6.847284839579515,-13.923193795142485,-1.8615314022589757,0.0,6.622410169163653,-3.518442378396558,-6.847284839579515,-13.923193795142485
110,True,2,1,0.12608066903937515,0.3999229716666259,-0.27384230262725073,3,0.23629510203597,0.18834518880030418,0.20044054289813373,0.18834518880030418,0.3301253383954062,-2.123351141667071,0,2,0,1,0.0,0.12608066903937515,0.0,0.3999229716666259,9.607318374808527,23.530853705343624,25.054572450236744,-8.2224488458985,0.0,6.694609421322137,9.607318374808527,23.530853705343624,25.054572450236744
111,True,2,1,0.15168562251411888,0.5107885535309599,-0.359102931016841,3,0.2763621883983599,0.24055774078418937,0.24557170588589755,0.24055774078418937,0.3209396870115703,-2.123351141667071,0,2,0,1,0.0,0.15168562251411888,0.0,0.5107885535309599,-6.833751811587163,5.667589375048543,1.9679214428761638,-9.802459434776445,0.0,6.185084891224308,-6.833751811587163,5.667589375048543,1.9679214428761638
112,True,2,1,0.14601590046440321,0.041597032242465616,0.1044188682219376,3,0.25588236272575887,0.4724387882515099,0.23404656350360148,0.4724387882515099,0.3209396870115703,-0.08804745350485661,0,2,0,1,0.0,0.14601590046440321,0.0,0.041597032242465616,0.3936991064510398,13.363547293196664,24.392194982308556,-4.285168286473684,0.0,6.000774959413632,0.3936991064510398,13.363547293196664,24.392194982308556
113,True,2,1,0.09186941584141342,0.24421219072279685,-0.15234277488138342,3,0.3121780678309619,0.3775057905218091,0.2720307104722787,0.3775057905218091,0.18422068119458326,-0.6469097874902354,0,2,0,1,0.0,0.09186941584141342,0.0,0.24421219072279685,-3.4189327688236126,-5.097154039281559,-6.364640456584891,-3.1310947432610203,0.0,5.856696565290487,-3.4189327688236126,-5.097154039281559,-6.364640456584891
114,True,2,1,0.2088787073705337,0.7382638525713923,-0.5293851452008586,3,0.3264201808511294,0.34768806632320437,0.303036529029288,0.34768806632320437,0.3498568141247741,-2.123351141667071,0,2,0,1,0.0,0.2088787073705337,0.0,0.7382638525713923,-0.026039327568139203,3.5097976790588348,14.113493015574008,5.8405096531510825,0.0,5.68174426110024,-0.026039327568139203,3.5097976790588348,14.113493015574008
115,True,2,1,0.06029219697633163,0.8750391705737316,-0.8147469735974,3,0.3366385293369888,0.3094097105084445,0.3097557715189765,0.3094097105084445,0.09976038561070658,-2.828092140792232,0,2,0,1,0.0,0.06029219697633163,0.0,0.8750391705737316,-4.953157950700371,-4.604271605682031,-8.989097159183723,10.592290086820611,0.0,5.618099264439589,-4.953157950700371,-4.604271605682031,-8.989097159183723
116,True,2,1,0.04928634468733861,0.7985689173586262,-0.7492825726712876,3,0.43599848760900006,0.2823701907869676,0.35276879207450423,0.2823701907869676,0.08092801629605983,-2.828092140792232,0,2,0,1,0.0,0.04928634468733861,0.0,0.7985689173586262,1.95046398405041,-0.779176025377526,-4.614223703628917,2.3051241268384537,0.0,5.730922208036506,1.95046398405041,-0.779176025377526,-4.614223703628917
117,True,2,1,0.046669332714579015,0.479420575662624,-0.432751242948045,3,0.47924974577536295,0.16952084719853724,0.442934377555377,0.16952084719853724,0.05435038805424216,-2.828092140792232,0,2,0,1,0.0,0.046669332714579015,0.0,0.479420575662624,0.7206389882518094,-0.04286437106830743,-3.073849662557615,1.622852902485361,0.0,5.299247603055937,0.7206389882518094,-0.04286437106830743,-3.073849662557615
118,True,2,1,0.2202279457937818,0.3327991752818848,-0.112571229488103,3,0.438234179780516,0.5756360572484227,0.4093964263563125,0.5756360572484227,0.2787359804591938,-0.5781416419129236,0,2,0,1,0.0,0.2202279457937818,0.0,0.3327991752818848,4.123630420916102,6.240161950175693,7.006595531907434,-2.6492575537959584,0.0,4.753292062951498,4.123630420916102,6.240161950175693,7.006595531907434
119,True,2,1,0.2609351259619971,0.49518996082973543,-0.23425483486773835,3,0.47659283934486346,0.2332115263992348,0.38625983171886236,0.2332115263992348,0.35286936337994435,-2.123351141667071,0,2,0,1,0.0,0.2609351259619971,0.0,0.49518996082973543,1.0972148240214752,0.789274992766198,2.5610207708596455,-7.5227311578710765,0.0,3.7447018328817547,1.0972148240214752,0.789274992766198,2.5610207708596455
120,True,2,1,0.10771325815698053,0.008017762128628559,0.09969549602835197,3,0.37486044152785997,0.4992621437125972,0.36230365487376753,0.4992621437125972,0.15332878538904296,-0.01605922305466049,0,2,0,1,0.0,0.10771325815698053,0.0,0.008017762128628559,3.408494052337918,-3.1578827273395227,-1.4428232925867035,-5.066422833412898,0.0,3.6496227192288124,3.408494052337918,-3.1578827273395227,-1.4428232925867035
121,True,2,1,0.13879706810776227,0.39409989691684755,-0.2553028288090853,3,0.2484799243456124,0.1856027904114976,0.21822078710046147,0.1856027904114976,0.3301253383954062,-2.123351141667071,0,2,0,1,0.0,0.13879706810776227,0.0,0.39409989691684755,9.940362706922713,16.70347919953501,18.00331373285462,-8.446607074081259,0.0,4.446476870319208,9.940362706922713,16.70347919953501,18.00331373285462
122,True,2,1,0.1869006005379271,0.5069076472341272,-0.32000704669620006,3,0.35920093333916475,0.4528336052635822,0.3028675547770144,0.4528336052635822,0.32562660726506687,-1.1194126083886153,0,2,0,1,0.0,0.1869006005379271,0.0,0.5069076472341272,-2.823106063788461,6.48940626346497,11.345233908758523,1.2611136667337153,0.0,3.749924882637232,-2.823106063788461,6.48940626346497,11.345233908758523
123,True,2,1,0.13083935547199702,0.5333344469710041,-0.4024950914990071,3,0.2749420790795339,0.25117581190658655,0.25534902890324757,0.25117581190658655,0.2580562835026489,-2.123351141667071,0,2,0,1,0.0,0.13083935547199702,0.0,0.5333344469710041,-2.461453649392087,0.31333015662680097,4.408848017358324,4.7138047138047146,0.0,3.642665073712717,-2.461453649392087,0.31333015662680097,4.408848017358324
124,True,2,1,0.14179466824047798,0.4587485295763731,-0.3169538613358951,3,0.5396527406514606,0.4098118300067547,0.40635257519532325,0.4098118300067547,0.23448494028535066,-1.1194126083886153,0,2,0,1,0.0,0.14179466824047798,0.0,0.4587485295763731,0.09291604666734621,3.467418912770781,4.127212613301534,6.105085725757542,0.0,3.5042134972199213,0.09291604666734621,3.467418912770781,4.127212613301534
125,True,2,1,0.12226166767289291,0.5391960938590281,-0.4169344261861352,3,0.45029716396250724,0.25393637598522595,0.3437945776884468,0.25393637598522595,0.23448494028535066,-2.123351141667071,0,2,0,1,0.0,0.12226166767289291,0.0,0.5391960938590281,0.987033870572751,3.541585767499389,4.802243524766614,11.647677499995869,0.0,3.2278398722243815,0.987033870572751,3.541585767499389,4.802243524766614
126,True,2,1,0.07268497188696832,0.04342965508330919,0.02925531680365913,3,0.3880128895945168,0.22426533021413822,0.3232682365134244,0.22426533021413822,0.12766869664806202,-0.19365300486633705,0,2,0,1,0.0,0.07268497188696832,0.0,0.04342965508330919,-0.6706636311985759,5.847765712719166,0.2831150100718771,0.6948070107215543,0.0,3.16026736160243,-0.6706636311985759,5.847765712719166,0.2831150100718771
127,True,2,1,0.05859498237926312,1.0598801643491713,-1.0012851819699082,3,0.38016856248090736,0.37476861134102496,0.30010029248239123,0.37476861134102496,0.10399231253019894,-2.828092140792232,0,2,0,1,0.0,0.05859498237926312,0.0,1.0598801643491713,-4.8838309627854954,-3.0488979540589045,-8.609502229516664,0.19292800756129935,0.0,3.166319281642237,-4.8838309627854954,-3.0488979540589045,-8.609502229516664
128,True,2,1,0.18280437514368714,0.4411397326077091,-0.258335357464022,3,0.43865436811937264,0.39408143994619277,0.364709564327149,0.39408143994619277,0.2787359804591938,-1.1194126083886153,0,2,0,1,0.0,0.18280437514368714,0.0,0.4411397326077091,4.6558828867117485,5.050137541705579,3.7171049389194133,2.0817179811046804,0.0,3.1675044962191055,4.6558828867117485,5.050137541705579,3.7171049389194133
129,True,2,1,0.15829264927477102,0.27835461538971956,-0.12006196611494854,3,0.46330194984856604,0.5499945001283745,0.43139261845546967,0.5499945001283745,0.1869354498370686,-0.5061043616340685,0,2,0,1,0.0,0.15829264927477102,0.0,0.27835461538971956,5.260415582655997,6.78387653235748,9.765553742239508,-3.447383181602448,0.0,3.1916307140587117,5.260415582655997,6.78387653235748,9.765553742239508
130,True,2,1,0.13368805025810004,0.4971440310647408,-0.36345598080664077,3,0.36971823363520173,0.44411151646788694,0.35011484527755277,0.44411151646788694,0.19319525524971617,-1.1194126083886153,0,2,0,1,0.0,0.13368805025810004,0.0,0.4971440310647408,1.329808587195891,11.165992685612425,21.249543260407933,-3.0074178258261086,0.0,3.2252295730010085,1.329808587195891,11.165992685612425,21.249543260407933
131,True,2,1,0.04003978959565631,0.479420575662624,-0.43938078606696773,3,0.4292792028292518,0.16952084719853724,0.3849470152600354,0.16952084719853724,0.05435038805424216,-2.828092140792232,0,2,0,1,0.0,0.04003978959565631,0.0,0.479420575662624,0.6464601176784601,0.31985024962850606,-7.3936190729698925,2.5802337572005563,0.0,3.1674905306225556,0.6464601176784601,0.31985024962850606,-7.3936190729698925
132,True,2,1,0.14558932098066735,0.4961600602233345,-0.35057073924266713,3,0.4714521844358721,0.44323251007289666,0.4633185084470681,0.44323251007289666,0.15843924050295916,-1.1194126083886153,0,2,0,1,0.0,0.14558932098066735,0.0,0.4961600602233345,2.0915908086455604,6.938220113615601,9.727593194598816,4.559855912186683,0.0,3.514899896924469,2.0915908086455604,6.938220113615601,9.727593194598816
133,True,2,1,0.14337596797534502,0.8487067487523955,-0.7053307807770505,3,0.25190919047330756,0.3000986907430278,0.25127978072290447,0.3000986907430278,0.2852990396175264,-2.828092140792232,0,2,0,1,0.0,0.14337596797534502,0.0,0.8487067487523955,-3.7295064276355427,-1.1295933999090346,6.6750277419686865,8.25086690246577,0.0,3.646221590328045,-3.7295064276355427,-1.1295933999090346,6.6750277419686865
134,True,2,1,0.14629224168293958,0.04530033108895119,0.10099191059398839,3,0.33607517891518685,0.4576263793964247,0.26578747693522176,0.4576263793964247,0.3049499681542929,-0.09898977228694503,0,2,0,1,0.0,0.14629224168293958,0.0,0.04530033108895119,4.025054846497578,15.727385639222803,19.493547633060416,9.570466111970433,0.0,3.8778828824723077,4.025054846497578,15.727385639222803,19.493547633060416
135,True,2,1,0.03400206030214273,1.008413467008414,-0.9744114067062712,3,0.4352909010995371,0.3565702306735762,0.32417603610525114,0.3565702306735762,0.0716936757474359,-2.828092140792232,0,2,0,1,0.0,0.03400206030214273,0.0,1.008413467008414,-3.1094839459801293,-3.0567914526469453,-11.555858886691572,0.5255889747186382,0.0,4.040170221258271,-3.1094839459801293,-3.0567914526469453,-11.555858886691572
136,True,2,1,0.0918210329398788,0.440847895446093,-0.3490268625062142,3,0.33191902526467393,0.6814673451709791,0.2790740025400124,0.6814673451709791,0.18422068119458326,-0.6469097874902354,0,2,0,1,0.0,0.0918210329398788,0.0,0.440847895446093,-0.42752813356808916,-5.320945540978594,-10.747715435905425,-1.6959436391554394,0.0,4.109944262630835,-0.42752813356808916,-5.320945540978594,-10.747715435905425
137,True,2,1,0.1715017038656636,0.4952442657307407,-0.3237425618650771,3,0.38067730647882697,0.4424144073592672,0.3080019152512761,0.4424144073592672,0.3049499681542929,-1.1194126083886153,0,2,0,1,0.0,0.1715017038656636,0.0,0.4952442657307407,2.030958996468657,13.723169096483169,15.346231844403047,-0.24706232956384078,0.0,4.107595690808965,2.030958996468657,13.723169096483169,15.346231844403047
138,True,2,1,0.2111111944309602,0.05064692127083366,0.1604642731601265,3,0.419565839560409,0.556453592518343,0.34514278263570375,0.556453592518343,0.32562660726506687,-0.09101733181669436,0,2,0,1,0.0,0.2111111944309602,0.0,0.05064692127083366,0.9724705567549119,4.26544402456821,11.491809262597318,2.829848420571346,0.0,4.008109312180792,0.9724705567549119,4.26544402456821,11.491809262597318
139,True,2,1,0.05574676970669715,12.473577658126317,-12.41783088841962,3,0.3111484441941809,0.26979922079725316,0.2760800729557429,0.26979922079725316,0.10399231253019894,-46.232815725957465,0,2,0,1,0.0,0.05574676970669715,0.0,12.473577658126317,2.630069996567319,-3.702714298956844,-2.0140018909631685,3.1743998060977052,0.0,3.2478323246102137,2.630069996567319,-3.702714298956844,-2.0140018909631685
140,True,2,1,0.17844324019870125,0.4530070172024374,-0.27456377700373613,3,0.47410342766874625,0.40468278971284505,0.3712637707450439,0.40468278971284505,0.2787359804591938,-1.1194126083886153,0,2,0,1,0.0,0.17844324019870125,0.0,0.4530070172024374,4.993047469701528,10.578478299654437,9.17435670510316,-3.881702361859307,0.0,3.3530802762866188,4.993047469701528,10.578478299654437,9.17435670510316
141,True,2,1,0.1941865154641857,0.046908263160910575,0.14727825230327513,3,0.3575688237417504,0.5153772608428264,0.3112357910966118,0.5153772608428264,0.32562660726506687,-0.09101733181669436,0,2,0,1,0.0,0.1941865154641857,0.0,0.046908263160910575,1.1927001161308182,5.55368538504557,3.779051296298541,4.829723251862417,0.0,3.371011807808629,1.1927001161308182,5.55368538504557,3.779051296298541
142,True,2,1,0.15928307491818972,0.5358065714220596,-0.37652349650386985,3,0.28537241823871445,0.2523400679745276,0.2535505415724322,0.2523400679745276,0.32562660726506687,-2.123351141667071,0,2,0,1,0.0,0.15928307491818972,0.0,0.5358065714220596,-2.8873305144668904,3.0715443010916443,9.685627716145984,5.789850451510348,0.0,3.907154595452153,-2.8873305144668904,3.0715443010916443,9.685627716145984
143,True,2,1,0.058696199234283555,14.804457120767463,-14.74576092153318,3,0.3284779681471162,0.32021534679003955,0.29084870459081785,0.32021534679003955,0.10399231253019894,-46.232815725957465,0,2,0,1,0.0,0.058696199234283555,0.0,14.804457120767463,-4.326719267662071,-5.482102533466149,-3.3439395762446256,5.272686886342548,0.0,4.279469588714599,-4.326719267662071,-5.482102533466149,-3.3439395762446256
