row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
70,True,2,1,0.0316493990235691,0.07797845517915494,-0.04632905615558584,3,0.21328597867642707,0.18962548989487707,0.18525594184198266,0.18962548989487707,0.07650442746623864,-0.41122348700263855,0,2,0,1,0.0,0.0316493990235691,0.0,0.07797845517915494,-0.5786271312174129,-4.23851208687156,-6.929394369891851,2.0116814068451783,0.0,7.90276438856455,-0.5786271312174129,-4.23851208687156,-6.929394369891851,0.808942047888037,0.7,True,0
71,True,1,1,0.0029792942721480124,0.2779210772163684,-0.2749417829442204,3,0.16952084719853724,0.16877989415608952,0.16952084719853724,0.16877989415608952,0.01757479579286647,-1.6466480122291336,0,1,0,1,0.0,0.0029792942721480124,0.0,0.2779210772163684,0.8984420113896219,-0.4146785992334867,0.9290484908629493,7.688794869036575,0.0,8.061725429230949,0.8984420113896219,-0.4146785992334867,0.9290484908629493,0.06918259050929103,0.7,False,1
72,True,2,1,0.02974417455637959,0.07631433127016676,-0.04657015671378717,3,0.19716861292313206,0.18557872709658021,0.18509538201293457,0.18557872709658021,0.07650442746623864,-0.41122348700263855,0,2,0,1,0.0,0.02974417455637959,0.0,0.07631433127016676,-0.1633349204336998,-4.13917106779248,-4.571339828799448,4.8228585379464395,0.0,8.166322033424915,-0.1633349204336998,-4.13917106779248,-4.571339828799448,0.808942047888037,0.7,True,1
73,True,1,1,0.022958896444883622,0.04008722729859585,-0.01712833085371223,3,0.16952084719853724,0.17027075691291033,0.16952084719853724,0.17027075691291033,0.13543405913961082,-0.23543224935036597,0,1,0,1,0.0,0.022958896444883622,0.0,0.04008722729859585,-0.25548677242334117,-0.701716850171219,-1.5551772567716782,0.2663092060088079,0.0,7.985333950877814,-0.25548677242334117,-0.701716850171219,-1.5551772567716782,0.6204665601343945,0.7,False,1
74,True,1,1,0.022958896444883622,0.06971095390462395,-0.04675205745974033,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.13543405913961082,-0.41122348700263855,0,1,0,1,0.0,0.022958896444883622,0.0,0.06971095390462395,-1.1217032192349041,-5.8878759928307485,-7.728084907484611,-3.2442722312282513,0.0,7.355729240989777,-1.1217032192349041,-5.8878759928307485,-7.728084907484611,0.6169375730080482,0.7,False,1
75,True,1,1,0.022958896444883622,0.06971095390462395,-0.04675205745974033,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.13543405913961082,-0.41122348700263855,0,1,0,1,0.0,0.022958896444883622,0.0,0.06971095390462395,0.7207617608589567,-3.520901834489476,-3.8917526477135755,-2.3516961703592076,0.0,6.333242694058503,0.7207617608589567,-3.520901834489476,-3.8917526477135755,0.5322021534948181,0.7,False,1
76,True,2,1,0.06804217870350929,0.007462643696760954,0.060579535006748335,3,0.1978520891544597,0.1808470830108172,0.17948439360749155,0.1808470830108172,0.18860975861244722,-0.04126493815946472,0,2,0,1,0.0,0.06804217870350929,0.0,0.007462643696760954,-0.8995391352171755,-1.2175861495006823,6.944259853816881,5.146098078810013,0.0,5.417007371063871,-0.8995391352171755,-1.2175861495006823,6.944259853816881,0.0822198561457354,0.7,False,1
77,True,2,1,0.027712188473693458,0.07023977780067944,-0.042527589326985984,3,0.18191100587151232,0.17080682407673073,0.1784456388835433,0.17080682407673073,0.07650442746623864,-0.41122348700263855,0,2,0,1,0.0,0.027712188473693458,0.0,0.07023977780067944,0.2696384709306221,-8.313389276226047,-7.51402083235334,3.209386350476273,0.0,4.820622045481485,0.2696384709306221,-8.313389276226047,-7.51402083235334,0.6864588078324508,0.7,False,1
78,True,2,1,0.02763525407999196,0.06609228095036758,-0.038457026870375624,3,0.19219004730246927,0.16072107513144918,0.18564987196388863,0.16072107513144918,0.07650442746623864,-0.41122348700263855,0,2,0,1,0.0,0.02763525407999196,0.0,0.06609228095036758,3.0341722740767407,-0.9765365214187249,-1.6822636733162089,2.8270810226464826,0.0,3.6810134952453804,3.0341722740767407,-0.9765365214187249,-1.6822636733162089,0.2776298407661261,0.7,False,1
79,True,2,1,0.03320977528707505,0.07813302418344843,-0.044923248896373384,3,0.22434308325319802,0.1900013658095047,0.19257306991479367,0.1900013658095047,0.07650442746623864,-0.41122348700263855,0,2,0,1,0.0,0.03320977528707505,0.0,0.07813302418344843,-0.9688233396802914,-2.562797374610415,-3.567930714856915,4.078978220636165,0.0,3.7728897319010453,-0.9688233396802914,-2.562797374610415,-3.567930714856915,0.5234270364470238,0.7,False,1
80,True,2,1,0.08726602083774881,1.8335966345951145,-1.7463306137573658,3,0.18214878380646501,0.16636985487071157,0.1702099351722785,0.16636985487071157,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.08726602083774881,0.0,1.8335966345951145,-0.06332785068231539,1.80256155056695,8.193051790047857,-2.0738282345182824,0.0,3.5187308238690402,-0.06332785068231539,1.80256155056695,8.193051790047857,0.24465601197874445,0.7,False,1
81,True,2,1,0.06927665773145249,0.007846243212654874,0.06143041451879761,3,0.20016890707796348,0.19014309878119187,0.18280585631742777,0.19014309878119187,0.18860975861244722,-0.04126493815946472,0,2,0,1,0.0,0.06927665773145249,0.0,0.007846243212654874,-0.9262885930978348,-0.8268607657825333,2.175047540126518,2.5520021433640627,0.0,3.0940929202928986,-0.9262885930978348,-0.8268607657825333,2.175047540126518,0.0822198561457354,0.7,False,1
82,True,2,1,0.03055304561057158,0.07725310201392184,-0.04670005640335026,3,0.20286513018346589,0.1878615994845308,0.1890067710232931,0.1878615994845308,0.07650442746623864,-0.41122348700263855,0,2,0,1,0.0,0.03055304561057158,0.0,0.07725310201392184,0.6623052483171854,-2.3432367377649865,-3.2262528415963443,3.580563449995422,0.0,2.9226569569645555,0.6623052483171854,-2.3432367377649865,-3.2262528415963443,0.2878948991277866,0.7,False,1
83,True,1,1,0.022958896444883622,0.0700387613911219,-0.04707986494623828,3,0.16952084719853724,0.17031799886146218,0.16952084719853724,0.17031799886146218,0.13543405913961082,-0.41122348700263855,0,1,0,1,0.0,0.022958896444883622,0.0,0.0700387613911219,0.9454493511949158,-1.1502295626060643,-2.742871647738221,-0.125081033487906,0.0,2.902517164926639,0.9454493511949158,-1.1502295626060643,-2.742871647738221,0.2878948991277866,0.7,False,1
84,True,2,1,0.09151103932641234,1.6763805438637078,-1.5848695045372956,3,0.20165556138889662,0.15210498455799942,0.18627767665587663,0.15210498455799942,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.09151103932641234,0.0,1.6763805438637078,2.2773371846070534,5.641385046008063,9.474290112329008,-6.204998368130399,0.0,3.3434292025293963,2.2773371846070534,5.641385046008063,9.474290112329008,0.23142757153323218,0.7,False,1
85,True,2,1,0.08657708058165771,1.45472306815373,-1.3681459875720723,3,0.2054702598782067,0.13199307915355898,0.17950772339661838,0.13199307915355898,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.08657708058165771,0.0,1.45472306815373,3.135954440915567,10.081752272478361,13.814767276311457,-8.950227533690514,0.0,3.4681950806563924,3.135954440915567,10.081752272478361,13.814767276311457,0.2411034216231728,0.7,False,1
86,True,2,1,0.09629552902030927,1.9566700878800258,-1.8603745588597165,3,0.21746804270198802,0.1775368215716345,0.19102605718367624,0.1775368215716345,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.09629552902030927,0.0,1.9566700878800258,-1.743450002646585,1.549084838982151,3.247357762377945,-4.650202453682429,0.0,2.952557494357529,-1.743450002646585,1.549084838982151,3.247357762377945,0.15310963096895774,0.7,False,1
87,True,1,1,0.022958896444883622,0.06971095390462395,-0.04675205745974033,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.13543405913961082,-0.41122348700263855,0,1,0,1,0.0,0.022958896444883622,0.0,0.06971095390462395,-2.185991391135911,-5.186897617573427,-4.173226467126801,-2.922148884027864,0.0,2.839891289442096,-2.185991391135911,-5.186897617573427,-4.173226467126801,0.5440784066739207,0.7,False,1
88,True,2,1,0.09409381813885759,1.7211110826360292,-1.6270172644971717,3,0.20505337250369488,0.15616357252845733,0.19102391065723673,0.15616357252845733,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.09409381813885759,0.0,1.7211110826360292,2.5046030680338616,4.991124471028652,6.928185356987848,1.6030685703231518,0.0,3.029784311876461,2.5046030680338616,4.991124471028652,6.928185356987848,0.3202795987828376,0.7,False,1
89,True,2,1,0.09438682892513496,1.4879353228351853,-1.3935484939100502,3,0.23998236525497363,0.13500656526442487,0.19926141154485794,0.13500656526442487,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.09438682892513496,0.0,1.4879353228351853,1.8861389160156339,9.754647148980045,12.108001708984384,3.3532362282334915,0.0,3.0958007819810938,1.8861389160156339,9.754647148980045,12.108001708984384,0.34338627640638075,0.7,False,1
90,True,2,1,0.0968037590875966,1.9029467340057171,-1.8061429749181206,3,0.22104842524144397,0.17266227805502826,0.19250747560136883,0.17266227805502826,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.0968037590875966,0.0,1.9029467340057171,-2.268176412034506,3.003955935357583,3.3278088806385053,-2.3737558707359274,0.0,3.1231525031094676,-2.268176412034506,3.003955935357583,3.3278088806385053,0.11813464019162363,0.7,False,1
91,True,2,1,0.09429381268827475,1.9132213176069972,-1.8189275049187223,3,0.21524609936078024,0.17359453379238646,0.18750230498187595,0.17359453379238646,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.09429381268827475,0.0,1.9132213176069972,-1.6600457405488989,1.0782638922824272,3.2682395704956235,-3.827131463199329,0.0,3.2125740282782687,-1.6600457405488989,1.0782638922824272,3.2682395704956235,0.15310963096895774,0.7,False,1
92,True,2,1,0.09265434188521307,1.7949227238246395,-1.7022683819394264,3,0.19718622316882095,0.1628608099691389,0.1814570685853089,0.1628608099691389,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.09265434188521307,0.0,1.7949227238246395,0.9867149750392601,2.2318398054137267,2.79189608804975,1.6000027126736205,0.0,3.138120995457002,0.9867149750392601,2.2318398054137267,2.79189608804975,0.22138528692664647,0.7,False,1
93,True,2,1,0.08770611553194585,1.7834141797039034,-1.6957080641719575,3,0.22040964984101907,0.1618165918575787,0.19490818419137768,0.1618165918575787,0.23641880134966678,-11.021207153303278,0,2,0,1,0.0,0.08770611553194585,0.0,1.7834141797039034,0.6910879209152343,4.554345930611592,8.807907525146552,-0.20000033908420534,0.0,3.2737775743164743,0.6910879209152343,4.554345930611592,8.807907525146552,0.34338627640638075,0.7,False,1
94,True,2,1,0.09433273552811518,0.0956485805351055,-0.001315845006990321,3,0.21985094830401303,0.17389375744774363,0.18845819863578978,0.17389375744774363,0.2607655737507931,-0.5500403346212621,0,2,0,1,0.0,0.09433273552811518,0.0,0.0956485805351055,-1.2841307420737302,0.7101263680214354,2.36385665979848,0.7294385590495889,0.0,3.065291459588507,-1.2841307420737302,0.7101263680214354,2.36385665979848,0.17329769986545437,0.7,False,1
95,True,2,1,0.09127477678582255,1.6110596105279011,-1.5197848337420785,3,0.2003932539334784,0.14617814438276247,0.18563144205017484,0.14617814438276247,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.09127477678582255,0.0,1.6110596105279011,4.16113294787348,6.757887462648471,5.44764732247125,-0.8271829547760068,0.0,3.2586447289825573,4.16113294787348,6.757887462648471,5.44764732247125,0.2411034216231728,0.7,False,1
96,True,2,1,0.08273192792860828,1.416692580731605,-1.3339606528029968,2,0.1951343606747584,0.12854241473058545,0.17126547732387692,0.12854241473058545,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.08273192792860828,0.0,1.416692580731605,3.754063683475062,11.911331568090189,14.649287897535723,-7.7209153537722734,0.0,3.944655378918216,3.754063683475062,11.911331568090189,14.649287897535723,0.2411034216231728,0.7,False,1
97,True,2,1,0.08444936684448476,1.5377667621384004,-1.4533173952939156,1,0.19171394434716338,0.13952797917218177,0.17315560637929933,0.13952797917218177,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.08444936684448476,0.0,1.5377667621384004,-0.6679346062286151,7.8042737661612405,14.065734628348059,-6.301487477115852,0.0,4.194938374075,-0.6679346062286151,7.8042737661612405,14.065734628348059,0.3041691339698814,0.7,False,1
98,True,2,1,0.08567481518014641,1.694366402031615,-1.6086915868514686,3,0.16616242459458386,0.15373691633441253,0.16367474759423772,0.15373691633441253,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.08567481518014641,0.0,1.694366402031615,-0.12482143718134386,5.35063545201091,9.362713909039089,-11.454907297916893,0.0,5.076580198140985,-0.12482143718134386,5.35063545201091,9.362713909039089,0.3041691339698814,0.7,False,1
99,True,2,1,0.06618774154135948,1.9747272367960051,-1.9085394952546457,3,0.2110335409896795,0.1791752218543628,0.19696955214634315,0.1791752218543628,0.17839340655400643,-11.021207153303278,0,2,0,1,0.0,0.06618774154135948,0.0,1.9747272367960051,0.6514860302661019,3.3348207659458673,0.6326630747690132,-9.03968007451903,0.0,5.424366160590958,0.6514860302661019,3.3348207659458673,0.6326630747690132,0.15376229342007355,0.7,False,1
100,True,2,1,0.08694777237952259,1.5312572511992537,-1.444309478819731,3,0.1984482559554008,0.13893734414930264,0.17851516983860993,0.13893734414930264,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.08694777237952259,0.0,1.5312572511992537,1.1747620625677468,10.436366320857605,12.798251826894314,-5.570036858530248,0.0,5.56619215827502,1.1747620625677468,10.436366320857605,12.798251826894314,0.25048625827441273,0.7,False,1
101,True,2,1,0.08041400428793766,1.485994304048693,-1.4055802997607554,3,0.18213269983532812,0.13483044855057555,0.16478779096448432,0.13483044855057555,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.08041400428793766,0.0,1.485994304048693,-0.7329517223069848,12.020111547146861,17.448936518233204,-5.893543842727144,0.0,5.663384548203576,-0.7329517223069848,12.020111547146861,17.448936518233204,0.24954410694934306,0.7,False,1
102,True,2,1,0.08736992564350426,1.5689257067283517,-1.4815557810848474,3,0.19688894587486158,0.14235515991169018,0.17881961893846743,0.14235515991169018,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.08736992564350426,0.0,1.5689257067283517,-0.4263378810770213,8.372237152885864,11.649278234900429,-0.6939251298273441,0.0,5.9383067515792,-0.4263378810770213,8.372237152885864,11.649278234900429,0.24465601197874445,0.7,False,1
103,True,2,1,0.09294556452046718,1.8802830313218708,-1.7873374668014037,3,0.1886936384517442,0.17060590597449318,0.1802547826447191,0.17060590597449318,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.09294556452046718,0.0,1.8802830313218708,-0.17171850582331505,4.2504543879444245,3.537241242646627,-0.7187041184551046,0.0,6.239394219744551,-0.17171850582331505,4.2504543879444245,3.537241242646627,0.1497336105731835,0.7,False,1
104,True,2,1,0.09241575505501975,1.7287789598720893,-1.6363632048170695,3,0.19835886354866264,0.15685931094707165,0.18131670042485473,0.15685931094707165,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.09241575505501975,0.0,1.7287789598720893,-1.6035179711835434,4.325101247672181,6.489949025907071,1.0793180309459638,0.0,6.120545579486223,-1.6035179711835434,4.325101247672181,6.489949025907071,0.2782694694498978,0.7,False,1
105,True,2,1,0.0900182830181799,1.7275459730338834,-1.6375276900157034,3,0.18722269120892962,0.15674743691902235,0.17544764742534624,0.15674743691902235,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.0900182830181799,0.0,1.7275459730338834,-1.2106810760028508,4.784820086671759,9.527428907391888,0.7323255724791533,0.0,5.987611694638543,-1.2106810760028508,4.784820086671759,9.527428907391888,0.2782694694498978,0.7,False,1
106,True,2,1,0.09064749351917484,1.71590995265438,-1.6252624591352052,3,0.19021692785227357,0.15569165235589344,0.1823945476102437,0.15569165235589344,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.09064749351917484,0.0,1.71590995265438,0.8283178458603713,6.6453768770555754,6.856238480624466,-0.5739943698228611,0.0,5.979876406288985,0.8283178458603713,6.6453768770555754,6.856238480624466,0.34338627640638075,0.7,False,1
107,True,2,1,0.09121775424504668,1.5853174323415355,-1.4940996780964888,3,0.20753646879152318,0.1438424494059513,0.1871354524513832,0.1438424494059513,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.09121775424504668,0.0,1.5853174323415355,1.3370648897178983,8.429718306038914,10.785988825601244,-1.347980272130933,0.0,5.967812960787687,1.3370648897178983,8.429718306038914,10.785988825601244,0.25048625827441273,0.7,False,1
108,True,2,1,0.09398891622654251,1.6547661094836952,-1.5607771932571526,3,0.20511295144941805,0.15014381695817489,0.1908751755461224,0.15014381695817489,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.09398891622654251,0.0,1.6547661094836952,1.9225699404810337,7.445742053956739,9.087128695463376,-4.097346677732161,0.0,6.028772441903771,1.9225699404810337,7.445742053956739,9.087128695463376,0.25048625827441273,0.7,False,1
109,True,2,1,0.08600424837813513,1.4752177974747656,-1.3892135490966304,3,0.20389116449828348,0.13385265125269086,0.17827107363819855,0.13385265125269086,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.08600424837813513,0.0,1.4752177974747656,2.4715314743892547,11.999674034621766,15.8531261197705,-2.481819701472443,0.0,5.832127835723979,2.4715314743892547,11.999674034621766,15.8531261197705,0.23142757153323218,0.7,False,1
110,True,2,1,0.09439706325307226,1.677499336722613,-1.5831022734695408,3,0.20951272112034605,0.15220649729098257,0.19248615114128498,0.15220649729098257,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.09439706325307226,0.0,1.677499336722613,0.9433243439878947,7.459329857260344,8.872177382827928,-2.861444240166211,0.0,5.314767947196137,0.9433243439878947,7.459329857260344,8.872177382827928,0.25048625827441273,0.7,False,1
111,True,2,1,0.09465251278329669,1.6022884382399663,-1.5076359254566696,3,0.22251296812222038,0.14538229941170538,0.1957781678039011,0.14538229941170538,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.09465251278329669,0.0,1.6022884382399663,1.5845560096194422,8.963541290382437,9.22498785055108,-1.2651821715801037,0.0,4.716619844081134,1.5845560096194422,8.963541290382437,9.22498785055108,0.25048625827441273,0.7,False,1
112,True,2,1,0.10370764432275789,1.5956076181767591,-1.4918999738540013,3,0.27545229910685226,0.14477612079893837,0.22156232318841634,0.14477612079893837,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.10370764432275789,0.0,1.5956076181767591,1.0936468043688086,11.02473556346708,12.765667484760757,-1.5018074375931056,0.0,3.8375270681790794,1.0936468043688086,11.02473556346708,12.765667484760757,0.25048625827441273,0.7,False,1
113,True,2,1,0.11915813751510047,1.891539121971323,-1.7723809844562224,3,0.2642621222803191,0.1716272179317844,0.2429305221964679,0.1716272179317844,0.2515874382403742,-11.021207153303278,0,2,0,1,0.0,0.11915813751510047,0.0,1.891539121971323,0.5976324922051468,9.934139122956687,10.355105867487291,-3.393315277754083,0.0,3.0682708890490553,0.5976324922051468,9.934139122956687,10.355105867487291,0.3986228525172046,0.7,False,1
114,True,2,1,0.10894103089283531,2.0506150178280214,-1.941673986935186,3,0.2546880722201872,0.1860608361048191,0.23695014796692512,0.1860608361048191,0.23641880134966678,-11.021207153303278,0,2,0,1,0.0,0.10894103089283531,0.0,2.0506150178280214,-0.7061037106868007,8.293095757962954,8.09230068035427,1.2144635574683038,0.0,2.525394742794621,-0.7061037106868007,8.293095757962954,8.09230068035427,0.3363641116023023,0.7,False,1
115,True,2,1,0.07850650920908628,2.9212209703289522,-2.842714461119866,3,0.2278315193168049,0.2650545380097863,0.22353680048561397,0.2650545380097863,0.17839340655400643,-11.021207153303278,0,2,0,1,0.0,0.07850650920908628,0.0,2.9212209703289522,-0.7465493008090185,4.435812259215988,4.534593898927142,-2.357770304586271,0.0,2.1815120855735195,-0.7465493008090185,4.435812259215988,4.534593898927142,0.11813464019162363,0.7,False,1
116,True,2,1,0.07310639588336526,0.005885908932044223,0.06722048695132103,3,0.20270586686974715,0.20356992209677566,0.19421643587907095,0.20356992209677566,0.18860975861244722,-0.02891345082524571,0,2,0,1,0.0,0.07310639588336526,0.0,0.005885908932044223,1.294902599652148,6.999468146037291,7.6796218139138395,1.025234963885735,0.0,2.124217476373914,1.294902599652148,6.999468146037291,7.6796218139138395,0.3038632495065647,0.7,False,1
117,True,2,1,0.07402893671673116,0.005792411545495737,0.06823652517123542,3,0.20908634160775827,0.20033622345894828,0.19684466184181013,0.20033622345894828,0.18860975861244722,-0.02891345082524571,0,2,0,1,0.0,0.07402893671673116,0.0,0.005792411545495737,0.9425717311924098,7.2555320327516215,8.540211697269374,1.942521305661793,0.0,2.0704208685265035,0.9425717311924098,7.2555320327516215,8.540211697269374,0.3038632495065647,0.7,False,1
118,True,2,1,0.09353292005542288,3.3183508428788953,-3.2248179228234726,3,0.23990304842771457,0.30108778437072736,0.2220132093112402,0.30108778437072736,0.20073519886834018,-11.021207153303278,0,2,0,1,0.0,0.09353292005542288,0.0,3.3183508428788953,0.3017811028328987,4.058778962443066,4.87687967127135,-4.467705085029672,0.0,2.298585431814061,0.3017811028328987,4.058778962443066,4.87687967127135,0.26491475456895813,0.7,False,1
119,True,2,1,0.12613135913634632,0.09324330351836327,0.03288805561798305,3,0.26059881286550785,0.16952084719853724,0.23587778830958028,0.16952084719853724,0.2607655737507931,-0.5500403346212621,0,2,0,1,0.0,0.12613135913634632,0.0,0.09324330351836327,0.8215744541529624,4.780040263229224,5.868895225799076,-0.5511787214776298,0.0,2.3225040832153976,0.8215744541529624,4.780040263229224,5.868895225799076,0.08476124797787007,0.7,False,1
120,True,2,1,0.10201463575964395,2.68116129377857,-2.5791466580189257,3,0.26258387114079396,0.24327292432526065,0.2406802269595119,0.24327292432526065,0.20073519886834018,-11.021207153303278,0,2,0,1,0.0,0.10201463575964395,0.0,2.68116129377857,1.5719386052308382,5.838139421085531,7.500924681841714,-3.2786940573111822,0.0,2.4540234224225266,1.5719386052308382,5.838139421085531,7.500924681841714,0.25048625827441273,0.7,False,1
121,True,2,1,0.08040188806619883,0.005081422505245509,0.07532046556095331,3,0.24003942319258834,0.17574597151885715,0.23043635782232647,0.17574597151885715,0.1734411217217398,-0.02891345082524571,0,2,0,1,0.0,0.08040188806619883,0.0,0.005081422505245509,-0.5443770173183204,4.130955814538839,5.544403588791469,3.0540280005341147,0.0,2.2128343391189835,-0.5443770173183204,4.130955814538839,5.544403588791469,0.1092964648827645,0.7,False,1
122,True,2,1,0.07669267913949557,0.005034834386118907,0.07165784475337666,3,0.22571552900867634,0.17413467581402473,0.20216443027477804,0.17413467581402473,0.18860975861244722,-0.02891345082524571,0,2,0,1,0.0,0.07669267913949557,0.0,0.005034834386118907,0.6807775114458625,3.52930696435243,5.623421210746726,0.9353348635618763,0.0,2.1365145054406716,0.6807775114458625,3.52930696435243,5.623421210746726,0.278414514241217,0.7,False,1
123,True,2,1,0.11202496685355592,0.09324330351836327,0.018781663335192655,3,0.23828003432744294,0.16952084719853724,0.20732391102612036,0.16952084719853724,0.2607655737507931,-0.5500403346212621,0,2,0,1,0.0,0.11202496685355592,0.0,0.09324330351836327,2.118568039460711,6.653474671940529,5.241806481362965,0.6070191236243749,0.0,1.9481174751016943,2.118568039460711,6.653474671940529,5.241806481362965,0.08476124797787007,0.7,False,1
124,True,2,1,0.0783240435168759,0.005391010807522017,0.07293303270935388,3,0.25988292329382173,0.18645338600727898,0.2299904771449458,0.18645338600727898,0.1734411217217398,-0.02891345082524571,0,2,0,1,0.0,0.0783240435168759,0.0,0.005391010807522017,0.159693232923952,6.319114492942668,6.693794465753022,7.317732996219584,0.0,1.8748943019228637,0.159693232923952,6.319114492942668,6.693794465753022,0.1298462473457878,0.7,False,1
125,True,2,1,0.0785140013343669,0.0045679409722004845,0.07394606036216642,3,0.2548999068361131,0.15798671005440826,0.2216784928535634,0.15798671005440826,0.1734411217217398,-0.02891345082524571,0,2,0,1,0.0,0.0785140013343669,0.0,0.0045679409722004845,-1.6493635456585776,0.8074758204229537,1.6567388795275306,1.9250307625191532,0.0,2.037188847537587,-1.6493635456585776,0.8074758204229537,1.6567388795275306,0.0853742780832198,0.7,False,1
126,True,2,1,0.0796303755520001,0.004629062123398423,0.07500131342860168,3,0.23710174395181546,0.16010064489972844,0.23048857552214896,0.16010064489972844,0.1734411217217398,-0.02891345082524571,0,2,0,1,0.0,0.0796303755520001,0.0,0.004629062123398423,1.0241953125066372,3.2293809427188958,3.669165368924343,7.069097528688251,0.0,2.308811697492685,1.0241953125066372,3.2293809427188958,3.669165368924343,0.278414514241217,0.7,False,1
127,True,2,1,0.10696842505967341,2.1726427476107584,-2.065674322551085,3,0.2569146172077354,0.19713291995964102,0.234504163108983,0.19713291995964102,0.23641880134966678,-11.021207153303278,0,2,0,1,0.0,0.10696842505967341,0.0,2.1726427476107584,2.1693308705707404,4.484863509014114,4.287874573051509,6.086043441317357,0.0,2.5323799509855425,2.1693308705707404,4.484863509014114,4.287874573051509,0.22138528692664647,0.7,False,1
128,True,2,1,0.11893497865997371,2.6132622989853793,-2.4943273203254055,3,0.2309523691799116,0.2371121659030002,0.2271253516990157,0.2371121659030002,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.11893497865997371,0.0,2.6132622989853793,1.2500641452279027,2.9411656082056092,1.4478161076831197,-1.6044106278289894,0.0,2.6304611320415496,1.2500641452279027,2.9411656082056092,1.4478161076831197,0.15376229342007355,0.7,False,1
129,True,2,1,0.12170821954552669,2.5188164677627496,-2.397108248217223,3,0.23518151346316865,0.22854270251220254,0.23278939273637733,0.22854270251220254,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.12170821954552669,0.0,2.5188164677627496,0.13173832914523675,4.165182181232674,7.188474517832222,-1.7892673724425157,0.0,2.6494819714665576,0.13173832914523675,4.165182181232674,7.188474517832222,0.32937705590235855,0.7,False,1
130,True,2,1,0.08758280867944424,2.5206534673673,-2.4330706586878557,3,0.25951113097897843,0.22870938113270187,0.2338685451976475,0.22870938113270187,0.20073519886834018,-11.021207153303278,0,2,0,1,0.0,0.08758280867944424,0.0,2.5206534673673,2.191015049375866,2.360664134768009,0.479359762452769,-2.027694665356994,0.0,2.653236140113742,2.191015049375866,2.360664134768009,0.479359762452769,0.15376229342007355,0.7,False,1
131,True,2,1,0.11057007045638088,1.9777097661569072,-1.8671396957005264,3,0.29946508484496953,0.17944583915784104,0.2515439590299249,0.17944583915784104,0.23641880134966678,-11.021207153303278,0,2,0,1,0.0,0.11057007045638088,0.0,1.9777097661569072,0.9758739444053033,5.102440001604824,7.642431663438476,2.744808724148795,0.0,2.830420884641437,0.9758739444053033,5.102440001604824,7.642431663438476,0.34338627640638075,0.7,False,1
132,True,2,1,0.011610129816885719,2.853113656741174,-2.841503526924288,3,0.22482752809809575,0.21617100819789783,0.20705272475632408,0.21617100819789783,0.029019107608556846,-13.198410279556253,0,2,0,1,0.0,0.011610129816885719,0.0,2.853113656741174,-0.17381568124301694,-0.8146809955853485,0.3630602030492813,1.732484853951033,0.0,2.9884448458753186,-0.17381568124301694,-0.8146809955853485,0.3630602030492813,0.0567894259660636,0.7,False,1
