row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
77,True,2,1,0.025157641921335433,409.8732033823783,-409.84804574045694,3,0.19350791361190173,0.4014338504086664,0.18700254593668236,0.4014338504086664,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.025157641921335433,0.0,409.8732033823783,4.0860851213529115,10.903613562378922,11.476013161311238,-2.00405654450716,0.0,2.509169100380869,4.0860851213529115,10.903613562378922,11.476013161311238
78,True,2,1,0.04181939009470555,334.4665998837763,-334.4247804936816,3,0.25745242302085947,0.32757988059829257,0.21139291903085156,0.32757988059829257,0.1214417462299561,-1021.0230227598406,0,2,0,1,0.0,0.04181939009470555,0.0,334.4665998837763,0.864061386704229,8.898874946771063,12.86078237915329,-1.3661600595986423,0.0,2.2096771239857937,0.864061386704229,8.898874946771063,12.86078237915329
79,True,2,1,0.05149151986132458,0.13022885849865282,-0.07873733863732824,3,0.1938817141802908,0.17400853701125826,0.1908261292422785,0.17400853701125826,0.1363344743410569,-0.7484049963032968,0,2,0,1,0.0,0.05149151986132458,0.0,0.13022885849865282,0.09729417703918664,6.923962609242595,8.721603134931154,-0.027106742546245677,0.0,1.8829943979731052,0.09729417703918664,6.923962609242595,8.721603134931154
80,True,2,1,0.0390399208142754,332.36476154195674,-332.32572162114246,3,0.2595912542860986,0.32552131943466833,0.20619534838297754,0.32552131943466833,0.1214417462299561,-1021.0230227598406,0,2,0,1,0.0,0.0390399208142754,0.0,332.36476154195674,1.521051332538459,11.226070086846573,15.695846855376349,-1.837383740131504,0.0,1.6112970955664638,1.521051332538459,11.226070086846573,15.695846855376349
81,True,2,1,0.0459946971056867,361.66561537392863,-361.61962067682293,3,0.27280280485012026,0.35421886413133075,0.22262783465732305,0.35421886413133075,0.12565275909131385,-1021.0230227598406,0,2,0,1,0.0,0.0459946971056867,0.0,361.66561537392863,2.1431233591514776,9.202406119383477,11.947749717733224,-3.7999169485037454,0.0,1.9408284526822237,2.1431233591514776,9.202406119383477,11.947749717733224
82,True,2,1,0.039398374427205146,332.3840186666464,-332.3446202922192,3,0.23143432847862433,0.32554018005216706,0.18970957298490887,0.32554018005216706,0.12565275909131385,-1021.0230227598406,0,2,0,1,0.0,0.039398374427205146,0.0,332.3840186666464,0.9331501705545753,11.895246908698276,14.101162762709073,-2.6330200454708574,0.0,1.9357825348823088,0.9331501705545753,11.895246908698276,14.101162762709073
83,True,2,1,0.044746761505266235,233.92019356521513,-233.87544680370985,3,0.22015234634056724,0.2291037404160832,0.19662676084614672,0.2291037404160832,0.12565275909131385,-1021.0230227598406,0,2,0,1,0.0,0.044746761505266235,0.0,233.92019356521513,-0.3799872465754528,6.365826752076353,7.839872304801343,-2.305080607786014,0.0,1.8707971656690396,-0.3799872465754528,6.365826752076353,7.839872304801343
84,True,2,1,0.05528641371774472,319.1312150642655,-319.0759286505478,3,0.20342531043693632,0.31256025373614893,0.20152968141405925,0.31256025373614893,0.1363344743410569,-1021.0230227598406,0,2,0,1,0.0,0.05528641371774472,0.0,319.1312150642655,3.7921220633465813,7.925120149908471,11.40121391751121,-1.997475553751904,0.0,2.1381856282708966,3.7921220633465813,7.925120149908471,11.40121391751121
85,True,2,1,0.04427477981974214,0.17945528660325114,-0.13518050678350899,3,0.1727787670898811,0.2397836565625031,0.1664705228427456,0.2397836565625031,0.1363344743410569,-0.7484049963032968,0,2,0,1,0.0,0.04427477981974214,0.0,0.17945528660325114,3.5951268946795567,13.396603426221688,18.12729997739073,-0.20109075571002055,0.0,2.434633588450081,3.5951268946795567,13.396603426221688,18.12729997739073
86,True,2,1,0.02333459248561509,340.79554782208874,-340.7722132296031,3,0.19898473244176842,0.3337785145147004,0.17403498784962884,0.3337785145147004,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.02333459248561509,0.0,340.79554782208874,0.29977338474465043,8.361812446718563,11.291240433548566,-2.3380333269146125,0.0,2.59057356136379,0.29977338474465043,8.361812446718563,11.291240433548566
87,True,2,1,0.021018883892122475,323.0188184239326,-322.9977995400405,3,0.16455436409789242,0.31636781073830034,0.15649242648892026,0.31636781073830034,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.021018883892122475,0.0,323.0188184239326,2.0455887068563383,6.673374460704284,8.893038621589323,-7.009025451574368,0.0,3.2517564742956764,2.0455887068563383,6.673374460704284,8.893038621589323
88,True,2,1,0.02631849420004695,429.0136618739216,-428.98734337972155,3,0.22587036860894144,0.42018020388442484,0.19631627404688312,0.42018020388442484,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.02631849420004695,0.0,429.0136618739216,1.4734049794190796,10.089213439469624,12.921352040618462,-3.2639692075216997,0.0,3.3019060548215893,1.4734049794190796,10.089213439469624,12.921352040618462
89,True,2,1,0.03078335695145258,392.2331701897154,-392.2023868327639,3,0.2621433690867878,0.38415702824163867,0.22958299749857036,0.38415702824163867,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.03078335695145258,0.0,392.2331701897154,1.7056337171271085,12.642623712317658,17.61324299443516,-1.0938429756921275,0.0,3.235464022293703,1.7056337171271085,12.642623712317658,17.61324299443516
90,True,2,1,0.04528702292804048,221.83228792090654,-221.7870008979785,3,0.17211329900727848,0.21726472662809357,0.1615237109375005,0.21726472662809357,0.14539503297025286,-1021.0230227598406,0,2,0,1,0.0,0.04528702292804048,0.0,221.83228792090654,-1.5932366274726162,4.522815821280202,4.211030638232405,9.705802873335312,0.0,3.146442335107386,-1.5932366274726162,4.522815821280202,4.211030638232405
91,True,2,1,0.045947596571062774,272.3373824413752,-272.29143484480414,3,0.20590391655361515,0.2667299134012112,0.18450140336790494,0.2667299134012112,0.13494559655622385,-1021.0230227598406,0,2,0,1,0.0,0.045947596571062774,0.0,272.3373824413752,2.1246623927027475,5.688722948886826,5.4018386312021605,12.119407084450785,0.0,3.301175743788142,2.1246623927027475,5.688722948886826,5.4018386312021605
92,True,2,1,0.049428565450992175,297.93844794973353,-297.88901938428256,3,0.2240641828462655,0.29180384899098694,0.18782764465313273,0.29180384899098694,0.14666117130363654,-1021.0230227598406,0,2,0,1,0.0,0.049428565450992175,0.0,297.93844794973353,4.71512816012003,10.805608208923779,10.333844633043388,10.726386451580773,0.0,3.4060841019272563,4.71512816012003,10.805608208923779,10.333844633043388
93,True,2,1,0.04776277175525233,297.7528911607247,-297.70512838896946,3,0.23071461989647124,0.29162211284510914,0.18773472395564197,0.29162211284510914,0.14539503297025286,-1021.0230227598406,0,2,0,1,0.0,0.04776277175525233,0.0,297.7528911607247,0.7879848611435314,10.103535140883046,11.981682328036069,12.194407893714265,0.0,3.6534425326115736,0.7879848611435314,10.103535140883046,11.981682328036069
94,True,2,1,0.04767037312784754,242.38809876643546,-242.3404283933076,3,0.18484681914461634,0.2373972901328481,0.17132300716718654,0.2373972901328481,0.14539503297025286,-1021.0230227598406,0,2,0,1,0.0,0.04767037312784754,0.0,242.38809876643546,-1.470747606820133,3.2231361112098122,3.5933748391020703,1.892996512663614,0.0,4.000434252112218,-1.470747606820133,3.2231361112098122,3.5933748391020703
95,True,1,1,0.01528054450177854,0.016211813329772284,-0.0009312688279937437,2,0.16952084719853724,0.2024279033988528,0.16952084719853724,0.2024279033988528,0.09013961854427538,-0.08008685096060804,0,1,0,1,0.0,0.01528054450177854,0.0,0.016211813329772284,1.5803205184184321,0.12763718236163957,0.2121321381262975,-0.6789165569535016,0.0,4.229624663850126,1.5803205184184321,0.12763718236163957,0.2121321381262975
96,True,2,1,0.026769194830084834,313.6223054140917,-313.59553621926165,1,0.19934008629713143,0.3071647733920494,0.1991075905348105,0.3071647733920494,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.026769194830084834,0.0,313.6223054140917,6.428718517695287,12.676618018181207,14.310928724840387,-1.2508348933067515,0.0,4.2938152040203015,6.428718517695287,12.676618018181207,14.310928724840387
97,True,2,1,0.024219883688132292,555.6545417568801,-555.630321873192,3,0.1968605998450037,0.5442135283638733,0.1804588684162787,0.5442135283638733,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.024219883688132292,0.0,555.6545417568801,1.9227245105022162,10.212995866710383,12.815785318106343,-7.068738075360015,0.0,4.420749083812878,1.9227245105022162,10.212995866710383,12.815785318106343
98,True,2,1,0.024800492253874845,589.4941855460291,-589.4693850537752,3,0.2054506967602939,0.5773564086269255,0.18485646066295783,0.5773564086269255,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.024800492253874845,0.0,589.4941855460291,1.7611124346761375,9.396219220518853,13.921407070380676,-6.0895382410225185,0.0,4.35242908015495,1.7611124346761375,9.396219220518853,13.921407070380676
99,True,2,1,0.021241226686899095,395.0429075573533,-395.0216663306664,3,0.16154721330147986,0.38690891268009453,0.157926182046549,0.38690891268009453,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.021241226686899095,0.0,395.0429075573533,3.7100588319671557,6.5245700574590115,6.170236547696795,-1.8362186508171008,0.0,4.25029877437174,3.7100588319671557,6.5245700574590115,6.170236547696795
100,True,2,1,0.028358658211318066,479.23846274301735,-479.210104084806,3,0.21569857155884264,0.46937086829602387,0.2110226313995369,0.46937086829602387,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.028358658211318066,0.0,479.23846274301735,2.3780973814318207,11.70833878752462,19.255508400784226,-2.0617151302687486,0.0,4.25824658442725,2.3780973814318207,11.70833878752462,19.255508400784226
101,True,2,1,0.02173637159440875,0.4452624248920177,-0.42352605329760895,3,0.17047512602390105,0.2024815813854728,0.16183996912039472,0.2024815813854728,0.06722146055454065,-2.1990268045385952,0,2,0,1,0.0,0.02173637159440875,0.0,0.4452624248920177,-4.143221793850616,0.47607048026201415,6.137811046747954,2.428468704415976,0.0,4.22349183384016,-4.143221793850616,0.47607048026201415,6.137811046747954
102,True,2,1,0.02104457571288846,334.9678600804398,-334.9468155047269,3,0.17542157967108085,0.32807081976958424,0.15688089548227613,0.32807081976958424,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.02104457571288846,0.0,334.9678600804398,0.18814926175385605,4.551483442089821,6.164943796792421,-1.2913895172183332,0.0,4.245921058530479,0.18814926175385605,4.551483442089821,6.164943796792421
103,True,1,1,0.003680892950062323,304.0749528517694,-304.07127195881935,3,0.16952084719853724,0.297814002303151,0.16952084719853724,0.297814002303151,0.021713512000983468,-1021.0230227598406,0,1,0,1,0.0,0.003680892950062323,0.0,304.0749528517694,0.9216438932578841,2.181540552103556,0.983058622707178,-3.945930466879588,0.0,4.2737608728780785,0.9216438932578841,2.181540552103556,0.983058622707178
104,True,2,1,0.025053315194347812,482.7651439574396,-482.74009064224526,3,0.21218437509304994,0.47282493459600755,0.18682670404554563,0.47282493459600755,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.025053315194347812,0.0,482.7651439574396,1.4500349649338107,7.992939943989685,12.95232501542538,-2.0225663380995407,0.0,4.100056015243564,1.4500349649338107,7.992939943989685,12.95232501542538
105,True,2,1,0.023349663104527404,445.7803116216842,-445.75696195857967,3,0.18763413419521102,0.436601625707453,0.17393517243484355,0.436601625707453,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.023349663104527404,0.0,445.7803116216842,1.8676359345147109,8.087035039743974,14.659486551375057,-7.044554042705897,0.0,4.097903839599217,1.8676359345147109,8.087035039743974,14.659486551375057
106,True,2,1,0.02030141558345569,367.9685931441201,-367.9482917285367,3,0.15309816814091026,0.3603920626094165,0.15096377361158403,0.3603920626094165,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.02030141558345569,0.0,367.9685931441201,3.352582302462803,4.14806095366651,7.849673367601939,-4.091850903894789,0.0,3.919170359315512,3.352582302462803,4.14806095366651,7.849673367601939
107,True,2,1,0.02022734248361771,305.17011182802355,-305.1498844855399,3,0.150867409275086,0.29888661178583825,0.15046067345437686,0.29888661178583825,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.02022734248361771,0.0,305.17011182802355,6.0977154952061685,7.304678089434669,7.9578844794300885,-3.7100222700241825,0.0,4.123644130594323,6.0977154952061685,7.304678089434669,7.9578844794300885
108,True,2,1,0.02502918695360601,375.6844293160037,-375.6594001290501,3,0.21700266010040067,0.3679490285150701,0.18673962981431602,0.3679490285150701,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.02502918695360601,0.0,375.6844293160037,0.8354198119403522,11.039041724265996,16.820959006378477,-6.445718855361527,0.0,4.537204807035225,0.8354198119403522,11.039041724265996,16.820959006378477
109,True,2,1,0.025295859984066738,354.2737796238541,-354.24848376387007,3,0.21853135783081826,0.34697922742843423,0.1887147619582881,0.34697922742843423,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.025295859984066738,0.0,354.2737796238541,0.8387368623315128,10.25061758603738,18.13889424241104,-3.151570635308687,0.0,4.939679730076954,0.8387368623315128,10.25061758603738,18.13889424241104
110,True,2,1,0.026950337842624246,408.5743578622131,-408.5474075243705,3,0.22118530731134592,0.40016174831967105,0.20084249325472522,0.40016174831967105,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.026950337842624246,0.0,408.5743578622131,1.9421761200618004,12.221953079787573,14.28021292515127,-2.278344566511803,0.0,4.9225360149864406,1.9421761200618004,12.221953079787573,14.28021292515127
111,True,2,1,0.022949030126870915,318.60312324227505,-318.58017421214817,3,0.19376179544799693,0.31204303540686673,0.1711235974176319,0.31204303540686673,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.022949030126870915,0.0,318.60312324227505,-0.5774773296017721,9.006044369699207,11.716955412973086,-1.7419550374785264,0.0,4.789005646590239,-0.5774773296017721,9.006044369699207,11.716955412973086
112,True,2,1,0.049521706934647136,366.11201564677754,-366.0624939398429,3,0.265686796825085,0.35857371233135493,0.20400288228680435,0.35857371233135493,0.14539503297025286,-1021.0230227598406,0,2,0,1,0.0,0.049521706934647136,0.0,366.11201564677754,0.69122314453125,11.036026566116908,13.613043891059018,1.3209204700357358,0.0,4.187363831031707,0.69122314453125,11.036026566116908,13.613043891059018
113,True,2,1,0.04737081143237368,354.3342885340554,-354.28691772262306,3,0.22805918747535225,0.3470384904507682,0.18464053391667692,0.3470384904507682,0.14666117130363654,-1021.0230227598406,0,2,0,1,0.0,0.04737081143237368,0.0,354.3342885340554,1.9603249483391982,13.843970631786506,13.49389923695048,4.888759454900726,0.0,3.7933052238955876,1.9603249483391982,13.843970631786506,13.49389923695048
114,True,2,1,0.051773716582744475,387.8987131138658,-387.84693939728305,3,0.2868373141507212,0.37991181831078574,0.21648403069015704,0.37991181831078574,0.14539503297025286,-1021.0230227598406,0,2,0,1,0.0,0.051773716582744475,0.0,387.8987131138658,1.4745226073606288,12.150225902823708,15.010243087201157,2.4948030836623003,0.0,3.514505488435782,1.4745226073606288,12.150225902823708,15.010243087201157
115,True,2,1,0.044764598263328535,292.92605520529145,-292.8812906070281,3,0.20587761894162723,0.286894662192345,0.1818600721663428,0.286894662192345,0.13494559655622385,-1021.0230227598406,0,2,0,1,0.0,0.044764598263328535,0.0,292.92605520529145,1.7774181246296816,6.8737174588469285,5.8996420795862425,9.224759036752218,0.0,3.4168378054296658,1.7774181246296816,6.8737174588469285,5.8996420795862425
116,True,2,1,0.05043034716393588,363.43404989974533,-363.3836195525814,3,0.25614739898519145,0.35595088631535227,0.2012105872840682,0.35595088631535227,0.14666117130363654,-1021.0230227598406,0,2,0,1,0.0,0.05043034716393588,0.0,363.43404989974533,3.8957070188881726,13.842049448812709,16.99963355051559,2.340743453414351,0.0,3.437628204279086,3.8957070188881726,13.842049448812709,16.99963355051559
117,True,2,1,0.024152467603448996,382.0369222652709,-382.01276979766743,3,0.1963063499216998,0.3741707226469971,0.17995644462022584,0.3741707226469971,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.024152467603448996,0.0,382.0369222652709,1.4942416184240193,6.650460881294973,7.340586271217409,0.2885958722004922,0.0,3.164490510970174,1.4942416184240193,6.650460881294973,7.340586271217409
118,True,2,1,0.04840729452054954,304.4983361860451,-304.44992889152456,3,0.22036947505639556,0.29822866810875776,0.18551285235857207,0.29822866810875776,0.14539503297025286,-1021.0230227598406,0,2,0,1,0.0,0.04840729452054954,0.0,304.4983361860451,0.9365876215227553,9.646855546540522,8.901515343740929,8.91046338017567,0.0,3.28230761377777,0.9365876215227553,9.646855546540522,8.901515343740929
119,True,2,1,0.04534749973459625,238.2462352306788,-238.2008877309442,3,0.16631198168137723,0.2333407082111583,0.15960845282422176,0.2333407082111583,0.14539503297025286,-1021.0230227598406,0,2,0,1,0.0,0.04534749973459625,0.0,238.2462352306788,-0.4981460802612636,4.581548716979245,2.1524566544305346,8.9133474951133,0.0,4.066206467727432,-0.4981460802612636,4.581548716979245,2.1524566544305346
120,True,2,1,0.05039527060147539,261.51196550924715,-261.46157023864566,3,0.18288233476160326,0.25612739348656055,0.17565879760148312,0.25612739348656055,0.14666117130363654,-1021.0230227598406,0,2,0,1,0.0,0.05039527060147539,0.0,261.51196550924715,3.2978855903714743,5.070984356150943,7.519995309226091,12.261147938903871,0.0,4.715348388282988,3.2978855903714743,5.070984356150943,7.519995309226091
121,True,2,1,0.04753865833933667,495.8065783145988,-495.75903965625946,3,0.21420261889193448,0.29839859287133713,0.18019596277265937,0.29839859287133713,0.14666117130363654,-1661.5580306317988,0,2,0,1,0.0,0.04753865833933667,0.0,495.8065783145988,4.560946017960932,13.328119865432786,13.792446157211602,13.91366643013714,0.0,5.312036775949302,4.560946017960932,13.328119865432786,13.792446157211602
122,True,2,1,0.046793848797923976,516.8141336373507,-516.7673397885527,3,0.16973676782934513,0.3110418800364347,0.16403498644697118,0.3110418800364347,0.14539503297025286,-1661.5580306317988,0,2,0,1,0.0,0.046793848797923976,0.0,516.8141336373507,-1.0176246741521067,3.989044068540193,2.651584144648056,3.6450785684547515,0.0,5.810639969533562,-1.0176246741521067,3.989044068540193,2.651584144648056
123,True,1,1,0.003680892950062323,278.6909238645644,-278.68724297161435,3,0.16952084719853724,0.2729526344188191,0.16952084719853724,0.2729526344188191,0.021713512000983468,-1021.0230227598406,0,1,0,1,0.0,0.003680892950062323,0.0,278.6909238645644,0.7999587004267283,0.36263431132459445,1.461092694486399,-3.87724132734506,0.0,6.070381398335491,0.7999587004267283,0.36263431132459445,1.461092694486399
124,True,2,1,0.02049849611718635,466.75996996139213,-466.73947146527496,3,0.16161619565626426,0.28091704373629917,0.15263896952083728,0.28091704373629917,0.06722146055454065,-1661.5580306317988,0,2,0,1,0.0,0.02049849611718635,0.0,466.75996996139213,1.993312027119476,4.555060906501107,6.0363805303409235,-3.649260760397277,0.0,6.2057844930673465,1.993312027119476,4.555060906501107,6.0363805303409235
125,True,2,1,0.022555304595763843,401.3348198820053,-401.31226457740956,3,0.17379701211160387,0.39307127355188454,0.1676529029991282,0.39307127355188454,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.022555304595763843,0.0,401.3348198820053,3.3992009711182547,10.785730873666166,18.589075600228668,-9.372234862392393,0.0,6.320351567330912,3.3992009711182547,10.785730873666166,18.589075600228668
126,True,1,1,0.003680892950062323,260.96591992186575,-260.9622390289157,3,0.16952084719853724,0.2555925910627078,0.16952084719853724,0.2555925910627078,0.021713512000983468,-1021.0230227598406,0,1,0,1,0.0,0.003680892950062323,0.0,260.96591992186575,0.07610470889345411,-0.5405126948941352,1.2400368170590648,-6.8540671496364,0.0,5.989568937447629,0.07610470889345411,-0.5405126948941352,1.2400368170590648
127,True,2,1,0.020466575593520234,333.06127786171123,-333.04081128611773,3,0.15417092507952976,0.32620349437512347,0.1521952397558557,0.32620349437512347,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.020466575593520234,0.0,333.06127786171123,5.119458366842822,9.370164310230923,12.902203728170946,-10.655630725679611,0.0,6.196576113549376,5.119458366842822,9.370164310230923,12.902203728170946
128,True,2,1,0.020649972392147352,412.2930792757867,-412.2724293033945,3,0.166897189751527,0.40380390068125227,0.15384246632728493,0.40380390068125227,0.06722146055454065,-1021.0230227598406,0,2,0,1,0.0,0.020649972392147352,0.0,412.2930792757867,1.6896499338627358,6.6223165568772835,9.879811915599301,-5.500536058895,0.0,5.749095040163004,1.6896499338627358,6.6223165568772835,9.879811915599301
129,True,2,1,0.030595757166514533,0.017511905371492408,0.013083851795022125,3,0.19986898818235982,0.4686025709819904,0.19021027699714765,0.4686025709819904,0.08120026602298422,-0.037370485046198,0,2,0,1,0.0,0.030595757166514533,0.0,0.017511905371492408,-0.13939702502044904,5.989574703506961,15.832170974173888,-1.1707266033318842,0.0,5.381731035377375,-0.13939702502044904,5.989574703506961,15.832170974173888
130,True,2,1,0.022807549978664354,235.10929165688262,-235.08648410690395,3,0.20166379445554256,0.23026835479319424,0.17815801122028893,0.23026835479319424,0.05907936091289748,-1021.0230227598406,0,2,0,1,0.0,0.022807549978664354,0.0,235.10929165688262,-2.5677573519392705,0.2662289023524611,5.976248586520927,-4.712688691370126,0.0,5.3586713247774265,-2.5677573519392705,0.2662289023524611,5.976248586520927
131,True,2,1,0.021780768601314927,431.15129316591214,-431.1295123973108,3,0.17435294896051307,0.25948614807149956,0.16223578331396232,0.25948614807149956,0.06722146055454065,-1661.5580306317988,0,2,0,1,0.0,0.021780768601314927,0.0,431.15129316591214,-0.10218997653439477,-0.5261976941884017,1.1686915116344343,2.2058823529411686,0.0,5.316491504792678,-0.10218997653439477,-0.5261976941884017,1.1686915116344343
132,True,2,1,0.04582605402426003,353.5303714713775,-353.4845454173533,3,0.3615095553687071,0.34625112616538223,0.260770643921586,0.34625112616538223,0.0824664043563679,-1021.0230227598406,0,2,0,1,0.0,0.04582605402426003,0.0,353.5303714713775,4.082956964418583,7.834083385544366,7.759837224663957,-3.4414392921270354,0.0,5.498478114527163,4.082956964418583,7.834083385544366,7.759837224663957
133,True,2,1,0.02731527797709278,386.6959570526718,-386.6686417746947,3,0.32801287289108705,0.23273093682176882,0.26566359608278717,0.23273093682176882,0.05996998806592458,-1661.5580306317988,0,2,0,1,0.0,0.02731527797709278,0.0,386.6959570526718,-2.688989605343639,5.032457236293375,8.86130553547597,-0.9307624143616411,0.0,5.4048878257809365,-2.688989605343639,5.032457236293375,8.86130553547597
134,True,2,1,0.060198612278822505,537.9730146110039,-537.9128159987251,3,0.22823166443842996,0.32377624175211167,0.19903767499512287,0.32377624175211167,0.1606399767720801,-1661.5580306317988,0,2,0,1,0.0,0.060198612278822505,0.0,537.9730146110039,3.0488686405006904,8.233509376607229,14.358518865373803,3.4851713369997928,0.0,5.178229306548646,3.0488686405006904,8.233509376607229,14.358518865373803
135,True,2,1,0.03952224837825452,418.8197156383738,-418.78019338999553,3,0.30118203267916965,0.2520644527107607,0.22706240832246002,0.2520644527107607,0.0824664043563679,-1661.5580306317988,0,2,0,1,0.0,0.03952224837825452,0.0,418.8197156383738,6.815912202458829,6.096353614293548,5.411008299886788,-0.3741037931373703,0.0,5.371402666534409,6.815912202458829,6.096353614293548,5.411008299886788
136,True,2,1,0.07313491069493555,0.12058752695193899,-0.047452616257003435,3,0.18779363448512906,0.5203962506347964,0.1717686036365636,0.5203962506347964,0.2139073518734239,-0.23172251299820543,0,2,0,1,0.0,0.07313491069493555,0.0,0.12058752695193899,3.2753710980640616,12.122084859322424,17.551828519606506,1.5253753459552266,0.0,5.437093083752352,3.2753710980640616,12.122084859322424,17.551828519606506
137,True,2,1,0.05419866196447183,0.07887800862407207,-0.02467934665960024,3,0.33236672176452087,0.5581271098046486,0.28045519220514936,0.5581271098046486,0.11323736316726836,-0.14132624493313065,0,2,0,1,0.0,0.05419866196447183,0.0,0.07887800862407207,0.09434678747231029,8.35120627988324,9.996072891869412,-2.9039158939891063,0.0,5.157457888860256,0.09434678747231029,8.35120627988324,9.996072891869412
138,True,2,1,0.05271435383539271,448.59028797004186,-448.5375736162065,3,0.32443088917789753,0.4393537442059784,0.27471379128177376,0.4393537442059784,0.11234673601424125,-1021.0230227598406,0,2,0,1,0.0,0.05271435383539271,0.0,448.59028797004186,2.4474610414736198,12.911067450032165,14.778628238238634,-3.5075385585092267,0.0,4.770783991477883,2.4474610414736198,12.911067450032165,14.778628238238634
139,True,2,1,0.04803866484435722,0.13067796754188565,-0.08263930269752844,3,0.32616448567794176,0.7070070386916774,0.263970252583248,0.7070070386916774,0.11234673601424125,-0.18483262597173905,0,2,0,1,0.0,0.04803866484435722,0.0,0.13067796754188565,1.3089233203630313,12.30282385492696,16.723271128056826,-2.0652806893341036,0.0,4.139546719895339,1.3089233203630313,12.30282385492696,16.723271128056826
140,True,2,1,0.04480498244845606,0.09263129851869001,-0.04782631607023395,3,0.3081639556848675,0.5011631362790536,0.2479672576830117,0.5011631362790536,0.11234673601424125,-0.18483262597173905,0,2,0,1,0.0,0.04480498244845606,0.0,0.09263129851869001,2.3080954379591345,15.867099683264874,20.089057386166864,-3.8861635278354956,0.0,3.591315938684122,2.3080954379591345,15.867099683264874,20.089057386166864
141,True,2,1,0.048999101325074394,0.04733813031273684,0.0016609710123375518,3,0.20238658451240138,0.4424273092001272,0.18901139244079457,0.4424273092001272,0.134467641124328,-0.10699640218484785,0,2,0,1,0.0,0.048999101325074394,0.0,0.04733813031273684,1.5820265075476625,15.748839423305782,19.849082958094222,-6.949124655315453,0.0,3.7857509744219047,1.5820265075476625,15.748839423305782,19.849082958094222
142,True,2,1,0.06649031020775456,358.65339026969286,-358.5868999594851,3,0.23108458605510274,0.351268661210251,0.2170754339834035,0.351268661210251,0.14971258492615527,-1021.0230227598406,0,2,0,1,0.0,0.06649031020775456,0.0,358.65339026969286,2.0260274527716504,11.83817351359837,11.358023257741912,-7.704566653724498,0.0,3.752209923093483,2.0260274527716504,11.83817351359837,11.358023257741912
143,True,2,1,0.043070170889139656,0.08204068570136473,-0.03897051481222508,3,0.27407714759843943,0.44386474124924663,0.22847369244476695,0.44386474124924663,0.11234673601424125,-0.18483262597173905,0,2,0,1,0.0,0.043070170889139656,0.0,0.08204068570136473,2.040186934400845,16.383104734198284,19.633402371920884,-5.1467305551130105,0.0,3.883972513399471,2.040186934400845,16.383104734198284,19.633402371920884
144,True,2,1,0.07231184135882948,0.09900566782703792,-0.026693826468208434,3,0.17253075515340066,0.4965110410297326,0.16919641162726368,0.4965110410297326,0.2139073518734239,-0.19940275169250296,0,2,0,1,0.0,0.07231184135882948,0.0,0.09900566782703792,-1.5293826319292658,9.714589448002275,15.226500180933368,1.7886704693230282,0.0,3.3870571233423767,-1.5293826319292658,9.714589448002275,15.226500180933368
145,True,2,1,0.09218862856349394,479.9199689039077,-479.8277802753442,3,0.2385516324044939,0.2888373201876197,0.2166082547513532,0.2888373201876197,0.2139073518734239,-1661.5580306317988,0,2,0,1,0.0,0.09218862856349394,0.0,479.9199689039077,3.5229998544872743,8.338280058459802,11.966699990731522,1.937916659654726,0.0,3.7551920645199925,3.5229998544872743,8.338280058459802,11.966699990731522
146,True,2,1,0.06483413975788105,0.040234884858733756,0.024599254899147292,3,0.21790586726377414,0.5024859044924583,0.2157680650850107,0.5024859044924583,0.14971258492615527,-0.08007166867570835,0,2,0,1,0.0,0.06483413975788105,0.0,0.040234884858733756,3.100817871093753,13.06751708984375,15.12717285156251,-1.9300165558939986,0.0,4.236259644149546,3.100817871093753,13.06751708984375,15.12717285156251
