row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
70,True,2,1,0.08388647104354988,0.16832772738006976,-0.08444125633651989,3,0.1977305287307563,0.14365879222338324,0.16724500486850044,0.14365879222338324,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.08388647104354988,0.0,0.16832772738006976,7.897199410651923,33.24093456845565,42.29976209357653,1.0857173374720919,0.0,8.885667457445209,7.897199410651923,33.24093456845565,42.29976209357653,0.10710481684888985,0.6,False,1
71,True,2,1,0.09630585946116563,0.19262643456981704,-0.09632057510865141,3,0.2034826616357974,0.1643964507292037,0.18601134249758422,0.1643964507292037,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.09630585946116563,0.0,0.19262643456981704,2.988982369307891,22.037521552508533,29.773525831760494,6.518520779079862,0.0,7.983564759706262,2.988982369307891,22.037521552508533,29.773525831760494,0.08847788657486431,0.6,False,1
72,True,2,1,0.10333166404576599,0.19266323222664472,-0.08933156818087873,3,0.2400731440821823,0.164427855578653,0.2051231041405921,0.164427855578653,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.10333166404576599,0.0,0.19266323222664472,3.8336557586131415,25.025764378092386,27.624717899677442,0.8854446602892807,0.0,7.926644539035524,3.8336557586131415,25.025764378092386,27.624717899677442,0.058764464185262606,0.6,False,1
73,True,2,1,0.027229986081062814,0.010307834274014566,0.016922151807048248,3,0.17111758820308032,0.16952084719853724,0.1689999640105314,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027229986081062814,0.0,0.010307834274014566,-8.439968411010856,-6.914658611585633,-12.201879896104451,-6.471009493521618,0.0,6.701889518705564,-8.439968411010856,-6.914658611585633,-12.201879896104451,0.30735423366773834,0.6,False,1
74,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,-0.9173498171221484,-4.036375175668095,-10.28419533471211,37.84623794631714,0.0,7.085513213173053,-0.9173498171221484,-4.036375175668095,-10.28419533471211,0.28654572273335027,0.6,False,1
75,True,2,1,0.07793156462967374,0.1648658262923547,-0.08693426166268095,3,0.17194361819475978,0.1407042431612728,0.15237819402530967,0.1407042431612728,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.07793156462967374,0.0,0.1648658262923547,11.526813414435711,29.208625791151466,34.01613545685747,14.57579347027831,0.0,8.232528553310006,11.526813414435711,29.208625791151466,34.01613545685747,0.048653315128391834,0.6,False,1
76,True,2,1,0.10807511285768819,0.3117407068502485,-0.20366559399256035,3,0.21527033392536188,0.2660541678427781,0.2113631366950982,0.2660541678427781,0.25371719026982464,-1.1717189374551291,0,2,0,1,0.0,0.10807511285768819,0.0,0.3117407068502485,0.8326389382513177,10.080776494515531,12.94320052165332,12.01316834366175,0.0,8.20729538887365,0.8326389382513177,10.080776494515531,12.94320052165332,0.018895912123139735,0.6,False,1
77,True,2,1,0.10469139261516408,0.21354645226712335,-0.10885505965195927,3,0.20761870462599535,0.18225057685841242,0.1987465918769452,0.18225057685841242,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.10469139261516408,0.0,0.21354645226712335,6.596878538493822,16.537907179457445,11.872947050564452,6.301442118397094,0.0,8.188448133496596,6.596878538493822,16.537907179457445,11.872947050564452,0.13538574665889738,0.6,False,1
78,True,2,1,0.02714915670756493,0.010307834274014566,0.016841322433550365,3,0.16933327714646265,0.16952084719853724,0.16826876064636742,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.02714915670756493,0.0,0.010307834274014566,-3.334145275841016,-5.383161283096049,-14.872810244123947,-10.826325055849683,0.0,8.228326156592452,-3.334145275841016,-5.383161283096049,-14.872810244123947,0.1707207264051863,0.6,False,1
79,True,2,1,0.05445592895594905,0.3385342218317765,-0.2840782928758275,3,0.22923721481234197,0.2889210125484898,0.2186583701751355,0.2889210125484898,0.12390439075930967,-1.1717189374551291,0,2,0,1,0.0,0.05445592895594905,0.0,0.3385342218317765,-0.9215920708357195,-1.3396059676664795,13.800298036769409,6.8948779977534125,0.0,8.587712943444007,-0.9215920708357195,-1.3396059676664795,13.800298036769409,0.440534558727876,0.6,False,1
80,True,2,1,0.09549062895032212,0.22547420387890438,-0.12998357492858226,3,0.20315335494486975,0.19243028056593042,0.19257145289388117,0.19243028056593042,0.25371719026982464,-1.1717189374551291,0,2,0,1,0.0,0.09549062895032212,0.0,0.22547420387890438,1.8090480784254792,5.8602534934565575,6.633284629615632,17.82565806096248,0.0,8.968735891217516,1.8090480784254792,5.8602534934565575,6.633284629615632,0.037347217572794404,0.6,False,1
81,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,0.2286335243760096,-1.9223327323917738,-8.71662207780105,18.9450705769727,0.0,9.800597281341261,0.2286335243760096,-1.9223327323917738,-8.71662207780105,0.23453401425765563,0.6,False,1
82,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,4.946803542855638,-3.705819827589607,-10.532077542195928,13.359386834584686,0.0,10.486778850253438,4.946803542855638,-3.705819827589607,-10.532077542195928,0.20100826053638135,0.6,False,1
83,True,2,1,0.08640323240418431,0.19928508839104062,-0.11288185598685631,3,0.1849259517339167,0.1700792587886907,0.17456946073931728,0.1700792587886907,0.25371719026982464,-1.1717189374551291,0,2,0,1,0.0,0.08640323240418431,0.0,0.19928508839104062,2.228057035903963,5.924073241300576,3.926037643921565,17.07926565126232,0.0,10.808809432487518,2.228057035903963,5.924073241300576,3.926037643921565,0.06237659666445521,0.6,False,1
84,True,2,1,0.07948074062202924,0.20109432150684914,-0.1216135808848199,3,0.17290547063679268,0.1716233433451271,0.1547813462454709,0.1716233433451271,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.07948074062202924,0.0,0.20109432150684914,1.6512051872150213,11.758558079202253,43.70120575758285,-17.996675061590473,0.0,13.590907178298336,1.6512051872150213,11.758558079202253,43.70120575758285,0.26774833095082673,0.6,False,1
85,True,2,1,0.027666735585448722,0.010307834274014566,0.017358901311434156,3,0.17575979326224417,0.16952084719853724,0.17183851243357529,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027666735585448722,0.0,0.010307834274014566,-7.239841307959328,-25.05920194197039,-29.013647972914626,-1.606999426321054,0.0,10.668979296695632,-7.239841307959328,-25.05920194197039,-29.013647972914626,0.2680130185805759,0.6,False,1
86,True,2,1,0.029056218629354674,0.010307834274014566,0.018748384355340108,3,0.18876007251597796,0.16952084719853724,0.17950178496246574,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.029056218629354674,0.0,0.010307834274014566,3.3459411893104862,-1.694562674972977,-6.5948689673791305,-6.450304978474042,0.0,10.731807332072314,3.3459411893104862,-1.694562674972977,-6.5948689673791305,0.19569238660609628,0.6,False,1
87,True,2,1,0.027978856643930638,0.010307834274014566,0.01767102236991607,3,0.1760599469554708,0.16952084719853724,0.17329029610543809,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027978856643930638,0.0,0.010307834274014566,1.377963204012822,-10.173901688034913,-11.08336957534506,-17.32298823926226,0.0,11.578057947178353,1.377963204012822,-10.173901688034913,-11.08336957534506,0.12576565884479438,0.6,False,1
88,True,2,1,0.07039052928664663,0.15732155802975584,-0.0869310287431092,3,0.15300401616157958,0.13426561012271807,0.1370468301782815,0.13426561012271807,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.07039052928664663,0.0,0.15732155802975584,13.795139945961754,28.186450220588434,52.100700799707944,7.298533033287624,0.0,10.744977233413259,13.795139945961754,28.186450220588434,52.100700799707944,0.13609777247929572,0.6,False,1
89,True,2,1,0.08245797696745635,0.1837841729392562,-0.10132619597179984,3,0.19542008989944212,0.15685004915805092,0.16466629329204197,0.15685004915805092,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.08245797696745635,0.0,0.1837841729392562,2.244270052870978,21.171037799315016,34.73168441156389,-21.39755778927366,0.0,11.501484974461004,2.244270052870978,21.171037799315016,34.73168441156389,0.2143967668953587,0.6,False,1
90,True,2,1,0.02655646169914922,0.010307834274014566,0.016248627425134655,3,0.1658263148818716,0.16952084719853724,0.1645804900516325,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.02655646169914922,0.0,0.010307834274014566,-7.6116234686387285,-23.494561048843753,-22.136710715510077,-12.684298806600225,0.0,10.159302941210072,-7.6116234686387285,-23.494561048843753,-22.136710715510077,0.1632748710606555,0.6,False,1
91,True,2,1,0.1020712133502425,0.25638887232437574,-0.15431765897413324,3,0.20568492991724271,0.2188143112897278,0.19460382602829301,0.2188143112897278,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.1020712133502425,0.0,0.25638887232437574,5.758622878626607,4.915651335502114,10.378988396864685,-8.775218107693505,0.0,10.522508303853856,5.758622878626607,4.915651335502114,10.378988396864685,0.38270708876957604,0.6,False,1
92,True,2,1,0.09515509251393209,0.3208788487273063,-0.22572375621337423,3,0.18984270541340398,0.2738530875196291,0.18587770632017425,0.2738530875196291,0.25371719026982464,-1.1717189374551291,0,2,0,1,0.0,0.09515509251393209,0.0,0.3208788487273063,-7.925366851196259,0.8062403432391729,5.667690917189927,-9.447331094909106,0.0,10.765823585946128,-7.925366851196259,0.8062403432391729,5.667690917189927,0.7196838788312758,0.6,True,0
93,True,2,1,0.08718764237237463,0.2031790289458386,-0.11599138657346399,3,0.1893477675697947,0.17340253063343472,0.16970735585469415,0.17340253063343472,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.08718764237237463,0.0,0.2031790289458386,2.6712808774765673,16.92711246662908,39.996133102738796,-1.9726459520513995,0.0,11.652300372904982,2.6712808774765673,16.92711246662908,39.996133102738796,0.1642751352986502,0.6,False,1
94,True,2,1,0.08940528499640914,0.3005354823928605,-0.21113019739645134,3,0.1737168609019279,0.2564911027601869,0.16371602235741917,0.2564911027601869,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.08940528499640914,0.0,0.3005354823928605,2.563621762903634,1.7557120716905183,-9.637885088513453,-7.400048443907615,0.0,12.140065383861424,2.563621762903634,1.7557120716905183,-9.637885088513453,0.530505559545415,0.6,False,1
95,True,2,1,0.08872799370358417,0.1846107742933506,-0.09588278058976643,3,0.20068975503007316,0.15755550959542314,0.17474347394557393,0.15755550959542314,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.08872799370358417,0.0,0.1846107742933506,6.480550819949427,21.15217753915717,26.048684423819225,0.23148186758075173,0.0,11.829779462582238,6.480550819949427,21.15217753915717,26.048684423819225,0.06185108454938627,0.6,False,1
96,True,2,1,0.09641858544027683,0.3146480620895502,-0.2182294766492734,3,0.19100050560063,0.2685354414198837,0.189311515789572,0.2685354414198837,0.25371719026982464,-1.1717189374551291,0,2,0,1,0.0,0.09641858544027683,0.0,0.3146480620895502,1.4212274536480773,4.28096911526652,13.195489068004719,-0.5998944739722512,0.0,12.43701401062007,1.4212274536480773,4.28096911526652,13.195489068004719,0.1637441422952116,0.6,False,1
97,True,2,1,0.0888558686570255,0.2108347628153198,-0.1219788941582943,3,0.18717399320886388,0.17993629365864344,0.17147726900001858,0.17993629365864344,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.0888558686570255,0.0,0.2108347628153198,2.645967535953986,16.345242722787212,27.988255369036242,-1.1000800707709701,0.0,13.314617699204856,2.645967535953986,16.345242722787212,27.988255369036242,0.11905223175056444,0.6,False,1
98,True,2,1,0.09506566017337853,0.3409773748960463,-0.24591171472266776,1,0.18975738206302528,0.2910061141766807,0.18563704418477422,0.2910061141766807,0.25371719026982464,-1.1717189374551291,0,2,0,1,0.0,0.09506566017337853,0.0,0.3409773748960463,-1.3462448034146202,9.959568882349611,11.271028441735842,0.7240559161564519,0.0,12.792191280132068,-1.3462448034146202,9.959568882349611,11.271028441735842,0.23430020780842062,0.6,False,1
99,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,3.0956844931737226,0.26511135649454065,-12.880033923097612,6.697460940711952,0.0,10.70487004028252,3.0956844931737226,0.26511135649454065,-12.880033923097612,0.2822094787734705,0.6,False,1
100,True,2,1,0.07664696474513133,0.17412310074912243,-0.0974761360039911,3,0.16065966331420098,0.14860483617965803,0.14771313208045267,0.14860483617965803,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.07664696474513133,0.0,0.17412310074912243,3.570564040461832,33.94404447367827,41.892210717476466,7.63579060825752,0.0,9.758747554453969,3.570564040461832,33.94404447367827,41.892210717476466,0.14330417341617308,0.6,False,1
101,True,2,1,0.10175933663043053,0.25749799359719117,-0.15573865696676065,3,0.22968074601855432,0.21976088750127593,0.2174151221486758,0.21976088750127593,0.24069145958074403,-1.1717189374551291,0,2,0,1,0.0,0.10175933663043053,0.0,0.25749799359719117,-3.690670633049109,12.765935269878703,20.35793121179623,16.169286450849608,0.0,7.238867944696194,-3.690670633049109,12.765935269878703,20.35793121179623,0.05950333323306083,0.6,False,1
102,True,2,1,0.08838939120079506,0.18056249842034966,-0.0921731072195546,3,0.18310313325504624,0.15410052073794728,0.16979004383180094,0.15410052073794728,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.08838939120079506,0.0,0.18056249842034966,12.220903046369136,19.977297814088924,16.211863891182475,16.853029246315998,0.0,7.280479906674977,12.220903046369136,19.977297814088924,16.211863891182475,0.031217369467747325,0.6,False,1
103,True,2,1,0.05963183982591691,0.29149572316063926,-0.23186388333472235,3,0.28254278382193154,0.2487761474554149,0.23581564474095995,0.2487761474554149,0.12390439075930967,-1.1717189374551291,0,2,0,1,0.0,0.05963183982591691,0.0,0.29149572316063926,-4.975843252560475,1.9225850562134106,-6.017764021584204,6.998556323387972,0.0,6.212552441065959,-4.975843252560475,1.9225850562134106,-6.017764021584204,0.633132846547108,0.6,True,0
104,True,2,1,0.1623504914188873,0.2752209870618427,-0.11287049564295543,3,0.3249942554343651,0.23488652292297896,0.3163655440726518,0.23488652292297896,0.25371719026982464,-1.1717189374551291,0,2,0,1,0.0,0.1623504914188873,0.0,0.2752209870618427,1.1682402364732392,4.57166165206957,3.857394563512462,7.703558781443243,0.0,5.8127572822651095,1.1682402364732392,4.57166165206957,3.857394563512462,0.031090818525747008,0.6,False,1
105,True,2,1,0.11722115251323105,0.17673190895343097,-0.059510756440199916,3,0.3225477608694578,0.150831315688451,0.24548917084102445,0.150831315688451,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.11722115251323105,0.0,0.17673190895343097,7.151500850753489,25.252304319051056,30.309030331940768,-3.876692805331239,0.0,6.108976399336511,7.151500850753489,25.252304319051056,30.309030331940768,0.048310797296299855,0.6,False,1
106,True,2,1,0.19645347823824383,0.4024478808721978,-0.20599440263395397,3,0.39111770333297946,0.34346793246021895,0.38031156006138905,0.34346793246021895,0.2553360885464303,-1.1717189374551291,0,2,0,1,0.0,0.19645347823824383,0.0,0.4024478808721978,-1.8614197307128766,6.594428134898789,10.065857734027595,-5.399860936074052,0.0,5.977685184414268,-1.8614197307128766,6.594428134898789,10.065857734027595,0.09992481813910668,0.6,False,1
107,True,2,1,0.1382277794042718,0.2594009961216327,-0.1211732167173609,3,0.33463321468481805,0.22138499927724042,0.30810251301246566,0.22138499927724042,0.23499343681288462,-1.1717189374551291,0,2,0,1,0.0,0.1382277794042718,0.0,0.2594009961216327,4.352810997611534,7.353054647795498,7.290625626007197,-6.990336014882203,0.0,5.903153159509741,4.352810997611534,7.353054647795498,7.290625626007197,0.13934599043626184,0.6,False,1
108,True,2,1,0.15756796471664003,0.3242758812278195,-0.16670791651117944,3,0.31964813563589506,0.27675227468126296,0.30097329592014477,0.27675227468126296,0.2553360885464303,-1.1717189374551291,0,2,0,1,0.0,0.15756796471664003,0.0,0.3242758812278195,1.834241172153117,2.469061483071755,-1.6530294707546522,-4.617476010493271,0.0,5.881104105295209,1.834241172153117,2.469061483071755,-1.6530294707546522,0.13241336043565421,0.6,False,1
109,True,2,1,0.13017093073527877,0.2155769180197762,-0.08540598728449741,3,0.2750745795158336,0.18398347174279728,0.25143048953697866,0.18398347174279728,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.13017093073527877,0.0,0.2155769180197762,4.708579208617025,13.216997536930108,23.627768668122172,0.36443519542028735,0.0,5.948024204985515,4.708579208617025,13.216997536930108,23.627768668122172,0.025524803457229135,0.6,False,1
110,True,2,1,0.19563283175345053,0.3172864956648532,-0.12165366391140264,3,0.4109925323271813,0.270787204612372,0.36403850306675417,0.270787204612372,0.2553360885464303,-1.1717189374551291,0,2,0,1,0.0,0.19563283175345053,0.0,0.3172864956648532,-2.42898258679225,4.989324279925533,9.848989157814048,4.865126289722754,0.0,5.709453678453216,-2.42898258679225,4.989324279925533,9.848989157814048,0.02269266159183794,0.6,False,1
111,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,-2.376182965921836,-2.9473094069188854,-1.0142168471299562,5.171578865176452,0.0,5.510513660323205,-2.376182965921836,-2.9473094069188854,-1.0142168471299562,0.29794370758890143,0.6,False,1
112,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,0.4399623044016865,-6.328534433580025,-9.601684924609222,7.095400383895778,0.0,5.235545257855751,0.4399623044016865,-6.328534433580025,-9.601684924609222,0.28990976473332614,0.6,False,1
113,True,2,1,0.05221480732918097,0.2527243931478022,-0.20050958581862124,3,0.21372430293805356,0.21568687256749253,0.21098831454704414,0.21568687256749253,0.12390439075930967,-1.1717189374551291,0,2,0,1,0.0,0.05221480732918097,0.0,0.2527243931478022,-0.6573189281240621,0.2579094130249926,1.9317832800150647,11.18372979496396,0.0,5.366024695915797,-0.6573189281240621,0.2579094130249926,1.9317832800150647,0.3606604475927474,0.6,False,1
114,True,2,1,0.10365017355225786,0.1976636346649025,-0.09401346111264464,3,0.26468222077426273,0.16869543398710496,0.2118381366837916,0.16869543398710496,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.10365017355225786,0.0,0.1976636346649025,5.414147425762872,10.687218842492241,28.07294794188593,-21.15296024531814,0.0,8.473043214285704,5.414147425762872,10.687218842492241,28.07294794188593,0.14541079704087048,0.6,False,1
115,True,2,1,0.030719970506220433,0.010307834274014566,0.020412136232205867,3,0.21587368870057244,0.16952084719853724,0.19219868352757924,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.030719970506220433,0.0,0.010307834274014566,0.07269013934991797,-1.447992202961479,-5.69807404499314,-1.4935696669161058,0.0,6.197498670014806,0.07269013934991797,-1.447992202961479,-5.69807404499314,0.270074516790404,0.6,False,1
116,True,2,1,0.12827232220538315,0.25109840093563957,-0.12282607873025642,3,0.3075463770237718,0.21429917440867113,0.2848813107106415,0.21429917440867113,0.23499343681288462,-1.1717189374551291,0,2,0,1,0.0,0.12827232220538315,0.0,0.25109840093563957,4.797093259980811,6.683123424477566,6.740724241446228,-8.885446579489608,0.0,5.914870429198734,4.797093259980811,6.683123424477566,6.740724241446228,0.20326432171415382,0.6,False,1
117,True,1,1,0.014657329379786848,0.010307834274014566,0.004349495105772282,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08646328532455165,-0.0608057029230297,0,1,0,1,0.0,0.014657329379786848,0.0,0.010307834274014566,0.6944177511706506,-5.27502425889943,-0.31075826388513583,-11.626388236679663,0.0,6.059521780349335,0.6944177511706506,-5.27502425889943,-0.31075826388513583,0.24894003618147698,0.6,False,1
118,True,2,1,0.08269229119204333,0.16175530154058507,-0.07906301034854174,3,0.18134166424254258,0.13804957517534316,0.16140497206578516,0.13804957517534316,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.08269229119204333,0.0,0.16175530154058507,9.086669937917268,23.45786979742066,44.61497872679505,12.11768023749129,0.0,6.743961316017398,9.086669937917268,23.45786979742066,44.61497872679505,0.048653315128391834,0.6,False,1
119,True,2,1,0.09654234605369783,0.17544190459384162,-0.0788995585401438,3,0.2599030347954065,0.14973036535099968,0.20071886082225737,0.14973036535099968,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.09654234605369783,0.0,0.17544190459384162,5.612460951706955,22.795973807859028,26.02915039902072,-21.390245853552102,0.0,9.572550955678945,5.612460951706955,22.795973807859028,26.02915039902072,0.11412463994341665,0.6,False,1
120,True,2,1,0.027981862773495604,0.010307834274014566,0.017674028499481038,3,0.17687420635276976,0.16952084719853724,0.1732469503989569,0.16952084719853724,0.08063513476432667,-0.0608057029230297,0,2,0,1,0.0,0.027981862773495604,0.0,0.010307834274014566,-8.369011314307285,-6.204751084807858,-5.695268220820104,-14.080732614855373,0.0,9.845429769012597,-8.369011314307285,-6.204751084807858,-5.695268220820104,0.16231592641088222,0.6,False,1
121,True,2,1,0.08825441897012559,0.19051080629136347,-0.10225638732123787,3,0.21470209222717798,0.162590874143535,0.1776546583039948,0.162590874143535,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.08825441897012559,0.0,0.19051080629136347,2.3306005789919038,20.33092153814209,30.049898219136885,-18.305001914867127,0.0,11.535529992986806,2.3306005789919038,20.33092153814209,30.049898219136885,0.1673075912379185,0.6,False,1
122,True,2,1,0.09452189608975384,0.2794075720652081,-0.18488567597545427,3,0.19498507941931517,0.23845955129141883,0.18136073182973816,0.23845955129141883,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.09452189608975384,0.0,0.2794075720652081,-0.8172831987913742,12.516428363413578,17.955329035097733,-13.354125695508278,0.0,12.137277550385615,-0.8172831987913742,12.516428363413578,17.955329035097733,0.49393878683756776,0.6,False,1
123,True,2,1,0.0775824217393629,0.17215894576917118,-0.09457652402980828,3,0.17469407606154935,0.1469285340246231,0.1525927533134142,0.1469285340246231,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.0775824217393629,0.0,0.17215894576917118,3.9167660272636073,25.757430018877827,49.18614913473975,-3.382787429791745,0.0,13.41571545130542,3.9167660272636073,25.757430018877827,49.18614913473975,0.1137165325207788,0.6,False,1
124,True,1,1,0.025174238652802765,0.02391527963910924,0.001258959013693526,3,0.16952084719853724,0.1546281467245394,0.16952084719853724,0.1546281467245394,0.1485023173776351,-0.15466317191082196,0,1,0,1,0.0,0.025174238652802765,0.0,0.02391527963910924,-0.7670552271098696,1.6144768731007675,-11.996756749262838,-0.3113518388070724,0.0,12.605079298895575,-0.7670552271098696,1.6144768731007675,-11.996756749262838,0.15425472873250237,0.6,False,1
125,True,2,1,0.07740437196015898,0.16487232303649027,-0.08746795107633129,3,0.1763007780705545,0.14070978778799847,0.1527541758327675,0.14070978778799847,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.07740437196015898,0.0,0.16487232303649027,8.250432140781449,28.20751224498459,34.16626958688263,1.0856472014720397,0.0,13.65594438632263,8.250432140781449,28.20751224498459,34.16626958688263,0.10944228587460486,0.6,False,1
126,True,2,1,0.09202336843724751,0.23813132736515827,-0.14610795892791076,3,0.18182089382318478,0.20323246450412302,0.1745254873633526,0.20323246450412302,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.09202336843724751,0.0,0.23813132736515827,2.7042516935066985,12.264540393496981,18.680250677483357,-0.7496252217042643,0.0,14.087023407612303,2.7042516935066985,12.264540393496981,18.680250677483357,0.13622433592918606,0.6,False,1
127,True,2,1,0.07556028243570621,0.18867316495764394,-0.11311288252193773,3,0.1527515196693069,0.1610225446790384,0.14418406045144908,0.1610225446790384,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.07556028243570621,0.0,0.18867316495764394,-0.6975037760811653,25.433286791891096,41.39851560907981,2.39557354545048,0.0,14.157588184834898,-0.6975037760811653,25.433286791891096,41.39851560907981,0.13586048827278657,0.6,False,1
128,True,2,1,0.09459507698423883,0.31401858083469913,-0.2194235038504603,3,0.19064808648906978,0.26799821253782924,0.18154173903047388,0.26799821253782924,0.2553360885464303,-1.1717189374551291,0,2,0,1,0.0,0.09459507698423883,0.0,0.31401858083469913,-5.362292841994076,1.2337354245429255,0.5978780537555961,-3.0948328075217746,0.0,13.372797056010144,-5.362292841994076,1.2337354245429255,0.5978780537555961,0.3129867250483015,0.6,False,1
129,True,1,1,0.012681343338646912,0.010307834274014566,0.0023735090646323457,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07480698420410169,-0.0608057029230297,0,1,0,1,0.0,0.012681343338646912,0.0,0.010307834274014566,6.3120998467189215,-1.1906902327290192,-14.219283564785734,5.07160125215842,0.0,12.24744969537407,6.3120998467189215,-1.1906902327290192,-14.219283564785734,0.18075250847464727,0.6,False,1
130,True,2,1,0.06873417871236068,0.16066039875634366,-0.09192622004398299,3,0.1446224881584347,0.13711513369006734,0.13260356194199457,0.13711513369006734,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.06873417871236068,0.0,0.16066039875634366,6.755186639830435,45.380513543539735,48.985321799935086,14.078550036959925,0.0,10.110752291718427,6.755186639830435,45.380513543539735,48.985321799935086,0.04913976265270624,0.6,False,1
131,True,2,1,0.09769710609821443,0.2840448776270399,-0.18634777152882548,3,0.19662635664722297,0.24241724576369866,0.18963027934173093,0.24241724576369866,0.25371719026982464,-1.1717189374551291,0,2,0,1,0.0,0.09769710609821443,0.0,0.2840448776270399,-5.372884548286794,9.767804984668693,13.015069504307375,22.28554370477127,0.0,7.9334435436824915,-5.372884548286794,9.767804984668693,13.015069504307375,0.12351713773899903,0.6,False,1
132,True,2,1,0.08324962294167088,0.18240588628182422,-0.09915626334015334,3,0.1762793229113172,0.1556737545592579,0.16089126720122732,0.1556737545592579,0.2674623278342708,-1.1717189374551291,0,2,0,1,0.0,0.08324962294167088,0.0,0.18240588628182422,13.136104526438697,19.454006047581917,19.415374312058663,19.89451183221145,0.0,8.28543330584738,13.136104526438697,19.454006047581917,19.415374312058663,0.0634607748169247,0.6,False,1
