row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
77,True,2,1,0.04306995262405023,0.012009638024997386,0.031060314599052844,2,0.2568843757193813,0.18514457661517678,0.22289898730635443,0.18514457661517678,0.1086601810069419,-0.06486626961782106,0,2,0,1,0.0,0.04306995262405023,0.0,0.012009638024997386,8.08080770788484,14.773907434939716,10.813590991370825,6.301442118397094,0.0,8.188448133496596,8.08080770788484,14.773907434939716,10.813590991370825
78,True,2,1,0.0547883971151026,0.01525839062912294,0.03953000648597966,2,0.2577078085959784,0.16952084719853724,0.23077052090917674,0.16952084719853724,0.10959354955163314,-0.09000893330395414,0,2,0,1,0.0,0.0547883971151026,0.0,0.01525839062912294,-0.47470129535676087,-1.6942290009431926,-8.149610508810778,-10.826325055849683,0.0,8.228326156592452,-0.47470129535676087,-1.6942290009431926,-8.149610508810778
79,True,2,1,0.055697343045899024,0.003229504180599325,0.052467838865299696,2,0.25671301716918715,0.16952084719853724,0.23956722106141703,0.16952084719853724,0.11073967028739026,-0.0190507789099062,0,2,0,1,0.0,0.055697343045899024,0.0,0.003229504180599325,0.1653410961515167,0.4974268337058829,11.984110481537314,6.8948779977534125,0.0,8.587712943444007,0.1653410961515167,0.4974268337058829,11.984110481537314
80,True,2,1,0.04002272602207984,0.009689039592016325,0.030333686430063515,2,0.21440870158457018,0.1493694588744225,0.1968977533382969,0.1493694588744225,0.1086601810069419,-0.06486626961782106,0,2,0,1,0.0,0.04002272602207984,0.0,0.009689039592016325,3.9671742597667814,5.350049614055208,7.097184171479376,17.82565806096248,0.0,8.968735891217516,3.9671742597667814,5.350049614055208,7.097184171479376
81,True,2,1,0.03615395630158273,0.01525839062912294,0.020895565672459794,2,0.17234842655938631,0.16952084719853724,0.16888264066243153,0.16952084719853724,0.1086601810069419,-0.09000893330395414,0,2,0,1,0.0,0.03615395630158273,0.0,0.01525839062912294,1.4320246319565966,-0.9403275347503293,-9.637790768820576,18.9450705769727,0.0,9.800597281341261,1.4320246319565966,-0.9403275347503293,-9.637790768820576
82,True,2,1,0.03552867149190349,0.018568890231983076,0.016959781259920412,2,0.1849466663264872,0.2063005254075968,0.17252075863529828,0.2063005254075968,0.1086601810069419,-0.09000893330395414,0,2,0,1,0.0,0.03552867149190349,0.0,0.018568890231983076,4.367689157724897,-0.7184320835698865,-6.552388754953209,13.359386834584686,0.0,10.486778850253438,4.367689157724897,-0.7184320835698865,-6.552388754953209
83,True,2,1,0.033982794057834595,0.009127318217942746,0.02485547583989185,2,0.19977480544819287,0.1407097752301629,0.1746450352537211,0.1407097752301629,0.1086601810069419,-0.06486626961782106,0,2,0,1,0.0,0.033982794057834595,0.0,0.009127318217942746,6.556262197503937,9.729061770198633,6.946885723286211,17.07926565126232,0.0,10.808809432487518,6.556262197503937,9.729061770198633,6.946885723286211
84,True,2,1,0.0410270283871863,0.011342124005377688,0.02968490438180861,2,0.1709562835666642,0.1807252441818382,0.1655679098110785,0.1807252441818382,0.12590800347322606,-0.06275893584609418,0,2,0,1,0.0,0.0410270283871863,0.0,0.011342124005377688,2.77992444463091,6.165192829761068,35.559031039803756,-17.996675061590473,0.0,13.590907178298336,2.77992444463091,6.165192829761068,35.559031039803756
85,True,2,1,0.04014554884523267,0.01525839062912294,0.024887158216109734,2,0.17535342541836157,0.16952084719853724,0.16031059991985191,0.16952084719853724,0.1187438040527834,-0.09000893330395414,0,2,0,1,0.0,0.04014554884523267,0.0,0.01525839062912294,-4.048871028607859,-16.950718479357697,-22.585421578473973,-1.606999426321054,0.0,10.668979296695632,-4.048871028607859,-16.950718479357697,-22.585421578473973
86,True,2,1,0.046051063049118164,0.01525839062912294,0.030792672419995226,2,0.19714383925147846,0.16952084719853724,0.16913697212515452,0.16952084719853724,0.12590800347322606,-0.09000893330395414,0,2,0,1,0.0,0.046051063049118164,0.0,0.01525839062912294,1.2056743044153384,-8.496220993060344,-12.08510513701273,-6.450304978474042,0.0,10.731807332072314,1.2056743044153384,-8.496220993060344,-12.08510513701273
87,True,2,1,0.0444057601348666,0.01525839062912294,0.02914736950574366,2,0.18657592900724493,0.16952084719853724,0.16648777253432281,0.16952084719853724,0.12590800347322606,-0.09000893330395414,0,2,0,1,0.0,0.0444057601348666,0.0,0.01525839062912294,1.6671534239594,-6.669822011519811,-5.342679670052841,-17.32298823926226,0.0,11.578057947178353,1.6671534239594,-6.669822011519811,-5.342679670052841
88,True,2,1,0.033516676302431346,0.011427913841843967,0.02208876246058738,2,0.15598713783295087,0.18209221822799895,0.1406322547563471,0.18209221822799895,0.12590800347322606,-0.06275893584609418,0,2,0,1,0.0,0.033516676302431346,0.0,0.011427913841843967,13.403651459923548,27.044023173970476,40.69945005832414,7.298533033287624,0.0,10.744977233413259,13.403651459923548,27.044023173970476,40.69945005832414
89,True,2,1,0.04251548928113542,0.014174341842715996,0.028341147438419423,2,0.2700635175175215,0.21851637108513178,0.21867662618259365,0.21851637108513178,0.11442366151247654,-0.06486626961782106,0,2,0,1,0.0,0.04251548928113542,0.0,0.014174341842715996,2.7888526961993065,11.481726928080116,28.933655672907264,-21.39755778927366,0.0,11.501484974461004,2.7888526961993065,11.481726928080116,28.933655672907264
90,True,2,1,0.04099414414674399,0.01525839062912294,0.02573575351762105,2,0.20382096349537523,0.16952084719853724,0.19876614962978456,0.16952084719853724,0.10521843191621036,-0.09000893330395414,0,2,0,1,0.0,0.04099414414674399,0.0,0.01525839062912294,-6.795086912481452,-16.4254780851944,-19.10382749497729,-12.684298806600225,0.0,10.159302941210072,-6.795086912481452,-16.4254780851944,-19.10382749497729
91,True,2,1,0.064787596007368,0.011593322968885423,0.05319427303848258,2,0.3712876780099933,0.178726525160009,0.33573369192482183,0.178726525160009,0.10521843191621036,-0.06486626961782106,0,2,0,1,0.0,0.064787596007368,0.0,0.011593322968885423,1.6788003405362906,-0.17279950204858174,8.038659914940505,-8.775218107693505,0.0,10.522508303853856,1.6788003405362906,-0.17279950204858174,8.038659914940505
92,True,2,1,0.06820373068573857,0.012877817951461082,0.055325912734277484,2,0.3601084231555335,0.19852872729285312,0.33992338753894147,0.19852872729285312,0.10521843191621036,-0.06486626961782106,0,2,0,1,0.0,0.06820373068573857,0.0,0.012877817951461082,-6.127026632536703,0.8316418092808586,6.748631251006776,-9.447331094909106,0.0,10.765823585946128,-6.127026632536703,0.8316418092808586,6.748631251006776
93,True,2,1,0.049413185551815564,0.01774974406277685,0.03166344148903871,2,0.21327353966615956,0.27363596160770076,0.20997887329501874,0.27363596160770076,0.1187438040527834,-0.06486626961782106,0,2,0,1,0.0,0.049413185551815564,0.0,0.01774974406277685,-1.9153526158925405,11.081280890782462,31.144049906515868,-1.9726459520513995,0.0,11.652300372904982,-1.9153526158925405,11.081280890782462,31.144049906515868
94,True,2,1,0.050543099999977525,0.01561306299910716,0.03493003700087036,2,0.2623514676339737,0.17346126018828478,0.2510797128990941,0.17346126018828478,0.1043903045263318,-0.09000893330395414,0,2,0,1,0.0,0.050543099999977525,0.0,0.01561306299910716,2.3005723580229898,2.740525914673131,-5.6358595855902855,-7.400048443907615,0.0,12.140065383861424,2.3005723580229898,2.740525914673131,-5.6358595855902855
95,True,2,1,0.047173037894485736,0.019192197807597604,0.027980840086888132,2,0.29062967255765626,0.30580820960162974,0.24415316776003676,0.30580820960162974,0.11116857234029327,-0.06275893584609418,0,2,0,1,0.0,0.047173037894485736,0.0,0.019192197807597604,3.097128826150053,15.66466178897059,21.040712421366536,0.23148186758075173,0.0,11.829779462582238,3.097128826150053,15.66466178897059,21.040712421366536
96,True,2,1,0.05542405613171222,0.016114337128844292,0.03930971900286792,2,0.3107865477330108,0.24842398404882393,0.2855773583670915,0.24842398404882393,0.1043903045263318,-0.06486626961782106,0,2,0,1,0.0,0.05542405613171222,0.0,0.016114337128844292,0.6033848005486897,4.523013704882772,17.191381887325186,-0.5998944739722512,0.0,12.43701401062007,0.6033848005486897,4.523013704882772,17.191381887325186
97,True,2,1,0.04372359639072217,0.019941617137881895,0.023781979252840278,2,0.25692647214912623,0.3177494466570527,0.22122413386723994,0.3177494466570527,0.11116857234029327,-0.06275893584609418,0,2,0,1,0.0,0.04372359639072217,0.0,0.019941617137881895,2.687995439749935,15.468141793309243,24.887308090511183,-1.1000800707709701,0.0,13.314617699204856,2.687995439749935,15.468141793309243,24.887308090511183
98,True,2,1,0.0595140506969087,0.014423531588574488,0.04509051910833421,1,0.30103643174040234,0.22235796313793005,0.29214723123857705,0.22235796313793005,0.1043903045263318,-0.06486626961782106,0,2,0,1,0.0,0.0595140506969087,0.0,0.014423531588574488,-1.2715352398897095,4.638107016473181,10.147317793622236,0.7240559161564519,0.0,12.792191280132068,-1.2715352398897095,4.638107016473181,10.147317793622236
99,True,2,1,0.045393984493034945,0.007473761168561281,0.037920223324473666,2,0.20949098015088632,0.19045258064190723,0.20725352316627194,0.19045258064190723,0.1086601810069419,-0.039242110258477396,0,2,0,1,0.0,0.045393984493034945,0.0,0.007473761168561281,2.6220400317506165,7.554448883609344,-6.3883332287456795,6.697460940711952,0.0,10.70487004028252,2.6220400317506165,7.554448883609344,-6.3883332287456795
100,True,2,1,0.03804041139336491,0.015338910091661469,0.022701501301703446,2,0.1688590141722028,0.24440997739792125,0.1569206941415913,0.24440997739792125,0.12590800347322606,-0.06275893584609418,0,2,0,1,0.0,0.03804041139336491,0.0,0.015338910091661469,2.6849535303479,25.888049331047004,38.41227130997093,7.63579060825752,0.0,9.758747554453969,2.6849535303479,25.888049331047004,38.41227130997093
101,True,2,1,0.0491181900023311,0.014858466584290261,0.03425972341804084,2,0.2515510978869681,0.23675459731707643,0.22325160680126332,0.23675459731707643,0.1187438040527834,-0.06275893584609418,0,2,0,1,0.0,0.0491181900023311,0.0,0.014858466584290261,0.23526936199409487,14.30923956744432,20.95287076015817,16.169286450849608,0.0,7.238867944696194,0.23526936199409487,14.30923956744432,20.95287076015817
102,True,2,1,0.03950746467230593,0.011962236503047449,0.027545228169258484,2,0.1916510424056138,0.1906061079872807,0.16833028270022948,0.1906061079872807,0.12590800347322606,-0.06275893584609418,0,2,0,1,0.0,0.03950746467230593,0.0,0.011962236503047449,11.435330928686271,23.023275824605616,17.925131458867494,16.853029246315998,0.0,7.280479906674977,11.435330928686271,23.023275824605616,17.925131458867494
103,True,2,1,0.05319780705149799,0.00798774263044564,0.045210064421052354,2,0.24509220247604774,0.20355028253660398,0.22904432937727676,0.20355028253660398,0.11073967028739026,-0.039242110258477396,0,2,0,1,0.0,0.05319780705149799,0.0,0.00798774263044564,-3.3952004782390355,1.0201249495510822,-3.9276546849393745,6.998556323387972,0.0,6.212552441065959,-3.3952004782390355,1.0201249495510822,-3.9276546849393745
104,True,2,1,0.05081899514003623,0.01325464719012061,0.03756434794991562,2,0.2846547880621394,0.20433805224524718,0.251530038666566,0.20433805224524718,0.11110336793743085,-0.06486626961782106,0,2,0,1,0.0,0.05081899514003623,0.0,0.01325464719012061,4.002384142602322,9.199870276117416,7.347635310799383,7.703558781443243,0.0,5.8127572822651095,4.002384142602322,9.199870276117416,7.347635310799383
105,True,2,1,0.04859576919172541,0.017689643956300214,0.030906125235425196,2,0.3137056031016139,0.28186653769402836,0.23271263458767566,0.28186653769402836,0.12590800347322606,-0.06275893584609418,0,2,0,1,0.0,0.04859576919172541,0.0,0.017689643956300214,8.445559978746697,22.807311354832006,29.3858754438316,-3.876692805331239,0.0,6.108976399336511,8.445559978746697,22.807311354832006,29.3858754438316
106,True,2,1,0.07151624462225338,0.019012162222120436,0.05250408240013295,2,0.34878024403715646,0.2930978200864062,0.33283472318854557,0.2930978200864062,0.11110336793743085,-0.06486626961782106,0,2,0,1,0.0,0.07151624462225338,0.0,0.019012162222120436,0.9665829031922257,8.338283160234106,9.81572495004006,-5.399860936074052,0.0,5.977685184414268,0.9665829031922257,8.338283160234106,9.81572495004006
107,True,2,1,0.05659776397819417,0.015853031552125075,0.04074473242606909,2,0.3060768726517412,0.2443956103153138,0.279650605823319,0.2443956103153138,0.1086601810069419,-0.06486626961782106,0,2,0,1,0.0,0.05659776397819417,0.0,0.015853031552125075,4.636636266781369,6.837425221380111,6.318357220669535,-6.990336014882203,0.0,5.903153159509741,4.636636266781369,6.837425221380111,6.318357220669535
108,True,2,1,0.057156408224900423,0.011737200320424704,0.04541920790447572,2,0.27499779508952255,0.18094458629389223,0.26805428800205133,0.18094458629389223,0.1086601810069419,-0.06486626961782106,0,2,0,1,0.0,0.057156408224900423,0.0,0.011737200320424704,3.258289226838529,3.8018338066551305,-0.5379049110199707,-4.617476010493271,0.0,5.881104105295209,3.258289226838529,3.8018338066551305,-0.5379049110199707
109,True,2,1,0.05070116230039726,0.019581515686490962,0.031119646613906295,2,0.3556794786651168,0.3120115952015401,0.281341637620388,0.3120115952015401,0.11049768106687627,-0.06275893584609418,0,2,0,1,0.0,0.05070116230039726,0.0,0.019581515686490962,4.589308745666454,12.69138010497388,20.492625057379744,0.36443519542028735,0.0,5.948024204985515,4.589308745666454,12.69138010497388,20.492625057379744
110,True,2,1,0.06289728714757167,0.015637221027991782,0.04726006611957989,2,0.3009503422375766,0.24106860345327585,0.29035767738371654,0.24106860345327585,0.11110336793743085,-0.06486626961782106,0,2,0,1,0.0,0.06289728714757167,0.0,0.015637221027991782,-1.0692979958383475,4.899099770014237,9.767964078414204,4.865126289722754,0.0,5.709453678453216,-1.0692979958383475,4.899099770014237,9.767964078414204
111,True,2,1,0.05186756879972377,0.01525839062912294,0.03660917817060083,2,0.23670175547037003,0.16952084719853724,0.22614472554090015,0.16952084719853724,0.11110336793743085,-0.09000893330395414,0,2,0,1,0.0,0.05186756879972377,0.0,0.01525839062912294,-2.0091673695778023,-2.6809730668526544,-1.954453812405077,5.171578865176452,0.0,5.510513660323205,-2.0091673695778023,-2.6809730668526544,-1.954453812405077
112,True,2,1,0.046219590461001665,0.01525839062912294,0.030961199831878727,2,0.20861097617983757,0.16952084719853724,0.20665387419221645,0.16952084719853724,0.11110336793743085,-0.09000893330395414,0,2,0,1,0.0,0.046219590461001665,0.0,0.01525839062912294,-0.3410405205705014,-4.242183315260084,-5.968483822277548,7.095400383895778,0.0,5.235545257855751,-0.3410405205705014,-4.242183315260084,-5.968483822277548
113,True,2,1,0.04932552392033034,0.007492292640257744,0.0418332312800726,2,0.22616144587001744,0.19092481497320085,0.2236861971886716,0.19092481497320085,0.11110336793743085,-0.039242110258477396,0,2,0,1,0.0,0.04932552392033034,0.0,0.007492292640257744,-0.5742809507491287,0.3933050028595675,2.4880663014811732,11.18372979496396,0.0,5.366024695915797,-0.5742809507491287,0.3933050028595675,2.4880663014811732
114,True,2,1,0.04692182362556396,0.01539477437994915,0.031527049245614815,2,0.3343848160538186,0.23733096524051786,0.2555207590556956,0.23733096524051786,0.11442366151247654,-0.06486626961782106,0,2,0,1,0.0,0.04692182362556396,0.0,0.01539477437994915,4.870989234398193,6.832819151134895,24.570727128152047,-21.15296024531814,0.0,8.473043214285704,4.870989234398193,6.832819151134895,24.570727128152047
115,True,2,1,0.06208145679692678,0.01629312382923966,0.045788332967687126,2,0.28514643471801004,0.18101674168517107,0.2666140182553255,0.18101674168517107,0.11110336793743085,-0.09000893330395414,0,2,0,1,0.0,0.06208145679692678,0.0,0.01629312382923966,1.2121074062878767,2.1558423553847517,-1.9475956506221248,-1.4935696669161058,0.0,6.197498670014806,1.2121074062878767,2.1558423553847517,-1.9475956506221248
116,True,2,1,0.055039487654532634,0.010842909633789801,0.04419657802074283,2,0.2628526509329934,0.16715790344772455,0.26212159097202836,0.16715790344772455,0.10521843191621036,-0.06486626961782106,0,2,0,1,0.0,0.055039487654532634,0.0,0.010842909633789801,2.6186802724206037,0.5613226980708763,2.7581412293363305,-8.885446579489608,0.0,5.914870429198734,2.6186802724206037,0.5613226980708763,2.7581412293363305
117,True,2,1,0.05668183202013375,0.021044616370865448,0.035637215649268306,2,0.2824545394585701,0.2338058634668982,0.27510926014657794,0.2338058634668982,0.10521843191621036,-0.09000893330395414,0,2,0,1,0.0,0.05668183202013375,0.0,0.021044616370865448,0.36520157794448505,-1.5488103153774357,4.978673314270821,-11.626388236679663,0.0,6.059521780349335,0.36520157794448505,-1.5488103153774357,4.978673314270821
118,True,2,1,0.038333307785764895,0.015346259573733912,0.022987048212030983,2,0.19517877620677854,0.3910661142495182,0.16636308371321346,0.3910661142495182,0.12590800347322606,-0.039242110258477396,0,2,0,1,0.0,0.038333307785764895,0.0,0.015346259573733912,9.889124029985163,19.929468242720972,33.58409177156258,12.11768023749129,0.0,6.743961316017398,9.889124029985163,19.929468242720972,33.58409177156258
119,True,2,1,0.04367362266357321,0.016202460235451462,0.02747116242812175,2,0.355064105857329,0.25816977322855333,0.2549380192188761,0.25816977322855333,0.11442366151247654,-0.06275893584609418,0,2,0,1,0.0,0.04367362266357321,0.0,0.016202460235451462,5.229293297350668,18.858561103015738,26.1277778664478,-21.390245853552102,0.0,9.572550955678945,5.229293297350668,18.858561103015738,26.1277778664478
120,True,2,1,0.05202109369302735,0.01525839062912294,0.03676270306390441,2,0.26871676044071807,0.16952084719853724,0.2566563465637911,0.16952084719853724,0.10521843191621036,-0.09000893330395414,0,2,0,1,0.0,0.05202109369302735,0.0,0.01525839062912294,-7.450298805340106,-1.3645343089513706,-3.211018287655587,-14.080732614855373,0.0,9.845429769012597,-7.450298805340106,-1.3645343089513706,-3.211018287655587
121,True,2,1,0.04708657499942055,0.018188330800120743,0.02889824419929981,2,0.30621208387070664,0.280397360712782,0.24496382550601245,0.280397360712782,0.11442366151247654,-0.06486626961782106,0,2,0,1,0.0,0.04708657499942055,0.0,0.018188330800120743,0.4428546037793746,13.186819507644065,26.101490964539774,-18.305001914867127,0.0,11.535529992986806,0.4428546037793746,13.186819507644065,26.101490964539774
122,True,2,1,0.051597270150253845,0.020384355666058313,0.031212914484195532,2,0.3025069109488966,0.31425201088576254,0.25553514752444123,0.31425201088576254,0.11442366151247654,-0.06486626961782106,0,2,0,1,0.0,0.051597270150253845,0.0,0.020384355666058313,0.25506428251318436,15.010782954353342,19.991874179725677,-13.354125695508278,0.0,12.137277550385615,0.25506428251318436,15.010782954353342,19.991874179725677
123,True,2,1,0.0418603026632853,0.018061194387322604,0.023799108275962693,2,0.19166245855959355,0.287786817029764,0.18191901161368357,0.287786817029764,0.1187438040527834,-0.06275893584609418,0,2,0,1,0.0,0.0418603026632853,0.0,0.018061194387322604,-1.3030307042111278,17.26794814401982,36.793772858453536,-3.382787429791745,0.0,13.41571545130542,-1.3030307042111278,17.26794814401982,36.793772858453536
124,True,2,1,0.05233557027513198,0.0043221479916074985,0.04801342228352448,2,0.25128070191538526,0.19666520100905863,0.24827312888542774,0.19666520100905863,0.1043903045263318,-0.0219771874710484,0,2,0,1,0.0,0.05233557027513198,0.0,0.0043221479916074985,-0.22956418439132875,4.009699425260971,-6.8652742552784085,-0.3113518388070724,0.0,12.605079298895575,-0.22956418439132875,4.009699425260971,-6.8652742552784085
125,True,2,1,0.0385057642798019,0.018742403605751728,0.019763360674050174,2,0.24669376903986615,0.29864119512342185,0.20315138909569863,0.29864119512342185,0.11116857234029327,-0.06275893584609418,0,2,0,1,0.0,0.0385057642798019,0.0,0.018742403605751728,4.301810831759911,21.74987399094601,27.117501209447937,1.0856472014720397,0.0,13.65594438632263,4.301810831759911,21.74987399094601,27.117501209447937
126,True,2,1,0.043147059269517805,0.01987956431432758,0.023267494955190225,2,0.25409300228893034,0.3167606978403664,0.21853306219140473,0.3167606978403664,0.11116857234029327,-0.06275893584609418,0,2,0,1,0.0,0.043147059269517805,0.0,0.01987956431432758,2.729744475200202,15.327846161895753,25.96210472646776,-0.7496252217042643,0.0,14.087023407612303,2.729744475200202,15.327846161895753,25.96210472646776
127,True,2,1,0.0471756511193704,0.017023570195941924,0.030152080923428477,2,0.3082175952021657,0.2712533277761336,0.23209550303352092,0.2712533277761336,0.12288025620539113,-0.06275893584609418,0,2,0,1,0.0,0.0471756511193704,0.0,0.017023570195941924,-0.2034352641643533,22.03383547213058,35.06821202714316,2.39557354545048,0.0,14.157588184834898,-0.2034352641643533,22.03383547213058,35.06821202714316
128,True,2,1,0.06010420790045194,0.01556110677378626,0.04454310112666568,2,0.288135137705705,0.17288402609147077,0.2764930523144945,0.17288402609147077,0.10521843191621036,-0.09000893330395414,0,2,0,1,0.0,0.06010420790045194,0.0,0.01556110677378626,-5.3780858893648364,-2.010210154828862,2.7174547822029327,-3.0948328075217746,0.0,13.372797056010144,-5.3780858893648364,-2.010210154828862,2.7174547822029327
129,True,2,1,0.04770658327956797,0.007651997539741578,0.04005458573982639,2,0.19742378253506118,0.19499454767696983,0.19043104733554667,0.19499454767696983,0.12288025620539113,-0.039242110258477396,0,2,0,1,0.0,0.04770658327956797,0.0,0.007651997539741578,5.401370691515117,7.107304982544682,-8.5560667331549,5.07160125215842,0.0,12.24744969537407,5.401370691515117,7.107304982544682,-8.5560667331549
130,True,2,1,0.03425390655773229,0.019695024321291235,0.014558882236441056,2,0.18205365925258263,0.14336256713873094,0.15411219730792036,0.14336256713873094,0.12288025620539113,-0.13737912702297317,0,2,0,1,0.0,0.03425390655773229,0.0,0.019695024321291235,5.215689519189515,33.84144779890646,44.82523058664005,14.078550036959925,0.0,10.110752291718427,5.215689519189515,33.84144779890646,44.82523058664005
131,True,2,1,0.049417734606430036,0.010244974231136704,0.03917276037529333,2,0.21564816353994778,0.44255618018368,0.21086314996909578,0.44255618018368,0.1187438040527834,-0.023149545051849907,0,2,0,1,0.0,0.049417734606430036,0.0,0.010244974231136704,-1.1567879856405727,12.887903573586268,15.09789231662717,22.28554370477127,0.0,7.9334435436824915,-1.1567879856405727,12.887903573586268,15.09789231662717
132,True,2,1,0.03821871422114824,0.010607005715802904,0.027611708505345334,2,0.1867991281691591,0.5149040343500367,0.16329997060627127,0.5149040343500367,0.12590800347322606,-0.020599966223205313,0,2,0,1,0.0,0.03821871422114824,0.0,0.010607005715802904,11.705061615007907,21.90149056598849,21.183372841367888,19.89451183221145,0.0,8.28543330584738,11.705061615007907,21.90149056598849,21.183372841367888
133,True,2,1,0.045979489238752946,0.00752750996213975,0.038451979276613195,2,0.2140182318398591,0.191822251977736,0.20506257252794508,0.191822251977736,0.1086601810069419,-0.039242110258477396,0,2,0,1,0.0,0.045979489238752946,0.0,0.00752750996213975,1.5122677130265494,2.5380746421924893,-4.838653619481647,15.303802393056332,0.0,7.840261766288045,1.5122677130265494,2.5380746421924893,-4.838653619481647
134,True,2,1,0.04610949911089282,0.03061689370879129,0.015492605402101532,2,0.2478446136497511,0.22286423252399465,0.227191141188542,0.22286423252399465,0.1086601810069419,-0.13737912702297317,0,2,0,1,0.0,0.04610949911089282,0.0,0.03061689370879129,3.6871765654224564,12.752771810381347,11.995812696128795,12.844286293446604,0.0,7.803665471340803,3.6871765654224564,12.752771810381347,11.995812696128795
135,True,2,1,0.06275165806519398,0.039197836107411094,0.023553821957782883,2,0.2913596374956566,0.2853259949807095,0.26505596745780763,0.2853259949807095,0.11073967028739026,-0.13737912702297317,0,2,0,1,0.0,0.06275165806519398,0.0,0.039197836107411094,-1.3272138467824268,4.105839966502711,4.187248734255844,7.014963400146201,0.0,8.255068251004785,-1.3272138467824268,4.105839966502711,4.187248734255844
136,True,2,1,0.052877500289504116,0.03941618306246865,0.013461317227035467,2,0.26333785926884457,0.2869153700174357,0.2517453879892603,0.2869153700174357,0.1086601810069419,-0.13737912702297317,0,2,0,1,0.0,0.052877500289504116,0.0,0.03941618306246865,3.3131000919999876,5.742740020202963,3.9119473143726546,6.720430408247213,0.0,9.018823880620639,3.3131000919999876,5.742740020202963,3.9119473143726546
137,True,2,1,0.04010085655092003,0.029372542426532148,0.010728314124387881,2,0.2516381751211622,0.2138064425290775,0.21277996619682887,0.2138064425290775,0.1086601810069419,-0.13737912702297317,0,2,0,1,0.0,0.04010085655092003,0.0,0.029372542426532148,11.146060647365829,10.721360564412397,6.065377417320872,8.470816486104948,0.0,9.51156311262528,11.146060647365829,10.721360564412397,6.065377417320872
138,True,2,1,0.057072935531102396,0.0413471468643529,0.015725788666749493,2,0.31432411744833527,0.3009710991789797,0.28018756594218497,0.3009710991789797,0.11116857234029327,-0.13737912702297317,0,2,0,1,0.0,0.057072935531102396,0.0,0.0413471468643529,6.010411813060879,8.395431075956793,8.416275537069229,-5.4682041719770424,0.0,10.44754723079267,6.010411813060879,8.395431075956793,8.416275537069229
139,True,2,1,0.0652585264100847,0.04829899242716288,0.01695953398292182,2,0.3128371812196181,0.35157446020956373,0.3126884892498981,0.35157446020956373,0.1043903045263318,-0.13737912702297317,0,2,0,1,0.0,0.0652585264100847,0.0,0.04829899242716288,2.067228889497885,2.9502969651271194,6.623460771023493,-1.9252810727106828,0.0,9.84848139194329,2.067228889497885,2.9502969651271194,6.623460771023493
140,True,2,1,0.05747709749890942,0.01525839062912294,0.04221870686978648,2,0.2740947807598048,0.16952084719853724,0.26964595204039604,0.16952084719853724,0.10521843191621036,-0.09000893330395414,0,2,0,1,0.0,0.05747709749890942,0.0,0.01525839062912294,1.678004189636706,-2.7566220503099204,-2.1406835998950435,-3.6867342870630093,0.0,9.817248254638521,1.678004189636706,-2.7566220503099204,-2.1406835998950435
141,True,2,1,0.06300902035645566,0.01525839062912294,0.04775062972733272,2,0.301025998080386,0.16952084719853724,0.293603251587081,0.16952084719853724,0.10521843191621036,-0.09000893330395414,0,2,0,1,0.0,0.06300902035645566,0.0,0.01525839062912294,1.1650758443347842,-2.779814293196836,0.3587237524666609,-3.791142333415287,0.0,9.269332312419541,1.1650758443347842,-2.779814293196836,0.3587237524666609
142,True,2,1,0.07906929633941819,0.018152936417599748,0.06091635992181844,2,0.3787289438555584,0.20167927505927105,0.36490826744725247,0.20167927505927105,0.10521843191621036,-0.09000893330395414,0,2,0,1,0.0,0.07906929633941819,0.0,0.018152936417599748,-0.8941924357110387,-2.7015615264264548,4.297426180250108,-4.518370779493819,0.0,9.914780295291338,-0.8941924357110387,-2.7015615264264548,4.297426180250108
143,True,2,1,0.06741428925285674,0.03777528961949482,0.029638999633361918,2,0.4173708737796191,0.27497109959927074,0.3629784699528343,0.27497109959927074,0.10521843191621036,-0.13737912702297317,0,2,0,1,0.0,0.06741428925285674,0.0,0.03777528961949482,1.5305499826958613,2.3292907787149097,5.995919598353727,-11.82519575842046,0.0,9.4517965000628,1.5305499826958613,2.3292907787149097,5.995919598353727
144,True,2,1,0.06087141954164421,0.01525839062912294,0.045613028912521274,2,0.3277244893767773,0.16952084719853724,0.30616062259044136,0.16952084719853724,0.10521843191621036,-0.09000893330395414,0,2,0,1,0.0,0.06087141954164421,0.0,0.01525839062912294,-0.7602705982572511,-2.4130793622922586,-1.238127888394036,-11.982883383184696,0.0,8.825867622415478,-0.7602705982572511,-2.4130793622922586,-1.238127888394036
145,True,2,1,0.055314377842677454,0.030564825757444666,0.024749552085232787,2,0.3312484394120277,0.2224852233362458,0.29290372542226795,0.2224852233362458,0.10521843191621036,-0.13737912702297317,0,2,0,1,0.0,0.055314377842677454,0.0,0.030564825757444666,0.672378369364468,1.6005888260833379,13.009940454484937,-17.03634034623732,0.0,8.780687545672507,0.672378369364468,1.6005888260833379,13.009940454484937
