row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
75,True,3,1,0.13434827688761664,4.176365418047327,-4.04201714115971,8,0.18590988823911359,0.18623094109647262,0.16931832946900613,0.18623094109647262,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.13434827688761664,0.0,4.176365418047327,0.3073778832046292,-9.343557613024334,-11.948193806840768,1.0211045292843668,0.0,12.086453538359523,0.3073778832046292,-9.343557613024334,-11.948193806840768
76,True,3,1,0.1618182152716657,4.6727130902046765,-4.510894874933011,8,0.18675797782167936,0.2083638928007143,0.16367161163598745,0.2083638928007143,0.3195005279735961,-22.425733304348487,0,3,0,1,0.0,0.1618182152716657,0.0,4.6727130902046765,-1.1831841881917327,-11.146116928127714,-13.414683143107498,-1.9460438840332106,0.0,11.655367589495667,-1.1831841881917327,-11.146116928127714,-13.414683143107498
77,True,3,1,0.1593023344225704,4.19345868396752,-4.034156349544949,8,0.19470475326581743,0.18699315768436356,0.17245480578728659,0.18699315768436356,0.2975435953034775,-22.425733304348487,0,3,0,1,0.0,0.1593023344225704,0.0,4.19345868396752,-2.065508655608428,-5.463850965357942,-0.800500336068799,-4.467131565837934,0.0,10.436348859882244,-2.065508655608428,-5.463850965357942,-0.800500336068799
78,True,3,1,0.15049461747135348,4.008851518586147,-3.858356901114794,8,0.1801055105947441,0.17876122328667873,0.1650328692105624,0.17876122328667873,0.2975435953034775,-22.425733304348487,0,3,0,1,0.0,0.15049461747135348,0.0,4.008851518586147,-1.7721759348824806,-6.842674976335827,-0.06724666993990214,-6.955958131161033,0.0,9.1846559946263,-1.7721759348824806,-6.842674976335827,-0.06724666993990214
79,True,3,1,0.1604677635102657,3.9076564510354896,-3.747188687525224,8,0.18097097174879928,0.17424877028559735,0.1639314535994165,0.17424877028559735,0.3195005279735961,-22.425733304348487,0,3,0,1,0.0,0.1604677635102657,0.0,3.9076564510354896,1.7248610993456426,-10.463759747850288,-10.438606027186081,-4.312672874889323,0.0,7.135048358309904,1.7248610993456426,-10.463759747850288,-10.438606027186081
80,True,3,1,0.1567927634729155,3.4221245256085826,-3.2653317621356672,8,0.17892700391717253,0.15259811035677534,0.1752694251500877,0.15259811035677534,0.2975435953034775,-22.425733304348487,0,3,0,1,0.0,0.1567927634729155,0.0,3.4221245256085826,2.958664896582963,-1.1920605847174914,0.3485927085655316,-6.94632796674658,0.0,5.047341240936704,2.958664896582963,-1.1920605847174914,0.3485927085655316
81,True,3,1,0.1601761105714946,4.218627517717679,-4.058451407146184,8,0.18280889334975436,0.18811547700425305,0.16418348759654913,0.18811547700425305,0.3170743299936296,-22.425733304348487,0,3,0,1,0.0,0.1601761105714946,0.0,4.218627517717679,-2.947987329791002,-3.1894761386293213,2.336143885517594,-14.02805446106804,0.0,6.019568018214259,-2.947987329791002,-3.1894761386293213,2.336143885517594
82,True,3,1,0.09912674853334981,0.048088576814092315,0.051038171719257494,8,0.13813780093528963,0.2079447049525754,0.13383892184977322,0.2079447049525754,0.24558929365653306,-0.23125655844451326,0,3,0,1,0.0,0.09912674853334981,0.0,0.048088576814092315,-0.38131358499665646,4.9576133364704456,10.794617344098278,-8.389965244861198,0.0,5.753510469744208,-0.38131358499665646,4.9576133364704456,10.794617344098278
83,True,3,1,0.17877924611337026,3.9931570364384363,-3.814377790325066,8,0.2154760810480769,0.1780613807470964,0.19081555109352324,0.1780613807470964,0.2975435953034775,-22.425733304348487,0,3,0,1,0.0,0.17877924611337026,0.0,3.9931570364384363,-3.184940907603784,-1.6356162161960897,-0.7897358941778787,-1.3849769336172768,0.0,5.160052940549347,-3.184940907603784,-1.6356162161960897,-0.7897358941778787
84,True,3,1,0.1806861042432219,4.980045547755352,-4.79935944351213,8,0.22281688790912085,0.22206834800758513,0.17993559222382086,0.22206834800758513,0.3195005279735961,-22.425733304348487,0,3,0,1,0.0,0.1806861042432219,0.0,4.980045547755352,-3.602752511988394,-6.268263820478037,-4.8728713586572265,-4.580706414285196,0.0,5.970970233317037,-3.602752511988394,-6.268263820478037,-4.8728713586572265
85,True,3,1,0.04960075298232124,0.6480686403406836,-0.5984678873583623,8,0.17967844869882588,0.20776307579035058,0.15506285702249253,0.20776307579035058,0.11388452775696574,-3.119267645973032,0,3,0,1,0.0,0.04960075298232124,0.0,0.6480686403406836,-0.4006845723105168,4.415455592937123,6.367783373441993,4.843302000320104,0.0,5.979991289604146,-0.4006845723105168,4.415455592937123,6.367783373441993
86,True,1,1,0.015157157380326245,0.5287808939843354,-0.5136237366040092,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08941176044604521,-3.119267645973032,0,1,0,1,0.0,0.015157157380326245,0.0,0.5287808939843354,-1.6163544333456237,3.3198475426802654,0.252330392863942,7.623431902286759,0.0,5.586924429230196,-1.6163544333456237,3.3198475426802654,0.252330392863942
87,True,3,1,0.06168601898229186,0.01111185462851799,0.05057416435377387,8,0.1702770593863892,0.16952084719853724,0.16119585071782927,0.16952084719853724,0.1265295643086844,-0.06554860250022318,0,3,0,1,0.0,0.06168601898229186,0.0,0.01111185462851799,-1.135483093655132,-0.6215550410112125,-0.5609643525088748,-1.1187751125544598,0.0,5.6986095922522795,-1.135483093655132,-0.6215550410112125,-0.5609643525088748
88,True,3,1,0.09991427563082715,0.01111185462851799,0.08880242100230916,8,0.19102984816258217,0.16952084719853724,0.16530973453150682,0.16952084719853724,0.19994686237855538,-0.06554860250022318,0,3,0,1,0.0,0.09991427563082715,0.0,0.01111185462851799,0.4761463880543104,0.48439749415827293,2.348360740277733,0.990600457783053,0.0,6.098392172528699,0.4761463880543104,0.48439749415827293,2.348360740277733
89,True,3,1,0.08863264784800713,0.038742588456138274,0.04989005939186886,7,0.12292040083231413,0.1675307663347157,0.11980209747491126,0.1675307663347157,0.24558929365653306,-0.23125655844451326,0,3,0,1,0.0,0.08863264784800713,0.0,0.038742588456138274,5.008702370975682,10.821854434925292,10.870369049382411,-5.014819175525931,0.0,6.666133750657109,5.008702370975682,10.821854434925292,10.870369049382411
90,True,3,1,0.18111633271515418,4.30115740253751,-4.1200410698223555,6,0.20121578173114377,0.1917956190847721,0.18793788215065657,0.1917956190847721,0.3170743299936296,-22.425733304348487,0,3,0,1,0.0,0.18111633271515418,0.0,4.30115740253751,-0.13716058923082253,0.908064488948912,-1.1610101214363677,-9.603044793994552,0.0,6.895606883298548,-0.13716058923082253,0.908064488948912,-1.1610101214363677
91,True,3,1,0.11376622108660522,0.05426083896804046,0.059505382118564765,6,0.1622283510809026,0.2346348113671318,0.15383036558250213,0.2346348113671318,0.24558929365653306,-0.23125655844451326,0,3,0,1,0.0,0.11376622108660522,0.0,0.05426083896804046,-0.3063523380513411,3.5432968639760754,5.159973855986411,-9.460761238709491,0.0,6.557243059756436,-0.3063523380513411,3.5432968639760754,5.159973855986411
92,True,3,1,0.09577603096271628,0.041062118958813384,0.054713912003902895,4,0.13375186787582144,0.1775608840458709,0.1293033829274352,0.1775608840458709,0.24558929365653306,-0.23125655844451326,0,3,0,1,0.0,0.09577603096271628,0.0,0.041062118958813384,2.8429347158267726,11.227962670736758,9.906642484349138,-5.055327983866209,0.0,6.163119804623686,2.8429347158267726,11.227962670736758,9.906642484349138
93,True,3,1,0.04850184924585821,0.5977469003035514,-0.5492450510576932,3,0.1615037533448697,0.19163052618304216,0.14394152147488273,0.19163052618304216,0.1183964878925798,-3.119267645973032,0,3,0,1,0.0,0.04850184924585821,0.0,0.5977469003035514,0.4319432270095902,7.249763213008276,6.773606265883858,7.932377572279092,0.0,5.199309073127802,0.4319432270095902,7.249763213008276,6.773606265883858
94,True,3,1,0.13659513327535033,0.05067190354474776,0.08592322973060257,2,0.19802861110114345,0.2191155307576099,0.18348968227308338,0.2191155307576099,0.24558929365653306,-0.23125655844451326,0,3,0,1,0.0,0.13659513327535033,0.0,0.05067190354474776,-2.059433762676588,1.537872925642958,2.5097280935522104,-2.2350736297783502,0.0,5.658087593298062,-2.059433762676588,1.537872925642958,2.5097280935522104
95,True,3,1,0.053175663726686064,0.6593668329205903,-0.6061911691939043,1,0.176933920925019,0.21138514156418461,0.15801200694963946,0.21138514156418461,0.1183964878925798,-3.119267645973032,0,3,0,1,0.0,0.053175663726686064,0.0,0.6593668329205903,0.20125127033427948,6.118141589250037,3.528638023351749,6.381275384826979,0.0,4.442934501232523,0.20125127033427948,6.118141589250037,3.528638023351749
96,True,3,1,0.13314541533674853,4.252474534711301,-4.1193291193745525,1,0.18895818055473756,0.1896247706596386,0.17639685884868594,0.1896247706596386,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.13314541533674853,0.0,4.252474534711301,-2.3919048181060942,-2.9397079016352468,-9.115801497474685,12.847678077141978,0.0,4.159245694041598,-2.3919048181060942,-2.9397079016352468,-9.115801497474685
97,True,3,1,0.13531043378901195,3.9437871730095946,-3.8084767392205827,8,0.21682893146135876,0.17585989806829952,0.19039468484489355,0.17585989806829952,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.13531043378901195,0.0,3.9437871730095946,-3.2879194617101537,-2.71014803184898,-1.0243479574998493,3.036140533814957,0.0,4.17500688365461,-3.2879194617101537,-2.71014803184898,-1.0243479574998493
98,True,3,1,0.14276655669183827,4.5071235232736075,-4.364356966581769,8,0.20955497458867825,0.20097998411492965,0.18108969379740505,0.20097998411492965,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.14276655669183827,0.0,4.5071235232736075,-1.378950434061621,-3.2320335065639916,-3.6878939958251977,22.915547035586272,0.0,4.814412220161774,-1.378950434061621,-3.2320335065639916,-3.6878939958251977
99,True,1,1,0.006021058351930644,0.5287808939843354,-0.5227598356324047,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.03551809969943684,-3.119267645973032,0,1,0,1,0.0,0.006021058351930644,0.0,0.5287808939843354,6.866075316718212,2.3283110225596815,-2.4562871247155837,10.52237709518753,0.0,5.288617908707743,6.866075316718212,2.3283110225596815,-2.4562871247155837
100,True,3,1,0.1368181304777907,3.9457978698135365,-3.808979739335746,8,0.189542365099457,0.175949558316045,0.17311039183115204,0.175949558316045,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.1368181304777907,0.0,3.9457978698135365,2.735193644054923,-2.2645516146530653,-4.971856438939371,4.577466743629222,0.0,5.5620158328053995,2.735193644054923,-2.2645516146530653,-4.971856438939371
101,True,1,1,0.006021058351930644,0.01111185462851799,-0.005090796276587347,8,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.03551809969943684,-0.06554860250022318,0,1,0,1,0.0,0.006021058351930644,0.0,0.01111185462851799,1.4400503305703083,0.32224979686927835,3.2328136979299815,5.074841133821573,0.0,5.871075759912791,1.4400503305703083,0.32224979686927835,3.2328136979299815
102,True,3,1,0.15251765981009296,0.041451111239845025,0.11106654857024795,8,0.21721301365255993,0.1792429651234762,0.20554421115278396,0.1792429651234762,0.24558929365653306,-0.23125655844451326,0,3,0,1,0.0,0.15251765981009296,0.0,0.041451111239845025,3.8700671234559225,2.9840368214435475,1.9784713637444051,-2.341355967092107,0.0,6.112023896750221,3.8700671234559225,2.9840368214435475,1.9784713637444051
103,True,3,1,0.19977949648866594,0.4920503891815989,-0.29227089269293294,8,0.25349244391506864,0.15774548548818337,0.24096818458246538,0.15774548548818337,0.2748775117578637,-3.119267645973032,0,3,0,1,0.0,0.19977949648866594,0.0,0.4920503891815989,1.9123203544924028,-1.2411738723682175,-0.49268237952693195,3.4147405695372113,0.0,6.336564721039315,1.9123203544924028,-1.2411738723682175,-0.49268237952693195
104,True,3,1,0.1549979269219715,4.868238081855628,-4.713240154933656,8,0.23124836823770722,0.21708267086684951,0.19262482668606765,0.21708267086684951,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.1549979269219715,0.0,4.868238081855628,-1.0871464736411762,-3.8904586657842355,-3.530962330962706,1.2794606163540445,0.0,6.663680160630885,-1.0871464736411762,-3.8904586657842355,-3.530962330962706
105,True,3,1,0.10432498407368387,0.05522656185031645,0.049098422223367424,8,0.21231583926458245,0.23881079188319446,0.20192378835247624,0.23881079188319446,0.17332295888007473,-0.23125655844451326,0,3,0,1,0.0,0.10432498407368387,0.0,0.05522656185031645,2.014373267829095,4.104682453517805,1.52370516814333,-0.4006238681352636,0.0,6.885587306742551,2.014373267829095,4.104682453517805,1.52370516814333
106,True,3,1,0.17350977567131165,4.561494505258871,-4.38798472958756,8,0.2010587634060429,0.20340447482153767,0.17590690337792403,0.20340447482153767,0.3195005279735961,-22.425733304348487,0,3,0,1,0.0,0.17350977567131165,0.0,4.561494505258871,0.8287570576072767,-3.282571689132019,-5.607130955031092,-2.666373320471227,0.0,7.022278311604313,0.8287570576072767,-3.282571689132019,-5.607130955031092
107,True,3,1,0.09610435954363314,0.05954293496237215,0.036561424581260986,8,0.16534837395178023,0.21180363525710355,0.1606878798779068,0.21180363525710355,0.19994686237855538,-0.28112329087314464,0,3,0,1,0.0,0.09610435954363314,0.0,0.05954293496237215,-0.8872736136139481,0.44748958907376846,3.5787387354832,-5.81675021657354,0.0,6.776554595464014,-0.8872736136139481,0.44748958907376846,3.5787387354832
108,True,3,1,0.15835514133512502,4.908063020624659,-4.7497078792895335,8,0.18940491415768015,0.21885852979768358,0.1694329507636165,0.21885852979768358,0.3039184060828309,-22.425733304348487,0,3,0,1,0.0,0.15835514133512502,0.0,4.908063020624659,-3.474627281506182,-4.769393457163973,-3.7611638437196837,-0.7092191985804464,0.0,6.16180967974786,-3.474627281506182,-4.769393457163973,-3.7611638437196837
109,True,3,1,0.14782094906297685,4.385528064135448,-4.237707115072471,8,0.16734582016871782,0.1955578444021301,0.16103187067237731,0.1955578444021301,0.3039184060828309,-22.425733304348487,0,3,0,1,0.0,0.14782094906297685,0.0,4.385528064135448,-1.6306824684629961,-12.15531515071353,-14.166182369433356,-0.4916228395600575,0.0,5.56659368398625,-1.6306824684629961,-12.15531515071353,-14.166182369433356
110,True,2,1,0.038651226181292256,0.01111185462851799,0.027539371552774264,8,0.2323941604907501,0.16952084719853724,0.195717728686636,0.16952084719853724,0.09601894465461655,-0.06554860250022318,0,2,0,1,0.0,0.038651226181292256,0.0,0.01111185462851799,1.2032128482884819,-0.5765264433932438,1.4563676249774282,-0.4373817511867162,0.0,4.856762571535921,1.2032128482884819,-0.5765264433932438,1.4563676249774282
111,True,3,1,0.23778952915648766,0.5487766974312513,-0.3109871682747637,8,0.3095894112133617,0.17593126326935135,0.2861265661224104,0.17593126326935135,0.2748775117578637,-3.119267645973032,0,3,0,1,0.0,0.23778952915648766,0.0,0.5487766974312513,-1.3115734594353334,-1.385023882980485,0.3352559058252602,1.2305520850991902,0.0,4.689238891840219,-1.3115734594353334,-1.385023882980485,0.3352559058252602
112,True,3,1,0.18299264007413354,3.6340444797185762,-3.4510518396444425,8,0.19984432793881599,0.162047966521296,0.1901169366211786,0.162047966521296,0.3195005279735961,-22.425733304348487,0,3,0,1,0.0,0.18299264007413354,0.0,3.6340444797185762,1.0044068336204415,-2.202599569641106,-1.4271109029064588,-6.227680721073159,0.0,3.3296264391738077,1.0044068336204415,-2.202599569641106,-1.4271109029064588
113,True,3,1,0.21555320179671755,4.204325228678888,-3.9887720268821707,8,0.25180698039790006,0.18747771462454893,0.2395151128428894,0.18747771462454893,0.2975435953034775,-22.425733304348487,0,3,0,1,0.0,0.21555320179671755,0.0,4.204325228678888,-0.40197751341959354,-2.7778782479047193,-0.34204881494049877,-3.840105841789687,0.0,2.520675851500165,-0.40197751341959354,-2.7778782479047193,-0.34204881494049877
114,True,3,1,0.19520260154051194,3.979125369248362,-3.7839227677078497,8,0.23755972535496434,0.1774356858367162,0.22213079544201608,0.1774356858367162,0.2975435953034775,-22.425733304348487,0,3,0,1,0.0,0.19520260154051194,0.0,3.979125369248362,-0.2837151781734937,-1.8503307091240928,0.668226508465164,-6.335263996455021,0.0,3.2429759524495236,-0.2837151781734937,-1.8503307091240928,0.668226508465164
115,True,3,1,0.15094944873428232,0.06799715666478014,0.08295229206950218,8,0.24959153394787728,0.2940334195153003,0.22707438851967635,0.2940334195153003,0.22453058224336167,-0.23125655844451326,0,3,0,1,0.0,0.15094944873428232,0.0,0.06799715666478014,0.8580778982563597,3.5841552473031557,5.916540185946939,-8.302750134345594,0.0,3.9447634467714163,0.8580778982563597,3.5841552473031557,5.916540185946939
116,True,3,1,0.16147697554781365,4.21775503499454,-4.0562780594467265,8,0.19793921224531386,0.1880765715775587,0.18264358008230563,0.1880765715775587,0.3039184060828309,-22.425733304348487,0,3,0,1,0.0,0.16147697554781365,0.0,4.21775503499454,-2.758637116641549,-0.9096907676869326,-1.054032878763722,-0.11901746978866257,0.0,3.702910691234325,-2.758637116641549,-0.9096907676869326,-1.054032878763722
117,True,3,1,0.060602784997491145,0.6060655216021396,-0.5454627366046484,8,0.21817623852526802,0.19429737694505594,0.18889932014716257,0.19429737694505594,0.11222408681510793,-3.119267645973032,0,3,0,1,0.0,0.060602784997491145,0.0,0.6060655216021396,-1.4659603593892845,0.6397169385967683,0.13913124340636518,4.997663252919415,0.0,3.5153136668574647,-1.4659603593892845,0.6397169385967683,0.13913124340636518
118,True,3,1,0.05547459877658538,0.5298850425930023,-0.4744104438164169,8,0.1770964452054219,0.1698748240719525,0.1673500957658172,0.1698748240719525,0.11222408681510793,-3.119267645973032,0,3,0,1,0.0,0.05547459877658538,0.0,0.5298850425930023,-1.2019000986896455,-0.3366460245122327,-0.40091862754215724,16.637872025988543,0.0,3.7670172643389064,-1.2019000986896455,-0.3366460245122327,-0.40091862754215724
119,True,3,1,0.06644519601211604,0.7669307660370136,-0.7004855700248975,8,0.19638985740847537,0.24586885547545737,0.18699177970786693,0.24586885547545737,0.12181301857721509,-3.119267645973032,0,3,0,1,0.0,0.06644519601211604,0.0,0.7669307660370136,1.008699213070896,2.590653222856787,4.135560097688673,15.382695338407437,0.0,3.99847886787974,1.008699213070896,2.590653222856787,4.135560097688673
120,True,1,1,0.006021058351930644,0.6454125850496196,-0.639391526697689,8,0.16952084719853724,0.20691157614603733,0.16952084719853724,0.20691157614603733,0.03551809969943684,-3.119267645973032,0,1,0,1,0.0,0.006021058351930644,0.0,0.6454125850496196,0.6035363679288475,1.2289776055457002,-1.2093610568394864,9.652047963364364,0.0,4.13991666663789,0.6035363679288475,1.2289776055457002,-1.2093610568394864
121,True,3,1,0.1572938195038555,4.40421527577659,-4.246921456272735,8,0.2293319916268977,0.19639113762770852,0.19177317777905345,0.19639113762770852,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.1572938195038555,0.0,4.40421527577659,-0.0518875502543481,-2.9909460516132413,-6.143462618632256,1.8238427747375496,0.0,4.166665572033318,-0.0518875502543481,-2.9909460516132413,-6.143462618632256
122,True,3,1,0.16904549672014862,4.607683303732636,-4.438637807012488,8,0.19684283838841252,0.20546410862913356,0.1809612820152984,0.20546410862913356,0.3039184060828309,-22.425733304348487,0,3,0,1,0.0,0.16904549672014862,0.0,4.607683303732636,0.009035868051232576,-2.7435808123221217,-3.9469444081695504,0.33862401568700573,0.0,4.336763663076588,0.009035868051232576,-2.7435808123221217,-3.9469444081695504
123,True,3,1,0.1323658151629864,36.90724370796588,-36.7748778928029,8,0.24302764118137013,0.29087569419373766,0.20520772199093965,0.29087569419373766,0.22068560735327805,-126.8832165928028,0,3,0,1,0.0,0.1323658151629864,0.0,36.90724370796588,3.0815714335037603,4.389396838480364,6.530155219788636,-1.5608090267329011,0.0,4.568709987499091,3.0815714335037603,4.389396838480364,6.530155219788636
124,True,3,1,0.07754358961639148,28.268057637069973,-28.190514047453583,8,0.2313109097662566,0.2227879966803539,0.21754628788209918,0.2227879966803539,0.12184227966775522,-126.8832165928028,0,3,0,1,0.0,0.07754358961639148,0.0,28.268057637069973,3.409930792702709,2.632092230394356,2.2974111404618247,1.8908993225823734,0.0,4.620277805961355,3.409930792702709,2.632092230394356,2.2974111404618247
125,True,2,1,0.028047510984959213,0.6850199571772806,-0.6569724461923214,8,0.23037354704827215,0.21960922720486645,0.22005452610960863,0.21960922720486645,0.06246493007274102,-3.119267645973032,0,2,0,1,0.0,0.028047510984959213,0.0,0.6850199571772806,3.1527365618487124,2.4713635319733473,0.038560176560320514,0.8300591486408715,0.0,4.741356454170266,3.1527365618487124,2.4713635319733473,0.038560176560320514
126,True,3,1,0.15836981869083783,29.805052541207893,-29.646682722517056,8,0.2247365300287844,0.23490145774644972,0.21354320627017595,0.23490145774644972,0.24558929365653306,-126.8832165928028,0,3,0,1,0.0,0.15836981869083783,0.0,29.805052541207893,1.7339201903094459,2.5829448353725137,1.9102951056085171,-2.78422210308501,0.0,4.818749632423359,1.7339201903094459,2.5829448353725137,1.9102951056085171
127,True,3,1,0.07818467608053976,23.82180315576454,-23.743618479684002,8,0.24935235642191778,0.1877458957571524,0.21703488504656876,0.1877458957571524,0.1263542398033693,-126.8832165928028,0,3,0,1,0.0,0.07818467608053976,0.0,23.82180315576454,-0.9943013241903498,1.4017958726074031,2.3467263197647803,5.6815719879411475,0.0,4.921352870312986,-0.9943013241903498,1.4017958726074031,2.3467263197647803
128,True,3,1,0.09433013705331614,23.55036060708094,-23.456030470027624,8,0.2654804314563256,0.18560658564212967,0.19776315147453735,0.18560658564212967,0.17466823993899064,-126.8832165928028,0,3,0,1,0.0,0.09433013705331614,0.0,23.55036060708094,-1.7868308655802356,0.7468468512917603,3.0450724702035803,-1.0452253995362315,0.0,5.099841112302338,-1.7868308655802356,0.7468468512917603,3.0450724702035803
129,True,3,1,0.16798690772555525,4.91019675533443,-4.7422098476088745,8,0.1999524361437903,0.21895367650619088,0.16853706573714664,0.21895367650619088,0.3195005279735961,-22.425733304348487,0,3,0,1,0.0,0.16798690772555525,0.0,4.91019675533443,-2.602572970920136,-6.878085666232636,-8.893856472439232,-2.5129979446417705,0.0,5.214005735758931,-2.602572970920136,-6.878085666232636,-8.893856472439232
130,True,3,1,0.15578099995064273,4.357128044077821,-4.2013470441271785,8,0.2231400269289705,0.1942914412182431,0.1900379091491163,0.1942914412182431,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.15578099995064273,0.0,4.357128044077821,-0.018946955789100883,-2.5339532957947997,-5.233784291561405,1.3885862172480445,0.0,4.852876330170393,-0.018946955789100883,-2.5339532957947997,-5.233784291561405
131,True,3,1,0.15046429628864672,4.92902526742478,-4.778560971136134,8,0.17470414161313613,0.21979327054910672,0.16259118547360374,0.21979327054910672,0.3039184060828309,-22.425733304348487,0,3,0,1,0.0,0.15046429628864672,0.0,4.92902526742478,-2.370538215882645,-4.406267634583583,-6.059532182263549,0.6459628000655915,0.0,4.75466877624468,-2.370538215882645,-4.406267634583583,-6.059532182263549
132,True,3,1,0.1577025549191537,0.49193466679075193,-0.33423211187159824,8,0.24244843775606617,0.15770838627003955,0.21903493668346244,0.15770838627003955,0.25249402494149825,-3.119267645973032,0,3,0,1,0.0,0.1577025549191537,0.0,0.49193466679075193,-0.7331118996743657,-3.18372620929932,-0.13261076138905148,10.109942882329047,0.0,4.498261816766631,-0.7331118996743657,-3.18372620929932,-0.13261076138905148
133,True,3,1,0.13366348538321254,3.5693670394942756,-3.435703554111063,8,0.1848261147615596,0.15916389404319517,0.176586476018431,0.15916389404319517,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.13366348538321254,0.0,3.5693670394942756,2.348366555272774,-2.3293046496303593,-1.0631895609623854,9.799999660915804,0.0,3.813164494337165,2.348366555272774,-2.3293046496303593,-1.0631895609623854
134,True,3,1,0.054236128743610834,0.5451012366290013,-0.4908651078853905,8,0.17184549122112586,0.1747529543778412,0.16043039902467146,0.1747529543778412,0.11222408681510793,-3.119267645973032,0,3,0,1,0.0,0.054236128743610834,0.0,0.5451012366290013,2.933958035915518,-0.11398049537926225,-0.39951669431956827,8.153223647792673,0.0,3.416495468215418,2.933958035915518,-0.11398049537926225,-0.39951669431956827
135,True,3,1,0.13408257434742035,4.642442808360505,-4.508360234013084,8,0.19028950333666278,0.20701409159540424,0.17507298881209257,0.20701409159540424,0.25249402494149825,-22.425733304348487,0,3,0,1,0.0,0.13408257434742035,0.0,4.642442808360505,-1.469354268690981,-6.704663391905774,-7.391127410211484,4.43064062826406,0.0,3.5815694825604796,-1.469354268690981,-6.704663391905774,-7.391127410211484
136,True,3,1,0.11404086454060586,22.589622395599978,-22.475581531059373,8,0.20863694132848432,0.17803475512522063,0.1897923610722668,0.17803475512522063,0.19994686237855538,-126.8832165928028,0,3,0,1,0.0,0.11404086454060586,0.0,22.589622395599978,-0.06202121492846491,-0.6128052662633499,1.348868076631371,-1.9968684831635053,0.0,3.808322511257869,-0.06202121492846491,-0.6128052662633499,1.348868076631371
137,True,3,1,0.05642092960663016,0.5969663352923749,-0.5405454056857447,8,0.17353713158073913,0.19138028635120719,0.16825841356714433,0.19138028635120719,0.11222408681510793,-3.119267645973032,0,3,0,1,0.0,0.05642092960663016,0.0,0.5969663352923749,0.8048059235525207,0.20148416126946067,0.5630472469013714,3.7846568258645963,0.0,4.00429209059128,0.8048059235525207,0.20148416126946067,0.5630472469013714
138,True,3,1,0.23515575296257277,3.908463020982647,-3.673307268020074,8,0.24262112496187513,0.17428473655417867,0.23005039849523543,0.17428473655417867,0.3424970892917754,-22.425733304348487,0,3,0,1,0.0,0.23515575296257277,0.0,3.908463020982647,1.514193256642038,-0.9903520798279719,-0.6038687862257142,-0.33637115267710627,0.0,4.131944517430353,1.514193256642038,-0.9903520798279719,-0.6038687862257142
139,True,3,1,0.0939167340516899,27.04584527653886,-26.95192854248717,8,0.19207154488413883,0.2131554196276025,0.18419287956069427,0.2131554196276025,0.16872638254445035,-126.8832165928028,0,3,0,1,0.0,0.0939167340516899,0.0,27.04584527653886,1.9943935849398686,0.9468233276463955,0.38742819198058775,-5.947660748768224,0.0,4.243813402178874,1.9943935849398686,0.9468233276463955,0.38742819198058775
140,True,3,1,0.19799214921202646,0.0817116911515108,0.11628045806051565,8,0.28896090996693186,0.4695566849546742,0.23816320236393587,0.4695566849546742,0.2748570278447625,-0.17401880064682362,0,3,0,1,0.0,0.19799214921202646,0.0,0.0817116911515108,2.595282856254544,2.8500202172508704,1.6939156545959122,-5.393529142769882,0.0,4.253251131415367,2.595282856254544,2.8500202172508704,1.6939156545959122
141,True,3,1,0.17417866738026702,0.04904578899682562,0.1251328783834414,8,0.2134443863328016,0.43351300900426026,0.21151036320278205,0.43351300900426026,0.2748570278447625,-0.11313567984840713,0,3,0,1,0.0,0.17417866738026702,0.0,0.04904578899682562,-0.013499407120631801,1.7456071186062738,2.1622563873883838,-8.24882925688386,0.0,4.086665804711324,-0.013499407120631801,1.7456071186062738,2.1622563873883838
142,True,3,1,0.15475320377437005,0.4958652902152696,-0.3411120864408995,8,0.24560698011734372,0.1589684972546138,0.21739325032875823,0.1589684972546138,0.25249402494149825,-3.119267645973032,0,3,0,1,0.0,0.15475320377437005,0.0,0.4958652902152696,-4.8349055592693535,-3.0242282936649545,0.1811749010493635,5.995633356767804,0.0,4.157464417609031,-4.8349055592693535,-3.0242282936649545,0.1811749010493635
