row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
69,True,1,1,0.03766605007855686,0.01328553441688279,0.02438051566167407,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.22219125671572193,-0.07837109497997735,0,1,0,1,0.0,0.03766605007855686,0.0,0.01328553441688279,5.3127804146714475,1.4591261679134604,3.572511605437545,4.693679711869736,0.0,11.993524431437688,5.3127804146714475,1.4591261679134604,3.572511605437545,0.6104543780441262,0.5,True,1
70,True,2,1,0.1199766301907759,0.16791726820130912,-0.04794063801053322,3,0.17005600254890646,0.16952084719853724,0.16321704670731593,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.1199766301907759,0.0,0.16791726820130912,-0.21261150917309957,-6.17668923367275,-7.420426272274405,4.705882352941182,0.0,12.089613101744357,-0.21261150917309957,-6.17668923367275,-7.420426272274405,0.05649586121244028,0.5,False,1
71,True,2,1,0.11376691820804209,5.423609362670613,-5.309842444462571,3,0.15893017918983615,0.16952084719853724,0.15506720228558712,0.16952084719853724,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.11376691820804209,0.0,5.423609362670613,0.10220999687864385,-8.186771457304387,-10.5249895998212,-0.1133255627175811,0.0,12.630868650834998,0.10220999687864385,-8.186771457304387,-10.5249895998212,0.2595600958221298,0.5,False,1
72,True,2,1,0.12449940664915529,5.423609362670613,-5.299109956021458,3,0.17663113845134554,0.16952084719853724,0.1693487775493901,0.16952084719853724,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.12449940664915529,0.0,5.423609362670613,-0.04115857464962458,-5.647632998125884,-6.4822941362655095,-0.6808644122668239,0.0,12.671971770655366,-0.04115857464962458,-5.647632998125884,-6.4822941362655095,0.1540660058635427,0.5,False,1
73,True,1,1,0.03766605007855686,0.01328553441688279,0.02438051566167407,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.22219125671572193,-0.07837109497997735,0,1,0,1,0.0,0.03766605007855686,0.0,0.01328553441688279,-2.717085373187522,1.1981525536522541,6.827618603940855,10.924957849756556,0.0,12.500862735696995,-2.717085373187522,1.1981525536522541,6.827618603940855,0.4055294168057598,0.5,False,1
74,True,2,1,0.10543894947178618,0.16791726820130912,-0.06247831872952293,3,0.1494340140832747,0.16952084719853724,0.14344195333881862,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.10543894947178618,0.0,0.16791726820130912,-5.2135415262981155,-15.88833035377698,-15.010093226342136,3.0561811468574396,0.0,12.572986846783849,-5.2135415262981155,-15.88833035377698,-15.010093226342136,0.07205185148059474,0.5,False,1
75,True,2,1,0.11187676419420484,0.16791726820130912,-0.05604050400710428,3,0.16364028817082205,0.16952084719853724,0.15154871777175238,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11187676419420484,0.0,0.16791726820130912,-1.5806144832880342,-13.21627216853627,-15.30989145335594,1.0211045292843668,0.0,12.086453538359523,-1.5806144832880342,-13.21627216853627,-15.30989145335594,0.06868660882821498,0.5,False,1
76,True,2,1,0.11740751564638902,6.073713419125652,-5.956305903479263,3,0.1753877215992471,0.18984056107321015,0.15857187544141219,0.18984056107321015,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.11740751564638902,0.0,6.073713419125652,-1.1697974743331674,-9.523322004238842,-12.627491027847547,-1.9460438840332106,0.0,11.655367589495667,-1.1697974743331674,-9.523322004238842,-12.627491027847547,0.14298567848830707,0.5,False,1
77,True,2,1,0.12078738228965863,6.1099091632073455,-5.989121780917687,3,0.18190325884792446,0.19097189867358053,0.16294878492142667,0.19097189867358053,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.12078738228965863,0.0,6.1099091632073455,-2.9584671967037512,-7.502314428058298,-4.243275247609191,-4.467131565837934,0.0,10.436348859882244,-2.9584671967037512,-7.502314428058298,-4.243275247609191,0.20301015427703423,0.5,False,1
78,True,2,1,0.1279210156219579,0.019711302599430193,0.10820971302252771,3,0.18411654691707804,0.19706310747927774,0.17880072876957215,0.19706310747927774,0.3591525633197772,-0.10002533123305662,0,2,0,1,0.0,0.1279210156219579,0.0,0.019711302599430193,-2.4753515296874085,-5.103711136484812,-0.017826357333172727,-6.955958131161033,0.0,9.1846559946263,-2.4753515296874085,-5.103711136484812,-0.017826357333172727,0.07890129740228811,0.5,False,1
79,True,2,1,0.10777756592946616,5.271248192872218,-5.163470626942751,3,0.15342741681518873,0.16475863206516964,0.14653644147853118,0.16475863206516964,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.10777756592946616,0.0,5.271248192872218,2.2036056233296186,-11.944704080669567,-12.02388143848836,-4.312672874889323,0.0,7.135048358309904,2.2036056233296186,-11.944704080669567,-12.02388143848836,0.17141693954200568,0.5,False,1
80,True,2,1,0.1274262131748734,5.447026099666431,-5.319599886491558,3,0.18243895506611899,0.1702527629448073,0.17311774253712758,0.1702527629448073,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.1274262131748734,0.0,5.447026099666431,2.8073436346189196,-3.3371945664877445,-4.05528408170035,-6.94632796674658,0.0,5.047341240936704,2.8073436346189196,-3.3371945664877445,-4.05528408170035,0.2587401234846847,0.5,False,1
81,True,2,1,0.12118474437978137,0.01942034092655399,0.10176440345322738,3,0.18519476366618554,0.19415422760565582,0.17065999553224115,0.19415422760565582,0.3591525633197772,-0.10002533123305662,0,2,0,1,0.0,0.12118474437978137,0.0,0.01942034092655399,-2.7964961299743685,-0.9186197929531348,4.031298103618286,-14.02805446106804,0.0,6.019568018214259,-2.7964961299743685,-0.9186197929531348,4.031298103618286,0.03606884080198618,0.5,False,1
82,True,2,1,0.06089295103322971,0.01666245614804643,0.04423049488518328,3,0.14848136408788878,0.16952084719853724,0.14392462898052405,0.16952084719853724,0.211196481474974,-0.09829148699647487,0,2,0,1,0.0,0.06089295103322971,0.0,0.01666245614804643,-0.9976960555796222,5.18961797305002,7.4143408219740525,-8.389965244861198,0.0,5.753510469744208,-0.9976960555796222,5.18961797305002,7.4143408219740525,0.3191404679255472,0.5,False,1
83,True,2,1,0.11860613678343404,5.604383003676222,-5.485776866892788,3,0.1637224821014348,0.17517112521917724,0.16228414058270485,0.17517112521917724,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.11860613678343404,0.0,5.604383003676222,-2.1826407385893476,-0.8410313612440379,-1.5816874183724239,-1.3849769336172768,0.0,5.160052940549347,-2.1826407385893476,-0.8410313612440379,-1.5816874183724239,0.246621880694952,0.5,False,1
84,True,2,1,0.13109835065505426,6.33165316927109,-6.200554818616036,3,0.2041977685054299,0.19790275029940887,0.17599156899495164,0.19790275029940887,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.13109835065505426,0.0,6.33165316927109,-3.2601467607192514,-7.63925849724566,-6.2577411856218905,-4.580706414285196,0.0,5.970970233317037,-3.2601467607192514,-7.63925849724566,-6.2577411856218905,0.17104886892894167,0.5,False,1
85,True,2,1,0.04211758888646684,0.01328553441688279,0.02883205446958405,3,0.19385549771106156,0.16952084719853724,0.17963387424730803,0.16952084719853724,0.1249317925936783,-0.07837109497997735,0,2,0,1,0.0,0.04211758888646684,0.0,0.01328553441688279,0.08937398536636998,4.911856273363013,5.628289976176037,4.843302000320104,0.0,5.979991289604146,0.08937398536636998,4.911856273363013,5.628289976176037,0.30030669698530543,0.5,False,1
86,True,2,1,0.058552215672461216,0.01316888296912645,0.045383332703334764,3,0.18314206680422493,0.1680323973078455,0.18226181205895609,0.1680323973078455,0.16043460958922479,-0.07837109497997735,0,2,0,1,0.0,0.058552215672461216,0.0,0.01316888296912645,-0.9017356827346945,3.0466800345798184,-0.4253292273274867,7.623431902286759,0.0,5.586924429230196,-0.9017356827346945,3.0466800345798184,-0.4253292273274867,0.4738309518839558,0.5,False,1
87,True,2,1,0.1365184894754044,5.743608014101077,-5.607089524625672,3,0.20179896524255783,0.17952275531276218,0.18815494217320122,0.17952275531276218,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.1365184894754044,0.0,5.743608014101077,-0.44719380994212576,-1.7115262443635926,-2.1504551831853624,-1.1187751125544598,0.0,5.6986095922522795,-0.44719380994212576,-1.7115262443635926,-2.1504551831853624,0.23185456048893524,0.5,False,1
88,True,2,1,0.05279940307524067,0.01328553441688279,0.039513868658357876,3,0.21299189022895335,0.16952084719853724,0.20554629862427776,0.16952084719853724,0.1317141552342619,-0.07837109497997735,0,2,0,1,0.0,0.05279940307524067,0.0,0.01328553441688279,0.5714274749360593,1.8379914505108674,3.014627963862071,0.990600457783053,0.0,6.098392172528699,0.5714274749360593,1.8379914505108674,3.014627963862071,0.3141293007954036,0.5,False,1
89,True,2,1,0.05572360734521126,0.01666245614804643,0.03906115119716483,3,0.13377828120581647,0.16952084719853724,0.13182176133792795,0.16952084719853724,0.211196481474974,-0.09829148699647487,0,2,0,1,0.0,0.05572360734521126,0.0,0.01666245614804643,5.190270051789603,11.159016123618803,8.630462197442167,-5.014819175525931,0.0,6.666133750657109,5.190270051789603,11.159016123618803,8.630462197442167,0.25674364544367023,0.5,False,1
90,True,2,1,0.1312269933554694,0.01795912951558606,0.11326786383988333,3,0.20889353536624342,0.18271297000756684,0.18579042960755776,0.18271297000756684,0.3591525633197772,-0.09829148699647487,0,2,0,1,0.0,0.1312269933554694,0.0,0.01795912951558606,0.43485343457176917,0.9593517562252796,-1.601260103982849,-9.603044793994552,0.0,6.895606883298548,0.43485343457176917,0.9593517562252796,-1.601260103982849,0.046086712706480015,0.5,False,1
91,True,2,1,0.06435692753739705,0.01666245614804643,0.04769447138935062,3,0.15689728118331656,0.16952084719853724,0.15211365576762143,0.16952084719853724,0.211196481474974,-0.09829148699647487,0,2,0,1,0.0,0.06435692753739705,0.0,0.01666245614804643,-0.11434963114789198,5.241389900799609,6.925567052051496,-9.460761238709491,0.0,6.557243059756436,-0.11434963114789198,5.241389900799609,6.925567052051496,0.32856427810255556,0.5,False,1
92,True,2,1,0.05986599851124153,0.01666245614804643,0.043203542363195103,3,0.14439837758445825,0.16952084719853724,0.14158406580105926,0.16952084719853724,0.211196481474974,-0.09829148699647487,0,2,0,1,0.0,0.05986599851124153,0.0,0.01666245614804643,2.3342006253880276,11.117624447045738,8.132116052488625,-5.055327983866209,0.0,6.163119804623686,2.3342006253880276,11.117624447045738,8.132116052488625,0.317573540565745,0.5,False,1
93,True,2,1,0.04130648898910125,0.01328553441688279,0.028020954572218457,3,0.18010904872909433,0.16952084719853724,0.16629362343188756,0.16952084719853724,0.1317141552342619,-0.07837109497997735,0,2,0,1,0.0,0.04130648898910125,0.0,0.01328553441688279,0.8934940200254093,6.083550510636293,6.718040374388168,7.932377572279092,0.0,5.199309073127802,0.8934940200254093,6.083550510636293,6.718040374388168,0.27614805139811693,0.5,False,1
94,True,1,1,0.03766605007855686,0.005737460406902172,0.03192858967165469,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.22219125671572193,-0.03384516123956511,0,1,0,1,0.0,0.03766605007855686,0.0,0.005737460406902172,-2.7601560927322355,0.6070375520929927,1.6850332334206852,-2.2350736297783502,0.0,5.658087593298062,-2.7601560927322355,0.6070375520929927,1.6850332334206852,0.5651795774982002,0.5,True,0
95,True,2,1,0.04192928195461278,0.01328553441688279,0.028643747537729993,1,0.21409161763875423,0.16952084719853724,0.18806805271971938,0.16952084719853724,0.1249317925936783,-0.07837109497997735,0,2,0,1,0.0,0.04192928195461278,0.0,0.01328553441688279,0.1283038821720872,5.747398001655357,3.4608201208556455,6.381275384826979,0.0,4.442934501232523,0.1283038821720872,5.747398001655357,3.4608201208556455,0.2850870571460025,0.5,False,1
96,True,2,1,0.11771912815109303,0.16791726820130912,-0.050198140050216083,1,0.17611922269613714,0.16952084719853724,0.1589586481216688,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11771912815109303,0.0,0.16791726820130912,-2.057268099978027,-3.157647116133533,-10.107407909533283,12.847678077141978,0.0,4.159245694041598,-2.057268099978027,-3.157647116133533,-10.107407909533283,0.10850714512315703,0.5,False,1
97,True,2,1,0.11943453920859404,0.16791726820130912,-0.04848272899271508,3,0.17546276401615674,0.16952084719853724,0.16168809297648695,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11943453920859404,0.0,0.16791726820130912,-3.243242182345929,-4.057683648998944,-1.688333690031929,3.036140533814957,0.0,4.17500688365461,-3.243242182345929,-4.057683648998944,-1.688333690031929,0.1170651885431887,0.5,False,1
98,True,2,1,0.11894840353300268,0.16791726820130912,-0.04896886466830644,3,0.17506605651912674,0.16952084719853724,0.16098927953666553,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11894840353300268,0.0,0.16791726820130912,-2.3561723511915433,-3.6250057491743926,-3.7155735055005468,22.915547035586272,0.0,4.814412220161774,-2.3561723511915433,-3.6250057491743926,-3.7155735055005468,0.10044861454964796,0.5,False,1
99,True,2,1,0.13516416887217614,0.17473494750740415,-0.03957077863522801,3,0.19148791407319798,0.17640363408684942,0.18544066179207566,0.17640363408684942,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.13516416887217614,0.0,0.17473494750740415,7.0243481543490915,-0.30797080195251736,-4.582182828031178,10.52237709518753,0.0,5.288617908707743,7.0243481543490915,-0.30797080195251736,-4.582182828031178,0.07791839300719303,0.5,False,1
100,True,2,1,0.1133068331092802,0.16791726820130912,-0.05461043509202891,3,0.16268738976124636,0.16952084719853724,0.15387613752606416,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.1133068331092802,0.0,0.16791726820130912,2.1932497410843688,-5.464890013841661,-7.3373712325582545,4.577466743629222,0.0,5.5620158328053995,2.1932497410843688,-5.464890013841661,-7.3373712325582545,0.10646640000478313,0.5,False,1
101,True,2,1,0.09415313049108837,0.01328553441688279,0.08086759607420557,3,0.23670966749941094,0.16952084719853724,0.20806856110110927,0.16952084719853724,0.22576335489147065,-0.07837109497997735,0,2,0,1,0.0,0.09415313049108837,0.0,0.01328553441688279,0.5731724815399408,2.326252130007056,5.688712894152137,5.074841133821573,0.0,5.871075759912791,0.5731724815399408,2.326252130007056,5.688712894152137,0.49019727761649473,0.5,False,1
102,True,2,1,0.1154805061809217,0.005737460406902172,0.10974304577401953,3,0.16779397181688946,0.16952084719853724,0.1588630176288089,0.16952084719853724,0.36579571958242124,-0.03384516123956511,0,2,0,1,0.0,0.1154805061809217,0.0,0.005737460406902172,2.09981001731101,0.3943762662414141,-3.0000802599293497,-2.341355967092107,0.0,6.112023896750221,2.09981001731101,0.3943762662414141,-3.0000802599293497,0.09777502619922025,0.5,False,1
103,True,2,1,0.17134823231802748,0.011983216897226338,0.15936501542080114,3,0.238724605285631,0.16952084719853724,0.23467328639984752,0.16952084719853724,0.36579571958242124,-0.07068875064783028,0,2,0,1,0.0,0.17134823231802748,0.0,0.011983216897226338,0.9674299258957797,-2.1726256887705797,-0.22038156148999066,3.4147405695372113,0.0,6.336564721039315,0.9674299258957797,-2.1726256887705797,-0.22038156148999066,0.08119025186277286,0.5,False,1
104,True,2,1,0.12835018379832366,0.16791726820130912,-0.03956708440298545,3,0.19260982319260145,0.16952084719853724,0.17323894200184864,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.12835018379832366,0.0,0.16791726820130912,-2.3078158092996293,-4.447022333649564,-4.088160090808735,1.2794606163540445,0.0,6.663680160630885,-2.3078158092996293,-4.447022333649564,-4.088160090808735,0.07200205817419551,0.5,False,1
105,True,2,1,0.05805723611033556,0.005737460406902172,0.05231977570343339,3,0.18755104233186431,0.16952084719853724,0.18225108650553556,0.16952084719853724,0.16043460958922479,-0.03384516123956511,0,2,0,1,0.0,0.05805723611033556,0.0,0.005737460406902172,0.08424726944396,1.45851007386959,-0.43409976213337753,-0.4006238681352636,0.0,6.885587306742551,0.08424726944396,1.45851007386959,-0.43409976213337753,0.5151309109782072,0.5,True,0
106,True,2,1,0.1314350621308435,5.896354541974215,-5.764919479843372,3,0.1908969964308119,0.18429701523456068,0.18080314937384878,0.18429701523456068,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.1314350621308435,0.0,5.896354541974215,0.3921832073403131,-2.2438306446478595,-4.7483234958224045,-2.666373320471227,0.0,7.022278311604313,0.3921832073403131,-2.2438306446478595,-4.7483234958224045,0.17926024271439706,0.5,False,1
107,True,1,1,0.03766605007855686,0.005737460406902172,0.03192858967165469,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.22219125671572193,-0.03384516123956511,0,1,0,1,0.0,0.03766605007855686,0.0,0.005737460406902172,-1.7058259913474427,-0.3459355627037253,2.220991693755714,-5.81675021657354,0.0,6.776554595464014,-1.7058259913474427,-0.3459355627037253,2.220991693755714,0.5757252399468101,0.5,True,1
108,True,2,1,0.12609035678445255,5.423609362670613,-5.297519005886161,3,0.18309940977691355,0.16952084719853724,0.17097308981441817,0.16952084719853724,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.12609035678445255,0.0,5.423609362670613,-4.248074195181884,-3.5622886855651403,-3.77882384877245,-0.7092191985804464,0.0,6.16180967974786,-4.248074195181884,-3.5622886855651403,-3.77882384877245,0.22755320425783315,0.5,False,1
109,True,2,1,0.1134346744895993,5.423609362670613,-5.310174688181014,3,0.16965649545103323,0.16952084719853724,0.15318002266700156,0.16952084719853724,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.1134346744895993,0.0,5.423609362670613,-1.3119886181012452,-13.194038483811566,-14.680099975396788,-0.4916228395600575,0.0,5.56659368398625,-1.3119886181012452,-13.194038483811566,-14.680099975396788,0.31508605732324124,0.5,False,1
110,True,2,1,0.12167845155022194,5.423609362670613,-5.301930911120391,3,0.17962547736997603,0.16952084719853724,0.16767763819566256,0.16952084719853724,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.12167845155022194,0.0,5.423609362670613,0.5284744880102998,-2.3325043606620355,-1.5499137040507538,-0.4373817511867162,0.0,4.856762571535921,0.5284744880102998,-2.3325043606620355,-1.5499137040507538,0.22399411812238984,0.5,False,1
111,True,2,1,0.054653454175725036,0.014378074312186016,0.04027537986353902,3,0.21909731416433523,0.1834614447566338,0.2090067344189168,0.1834614447566338,0.1352862534100106,-0.07837109497997735,0,2,0,1,0.0,0.054653454175725036,0.0,0.014378074312186016,-1.2918087772687437,0.25348489231091786,2.027257937764082,1.2305520850991902,0.0,4.689238891840219,-1.2918087772687437,0.25348489231091786,2.027257937764082,0.4405485487443465,0.5,False,1
112,True,2,1,0.1439000642543965,5.701979987438984,-5.558079923184587,3,0.2043787459593805,0.17822162577427964,0.19570966111260368,0.17822162577427964,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.1439000642543965,0.0,5.701979987438984,0.8096220816225408,-3.665914230237921,-4.664418770781175,-6.227680721073159,0.0,3.3296264391738077,0.8096220816225408,-3.665914230237921,-4.664418770781175,0.29877632870242565,0.5,False,1
113,True,2,1,0.1719228855096513,0.019136907443046972,0.15278597806660432,3,0.25286285056148144,0.19132061056072322,0.2368210317781695,0.19132061056072322,0.36579571958242124,-0.10002533123305662,0,2,0,1,0.0,0.1719228855096513,0.0,0.019136907443046972,0.004819596532956716,-1.98262700260472,-0.6907524147425792,-3.840105841789687,0.0,2.520675851500165,0.004819596532956716,-1.98262700260472,-0.6907524147425792,0.1043151063832573,0.5,False,1
114,True,2,1,0.19215394579615053,0.020710348681833638,0.1714435971143169,3,0.316401849065696,0.20705103823729432,0.27329549790755725,0.20705103823729432,0.3591525633197772,-0.10002533123305662,0,2,0,1,0.0,0.19215394579615053,0.0,0.020710348681833638,-0.4714743782000874,-1.2312969415656294,-0.5195653674440637,-6.335263996455021,0.0,3.2429759524495236,-0.4714743782000874,-1.2312969415656294,-0.5195653674440637,0.09756291188732517,0.5,False,1
115,True,2,1,0.10131866070378215,0.01666245614804643,0.08465620455573572,3,0.25066473889948127,0.16952084719853724,0.2392753228130134,0.16952084719853724,0.211196481474974,-0.09829148699647487,0,2,0,1,0.0,0.10131866070378215,0.0,0.01666245614804643,1.0147495586334099,3.163822929727611,3.5380697345369416,-8.302750134345594,0.0,3.9447634467714163,1.0147495586334099,3.163822929727611,3.5380697345369416,0.3109447903480723,0.5,False,1
116,True,1,1,0.026845399758240063,0.005737460406902172,0.021107939351337892,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.15836046245568614,-0.03384516123956511,0,1,0,1,0.0,0.026845399758240063,0.0,0.005737460406902172,-2.2757724353024256,-0.039065191868548066,-0.2805748083423709,-0.11901746978866257,0.0,3.702910691234325,-2.2757724353024256,-0.039065191868548066,-0.2805748083423709,0.5753903288646588,0.5,True,0
117,True,2,1,0.11928836542628041,0.16791726820130912,-0.04862890277502871,3,0.16567133883491592,0.16952084719853724,0.16271768517011792,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11928836542628041,0.0,0.16791726820130912,-1.1501024012060435,-1.0850336424742757,-1.9933320855245684,4.997663252919415,0.0,3.5153136668574647,-1.1501024012060435,-1.0850336424742757,-1.9933320855245684,0.1094508006855703,0.5,False,1
118,True,2,1,0.11969543865236532,0.16791726820130912,-0.0482218295489438,3,0.16916967910480732,0.16952084719853724,0.16624315566910378,0.16952084719853724,0.3591525633197772,-0.9905405203918661,0,2,0,1,0.0,0.11969543865236532,0.0,0.16791726820130912,-1.3497488839285698,-2.766757541232634,-2.350563977761244,16.637872025988543,0.0,3.7670172643389064,-1.3497488839285698,-2.766757541232634,-2.350563977761244,0.11715443853955934,0.5,False,1
119,True,2,1,0.0930498919689339,0.01328553441688279,0.07976435755205111,3,0.22417822136307336,0.16952084719853724,0.20578739255880873,0.16952084719853724,0.22576335489147065,-0.07837109497997735,0,2,0,1,0.0,0.0930498919689339,0.0,0.01328553441688279,0.9011384799576971,1.1944889409754023,2.95952856859214,15.382695338407437,0.0,3.99847886787974,0.9011384799576971,1.1944889409754023,2.95952856859214,0.49518831340806124,0.5,False,1
120,True,2,1,0.1170192038982506,0.16791726820130912,-0.050898064303058516,3,0.1695119100644478,0.16952084719853724,0.16092693077641373,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.1170192038982506,0.0,0.16791726820130912,0.2450907845748862,-0.9726110364228546,-4.0024557995464,9.652047963364364,0.0,4.13991666663789,0.2450907845748862,-0.9726110364228546,-4.0024557995464,0.1093682435987575,0.5,False,1
121,True,2,1,0.12816045060564418,0.16791726820130912,-0.039756817595664934,3,0.17564427834090565,0.16952084719853724,0.17512089616047816,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.12816045060564418,0.0,0.16791726820130912,0.004949607331150574,-2.7976280548409838,-6.129147087664377,1.8238427747375496,0.0,4.166665572033318,0.004949607331150574,-2.7976280548409838,-6.129147087664377,0.11170356253372846,0.5,False,1
122,True,2,1,0.1401489120786904,5.423609362670613,-5.283460450591923,3,0.19848533068247315,0.16952084719853724,0.19068045926214178,0.16952084719853724,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.1401489120786904,0.0,5.423609362670613,-0.3063585717277717,-3.2606448841900226,-5.609825746141029,0.33862401568700573,0.0,4.336763663076588,-0.3063585717277717,-3.2606448841900226,-5.609825746141029,0.31729137615446573,0.5,False,1
123,True,2,1,0.08289587458334494,0.01666245614804643,0.06623341843529851,3,0.26447681434537085,0.16952084719853724,0.22588350255361575,0.16952084719853724,0.19018208481260568,-0.09829148699647487,0,2,0,1,0.0,0.08289587458334494,0.0,0.01666245614804643,1.8532993939243347,3.567376198120309,5.255806072584757,-1.5608090267329011,0.0,4.568709987499091,1.8532993939243347,3.567376198120309,5.255806072584757,0.2094054170330958,0.5,False,1
124,True,2,1,0.1046504271318772,0.01328553441688279,0.0913648927149944,3,0.23879060151135623,0.16952084719853724,0.23165731566003533,0.16952084719853724,0.22576335489147065,-0.07837109497997735,0,2,0,1,0.0,0.1046504271318772,0.0,0.01328553441688279,2.9414179525605544,0.9557167200016314,1.127874459357403,1.8908993225823734,0.0,4.620277805961355,2.9414179525605544,0.9557167200016314,1.127874459357403,0.4740519144449091,0.5,False,1
125,True,2,1,0.11177308676357459,0.16791726820130912,-0.05614418143773453,3,0.16380682542716665,0.16952084719853724,0.1539056383988523,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.11177308676357459,0.0,0.16791726820130912,2.110157317421568,-0.9306258128234823,-2.1787491445648732,0.8300591486408715,0.0,4.741356454170266,2.110157317421568,-0.9306258128234823,-2.1787491445648732,0.1229175125303668,0.5,False,1
126,True,2,1,0.07728026517715472,0.005737460406902172,0.07154280477025254,3,0.1952897221332336,0.16952084719853724,0.182280993870249,0.16952084719853724,0.211196481474974,-0.03384516123956511,0,2,0,1,0.0,0.07728026517715472,0.0,0.005737460406902172,1.0733460589227972,1.5684124858873272,0.9327427242864506,-2.78422210308501,0.0,4.818749632423359,1.0733460589227972,1.5684124858873272,0.9327427242864506,0.5478916687779817,0.5,True,0
127,True,2,1,0.07755126146302019,0.005737460406902172,0.07181380105611801,3,0.2314484094915223,0.16952084719853724,0.20489267772782993,0.16952084719853724,0.19384795776145275,-0.03384516123956511,0,2,0,1,0.0,0.07755126146302019,0.0,0.005737460406902172,-2.2374919626263035,-0.015452742706822953,0.572061488879716,5.6815719879411475,0.0,4.921352870312986,-2.2374919626263035,-0.015452742706822953,0.572061488879716,0.5368204804155814,0.5,True,1
128,True,1,1,0.03766605007855686,0.005737460406902172,0.03192858967165469,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.22219125671572193,-0.03384516123956511,0,1,0,1,0.0,0.03766605007855686,0.0,0.005737460406902172,-2.901168173961377,0.027218469746381757,1.1131038429847973,-1.0452253995362315,0.0,5.099841112302338,-2.901168173961377,0.027218469746381757,1.1131038429847973,0.5651795774982002,0.5,True,1
129,True,2,1,0.11589692862021568,6.142908817145491,-6.0270118885252755,3,0.17424416719232078,0.19200333897814154,0.15638900049005788,0.19200333897814154,0.36579571958242124,-31.993760368119563,0,2,0,1,0.0,0.11589692862021568,0.0,6.142908817145491,-3.290642632378471,-8.210847642686636,-9.871877034505205,-2.5129979446417705,0.0,5.214005735758931,-3.290642632378471,-8.210847642686636,-9.871877034505205,0.33752984063538144,0.5,False,1
130,True,2,1,0.1272239491993151,0.16791726820130912,-0.04069331900199402,3,0.17552468550835132,0.16952084719853724,0.17369206311651322,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.1272239491993151,0.0,0.16791726820130912,0.023722470281395402,-3.2920927520832866,-6.396528192800821,1.3885862172480445,0.0,4.852876330170393,0.023722470281395402,-3.2920927520832866,-6.396528192800821,0.07056245107435911,0.5,False,1
