row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
78,True,1,1,0.012905348385318424,0.003987131151970919,0.008918217233347504,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.023520004871739005,0,1,0,1,0.0,0.012905348385318424,0.0,0.003987131151970919,-3.7766503852132427,-0.520616954594777,-0.8415486467597488,8.929601800834153,0.0,7.954582098802241,-3.7766503852132427,-0.520616954594777,-0.8415486467597488
79,True,1,1,0.012905348385318424,0.009159207201539456,0.0037461411837789674,2,0.16952084719853724,0.22201760386513097,0.16952084719853724,0.22201760386513097,0.07612838537908027,-0.04125441875817829,0,1,0,1,0.0,0.012905348385318424,0.0,0.009159207201539456,2.7813868943937115,8.545007074753475,-2.7572955669302734,-2.0211811618510156,0.0,8.169566508021713,2.7813868943937115,8.545007074753475,-2.7572955669302734
80,True,1,1,0.012905348385318424,0.03542005568933309,-0.022514707304014666,2,0.16952084719853724,0.14256463770135347,0.16952084719853724,0.14256463770135347,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.03542005568933309,0.6825550492987498,0.14210896319653,20.56968413203595,13.295109991476028,0.0,8.504001258103035,0.6825550492987498,0.14210896319653,20.56968413203595
81,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,3.0344697360677797,-1.9964201136973503,-2.608092460665523,3.1481546704358765,0.0,9.07106044463895,3.0344697360677797,-1.9964201136973503,-2.608092460665523
82,True,1,1,0.012905348385318424,0.03536281368986808,-0.022457465304549656,2,0.16952084719853724,0.14233424040930495,0.16952084719853724,0.14233424040930495,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.03536281368986808,9.858057075419534,12.769629737498445,5.984916114111938,3.034678764114296,0.0,8.93889630388774,9.858057075419534,12.769629737498445,5.984916114111938
83,True,1,1,0.012905348385318424,0.007208097122828938,0.005697251262489485,2,0.16952084719853724,0.17472303185461804,0.16952084719853724,0.17472303185461804,0.07612838537908027,-0.04125441875817829,0,1,0,1,0.0,0.012905348385318424,0.0,0.007208097122828938,0.40358167419847213,1.7685325328857582,-1.7102671501505684,-1.5533739046078243,0.0,9.036311372629962,0.40358167419847213,1.7685325328857582,-1.7102671501505684
84,True,1,1,0.012905348385318424,0.04244656167837571,-0.029541213293057287,2,0.16952084719853724,0.17084610878147738,0.16952084719853724,0.17084610878147738,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.04244656167837571,2.4118330383287923,3.677138377518152,8.92129990978865,-3.240966796875,0.0,8.723939070656229,2.4118330383287923,3.677138377518152,8.92129990978865
85,True,1,1,0.012905348385318424,0.030150435759983617,-0.017245087374665194,2,0.16952084719853724,0.12135457912208972,0.16952084719853724,0.12135457912208972,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.030150435759983617,-1.6455494726707043,24.182019828955426,57.845015779472405,7.386501999071515,0.0,8.483238796852783,-1.6455494726707043,24.182019828955426,57.845015779472405
86,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,-2.7805574708994363,-25.46273503587011,-35.28429705085877,0.038249112814159325,0.0,8.662168977695698,-2.7805574708994363,-25.46273503587011,-35.28429705085877
87,True,1,1,0.012905348385318424,0.03590256096243966,-0.02299721257712124,2,0.16952084719853724,0.14450670662560272,0.16952084719853724,0.14450670662560272,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.03590256096243966,13.468769592281626,8.971223277514495,5.828664337619749,0.7068891062417704,0.0,7.978409487652113,13.468769592281626,8.971223277514495,5.828664337619749
88,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,-11.108293891731869,0.8151190080622595,-6.780485086370092,-0.44826375457042156,0.0,8.009664987104937,-11.108293891731869,0.8151190080622595,-6.780485086370092
89,True,1,1,0.012905348385318424,0.03577538736839517,-0.022870038983076744,2,0.16952084719853724,0.143994836810401,0.16952084719853724,0.143994836810401,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.03577538736839517,9.393835787467975,8.977148312198203,16.955233971933346,-5.1349361500565465,0.0,6.8617050389657726,9.393835787467975,8.977148312198203,16.955233971933346
90,True,1,1,0.012905348385318424,0.043822911865908164,-0.03091756348058974,2,0.16952084719853724,0.17638587606916253,0.16952084719853724,0.17638587606916253,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.043822911865908164,-0.12364912981063236,2.910087554244112,9.97245165392544,5.811875620447449,0.0,4.932568430649812,-0.12364912981063236,2.910087554244112,9.97245165392544
91,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,3.4407348689732276,-8.30030774969691,-9.26339643756412,2.5444958766076997,0.0,4.2300511032813795,3.4407348689732276,-8.30030774969691,-9.26339643756412
92,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,5.7913385892035985,-4.422893917966264,-7.47590972780009,-2.138835709499365,0.0,3.4153281832595166,5.7913385892035985,-4.422893917966264,-7.47590972780009
93,True,1,1,0.012905348385318424,0.06504882417811582,-0.05214347579279739,2,0.16952084719853724,0.26181952205809006,0.16952084719853724,0.26181952205809006,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.06504882417811582,-1.720353120384721,5.836370935832802,6.735269379179276,-0.6042338144282344,0.0,3.288061341275008,-1.720353120384721,5.836370935832802,6.735269379179276
94,True,1,1,0.012905348385318424,0.056658714589136155,-0.04375336620381773,2,0.16952084719853724,0.2280495883143733,0.16952084719853724,0.2280495883143733,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.056658714589136155,2.6277295089426778,8.218648645961668,10.387935748279098,-3.8665372371353257,0.0,2.681498096268555,2.6277295089426778,8.218648645961668,10.387935748279098
95,True,1,1,0.012905348385318424,0.00675105689815704,0.006154291487161383,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.03982434614811961,0,1,0,1,0.0,0.012905348385318424,0.0,0.00675105689815704,-2.4206464300355335,-1.549252311863858,5.0529467223957125,-0.4522614939848957,0.0,2.3677942321815637,-2.4206464300355335,-1.549252311863858,5.0529467223957125
96,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,2.8918053803669297,-3.971869120848026,-6.325643444826568,3.8087978505857434,0.0,2.0890402007832667,2.8918053803669297,-3.971869120848026,-6.325643444826568
97,True,1,1,0.012905348385318424,0.04818439748255363,-0.03527904909723521,1,0.16952084719853724,0.1939407218952232,0.16952084719853724,0.1939407218952232,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.04818439748255363,5.356712341308589,10.021209716796875,10.553655624389657,1.3171237684726167,0.0,2.121768882380063,5.356712341308589,10.021209716796875,10.553655624389657
98,True,1,1,0.012905348385318424,0.026581328182088925,-0.013675979796770502,1,0.16952084719853724,0.22733248057461353,0.16952084719853724,0.22733248057461353,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.026581328182088925,-2.9247216794119457,-0.45719737792528914,-1.0499839581580295,-2.092467385078234,0.0,2.0812511050353777,-2.9247216794119457,-0.45719737792528914,-1.0499839581580295
99,True,1,1,0.012905348385318424,0.008927570249810304,0.00397777813550812,2,0.16952084719853724,0.2164027640806477,0.16952084719853724,0.2164027640806477,0.07612838537908027,-0.04125441875817829,0,1,0,1,0.0,0.012905348385318424,0.0,0.008927570249810304,3.3625094385924648,9.886208120454576,11.859245427457289,-5.746562088505469,0.0,2.25507976798597,3.3625094385924648,9.886208120454576,11.859245427457289
100,True,1,1,0.012905348385318424,0.06692189031385223,-0.05401654192853381,2,0.16952084719853724,0.2693585558014039,0.16952084719853724,0.2693585558014039,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.06692189031385223,-0.4840656593849024,4.624703888227799,6.027897261254167,-6.8579162904573,0.0,2.598765155415968,-0.4840656593849024,4.624703888227799,6.027897261254167
101,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,-0.24458249143239907,-3.616853559019406,-3.044315099308803,-2.8750038146972634,0.0,2.5996090616473446,-0.24458249143239907,-3.616853559019406,-3.044315099308803
102,True,1,1,0.012905348385318424,0.06221113604441739,-0.04930578765909896,2,0.16952084719853724,0.25039791436107056,0.16952084719853724,0.25039791436107056,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.06221113604441739,0.552630853350955,4.067408269194983,3.7357225301595243,1.9836230661183674,0.0,2.5276922065878673,0.552630853350955,4.067408269194983,3.7357225301595243
103,True,1,1,0.012905348385318424,0.06025802097744247,-0.04735267259212404,2,0.16952084719853724,0.24253668612488263,0.16952084719853724,0.24253668612488263,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.06025802097744247,0.07503886246713609,5.253366931575143,5.193474661595365,4.533605563693066,0.0,2.1985282811729503,0.07503886246713609,5.253366931575143,5.193474661595365
104,True,1,1,0.012905348385318424,0.052240324073421,-0.03933497568810258,2,0.16952084719853724,0.21026570201501532,0.16952084719853724,0.21026570201501532,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.052240324073421,4.106752005079284,5.999650537777801,6.622318469396649,7.759411763104129,0.0,2.2157952095057656,4.106752005079284,5.999650537777801,6.622318469396649
105,True,1,1,0.012905348385318424,0.05869386294348247,-0.045788514558164045,2,0.16952084719853724,0.2362409980160036,0.16952084719853724,0.2362409980160036,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.05869386294348247,2.322617355965506,10.324236309118472,17.066865252725627,-5.263830757438859,0.0,3.0855039896166905,2.322617355965506,10.324236309118472,17.066865252725627
106,True,1,1,0.012905348385318424,0.02498077080600085,-0.012075422420682425,2,0.16952084719853724,0.2136439742623792,0.16952084719853724,0.2136439742623792,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.02498077080600085,-2.279915831959145,0.3184750122895874,-1.8760453116423714,-3.7520459299302034,0.0,3.05040193709983,-2.279915831959145,0.3184750122895874,-1.8760453116423714
107,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,1.134952998480987,-2.055499430237384,-4.820224982973631,-8.499501341467042,0.0,3.6429200101906276,1.134952998480987,-2.055499430237384,-4.820224982973631
108,True,1,1,0.012905348385318424,0.007431994118038345,0.005473354267280079,2,0.16952084719853724,0.18015025642713783,0.16952084719853724,0.18015025642713783,0.07612838537908027,-0.04125441875817829,0,1,0,1,0.0,0.012905348385318424,0.0,0.007431994118038345,-0.6922501011583204,2.2622855116991136,0.9362503357095431,-13.334145687936605,0.0,4.327201426194914,-0.6922501011583204,2.2622855116991136,0.9362503357095431
109,True,1,1,0.012905348385318424,0.06145006448556106,-0.048544716100242635,2,0.16952084719853724,0.2473346246812118,0.16952084719853724,0.2473346246812118,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.06145006448556106,1.1294005006116103,8.912913741804962,11.042416132999012,-3.871754449789133,0.0,4.7256487704547245,1.1294005006116103,8.912913741804962,11.042416132999012
110,True,1,1,0.012905348385318424,0.04127979298290311,-0.028374444597584685,2,0.16952084719853724,0.16614990057078768,0.16952084719853724,0.16614990057078768,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.04127979298290311,4.181926534282865,16.162708055268226,17.9721540050221,-7.796604909351446,0.0,5.1969207858733,4.181926534282865,16.162708055268226,17.9721540050221
111,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,-3.8021529558434297,-4.204164988757475,-3.137068348478478,-3.078172927266365,0.0,5.451482227947715,-3.8021529558434297,-4.204164988757475,-3.137068348478478
112,True,1,1,0.012905348385318424,0.04796648229442775,-0.035061133909109324,2,0.16952084719853724,0.19306361994718352,0.16952084719853724,0.19306361994718352,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.04796648229442775,3.282226099868457,11.490030528370676,17.783094253781506,0.07076492750670571,0.0,5.68874099868981,3.282226099868457,11.490030528370676,17.783094253781506
113,True,1,1,0.012905348385318424,0.044329186194328025,-0.031423837809009605,2,0.16952084719853724,0.1784236147119736,0.16952084719853724,0.1784236147119736,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.044329186194328025,-2.8410492597139236,0.9562855482566635,-2.040089173156201,2.4024828955901967,0.0,5.361808458913144,-2.8410492597139236,0.9562855482566635,-2.040089173156201
114,True,1,1,0.012905348385318424,0.007171619718476938,0.005733728666841485,2,0.16952084719853724,0.17383882586044758,0.16952084719853724,0.17383882586044758,0.07612838537908027,-0.04125441875817829,0,1,0,1,0.0,0.012905348385318424,0.0,0.007171619718476938,-1.4501963911119908,0.7103296887606803,5.35737001994212,-1.2019208985424301,0.0,5.5036853898645015,-1.4501963911119908,0.7103296887606803,5.35737001994212
115,True,1,1,0.012905348385318424,0.02290521580104578,-0.009999867415727358,2,0.16952084719853724,0.19589312808143378,0.16952084719853724,0.19589312808143378,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.02290521580104578,-1.6612417274455504,-0.634446762534413,-10.159114972375738,-3.709959082602876,0.0,5.709839422214589,-1.6612417274455504,-0.634446762534413,-10.159114972375738
116,True,1,1,0.012905348385318424,0.04403274373999685,-0.031127395354678424,2,0.16952084719853724,0.177230442926144,0.16952084719853724,0.177230442926144,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.04403274373999685,5.056995839447143,15.136142144013466,15.594068167684295,-0.3111649233445424,0.0,5.524064457057084,5.056995839447143,15.136142144013466,15.594068167684295
117,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,-2.4912100454771102,-0.8836139258591835,-1.7070418487722727,-2.539327023376836,0.0,5.5208271751912665,-2.4912100454771102,-0.8836139258591835,-1.7070418487722727
118,True,1,1,0.012905348385318424,0.04931003728040695,-0.03640468889508852,2,0.16952084719853724,0.1984713875545522,0.16952084719853724,0.1984713875545522,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.04931003728040695,3.657754150315551,9.301676091233425,16.559787378520884,2.046658435612758,0.0,5.466942194837969,3.657754150315551,9.301676091233425,16.559787378520884
119,True,1,1,0.012905348385318424,0.05290438700082956,-0.03999903861551114,2,0.16952084719853724,0.2129385349288668,0.16952084719853724,0.2129385349288668,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.05290438700082956,2.7949775677247324,10.200193219692967,10.929326148720286,4.407478722149838,0.0,5.267508433035628,2.7949775677247324,10.200193219692967,10.929326148720286
120,True,1,1,0.012905348385318424,0.003987131151970919,0.008918217233347504,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.023520004871739005,0,1,0,1,0.0,0.012905348385318424,0.0,0.003987131151970919,1.466941253345544,0.1811468432840524,-0.10464251768130817,2.9086199272458035,0.0,4.689029193991377,1.466941253345544,0.1811468432840524,-0.10464251768130817
121,True,1,1,0.012905348385318424,0.06190478559748811,-0.04899943721216969,2,0.16952084719853724,0.249164863208944,0.16952084719853724,0.249164863208944,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.06190478559748811,-1.5936207428192461,10.108070458613682,15.822975633991664,4.09232409692637,0.0,3.9025806409506285,-1.5936207428192461,10.108070458613682,15.822975633991664
122,True,1,1,0.012905348385318424,0.08011345800031117,-0.06720810961499274,2,0.16952084719853724,0.32245421111115163,0.16952084719853724,0.32245421111115163,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.08011345800031117,-1.8042732730277122,5.7619104328207715,4.885325846260735,-2.5105201106765063,0.0,2.6511317619777577,-1.8042732730277122,5.7619104328207715,4.885325846260735
123,True,1,1,0.012905348385318424,0.00675105689815704,0.006154291487161383,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.03982434614811961,0,1,0,1,0.0,0.012905348385318424,0.0,0.00675105689815704,4.290923294523252,7.794497310971993,6.77087704618875,-0.12580929009412545,0.0,2.4833978322036936,4.290923294523252,7.794497310971993,6.77087704618875
124,True,1,1,0.012905348385318424,0.007397723083196731,0.005507625302121693,2,0.16952084719853724,0.18575880833503727,0.16952084719853724,0.18575880833503727,0.07612838537908027,-0.03982434614811961,0,1,0,1,0.0,0.012905348385318424,0.0,0.007397723083196731,-2.4759192609972724,4.019197276373587,3.6271625601768998,-7.803662109436638,0.0,2.3513061033613125,-2.4759192609972724,4.019197276373587,3.6271625601768998
125,True,1,1,0.012905348385318424,0.008054227585489659,0.004851120799828764,2,0.16952084719853724,0.1952330884286907,0.16952084719853724,0.1952330884286907,0.07612838537908027,-0.04125441875817829,0,1,0,1,0.0,0.012905348385318424,0.0,0.008054227585489659,-0.049688930910363194,7.986046250384549,5.47187783097125,-2.4350440259953587,0.0,2.042776643541905,-0.049688930910363194,7.986046250384549,5.47187783097125
126,True,1,1,0.012905348385318424,0.07700563436563593,-0.0641002859803175,2,0.16952084719853724,0.30994531630863414,0.16952084719853724,0.30994531630863414,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.07700563436563593,2.3527372517565315,5.141185113721036,5.880549090192577,0.9351194157712461,0.0,2.0982296185175886,2.3527372517565315,5.141185113721036,5.880549090192577
127,True,1,1,0.012905348385318424,0.010182276946816882,0.002723071438501541,2,0.16952084719853724,0.2556797017820633,0.16952084719853724,0.2556797017820633,0.07612838537908027,-0.03982434614811961,0,1,0,1,0.0,0.012905348385318424,0.0,0.010182276946816882,3.3949581550067,9.227211046420415,13.935189485881505,-3.9048193216213334,0.0,2.2568485139871024,3.3949581550067,9.227211046420415,13.935189485881505
128,True,1,1,0.012905348385318424,0.08635761009386837,-0.07345226170854995,2,0.16952084719853724,0.3475867317592831,0.16952084719853724,0.3475867317592831,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.08635761009386837,-0.9791429273845687,4.357304082173652,7.476370194155679,1.9590212423921338,0.0,2.4194515943969925,-0.9791429273845687,4.357304082173652,7.476370194155679
129,True,1,1,0.012905348385318424,0.06110673987334641,-0.04820139148802799,2,0.16952084719853724,0.2459527536479294,0.16952084719853724,0.2459527536479294,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.06110673987334641,3.1701150838482572,6.772711652104024,5.8731565387090345,-13.218069410043142,0.0,4.018310008148324,3.1701150838482572,6.772711652104024,5.8731565387090345
130,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,-3.9765163621839794,-5.831831370041862,-11.682633404729902,-4.817566571248488,0.0,3.8945616258027727,-3.9765163621839794,-5.831831370041862,-11.682633404729902
131,True,1,1,0.012905348385318424,0.05680046525320351,-0.04389511686788508,2,0.16952084719853724,0.22862013038929088,0.16952084719853724,0.22862013038929088,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.05680046525320351,0.5641493686409982,10.712864602258954,18.15994617550871,-6.058845674669122,0.0,4.312198127008691,0.5641493686409982,10.712864602258954,18.15994617550871
132,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,-1.54513610478747,-2.5032619335886297,-6.818413243894295,-8.624231507474578,0.0,5.154440534409608,-1.54513610478747,-2.5032619335886297,-6.818413243894295
133,True,1,1,0.012905348385318424,0.04073423642133306,-0.027828888036014635,2,0.16952084719853724,0.16395405214446085,0.16952084719853724,0.16395405214446085,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.04073423642133306,6.599946666970968,12.144901312891632,18.805686256449604,-2.249359717423116,0.0,6.097651004201117,6.599946666970968,12.144901312891632,18.805686256449604
134,True,1,1,0.012905348385318424,0.006742633555919401,0.006162714829399022,2,0.16952084719853724,0.16344027522100862,0.16952084719853724,0.16344027522100862,0.07612838537908027,-0.04125441875817829,0,1,0,1,0.0,0.012905348385318424,0.0,0.006742633555919401,-0.871302831852061,3.8488179694407654,-3.681380283328539,-10.332431622207183,0.0,6.953840406514768,-0.871302831852061,3.8488179694407654,-3.681380283328539
135,True,1,1,0.012905348385318424,0.04758895977221531,-0.03468361138689689,2,0.16952084719853724,0.19154410337512104,0.16952084719853724,0.19154410337512104,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.04758895977221531,-1.4257758734933068,1.3402103536649834,6.959183362778587,-5.209303271862886,0.0,7.168988879712222,-1.4257758734933068,1.3402103536649834,6.959183362778587
136,True,1,1,0.012905348385318424,0.04851988417673973,-0.035614535791421306,2,0.16952084719853724,0.19529104554885512,0.16952084719853724,0.19529104554885512,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.04851988417673973,-1.0473465177545993,4.091216616787863,6.196532537579569,-3.7399647590547147,0.0,7.6471177761601545,-1.0473465177545993,4.091216616787863,6.196532537579569
137,True,1,1,0.012905348385318424,0.04837120619266423,-0.035465857807345805,2,0.16952084719853724,0.19469262122338815,0.16952084719853724,0.19469262122338815,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.04837120619266423,1.999249561494798,3.541207435527882,3.602015532661129,-1.692963143842241,0.0,7.847158608013384,1.999249561494798,3.541207435527882,3.602015532661129
138,True,1,1,0.012905348385318424,0.04910586059784778,-0.03620051221252936,2,0.16952084719853724,0.19764958267001392,0.16952084719853724,0.19764958267001392,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.04910586059784778,-0.977016722772972,4.843925546684269,6.919457966849385,-0.9853041784631089,0.0,7.872541985891658,-0.977016722772972,4.843925546684269,6.919457966849385
139,True,1,1,0.012905348385318424,0.019821581419867146,-0.006916233034548722,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.019821581419867146,-1.7157137636464315,-0.8582558419734765,-9.29759714280699,-2.2571165879810007,0.0,7.348192663844283,-1.7157137636464315,-0.8582558419734765,-9.29759714280699
140,True,1,1,0.012905348385318424,0.035635571106100807,-0.022730222720782383,2,0.16952084719853724,0.14343208064328533,0.16952084719853724,0.14343208064328533,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.035635571106100807,5.193744523103128,17.49645957592445,24.509928883471076,-2.534601345378884,0.0,7.59081194304478,5.193744523103128,17.49645957592445,24.509928883471076
141,True,1,1,0.012905348385318424,0.042126512634494684,-0.02922116424917626,2,0.16952084719853724,0.16955792119680047,0.16952084719853724,0.16955792119680047,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.042126512634494684,-2.929047737736734,1.4323697434964977,2.5513637024309643,-7.674302035106817,0.0,8.113259852902706,-2.929047737736734,1.4323697434964977,2.5513637024309643
142,True,1,1,0.012905348385318424,0.04131713457990914,-0.028411786194590716,2,0.16952084719853724,0.16630019935334883,0.16952084719853724,0.16630019935334883,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.04131713457990914,3.8681871265178858,10.84868939187813,14.28607466649261,-3.5925131307552594,0.0,8.007451161635608,3.8681871265178858,10.84868939187813,14.28607466649261
143,True,1,1,0.012905348385318424,0.02167616647206613,-0.008770818086747706,2,0.16952084719853724,0.18538188384293947,0.16952084719853724,0.18538188384293947,0.07612838537908027,-0.11692710216727953,0,1,0,1,0.0,0.012905348385318424,0.0,0.02167616647206613,-4.524635464601423,0.5672794326483377,-3.568235897883787,-2.794508393323636,0.0,7.060748118486454,-4.524635464601423,0.5672794326483377,-3.568235897883787
144,True,1,1,0.012905348385318424,0.003987131151970919,0.008918217233347504,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07612838537908027,-0.023520004871739005,0,1,0,1,0.0,0.012905348385318424,0.0,0.003987131151970919,1.5801184406834201,0.6237481523660771,-0.9969378681419783,1.9161658122593295,0.0,6.0228441160539,1.5801184406834201,0.6237481523660771,-0.9969378681419783
145,True,1,1,0.012905348385318424,0.03875689092073309,-0.025851542535414666,2,0.16952084719853724,0.15599529715615826,0.16952084719853724,0.15599529715615826,0.07612838537908027,-0.24844909832080203,0,1,0,1,0.0,0.012905348385318424,0.0,0.03875689092073309,3.2398596175421845,20.993515546470842,30.76762522157925,3.8935126107450424,0.0,5.572069592896672,3.2398596175421845,20.993515546470842,30.76762522157925
