row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
76,True,2,1,0.033418252846376256,0.08821920126248232,-0.05480094841610607,3,0.18294057422589738,0.16961234800705735,0.16781325237678335,0.16961234800705735,0.10054653554688732,-0.5201225164267618,0,2,0,1,0.0,0.033418252846376256,0.0,0.08821920126248232,1.5630706269581518,-0.2752556814037077,1.6180129207601368,1.650724621817079,0.0,4.451778784611688,1.5630706269581518,-0.2752556814037077,1.6180129207601368
77,True,2,1,0.08241328112124446,0.15278054567473118,-0.07036726455348671,3,0.17832368644793806,0.17724619749638135,0.16426156816818546,0.17724619749638135,0.25280515967410166,-0.8619679735462327,0,2,0,1,0.0,0.08241328112124446,0.0,0.15278054567473118,1.9360107188313824,0.8455961721980154,2.745681554116808,-3.1874946301154727,0.0,4.316672768065314,1.9360107188313824,0.8455961721980154,2.745681554116808
78,True,2,1,0.030960462087609254,0.08683487947820916,-0.0558744173905999,3,0.16893569354832874,0.1669508178087813,0.15541766688962372,0.1669508178087813,0.10054653554688732,-0.5201225164267618,0,2,0,1,0.0,0.030960462087609254,0.0,0.08683487947820916,1.8525173066937795,-0.625325232870444,1.4602706416457556,1.0726681648050684,0.0,3.7835050887032247,1.8525173066937795,-0.625325232870444,1.4602706416457556
79,True,2,1,0.047517871372299986,0.13307427945688077,-0.08555640808458079,3,0.18217467683743852,0.15438425039087972,0.1762724820169469,0.15438425039087972,0.13474993101249128,-0.8619679735462327,0,2,0,1,0.0,0.047517871372299986,0.0,0.13307427945688077,0.7982733244785933,-0.49006004107056134,0.792946209717571,-0.9855213529626483,0.0,3.685627563626201,0.7982733244785933,-0.49006004107056134,0.792946209717571
80,True,2,1,0.030732258797421405,0.08854821162641804,-0.05781595282899664,3,0.170447075662408,0.1702449112081201,0.1545402843835205,0.1702449112081201,0.10054653554688732,-0.5201225164267618,0,2,0,1,0.0,0.030732258797421405,0.0,0.08854821162641804,0.700438825130667,-0.49376871530207866,1.27986164874625,0.8195491281369982,0.0,3.507147449005949,0.700438825130667,-0.49376871530207866,1.27986164874625
81,True,2,1,0.02915466799390467,0.08641428766442316,-0.05725961967051849,3,0.16472177590877213,0.1661421779200961,0.1469014263679695,0.1661421779200961,0.10054653554688732,-0.5201225164267618,0,2,0,1,0.0,0.02915466799390467,0.0,0.08641428766442316,0.778020707656446,0.7419706197624665,1.217093489115828,1.428790460732965,0.0,3.444372596468671,0.778020707656446,0.7419706197624665,1.217093489115828
82,True,2,1,0.09426927889369197,0.1409145486909967,-0.04664526979730474,3,0.20630028250297813,0.16348002827907687,0.18808385357164858,0.16348002827907687,0.25280515967410166,-0.8619679735462327,0,2,0,1,0.0,0.09426927889369197,0.0,0.1409145486909967,0.44149313078005736,0.5806575255890678,1.046774130740169,-3.0642795291489056,0.0,3.0282333033191713,0.44149313078005736,0.5806575255890678,1.046774130740169
83,True,2,1,0.04310971493952774,0.2953327832286127,-0.252223068289085,3,0.17932465633298958,0.16952084719853724,0.173860776712297,0.16952084719853724,0.12359391567063324,-1.7421620296808018,0,2,0,1,0.0,0.04310971493952774,0.0,0.2953327832286127,-0.5146029241387184,-0.20258305721919667,-0.11925012513123168,0.3619446569153917,0.0,2.7252686045389436,-0.5146029241387184,-0.20258305721919667,-0.11925012513123168
84,True,2,1,0.043067609315414375,0.0930733043408075,-0.05000569502539313,3,0.1837142307144125,0.17894496277573307,0.1731904990558636,0.17894496277573307,0.12359391567063324,-0.5201225164267618,0,2,0,1,0.0,0.043067609315414375,0.0,0.0930733043408075,-0.3189956792944759,-0.4547014637805824,0.21335440087564272,0.8881474261331013,0.0,2.7742361298786924,-0.3189956792944759,-0.4547014637805824,0.21335440087564272
85,True,2,1,0.034850444219191604,0.1006980851201656,-0.065847640900974,3,0.17560435492958829,0.1936045488127697,0.173528732554436,0.1936045488127697,0.10054653554688732,-0.5201225164267618,0,2,0,1,0.0,0.034850444219191604,0.0,0.1006980851201656,-0.5917218852770301,-1.6788883808297128,-0.8926147219126879,5.282506058190406,0.0,2.9419839053290247,-0.5917218852770301,-1.6788883808297128,-0.8926147219126879
86,True,2,1,0.02183286089049607,0.30584366467117885,-0.2840108037806828,3,0.17792040521053518,0.1755540870829422,0.16717137593772502,0.1755540870829422,0.0642761302619588,-1.7421620296808018,0,2,0,1,0.0,0.02183286089049607,0.0,0.30584366467117885,-0.6406113104556299,-0.8720487123319187,-1.0926871344460576,4.040096851548225,0.0,2.9519654280337417,-0.6406113104556299,-0.8720487123319187,-1.0926871344460576
87,True,2,1,0.02486981805191645,0.34051292165579183,-0.3156431036038754,3,0.20138509405624913,0.19545422059174397,0.19084829586777818,0.19545422059174397,0.0642761302619588,-1.7421620296808018,0,2,0,1,0.0,0.02486981805191645,0.0,0.34051292165579183,-1.2858619833981622,-1.792054217055239,-1.5492947352989894,4.087142699592627,0.0,2.85705431658824,-1.2858619833981622,-1.792054217055239,-1.5492947352989894
88,True,2,1,0.024315141614429932,0.3411674445771861,-0.3168523029627562,3,0.19253093027998652,0.1958299163710362,0.18981848341839744,0.1958299163710362,0.0642761302619588,-1.7421620296808018,0,2,0,1,0.0,0.024315141614429932,0.0,0.3411674445771861,-1.119457469076579,-2.40002765736137,-2.291201952850208,6.028052995949085,0.0,2.7002842089336463,-1.119457469076579,-2.40002765736137,-2.291201952850208
89,True,2,1,0.022107621501917453,0.35681531393249577,-0.3347076924305783,3,0.17403188452880744,0.20481178435387626,0.17129530635477527,0.20481178435387626,0.0642761302619588,-1.7421620296808018,0,2,0,1,0.0,0.022107621501917453,0.0,0.35681531393249577,-0.7642016559410658,-1.9949269705564876,-1.7656243999079946,2.8504930534897444,0.0,2.602239122090317,-0.7642016559410658,-1.9949269705564876,-1.7656243999079946
90,True,2,1,0.022097606390447076,0.32832017279287834,-0.3062225664024313,3,0.17973905258064776,0.188455589778313,0.16931019780832263,0.188455589778313,0.0642761302619588,-1.7421620296808018,0,2,0,1,0.0,0.022097606390447076,0.0,0.32832017279287834,-0.5037416441383336,-1.2819745770666358,-1.2698243407494259,4.327846622373133,0.0,2.727264599878346,-0.5037416441383336,-1.2819745770666358,-1.2698243407494259
91,True,2,1,0.022503333064236755,0.3633986916894354,-0.34089535862519865,3,0.17550397590455752,0.20859063938847133,0.17490302279096342,0.20859063938847133,0.0642761302619588,-1.7421620296808018,0,2,0,1,0.0,0.022503333064236755,0.0,0.3633986916894354,-0.49515713787451343,-2.2625555030370004,-1.6519025782176566,5.976623675002535,0.0,3.222196283048658,-0.49515713787451343,-2.2625555030370004,-1.6519025782176566
92,True,2,1,0.04383185362628804,0.10684889955992148,-0.06301704593363344,2,0.23419024936836838,0.20543025188367678,0.21954615645576353,0.20543025188367678,0.10054653554688732,-0.5201225164267618,0,2,0,1,0.0,0.04383185362628804,0.0,0.10684889955992148,-0.2734965200438033,-1.626882008851982,-0.6815382994027619,2.5893667752633354,0.0,3.5931215947237733,-0.2734965200438033,-1.626882008851982,-0.6815382994027619
93,True,2,1,0.044165857025600275,0.10434141476735906,-0.060175557741758784,1,0.1943814620063384,0.200609301601061,0.17695105256268845,0.200609301601061,0.12359391567063324,-0.5201225164267618,0,2,0,1,0.0,0.044165857025600275,0.0,0.10434141476735906,0.5072761406171411,-0.21177291597709313,0.7671270040477074,2.2765845341646163,0.0,3.845216754301925,0.5072761406171411,-0.21177291597709313,0.7671270040477074
94,True,2,1,0.04175968990061468,0.10520352990783899,-0.0634438400072243,1,0.21590246964576482,0.20226682480617555,0.20846501266892165,0.20226682480617555,0.10054653554688732,-0.5201225164267618,0,2,0,1,0.0,0.04175968990061468,0.0,0.10520352990783899,0.1967575126823995,-0.8707029186044157,-0.22351911183501327,4.290388263457001,0.0,4.009347971760216,0.1967575126823995,-0.8707029186044157,-0.22351911183501327
95,True,2,1,0.06427711235254327,0.18596368613440242,-0.12168657378185915,3,0.265290313614363,0.21574315037405278,0.23829367347605396,0.21574315037405278,0.13474993101249128,-0.8619679735462327,0,2,0,1,0.0,0.06427711235254327,0.0,0.18596368613440242,-0.2809839780560597,-0.020290600519023982,0.06636359015093074,-3.2965613371695457,0.0,3.9219762868803936,-0.2809839780560597,-0.020290600519023982,0.06636359015093074
96,True,2,1,0.0772897007408698,0.16327135593494224,-0.08598165519407244,3,0.323134613598313,0.1894169632117834,0.28650239574420894,0.1894169632117834,0.13474993101249128,-0.8619679735462327,0,2,0,1,0.0,0.0772897007408698,0.0,0.16327135593494224,-0.17646631831325088,0.6777073679671508,0.7480425434638338,-3.4019249725985468,0.0,3.8981414537371535,-0.17646631831325088,0.6777073679671508,0.7480425434638338
