row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
70,True,2,1,0.09085392286187677,485.664875212741,-485.5740212898791,3,0.24912480872561324,0.2543871596076665,0.20014915480605627,0.2543871596076665,0.24805504479146373,-1909.1564053852678,0,2,0,1,0.0,0.09085392286187677,0.0,485.664875212741,-2.94735766267914,3.3394364604427684,8.421013566002177,23.708253537473723,0.0,4.5760315350074094,-2.94735766267914,3.3394364604427684,8.421013566002177,0.9999980707595731,0.7,True,0
71,True,2,1,0.12519664872763453,0.12703044667883223,-0.001833797951197702,3,0.2614412786131676,0.22935767130745854,0.20453808065313203,0.22935767130745854,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.12519664872763453,0.0,0.12703044667883223,5.278936606623219,5.628910970580336,13.32532519203693,-5.421041050488773,0.0,5.924907445962684,5.278936606623219,5.628910970580336,13.32532519203693,0.0645797004224376,0.7,False,1
72,True,2,1,0.13464321723472264,0.10765201435814604,0.026991202876576595,3,0.24635883634727235,0.19436927107063248,0.22528011095396866,0.19436927107063248,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.13464321723472264,0.0,0.10765201435814604,1.9481167721192572,2.6948332107933126,-3.629818216294445,-5.885953330176285,0.0,6.0517260463064835,1.9481167721192572,2.6948332107933126,-3.629818216294445,0.23654829139187872,0.7,False,1
73,True,2,1,0.10767811792386583,308.5737229204612,-308.46604480253734,3,0.21266217055793302,0.16162830978648446,0.177777517343657,0.16162830978648446,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.10767811792386583,0.0,308.5737229204612,2.4644150851302893,18.490108873128385,14.068871041303188,6.3629386047598935,0.0,5.473474585278406,2.4644150851302893,18.490108873128385,14.068871041303188,0.9999999989139672,0.7,True,0
74,True,2,1,0.06976389165155222,0.06743686245133945,0.0023270292002127713,3,0.3204148058310546,0.18372455082252928,0.23988238795833816,0.18372455082252928,0.14021573878038399,-0.3670541696764349,0,2,0,1,0.0,0.06976389165155222,0.0,0.06743686245133945,-6.499560938590254,-5.177157976184022,-8.967928919544278,-11.014900879075695,0.0,5.571710985152914,-6.499560938590254,-5.177157976184022,-8.967928919544278,0.9971112622599558,0.7,True,0
75,True,2,1,0.042323978612226504,317.6921496521331,-317.64982567352087,3,0.19041615984751029,0.16640446469236386,0.17622364593677126,0.16640446469236386,0.11642620288982775,-1909.1564053852678,0,2,0,1,0.0,0.042323978612226504,0.0,317.6921496521331,-2.258860079426339,-1.4052652206333116,13.864876014670946,32.23312903933504,0.0,6.523860406166109,-2.258860079426339,-1.4052652206333116,13.864876014670946,0.9999999994076894,0.7,True,1
76,True,2,1,0.07644949260102196,217.1336733425074,-217.05722384990636,3,0.1363115089021047,0.11373278413964717,0.12845686785719973,0.11373278413964717,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.07644949260102196,0.0,217.1336733425074,15.260163283201432,24.36957260916226,28.708694291544724,19.005848768573497,0.0,7.506367533609348,15.260163283201432,24.36957260916226,28.708694291544724,0.999999974868875,0.7,True,0
77,True,2,1,0.04118081898457424,0.08223054566275668,-0.04104972667818244,3,0.182294149570418,0.224028365446017,0.18129668411262706,0.224028365446017,0.11333997065295465,-0.3670541696764349,0,2,0,1,0.0,0.04118081898457424,0.0,0.08223054566275668,1.3968553774567294,-4.412676380554615,-8.787246154850681,9.77202767408496,0.0,7.617710594757726,1.3968553774567294,-4.412676380554615,-8.787246154850681,0.05622097082204211,0.7,False,1
78,True,1,1,0.0029230372793125708,434.11825629517057,-434.1153332578913,3,0.16952084719853724,0.22738747599234307,0.16952084719853724,0.22738747599234307,0.017242936946210548,-1909.1564053852678,0,1,0,1,0.0,0.0029230372793125708,0.0,434.11825629517057,-3.7766503852132427,-0.520616954594777,-0.8415486467597488,8.929601800834153,0.0,7.954582098802241,-3.7766503852132427,-0.520616954594777,-0.8415486467597488,0.9999999925473549,0.7,True,0
79,True,2,1,0.1008770921849087,0.08211586264300987,0.018761229541898836,3,0.17801741296072277,0.14826290488311936,0.17170855825755013,0.14826290488311936,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1008770921849087,0.0,0.08211586264300987,2.7813868943937115,8.545007074753475,-2.7572955669302734,-2.0211811618510156,0.0,8.169566508021713,2.7813868943937115,8.545007074753475,-2.7572955669302734,0.0030648992453816927,0.7,False,1
80,True,2,1,0.04868397379321049,324.15158630509904,-324.1029023313058,3,0.17418177153842482,0.16978786305341245,0.1636864979787738,0.16978786305341245,0.14780959937864258,-1909.1564053852678,0,2,0,1,0.0,0.04868397379321049,0.0,324.15158630509904,0.6825550492987498,0.14210896319653,20.56968413203595,13.295109991476028,0.0,8.504001258103035,0.6825550492987498,0.14210896319653,20.56968413203595,0.9999999998070803,0.7,True,0
81,True,2,1,0.03922901181506861,0.0742047194429443,-0.034975707627875684,3,0.19548830135384282,0.20216285652975183,0.17916075859465358,0.20216285652975183,0.11333997065295465,-0.3670541696764349,0,2,0,1,0.0,0.03922901181506861,0.0,0.0742047194429443,3.0344697360677797,-1.9964201136973503,-2.608092460665523,3.1481546704358765,0.0,9.07106044463895,3.0344697360677797,-1.9964201136973503,-2.608092460665523,0.03270554311108611,0.7,False,1
82,True,2,1,0.08045835594334341,253.25484978311877,-253.17439142717544,3,0.13995988174343818,0.1326527512721054,0.13572662152567405,0.1326527512721054,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.08045835594334341,0.0,253.25484978311877,9.858057075419534,12.769629737498445,5.984916114111938,3.034678764114296,0.0,8.93889630388774,9.858057075419534,12.769629737498445,5.984916114111938,0.9999999998601954,0.7,True,0
83,True,2,1,0.1034267676026201,0.0839804507780228,0.0194463168245973,3,0.1916483439081828,0.15162948040713778,0.17711566655743122,0.15162948040713778,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1034267676026201,0.0,0.0839804507780228,0.40358167419847213,1.7685325328857582,-1.7102671501505684,-1.5533739046078243,0.0,9.036311372629962,0.40358167419847213,1.7685325328857582,-1.7102671501505684,0.01991620487613633,0.7,False,1
84,True,2,1,0.09677687148235314,0.09263780281879246,0.004139068663560688,3,0.16840231157408256,0.16726061574259024,0.1632460956603244,0.16726061574259024,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.09677687148235314,0.0,0.09263780281879246,2.4118330383287923,3.677138377518152,8.92129990978865,-3.240966796875,0.0,8.723939070656229,2.4118330383287923,3.677138377518152,8.92129990978865,0.011333895841619571,0.7,False,1
85,True,2,1,0.07340913904023168,227.7325770473755,-227.65916790833526,3,0.12694847765069056,0.11928440037966352,0.12394941515927718,0.11928440037966352,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.07340913904023168,0.0,227.7325770473755,-1.6455494726707043,24.182019828955426,57.845015779472405,7.386501999071515,0.0,8.483238796852783,-1.6455494726707043,24.182019828955426,57.845015779472405,0.9999999993331501,0.7,True,0
86,True,2,1,0.05124017543963146,0.06422239265883073,-0.012982217219199267,3,0.19420385338559967,0.1749670701614532,0.1749959981392032,0.1749670701614532,0.1452581810995277,-0.3670541696764349,0,2,0,1,0.0,0.05124017543963146,0.0,0.06422239265883073,-2.7805574708994363,-25.46273503587011,-35.28429705085877,0.038249112814159325,0.0,8.662168977695698,-2.7805574708994363,-25.46273503587011,-35.28429705085877,0.9981170832302788,0.7,True,0
87,True,2,1,0.08188577782965671,0.07830306315925398,0.003582714670402734,3,0.1426869700983758,0.14137876935797639,0.13809734514141592,0.14137876935797639,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.08188577782965671,0.0,0.07830306315925398,13.468769592281626,8.971223277514495,5.828664337619749,0.7068891062417704,0.0,7.978409487652113,13.468769592281626,8.971223277514495,5.828664337619749,0.0002546319511525342,0.7,False,1
88,True,1,1,0.022854868939835474,0.06222333381130488,-0.03936846487146941,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.13482040302139714,-0.3670541696764349,0,1,0,1,0.0,0.022854868939835474,0.0,0.06222333381130488,-11.108293891731869,0.8151190080622595,-6.780485086370092,-0.44826375457042156,0.0,8.009664987104937,-11.108293891731869,0.8151190080622595,-6.780485086370092,0.4323782276695965,0.7,False,1
89,True,2,1,0.08546259282213525,0.0795323768775426,0.005930215944592657,3,0.16128544932062497,0.14359833591941534,0.14224356415660175,0.14359833591941534,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.08546259282213525,0.0,0.0795323768775426,9.393835787467975,8.977148312198203,16.955233971933346,-5.1349361500565465,0.0,6.8617050389657726,9.393835787467975,8.977148312198203,16.955233971933346,0.003967300242384642,0.7,False,1
90,True,2,1,0.0982908323717751,419.91535700569233,-419.81706617332054,3,0.2745795531510425,0.21994811730522068,0.21783789254162017,0.21994811730522068,0.24805504479146373,-1909.1564053852678,0,2,0,1,0.0,0.0982908323717751,0.0,419.91535700569233,-0.12364912981063236,2.910087554244112,9.97245165392544,5.811875620447449,0.0,4.932568430649812,-0.12364912981063236,2.910087554244112,9.97245165392544,0.9999999990102344,0.7,True,0
91,True,2,1,0.04303924683665086,0.09598161551207937,-0.05294236867542851,3,0.19501912509240762,0.26149169098579905,0.18679419210177767,0.26149169098579905,0.11333997065295465,-0.3670541696764349,0,2,0,1,0.0,0.04303924683665086,0.0,0.09598161551207937,3.4407348689732276,-8.30030774969691,-9.26339643756412,2.5444958766076997,0.0,4.2300511032813795,3.4407348689732276,-8.30030774969691,-9.26339643756412,0.9131165777896001,0.7,True,0
92,True,2,1,0.054847620439150445,0.0992003392944671,-0.04435271885531666,3,0.2027937660341379,0.27026076118931996,0.19629990768162875,0.27026076118931996,0.14021573878038399,-0.3670541696764349,0,2,0,1,0.0,0.054847620439150445,0.0,0.0992003392944671,5.7913385892035985,-4.422893917966264,-7.47590972780009,-2.138835709499365,0.0,3.4153281832595166,5.7913385892035985,-4.422893917966264,-7.47590972780009,0.9123652034964667,0.7,True,0
93,True,2,1,0.11871928006343546,0.1377180161604558,-0.018998736097020325,3,0.33779072014749867,0.24865443135459384,0.26469674451605807,0.24865443135459384,0.24805504479146373,-0.5538530538555451,0,2,0,1,0.0,0.11871928006343546,0.0,0.1377180161604558,-1.720353120384721,5.836370935832802,6.735269379179276,-0.6042338144282344,0.0,3.288061341275008,-1.720353120384721,5.836370935832802,6.735269379179276,0.5879319831566778,0.7,False,1
94,True,2,1,0.11714081063367923,0.12054906874114357,-0.0034082581074643403,3,0.20856125264851705,0.2176553291562873,0.19687620309648823,0.2176553291562873,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.11714081063367923,0.0,0.12054906874114357,2.6277295089426778,8.218648645961668,10.387935748279098,-3.8665372371353257,0.0,2.681498096268555,2.6277295089426778,8.218648645961668,10.387935748279098,0.21922340297557963,0.7,False,1
95,True,2,1,0.10588490572345045,0.06222333381130488,0.04366157191214557,3,0.2881292473772971,0.16952084719853724,0.2597255221687074,0.16952084719853724,0.20899364984925434,-0.3670541696764349,0,2,0,1,0.0,0.10588490572345045,0.0,0.06222333381130488,-2.4206464300355335,-1.549252311863858,5.0529467223957125,-0.4522614939848957,0.0,2.3677942321815637,-2.4206464300355335,-1.549252311863858,5.0529467223957125,0.9613455711293242,0.7,True,0
96,True,1,1,0.01203326478790694,0.011576766442765347,0.000456498345141592,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.07098398212825102,-0.06829110775506578,0,1,0,1,0.0,0.01203326478790694,0.0,0.011576766442765347,2.8918053803669297,-3.971869120848026,-6.325643444826568,3.8087978505857434,0.0,2.0890402007832667,2.8918053803669297,-3.971869120848026,-6.325643444826568,0.9193530538506316,0.7,True,0
97,True,2,1,0.054634590073087075,0.08188527997032202,-0.027250689897234948,1,0.1979905009399456,0.1989606757064198,0.1945252028113862,0.1989606757064198,0.14004179859405338,-0.41156514813585277,0,2,0,1,0.0,0.054634590073087075,0.0,0.08188527997032202,5.356712341308589,10.021209716796875,10.553655624389657,1.3171237684726167,0.0,2.121768882380063,5.356712341308589,10.021209716796875,10.553655624389657,0.08936232253700811,0.7,False,1
98,True,2,1,0.0621164057205254,0.0600148571911482,0.0021015485293772035,1,0.24643946592428675,0.18991478003593315,0.21600100280636736,0.18991478003593315,0.1452581810995277,-0.31600940790281296,0,2,0,1,0.0,0.0621164057205254,0.0,0.0600148571911482,-2.9247216794119457,-0.45719737792528914,-1.0499839581580295,-2.092467385078234,0.0,2.0812511050353777,-2.9247216794119457,-0.45719737792528914,-1.0499839581580295,0.9755986364485761,0.7,True,0
99,True,2,1,0.10822440475937666,0.09226652682374549,0.015957877935631165,3,0.19373860023994552,0.1665902646585574,0.18173007440343733,0.1665902646585574,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.10822440475937666,0.0,0.09226652682374549,3.3625094385924648,9.886208120454576,11.859245427457289,-5.746562088505469,0.0,2.25507976798597,3.3625094385924648,9.886208120454576,11.859245427457289,0.22635355418361902,0.7,False,1
100,True,2,1,0.15438790706279965,0.15799058903004168,-0.003602681967242033,3,0.32806123958738376,0.2852572319141685,0.26929163042944404,0.2852572319141685,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.15438790706279965,0.0,0.15799058903004168,-0.4840656593849024,4.624703888227799,6.027897261254167,-6.8579162904573,0.0,2.598765155415968,-0.4840656593849024,4.624703888227799,6.027897261254167,0.8558147814953595,0.7,True,0
101,True,2,1,0.05931683140201763,0.09154846355995136,-0.03223163215793373,3,0.24953465966368463,0.24941404055061694,0.21529953254028733,0.24941404055061694,0.14021573878038399,-0.3670541696764349,0,2,0,1,0.0,0.05931683140201763,0.0,0.09154846355995136,-0.24458249143239907,-3.616853559019406,-3.044315099308803,-2.8750038146972634,0.0,2.5996090616473446,-0.24458249143239907,-3.616853559019406,-3.044315099308803,0.9847405467427344,0.7,True,1
102,True,2,1,0.11988503985802511,625.1095309426101,-624.9896459027522,3,0.2972759723059133,0.3274270924997698,0.2887398168712626,0.3274270924997698,0.20899364984925434,-1909.1564053852678,0,2,0,1,0.0,0.11988503985802511,0.0,625.1095309426101,0.552630853350955,4.067408269194983,3.7357225301595243,1.9836230661183674,0.0,2.5276922065878673,0.552630853350955,4.067408269194983,3.7357225301595243,0.9999754530663224,0.7,True,0
103,True,2,1,0.07087010301301716,0.07730923895322811,-0.006439135940210949,3,0.26918787940287503,0.34105850024893614,0.2521385350083891,0.34105850024893614,0.13899108214952874,-0.22667442358657136,0,2,0,1,0.0,0.07087010301301716,0.0,0.07730923895322811,0.07503886246713609,5.253366931575143,5.193474661595365,4.533605563693066,0.0,2.1985282811729503,0.07503886246713609,5.253366931575143,5.193474661595365,0.49479081317664864,0.7,False,1
104,True,2,1,0.06128280157160624,0.07813614486415622,-0.016853343292549984,3,0.2211443475715786,0.3447064897214331,0.220553179805417,0.3447064897214331,0.13899108214952874,-0.22667442358657136,0,2,0,1,0.0,0.06128280157160624,0.0,0.07813614486415622,4.106752005079284,5.999650537777801,6.622318469396649,7.759411763104129,0.0,2.2157952095057656,4.106752005079284,5.999650537777801,6.622318469396649,0.11351608656190591,0.7,False,1
105,True,2,1,0.12980705457266528,0.13526056950938237,-0.005453514936717085,3,0.2498496178526784,0.24421743017898168,0.21530647618915535,0.24421743017898168,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.12980705457266528,0.0,0.13526056950938237,2.322617355965506,10.324236309118472,17.066865252725627,-5.263830757438859,0.0,3.0855039896166905,2.322617355965506,10.324236309118472,17.066865252725627,0.14192789366874597,0.7,False,1
106,True,2,1,0.06432144722270039,0.07830388414165441,-0.013982436918954025,3,0.24840113407997727,0.2477897245569865,0.22321375395219595,0.2477897245569865,0.1452581810995277,-0.31600940790281296,0,2,0,1,0.0,0.06432144722270039,0.0,0.07830388414165441,-2.279915831959145,0.3184750122895874,-1.8760453116423714,-3.7520459299302034,0.0,3.05040193709983,-2.279915831959145,0.3184750122895874,-1.8760453116423714,0.9539403862086357,0.7,True,1
107,True,2,1,0.05987146620600571,0.09390125608939089,-0.034029789883385175,3,0.2174367325717672,0.2971470270855662,0.21388931235959563,0.2971470270855662,0.14021573878038399,-0.31600940790281296,0,2,0,1,0.0,0.05987146620600571,0.0,0.09390125608939089,1.134952998480987,-2.055499430237384,-4.820224982973631,-8.499501341467042,0.0,3.6429200101906276,1.134952998480987,-2.055499430237384,-4.820224982973631,0.9757141076216542,0.7,True,0
108,True,2,1,0.13693792587269205,0.18493091601966216,-0.047992990146970116,3,0.27227350528096594,0.33389888298403336,0.2366681174771068,0.33389888298403336,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.13693792587269205,0.0,0.18493091601966216,-0.6922501011583204,2.2622855116991136,0.9362503357095431,-13.334145687936605,0.0,4.327201426194914,-0.6922501011583204,2.2622855116991136,0.9362503357095431,0.9271554086941989,0.7,True,0
109,True,2,1,0.15805145549120447,0.17824690769279605,-0.02019545220159158,3,0.37034164260297003,0.4330952426369175,0.33010927073467866,0.4330952426369175,0.22622841973411265,-0.41156514813585277,0,2,0,1,0.0,0.15805145549120447,0.0,0.17824690769279605,1.1294005006116103,8.912913741804962,11.042416132999012,-3.871754449789133,0.0,4.7256487704547245,1.1294005006116103,8.912913741804962,11.042416132999012,0.15235679347273728,0.7,False,1
110,True,2,1,0.10874805381000274,0.1433844799467448,-0.03463642613674206,3,0.22094923116606138,0.34838829428631624,0.17860238351129343,0.34838829428631624,0.2951802709893136,-0.41156514813585277,0,2,0,1,0.0,0.10874805381000274,0.0,0.1433844799467448,4.181926534282865,16.162708055268226,17.9721540050221,-7.796604909351446,0.0,5.1969207858733,4.181926534282865,16.162708055268226,17.9721540050221,0.0068240096813324495,0.7,False,1
111,True,2,1,0.06595848593088471,0.0898272870793344,-0.023868801148449692,3,0.2632017387766289,0.24472487850640365,0.23172888055394736,0.24472487850640365,0.14021573878038399,-0.3670541696764349,0,2,0,1,0.0,0.06595848593088471,0.0,0.0898272870793344,-3.8021529558434297,-4.204164988757475,-3.137068348478478,-3.078172927266365,0.0,5.451482227947715,-3.8021529558434297,-4.204164988757475,-3.137068348478478,0.9495309961482092,0.7,True,0
112,True,2,1,0.10349338616581644,0.21724933169092475,-0.11375594552510832,3,0.23776830865497436,0.5278613426694073,0.2316551999219118,0.5278613426694073,0.22622841973411265,-0.41156514813585277,0,2,0,1,0.0,0.10349338616581644,0.0,0.21724933169092475,3.282226099868457,11.490030528370676,17.783094253781506,0.07076492750670571,0.0,5.68874099868981,3.282226099868457,11.490030528370676,17.783094253781506,0.006342060475840781,0.7,False,1
113,True,2,1,0.07593985309490514,0.11542149367306655,-0.039481640578161406,3,0.28385058817035586,0.2804452568344472,0.26878466813132595,0.2804452568344472,0.14004179859405338,-0.41156514813585277,0,2,0,1,0.0,0.07593985309490514,0.0,0.11542149367306655,-2.8410492597139236,0.9562855482566635,-2.040089173156201,2.4024828955901967,0.0,5.361808458913144,-2.8410492597139236,0.9562855482566635,-2.040089173156201,0.5427919501292182,0.7,False,1
114,True,2,1,0.09544599589947561,560.2840836109884,-560.188637615089,3,0.3016880781312304,0.2934720707169736,0.23326192292768808,0.2934720707169736,0.23399622051870184,-1909.1564053852678,0,2,0,1,0.0,0.09544599589947561,0.0,560.2840836109884,-1.4501963911119908,0.7103296887606803,5.35737001994212,-1.2019208985424301,0.0,5.5036853898645015,-1.4501963911119908,0.7103296887606803,5.35737001994212,0.999999592300347,0.7,True,0
115,True,2,1,0.06946766045847781,0.06761972907700889,0.001847931381468923,3,0.2508042404164233,0.21398011383827212,0.24076284984008978,0.21398011383827212,0.14472336714176948,-0.31600940790281296,0,2,0,1,0.0,0.06946766045847781,0.0,0.06761972907700889,-1.6612417274455504,-0.634446762534413,-10.159114972375738,-3.709959082602876,0.0,5.709839422214589,-1.6612417274455504,-0.634446762534413,-10.159114972375738,0.8002376171690858,0.7,True,0
116,True,2,1,0.10476863596435831,0.1800760619156997,-0.07530742595134138,3,0.20847163612839364,0.43753962824922854,0.17273668287136626,0.43753962824922854,0.2951802709893136,-0.41156514813585277,0,2,0,1,0.0,0.10476863596435831,0.0,0.1800760619156997,5.056995839447143,15.136142144013466,15.594068167684295,-0.3111649233445424,0.0,5.524064457057084,5.056995839447143,15.136142144013466,15.594068167684295,0.001199770664770012,0.7,False,1
117,True,2,1,0.06031841453396877,0.12323376274612076,-0.06291534821215199,3,0.22720868904098412,0.33573726421567046,0.21629622263406184,0.33573726421567046,0.14021573878038399,-0.3670541696764349,0,2,0,1,0.0,0.06031841453396877,0.0,0.12323376274612076,-2.4912100454771102,-0.8836139258591835,-1.7070418487722727,-2.539327023376836,0.0,5.5208271751912665,-2.4912100454771102,-0.8836139258591835,-1.7070418487722727,0.7707552608169511,0.7,True,0
118,True,2,1,0.11595061066968596,0.26860468456117437,-0.1526540738914884,3,0.30162592119329706,0.6526419590623624,0.27092642674527445,0.6526419590623624,0.22622841973411265,-0.41156514813585277,0,2,0,1,0.0,0.11595061066968596,0.0,0.26860468456117437,3.657754150315551,9.301676091233425,16.559787378520884,2.046658435612758,0.0,5.466942194837969,3.657754150315551,9.301676091233425,16.559787378520884,0.015593911939172965,0.7,False,1
119,True,2,1,0.11788969741455385,0.22330927865489983,-0.10541958124034598,3,0.3386153295257011,0.5425854926403731,0.2857806174324272,0.5425854926403731,0.22622841973411265,-0.41156514813585277,0,2,0,1,0.0,0.11788969741455385,0.0,0.22330927865489983,2.7949775677247324,10.200193219692967,10.929326148720286,4.407478722149838,0.0,5.267508433035628,2.7949775677247324,10.200193219692967,10.929326148720286,0.013796156737427165,0.7,False,1
120,True,1,1,0.0029230372793125708,492.6701008630596,-492.6671778257803,3,0.16952084719853724,0.25805643763567854,0.16952084719853724,0.25805643763567854,0.017242936946210548,-1909.1564053852678,0,1,0,1,0.0,0.0029230372793125708,0.0,492.6701008630596,1.466941253345544,0.1811468432840524,-0.10464251768130817,2.9086199272458035,0.0,4.689029193991377,1.466941253345544,0.1811468432840524,-0.10464251768130817,0.9999999828342175,0.7,True,0
121,True,2,1,0.12174051946468985,619.3150173184902,-619.1932767990255,3,0.23193268864241448,0.3243919752051495,0.20229139757643755,0.3243919752051495,0.2951802709893136,-1909.1564053852678,0,2,0,1,0.0,0.12174051946468985,0.0,619.3150173184902,-1.5936207428192461,10.108070458613682,15.822975633991664,4.09232409692637,0.0,3.9025806409506285,-1.5936207428192461,10.108070458613682,15.822975633991664,0.998941337600095,0.7,True,0
122,True,2,1,0.18485536985899068,0.25738514188742767,-0.072529772028437,3,0.4321503779917178,0.46471738324035383,0.32703308013384885,0.46471738324035383,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.18485536985899068,0.0,0.25738514188742767,-1.8042732730277122,5.7619104328207715,4.885325846260735,-2.5105201106765063,0.0,2.6511317619777577,-1.8042732730277122,5.7619104328207715,4.885325846260735,0.7636916747792518,0.7,True,0
123,True,2,1,0.13541750794805124,0.20332401941249048,-0.06790651146443924,3,0.24705083636095318,0.3671082392650688,0.23144602288983532,0.3671082392650688,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.13541750794805124,0.0,0.20332401941249048,4.290923294523252,7.794497310971993,6.77087704618875,-0.12580929009412545,0.0,2.4833978322036936,4.290923294523252,7.794497310971993,6.77087704618875,0.13029345205252915,0.7,False,1
124,True,2,1,0.1300046487515193,0.14959531815209387,-0.01959066940057458,3,0.2727740817437139,0.2700992927830114,0.22635496475849148,0.2700992927830114,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1300046487515193,0.0,0.14959531815209387,-2.4759192609972724,4.019197276373587,3.6271625601768998,-7.803662109436638,0.0,2.3513061033613125,-2.4759192609972724,4.019197276373587,3.6271625601768998,0.926204703888075,0.7,True,0
125,True,2,1,0.12526835093407418,0.1125901796121932,0.012678171321880982,3,0.2562282669055835,0.20328529170042053,0.21733618635947222,0.20328529170042053,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.12526835093407418,0.0,0.1125901796121932,-0.049688930910363194,7.986046250384549,5.47187783097125,-2.4350440259953587,0.0,2.042776643541905,-0.049688930910363194,7.986046250384549,5.47187783097125,0.44331338003971765,0.7,False,1
126,True,2,1,0.07131112910043783,0.15357788378837894,-0.08226675468794112,3,0.29528922461843193,0.37315570690082994,0.262009081369533,0.37315570690082994,0.13899108214952874,-0.41156514813585277,0,2,0,1,0.0,0.07131112910043783,0.0,0.15357788378837894,2.3527372517565315,5.141185113721036,5.880549090192577,0.9351194157712461,0.0,2.0982296185175886,2.3527372517565315,5.141185113721036,5.880549090192577,0.6916700796259205,0.7,False,1
127,True,2,1,0.12710272483183743,0.10047250549706897,0.02663021933476846,3,0.23513152366841686,0.18140643045596355,0.21227173079013645,0.18140643045596355,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.12710272483183743,0.0,0.10047250549706897,3.3949581550067,9.227211046420415,13.935189485881505,-3.9048193216213334,0.0,2.2568485139871024,3.3949581550067,9.227211046420415,13.935189485881505,0.20571167186409156,0.7,False,1
128,True,2,1,0.07226918447999797,0.14635134258240967,-0.0740821581024117,3,0.3939160684934712,0.35559702575714897,0.3546295214334959,0.35559702575714897,0.10331210994236778,-0.41156514813585277,0,2,0,1,0.0,0.07226918447999797,0.0,0.14635134258240967,-0.9791429273845687,4.357304082173652,7.476370194155679,1.9590212423921338,0.0,2.4194515943969925,-0.9791429273845687,4.357304082173652,7.476370194155679,0.9210061120953157,0.7,True,0
129,True,2,1,0.14210467024918522,0.21660458054377774,-0.07449991029459252,3,0.2617767782892735,0.39108673146410444,0.23749506455724528,0.39108673146410444,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.14210467024918522,0.0,0.21660458054377774,3.1701150838482572,6.772711652104024,5.8731565387090345,-13.218069410043142,0.0,4.018310008148324,3.1701150838482572,6.772711652104024,5.8731565387090345,0.6057301026517113,0.7,False,1
130,True,2,1,0.059767614264955984,0.06003949868062397,-0.00027188441566798616,3,0.25839708499796393,0.4563852933175501,0.20750916533009883,0.4563852933175501,0.14021573878038399,-0.13155441150214464,0,2,0,1,0.0,0.059767614264955984,0.0,0.06003949868062397,-3.9765163621839794,-5.831831370041862,-11.682633404729902,-4.817566571248488,0.0,3.8945616258027727,-3.9765163621839794,-5.831831370041862,-11.682633404729902,0.9937294331253832,0.7,True,1
131,True,2,1,0.1506757921777379,0.20223793314833713,-0.05156214097059922,3,0.32298435942648634,0.36514727460739876,0.24489283036529869,0.36514727460739876,0.2951802709893136,-0.5538530538555451,0,2,0,1,0.0,0.1506757921777379,0.0,0.20223793314833713,0.5641493686409982,10.712864602258954,18.15994617550871,-6.058845674669122,0.0,4.312198127008691,0.5641493686409982,10.712864602258954,18.15994617550871,0.1109989615496111,0.7,False,1
132,True,2,1,0.11204968686175648,0.09693887623097391,0.015110810630782567,3,0.2245067946171084,0.30675946287265904,0.21547813991887116,0.30675946287265904,0.2645640812287835,-0.31600940790281296,0,2,0,1,0.0,0.11204968686175648,0.0,0.09693887623097391,-1.54513610478747,-2.5032619335886297,-6.818413243894295,-8.624231507474578,0.0,5.154440534409608,-1.54513610478747,-2.5032619335886297,-6.818413243894295,0.9277476764304882,0.7,True,1
