row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
77,True,2,1,0.05749457684218433,0.11680620143750126,-0.05931162459531693,3,0.30785160010728607,0.14320244992658043,0.295001717134062,0.14320244992658043,0.09757188160769759,-0.8156718093676996,0,2,0,1,0.0,0.05749457684218433,0.0,0.11680620143750126,1.8946776062896076,-1.5058701913907013,0.12080988721479002,-2.337524135462199,0.0,7.163491779977983,1.8946776062896076,-1.5058701913907013,0.12080988721479002
78,True,2,1,0.05427135208813779,0.12112081178494098,-0.0668494596968032,3,0.23233638165565784,0.14849209007092276,0.22195717373107599,0.14849209007092276,0.12228516882870316,-0.8156718093676996,0,2,0,1,0.0,0.05427135208813779,0.0,0.12112081178494098,0.8625122239787952,-0.6471771643034918,0.6542780162793305,-10.572388517334808,0.0,7.402052192361815,0.8625122239787952,-0.6471771643034918,0.6542780162793305
79,True,2,1,0.05806902094599982,0.12456779447643115,-0.06649877353043133,3,0.31710919406671995,0.15271803321607355,0.2665470563067255,0.15271803321607355,0.11265008685504015,-0.8156718093676996,0,2,0,1,0.0,0.05806902094599982,0.0,0.12456779447643115,-0.03650340167797861,0.29299266863198614,1.4924788165909808,-5.6163862857921405,0.0,7.3640766670054525,-0.03650340167797861,0.29299266863198614,1.4924788165909808
80,True,2,1,0.18781320801753415,0.12465714158982877,0.06315606642770538,3,0.22041853047753265,0.15282757128318766,0.21031901454706625,0.15282757128318766,0.44741201624611693,-0.8156718093676996,0,2,0,1,0.0,0.18781320801753415,0.0,0.12465714158982877,0.10115082314721136,1.4171729058224614,2.800027801354532,-6.568839101567658,0.0,7.2494393703525155,0.10115082314721136,1.4171729058224614,2.800027801354532
81,True,1,1,0.0063489671803095196,0.010221871332266725,-0.0038729041519572054,3,0.16952084719853724,0.17143954937608405,0.16952084719853724,0.17143954937608405,0.037452427151179926,-0.059623764583300314,0,1,0,1,0.0,0.0063489671803095196,0.0,0.010221871332266725,-1.2623797821167293,-0.07745379649625184,0.17875154071158583,-0.1605268335461374,0.0,7.004835260236798,-1.2623797821167293,-0.07745379649625184,0.17875154071158583
82,True,2,1,0.04252438368922533,0.002843196052127808,0.03968118763709752,3,0.18491050987305518,0.16952084719853724,0.17381795479526352,0.16952084719853724,0.12228516882870316,-0.01677195518494519,0,2,0,1,0.0,0.04252438368922533,0.0,0.002843196052127808,-1.3221081448276273,1.131774477771863,0.027586063489071222,1.6716876277765635,0.0,6.622391456976233,-1.3221081448276273,1.131774477771863,0.027586063489071222
83,True,2,1,0.1997821693269442,0.11645854291474225,0.08332362641220195,3,0.2432856206491158,0.14277622639063586,0.22237257937898125,0.14277622639063586,0.44741201624611693,-0.8156718093676996,0,2,0,1,0.0,0.1997821693269442,0.0,0.11645854291474225,-1.6890875777925696,2.5909561764351885,1.0841856108698256,-0.8737484568520304,0.0,5.945522464345162,-1.6890875777925696,2.5909561764351885,1.0841856108698256
84,True,2,1,0.036347879814282835,0.002843196052127808,0.03350468376215503,3,0.16169538080271892,0.16952084719853724,0.14855311892324158,0.16952084719853724,0.12228516882870316,-0.01677195518494519,0,2,0,1,0.0,0.036347879814282835,0.0,0.002843196052127808,-2.7931192560413876,0.9538617857943743,-0.914237443085486,3.5153306324020583,0.0,4.810070974263805,-2.7931192560413876,0.9538617857943743,-0.914237443085486
85,True,1,1,0.07907930908482688,0.010016960600248764,0.06906234848457812,3,0.16952084719853724,0.16800282018848503,0.16952084719853724,0.16800282018848503,0.46648722202415493,-0.059623764583300314,0,1,0,1,0.0,0.07907930908482688,0.0,0.010016960600248764,-1.9836200020222239,1.2673152756400796,-1.0526788823853273,-0.7308872580530812,0.0,4.296900059952437,-1.9836200020222239,1.2673152756400796,-1.0526788823853273
86,True,2,1,0.034138307349205116,0.002843196052127808,0.03129511129707731,3,0.17239431042896156,0.16952084719853724,0.16281038834659783,0.16952084719853724,0.10482121699725022,-0.01677195518494519,0,2,0,1,0.0,0.034138307349205116,0.0,0.002843196052127808,-2.4158698957893354,-0.6409782753811433,-1.8790728937246093,7.672937551865133,0.0,3.9616251681111074,-2.4158698957893354,-0.6409782753811433,-1.8790728937246093
87,True,2,1,0.03401625210021446,0.002843196052127808,0.03117305604808665,3,0.16309508311303453,0.16952084719853724,0.16225578058212517,0.16952084719853724,0.10482121699725022,-0.01677195518494519,0,2,0,1,0.0,0.03401625210021446,0.0,0.002843196052127808,-1.0960564609208023,0.15833330855337113,-1.4045456920468657,9.17932067781486,0.0,3.8283420106209167,-1.0960564609208023,0.15833330855337113,-1.4045456920468657
88,True,1,1,0.0063489671803095196,0.002843196052127808,0.0035057711281817117,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.037452427151179926,-0.01677195518494519,0,1,0,1,0.0,0.0063489671803095196,0.0,0.002843196052127808,-0.575430552831302,-0.030964965678592637,0.10964083332418717,6.459539621145427,0.0,3.4264287069840416,-0.575430552831302,-0.030964965678592637,0.10964083332418717
89,True,2,1,0.09675270912399489,0.11070024582894022,-0.013947536704945335,3,0.21292037327423674,0.1357166504439499,0.20428504473834727,0.1357166504439499,0.24612311248616137,-0.8156718093676996,0,2,0,1,0.0,0.09675270912399489,0.0,0.11070024582894022,1.0568730723933273,2.043127132205824,2.054832357377423,4.3292514408331595,0.0,3.5773160462376477,1.0568730723933273,2.043127132205824,2.054832357377423
90,True,2,1,0.1832608368241618,0.11557264676206867,0.06768819006209313,3,0.20618559960688504,0.14169013251991558,0.20473931618269572,0.14169013251991558,0.44741201624611693,-0.8156718093676996,0,2,0,1,0.0,0.1832608368241618,0.0,0.11557264676206867,0.6976992367847101,1.458262479608452,1.6357371372245133,-1.0592987296727863,0.0,3.5420354692518736,0.6976992367847101,1.458262479608452,1.6357371372245133
91,True,2,1,0.10823582662148702,0.11156610621661038,-0.003330279595123359,3,0.18869601983451814,0.13677818080178017,0.1707504547545836,0.13677818080178017,0.29937874767197775,-0.8156718093676996,0,2,0,1,0.0,0.10823582662148702,0.0,0.11156610621661038,1.8296970388478329,1.332345926808176,3.133668500229181,2.477737332167118,0.0,3.6705195863099465,1.8296970388478329,1.332345926808176,3.133668500229181
92,True,2,1,0.19754654534383337,0.12608735597807275,0.07145918936576062,2,0.23403219413252577,0.1545809902095481,0.22130828039773115,0.1545809902095481,0.44741201624611693,-0.8156718093676996,0,2,0,1,0.0,0.19754654534383337,0.0,0.12608735597807275,2.331404119851954,2.345300936415251,4.486806763060547,-2.823404211691005,0.0,3.528088639819993,2.331404119851954,2.345300936415251,4.486806763060547
93,True,2,1,0.20805395657165313,0.12858653572328915,0.07946742084836397,1,0.2361860641148407,0.1576449427901255,0.2326586258671458,0.1576449427901255,0.44741201624611693,-0.8156718093676996,0,2,0,1,0.0,0.20805395657165313,0.0,0.12858653572328915,1.5919052417653567,2.3704475559424454,4.55047056280804,-1.100915731962615,0.0,3.6006794142850693,1.5919052417653567,2.3704475559424454,4.55047056280804
94,True,2,1,0.2133086927024369,0.1373514100710237,0.07595728263141321,3,0.25351617311292873,0.1683905321890395,0.23899951436533723,0.1683905321890395,0.44741201624611693,-0.8156718093676996,0,2,0,1,0.0,0.2133086927024369,0.0,0.1373514100710237,2.5593190879510397,3.7046098631203783,5.750952830859157,-2.5305891840387784,0.0,3.546128363139206,2.5593190879510397,3.7046098631203783,5.750952830859157
95,True,2,1,0.21948719014180917,0.1379960686903593,0.08149112145144988,3,0.28027714556988764,0.16918087287745354,0.24671616683976802,0.16918087287745354,0.44741201624611693,-0.8156718093676996,0,2,0,1,0.0,0.21948719014180917,0.0,0.1379960686903593,1.3833914515498646,3.0179938585526367,4.097620961019177,-6.017386769768162,0.0,3.5755632865361826,1.3833914515498646,3.0179938585526367,4.097620961019177
96,True,2,1,0.20930015545587957,0.12740688331374384,0.08189327214213574,3,0.23401010437534578,0.15619870866017588,0.23390537504881473,0.15619870866017588,0.44741201624611693,-0.8156718093676996,0,2,0,1,0.0,0.20930015545587957,0.0,0.12740688331374384,0.775850891951535,2.6384081972826268,4.118644358241186,-1.1174681705352518,0.0,3.324370757956581,0.775850891951535,2.6384081972826268,4.118644358241186
97,True,2,1,0.1067784756001117,0.12111921469644615,-0.01434073909633446,3,0.24080127120736786,0.1484901320671319,0.22820173946752212,0.1484901320671319,0.24612311248616137,-0.8156718093676996,0,2,0,1,0.0,0.1067784756001117,0.0,0.12111921469644615,0.6155770562934038,2.4803322919548343,2.9583595372899563,0.6422105754275043,0.0,3.111087684051347,0.6155770562934038,2.4803322919548343,2.9583595372899563
