date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon,selected_signal_threshold
2023-10-19,42.62,-0.0758889852558543,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.04181394189071986,1.147958147229229,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-20,42.34,-0.006569685593617924,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.0033598427968089617,1.1441011883172227,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-23,38.02,-0.1020311761927255,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.04598902928672647,1.0914850852607234,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-24,40.27,0.059179379274066246,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.0235967517096265,1.1172405878123812,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-25,38.88,-0.0345170101812764,0.35,0.35,-0.00015000000000000001,-0.01223095356344674,1.10357567006365,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-26,38.34,-0.01388888888888884,0.35,0.35,-7.500000000000001e-05,-0.004936111111111094,1.098128297936697,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-27,37.27,-0.02790818988002086,0.3,0.3,-7.500000000000001e-05,-0.00844745696400626,1.0888519063989193,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-30,37.29,0.0005366246310705147,0.25,0.25,-7.500000000000001e-05,5.9156157767628674e-05,1.0889163186940798,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-10-31,38.97,0.04505229283990353,0.2,0.2,0.0,0.009010458567980707,1.0987279540676709,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-01,38.11,-0.022068257634077493,0.2,0.2,-7.500000000000001e-05,-0.004488651526815499,1.09379614715909,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-02,36.86,-0.03279979008134348,0.25,0.25,-0.00015000000000000001,-0.008349947520335872,1.084663006732366,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-03,37.56,0.01899077590884435,0.25,0.25,-0.00015000000000000001,0.004597693977211087,1.0896499553057228,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-06,41.58,0.10702875399361012,0.25,0.25,-0.00015000000000000001,0.026607188498402528,1.1186424770638181,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-07,41.02,-0.013468013468013407,0.25,0.25,-7.500000000000001e-05,-0.0034420033670033517,1.1147921058912915,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-08,42.82,0.04388103364212581,0.3,0.3,-7.500000000000001e-05,0.013089310092637743,1.1293839654541273,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-09,43.89,0.02498832321345157,0.35,0.35,-7.500000000000001e-05,0.008670913124708048,1.1391767557030184,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-10,44.49,0.0136705399863295,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.005393215994531799,1.1453205820024748,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-13,44.18,-0.006967857945605838,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.0032105360755226267,1.1416434889559173,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-14,41.16,-0.06835672249886837,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.03425336124943418,1.1025383621106457,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-15,41.52,0.008746355685131268,0.5499999999999999,0.5499999999999999,0.0,0.004810495626822197,1.1078421180799827,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-16,41.38,-0.00337186897880537,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.0019295279383429534,1.1057045057618742,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-17,42.14,0.018366360560657213,0.6,0.6,-7.500000000000001e-05,0.010944816336394327,1.1178062384997616,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-20,41.31,-0.019696250593260523,0.65,0.65,0.0,-0.01280256288561934,1.1034954538374309,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-21,43.54,0.053982086661825246,0.65,0.65,0.0,0.035088356330186414,1.1422152955304194,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-22,43.52,-0.00045934772622868714,0.65,0.65,-7.500000000000001e-05,-0.0003735760220486467,1.141788591283992,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-23,45.13,0.03699448529411753,0.6,0.6,0.0,0.022196691176470516,1.1671325200335403,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-24,45.93,0.017726567693330253,0.6,0.6,0.0,0.010635940615998152,1.1795460722076172,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-27,34.33,-0.25255824080121925,0.6,0.6,0.0,-0.15153494448073154,1.000803623643171,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-28,42.87,0.24876201572968237,0.6,0.6,0.0,0.14925720943780943,1.1501807797033985,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-29,41.58,-0.030090972708187502,0.6,0.6,-7.500000000000001e-05,-0.018129583624912498,1.1293284810739987,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-11-30,40.59,-0.023809523809523725,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.013170238095238047,1.1144549560905206,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-12-01,38.49,-0.05173688100517371,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.02594344050258685,1.0855421602443731,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-12-04,33.7,-0.12444790854767473,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.05607655884645362,1.0246686914151233,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-12-05,35.33,0.04836795252225512,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.01927218100890205,1.0444162919102304,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-12-06,33.16,-0.06142088876309093,0.35,0.35,-7.500000000000001e-05,-0.021572311067081823,1.0218858187776148,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-12-07,33.35,0.005729794933655219,0.3,0.3,-7.500000000000001e-05,0.0016439384800965658,1.0235657361973682,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-12-08,32.56,-0.02368815592203899,0.25,0.25,-7.500000000000001e-05,-0.005997038980509748,1.0174273725782785,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-12-11,35.22,0.0816953316953315,0.2,0.2,-7.500000000000001e-05,0.0162640663390663,1.0339748788610736,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-12-12,33.52,-0.048268029528676815,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.007315204429301524,1.0264111412474426,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-12-13,33.1,-0.01252983293556087,0.1,0.1,0.0,-0.001252983293556087,1.0251250652351398,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-12-14,33.34,0.007250755287009136,0.1,0.1,-7.500000000000001e-05,0.0006500755287009137,1.0257914739539071,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2023-12-15,34.13,0.023695260947810493,0.05,0.05,-7.500000000000001e-05,0.0011097630473905248,1.0269298594260297,2023H2,TSM+LLM-COT-RF-HDELTA,20,0.11568538642431184
2024-02-01,34.62,0.04750378214826023,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2024H1,tsm,20,0.09196238551463409
2024-02-02,35.94,0.03812824956672434,0.05,0.05,-7.500000000000001e-05,0.001831412478336217,1.0017562751224003,2024H1,tsm,20,0.09196238551463409
2024-02-05,35.7,-0.006677796327211882,0.1,0.1,-7.500000000000001e-05,-0.0007427796327211882,1.0010121909642888,2024H1,tsm,20,0.09196238551463409
2024-02-06,34.01,-0.04733893557422986,0.15000000000000002,0.15000000000000002,0.0,-0.007100840336134479,0.9939041632217273,2024H1,tsm,20,0.09196238551463409
2024-02-07,32.75,-0.03704792708027049,0.15000000000000002,0.15000000000000002,0.0,-0.005557189062040575,0.9883808498771548,2024H1,tsm,20,0.09196238551463409
2024-02-08,33.1,0.010687022900763399,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.00152805343511451,0.989891148630011,2024H1,tsm,20,0.09196238551463409
2024-02-09,33.65,0.016616314199395577,0.2,0.2,0.0,0.0033232628398791155,0.9931808170997785,2024H1,tsm,20,0.09196238551463409
2024-02-12,35.3,0.04903417533432397,0.2,0.2,0.0,0.009806835066864795,1.00292077756465,2024H1,tsm,20,0.09196238551463409
2024-02-13,33.75,-0.04390934844192629,0.2,0.2,0.0,-0.008781869688385258,0.9941132579883033,2024H1,tsm,20,0.09196238551463409
2024-02-14,34.1,0.010370370370370363,0.2,0.2,0.0,0.002074074074074073,0.9961751225233902,2024H1,tsm,20,0.09196238551463409
2024-02-15,34.49,0.0114369501466276,0.2,0.2,0.0,0.00228739002932552,0.9984537635661123,2024H1,tsm,20,0.09196238551463409
2024-02-16,33.33,-0.03363293708321258,0.2,0.2,0.0,-0.006726587416642516,0.991737577044009,2024H1,tsm,20,0.09196238551463409
2024-02-19,31.97,-0.040804080408040844,0.2,0.2,0.0,-0.00816081608160817,0.9836441890765332,2024H1,tsm,20,0.09196238551463409
2024-02-20,32.45,0.015014075695965134,0.2,0.2,0.0,0.003002815139193027,0.9865978907390713,2024H1,tsm,20,0.09196238551463409
2024-02-21,32.1,-0.01078582434514641,0.2,0.2,0.0,-0.002157164869029282,0.9844696364293106,2024H1,tsm,20,0.09196238551463409
2024-02-22,32.37,0.008411214953270907,0.2,0.2,0.0,0.0016822429906541815,0.9861257535747058,2024H1,tsm,20,0.09196238551463409
2024-02-23,33.58,0.03738029039233859,0.2,0.2,0.0,0.007476058078467718,0.993498086981103,2024H1,tsm,20,0.09196238551463409
2024-02-26,35.63,0.061048243001786906,0.2,0.2,0.0,0.012209648600357382,1.0056283495082694,2024H1,tsm,20,0.09196238551463409
2024-02-27,34.08,-0.043502666292450254,0.2,0.2,0.0,-0.00870053325849005,0.9968788466076922,2024H1,tsm,20,0.09196238551463409
2024-02-28,35.44,0.039906103286385,0.2,0.2,0.0,0.007981220657276999,1.0048351566510398,2024H1,tsm,20,0.09196238551463409
2024-02-29,33.82,-0.045711060948081195,0.2,0.2,-7.500000000000001e-05,-0.00921721218961624,0.9955733777966009,2024H1,tsm,20,0.09196238551463409
2024-03-01,33.55,-0.007983441750443632,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.001272516262566545,0.9943064944827765,2024H1,tsm,20,0.09196238551463409
2024-03-04,35.57,0.06020864381520119,0.1,0.1,-7.500000000000001e-05,0.005945864381520119,1.0002185060526358,2024H1,tsm,20,0.09196238551463409
2024-03-05,34.79,-0.02192859150969917,0.05,0.05,0.0,-0.0010964295754849584,0.9991218369006524,2024H1,tsm,20,0.09196238551463409
2024-03-06,34.7,-0.002586950273066879,0.05,0.05,0.0,-0.00012934751365334396,0.9989926029752125,2024H1,tsm,20,0.09196238551463409
2024-03-07,33.98,-0.02074927953890504,0.05,0.05,-7.500000000000001e-05,-0.001112463976945252,0.9978812596911679,2024H1,tsm,20,0.09196238551463409
2024-02-01,34.62,0.04750378214826023,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-02,35.94,0.03812824956672434,0.05,0.05,-7.500000000000001e-05,0.001831412478336217,1.0017562751224003,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-05,35.7,-0.006677796327211882,0.1,0.1,-7.500000000000001e-05,-0.0007427796327211882,1.0010121909642888,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-06,34.01,-0.04733893557422986,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.00717584033613448,0.9938290873074049,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-07,32.75,-0.03704792708027049,0.2,0.2,0.0,-0.007409585416054099,0.9864652257960417,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-08,33.1,0.010687022900763399,0.2,0.2,-7.500000000000001e-05,0.0020624045801526797,0.9884997161958848,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-09,33.65,0.016616314199395577,0.25,0.25,0.0,0.004154078549848894,0.9926060216634658,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-12,35.3,0.04903417533432397,0.25,0.25,0.0,0.012258543833580993,1.0047739260895037,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-13,33.75,-0.04390934844192629,0.25,0.25,0.0,-0.010977337110481572,0.9937441839829971,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-14,34.1,0.010370370370370363,0.25,0.25,0.0,0.002592592592592591,0.9963205577933235,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-15,34.49,0.0114369501466276,0.25,0.25,0.0,0.0028592375366569,0.9991692749307092,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-16,33.33,-0.03363293708321258,0.25,0.25,0.0,-0.008408234270803144,0.9907680255909033,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-19,31.97,-0.040804080408040844,0.25,0.25,0.0,-0.010201020102010211,0.9806611810454215,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-20,32.45,0.015014075695965134,0.25,0.25,0.0,0.0037535189239912836,0.9843421113464991,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-21,32.1,-0.01078582434514641,0.25,0.25,0.0,-0.0026964560862866027,0.9816878760693707,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-22,32.37,0.008411214953270907,0.25,0.25,0.0,0.0021028037383177267,0.9837521730050306,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-23,33.58,0.03738029039233859,0.25,0.25,0.0,0.009345072598084647,0.9929454084802861,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-26,35.63,0.061048243001786906,0.25,0.25,0.0,0.015262060750446726,1.0080998016263893,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-27,34.08,-0.043502666292450254,0.25,0.25,-7.500000000000001e-05,-0.010950666573112564,0.9970604368263578,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-28,35.44,0.039906103286385,0.3,0.3,0.0,0.0119718309859155,1.008997075858786,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-02-29,33.82,-0.045711060948081195,0.3,0.3,-7.500000000000001e-05,-0.013788318284424358,0.9950847030287916,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-01,33.55,-0.007983441750443632,0.25,0.25,-7.500000000000001e-05,-0.002070860437610908,0.9930240214852174,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-04,35.57,0.06020864381520119,0.2,0.2,-0.00015000000000000001,0.011891728763040238,1.004832793803903,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-05,34.79,-0.02192859150969917,0.2,0.2,-7.500000000000001e-05,-0.004460718301939834,1.0003505177701926,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-06,34.7,-0.002586950273066879,0.15000000000000002,0.15000000000000002,0.0,-0.00038804254096003193,0.9999623392134264,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-07,33.98,-0.02074927953890504,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.0031873919308357565,0.9967750673222778,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-08,33.82,-0.00470865214832239,0.1,0.1,0.0,-0.000470865214832239,0.9963057206160637,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-11,36.62,0.08279124778237712,0.1,0.1,0.0,0.008279124778237713,1.004554259994316,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-12,34.93,-0.046149645002730666,0.1,0.1,0.0,-0.004614964500273067,0.9999182777458442,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-13,35.06,0.0037217291726310275,0.1,0.1,0.0,0.00037217291726310275,1.0002904202482976,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-14,36.19,0.03223046206503133,0.1,0.1,0.0,0.003223046206503133,1.0035144024926803,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-15,35.95,-0.006631666206134201,0.1,0.1,0.0,-0.0006631666206134202,1.0028489052376424,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-18,36.61,0.01835883171070929,0.1,0.1,0.0,0.001835883171070929,1.0046900186658951,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-19,34.39,-0.060639169625785305,0.1,0.1,0.0,-0.006063916962578531,0.9985976618195737,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-20,34.65,0.007560337307356724,0.1,0.1,0.0,0.0007560337307356724,0.9993526353353431,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-21,34.19,-0.01327561327561333,0.1,0.1,0.0,-0.001327561327561333,0.9980259334240754,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-22,36.27,0.06083650190114076,0.1,0.1,0.0,0.006083650190114077,1.0040975740836895,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-25,38.18,0.052660601047697764,0.1,0.1,0.0,0.0052660601047697765,1.0093852122598677,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-26,36.84,-0.0350969093766369,0.1,0.1,-7.500000000000001e-05,-0.00358469093766369,1.005766878236868,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-27,36.37,-0.012757871878393168,0.05,0.05,0.0,-0.0006378935939196584,1.005125305988264,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-03-28,36.08,-0.00797360461919161,0.05,0.05,0.0,-0.0003986802309595805,1.0047245823991293,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-01,35.38,-0.01940133037694003,0.05,0.05,0.0,-0.0009700665188470015,1.0037499327210815,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-02,33.77,-0.045505935556811705,0.05,0.05,-7.500000000000001e-05,-0.0023502967778405853,1.0013908224884494,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-03,33.17,-0.017767249037607402,0.0,0.0,0.0,0.0,1.0013908224884494,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-04,33.48,0.009345794392523255,0.0,0.0,0.0,0.0,1.0013908224884494,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-05,34.19,0.02120669056152935,0.0,0.0,0.0,0.0,1.0013908224884494,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-08,34.66,0.0137467095642001,0.0,0.0,0.0,0.0,1.0013908224884494,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-09,34.15,-0.014714368147720647,0.0,0.0,0.0,0.0,1.0013908224884494,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-10,33.67,-0.01405563689604672,0.0,0.0,0.0,0.0,1.0013908224884494,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-11,35.92,0.06682506682506673,0.0,0.0,0.0,0.0,1.0013908224884494,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-12,36.83,0.02533407572383073,0.0,0.0,0.0,0.0,1.0013908224884494,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-15,35.79,-0.028237849579147434,0.0,0.0,0.0,0.0,1.0013908224884494,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-16,35.64,-0.004191114836546439,0.0,0.0,0.0,0.0,1.0013908224884494,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-17,33.5,-0.060044893378226716,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,1.0013157181767627,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-18,33.98,0.014328358208955061,0.05,0.05,-7.500000000000001e-05,0.0006414179104477531,1.001957980012414,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-19,33.83,-0.004414361389052379,0.1,0.1,0.0,-0.0004414361389052379,1.0015156795503721,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-22,34.71,0.02601241501625773,0.1,0.1,0.0,0.002601241501625773,1.0041208637005474,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-23,35.46,0.021607605877268732,0.1,0.1,0.0,0.002160760587726873,1.0062905284881458,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-24,35.87,0.011562323745064829,0.1,0.1,0.0,0.001156232374506483,1.007454034175343,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-25,35.17,-0.019514914970727548,0.1,0.1,0.0,-0.001951491497072755,1.0054879961939582,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-26,34.86,-0.00881433039522328,0.1,0.1,0.0,-0.000881433039522328,1.0046017258532698,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-29,36.47,0.0461847389558232,0.1,0.1,0.0,0.004618473895582321,1.00924145269958,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-04-30,34.68,-0.04908143679736765,0.1,0.1,0.0,-0.004908143679736765,1.0042879506421842,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-05-01,35.15,0.013552479815455598,0.1,0.1,0.0,0.0013552479815455599,1.0056490098601825,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-05-02,36.3,0.03271692745376953,0.1,0.1,0.0,0.003271692745376953,1.0089391844301374,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-05-03,35.93,-0.010192837465564653,0.1,0.1,0.0,-0.0010192837465564653,1.0079107891181838,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-05-06,37.77,0.05121068744781532,0.1,0.1,0.0,0.005121068744781532,1.013072369557865,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-05-07,36.44,-0.03521313211543564,0.1,0.1,0.0,-0.0035213132115435642,1.0095050244386912,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-05-08,36.51,0.0019209659714598537,0.1,0.1,0.0,0.00019209659714598538,1.0096989469186877,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-05-09,37.02,0.013968775677896561,0.1,0.1,0.0,0.0013968775677896561,1.0111093727278593,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-05-10,37.26,0.006482982171798879,0.1,0.1,0.0,0.000648298217179888,1.0117648731315725,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-05-13,36.57,-0.01851851851851849,0.1,0.1,0.0,-0.001851851851851849,1.0098912344776252,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-05-14,35.84,-0.01996171725458018,0.1,0.1,0.0,-0.001996171725458018,1.0078753181495732,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-05-15,37.0,0.0323660714285714,0.1,0.1,-7.500000000000001e-05,0.00316160714285714,1.0110618239545441,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-05-16,38.48,0.039999999999999813,0.05,0.05,-7.500000000000001e-05,0.001924999999999991,1.0130081179656565,2024H1,TSM+LLM-COT-RF-HDELTA,20,0.059490029756175344
2024-08-01,39.17,0.04230973922299097,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2024H2,tsm,20,0.007860570090748392
2024-08-02,38.1,-0.02731682410007663,0.05,0.05,-7.500000000000001e-05,-0.0014408412050038316,0.9984842668580864,2024H2,tsm,20,0.007860570090748392
2024-08-05,37.84,-0.006824146981627255,0.1,0.1,-7.500000000000001e-05,-0.0007574146981627255,0.997728000198484,2024H2,tsm,20,0.007860570090748392
2024-08-06,38.31,0.012420718816067655,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.0017881078224101486,0.9995120454402766,2024H2,tsm,20,0.007860570090748392
2024-08-07,37.42,-0.023231532237013797,0.2,0.2,-7.500000000000001e-05,-0.00472130644740276,0.9947930427758828,2024H2,tsm,20,0.007860570090748392
2024-08-08,37.89,0.012560128273650495,0.25,0.25,-7.500000000000001e-05,0.0030650320684126237,0.9978421153534247,2024H2,tsm,20,0.007860570090748392
2024-08-09,37.17,-0.019002375296912066,0.3,0.3,-7.500000000000001e-05,-0.00577571258907362,0.99207886608587,2024H2,tsm,20,0.007860570090748392
2024-08-12,39.48,0.06214689265536699,0.35,0.35,-7.500000000000001e-05,0.02167641242937845,1.0135835767496175,2024H2,tsm,20,0.007860570090748392
2024-08-13,37.77,-0.04331306990881445,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.017400227963525777,0.9959469914540883,2024H2,tsm,20,0.007860570090748392
2024-08-14,38.12,0.009266613714588257,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.004094976171564715,1.0000253706522344,2024H2,tsm,20,0.007860570090748392
2024-08-15,39.89,0.046432318992654764,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.02314115949632738,1.0231671172548715,2024H2,tsm,20,0.007860570090748392
2024-08-16,40.24,0.008774128854349472,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.004750770869892209,1.0280279497905576,2024H2,tsm,20,0.007860570090748392
2024-08-19,40.44,0.004970178926441138,0.6,0.6,-7.500000000000001e-05,0.0029071073558646827,1.031016537405428,2024H2,tsm,20,0.007860570090748392
2024-08-20,40.44,0.0,0.65,0.65,-7.500000000000001e-05,-7.500000000000001e-05,1.0309392111651225,2024H2,tsm,20,0.007860570090748392
2024-08-21,39.25,-0.029426310583580584,0.7000000000000001,0.7000000000000001,0.0,-0.02059841740850641,1.009703494970747,2024H2,tsm,20,0.007860570090748392
