row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
69,True,2,1,0.07590592257987669,23.033987824299974,-22.958081901720096,3,0.201206609223041,0.1636224450748087,0.19615280388319192,0.1636224450748087,0.19520330943274342,-140.77523296861114,0,2,0,1,0.0,0.07590592257987669,0.0,23.033987824299974,-2.021256142691008,1.0598525644102574,5.035129331016752,1.281186049269345,0.0,7.895291260564075,-2.021256142691008,1.0598525644102574,5.035129331016752,0.08926886502405969,0.7,False,1
70,True,2,1,0.05969465310008788,1.375944255691142,-1.3162496025910542,3,0.1674660801917695,0.1414924465939375,0.15981881142136695,0.1414924465939375,0.18968107525744826,-9.724506776251452,0,2,0,1,0.0,0.05969465310008788,0.0,1.375944255691142,-3.0520409317988606,-7.890049358914886,-11.885896224541693,2.0116814068451783,0.0,7.90276438856455,-3.0520409317988606,-7.890049358914886,-11.885896224541693,0.19002670652733794,0.7,False,1
71,True,2,1,0.04199432808469847,23.343712689932413,-23.301718361847715,3,0.1750931439886981,0.16582258254999582,0.17421544245576331,0.16582258254999582,0.1205258937512803,-140.77523296861114,0,2,0,1,0.0,0.04199432808469847,0.0,23.343712689932413,1.4084476307942184,-2.1810935362946204,2.6069980135287496,7.688794869036575,0.0,8.061725429230949,1.4084476307942184,-2.1810935362946204,2.6069980135287496,0.5137492898253654,0.7,False,1
72,True,2,1,0.06001489237148403,1.4586846665405653,-1.3986697741690812,3,0.17109927802742772,0.15000088951584348,0.1613425153623693,0.15000088951584348,0.18968107525744826,-9.724506776251452,0,2,0,1,0.0,0.06001489237148403,0.0,1.4586846665405653,-1.208641811410549,-7.85568100413877,-8.774851679315221,4.8228585379464395,0.0,8.166322033424915,-1.208641811410549,-7.85568100413877,-8.774851679315221,0.737999998942855,0.7,True,0
73,True,2,1,0.06183421987206589,0.07712578898124244,-0.015291569109176548,3,0.20726440488113657,0.1762866143192596,0.1976514635200885,0.1762866143192596,0.16079891088219306,-0.43750224189776343,0,2,0,1,0.0,0.06183421987206589,0.0,0.07712578898124244,-0.6955110014078447,-1.2376742133727858,-1.909602989479775,0.2663092060088079,0.0,7.985333950877814,-0.6955110014078447,-1.2376742133727858,-1.909602989479775,0.7386899500927835,0.7,True,0
74,True,2,1,0.047188344405425936,0.07057257186534634,-0.0233842274599204,3,0.1872532194252455,0.16130790909601306,0.17527741019263005,0.16130790909601306,0.142040412037907,-0.43750224189776343,0,2,0,1,0.0,0.047188344405425936,0.0,0.07057257186534634,-1.386215642331723,-7.572161354918904,-11.671543788635507,-3.2442722312282513,0.0,7.355729240989777,-1.386215642331723,-7.572161354918904,-11.671543788635507,0.2715869461629188,0.7,False,1
75,True,2,1,0.05078608123775426,0.06939684459980601,-0.018610763362051752,3,0.1822697817447615,0.15862054626001856,0.18028946210621238,0.15862054626001856,0.142040412037907,-0.43750224189776343,0,2,0,1,0.0,0.05078608123775426,0.0,0.06939684459980601,2.4225934693939077,-7.0213521243659205,-6.862101549740418,-2.3516961703592076,0.0,6.333242694058503,2.4225934693939077,-7.0213521243659205,-6.862101549740418,0.1879897273147679,0.7,False,1
76,True,2,1,0.07600111766833142,24.83321267043675,-24.75721155276842,3,0.1810563973037531,0.17640327880667653,0.1697391223622926,0.17640327880667653,0.2211649740405654,-140.77523296861114,0,2,0,1,0.0,0.07600111766833142,0.0,24.83321267043675,-1.0778774145245196,1.77907128341539,11.758610203452635,5.146098078810013,0.0,5.417007371063871,-1.0778774145245196,1.77907128341539,11.758610203452635,0.07323506397172547,0.7,False,1
77,True,2,1,0.06110500620579899,1.4339166833180959,-1.372811677112297,3,0.17134235064892125,0.147453924020076,0.16357514405828566,0.147453924020076,0.18968107525744826,-9.724506776251452,0,2,0,1,0.0,0.06110500620579899,0.0,1.4339166833180959,-0.19006403504645553,-11.917946788123967,-10.7481526778757,3.209386350476273,0.0,4.820622045481485,-0.19006403504645553,-11.917946788123967,-10.7481526778757,0.42392871201611876,0.7,False,1
78,True,2,1,0.06862798060350131,1.6370808577965172,-1.568452877193016,3,0.18441424392797864,0.1683459012846274,0.17923524198077478,0.1683459012846274,0.18968107525744826,-9.724506776251452,0,2,0,1,0.0,0.06862798060350131,0.0,1.6370808577965172,5.211151469504038,-2.9368779774884057,-4.365072396322667,2.8270810226464826,0.0,3.6810134952453804,5.211151469504038,-2.9368779774884057,-4.365072396322667,0.3659087591413581,0.7,False,1
79,True,2,1,0.07094166056870405,2.0028788277436265,-1.9319371671749224,3,0.21972422003669428,0.20596199620477665,0.19497513910606928,0.20596199620477665,0.18968107525744826,-9.724506776251452,0,2,0,1,0.0,0.07094166056870405,0.0,2.0028788277436265,-1.9923422956317993,-1.4617200665953733,-2.988664536310315,4.078978220636165,0.0,3.7728897319010453,-1.9923422956317993,-1.4617200665953733,-2.988664536310315,0.03022336197002277,0.7,False,1
80,True,2,1,0.09447045872360163,0.11437881292872257,-0.019908354205120937,3,0.23518525927614917,0.17659012458293288,0.20870604978496388,0.17659012458293288,0.2211649740405654,-0.6477078670104583,0,2,0,1,0.0,0.09447045872360163,0.0,0.11437881292872257,-0.011124180429844532,0.10485973999954101,6.573380813737439,-2.0738282345182824,0.0,3.5187308238690402,-0.011124180429844532,0.10485973999954101,6.573380813737439,0.13492398838720823,0.7,False,1
81,True,2,1,0.04275338125088973,26.832342484974546,-26.789589103723657,3,0.19245394210006952,0.19060414192997566,0.17740560434457558,0.19060414192997566,0.1205258937512803,-140.77523296861114,0,2,0,1,0.0,0.04275338125088973,0.0,26.832342484974546,-1.8969144667010163,-2.4731555236609304,1.1537425116024291,2.5520021433640627,0.0,3.0940929202928986,-1.8969144667010163,-2.4731555236609304,1.1537425116024291,0.042616149681820176,0.7,False,1
82,True,2,1,0.07237718459052679,1.8119158608075587,-1.739538676217032,3,0.19169764725018187,0.18632470545781302,0.19100851663417034,0.18632470545781302,0.18968107525744826,-9.724506776251452,0,2,0,1,0.0,0.07237718459052679,0.0,1.8119158608075587,1.7677511762375975,-2.8030255102785673,-4.46132783807599,3.580563449995422,0.0,2.9226569569645555,1.7677511762375975,-2.8030255102785673,-4.46132783807599,0.274286785015949,0.7,False,1
83,True,2,1,0.05486692617504953,0.0646761706794925,-0.009809244504442968,3,0.22592060512987888,0.14783048973405302,0.20735332867744105,0.14783048973405302,0.142040412037907,-0.43750224189776343,0,2,0,1,0.0,0.05486692617504953,0.0,0.0646761706794925,1.048504301865405,-3.5373016642064714,-6.846501788831061,-0.125081033487906,0.0,2.902517164926639,1.048504301865405,-3.5373016642064714,-6.846501788831061,0.23431999299086145,0.7,False,1
84,True,2,1,0.08923445116865664,1021.3149921289055,-1021.2257576777369,3,0.2067685934859491,0.16396913898203147,0.2006038205564563,0.16396913898203147,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08923445116865664,0.0,1021.3149921289055,1.8651448990633979,6.405211622242835,10.985578567000264,-6.204998368130399,0.0,3.3434292025293963,1.8651448990633979,6.405211622242835,10.985578567000264,0.046772179025801476,0.7,False,1
85,True,2,1,0.08234137388135312,915.1401901119802,-915.0578487380989,3,0.19615975478618444,0.1469230846281113,0.18770776154977972,0.1469230846281113,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08234137388135312,0.0,915.1401901119802,2.8344759610119397,10.60873069762347,13.070428211586904,-8.950227533690514,0.0,3.4681950806563924,2.8344759610119397,10.60873069762347,13.070428211586904,0.03552226440979919,0.7,False,1
86,True,2,1,0.09799794375255183,1146.3954307289846,-1146.297432785232,3,0.2543156351760083,0.1840504380707667,0.21416762354374455,0.1840504380707667,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.09799794375255183,0.0,1146.3954307289846,-1.2293878546921433,1.7266156136036104,4.064480072981391,-4.650202453682429,0.0,2.952557494357529,-1.2293878546921433,1.7266156136036104,4.064480072981391,0.2722940296556181,0.7,False,1
87,True,2,1,0.048706139637125084,0.07445260048904642,-0.025746460851921338,3,0.21533399632553912,0.17017650050452698,0.1904797905970143,0.17017650050452698,0.142040412037907,-0.43750224189776343,0,2,0,1,0.0,0.048706139637125084,0.0,0.07445260048904642,-2.5268946009195825,-7.343969156969921,-6.9786899405584695,-2.922148884027864,0.0,2.839891289442096,-2.5268946009195825,-7.343969156969921,-6.9786899405584695,0.030118862004985883,0.7,False,1
88,True,2,1,0.08945578434425124,27.795821982014402,-27.70636619767015,3,0.21266036333304514,0.19744823997707095,0.19988959165861891,0.19744823997707095,0.2211649740405654,-140.77523296861114,0,2,0,1,0.0,0.08945578434425124,0.0,27.795821982014402,2.5795321994357634,4.854151407877594,7.374123467339411,1.6030685703231518,0.0,3.029784311876461,2.5795321994357634,4.854151407877594,7.374123467339411,0.05292656869844445,0.7,False,1
89,True,2,1,0.08386973049906121,27.729462463411853,-27.645592732912792,3,0.1974373374558344,0.19697685366000944,0.19082479315380269,0.19697685366000944,0.2211649740405654,-140.77523296861114,0,2,0,1,0.0,0.08386973049906121,0.0,27.729462463411853,2.3541174994574643,11.058926052517371,12.579167683919268,3.3532362282334915,0.0,3.0958007819810938,2.3541174994574643,11.058926052517371,12.579167683919268,0.05292656869844445,0.7,False,1
90,True,2,1,0.10428516236285797,1113.4025226044726,-1113.2982374421097,3,0.27415600857024885,0.1787535230353643,0.22711391143459286,0.1787535230353643,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.10428516236285797,0.0,1113.4025226044726,-2.0838331129033105,1.3151176767449035,0.3944636298900628,-2.3737558707359274,0.0,3.1231525031094676,-2.0838331129033105,1.3151176767449035,0.3944636298900628,0.03022336197002277,0.7,False,1
91,True,2,1,0.09096558639786263,1095.9443151876997,-1095.8533496013017,3,0.2467208159103654,0.1759506588256351,0.23306209212435475,0.1759506588256351,0.1910022547017485,-6228.702537986896,0,2,0,1,0.0,0.09096558639786263,0.0,1095.9443151876997,-1.8895842559860654,0.7563215197112783,1.8829833713140065,-3.827131463199329,0.0,3.2125740282782687,-1.8895842559860654,0.7563215197112783,1.8829833713140065,0.03022336197002277,0.7,False,1
92,True,2,1,0.05051397590321957,1069.4927535645556,-1069.4422395886525,3,0.22627233752077797,0.17170393786539911,0.20225819812058485,0.17170393786539911,0.12437618584278076,-6228.702537986896,0,2,0,1,0.0,0.05051397590321957,0.0,1069.4927535645556,2.074888212352133,1.162890238847436,0.7880536901104129,1.6000027126736205,0.0,3.138120995457002,2.074888212352133,1.162890238847436,0.7880536901104129,0.20924867770404612,0.7,False,1
93,True,2,1,0.08715292169045193,30.090398621731723,-30.00324570004127,3,0.20809935583891506,0.21374781619747718,0.19453802586858965,0.21374781619747718,0.2211649740405654,-140.77523296861114,0,2,0,1,0.0,0.08715292169045193,0.0,30.090398621731723,1.8925179524784452,4.84960061198243,8.701442560350747,-0.20000033908420534,0.0,3.2737775743164743,1.8925179524784452,4.84960061198243,8.701442560350747,0.046772179025801476,0.7,False,1
94,True,1,1,0.012004264804875245,1059.707815733152,-1059.6958114683473,3,0.16952084719853724,0.17013299467591006,0.16952084719853724,0.17013299467591006,0.07081291182326528,-6228.702537986896,0,1,0,1,0.0,0.012004264804875245,0.0,1059.707815733152,-2.2694309730650675,0.4615557703386397,0.9259493339222047,0.7294385590495889,0.0,3.065291459588507,-2.2694309730650675,0.4615557703386397,0.9259493339222047,0.03531439506630143,0.7,False,1
95,True,2,1,0.08455531400464389,991.5285404243473,-991.4439851103426,3,0.19992832083969805,0.15918701115959977,0.18918328613744534,0.15918701115959977,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08455531400464389,0.0,991.5285404243473,5.262889050099107,6.916924906877009,3.7634619426337057,-0.8271829547760068,0.0,3.2586447289825573,5.262889050099107,6.916924906877009,3.7634619426337057,0.26184859760853735,0.7,False,1
96,True,2,1,0.07632008126354628,847.3852027744766,-847.308882693213,2,0.18530177786935254,0.1360452193063549,0.1745229176864875,0.1360452193063549,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.07632008126354628,0.0,847.3852027744766,4.986096110663296,12.611295536876387,14.608645411716514,-7.7209153537722734,0.0,3.944655378918216,4.986096110663296,12.611295536876387,14.608645411716514,0.05323901223793034,0.7,False,1
97,True,2,1,0.08443358532946023,893.594056811714,-893.5096232263846,1,0.1917673107432303,0.14346391585759077,0.19068465688871095,0.14346391585759077,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08443358532946023,0.0,893.594056811714,-1.9342272972037056,7.791527891346406,15.693471682582395,-6.301487477115852,0.0,4.194938374075,-1.9342272972037056,7.791527891346406,15.693471682582395,0.01280818169966364,0.7,False,1
98,True,2,1,0.08569131269837929,927.4024939903396,-927.3168026776412,3,0.20150280295356915,0.14889176170067583,0.19197537687871558,0.14889176170067583,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08569131269837929,0.0,927.4024939903396,-0.8853690518846102,7.278045589179305,9.82593256825095,-11.454907297916893,0.0,5.076580198140985,-0.8853690518846102,7.278045589179305,9.82593256825095,0.05599403344546676,0.7,False,1
99,True,1,1,0.04251327039782767,0.07557471974251162,-0.03306144934468395,3,0.16952084719853724,0.17274133136938782,0.16952084719853724,0.17274133136938782,0.25078490994112085,-0.43750224189776343,0,1,0,1,0.0,0.04251327039782767,0.0,0.07557471974251162,0.7177019922458117,0.1192908349885835,-4.35447472987499,-9.03968007451903,0.0,5.424366160590958,0.7177019922458117,0.1192908349885835,-4.35447472987499,0.19529442064462715,0.7,False,1
100,True,2,1,0.07855685023278902,869.836751966509,-869.7581951162763,3,0.191252089608458,0.13964974995380636,0.1797184781521473,0.13964974995380636,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.07855685023278902,0.0,869.836751966509,2.3417874901484836,12.797629449079784,14.766488152751055,-5.570036858530248,0.0,5.56619215827502,2.3417874901484836,12.797629449079784,14.766488152751055,0.046772179025801476,0.7,False,1
101,True,2,1,0.07801390276211413,830.4370192197466,-830.3590053169845,3,0.18687839897818304,0.13332423793802525,0.17800237103640648,0.13332423793802525,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.07801390276211413,0.0,830.4370192197466,-1.7548475074709358,14.495407046516773,18.142594930575395,-5.893543842727144,0.0,5.663384548203576,-1.7548475074709358,14.495407046516773,18.142594930575395,0.06363289993102313,0.7,False,1
102,True,2,1,0.08330130472934562,28.81281003370509,-28.729508728975745,3,0.19241009014692723,0.20467243723283005,0.18740334568695394,0.20467243723283005,0.2211649740405654,-140.77523296861114,0,2,0,1,0.0,0.08330130472934562,0.0,28.81281003370509,0.3739679039918675,7.541809824916146,11.077825727262947,-0.6939251298273441,0.0,5.9383067515792,0.3739679039918675,7.541809824916146,11.077825727262947,0.05341434177132231,0.7,False,1
103,True,1,1,0.012004264804875245,1215.2540336279662,-1215.2420293631615,3,0.16952084719853724,0.19510548564753485,0.16952084719853724,0.19510548564753485,0.07081291182326528,-6228.702537986896,0,1,0,1,0.0,0.012004264804875245,0.0,1215.2540336279662,1.8350731024905143,3.476945031318901,0.6585161399492945,-0.7187041184551046,0.0,6.239394219744551,1.8350731024905143,3.476945031318901,0.6585161399492945,0.21439814464091336,0.7,False,1
104,True,2,1,0.08171619849289909,25.446863999361373,-25.365147800868474,3,0.2153533880553944,0.18076236467699755,0.21084818391362287,0.18076236467699755,0.19520330943274342,-140.77523296861114,0,2,0,1,0.0,0.08171619849289909,0.0,25.446863999361373,-1.1272728685035927,4.4431607745682555,5.985863359193777,1.0793180309459638,0.0,6.120545579486223,-1.1272728685035927,4.4431607745682555,5.985863359193777,0.07323506397172547,0.7,False,1
105,True,2,1,0.0854200785757991,29.102313677145062,-29.016893598569265,3,0.20752411186928613,0.20672893280619928,0.18986751649022093,0.20672893280619928,0.2211649740405654,-140.77523296861114,0,2,0,1,0.0,0.0854200785757991,0.0,29.102313677145062,-1.1713961008036344,5.09174590921766,8.126653688981577,0.7323255724791533,0.0,5.987611694638543,-1.1713961008036344,5.09174590921766,8.126653688981577,0.07323506397172547,0.7,False,1
106,True,2,1,0.08206765637094261,25.247794540505332,-25.16572688413439,3,0.19696017141316563,0.17934827034621117,0.18296097454029847,0.17934827034621117,0.2211649740405654,-140.77523296861114,0,2,0,1,0.0,0.08206765637094261,0.0,25.247794540505332,1.7611760144782274,5.478284424171731,3.213212180948788,-0.5739943698228611,0.0,5.979876406288985,1.7611760144782274,5.478284424171731,3.213212180948788,0.18853549713081372,0.7,False,1
107,True,2,1,0.08208304210066081,902.15890839565,-902.0768253535493,3,0.1920617955918468,0.14483897776361399,0.18657799161502536,0.14483897776361399,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08208304210066081,0.0,902.15890839565,2.4776130265732554,10.140791478244404,10.992196762700445,-1.347980272130933,0.0,5.967812960787687,2.4776130265732554,10.140791478244404,10.992196762700445,0.046772179025801476,0.7,False,1
108,True,2,1,0.08739101191691326,1000.8202913769453,-1000.7329003650284,3,0.2063958805378868,0.16067877463617142,0.19558132407935552,0.16067877463617142,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08739101191691326,0.0,1000.8202913769453,2.221997014816579,6.7002462761510895,6.7637784705868675,-4.097346677732161,0.0,6.028772441903771,2.221997014816579,6.7002462761510895,6.7637784705868675,0.046772179025801476,0.7,False,1
109,True,2,1,0.07743168941856768,848.2896977957168,-848.2122661062983,3,0.19169789726826214,0.13619043334021252,0.17763906327606888,0.13619043334021252,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.07743168941856768,0.0,848.2896977957168,2.923097471297109,13.614114653908915,17.273380023657015,-2.481819701472443,0.0,5.832127835723979,2.923097471297109,13.614114653908915,17.273380023657015,0.046772179025801476,0.7,False,1
110,True,2,1,0.09062568755399998,977.0050641254846,-976.9144384379306,3,0.21292773355733594,0.15685530945923945,0.2030700755466135,0.15685530945923945,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.09062568755399998,0.0,977.0050641254846,0.3291580963300733,7.828261346777365,8.305956063165464,-2.861444240166211,0.0,5.314767947196137,0.3291580963300733,7.828261346777365,8.305956063165464,0.05341434177132231,0.7,False,1
111,True,2,1,0.08945766562388136,995.3155346918516,-995.2260770262277,3,0.21203771658194648,0.15979500202838962,0.20003507706643803,0.15979500202838962,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.08945766562388136,0.0,995.3155346918516,1.8424537868788615,7.146525335817033,6.912119914840931,-1.2651821715801037,0.0,4.716619844081134,1.8424537868788615,7.146525335817033,6.912119914840931,0.046772179025801476,0.7,False,1
112,True,2,1,0.09336013699553107,939.3360546111908,-939.2426944741952,3,0.22267012888031865,0.15080766000342383,0.21286693264463957,0.15080766000342383,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.09336013699553107,0.0,939.3360546111908,0.3291931233565082,12.618384473741262,13.727454527987382,-1.5018074375931056,0.0,3.8375270681790794,0.3291931233565082,12.618384473741262,13.727454527987382,0.05341434177132231,0.7,False,1
113,True,2,1,0.10856704686569546,1194.0506293301391,-1193.9420622832733,3,0.25229648153885326,0.19170134101733072,0.2465078975109366,0.19170134101733072,0.2211649740405654,-6228.702537986896,0,2,0,1,0.0,0.10856704686569546,0.0,1194.0506293301391,0.17242268386576942,8.5018310139948,7.894413082766549,-3.393315277754083,0.0,3.0682708890490553,0.17242268386576942,8.5018310139948,7.894413082766549,0.13492398838720823,0.7,False,1
114,True,2,1,0.08532981628245925,26.381401559928662,-26.296071743646202,3,0.2613576865499419,0.18740087303432815,0.2332986740993092,0.18740087303432815,0.19135301734124294,-140.77523296861114,0,2,0,1,0.0,0.08532981628245925,0.0,26.381401559928662,-0.4600133616668223,7.9021014434885295,6.722330539589305,1.2144635574683038,0.0,2.525394742794621,-0.4600133616668223,7.9021014434885295,6.722330539589305,0.07323506397172547,0.7,False,1
115,True,2,1,0.09034577736644955,0.1097999863527704,-0.019454208986320845,3,0.2190122967003379,0.16952084719853724,0.2009239314675903,0.16952084719853724,0.2211649740405654,-0.6477078670104583,0,2,0,1,0.0,0.09034577736644955,0.0,0.1097999863527704,-0.7681358825257445,4.552375795554653,3.3279680598689243,-2.357770304586271,0.0,2.1815120855735195,-0.7681358825257445,4.552375795554653,3.3279680598689243,0.2722940296556181,0.7,False,1
116,True,2,1,0.045195103301409564,23.60396096511246,-23.55876586181105,3,0.1936824864972667,0.16767126196392423,0.18750922558296568,0.16767126196392423,0.1205258937512803,-140.77523296861114,0,2,0,1,0.0,0.045195103301409564,0.0,23.60396096511246,1.7832890651103162,4.569725379519185,4.5289975555364625,1.025234963885735,0.0,2.124217476373914,1.7832890651103162,4.569725379519185,4.5289975555364625,0.18853549713081372,0.7,False,1
117,True,2,1,0.04620425595322107,24.90267773562866,-24.85647347967544,3,0.2057431226085599,0.17689672544304189,0.1916366619516667,0.17689672544304189,0.1205258937512803,-140.77523296861114,0,2,0,1,0.0,0.04620425595322107,0.0,24.90267773562866,1.6600056339223013,9.122752094374276,9.87651075598215,1.942521305661793,0.0,2.0704208685265035,1.6600056339223013,9.122752094374276,9.87651075598215,0.05292656869844445,0.7,False,1
118,True,2,1,0.08808463129027522,0.1097999863527704,-0.02171535506249518,3,0.2161430435762922,0.16952084719853724,0.195306793691599,0.16952084719853724,0.2211649740405654,-0.6477078670104583,0,2,0,1,0.0,0.08808463129027522,0.0,0.1097999863527704,0.32765417106890293,2.6309587062568696,1.76069389570932,-4.467705085029672,0.0,2.298585431814061,0.32765417106890293,2.6309587062568696,1.76069389570932,0.21085637003488802,0.7,False,1
119,True,2,1,0.08417967287060782,0.3032135733907585,-0.21903390052015068,3,0.19487947202407177,0.16952084719853724,0.18928017149489276,0.16952084719853724,0.2211649740405654,-1.7886506491773528,0,2,0,1,0.0,0.08417967287060782,0.0,0.3032135733907585,1.0584098722635105,3.9613452058446574,5.142501950136902,-0.5511787214776298,0.0,2.3225040832153976,1.0584098722635105,3.9613452058446574,5.142501950136902,0.046772179025801476,0.7,False,1
120,True,2,1,0.08835550968982692,0.1097999863527704,-0.021444476662943482,3,0.20017580869711069,0.16952084719853724,0.1998163276879653,0.16952084719853724,0.2211649740405654,-0.6477078670104583,0,2,0,1,0.0,0.08835550968982692,0.0,0.1097999863527704,1.948913226870741,7.134613150474167,7.53883561106794,-3.2786940573111822,0.0,2.4540234224225266,1.948913226870741,7.134613150474167,7.53883561106794,0.046772179025801476,0.7,False,1
121,True,2,1,0.04522126627494291,26.268767250117516,-26.223545983842573,3,0.2002425915753775,0.18660077270818443,0.18763648362433227,0.18660077270818443,0.1205258937512803,-140.77523296861114,0,2,0,1,0.0,0.04522126627494291,0.0,26.268767250117516,-0.7720510616752829,2.2088430828899552,3.4884672559736263,3.0540280005341147,0.0,2.2128343391189835,-0.7720510616752829,2.2088430828899552,3.4884672559736263,0.2722940296556181,0.7,False,1
122,True,2,1,0.0470963836092813,24.70115501979625,-24.654058636186967,3,0.20686152687608142,0.17546520434673266,0.19541201589375104,0.17546520434673266,0.1205258937512803,-140.77523296861114,0,2,0,1,0.0,0.0470963836092813,0.0,24.70115501979625,0.5349160943358466,4.226436063826333,6.27337411029536,0.9353348635618763,0.0,2.1365145054406716,0.5349160943358466,4.226436063826333,6.27337411029536,0.05341434177132231,0.7,False,1
123,True,2,1,0.07920607994000474,0.3032135733907585,-0.22400749345075377,3,0.1836130540418426,0.16952084719853724,0.1780411250343939,0.16952084719853724,0.2211649740405654,-1.7886506491773528,0,2,0,1,0.0,0.07920607994000474,0.0,0.3032135733907585,2.264461200514889,4.642022374020671,1.638378497435533,0.6070191236243749,0.0,1.9481174751016943,2.264461200514889,4.642022374020671,1.638378497435533,0.18853549713081372,0.7,False,1
124,True,2,1,0.047391084580582166,26.104994493767446,-26.057603409186864,3,0.21215672592637125,0.18543740928909075,0.19655585493097144,0.18543740928909075,0.1205258937512803,-140.77523296861114,0,2,0,1,0.0,0.047391084580582166,0.0,26.104994493767446,0.6069375659610854,7.26841851389568,8.136082848072723,7.317732996219584,0.0,1.8748943019228637,0.6069375659610854,7.26841851389568,8.136082848072723,0.01161707428838471,0.7,False,1
125,True,2,1,0.03180888708262257,2.8063429820353902,-2.7745340949527675,3,0.20469960319016875,0.28858460861879964,0.18477999011128282,0.28858460861879964,0.0809365773542344,-9.724506776251452,0,2,0,1,0.0,0.03180888708262257,0.0,2.8063429820353902,-1.9300623064034128,-0.45673982751388564,-1.2392077678002211,1.9250307625191532,0.0,2.037188847537587,-1.9300623064034128,-0.45673982751388564,-1.2392077678002211,0.03022336197002277,0.7,False,1
126,True,2,1,0.04447218095676362,0.010265789527169396,0.034206391429594224,3,0.19357727413841666,0.16952084719853724,0.1845185896100529,0.16952084719853724,0.1205258937512803,-0.0605576818239142,0,2,0,1,0.0,0.04447218095676362,0.0,0.010265789527169396,0.567940901998587,0.7283487388057619,1.8372993829038453,7.069097528688251,0.0,2.308811697492685,0.567940901998587,0.7283487388057619,1.8372993829038453,0.0542900871173815,0.7,False,1
127,True,2,1,0.07781315358831228,23.62983030896872,-23.55201715538041,3,0.24269259313004066,0.16785502542366595,0.2139204849854206,0.16785502542366595,0.19135301734124294,-140.77523296861114,0,2,0,1,0.0,0.07781315358831228,0.0,23.62983030896872,3.1844516556437608,5.604303627650831,4.315984855538146,6.086043441317357,0.0,2.5323799509855425,3.1844516556437608,5.604303627650831,4.315984855538146,0.20924867770404612,0.7,False,1
128,True,1,1,0.04251327039782767,0.10404540288483166,-0.06153213248700399,3,0.16952084719853724,0.23781684508292242,0.16952084719853724,0.23781684508292242,0.25078490994112085,-0.43750224189776343,0,1,0,1,0.0,0.04251327039782767,0.0,0.10404540288483166,0.8063541096486881,-0.4277126044984092,-3.1672678176005165,-1.6044106278289894,0.0,2.6304611320415496,0.8063541096486881,-0.4277126044984092,-3.1672678176005165,0.24432603265782182,0.7,False,1
129,True,2,1,0.08848117826839219,1239.335391400699,-1239.2469102224306,3,0.26999264941342727,0.19897167730235676,0.24200260603295443,0.19897167730235676,0.1910022547017485,-6228.702537986896,0,2,0,1,0.0,0.08848117826839219,0.0,1239.335391400699,-0.4034293278594281,5.29199470537014,8.438897903856702,-1.7892673724425157,0.0,2.6494819714665576,-0.4034293278594281,5.29199470537014,8.438897903856702,0.13492398838720823,0.7,False,1
130,True,1,1,0.04251327039782767,0.09585159027766671,-0.05333831987983904,3,0.16952084719853724,0.21908822652402668,0.16952084719853724,0.21908822652402668,0.25078490994112085,-0.43750224189776343,0,1,0,1,0.0,0.04251327039782767,0.0,0.09585159027766671,1.7586313304888357,0.5451685875750734,-2.9719881630768663,-2.027694665356994,0.0,2.653236140113742,1.7586313304888357,0.5451685875750734,-2.9719881630768663,0.21944738033324343,0.7,False,1
131,True,2,1,0.0880865280266889,27.487226476896705,-27.399139948870015,3,0.27005186578006857,0.19525612493943145,0.24090320648103059,0.19525612493943145,0.19135301734124294,-140.77523296861114,0,2,0,1,0.0,0.0880865280266889,0.0,27.487226476896705,2.219740705244355,4.993379136020182,8.672758002303137,2.744808724148795,0.0,2.830420884641437,2.219740705244355,4.993379136020182,8.672758002303137,0.05292656869844445,0.7,False,1
