row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
77,True,2,1,0.0394356946981395,1.1038499444211127,-1.0644142497229732,2,0.1960254055277482,0.17620632977188463,0.18117864964650793,0.17620632977188463,0.10630997279277737,-6.264530598021923,0,2,0,1,0.0,0.0394356946981395,0.0,1.1038499444211127,-2.065508655608428,-5.463850965357942,-0.800500336068799,-4.467131565837934,0.0,10.436348859882244,-2.065508655608428,-5.463850965357942,-0.800500336068799
78,True,2,1,0.03930402595648491,1.0848480924546793,-1.0455440664981943,2,0.19298694422789991,0.17317308543392365,0.18154454433138933,0.17317308543392365,0.10630997279277737,-6.264530598021923,0,2,0,1,0.0,0.03930402595648491,0.0,1.0848480924546793,-1.7721759348824806,-6.842674976335827,-0.06724666993990214,-6.955958131161033,0.0,9.1846559946263,-1.7721759348824806,-6.842674976335827,-0.06724666993990214
79,True,1,1,0.02323694665382562,1.0327329855382021,-1.0094960388843766,2,0.16952084719853724,0.1648540093114552,0.16952084719853724,0.1648540093114552,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.0327329855382021,1.7248610993456426,-10.463759747850288,-10.438606027186081,-4.312672874889323,0.0,7.135048358309904,1.7248610993456426,-10.463759747850288,-10.438606027186081
80,True,2,1,0.039080014720591305,0.9491773248727262,-0.9100973101521349,2,0.1939630265404583,0.15151611282295224,0.18608265116969136,0.15151611282295224,0.10630997279277737,-6.264530598021923,0,2,0,1,0.0,0.039080014720591305,0.0,0.9491773248727262,2.958664896582963,-1.1920605847174914,0.3485927085655316,-6.94632796674658,0.0,5.047341240936704,2.958664896582963,-1.1920605847174914,0.3485927085655316
81,True,2,1,0.016856201875316373,0.974918199880859,-0.9580619980055427,2,0.1712317887595561,0.15562509985803205,0.16720520563648775,0.15562509985803205,0.05099690855731345,-6.264530598021923,0,2,0,1,0.0,0.016856201875316373,0.0,0.974918199880859,-2.947987329791002,-3.1894761386293213,2.336143885517594,-14.02805446106804,0.0,6.019568018214259,-2.947987329791002,-3.1894761386293213,2.336143885517594
82,True,2,1,0.020298456737719336,1.1246398268428732,-1.1043413701051539,2,0.18157906834613444,0.17952499540795402,0.1735096114283903,0.17952499540795402,0.05925154825529147,-6.264530598021923,0,2,0,1,0.0,0.020298456737719336,0.0,1.1246398268428732,-0.38131358499665646,4.9576133364704456,10.794617344098278,-8.389965244861198,0.0,5.753510469744208,-0.38131358499665646,4.9576133364704456,10.794617344098278
83,True,2,1,0.037086395090182855,0.9711286848527456,-0.9340422897625628,2,0.1809544920087393,0.1550201838202191,0.1717670754349238,0.1550201838202191,0.10630997279277737,-6.264530598021923,0,2,0,1,0.0,0.037086395090182855,0.0,0.9711286848527456,-3.184940907603784,-1.6356162161960897,-0.7897358941778787,-1.3849769336172768,0.0,5.160052940549347,-3.184940907603784,-1.6356162161960897,-0.7897358941778787
84,True,1,1,0.02323694665382562,1.2274759172902094,-1.2042389706363839,2,0.16952084719853724,0.19594060529895008,0.16952084719853724,0.19594060529895008,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.2274759172902094,-3.602752511988394,-6.268263820478037,-4.8728713586572265,-4.580706414285196,0.0,5.970970233317037,-3.602752511988394,-6.268263820478037,-4.8728713586572265
85,True,2,1,0.016249033210031308,0.003192095639291313,0.013056937570739995,2,0.17309466004117663,0.16952084719853724,0.16379199705657732,0.16952084719853724,0.05099690855731345,-0.018830106692145274,0,2,0,1,0.0,0.016249033210031308,0.0,0.003192095639291313,-0.4006845723105168,4.415455592937123,6.367783373441993,4.843302000320104,0.0,5.979991289604146,-0.4006845723105168,4.415455592937123,6.367783373441993
86,True,2,1,0.016805316225643487,0.003192095639291313,0.013613220586352174,2,0.1652466573915008,0.16952084719853724,0.16432369794446222,0.16952084719853724,0.05099690855731345,-0.018830106692145274,0,2,0,1,0.0,0.016805316225643487,0.0,0.003192095639291313,-1.6163544333456237,3.3198475426802654,0.252330392863942,7.623431902286759,0.0,5.586924429230196,-1.6163544333456237,3.3198475426802654,0.252330392863942
87,True,2,1,0.016760540749520724,1.0233113750755287,-1.006550834326008,2,0.17174874994308748,0.16335004819014654,0.16674005915977064,0.16335004819014654,0.05099690855731345,-6.264530598021923,0,2,0,1,0.0,0.016760540749520724,0.0,1.0233113750755287,-1.135483093655132,-0.6215550410112125,-0.5609643525088748,-1.1187751125544598,0.0,5.6986095922522795,-1.135483093655132,-0.6215550410112125,-0.5609643525088748
88,True,2,1,0.028024936145705927,0.003192095639291313,0.024832840506414613,2,0.19647781403940529,0.16952084719853724,0.18678194267779372,0.16952084719853724,0.0750463826241993,-0.018830106692145274,0,2,0,1,0.0,0.028024936145705927,0.0,0.003192095639291313,0.4761463880543104,0.48439749415827293,2.348360740277733,0.990600457783053,0.0,6.098392172528699,0.4761463880543104,0.48439749415827293,2.348360740277733
89,True,2,1,0.02047639848699071,0.9700024663226283,-0.9495260678356376,2,0.19103351074519348,0.15484040681817637,0.1767265096948476,0.15484040681817637,0.05925154825529147,-6.264530598021923,0,2,0,1,0.0,0.02047639848699071,0.0,0.9700024663226283,5.008702370975682,10.821854434925292,10.870369049382411,-5.014819175525931,0.0,6.666133750657109,5.008702370975682,10.821854434925292,10.870369049382411
90,True,2,1,0.0171989305881268,0.9422452423277338,-0.9250463117396069,2,0.17219764168711096,0.15040955225364458,0.16531314730783067,0.15040955225364458,0.05099690855731345,-6.264530598021923,0,2,0,1,0.0,0.0171989305881268,0.0,0.9422452423277338,-0.13716058923082253,0.908064488948912,-1.1610101214363677,-9.603044793994552,0.0,6.895606883298548,-0.13716058923082253,0.908064488948912,-1.1610101214363677
91,True,2,1,0.021679227096248314,1.038745342149251,-1.0170661150530027,2,0.18557119564818447,0.16581375506047386,0.1819451143706141,0.16581375506047386,0.05925154825529147,-6.264530598021923,0,2,0,1,0.0,0.021679227096248314,0.0,1.038745342149251,-0.3063523380513411,3.5432968639760754,5.159973855986411,-9.460761238709491,0.0,6.557243059756436,-0.3063523380513411,3.5432968639760754,5.159973855986411
92,True,2,1,0.02085109663228718,0.9451028745493573,-0.92425177791707,2,0.19404750865988174,0.15086571288322564,0.1798565305305639,0.15086571288322564,0.05925154825529147,-6.264530598021923,0,2,0,1,0.0,0.02085109663228718,0.0,0.9451028745493573,2.8429347158267726,11.227962670736758,9.906642484349138,-5.055327983866209,0.0,6.163119804623686,2.8429347158267726,11.227962670736758,9.906642484349138
93,True,2,1,0.016346951219884227,0.003192095639291313,0.013154855580592914,2,0.1798788389345078,0.16952084719853724,0.16664460541601894,0.16952084719853724,0.05099690855731345,-0.018830106692145274,0,2,0,1,0.0,0.016346951219884227,0.0,0.003192095639291313,0.4319432270095902,7.249763213008276,6.773606265883858,7.932377572279092,0.0,5.199309073127802,0.4319432270095902,7.249763213008276,6.773606265883858
94,True,2,1,0.021431889271146323,1.1706233893983777,-1.1491915001272315,2,0.18568922069188015,0.1868652999744325,0.17902147463585086,0.1868652999744325,0.05925154825529147,-6.264530598021923,0,2,0,1,0.0,0.021431889271146323,0.0,1.1706233893983777,-2.059433762676588,1.537872925642958,2.5097280935522104,-2.2350736297783502,0.0,5.658087593298062,-2.059433762676588,1.537872925642958,2.5097280935522104
95,True,2,1,0.01630026862167827,0.003192095639291313,0.013108172982386958,1,0.1834955593693934,0.16952084719853724,0.16751089886434053,0.16952084719853724,0.05099690855731345,-0.018830106692145274,0,2,0,1,0.0,0.01630026862167827,0.0,0.003192095639291313,0.20125127033427948,6.118141589250037,3.528638023351749,6.381275384826979,0.0,4.442934501232523,0.20125127033427948,6.118141589250037,3.528638023351749
96,True,2,1,0.03575622719199972,1.0330581568902095,-0.9973019296982097,1,0.1714403081312253,0.16490591605002394,0.16792437973240693,0.16490591605002394,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.03575622719199972,0.0,1.0330581568902095,-2.3919048181060942,-2.9397079016352468,-9.115801497474685,12.847678077141978,0.0,4.159245694041598,-2.3919048181060942,-2.9397079016352468,-9.115801497474685
97,True,2,1,0.0376544632014131,0.9702453942668803,-0.9325909310654672,2,0.18931595945670796,0.15487918513371826,0.18052934279653354,0.15487918513371826,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.0376544632014131,0.0,0.9702453942668803,-3.2879194617101537,-2.71014803184898,-1.0243479574998493,3.036140533814957,0.0,4.17500688365461,-3.2879194617101537,-2.71014803184898,-1.0243479574998493
98,True,2,1,0.037109471810120115,1.0899309020704173,-1.0528214302602972,2,0.18336630944817822,0.17398444863763168,0.17199928978345327,0.17398444863763168,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.037109471810120115,0.0,1.0899309020704173,-1.378950434061621,-3.2320335065639916,-3.6878939958251977,22.915547035586272,0.0,4.814412220161774,-1.378950434061621,-3.2320335065639916,-3.6878939958251977
99,True,2,1,0.0249514123872201,1.0331666593651667,-1.0082152469779466,2,0.17083872074160508,0.1649232361785251,0.16627033459758925,0.1649232361785251,0.0750463826241993,-6.264530598021923,0,2,0,1,0.0,0.0249514123872201,0.0,1.0331666593651667,6.866075316718212,2.3283110225596815,-2.4562871247155837,10.52237709518753,0.0,5.288617908707743,6.866075316718212,2.3283110225596815,-2.4562871247155837
100,True,2,1,0.03740167477585791,1.0348476529740511,-0.9974459781981933,2,0.17913358352416353,0.16519157130476986,0.17573426705310724,0.16519157130476986,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.03740167477585791,0.0,1.0348476529740511,2.735193644054923,-2.2645516146530653,-4.971856438939371,4.577466743629222,0.0,5.5620158328053995,2.735193644054923,-2.2645516146530653,-4.971856438939371
101,True,2,1,0.02511163848747258,0.003192095639291313,0.021919542848181265,2,0.17311856198709902,0.16952084719853724,0.16734586084359368,0.16952084719853724,0.0750463826241993,-0.018830106692145274,0,2,0,1,0.0,0.02511163848747258,0.0,0.003192095639291313,1.4400503305703083,0.32224979686927835,3.2328136979299815,5.074841133821573,0.0,5.871075759912791,1.4400503305703083,0.32224979686927835,3.2328136979299815
102,True,2,1,0.020903273433107467,1.0279387276263259,-1.0070354541932185,2,0.1770357338460827,0.1640887072929145,0.17653266585631597,0.1640887072929145,0.05925154825529147,-6.264530598021923,0,2,0,1,0.0,0.020903273433107467,0.0,1.0279387276263259,3.8700671234559225,2.9840368214435475,1.9784713637444051,-2.341355967092107,0.0,6.112023896750221,3.8700671234559225,2.9840368214435475,1.9784713637444051
103,True,2,1,0.03609309721473275,1.2763094738427423,-1.2402163766280094,2,0.19362622725104592,0.2037358512137761,0.17581709052718936,0.2037358512137761,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.03609309721473275,0.0,1.2763094738427423,1.9123203544924028,-1.2411738723682175,-0.49268237952693195,3.4147405695372113,0.0,6.336564721039315,1.9123203544924028,-1.2411738723682175,-0.49268237952693195
104,True,2,1,0.038818140983164606,1.146429806274672,-1.1076116652915076,2,0.1924984185467977,0.18300330540913418,0.1796297963600867,0.18300330540913418,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.038818140983164606,0.0,1.146429806274672,-1.0871464736411762,-3.8904586657842355,-3.530962330962706,1.2794606163540445,0.0,6.663680160630885,-1.0871464736411762,-3.8904586657842355,-3.530962330962706
105,True,2,1,0.01752194665538131,0.0061821606219057265,0.011339786033475581,2,0.1767015398296316,0.21708782276428604,0.1733888558889811,0.21708782276428604,0.05099690855731345,-0.028477694157070785,0,2,0,1,0.0,0.01752194665538131,0.0,0.0061821606219057265,2.014373267829095,4.104682453517805,1.52370516814333,-0.4006238681352636,0.0,6.885587306742551,2.014373267829095,4.104682453517805,1.52370516814333
106,True,1,1,0.02323694665382562,1.0182425728472042,-0.9950056261933786,2,0.16952084719853724,0.16254092096999614,0.16952084719853724,0.16254092096999614,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.0182425728472042,0.8287570576072767,-3.282571689132019,-5.607130955031092,-2.666373320471227,0.0,7.022278311604313,0.8287570576072767,-3.282571689132019,-5.607130955031092
107,True,2,1,0.017181442126723165,1.5581156342197997,-1.5409341920930766,2,0.17159203364025535,0.24872025283295565,0.16947487488113283,0.24872025283295565,0.05099690855731345,-6.264530598021923,0,2,0,1,0.0,0.017181442126723165,0.0,1.5581156342197997,-0.8872736136139481,0.44748958907376846,3.5787387354832,-5.81675021657354,0.0,6.776554595464014,-0.8872736136139481,0.44748958907376846,3.5787387354832
108,True,1,1,0.02323694665382562,1.215367950913463,-1.1921310042596374,2,0.16952084719853724,0.19400782419312076,0.16952084719853724,0.19400782419312076,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.215367950913463,-3.474627281506182,-4.769393457163973,-3.7611638437196837,-0.7092191985804464,0.0,6.16180967974786,-3.474627281506182,-4.769393457163973,-3.7611638437196837
109,True,1,1,0.02323694665382562,1.1342113212374334,-1.1109743745836078,2,0.16952084719853724,0.18105288233336586,0.16952084719853724,0.18105288233336586,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.1342113212374334,-1.6306824684629961,-12.15531515071353,-14.166182369433356,-0.4916228395600575,0.0,5.56659368398625,-1.6306824684629961,-12.15531515071353,-14.166182369433356
110,True,1,1,0.008807653027451755,0.0076585451049334795,0.0011491079225182752,2,0.16952084719853724,0.2689313630061556,0.16952084719853724,0.2689313630061556,0.051956164524924305,-0.028477694157070785,0,1,0,1,0.0,0.008807653027451755,0.0,0.0076585451049334795,1.2032128482884819,-0.5765264433932438,1.4563676249774282,-0.4373817511867162,0.0,4.856762571535921,1.2032128482884819,-0.5765264433932438,1.4563676249774282
111,True,2,1,0.0384615768779281,1.8191105032673016,-1.7806489263893734,2,0.1976781134896971,0.29038257133610307,0.18538063828051776,0.29038257133610307,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.0384615768779281,0.0,1.8191105032673016,-1.3115734594353334,-1.385023882980485,0.3352559058252602,1.2305520850991902,0.0,4.689238891840219,-1.3115734594353334,-1.385023882980485,0.3352559058252602
112,True,1,1,0.02323694665382562,1.0173210499005974,-0.9940841032467718,2,0.16952084719853724,0.16239381929458926,0.16952084719853724,0.16239381929458926,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.0173210499005974,1.0044068336204415,-2.202599569641106,-1.4271109029064588,-6.227680721073159,0.0,3.3296264391738077,1.0044068336204415,-2.202599569641106,-1.4271109029064588
113,True,2,1,0.04334972054886482,1.0287176609732984,-0.9853679404244335,2,0.21657690436842852,0.16421304755030242,0.19871453759543745,0.16421304755030242,0.10630997279277737,-6.264530598021923,0,2,0,1,0.0,0.04334972054886482,0.0,1.0287176609732984,-0.40197751341959354,-2.7778782479047193,-0.34204881494049877,-3.840105841789687,0.0,2.520675851500165,-0.40197751341959354,-2.7778782479047193,-0.34204881494049877
114,True,2,1,0.042703584225958297,1.0426012666280993,-0.9998976824021409,2,0.2085798899766605,0.1664292719644963,0.19769468275864588,0.1664292719644963,0.10630997279277737,-6.264530598021923,0,2,0,1,0.0,0.042703584225958297,0.0,1.0426012666280993,-0.2837151781734937,-1.8503307091240928,0.668226508465164,-6.335263996455021,0.0,3.2429759524495236,-0.2837151781734937,-1.8503307091240928,0.668226508465164
115,True,2,1,0.029678731855247952,0.00410835037707708,0.025570381478170874,2,0.2793950429556841,0.16952084719853724,0.2566905934183978,0.16952084719853724,0.05925154825529147,-0.024235074593896497,0,2,0,1,0.0,0.029678731855247952,0.0,0.00410835037707708,0.8580778982563597,3.5841552473031557,5.916540185946939,-8.302750134345594,0.0,3.9447634467714163,0.8580778982563597,3.5841552473031557,5.916540185946939
116,True,1,1,0.02323694665382562,1.0570400179991324,-1.0338030713453068,2,0.16952084719853724,0.16873411366733548,0.16952084719853724,0.16873411366733548,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.0570400179991324,-2.758637116641549,-0.9096907676869326,-1.054032878763722,-0.11901746978866257,0.0,3.702910691234325,-2.758637116641549,-0.9096907676869326,-1.054032878763722
117,True,2,1,0.019461938548703914,2.6094880258147892,-2.5900260872660854,2,0.2172687358896158,0.16952084719853724,0.2032056485463793,0.16952084719853724,0.04961289753025864,-15.393316332112489,0,2,0,1,0.0,0.019461938548703914,0.0,2.6094880258147892,-1.4659603593892845,0.6397169385967683,0.13913124340636518,4.997663252919415,0.0,3.5153136668574647,-1.4659603593892845,0.6397169385967683,0.13913124340636518
118,True,2,1,0.01863009207919731,2.6094880258147892,-2.5908579337355917,2,0.19162388034087782,0.16952084719853724,0.1890487309043915,0.16952084719853724,0.04961289753025864,-15.393316332112489,0,2,0,1,0.0,0.01863009207919731,0.0,2.6094880258147892,-1.2019000986896455,-0.3366460245122327,-0.40091862754215724,16.637872025988543,0.0,3.7670172643389064,-1.2019000986896455,-0.3366460245122327,-0.40091862754215724
119,True,2,1,0.02024634496402631,3.57827000351585,-3.5580236585518237,2,0.21011023541750723,0.23245608199781528,0.2022765640840018,0.23245608199781528,0.05099690855731345,-15.393316332112489,0,2,0,1,0.0,0.02024634496402631,0.0,3.57827000351585,1.008699213070896,2.590653222856787,4.135560097688673,15.382695338407437,0.0,3.99847886787974,1.008699213070896,2.590653222856787,4.135560097688673
120,True,1,1,0.0041835547724721305,2.9747579489502534,-2.970574394177781,2,0.16952084719853724,0.19324997192089893,0.16952084719853724,0.19324997192089893,0.024678703779556322,-15.393316332112489,0,1,0,1,0.0,0.0041835547724721305,0.0,2.9747579489502534,0.6035363679288475,1.2289776055457002,-1.2093610568394864,9.652047963364364,0.0,4.13991666663789,0.6035363679288475,1.2289776055457002,-1.2093610568394864
121,True,2,1,0.04619245283701474,1.0113764079996976,-0.9651839551626828,2,0.22263364457820095,0.16144488276887783,0.21927202738726456,0.16144488276887783,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.04619245283701474,0.0,1.0113764079996976,-0.0518875502543481,-2.9909460516132413,-6.143462618632256,1.8238427747375496,0.0,4.166665572033318,-0.0518875502543481,-2.9909460516132413,-6.143462618632256
122,True,1,1,0.02323694665382562,1.0985967397464544,-1.0753597930926289,2,0.16952084719853724,0.17536776659584763,0.16952084719853724,0.17536776659584763,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.0985967397464544,0.009035868051232576,-2.7435808123221217,-3.9469444081695504,0.33862401568700573,0.0,4.336763663076588,0.009035868051232576,-2.7435808123221217,-3.9469444081695504
123,True,2,1,0.023001415578546312,0.006620186532257605,0.016381229046288706,2,0.22831510865835924,0.22772712963351172,0.20147947688302342,0.22772712963351172,0.05925154825529147,-0.029070697649909678,0,2,0,1,0.0,0.023001415578546312,0.0,0.006620186532257605,3.0815714335037603,4.389396838480364,6.530155219788636,-1.5608090267329011,0.0,4.568709987499091,3.0815714335037603,4.389396838480364,6.530155219788636
124,True,2,1,0.020399847214237196,3.350006836689964,-3.3296069894757268,2,0.20965609227586968,0.21762736270815197,0.20314494566316466,0.21762736270815197,0.05099690855731345,-15.393316332112489,0,2,0,1,0.0,0.020399847214237196,0.0,3.350006836689964,3.409930792702709,2.632092230394356,2.2974111404618247,1.8908993225823734,0.0,4.620277805961355,3.409930792702709,2.632092230394356,2.2974111404618247
125,True,1,1,0.0041835547724721305,3.245590930272688,-3.241407375500216,2,0.16952084719853724,0.21084416510703138,0.16952084719853724,0.21084416510703138,0.024678703779556322,-15.393316332112489,0,1,0,1,0.0,0.0041835547724721305,0.0,3.245590930272688,3.1527365618487124,2.4713635319733473,0.038560176560320514,0.8300591486408715,0.0,4.741356454170266,3.1527365618487124,2.4713635319733473,0.038560176560320514
126,True,2,1,0.024951795888110487,0.005655702487871204,0.019296093400239283,2,0.22113695773205638,0.19454994014871108,0.20654555208139164,0.19454994014871108,0.05925154825529147,-0.029070697649909678,0,2,0,1,0.0,0.024951795888110487,0.0,0.005655702487871204,1.7339201903094459,2.5829448353725137,1.9102951056085171,-2.78422210308501,0.0,4.818749632423359,1.7339201903094459,2.5829448353725137,1.9102951056085171
127,True,2,1,0.018528149113237285,4.836847060628473,-4.818318911515235,2,0.21639793786010103,0.314217349677806,0.19548211708202348,0.314217349677806,0.050112188873496985,-15.393316332112489,0,2,0,1,0.0,0.018528149113237285,0.0,4.836847060628473,-0.9943013241903498,1.4017958726074031,2.3467263197647803,5.6815719879411475,0.0,4.921352870312986,-0.9943013241903498,1.4017958726074031,2.3467263197647803
128,True,2,1,0.016506623887965696,1.5012904883552733,-1.4847838644673077,2,0.18710898416287594,0.23964931847077547,0.17005085569639883,0.23964931847077547,0.05099690855731345,-6.264530598021923,0,2,0,1,0.0,0.016506623887965696,0.0,1.5012904883552733,-1.7868308655802356,0.7468468512917603,3.0450724702035803,-1.0452253995362315,0.0,5.099841112302338,-1.7868308655802356,0.7468468512917603,3.0450724702035803
129,True,1,1,0.02323694665382562,1.0895725513361667,-1.0663356046823411,2,0.16952084719853724,0.1739272455114527,0.16952084719853724,0.1739272455114527,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.0895725513361667,-2.602572970920136,-6.878085666232636,-8.893856472439232,-2.5129979446417705,0.0,5.214005735758931,-2.602572970920136,-6.878085666232636,-8.893856472439232
130,True,2,1,0.04555217010559689,1.023639797318602,-0.9780876272130051,2,0.21969757117423,0.16340247386481355,0.21626684226789247,0.16340247386481355,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.04555217010559689,0.0,1.023639797318602,-0.018946955789100883,-2.5339532957947997,-5.233784291561405,1.3885862172480445,0.0,4.852876330170393,-0.018946955789100883,-2.5339532957947997,-5.233784291561405
131,True,1,1,0.02323694665382562,1.2044271581630448,-1.1811902115092192,2,0.16952084719853724,0.19226135770545244,0.16952084719853724,0.19226135770545244,0.1370742716181171,-6.264530598021923,0,1,0,1,0.0,0.02323694665382562,0.0,1.2044271581630448,-2.370538215882645,-4.406267634583583,-6.059532182263549,0.6459628000655915,0.0,4.75466877624468,-2.370538215882645,-4.406267634583583,-6.059532182263549
132,True,1,1,0.0041835547724721305,2.6094880258147892,-2.605304471042317,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.024678703779556322,-15.393316332112489,0,1,0,1,0.0,0.0041835547724721305,0.0,2.6094880258147892,-0.7331118996743657,-3.18372620929932,-0.13261076138905148,10.109942882329047,0.0,4.498261816766631,-0.7331118996743657,-3.18372620929932,-0.13261076138905148
133,True,2,1,0.04011118794259155,0.9383141718563911,-0.8982029839137995,2,0.21466253521535425,0.14978203987904082,0.19527162304671924,0.14978203987904082,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.04011118794259155,0.0,0.9383141718563911,2.348366555272774,-2.3293046496303593,-1.0631895609623854,9.799999660915804,0.0,3.813164494337165,2.348366555272774,-2.3293046496303593,-1.0631895609623854
134,True,2,1,0.01912496658763498,2.6094880258147892,-2.5903630592271543,2,0.19713400253132426,0.16952084719853724,0.18830429350587047,0.16952084719853724,0.04961289753025864,-15.393316332112489,0,2,0,1,0.0,0.01912496658763498,0.0,2.6094880258147892,2.933958035915518,-0.11398049537926225,-0.39951669431956827,8.153223647792673,0.0,3.416495468215418,2.933958035915518,-0.11398049537926225,-0.39951669431956827
135,True,2,1,0.03847649902106238,1.1572514163575778,-1.1187749173365154,2,0.18634659460797673,0.18473074690113087,0.18285060192398944,0.18473074690113087,0.10581068144953903,-6.264530598021923,0,2,0,1,0.0,0.03847649902106238,0.0,1.1572514163575778,-1.469354268690981,-6.704663391905774,-7.391127410211484,4.43064062826406,0.0,3.5815694825604796,-1.469354268690981,-6.704663391905774,-7.391127410211484
136,True,2,1,0.017491298346018515,1.4406351055971636,-1.423143807251145,2,0.18827516307061956,0.2299669676850259,0.17694688897136032,0.2299669676850259,0.05099690855731345,-6.264530598021923,0,2,0,1,0.0,0.017491298346018515,0.0,1.4406351055971636,-0.06202121492846491,-0.6128052662633499,1.348868076631371,-1.9968684831635053,0.0,3.808322511257869,-0.06202121492846491,-0.6128052662633499,1.348868076631371
137,True,2,1,0.02211134837595313,2.6094880258147892,-2.587376677438836,2,0.23544713634901562,0.16952084719853724,0.2100997572043226,0.16952084719853724,0.04961289753025864,-15.393316332112489,0,2,0,1,0.0,0.02211134837595313,0.0,2.6094880258147892,0.8048059235525207,0.20148416126946067,0.5630472469013714,3.7846568258645963,0.0,4.00429209059128,0.8048059235525207,0.20148416126946067,0.5630472469013714
138,True,2,1,0.041246959782494666,3.176803326075899,-3.1355563662934047,2,0.2000041072564135,0.20637549814062278,0.19534275613571736,0.20637549814062278,0.10630997279277737,-15.393316332112489,0,2,0,1,0.0,0.041246959782494666,0.0,3.176803326075899,1.514193256642038,-0.9903520798279719,-0.6038687862257142,-0.33637115267710627,0.0,4.131944517430353,1.514193256642038,-0.9903520798279719,-0.6038687862257142
139,True,2,1,0.01838569273365337,2.6094880258147892,-2.591102333081136,2,0.1879732729931176,0.16952084719853724,0.17310608760947982,0.16952084719853724,0.05099690855731345,-15.393316332112489,0,2,0,1,0.0,0.01838569273365337,0.0,2.6094880258147892,1.9943935849398686,0.9468233276463955,0.38742819198058775,-5.947660748768224,0.0,4.243813402178874,1.9943935849398686,0.9468233276463955,0.38742819198058775
140,True,2,1,0.024449063982740934,0.04515197885396672,-0.020702914871225785,2,0.21779149007966792,0.3672503535554463,0.20196300334972306,0.3672503535554463,0.05925154825529147,-0.12294604597882251,0,2,0,1,0.0,0.024449063982740934,0.0,0.04515197885396672,2.595282856254544,2.8500202172508704,1.6939156545959122,-5.393529142769882,0.0,4.253251131415367,2.595282856254544,2.8500202172508704,1.6939156545959122
141,True,2,1,0.02416385139673024,0.03029064723819963,-0.0061267958414693915,2,0.2209048367690626,0.2463734965776549,0.19746237123769034,0.2463734965776549,0.05925154825529147,-0.12294604597882251,0,2,0,1,0.0,0.02416385139673024,0.0,0.03029064723819963,-0.013499407120631801,1.7456071186062738,2.1622563873883838,-8.24882925688386,0.0,4.086665804711324,-0.013499407120631801,1.7456071186062738,2.1622563873883838
142,True,1,1,0.0041835547724721305,2.6094880258147892,-2.605304471042317,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.024678703779556322,-15.393316332112489,0,1,0,1,0.0,0.0041835547724721305,0.0,2.6094880258147892,-4.8349055592693535,-3.0242282936649545,0.1811749010493635,5.995633356767804,0.0,4.157464417609031,-4.8349055592693535,-3.0242282936649545,0.1811749010493635
