row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
93,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6910879209152343,4.554345930611592,8.807907525146552,-0.20000033908420534,0.0,3.2737775743164743,0.6910879209152343,4.554345930611592,8.807907525146552
94,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.2841307420737302,0.7101263680214354,2.36385665979848,0.7294385590495889,0.0,3.065291459588507,-1.2841307420737302,0.7101263680214354,2.36385665979848
95,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.16113294787348,6.757887462648471,5.44764732247125,-0.8271829547760068,0.0,3.2586447289825573,4.16113294787348,6.757887462648471,5.44764732247125
96,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.754063683475062,11.911331568090189,14.649287897535723,-7.7209153537722734,0.0,3.944655378918216,3.754063683475062,11.911331568090189,14.649287897535723
97,False,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6679346062286151,7.8042737661612405,14.065734628348059,-6.301487477115852,0.0,4.194938374075,-0.6679346062286151,7.8042737661612405,14.065734628348059
98,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.12482143718134386,5.35063545201091,9.362713909039089,-11.454907297916893,0.0,5.076580198140985,-0.12482143718134386,5.35063545201091,9.362713909039089
99,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6514860302661019,3.3348207659458673,0.6326630747690132,-9.03968007451903,0.0,5.424366160590958,0.6514860302661019,3.3348207659458673,0.6326630747690132
100,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1747620625677468,10.436366320857605,12.798251826894314,-5.570036858530248,0.0,5.56619215827502,1.1747620625677468,10.436366320857605,12.798251826894314
101,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7329517223069848,12.020111547146861,17.448936518233204,-5.893543842727144,0.0,5.663384548203576,-0.7329517223069848,12.020111547146861,17.448936518233204
102,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.4263378810770213,8.372237152885864,11.649278234900429,-0.6939251298273441,0.0,5.9383067515792,-0.4263378810770213,8.372237152885864,11.649278234900429
103,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.17171850582331505,4.2504543879444245,3.537241242646627,-0.7187041184551046,0.0,6.239394219744551,-0.17171850582331505,4.2504543879444245,3.537241242646627
104,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.6035179711835434,4.325101247672181,6.489949025907071,1.0793180309459638,0.0,6.120545579486223,-1.6035179711835434,4.325101247672181,6.489949025907071
105,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.2106810760028508,4.784820086671759,9.527428907391888,0.7323255724791533,0.0,5.987611694638543,-1.2106810760028508,4.784820086671759,9.527428907391888
106,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8283178458603713,6.6453768770555754,6.856238480624466,-0.5739943698228611,0.0,5.979876406288985,0.8283178458603713,6.6453768770555754,6.856238480624466
107,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3370648897178983,8.429718306038914,10.785988825601244,-1.347980272130933,0.0,5.967812960787687,1.3370648897178983,8.429718306038914,10.785988825601244
108,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9225699404810337,7.445742053956739,9.087128695463376,-4.097346677732161,0.0,6.028772441903771,1.9225699404810337,7.445742053956739,9.087128695463376
109,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.4715314743892547,11.999674034621766,15.8531261197705,-2.481819701472443,0.0,5.832127835723979,2.4715314743892547,11.999674034621766,15.8531261197705
110,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9433243439878947,7.459329857260344,8.872177382827928,-2.861444240166211,0.0,5.314767947196137,0.9433243439878947,7.459329857260344,8.872177382827928
111,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5845560096194422,8.963541290382437,9.22498785055108,-1.2651821715801037,0.0,4.716619844081134,1.5845560096194422,8.963541290382437,9.22498785055108
112,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0936468043688086,11.02473556346708,12.765667484760757,-1.5018074375931056,0.0,3.8375270681790794,1.0936468043688086,11.02473556346708,12.765667484760757
113,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5976324922051468,9.934139122956687,10.355105867487291,-3.393315277754083,0.0,3.0682708890490553,0.5976324922051468,9.934139122956687,10.355105867487291
114,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7061037106868007,8.293095757962954,8.09230068035427,1.2144635574683038,0.0,2.525394742794621,-0.7061037106868007,8.293095757962954,8.09230068035427
115,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7465493008090185,4.435812259215988,4.534593898927142,-2.357770304586271,0.0,2.1815120855735195,-0.7465493008090185,4.435812259215988,4.534593898927142
116,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.294902599652148,6.999468146037291,7.6796218139138395,1.025234963885735,0.0,2.124217476373914,1.294902599652148,6.999468146037291,7.6796218139138395
117,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9425717311924098,7.2555320327516215,8.540211697269374,1.942521305661793,0.0,2.0704208685265035,0.9425717311924098,7.2555320327516215,8.540211697269374
118,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3017811028328987,4.058778962443066,4.87687967127135,-4.467705085029672,0.0,2.298585431814061,0.3017811028328987,4.058778962443066,4.87687967127135
119,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8215744541529624,4.780040263229224,5.868895225799076,-0.5511787214776298,0.0,2.3225040832153976,0.8215744541529624,4.780040263229224,5.868895225799076
120,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5719386052308382,5.838139421085531,7.500924681841714,-3.2786940573111822,0.0,2.4540234224225266,1.5719386052308382,5.838139421085531,7.500924681841714
121,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5443770173183204,4.130955814538839,5.544403588791469,3.0540280005341147,0.0,2.2128343391189835,-0.5443770173183204,4.130955814538839,5.544403588791469
122,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6807775114458625,3.52930696435243,5.623421210746726,0.9353348635618763,0.0,2.1365145054406716,0.6807775114458625,3.52930696435243,5.623421210746726
123,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.118568039460711,6.653474671940529,5.241806481362965,0.6070191236243749,0.0,1.9481174751016943,2.118568039460711,6.653474671940529,5.241806481362965
124,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.159693232923952,6.319114492942668,6.693794465753022,7.317732996219584,0.0,1.8748943019228637,0.159693232923952,6.319114492942668,6.693794465753022
125,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.6493635456585776,0.8074758204229537,1.6567388795275306,1.9250307625191532,0.0,2.037188847537587,-1.6493635456585776,0.8074758204229537,1.6567388795275306
126,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0241953125066372,3.2293809427188958,3.669165368924343,7.069097528688251,0.0,2.308811697492685,1.0241953125066372,3.2293809427188958,3.669165368924343
127,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.1693308705707404,4.484863509014114,4.287874573051509,6.086043441317357,0.0,2.5323799509855425,2.1693308705707404,4.484863509014114,4.287874573051509
128,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2500641452279027,2.9411656082056092,1.4478161076831197,-1.6044106278289894,0.0,2.6304611320415496,1.2500641452279027,2.9411656082056092,1.4478161076831197
129,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.13173832914523675,4.165182181232674,7.188474517832222,-1.7892673724425157,0.0,2.6494819714665576,0.13173832914523675,4.165182181232674,7.188474517832222
130,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.191015049375866,2.360664134768009,0.479359762452769,-2.027694665356994,0.0,2.653236140113742,2.191015049375866,2.360664134768009,0.479359762452769
131,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9758739444053033,5.102440001604824,7.642431663438476,2.744808724148795,0.0,2.830420884641437,0.9758739444053033,5.102440001604824,7.642431663438476
132,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.17381568124301694,-0.8146809955853485,0.3630602030492813,1.732484853951033,0.0,2.9884448458753186,-0.17381568124301694,-0.8146809955853485,0.3630602030492813
133,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.281523745104619,5.80131713384382,5.206923296752852,4.402828551657345,0.0,3.066897883458491,2.281523745104619,5.80131713384382,5.206923296752852
134,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.16856702216574426,1.8833251106632476,0.3073240085786244,5.3255948188668745,0.0,3.274585020192312,-0.16856702216574426,1.8833251106632476,0.3073240085786244
135,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.9916566409168612,-0.6838940080491573,0.24753680884546103,3.104695401237767,0.0,3.5951889393021372,-1.9916566409168612,-0.6838940080491573,0.24753680884546103
136,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.34510779102561173,1.670411594070531,4.135249779318406,5.434505765991782,0.0,3.631102898962392,0.34510779102561173,1.670411594070531,4.135249779318406
137,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0384454046158842,0.33308643384220016,0.03183016329093569,1.4299568022036802,0.0,3.5841369147079942,1.0384454046158842,0.33308643384220016,0.03183016329093569
138,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4870416883905335,0.328138567707148,-0.8151606696332414,-1.988972023633384,0.0,3.2189676261654387,1.4870416883905335,0.328138567707148,-0.8151606696332414
139,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.22177980799541475,2.190997810683526,5.000910033140649,-3.081231769660675,0.0,3.1829715819860183,-0.22177980799541475,2.190997810683526,5.000910033140649
140,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.4707188708495753,2.2164426764094136,3.1585564918978237,-1.9477428136446928,0.0,2.792608575640472,2.4707188708495753,2.2164426764094136,3.1585564918978237
141,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0972542516260564,4.736498629675823,8.609007794225775,1.6965422343061087,0.0,2.457314187735883,1.0972542516260564,4.736498629675823,8.609007794225775
142,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.23568923540928655,-1.0962196769846333,-0.6399323160078407,2.3471859380377547,0.0,2.4682950233458847,-0.23568923540928655,-1.0962196769846333,-0.6399323160078407
143,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.022706037274057,4.086361398791372,5.185452270203816,1.0838168544752724,0.0,2.463487864050484,1.022706037274057,4.086361398791372,5.185452270203816
144,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.26669331302696664,1.7471893923306059,0.47678729041154,1.9137619643621484,0.0,2.470954693255765,-0.26669331302696664,1.7471893923306059,0.47678729041154
145,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.1656049901494159,3.7739965331396563,6.7475091158858636,-0.3289548868143699,0.0,2.484971443567146,-1.1656049901494159,3.7739965331396563,6.7475091158858636
