origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2022-05-17,2022-05-27,Baseline paper CoT-SENT,8,91.04,84.2,91.72000122070312
2022-05-17,2022-05-30,Baseline paper CoT-SENT,9,91.16,83.97,91.72000122070312
2022-05-17,2022-05-31,Baseline paper CoT-SENT,10,91.27,84.02,91.72000122070312
2022-05-17,2022-06-01,Baseline paper CoT-SENT,11,91.35,86.08,91.72000122070312
2022-05-17,2022-06-02,Baseline paper CoT-SENT,12,91.43,86.34,91.72000122070312
2022-05-17,2022-06-03,Baseline paper CoT-SENT,13,91.44,86.87,91.72000122070312
2022-05-17,2022-06-06,Baseline paper CoT-SENT,14,91.46,81.43,91.72000122070312
2022-05-17,2022-06-07,Baseline paper CoT-SENT,15,91.49,81.31,91.72000122070312
2022-05-17,2022-06-08,Baseline paper CoT-SENT,16,91.51,79.81,91.72000122070312
2022-05-17,2022-06-09,Baseline paper CoT-SENT,17,91.53,81.01,91.72000122070312
2022-05-17,2022-06-10,Baseline paper CoT-SENT,18,91.56,81.86,91.72000122070312
2022-05-17,2022-06-13,Baseline paper CoT-SENT,19,91.58,81.54,91.72000122070312
2022-05-17,2022-06-14,Baseline paper CoT-SENT,20,91.61,84.15,91.72000122070312
2022-05-17,2022-06-15,Baseline paper CoT-SENT,21,91.63,86.2,91.72000122070312
2022-05-17,2022-06-16,Baseline paper CoT-SENT,22,91.66,83.0,91.72000122070312
2022-05-17,2022-06-17,Baseline paper CoT-SENT,23,91.69,82.37,91.72000122070312
2022-05-17,2022-06-20,Baseline paper CoT-SENT,24,91.72,84.0,91.72000122070312
2022-05-17,2022-06-21,Baseline paper CoT-SENT,25,91.76,84.73,91.72000122070312
2022-05-17,2022-06-22,Baseline paper CoT-SENT,26,91.79,81.88,91.72000122070312
2022-05-17,2022-06-23,Baseline paper CoT-SENT,27,91.82,84.13,91.72000122070312
2022-05-17,2022-06-24,Baseline paper CoT-SENT,28,91.86,83.43,91.72000122070312
2022-05-17,2022-06-27,Baseline paper CoT-SENT,29,91.89,85.05,91.72000122070312
2022-05-17,2022-06-28,Baseline paper CoT-SENT,30,91.92,87.4,91.72000122070312
2022-05-17,2022-05-18,4B raw HDELTA,1,91.70831591796873,84.64,91.72000122070312
2022-05-17,2022-05-19,4B raw HDELTA,2,91.52111980056763,83.18,91.72000122070312
2022-05-17,2022-05-20,4B raw HDELTA,3,91.34991681671143,80.39,91.72000122070312
2022-05-17,2022-05-23,4B raw HDELTA,4,91.15667875289917,78.15,91.72000122070312
2022-05-17,2022-05-24,4B raw HDELTA,5,90.99220381164551,81.32,91.72000122070312
2022-05-17,2022-05-25,4B raw HDELTA,6,90.86109452362061,81.4,91.72000122070312
2022-05-17,2022-05-26,4B raw HDELTA,7,90.86974073079428,84.76,91.72000122070312
2022-05-17,2022-05-27,4B raw HDELTA,8,90.8419890838623,84.2,91.72000122070312
2022-05-17,2022-05-30,4B raw HDELTA,9,90.95481300760905,83.97,91.72000122070312
2022-05-17,2022-05-31,4B raw HDELTA,10,91.05223040262858,84.02,91.72000122070312
2022-05-17,2022-06-01,4B raw HDELTA,11,91.1350967956543,86.08,91.72000122070312
2022-05-17,2022-06-02,4B raw HDELTA,12,91.20012733256023,86.34,91.72000122070312
2022-05-17,2022-06-03,4B raw HDELTA,13,91.21174091491699,86.87,91.72000122070312
2022-05-17,2022-06-06,4B raw HDELTA,14,91.22609157104492,81.43,91.72000122070312
2022-05-17,2022-06-07,4B raw HDELTA,15,91.24287438964843,81.31,91.72000122070312
2022-05-17,2022-06-08,4B raw HDELTA,16,91.26047587178547,79.81,91.72000122070312
2022-05-17,2022-06-09,4B raw HDELTA,17,91.27839372253418,81.01,91.72000122070312
2022-05-17,2022-06-10,4B raw HDELTA,18,91.29649094238282,81.86,91.72000122070312
2022-05-17,2022-06-13,4B raw HDELTA,19,91.31369490559895,81.54,91.72000122070312
2022-05-17,2022-06-14,4B raw HDELTA,20,91.33257678985596,84.15,91.72000122070312
2022-05-17,2022-06-15,4B raw HDELTA,21,91.37681883544921,86.2,91.72000122070312
2022-05-17,2022-06-16,4B raw HDELTA,22,91.42349111785889,83.0,91.72000122070312
2022-05-17,2022-06-17,4B raw HDELTA,23,91.47203948364258,82.37,91.72000122070312
2022-05-17,2022-06-20,4B raw HDELTA,24,91.52217577514648,84.0,91.72000122070312
2022-05-17,2022-06-21,4B raw HDELTA,25,91.57349739074706,84.73,91.72000122070312
2022-05-17,2022-06-22,4B raw HDELTA,26,91.62483983917237,81.88,91.72000122070312
2022-05-17,2022-06-23,4B raw HDELTA,27,91.6762107421875,84.13,91.72000122070312
2022-05-17,2022-06-24,4B raw HDELTA,28,91.72761772766114,83.43,91.72000122070312
2022-05-17,2022-06-27,4B raw HDELTA,29,91.7790379486084,85.05,91.72000122070312
2022-05-17,2022-06-28,4B raw HDELTA,30,91.83047902679444,87.4,91.72000122070312
2022-05-17,2022-05-18,35B raw guarded HDELTA,1,91.61669921875,84.64,91.72000122070312
2022-05-17,2022-05-19,35B raw guarded HDELTA,2,91.40674699401855,83.18,91.72000122070312
2022-05-17,2022-05-20,35B raw guarded HDELTA,3,91.21282339477538,80.39,91.72000122070312
2022-05-17,2022-05-23,35B raw guarded HDELTA,4,90.99695491027832,78.15,91.72000122070312
2022-05-17,2022-05-24,35B raw guarded HDELTA,5,90.80985470581055,81.32,91.72000122070312
2022-05-17,2022-05-25,35B raw guarded HDELTA,6,90.66078614501953,81.4,91.72000122070312
2022-05-17,2022-05-26,35B raw guarded HDELTA,7,90.651187105306,84.76,91.72000122070312
2022-05-17,2022-05-27,35B raw guarded HDELTA,8,90.60527915039063,84.2,91.72000122070312
2022-05-17,2022-05-30,35B raw guarded HDELTA,9,90.69956095987956,83.97,91.72000122070312
2022-05-17,2022-05-31,35B raw guarded HDELTA,10,90.77843485514323,84.02,91.72000122070312
2022-05-17,2022-06-01,35B raw guarded HDELTA,11,90.84276288452148,86.08,91.72000122070312
2022-05-17,2022-06-02,35B raw guarded HDELTA,12,90.88928014322917,86.34,91.72000122070312
2022-05-17,2022-06-03,35B raw guarded HDELTA,13,90.88254468383789,86.87,91.72000122070312
2022-05-17,2022-06-06,35B raw guarded HDELTA,14,90.87852875976563,81.43,91.72000122070312
2022-05-17,2022-06-07,35B raw guarded HDELTA,15,90.8769270324707,81.31,91.72000122070312
2022-05-17,2022-06-08,35B raw guarded HDELTA,16,90.87613133138021,79.81,91.72000122070312
2022-05-17,2022-06-09,35B raw guarded HDELTA,17,90.87564108276368,81.01,91.72000122070312
2022-05-17,2022-06-10,35B raw guarded HDELTA,18,90.87531972656251,81.86,91.72000122070312
2022-05-17,2022-06-13,35B raw guarded HDELTA,19,90.8740996907552,81.54,91.72000122070312
2022-05-17,2022-06-14,35B raw guarded HDELTA,20,90.87453979492187,84.15,91.72000122070312
2022-05-17,2022-06-15,35B raw guarded HDELTA,21,90.8819985168457,86.2,91.72000122070312
2022-05-17,2022-06-16,35B raw guarded HDELTA,22,90.89185260925294,83.0,91.72000122070312
2022-05-17,2022-06-17,35B raw guarded HDELTA,23,90.90354846038818,82.37,91.72000122070312
2022-05-17,2022-06-20,35B raw guarded HDELTA,24,90.9167975830078,84.0,91.72000122070312
2022-05-17,2022-06-21,35B raw guarded HDELTA,25,90.93119831085205,84.73,91.72000122070312
2022-05-17,2022-06-22,35B raw guarded HDELTA,26,90.94559338073731,81.88,91.72000122070312
2022-05-17,2022-06-23,35B raw guarded HDELTA,27,90.95999034576417,84.13,91.72000122070312
2022-05-17,2022-06-24,35B raw guarded HDELTA,28,90.97439675292968,83.43,91.72000122070312
2022-05-17,2022-06-27,35B raw guarded HDELTA,29,90.98878992462159,85.05,91.72000122070312
2022-05-17,2022-06-28,35B raw guarded HDELTA,30,91.00317741394043,87.4,91.72000122070312
2022-08-12,2022-08-15,Raw tsm,1,89.20539855957031,90.78,88.87000274658203
2022-08-12,2022-08-16,Raw tsm,2,89.5139389038086,92.08,88.87000274658203
2022-08-12,2022-08-17,Raw tsm,3,89.8155746459961,95.8,88.87000274658203
2022-08-12,2022-08-18,Raw tsm,4,90.04242706298828,96.04,88.87000274658203
2022-08-12,2022-08-19,Raw tsm,5,90.26802825927734,98.01,88.87000274658203
2022-08-12,2022-08-22,Raw tsm,6,90.42281341552734,92.17,88.87000274658203
2022-08-12,2022-08-23,Raw tsm,7,90.54570770263672,89.29,88.87000274658203
2022-08-12,2022-08-24,Raw tsm,8,90.63867950439453,89.24,88.87000274658203
2022-08-12,2022-08-25,Raw tsm,9,90.7183837890625,89.31,88.87000274658203
2022-08-12,2022-08-26,Raw tsm,10,90.7790298461914,90.31,88.87000274658203
2022-08-12,2022-08-29,Raw tsm,11,90.83368682861328,86.66,88.87000274658203
2022-08-12,2022-08-30,Raw tsm,12,90.84508514404297,80.81,88.87000274658203
2022-08-12,2022-08-31,Raw tsm,13,90.82304382324219,80.03,88.87000274658203
2022-08-12,2022-09-01,Raw tsm,14,90.81310272216797,80.79,88.87000274658203
2022-08-12,2022-09-02,Raw tsm,15,90.81364440917969,77.89,88.87000274658203
2022-08-12,2022-09-05,Raw tsm,16,90.8242416381836,74.45,88.87000274658203
2022-08-12,2022-09-06,Raw tsm,17,90.8425521850586,69.88,88.87000274658203
2022-08-12,2022-09-07,Raw tsm,18,90.86824798583984,69.03,88.87000274658203
2022-08-12,2022-09-08,Raw tsm,19,90.89944458007812,67.24,88.87000274658203
2022-08-12,2022-09-09,Raw tsm,20,90.93523406982422,66.08,88.87000274658203
2022-08-12,2022-09-12,Raw tsm,21,90.97481536865234,71.82,88.87000274658203
2022-08-12,2022-09-13,Raw tsm,22,91.0176773071289,69.75,88.87000274658203
2022-08-12,2022-09-14,Raw tsm,23,91.0632095336914,72.54,88.87000274658203
2022-08-12,2022-09-15,Raw tsm,24,91.11102294921875,71.85,88.87000274658203
2022-08-12,2022-09-16,Raw tsm,25,91.15980529785156,73.27,88.87000274658203
2022-08-12,2022-09-19,Raw tsm,26,91.2086181640625,71.1,88.87000274658203
2022-08-12,2022-09-20,Raw tsm,27,91.25745391845703,71.14,88.87000274658203
2022-08-12,2022-09-21,Raw tsm,28,91.30631256103516,69.79,88.87000274658203
2022-08-12,2022-09-22,Raw tsm,29,91.3552017211914,70.44,88.87000274658203
2022-08-12,2022-09-23,Raw tsm,30,91.40412139892578,65.77,88.87000274658203
2022-08-12,2022-08-15,Baseline paper CoT-SENT,1,89.21,90.78,88.87000274658203
2022-08-12,2022-08-16,Baseline paper CoT-SENT,2,89.51,92.08,88.87000274658203
2022-08-12,2022-08-17,Baseline paper CoT-SENT,3,89.82,95.8,88.87000274658203
2022-08-12,2022-08-18,Baseline paper CoT-SENT,4,90.04,96.04,88.87000274658203
2022-08-12,2022-08-19,Baseline paper CoT-SENT,5,90.27,98.01,88.87000274658203
2022-08-12,2022-08-22,Baseline paper CoT-SENT,6,90.42,92.17,88.87000274658203
2022-08-12,2022-08-23,Baseline paper CoT-SENT,7,90.55,89.29,88.87000274658203
2022-08-12,2022-08-24,Baseline paper CoT-SENT,8,90.64,89.24,88.87000274658203
2022-08-12,2022-08-25,Baseline paper CoT-SENT,9,90.72,89.31,88.87000274658203
2022-08-12,2022-08-26,Baseline paper CoT-SENT,10,90.78,90.31,88.87000274658203
2022-08-12,2022-08-29,Baseline paper CoT-SENT,11,90.83,86.66,88.87000274658203
2022-08-12,2022-08-30,Baseline paper CoT-SENT,12,90.85,80.81,88.87000274658203
2022-08-12,2022-08-31,Baseline paper CoT-SENT,13,90.82,80.03,88.87000274658203
2022-08-12,2022-09-01,Baseline paper CoT-SENT,14,90.81,80.79,88.87000274658203
2022-08-12,2022-09-02,Baseline paper CoT-SENT,15,90.81,77.89,88.87000274658203
2022-08-12,2022-09-05,Baseline paper CoT-SENT,16,90.82,74.45,88.87000274658203
2022-08-12,2022-09-06,Baseline paper CoT-SENT,17,90.84,69.88,88.87000274658203
2022-08-12,2022-09-07,Baseline paper CoT-SENT,18,90.87,69.03,88.87000274658203
2022-08-12,2022-09-08,Baseline paper CoT-SENT,19,90.9,67.24,88.87000274658203
2022-08-12,2022-09-09,Baseline paper CoT-SENT,20,90.94,66.08,88.87000274658203
2022-08-12,2022-09-12,Baseline paper CoT-SENT,21,90.97,71.82,88.87000274658203
2022-08-12,2022-09-13,Baseline paper CoT-SENT,22,91.02,69.75,88.87000274658203
2022-08-12,2022-09-14,Baseline paper CoT-SENT,23,91.06,72.54,88.87000274658203
2022-08-12,2022-09-15,Baseline paper CoT-SENT,24,91.11,71.85,88.87000274658203
2022-08-12,2022-09-16,Baseline paper CoT-SENT,25,91.16,73.27,88.87000274658203
2022-08-12,2022-09-19,Baseline paper CoT-SENT,26,91.21,71.1,88.87000274658203
2022-08-12,2022-09-20,Baseline paper CoT-SENT,27,91.26,71.14,88.87000274658203
2022-08-12,2022-09-21,Baseline paper CoT-SENT,28,91.31,69.79,88.87000274658203
2022-08-12,2022-09-22,Baseline paper CoT-SENT,29,91.36,70.44,88.87000274658203
2022-08-12,2022-09-23,Baseline paper CoT-SENT,30,91.4,65.77,88.87000274658203
2022-08-12,2022-08-15,4B raw HDELTA,1,89.29460395812987,90.78,88.87000274658203
2022-08-12,2022-08-16,4B raw HDELTA,2,89.5139389038086,92.08,88.87000274658203
2022-08-12,2022-08-17,4B raw HDELTA,3,89.7257590713501,95.8,88.87000274658203
2022-08-12,2022-08-18,4B raw HDELTA,4,89.8623422088623,96.04,88.87000274658203
2022-08-12,2022-08-19,4B raw HDELTA,5,89.99722417449951,98.01,88.87000274658203
2022-08-12,2022-08-22,4B raw HDELTA,6,90.16962953796387,92.17,88.87000274658203
2022-08-12,2022-08-23,4B raw HDELTA,7,90.31028886260987,89.29,88.87000274658203
2022-08-12,2022-08-24,4B raw HDELTA,8,90.42114667358399,89.24,88.87000274658203
2022-08-12,2022-08-25,4B raw HDELTA,9,90.51880334472656,89.31,88.87000274658203
2022-08-12,2022-08-26,4B raw HDELTA,10,90.59747178649903,90.31,88.87000274658203
2022-08-12,2022-08-29,4B raw HDELTA,11,90.67018619232178,86.66,88.87000274658203
2022-08-12,2022-08-30,4B raw HDELTA,12,90.6997330078125,80.81,88.87000274658203
2022-08-12,2022-08-31,4B raw HDELTA,13,90.69589156188965,80.03,88.87000274658203
2022-08-12,2022-09-01,4B raw HDELTA,14,90.70412699890137,80.79,88.87000274658203
2022-08-12,2022-09-02,4B raw HDELTA,15,90.7228307647705,77.89,88.87000274658203
2022-08-12,2022-09-05,4B raw HDELTA,16,90.75158224487305,74.45,88.87000274658203
2022-08-12,2022-09-06,4B raw HDELTA,17,90.78804665374756,69.88,88.87000274658203
2022-08-12,2022-09-07,4B raw HDELTA,18,90.83190068664551,69.03,88.87000274658203
2022-08-12,2022-09-08,4B raw HDELTA,19,90.88126469116212,67.24,88.87000274658203
2022-08-12,2022-09-09,4B raw HDELTA,20,90.93523406982422,66.08,88.87000274658203
2022-08-12,2022-09-12,4B raw HDELTA,21,90.92932796096802,71.82,88.87000274658203
2022-08-12,2022-09-13,4B raw HDELTA,22,90.92665962982177,69.75,88.87000274658203
2022-08-12,2022-09-14,4B raw HDELTA,23,90.92661471939087,72.54,88.87000274658203
2022-08-12,2022-09-15,4B raw HDELTA,24,90.92880090332031,71.85,88.87000274658203
2022-08-12,2022-09-16,4B raw HDELTA,25,90.93190578460694,73.27,88.87000274658203
2022-08-12,2022-09-19,4B raw HDELTA,26,90.93499230957032,71.1,88.87000274658203
2022-08-12,2022-09-20,4B raw HDELTA,27,90.93805282974243,71.14,88.87000274658203
2022-08-12,2022-09-21,4B raw HDELTA,28,90.94108731079102,69.79,88.87000274658203
2022-08-12,2022-09-22,4B raw HDELTA,29,90.94410331344605,70.44,88.87000274658203
2022-08-12,2022-09-23,4B raw HDELTA,30,90.94710079193115,65.77,88.87000274658203
2022-08-12,2022-08-15,35B raw guarded HDELTA,1,89.20539855957031,90.78,88.87000274658203
2022-08-12,2022-08-16,35B raw guarded HDELTA,2,89.61464208507539,92.08,88.87000274658203
2022-08-12,2022-08-17,35B raw guarded HDELTA,3,90.01765968894959,95.8,88.87000274658203
2022-08-12,2022-08-18,35B raw guarded HDELTA,4,90.34632025432586,96.04,88.87000274658203
2022-08-12,2022-08-19,35B raw guarded HDELTA,5,90.67423438644408,98.01,88.87000274658203
2022-08-12,2022-08-22,35B raw guarded HDELTA,6,90.78149057540894,92.17,88.87000274658203
2022-08-12,2022-08-23,35B raw guarded HDELTA,7,90.85658129908245,89.29,88.87000274658203
2022-08-12,2022-08-24,35B raw guarded HDELTA,8,90.90153167495727,89.24,88.87000274658203
2022-08-12,2022-08-25,35B raw guarded HDELTA,9,90.93308396402995,89.31,88.87000274658203
2022-08-12,2022-08-26,35B raw guarded HDELTA,10,90.9454580675761,90.31,88.87000274658203
2022-08-12,2022-08-29,35B raw guarded HDELTA,11,90.95177062149048,86.66,88.87000274658203
2022-08-12,2022-08-30,35B raw guarded HDELTA,12,90.9147330426534,80.81,88.87000274658203
2022-08-12,2022-08-31,35B raw guarded HDELTA,13,90.84423586680094,80.03,88.87000274658203
2022-08-12,2022-09-01,35B raw guarded HDELTA,14,90.78585879135132,80.79,88.87000274658203
2022-08-12,2022-09-02,35B raw guarded HDELTA,15,90.73796637217204,77.89,88.87000274658203
2022-08-12,2022-09-05,35B raw guarded HDELTA,16,90.70011517461141,74.45,88.87000274658203
2022-08-12,2022-09-06,35B raw guarded HDELTA,17,90.66995133590699,69.88,88.87000274658203
2022-08-12,2022-09-07,35B raw guarded HDELTA,18,90.64713524907431,69.03,88.87000274658203
2022-08-12,2022-09-08,35B raw guarded HDELTA,19,90.6297762278239,67.24,88.87000274658203
2022-08-12,2022-09-09,35B raw guarded HDELTA,20,90.61696075057984,66.08,88.87000274658203
2022-08-12,2022-09-12,35B raw guarded HDELTA,21,90.66550099639893,71.82,88.87000274658203
2022-08-12,2022-09-13,35B raw guarded HDELTA,22,90.71731897201538,69.75,88.87000274658203
2022-08-12,2022-09-14,35B raw guarded HDELTA,23,90.77180726318359,72.54,88.87000274658203
2022-08-12,2022-09-15,35B raw guarded HDELTA,24,90.82857877807618,71.85,88.87000274658203
2022-08-12,2022-09-16,35B raw guarded HDELTA,25,90.886325881958,73.27,88.87000274658203
2022-08-12,2022-09-19,35B raw guarded HDELTA,26,90.94411317138672,71.1,88.87000274658203
2022-08-12,2022-09-20,35B raw guarded HDELTA,27,91.00193304748535,71.14,88.87000274658203
2022-08-12,2022-09-21,35B raw guarded HDELTA,28,91.05978551712036,69.79,88.87000274658203
2022-08-12,2022-09-22,35B raw guarded HDELTA,29,91.1176781967163,70.44,88.87000274658203
2022-08-12,2022-09-23,35B raw guarded HDELTA,30,91.17561109542847,65.77,88.87000274658203
2022-11-09,2022-11-10,Raw tsm,1,72.47296905517578,73.05,72.76000213623047
2022-11-09,2022-11-11,Raw tsm,2,72.32422637939453,75.84,72.76000213623047
2022-11-09,2022-11-14,Raw tsm,3,72.21053314208984,75.23,72.76000213623047
2022-11-09,2022-11-15,Raw tsm,4,72.22393035888672,76.65,72.76000213623047
2022-11-09,2022-11-16,Raw tsm,5,72.2286376953125,73.41,72.76000213623047
2022-11-09,2022-11-17,Raw tsm,6,72.28395080566406,72.4,72.76000213623047
2022-11-09,2022-11-18,Raw tsm,7,72.42415618896484,72.47,72.76000213623047
2022-11-09,2022-11-21,Raw tsm,8,72.56873321533203,74.61,72.76000213623047
2022-11-09,2022-11-22,Raw tsm,9,72.66832733154297,73.89,72.76000213623047
2022-11-09,2022-11-23,Raw tsm,10,72.76380157470703,75.87,72.76000213623047
2022-11-09,2022-11-24,Raw tsm,11,72.80799102783203,78.69,72.76000213623047
2022-11-09,2022-11-25,Raw tsm,12,72.82925415039062,78.97,72.76000213623047
2022-11-09,2022-11-28,Raw tsm,13,72.84376525878906,78.59,72.76000213623047
2022-11-09,2022-11-29,Raw tsm,14,72.8604965209961,81.39,72.76000213623047
2022-11-09,2022-11-30,Raw tsm,15,72.87956237792969,84.9,72.76000213623047
2022-11-09,2022-12-01,Raw tsm,16,72.90120697021484,84.88,72.76000213623047
2022-11-09,2022-12-02,Raw tsm,17,72.9259262084961,87.98,72.76000213623047
2022-11-09,2022-12-05,Raw tsm,18,72.95323181152344,87.17,72.76000213623047
2022-11-09,2022-12-06,Raw tsm,19,72.98350524902344,88.61,72.76000213623047
2022-11-09,2022-12-07,Raw tsm,20,73.01795196533203,88.19,72.76000213623047
2022-11-09,2022-12-08,Raw tsm,21,73.05658721923828,88.93,72.76000213623047
2022-11-09,2022-12-09,Raw tsm,22,73.0982894897461,87.73,72.76000213623047
2022-11-09,2022-12-12,Raw tsm,23,73.14286041259766,89.81,72.76000213623047
2022-11-09,2022-12-13,Raw tsm,24,73.18928527832031,88.99,72.76000213623047
2022-11-09,2022-12-14,Raw tsm,25,73.23643493652344,86.19,72.76000213623047
2022-11-09,2022-12-15,Raw tsm,26,73.28362274169922,85.2,72.76000213623047
2022-11-09,2022-12-16,Raw tsm,27,73.33084106445312,83.68,72.76000213623047
2022-11-09,2022-12-19,Raw tsm,28,73.37808990478516,87.32,72.76000213623047
2022-11-09,2022-12-20,Raw tsm,29,73.42536163330078,89.3,72.76000213623047
2022-11-09,2022-12-21,Raw tsm,30,73.47266387939453,87.7,72.76000213623047
2022-11-09,2022-11-10,Baseline paper CoT-SENT,1,72.47,73.05,72.76000213623047
2022-11-09,2022-11-11,Baseline paper CoT-SENT,2,72.32,75.84,72.76000213623047
2022-11-09,2022-11-14,Baseline paper CoT-SENT,3,72.21,75.23,72.76000213623047
2022-11-09,2022-11-15,Baseline paper CoT-SENT,4,72.22,76.65,72.76000213623047
2022-11-09,2022-11-16,Baseline paper CoT-SENT,5,72.23,73.41,72.76000213623047
2022-11-09,2022-11-17,Baseline paper CoT-SENT,6,72.28,72.4,72.76000213623047
2022-11-09,2022-11-18,Baseline paper CoT-SENT,7,72.42,72.47,72.76000213623047
2022-11-09,2022-11-21,Baseline paper CoT-SENT,8,72.57,74.61,72.76000213623047
2022-11-09,2022-11-22,Baseline paper CoT-SENT,9,72.67,73.89,72.76000213623047
2022-11-09,2022-11-23,Baseline paper CoT-SENT,10,72.76,75.87,72.76000213623047
2022-11-09,2022-11-24,Baseline paper CoT-SENT,11,72.81,78.69,72.76000213623047
2022-11-09,2022-11-25,Baseline paper CoT-SENT,12,72.83,78.97,72.76000213623047
2022-11-09,2022-11-28,Baseline paper CoT-SENT,13,72.84,78.59,72.76000213623047
2022-11-09,2022-11-29,Baseline paper CoT-SENT,14,72.86,81.39,72.76000213623047
2022-11-09,2022-11-30,Baseline paper CoT-SENT,15,72.88,84.9,72.76000213623047
2022-11-09,2022-12-01,Baseline paper CoT-SENT,16,72.9,84.88,72.76000213623047
2022-11-09,2022-12-02,Baseline paper CoT-SENT,17,72.93,87.98,72.76000213623047
2022-11-09,2022-12-05,Baseline paper CoT-SENT,18,72.95,87.17,72.76000213623047
2022-11-09,2022-12-06,Baseline paper CoT-SENT,19,72.98,88.61,72.76000213623047
2022-11-09,2022-12-07,Baseline paper CoT-SENT,20,73.02,88.19,72.76000213623047
2022-11-09,2022-12-08,Baseline paper CoT-SENT,21,73.06,88.93,72.76000213623047
2022-11-09,2022-12-09,Baseline paper CoT-SENT,22,73.1,87.73,72.76000213623047
2022-11-09,2022-12-12,Baseline paper CoT-SENT,23,73.14,89.81,72.76000213623047
2022-11-09,2022-12-13,Baseline paper CoT-SENT,24,73.19,88.99,72.76000213623047
2022-11-09,2022-12-14,Baseline paper CoT-SENT,25,73.24,86.19,72.76000213623047
2022-11-09,2022-12-15,Baseline paper CoT-SENT,26,73.28,85.2,72.76000213623047
2022-11-09,2022-12-16,Baseline paper CoT-SENT,27,73.33,83.68,72.76000213623047
2022-11-09,2022-12-19,Baseline paper CoT-SENT,28,73.38,87.32,72.76000213623047
2022-11-09,2022-12-20,Baseline paper CoT-SENT,29,73.43,89.3,72.76000213623047
2022-11-09,2022-12-21,Baseline paper CoT-SENT,30,73.47,87.7,72.76000213623047
2022-11-09,2022-11-10,4B raw HDELTA,1,72.47296905517578,73.05,72.76000213623047
2022-11-09,2022-11-11,4B raw HDELTA,2,72.32422637939453,75.84,72.76000213623047
2022-11-09,2022-11-14,4B raw HDELTA,3,72.21053314208984,75.23,72.76000213623047
2022-11-09,2022-11-15,4B raw HDELTA,4,72.22393035888672,76.65,72.76000213623047
2022-11-09,2022-11-16,4B raw HDELTA,5,72.2286376953125,73.41,72.76000213623047
2022-11-09,2022-11-17,4B raw HDELTA,6,72.28395080566406,72.4,72.76000213623047
2022-11-09,2022-11-18,4B raw HDELTA,7,72.42415618896484,72.47,72.76000213623047
2022-11-09,2022-11-21,4B raw HDELTA,8,72.56873321533203,74.61,72.76000213623047
2022-11-09,2022-11-22,4B raw HDELTA,9,72.66832733154297,73.89,72.76000213623047
2022-11-09,2022-11-23,4B raw HDELTA,10,72.76380157470703,75.87,72.76000213623047
2022-11-09,2022-11-24,4B raw HDELTA,11,72.80799102783203,78.69,72.76000213623047
2022-11-09,2022-11-25,4B raw HDELTA,12,72.82925415039062,78.97,72.76000213623047
2022-11-09,2022-11-28,4B raw HDELTA,13,72.84376525878906,78.59,72.76000213623047
2022-11-09,2022-11-29,4B raw HDELTA,14,72.8604965209961,81.39,72.76000213623047
2022-11-09,2022-11-30,4B raw HDELTA,15,72.87956237792969,84.9,72.76000213623047
2022-11-09,2022-12-01,4B raw HDELTA,16,72.90120697021484,84.88,72.76000213623047
2022-11-09,2022-12-02,4B raw HDELTA,17,72.9259262084961,87.98,72.76000213623047
2022-11-09,2022-12-05,4B raw HDELTA,18,72.95323181152344,87.17,72.76000213623047
2022-11-09,2022-12-06,4B raw HDELTA,19,72.98350524902344,88.61,72.76000213623047
2022-11-09,2022-12-07,4B raw HDELTA,20,73.01795196533203,88.19,72.76000213623047
2022-11-09,2022-12-08,4B raw HDELTA,21,73.05658721923828,88.93,72.76000213623047
2022-11-09,2022-12-09,4B raw HDELTA,22,73.0982894897461,87.73,72.76000213623047
2022-11-09,2022-12-12,4B raw HDELTA,23,73.14286041259766,89.81,72.76000213623047
2022-11-09,2022-12-13,4B raw HDELTA,24,73.18928527832031,88.99,72.76000213623047
2022-11-09,2022-12-14,4B raw HDELTA,25,73.23643493652344,86.19,72.76000213623047
2022-11-09,2022-12-15,4B raw HDELTA,26,73.28362274169922,85.2,72.76000213623047
2022-11-09,2022-12-16,4B raw HDELTA,27,73.33084106445312,83.68,72.76000213623047
2022-11-09,2022-12-19,4B raw HDELTA,28,73.37808990478516,87.32,72.76000213623047
2022-11-09,2022-12-20,4B raw HDELTA,29,73.42536163330078,89.3,72.76000213623047
2022-11-09,2022-12-21,4B raw HDELTA,30,73.47266387939453,87.7,72.76000213623047
2022-11-09,2022-11-10,35B raw guarded HDELTA,1,72.47296905517578,73.05,72.76000213623047
2022-11-09,2022-11-11,35B raw guarded HDELTA,2,72.25190215301514,75.84,72.76000213623047
2022-11-09,2022-11-14,35B raw guarded HDELTA,3,72.06611207580566,75.23,72.76000213623047
2022-11-09,2022-11-15,35B raw guarded HDELTA,4,72.00725856781006,76.65,72.76000213623047
2022-11-09,2022-11-16,35B raw guarded HDELTA,5,71.93972314453124,73.41,72.76000213623047
2022-11-09,2022-11-17,35B raw guarded HDELTA,6,71.98517714233398,72.4,72.76000213623047
2022-11-09,2022-11-18,35B raw guarded HDELTA,7,72.11514645589193,72.47,72.76000213623047
2022-11-09,2022-11-21,35B raw guarded HDELTA,8,72.24943078918457,74.61,72.76000213623047
2022-11-09,2022-11-22,35B raw guarded HDELTA,9,72.33889758097331,73.89,72.76000213623047
2022-11-09,2022-11-23,35B raw guarded HDELTA,10,72.4242371673584,75.87,72.76000213623047
