row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
75,True,2,1,0.11565290904647171,1.9062363591449045,-1.7905834500984328,3,0.1683807481889215,0.19499600492616492,0.16585131846864593,0.19499600492616492,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.11565290904647171,0.0,1.9062363591449045,0.3073778832046292,-9.343557613024334,-11.948193806840768,1.0211045292843668,0.0,12.086453538359523,0.3073778832046292,-9.343557613024334,-11.948193806840768
76,True,2,1,0.12493396075892023,2.036917774495374,-1.9119838137364538,3,0.18675797782167936,0.2083638928007143,0.1725511715332473,0.2083638928007143,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12493396075892023,0.0,2.036917774495374,-1.1831841881917327,-11.146116928127714,-13.414683143107498,-1.9460438840332106,0.0,11.655367589495667,-1.1831841881917327,-11.146116928127714,-13.414683143107498
77,True,2,1,0.13088857927597122,2.002331817307883,-1.8714432380319117,3,0.1946832921369565,0.2048259666428409,0.1813998161746906,0.2048259666428409,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13088857927597122,0.0,2.002331817307883,-2.065508655608428,-5.463850965357942,-0.800500336068799,-4.467131565837934,0.0,10.436348859882244,-2.065508655608428,-5.463850965357942,-0.800500336068799
78,True,2,1,0.12262811370459395,1.8290950288848042,-1.7064669151802103,3,0.18123995062015127,0.1871049314277258,0.17069171648960424,0.1871049314277258,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12262811370459395,0.0,1.8290950288848042,-1.7721759348824806,-6.842674976335827,-0.06724666993990214,-6.955958131161033,0.0,9.1846559946263,-1.7721759348824806,-6.842674976335827,-0.06724666993990214
79,True,2,1,0.12138850671834392,1.703416137066325,-1.582027630347981,3,0.18097097174879928,0.17424877028559735,0.16796606669442476,0.17424877028559735,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12138850671834392,0.0,1.703416137066325,1.7248610993456426,-10.463759747850288,-10.438606027186081,-4.312672874889323,0.0,7.135048358309904,1.7248610993456426,-10.463759747850288,-10.438606027186081
80,True,2,1,0.1265484754323115,1.5332523569576002,-1.4067038815252886,3,0.18121128637377004,0.15684208451698672,0.17987446860373957,0.15684208451698672,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.1265484754323115,0.0,1.5332523569576002,2.958664896582963,-1.1920605847174914,0.3485927085655316,-6.94632796674658,0.0,5.047341240936704,2.958664896582963,-1.1920605847174914,0.3485927085655316
81,True,2,1,0.1266072582717802,1.7417801291863684,-1.6151728709145883,3,0.18549358272892674,0.17817316568417377,0.17727178849110187,0.17817316568417377,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.1266072582717802,0.0,1.7417801291863684,-2.947987329791002,-3.1894761386293213,2.336143885517594,-14.02805446106804,0.0,6.019568018214259,-2.947987329791002,-3.1894761386293213,2.336143885517594
82,True,2,1,0.04607575837916646,0.026008053909558466,0.02006770446960799,3,0.15894272856402503,0.14697911643495945,0.15434462348514083,0.14697911643495945,0.1511933278687228,-0.17695067530949157,0,2,0,1,0.0,0.04607575837916646,0.0,0.026008053909558466,-0.38131358499665646,4.9576133364704456,10.794617344098278,-8.389965244861198,0.0,5.753510469744208,-0.38131358499665646,4.9576133364704456,10.794617344098278
83,True,2,1,0.14779605330814785,2.0475126958811756,-1.8997166425730276,3,0.21151425589694356,0.20944768670320016,0.21015392260761728,0.20944768670320016,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.14779605330814785,0.0,2.0475126958811756,-3.184940907603784,-1.6356162161960897,-0.7897358941778787,-1.3849769336172768,0.0,5.160052940549347,-3.184940907603784,-1.6356162161960897,-0.7897358941778787
84,True,2,1,0.14165191851018477,2.170889395131918,-2.0292374766217334,3,0.22281688790912085,0.22206834800758513,0.1885589578377379,0.22206834800758513,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.14165191851018477,0.0,2.170889395131918,-3.602752511988394,-6.268263820478037,-4.8728713586572265,-4.580706414285196,0.0,5.970970233317037,-3.602752511988394,-6.268263820478037,-4.8728713586572265
85,True,1,1,0.03661687850955543,0.04080230074381349,-0.0041854222342580585,3,0.16952084719853724,0.16144708944716227,0.16952084719853724,0.16144708944716227,0.21600221515334303,-0.2527286238700952,0,1,0,1,0.0,0.03661687850955543,0.0,0.04080230074381349,-0.4006845723105168,4.415455592937123,6.367783373441993,4.843302000320104,0.0,5.979991289604146,-0.4006845723105168,4.415455592937123,6.367783373441993
86,True,2,1,0.03956618652016855,0.045459514986780324,-0.005893328466611773,3,0.17905499190100507,0.17987481706918534,0.17312002560258516,0.17987481706918534,0.1176457517534599,-0.2527286238700952,0,2,0,1,0.0,0.03956618652016855,0.0,0.045459514986780324,-1.6163544333456237,3.3198475426802654,0.252330392863942,7.623431902286759,0.0,5.586924429230196,-1.6163544333456237,3.3198475426802654,0.252330392863942
87,True,2,1,0.010218020883982853,0.006824903778231749,0.0033931171057511042,3,0.18039040383499336,0.16555738839621018,0.17133755833882341,0.16555738839621018,0.02928999146773057,-0.04122379462702361,0,2,0,1,0.0,0.010218020883982853,0.0,0.006824903778231749,-1.135483093655132,-0.6215550410112125,-0.5609643525088748,-1.1187751125544598,0.0,5.6986095922522795,-1.135483093655132,-0.6215550410112125,-0.5609643525088748
88,True,1,1,0.0066605918325400165,0.053403125928071,-0.04674253409553098,3,0.16952084719853724,0.21130620311342607,0.16952084719853724,0.21130620311342607,0.039290694581884375,-0.2527286238700952,0,1,0,1,0.0,0.0066605918325400165,0.0,0.053403125928071,0.4761463880543104,0.48439749415827293,2.348360740277733,0.990600457783053,0.0,6.098392172528699,0.4761463880543104,0.48439749415827293,2.348360740277733
89,True,2,1,0.04689765259901766,0.023834798935236264,0.023062853663781396,3,0.1539770160906537,0.1346974171957725,0.15305521422310286,0.1346974171957725,0.15282451562874494,-0.17695067530949157,0,2,0,1,0.0,0.04689765259901766,0.0,0.023834798935236264,5.008702370975682,10.821854434925292,10.870369049382411,-5.014819175525931,0.0,6.666133750657109,5.008702370975682,10.821854434925292,10.870369049382411
90,True,2,1,0.15127407995125708,1.6742195079649125,-1.5229454280136554,3,0.2161642138154201,0.17126213853619546,0.2153089640087282,0.17126213853619546,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.15127407995125708,0.0,1.6742195079649125,-0.13716058923082253,0.908064488948912,-1.1610101214363677,-9.603044793994552,0.0,6.895606883298548,-0.13716058923082253,0.908064488948912,-1.1610101214363677
91,True,2,1,0.04820401340400507,0.027884112176105584,0.020319901227899485,3,0.17115168189325708,0.15758127018919543,0.16293423999106202,0.15758127018919543,0.1511933278687228,-0.17695067530949157,0,2,0,1,0.0,0.04820401340400507,0.0,0.027884112176105584,-0.3063523380513411,3.5432968639760754,5.159973855986411,-9.460761238709491,0.0,6.557243059756436,-0.3063523380513411,3.5432968639760754,5.159973855986411
92,True,2,1,0.049380625731225494,0.02456848515763434,0.024812140573591154,3,0.16218328431401768,0.13884369254123155,0.16112056946371722,0.13884369254123155,0.15282451562874494,-0.17695067530949157,0,2,0,1,0.0,0.049380625731225494,0.0,0.02456848515763434,2.8429347158267726,11.227962670736758,9.906642484349138,-5.055327983866209,0.0,6.163119804623686,2.8429347158267726,11.227962670736758,9.906642484349138
93,True,2,1,0.05037076184039202,0.04149666091858255,0.008874100921809472,3,0.1824119978410411,0.16419454307602374,0.17339652645964776,0.16419454307602374,0.14874428782295762,-0.2527286238700952,0,2,0,1,0.0,0.05037076184039202,0.0,0.04149666091858255,0.4319432270095902,7.249763213008276,6.773606265883858,7.932377572279092,0.0,5.199309073127802,0.4319432270095902,7.249763213008276,6.773606265883858
94,True,2,1,0.058872891358687736,0.03602844977352852,0.022844441585159213,2,0.22527191197847835,0.20360730305501112,0.20386859273589453,0.20360730305501112,0.1511933278687228,-0.17695067530949157,0,2,0,1,0.0,0.058872891358687736,0.0,0.03602844977352852,-2.059433762676588,1.537872925642958,2.5097280935522104,-2.2350736297783502,0.0,5.658087593298062,-2.059433762676588,1.537872925642958,2.5097280935522104
95,True,2,1,0.06433730346204672,0.043867850185800056,0.020469453276246663,1,0.2168912126491494,0.1735768964909512,0.21575387838889024,0.1735768964909512,0.14874428782295762,-0.2527286238700952,0,2,0,1,0.0,0.06433730346204672,0.0,0.043867850185800056,0.20125127033427948,6.118141589250037,3.528638023351749,6.381275384826979,0.0,4.442934501232523,0.20125127033427948,6.118141589250037,3.528638023351749
96,True,2,1,0.13068839714923527,1.8804657072661797,-1.7497773101169445,1,0.1990582123901322,0.19235982912530647,0.17813250127888106,0.19235982912530647,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13068839714923527,0.0,1.8804657072661797,-2.3919048181060942,-2.9397079016352468,-9.115801497474685,12.847678077141978,0.0,4.159245694041598,-2.3919048181060942,-2.9397079016352468,-9.115801497474685
97,True,2,1,0.12727140259674302,1.7395697325824309,-1.612298329985688,3,0.18395534283676196,0.17794705599688215,0.1798085881780198,0.17794705599688215,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12727140259674302,0.0,1.7395697325824309,-3.2879194617101537,-2.71014803184898,-1.0243479574998493,3.036140533814957,0.0,4.17500688365461,-3.2879194617101537,-2.71014803184898,-1.0243479574998493
98,True,2,1,0.13503015173382332,1.912927863409296,-1.7778977116754728,3,0.20972277268714642,0.1956805037776547,0.1814580950461287,0.1956805037776547,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13503015173382332,0.0,1.912927863409296,-1.378950434061621,-3.2320335065639916,-3.6878939958251977,22.915547035586272,0.0,4.814412220161774,-1.378950434061621,-3.2320335065639916,-3.6878939958251977
99,True,1,1,0.004112177762779139,0.04869993127488336,-0.04458775351210422,3,0.16952084719853724,0.19269653958910316,0.16952084719853724,0.19269653958910316,0.02425765226363629,-0.2527286238700952,0,1,0,1,0.0,0.004112177762779139,0.0,0.04869993127488336,6.866075316718212,2.3283110225596815,-2.4562871247155837,10.52237709518753,0.0,5.288617908707743,6.866075316718212,2.3283110225596815,-2.4562871247155837
100,True,2,1,0.12441209923370067,1.762449322989684,-1.6380372237559833,3,0.1828744013370026,0.1802874943703075,0.1738162113735569,0.1802874943703075,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12441209923370067,0.0,1.762449322989684,2.735193644054923,-2.2645516146530653,-4.971856438939371,4.577466743629222,0.0,5.5620158328053995,2.735193644054923,-2.2645516146530653,-4.971856438939371
101,True,1,1,0.0066605918325400165,0.02837992558140114,-0.021719333748861123,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.039290694581884375,-0.16741259880658516,0,1,0,1,0.0,0.0066605918325400165,0.0,0.02837992558140114,1.4400503305703083,0.32224979686927835,3.2328136979299815,5.074841133821573,0.0,5.871075759912791,1.4400503305703083,0.32224979686927835,3.2328136979299815
102,True,2,1,0.055065895726407646,0.03984120767793798,0.015224688048469666,3,0.19301909383501564,0.2251543126820772,0.18392149426717483,0.2251543126820772,0.15282451562874494,-0.17695067530949157,0,2,0,1,0.0,0.055065895726407646,0.0,0.03984120767793798,3.8700671234559225,2.9840368214435475,1.9784713637444051,-2.341355967092107,0.0,6.112023896750221,3.8700671234559225,2.9840368214435475,1.9784713637444051
103,True,1,1,0.004112177762779139,0.03986679946914866,-0.03575462170636952,3,0.16952084719853724,0.15774548548818337,0.16952084719853724,0.15774548548818337,0.02425765226363629,-0.2527286238700952,0,1,0,1,0.0,0.004112177762779139,0.0,0.03986679946914866,1.9123203544924028,-1.2411738723682175,-0.49268237952693195,3.4147405695372113,0.0,6.336564721039315,1.9123203544924028,-1.2411738723682175,-0.49268237952693195
104,True,2,1,0.13076250870586226,2.1803685683335376,-2.0496060596276755,3,0.19972558011867303,0.22303800787974712,0.17787872217865935,0.22303800787974712,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13076250870586226,0.0,2.1803685683335376,-1.0871464736411762,-3.8904586657842355,-3.530962330962706,1.2794606163540445,0.0,6.663680160630885,-1.0871464736411762,-3.8904586657842355,-3.530962330962706
105,True,2,1,0.08305115887290533,0.03393882703361817,0.04911233183928716,3,0.2417129519128628,0.20272564475764646,0.2239480701430759,0.20272564475764646,0.18279048801014647,-0.16741259880658516,0,2,0,1,0.0,0.08305115887290533,0.0,0.03393882703361817,2.014373267829095,4.104682453517805,1.52370516814333,-0.4006238681352636,0.0,6.885587306742551,2.014373267829095,4.104682453517805,1.52370516814333
106,True,2,1,0.13273913594150893,1.9884356382809263,-1.8556965023394174,3,0.2010587634060429,0.20340447482153767,0.18164631544928844,0.20340447482153767,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13273913594150893,0.0,1.9884356382809263,0.8287570576072767,-3.282571689132019,-5.607130955031092,-2.666373320471227,0.0,7.022278311604313,0.8287570576072767,-3.282571689132019,-5.607130955031092
107,True,2,1,0.041796719722464626,0.004795401521470559,0.03700131820099407,3,0.18935327211424383,0.16952084719853724,0.1742056772647618,0.16952084719853724,0.1276464548676137,-0.028287975200208516,0,2,0,1,0.0,0.041796719722464626,0.0,0.004795401521470559,-0.8872736136139481,0.44748958907376846,3.5787387354832,-5.81675021657354,0.0,6.776554595464014,-0.8872736136139481,0.44748958907376846,3.5787387354832
108,True,2,1,0.12538777548740013,2.139510946223303,-2.014123170735903,3,0.18940491415768015,0.21885852979768358,0.17191834579615556,0.21885852979768358,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12538777548740013,0.0,2.139510946223303,-3.474627281506182,-4.769393457163973,-3.7611638437196837,-0.7092191985804464,0.0,6.16180967974786,-3.474627281506182,-4.769393457163973,-3.7611638437196837
109,True,2,1,0.11458029537637668,1.911728773399716,-1.7971484780233393,3,0.16734582016871782,0.1955578444021301,0.16076915466273206,0.1955578444021301,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.11458029537637668,0.0,1.911728773399716,-1.6306824684629961,-12.15531515071353,-14.166182369433356,-0.4916228395600575,0.0,5.56659368398625,-1.6306824684629961,-12.15531515071353,-14.166182369433356
110,True,2,1,0.03530521870154624,0.03922614584834003,-0.00392092714679379,3,0.2097649175577062,0.26092256616056503,0.18159026415811017,0.26092256616056503,0.09509912118149151,-0.15033634854028405,0,2,0,1,0.0,0.03530521870154624,0.0,0.03922614584834003,1.2032128482884819,-0.5765264433932438,1.4563676249774282,-0.4373817511867162,0.0,4.856762571535921,1.2032128482884819,-0.5765264433932438,1.4563676249774282
111,True,1,1,0.004112177762779139,0.04446286606179059,-0.04035068829901145,3,0.16952084719853724,0.17593126326935135,0.16952084719853724,0.17593126326935135,0.02425765226363629,-0.2527286238700952,0,1,0,1,0.0,0.004112177762779139,0.0,0.04446286606179059,-1.3115734594353334,-1.385023882980485,0.3352559058252602,1.2305520850991902,0.0,4.689238891840219,-1.3115734594353334,-1.385023882980485,0.3352559058252602
112,True,2,1,0.13582174016497522,1.5841438691287857,-1.4483221289638104,3,0.19984432793881599,0.162047966521296,0.19536357745683583,0.162047966521296,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13582174016497522,0.0,1.5841438691287857,1.0044068336204415,-2.202599569641106,-1.4271109029064588,-6.227680721073159,0.0,3.3296264391738077,1.0044068336204415,-2.202599569641106,-1.4271109029064588
113,True,2,1,0.15165811069810917,2.1872048590635256,-2.0355467483654164,3,0.2225293897077689,0.22373731747714637,0.21213383513174283,0.22373731747714637,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.15165811069810917,0.0,2.1872048590635256,-0.40197751341959354,-2.7778782479047193,-0.34204881494049877,-3.840105841789687,0.0,2.520675851500165,-0.40197751341959354,-2.7778782479047193,-0.34204881494049877
114,True,2,1,0.14771560184989382,1.9758502941503446,-1.828134692300451,3,0.21775636718471628,0.20211707317571803,0.20597174438638807,0.20211707317571803,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.14771560184989382,0.0,1.9758502941503446,-0.2837151781734937,-1.8503307091240928,0.668226508465164,-6.335263996455021,0.0,3.2429759524495236,-0.2837151781734937,-1.8503307091240928,0.668226508465164
115,True,2,1,0.07807249309246651,0.03689933864998572,0.04117315444248079,3,0.2597188529525098,0.20852895071153454,0.2566857296328152,0.20852895071153454,0.15282451562874494,-0.17695067530949157,0,2,0,1,0.0,0.07807249309246651,0.0,0.03689933864998572,0.8580778982563597,3.5841552473031557,5.916540185946939,-8.302750134345594,0.0,3.9447634467714163,0.8580778982563597,3.5841552473031557,5.916540185946939
116,True,2,1,0.11951519558252713,1.8385935608281525,-1.7190783652456254,3,0.19793921224531386,0.1880765715775587,0.1781080684270357,0.1880765715775587,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.11951519558252713,0.0,1.8385935608281525,-2.758637116641549,-0.9096907676869326,-1.054032878763722,-0.11901746978866257,0.0,3.702910691234325,-2.758637116641549,-0.9096907676869326,-1.054032878763722
117,True,2,1,0.009315457747627933,0.042842770429779,-0.03352731268215107,3,0.26195683780927126,0.16952084719853724,0.21883722569698758,0.16952084719853724,0.021773470308606525,-0.2527286238700952,0,2,0,1,0.0,0.009315457747627933,0.0,0.042842770429779,-1.4659603593892845,0.6397169385967683,0.13913124340636518,4.997663252919415,0.0,3.5153136668574647,-1.4659603593892845,0.6397169385967683,0.13913124340636518
118,True,2,1,0.008534591553534792,0.042842770429779,-0.03430817887624421,3,0.19839643323835834,0.16952084719853724,0.19623286558922884,0.16952084719853724,0.021773470308606525,-0.2527286238700952,0,2,0,1,0.0,0.008534591553534792,0.0,0.042842770429779,-1.2019000986896455,-0.3366460245122327,-0.40091862754215724,16.637872025988543,0.0,3.7670172643389064,-1.2019000986896455,-0.3366460245122327,-0.40091862754215724
119,True,2,1,0.08445654755414202,0.05196750052804094,0.03248904702610108,3,0.24509730736643612,0.20562570132440836,0.23793651914693661,0.20562570132440836,0.17860261446805864,-0.2527286238700952,0,2,0,1,0.0,0.08445654755414202,0.0,0.05196750052804094,1.008699213070896,2.590653222856787,4.135560097688673,15.382695338407437,0.0,3.99847886787974,1.008699213070896,2.590653222856787,4.135560097688673
120,True,2,1,0.03597722874921487,0.05442688650854386,-0.01844965775932899,3,0.2224129551273175,0.21535703267438266,0.20544167252846945,0.21535703267438266,0.08273033302320529,-0.2527286238700952,0,2,0,1,0.0,0.03597722874921487,0.0,0.05442688650854386,0.6035363679288475,1.2289776055457002,-1.2093610568394864,9.652047963364364,0.0,4.13991666663789,0.6035363679288475,1.2289776055457002,-1.2093610568394864
121,True,2,1,0.13172676102663866,2.1047082252056684,-1.9729814641790298,3,0.1939700169227951,0.21529843006165564,0.18381558704693662,0.21529843006165564,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13172676102663866,0.0,2.1047082252056684,-0.0518875502543481,-2.9909460516132413,-6.143462618632256,1.8238427747375496,0.0,4.166665572033318,-0.0518875502543481,-2.9909460516132413,-6.143462618632256
122,True,2,1,0.13407348480963427,2.008570147457409,-1.8744966626477748,3,0.19684283838841252,0.20546410862913356,0.1874631730918842,0.20546410862913356,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.13407348480963427,0.0,2.008570147457409,0.009035868051232576,-2.7435808123221217,-3.9469444081695504,0.33862401568700573,0.0,4.336763663076588,0.009035868051232576,-2.7435808123221217,-3.9469444081695504
123,True,2,1,0.07219695890634849,29.47898393717942,-29.40678697827307,3,0.20527874433215196,0.2323316253227108,0.20127853949136,0.2323316253227108,0.17860261446805864,-126.8832165928028,0,2,0,1,0.0,0.07219695890634849,0.0,29.47898393717942,3.0815714335037603,4.389396838480364,6.530155219788636,-1.5608090267329011,0.0,4.568709987499091,3.0815714335037603,4.389396838480364,6.530155219788636
124,True,2,1,0.08202963298813257,24.576276758014703,-24.494247125026572,3,0.24440477878772168,0.19369210064153392,0.22573296778824592,0.19369210064153392,0.17860261446805864,-126.8832165928028,0,2,0,1,0.0,0.08202963298813257,0.0,24.576276758014703,3.409930792702709,2.632092230394356,2.2974111404618247,1.8908993225823734,0.0,4.620277805961355,3.409930792702709,2.632092230394356,2.2974111404618247
125,True,2,1,0.033960245080653574,0.060179636529064794,-0.02621939144841122,3,0.2238173484147014,0.23811959091740106,0.21293683539140465,0.23811959091740106,0.08273033302320529,-0.2527286238700952,0,2,0,1,0.0,0.033960245080653574,0.0,0.060179636529064794,3.1527365618487124,2.4713635319733473,0.038560176560320514,0.8300591486408715,0.0,4.741356454170266,3.1527365618487124,2.4713635319733473,0.038560176560320514
126,True,2,1,0.08002072473784748,24.578911696764706,-24.49889097202686,3,0.2788098282019643,0.19371286728680628,0.26677932852986486,0.19371286728680628,0.15282451562874494,-126.8832165928028,0,2,0,1,0.0,0.08002072473784748,0.0,24.578911696764706,1.7339201903094459,2.5829448353725137,1.9102951056085171,-2.78422210308501,0.0,4.818749632423359,1.7339201903094459,2.5829448353725137,1.9102951056085171
127,True,2,1,0.08276945949753506,21.13938866508944,-21.056619205591907,3,0.2326202033126853,0.16660508168649732,0.23147400439926544,0.16660508168649732,0.17860261446805864,-126.8832165928028,0,2,0,1,0.0,0.08276945949753506,0.0,21.13938866508944,-0.9943013241903498,1.4017958726074031,2.3467263197647803,5.6815719879411475,0.0,4.921352870312986,-0.9943013241903498,1.4017958726074031,2.3467263197647803
128,True,2,1,0.05527365705967026,23.005649665327937,-22.950376008268268,3,0.2848882930554018,0.18131357545228632,0.2242426845568851,0.18131357545228632,0.14299083289082432,-126.8832165928028,0,2,0,1,0.0,0.05527365705967026,0.0,23.005649665327937,-1.7868308655802356,0.7468468512917603,3.0450724702035803,-1.0452253995362315,0.0,5.099841112302338,-1.7868308655802356,0.7468468512917603,3.0450724702035803
129,True,2,1,0.1310229712670128,2.140441078690777,-2.0094181074237643,3,0.1999524361437903,0.21895367650619088,0.1783424336417807,0.21895367650619088,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.1310229712670128,0.0,2.140441078690777,-2.602572970920136,-6.878085666232636,-8.893856472439232,-2.5129979446417705,0.0,5.214005735758931,-2.602572970920136,-6.878085666232636,-8.893856472439232
130,True,2,1,0.12871247775288608,2.002974257879453,-1.8742617801265669,3,0.18566344702442902,0.204891684277623,0.1820843523065079,0.204891684277623,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12871247775288608,0.0,2.002974257879453,-0.018946955789100883,-2.5339532957947997,-5.233784291561405,1.3885862172480445,0.0,4.852876330170393,-0.018946955789100883,-2.5339532957947997,-5.233784291561405
131,True,2,1,0.11776295717621715,2.148648758084689,-2.0308858009084716,3,0.17470414161313613,0.21979327054910672,0.16350074990994673,0.21979327054910672,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.11776295717621715,0.0,2.148648758084689,-2.370538215882645,-4.406267634583583,-6.059532182263549,0.6459628000655915,0.0,4.75466877624468,-2.370538215882645,-4.406267634583583,-6.059532182263549
132,True,1,1,0.004112177762779139,0.03985742343480051,-0.03574524567202137,3,0.16952084719853724,0.15770838627003955,0.16952084719853724,0.15770838627003955,0.02425765226363629,-0.2527286238700952,0,1,0,1,0.0,0.004112177762779139,0.0,0.03985742343480051,-0.7331118996743657,-3.18372620929932,-0.13261076138905148,10.109942882329047,0.0,4.498261816766631,-0.7331118996743657,-3.18372620929932,-0.13261076138905148
133,True,2,1,0.12439618573154049,1.5709527457550412,-1.4465565600235006,3,0.18072224662420347,0.16069859746429083,0.17828066638068468,0.16069859746429083,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12439618573154049,0.0,1.5709527457550412,2.348366555272774,-2.3293046496303593,-1.0631895609623854,9.799999660915804,0.0,3.813164494337165,2.348366555272774,-2.3293046496303593,-1.0631895609623854
134,True,2,1,0.008835528941056955,0.042842770429779,-0.03400724148872204,3,0.21023930982678563,0.16952084719853724,0.2019510362131392,0.16952084719853724,0.021773470308606525,-0.2527286238700952,0,2,0,1,0.0,0.008835528941056955,0.0,0.042842770429779,2.933958035915518,-0.11398049537926225,-0.39951669431956827,8.153223647792673,0.0,3.416495468215418,2.933958035915518,-0.11398049537926225,-0.39951669431956827
135,True,2,1,0.12442927824296532,2.1768773390057143,-2.052448060762749,3,0.1880938543933662,0.22268087705074963,0.17051662211596508,0.22268087705074963,0.3507517201279523,-9.775771354221844,0,2,0,1,0.0,0.12442927824296532,0.0,2.1768773390057143,-1.469354268690981,-6.704663391905774,-7.391127410211484,4.43064062826406,0.0,3.5815694825604796,-1.469354268690981,-6.704663391905774,-7.391127410211484
136,True,2,1,0.05118349543721802,22.16692072795766,-22.11573723252044,3,0.27157808667427047,0.1747033321128386,0.22956818293949066,0.1747033321128386,0.1276464548676137,-126.8832165928028,0,2,0,1,0.0,0.05118349543721802,0.0,22.16692072795766,-0.06202121492846491,-0.6128052662633499,1.348868076631371,-1.9968684831635053,0.0,3.808322511257869,-0.06202121492846491,-0.6128052662633499,1.348868076631371
137,True,2,1,0.008825739774644913,0.042842770429779,-0.03401703065513409,3,0.23004896300424713,0.16952084719853724,0.20547550586594762,0.16952084719853724,0.021773470308606525,-0.2527286238700952,0,2,0,1,0.0,0.008825739774644913,0.0,0.042842770429779,0.8048059235525207,0.20148416126946067,0.5630472469013714,3.7846568258645963,0.0,4.00429209059128,0.8048059235525207,0.20148416126946067,0.5630472469013714
138,True,2,1,0.1907778417320773,1.6990528328152892,-1.5082749910832118,3,0.2528961177641247,0.17380243167016407,0.2520249628131509,0.17380243167016407,0.37886586831766744,-9.775771354221844,0,2,0,1,0.0,0.1907778417320773,0.0,1.6990528328152892,1.514193256642038,-0.9903520798279719,-0.6038687862257142,-0.33637115267710627,0.0,4.131944517430353,1.514193256642038,-0.9903520798279719,-0.6038687862257142
139,True,2,1,0.06391010203950215,25.429342734258153,-25.36543263221865,3,0.22448321922539222,0.20041533795495364,0.22381659889837827,0.20041533795495364,0.14299083289082432,-126.8832165928028,0,2,0,1,0.0,0.06391010203950215,0.0,25.429342734258153,1.9943935849398686,0.9468233276463955,0.38742819198058775,-5.947660748768224,0.0,4.243813402178874,1.9943935849398686,0.9468233276463955,0.38742819198058775
140,True,2,1,0.15928311978563303,0.03133340574091294,0.1279497140447201,3,0.3952419197998406,0.42347698145198276,0.31919570609855885,0.42347698145198276,0.24306053000392452,-0.07399081204716146,0,2,0,1,0.0,0.15928311978563303,0.0,0.03133340574091294,2.595282856254544,2.8500202172508704,1.6939156545959122,-5.393529142769882,0.0,4.253251131415367,2.595282856254544,2.8500202172508704,1.6939156545959122
141,True,2,1,0.1295346048334776,23.014196804109037,-22.88466219927556,3,0.27830173922191764,0.18138093770090058,0.26498305257089344,0.18138093770090058,0.24306053000392452,-126.8832165928028,0,2,0,1,0.0,0.1295346048334776,0.0,23.014196804109037,-0.013499407120631801,1.7456071186062738,2.1622563873883838,-8.24882925688386,0.0,4.086665804711324,-0.013499407120631801,1.7456071186062738,2.1622563873883838
142,True,1,1,0.004112177762779139,0.04017588954985555,-0.03606371178707641,3,0.16952084719853724,0.1589684972546138,0.16952084719853724,0.1589684972546138,0.02425765226363629,-0.2527286238700952,0,1,0,1,0.0,0.004112177762779139,0.0,0.04017588954985555,-4.8349055592693535,-3.0242282936649545,0.1811749010493635,5.995633356767804,0.0,4.157464417609031,-4.8349055592693535,-3.0242282936649545,0.1811749010493635
