date,model,horizon,policy,weight,forecast_return,base_return,realized_return,apply_probability
2025-08-01,raw_tsm,30,linear_size,1.0,0.02427627184300185,0.02427627184300185,0.0413875983823182,
2025-08-04,raw_tsm,30,linear_size,1.0,0.02411557537595055,0.02411557537595055,0.0634786270942671,
2025-08-05,raw_tsm,30,linear_size,1.0,0.02297999066417744,0.02297999066417744,0.07974561225467847,
2025-08-06,raw_tsm,30,linear_size,1.0,0.02076941430249546,0.02076941430249546,0.08019688833580996,
2025-08-07,raw_tsm,30,linear_size,1.0,0.024465166964447338,0.024465166964447338,0.08521007633311917,
2025-08-08,raw_tsm,30,linear_size,1.0,0.021897768412513896,0.021897768412513896,0.0821388255536224,
2025-08-11,raw_tsm,30,linear_size,1.0,0.013920581858481329,0.013920581858481329,0.05713564242003266,
2025-08-12,raw_tsm,30,linear_size,1.0,0.01987206548491005,0.01987206548491005,0.05422990218634838,
2025-08-13,raw_tsm,30,linear_size,1.0,0.024139345985441762,0.024139345985441762,0.07134562992396276,
2025-08-14,raw_tsm,30,linear_size,1.0,0.02244481039833035,0.02244481039833035,0.0564507783776953,
2025-08-15,raw_tsm,30,linear_size,1.0,0.025805093823101588,0.025805093823101588,0.06897459332198697,
2025-08-18,raw_tsm,30,linear_size,1.0,0.02653864381381954,0.02653864381381954,0.07607344767680702,
2025-08-19,raw_tsm,30,linear_size,1.0,0.021478617066208905,0.021478617066208905,0.06650496228510727,
2025-08-20,raw_tsm,30,linear_size,1.0,0.021847973440028756,0.021847973440028756,0.061164125391958146,
2025-08-21,raw_tsm,30,linear_size,1.0,0.024080077560800772,0.024080077560800772,0.07238054098551316,
2025-08-22,raw_tsm,30,linear_size,1.0,0.027524955319940148,0.027524955319940148,0.0663852856996805,
2025-08-25,raw_tsm,30,linear_size,1.0,0.025534109149067508,0.025534109149067508,0.08744082994501312,
2025-08-26,raw_tsm,30,linear_size,1.0,0.028314370055007476,0.028314370055007476,0.09065179993264993,
2025-08-27,raw_tsm,30,linear_size,1.0,0.03230937706074721,0.03230937706074721,0.07387705724230575,
2025-08-28,raw_tsm,30,linear_size,1.0,0.029964858555395546,0.029964858555395546,0.09191624465969506,
2025-08-29,raw_tsm,30,linear_size,1.0,0.03361844753300458,0.03361844753300458,0.10287942685461404,
2025-09-01,raw_tsm,30,linear_size,1.0,0.026535840442853065,0.026535840442853065,0.08995581343142689,
2025-09-02,raw_tsm,30,linear_size,1.0,0.020861354213697503,0.020861354213697503,0.05596857385002929,
2025-09-03,raw_tsm,30,linear_size,1.0,0.02586458234832989,0.02586458234832989,0.04420897689341019,
2025-09-04,raw_tsm,30,linear_size,1.0,0.02060204284369682,0.02060204284369682,0.03634454248607888,
2025-09-05,raw_tsm,30,linear_size,1.0,0.017657165325239532,0.017657165325239532,0.05257153730478148,
2025-09-08,raw_tsm,30,linear_size,1.0,0.022434140416540016,0.022434140416540016,0.045292721638090505,
2025-09-09,raw_tsm,30,linear_size,1.0,0.016656125127673116,0.016656125127673116,0.032653009254050014,
2025-09-10,raw_tsm,30,linear_size,1.0,0.01354347749314222,0.01354347749314222,0.03473394168505517,
2025-09-11,raw_tsm,30,linear_size,1.0,0.014581533232471688,0.014581533232471688,0.01598390771575664,
2025-09-12,raw_tsm,30,linear_size,1.0,0.016253373331174936,0.016253373331174936,0.03629459414292735,
2025-09-15,raw_tsm,30,linear_size,1.0,0.01659780946203604,0.01659780946203604,0.033442765936477326,
2025-09-16,raw_tsm,30,linear_size,1.0,0.015070771770768099,0.015070771770768099,0.010654061223200895,
2025-09-17,raw_tsm,30,linear_size,1.0,0.013279112800761883,0.013279112800761883,0.011002535887650877,
2025-09-18,raw_tsm,30,linear_size,1.0,0.012782523536606805,0.012782523536606805,0.02391267715645684,
2025-09-19,raw_tsm,30,linear_size,1.0,0.011855799584867821,0.011855799584867821,0.009815589834892169,
2025-09-22,raw_tsm,30,linear_size,1.0,0.014039182743853518,0.014039182743853518,0.011654113688881251,
2025-09-23,raw_tsm,30,linear_size,1.0,0.016553455767092995,0.016553455767092995,0.06636972497240912,
2025-09-24,raw_tsm,30,linear_size,1.0,0.019324929059129303,0.019324929059129303,0.0719162579783641,
2025-09-25,raw_tsm,30,linear_size,1.0,0.020124149159312488,0.020124149159312488,0.07001181905446363,
2025-09-26,raw_tsm,30,linear_size,1.0,0.019959852711372017,0.019959852711372017,0.058165534356303006,
2025-09-29,raw_tsm,30,linear_size,1.0,0.025051023393823257,0.025051023393823257,0.04554088210220897,
2025-09-30,raw_tsm,30,linear_size,1.0,0.022510505411205806,0.022510505411205806,0.038552575017346324,
2025-10-01,raw_tsm,30,linear_size,1.0,0.024409930279953862,0.024409930279953862,0.06573293255186652,
2025-10-02,raw_tsm,30,linear_size,1.0,0.02897851796153561,0.02897851796153561,0.07307823127381874,
2025-10-03,raw_tsm,30,linear_size,1.0,0.021448948871468865,0.021448948871468865,0.04789934013592401,
2025-10-06,raw_tsm,30,linear_size,1.0,0.01803530562799316,0.01803530562799316,0.023805205881935576,
2025-10-07,raw_tsm,30,linear_size,1.0,0.020967185416704615,0.020967185416704615,0.01414312528729278,
2025-10-08,raw_tsm,30,linear_size,1.0,0.02009277379662877,0.02009277379662877,0.037065583730947704,
2025-10-09,raw_tsm,30,linear_size,1.0,0.019073624819351265,0.019073624819351265,0.017578384611201425,
2025-10-10,raw_tsm,30,linear_size,1.0,0.018664901152485314,0.018664901152485314,0.026803829093682507,
2025-10-13,raw_tsm,30,linear_size,1.0,0.01736220359829521,0.01736220359829521,0.008242342470669017,
2025-10-14,raw_tsm,30,linear_size,1.0,0.020512750579571692,0.020512750579571692,0.02917486509127043,
2025-10-15,raw_tsm,30,linear_size,1.0,0.025241756795686632,0.025241756795686632,0.060136299025622675,
2025-10-16,raw_tsm,30,linear_size,1.0,0.019505876297168045,0.019505876297168045,0.04688335451358361,
2025-10-17,raw_tsm,30,linear_size,1.0,0.017352927205282143,0.017352927205282143,0.03405023028893228,
2025-10-20,raw_tsm,30,linear_size,1.0,0.01411995699879709,0.01411995699879709,0.04758123993329222,
2025-10-21,raw_tsm,30,linear_size,1.0,0.009561671248460302,0.009561671248460302,0.03652937362249542,
2025-10-22,raw_tsm,30,linear_size,1.0,0.010458934106969187,0.010458934106969187,0.028790128506768653,
2025-10-23,raw_tsm,30,linear_size,1.0,0.013999156375421373,0.013999156375421373,0.04121279920093612,
2025-10-24,raw_tsm,30,linear_size,1.0,0.014808481259914963,0.014808481259914963,0.04881591753504422,
2025-10-27,raw_tsm,30,linear_size,1.0,0.018467297063947896,0.018467297063947896,0.048175086785546384,
2025-10-28,raw_tsm,30,linear_size,1.0,0.021259406691234606,0.021259406691234606,0.05415393441715888,
2025-10-29,raw_tsm,30,linear_size,1.0,0.019279094134936114,0.019279094134936114,0.057276968153704644,
2025-10-30,raw_tsm,30,linear_size,1.0,0.01854661614107833,0.01854661614107833,0.041492915060747704,
2025-10-31,raw_tsm,30,linear_size,1.0,0.021829921427484855,0.021829921427484855,0.06617143124175362,
2025-11-03,raw_tsm,30,linear_size,1.0,0.030335252514134048,0.030335252514134048,0.06697841574949148,
2025-11-04,raw_tsm,30,linear_size,1.0,0.018957221219505493,0.018957221219505493,0.07546628990131166,
2025-11-05,raw_tsm,30,linear_size,1.0,0.013527941696118706,0.013527941696118706,0.06170035431581855,
2025-11-06,raw_tsm,30,linear_size,1.0,0.015070521586503238,0.015070521586503238,0.06496352489894974,
2025-11-07,raw_tsm,30,linear_size,1.0,0.017229801137969458,0.017229801137969458,0.07680139303643285,
2025-11-10,raw_tsm,30,linear_size,1.0,0.02182208345358716,0.02182208345358716,0.09510333151900952,
2025-11-11,raw_tsm,30,linear_size,1.0,0.021750218813785027,0.021750218813785027,0.09215715577988903,
2025-11-12,raw_tsm,30,linear_size,1.0,0.017008125543937824,0.017008125543937824,0.09627027170510782,
2025-11-13,raw_tsm,30,linear_size,1.0,0.014873750453215484,0.014873750453215484,0.07326345060478512,
2025-11-14,raw_tsm,30,linear_size,1.0,0.017054510529732392,0.017054510529732392,0.0735151225019488,
2025-11-17,raw_tsm,30,linear_size,1.0,0.01975233819685318,0.01975233819685318,0.07727017747987852,
2025-11-18,raw_tsm,30,linear_size,1.0,0.02084150982234534,0.02084150982234534,0.08930904284331209,
2025-11-19,raw_tsm,30,linear_size,1.0,0.01831273510480358,0.01831273510480358,0.08657639343129664,
2025-11-20,raw_tsm,30,linear_size,1.0,0.01683794874759892,0.01683794874759892,0.08394965657488607,
2025-07-01,raw_tsm,30,tanh_size,0.9999999999999797,0.028895714388316396,0.028895714388316396,0.05135066417094558,
2025-07-02,raw_tsm,30,tanh_size,0.9999999999999293,0.02777933857935544,0.02777933857935544,0.012658052770845307,
2025-07-03,raw_tsm,30,tanh_size,0.9999999999179765,0.021450818423413454,0.021450818423413454,-0.005206658259559571,
2025-07-04,raw_tsm,30,tanh_size,0.9999999998205396,0.020748607264859276,0.020748607264859276,-0.01386315247400205,
2025-07-07,raw_tsm,30,tanh_size,0.9999999999997506,0.026649209859115786,0.026649209859115786,-0.012279222205400342,
2025-07-08,raw_tsm,30,tanh_size,0.9999999999999951,0.03018026133045093,0.03018026133045093,0.0040807083865714855,
2025-07-09,raw_tsm,30,tanh_size,0.9999999999999923,0.029767045911838652,0.029767045911838652,0.007620445857498659,
2025-07-10,raw_tsm,30,tanh_size,1.0,0.03704220223459198,0.03704220223459198,0.011750399351379448,
2025-07-11,raw_tsm,30,tanh_size,1.0,0.03611417221358515,0.03611417221358515,0.023945734075800695,
2025-07-14,raw_tsm,30,tanh_size,0.9999999999999999,0.033735578093131435,0.033735578093131435,0.02373764567283576,
2025-07-15,raw_tsm,30,tanh_size,0.9999999999999991,0.031694467665516646,0.031694467665516646,0.022348953992888054,
2025-07-16,raw_tsm,30,tanh_size,0.9999999999998933,0.027410862954646564,0.027410862954646564,0.017264555046611507,
2025-07-17,raw_tsm,30,tanh_size,0.9999999999963439,0.024240679885184413,0.024240679885184413,0.011601432513562049,
2025-07-18,raw_tsm,30,tanh_size,0.9999999999997219,0.026551110387469823,0.026551110387469823,0.016321497366511784,
2025-07-21,raw_tsm,30,tanh_size,0.9999999999998965,0.02743826189732501,0.02743826189732501,0.04119700796982295,
2025-07-22,raw_tsm,30,tanh_size,0.9999999999999415,0.02794969393287805,0.02794969393287805,0.05772302643708627,
2025-07-23,raw_tsm,30,tanh_size,1.0,0.035144896184724495,0.035144896184724495,0.062164324077248256,
2025-07-24,raw_tsm,30,tanh_size,0.9999999999999667,0.028455663542152898,0.028455663542152898,0.07878764518534642,
2025-07-25,raw_tsm,30,tanh_size,0.9999999999746465,0.02250383408635348,0.02250383408635348,0.06583407600566882,
2025-07-28,raw_tsm,30,tanh_size,0.9999999999494152,0.021884330248743922,0.021884330248743922,0.06535219945348758,
2025-07-29,raw_tsm,30,tanh_size,0.9999999998920163,0.02120419943837204,0.02120419943837204,0.09111289172867187,
2025-07-30,raw_tsm,30,tanh_size,0.99999997765117,0.016421544276266742,0.016421544276266742,0.04970713826144202,
2025-07-31,raw_tsm,30,tanh_size,0.9999999995789849,0.01998382561306067,0.01998382561306067,0.057809406852614265,
2025-08-01,raw_tsm,30,tanh_size,0.9999999999964863,0.02427627184300185,0.02427627184300185,0.0413875983823182,
2025-08-04,raw_tsm,30,tanh_size,0.9999999999957967,0.02411557537595055,0.02411557537595055,0.0634786270942671,
2025-08-05,raw_tsm,30,tanh_size,0.9999999999850903,0.02297999066417744,0.02297999066417744,0.07974561225467847,
2025-08-06,raw_tsm,30,tanh_size,0.9999999998246549,0.02076941430249546,0.02076941430249546,0.08019688833580996,
2025-08-07,raw_tsm,30,tanh_size,0.9999999999971535,0.024465166964447338,0.024465166964447338,0.08521007633311917,
2025-08-08,raw_tsm,30,tanh_size,0.9999999999501675,0.021897768412513896,0.021897768412513896,0.0821388255536224,
2025-08-11,raw_tsm,30,tanh_size,0.999999636678328,0.013920581858481329,0.013920581858481329,0.05713564242003266,
2025-08-12,raw_tsm,30,tanh_size,0.9999999995231135,0.01987206548491005,0.01987206548491005,0.05422990218634838,
2025-08-13,raw_tsm,30,tanh_size,0.9999999999959066,0.024139345985441762,0.024139345985441762,0.07134562992396276,
2025-08-14,raw_tsm,30,tanh_size,0.9999999999729218,0.02244481039833035,0.02244481039833035,0.0564507783776953,
2025-08-15,raw_tsm,30,tanh_size,0.9999999999993611,0.025805093823101588,0.025805093823101588,0.06897459332198697,
2025-08-18,raw_tsm,30,tanh_size,0.999999999999718,0.02653864381381954,0.02653864381381954,0.07607344767680702,
2025-08-19,raw_tsm,30,tanh_size,0.9999999999204797,0.021478617066208905,0.021478617066208905,0.06650496228510727,
2025-08-20,raw_tsm,30,tanh_size,0.9999999999473226,0.021847973440028756,0.021847973440028756,0.061164125391958146,
2025-08-21,raw_tsm,30,tanh_size,0.999999999995627,0.024080077560800772,0.024080077560800772,0.07238054098551316,
2025-08-22,raw_tsm,30,tanh_size,0.9999999999999061,0.027524955319940148,0.027524955319940148,0.0663852856996805,
2025-08-25,raw_tsm,30,tanh_size,0.9999999999991356,0.025534109149067508,0.025534109149067508,0.08744082994501312,
2025-08-26,raw_tsm,30,tanh_size,0.999999999999961,0.028314370055007476,0.028314370055007476,0.09065179993264993,
2025-08-27,raw_tsm,30,tanh_size,0.9999999999999996,0.03230937706074721,0.03230937706074721,0.07387705724230575,
2025-08-28,raw_tsm,30,tanh_size,0.9999999999999938,0.029964858555395546,0.029964858555395546,0.09191624465969506,
2025-08-29,raw_tsm,30,tanh_size,0.9999999999999999,0.03361844753300458,0.03361844753300458,0.10287942685461404,
2025-09-01,raw_tsm,30,tanh_size,0.9999999999997171,0.026535840442853065,0.026535840442853065,0.08995581343142689,
2025-09-02,raw_tsm,30,tanh_size,0.9999999998417392,0.020861354213697503,0.020861354213697503,0.05596857385002929,
2025-09-03,raw_tsm,30,tanh_size,0.999999999999402,0.02586458234832989,0.02586458234832989,0.04420897689341019,
2025-09-04,raw_tsm,30,tanh_size,0.9999999997886806,0.02060204284369682,0.02060204284369682,0.03634454248607888,
2025-09-05,raw_tsm,30,tanh_size,0.9999999943645032,0.017657165325239532,0.017657165325239532,0.05257153730478148,
2025-09-08,raw_tsm,30,tanh_size,0.9999999999725977,0.022434140416540016,0.022434140416540016,0.045292721638090505,
2025-09-09,raw_tsm,30,tanh_size,0.9999999827946258,0.016656125127673116,0.016656125127673116,0.032653009254050014,
2025-09-10,raw_tsm,30,tanh_size,0.9999994467825896,0.01354347749314222,0.01354347749314222,0.03473394168505517,
2025-09-11,raw_tsm,30,tanh_size,0.9999998261238416,0.014581533232471688,0.014581533232471688,0.01598390771575664,
2025-09-12,raw_tsm,30,tanh_size,0.9999999730419851,0.016253373331174936,0.016253373331174936,0.03629459414292735,
2025-09-15,raw_tsm,30,tanh_size,0.9999999816387511,0.01659780946203604,0.01659780946203604,0.033442765936477326,
2025-09-16,raw_tsm,30,tanh_size,0.9999998992286807,0.015070771770768099,0.015070771770768099,0.010654061223200895,
2025-09-17,raw_tsm,30,tanh_size,0.9999992571371444,0.013279112800761883,0.013279112800761883,0.011002535887650877,
2025-09-18,raw_tsm,30,tanh_size,0.9999987076770381,0.012782523536606805,0.012782523536606805,0.02391267715645684,
2025-09-19,raw_tsm,30,tanh_size,0.9999963682458205,0.011855799584867821,0.011855799584867821,0.009815589834892169,
2025-09-22,raw_tsm,30,tanh_size,0.9999996816818385,0.014039182743853518,0.014039182743853518,0.011654113688881251,
2025-09-23,raw_tsm,30,tanh_size,0.9999999807078991,0.016553455767092995,0.016553455767092995,0.06636972497240912,
2025-09-24,raw_tsm,30,tanh_size,0.9999999991222841,0.019324929059129303,0.019324929059129303,0.0719162579783641,
2025-09-25,raw_tsm,30,tanh_size,0.9999999996399614,0.020124149159312488,0.020124149159312488,0.07001181905446363,
2025-09-26,raw_tsm,30,tanh_size,0.9999999995675798,0.019959852711372017,0.019959852711372017,0.058165534356303006,
2025-09-29,raw_tsm,30,tanh_size,0.9999999999985187,0.025051023393823257,0.025051023393823257,0.04554088210220897,
2025-09-30,raw_tsm,30,tanh_size,0.9999999999748344,0.022510505411205806,0.022510505411205806,0.038552575017346324,
2025-10-01,raw_tsm,30,tanh_size,0.9999999999969728,0.024409930279953862,0.024409930279953862,0.06573293255186652,
2025-10-02,raw_tsm,30,tanh_size,0.9999999999999815,0.02897851796153561,0.02897851796153561,0.07307823127381874,
2025-10-03,raw_tsm,30,tanh_size,0.9999999999178053,0.021448948871468865,0.021448948871468865,0.04789934013592401,
2025-10-06,raw_tsm,30,tanh_size,0.9999999963031996,0.01803530562799316,0.01803530562799316,0.023805205881935576,
2025-10-07,raw_tsm,30,tanh_size,0.9999999998593541,0.020967185416704615,0.020967185416704615,0.01414312528729278,
2025-10-08,raw_tsm,30,tanh_size,0.9999999996271434,0.02009277379662877,0.02009277379662877,0.037065583730947704,
2025-10-09,raw_tsm,30,tanh_size,0.9999999988384376,0.019073624819351265,0.019073624819351265,0.017578384611201425,
2025-10-10,raw_tsm,30,tanh_size,0.9999999981678623,0.018664901152485314,0.018664901152485314,0.026803829093682507,
2025-10-13,raw_tsm,30,tanh_size,0.9999999921700137,0.01736220359829521,0.01736220359829521,0.008242342470669017,
2025-10-14,raw_tsm,30,tanh_size,0.999999999766559,0.020512750579571692,0.020512750579571692,0.02917486509127043,
2025-10-15,raw_tsm,30,tanh_size,0.9999999999988025,0.025241756795686632,0.025241756795686632,0.060136299025622675,
2025-10-16,raw_tsm,30,tanh_size,0.9999999992826448,0.019505876297168045,0.019505876297168045,0.04688335451358361,
2025-10-17,raw_tsm,30,tanh_size,0.9999999920886081,0.017352927205282143,0.017352927205282143,0.03405023028893228,
2025-10-20,raw_tsm,30,tanh_size,0.9999997090969666,0.01411995699879709,0.01411995699879709,0.04758123993329222,
2025-10-21,raw_tsm,30,tanh_size,0.999953119877194,0.009561671248460302,0.009561671248460302,0.03652937362249542,
2025-10-22,raw_tsm,30,tanh_size,0.9999827608766186,0.010458934106969187,0.010458934106969187,0.028790128506768653,
2025-10-23,raw_tsm,30,tanh_size,0.9999996671540231,0.013999156375421373,0.013999156375421373,0.04121279920093612,
2025-10-24,raw_tsm,30,tanh_size,0.9999998649963828,0.014808481259914963,0.014808481259914963,0.04881591753504422,
2025-10-27,raw_tsm,30,tanh_size,0.9999999977162762,0.018467297063947896,0.018467297063947896,0.048175086785546384,
2025-10-28,raw_tsm,30,tanh_size,0.9999999998984628,0.021259406691234606,0.021259406691234606,0.05415393441715888,
2025-10-29,raw_tsm,30,tanh_size,0.9999999990762626,0.019279094134936114,0.019279094134936114,0.057276968153704644,
2025-10-30,raw_tsm,30,tanh_size,0.9999999979095728,0.01854661614107833,0.01854661614107833,0.041492915060747704,
2025-10-31,raw_tsm,30,tanh_size,0.9999999999462515,0.021829921427484855,0.021829921427484855,0.06617143124175362,
2025-11-03,raw_tsm,30,tanh_size,0.9999999999999959,0.030335252514134048,0.030335252514134048,0.06697841574949148,
2025-11-04,raw_tsm,30,tanh_size,0.999999998677461,0.018957221219505493,0.018957221219505493,0.07546628990131166,
2025-11-05,raw_tsm,30,tanh_size,0.9999994371162532,0.013527941696118706,0.013527941696118706,0.06170035431581855,
2025-11-06,raw_tsm,30,tanh_size,0.9999998992005668,0.015070521586503238,0.015070521586503238,0.06496352489894974,
2025-11-07,raw_tsm,30,tanh_size,0.9999999909244279,0.017229801137969458,0.017229801137969458,0.07680139303643285,
2025-11-10,raw_tsm,30,tanh_size,0.9999999999457798,0.02182208345358716,0.02182208345358716,0.09510333151900952,
2025-11-11,raw_tsm,30,tanh_size,0.9999999999412564,0.021750218813785027,0.021750218813785027,0.09215715577988903,
2025-11-12,raw_tsm,30,tanh_size,0.9999999883797468,0.017008125543937824,0.017008125543937824,0.09627027170510782,
2025-11-13,raw_tsm,30,tanh_size,0.9999998744721121,0.014873750453215484,0.014873750453215484,0.07326345060478512,
2025-11-14,raw_tsm,30,tanh_size,0.9999999889654488,0.017054510529732392,0.017054510529732392,0.0735151225019488,
2025-11-17,raw_tsm,30,tanh_size,0.9999999994550076,0.01975233819685318,0.01975233819685318,0.07727017747987852,
2025-11-18,raw_tsm,30,tanh_size,0.9999999998381984,0.02084150982234534,0.02084150982234534,0.08930904284331209,
2025-11-19,raw_tsm,30,tanh_size,0.9999999972867687,0.01831273510480358,0.01831273510480358,0.08657639343129664,
2025-11-20,raw_tsm,30,tanh_size,0.9999999859518222,0.01683794874759892,0.01683794874759892,0.08394965657488607,
2025-07-01,baseline_heuristic,20,sign_threshold,0.0,0.026436035806975955,0.03159400583615679,0.026363454593335556,
2025-07-02,baseline_heuristic,20,sign_threshold,0.0,0.020663559602978054,0.025792522214048486,0.03503569721294619,
2025-07-03,baseline_heuristic,20,sign_threshold,0.0,0.018763330060768135,0.018763330060768135,0.010324026270799092,
2025-07-04,baseline_heuristic,20,sign_threshold,0.0,0.01867643950069664,0.015629550848152096,0.009761842635534146,
2025-07-07,baseline_heuristic,20,sign_threshold,0.0,0.02603769454993632,0.020933029402921743,-0.007248484434938973,
2025-07-08,baseline_heuristic,20,sign_threshold,0.0,0.021584726643842922,0.021584726643842922,-0.009480409922506206,
2025-07-09,baseline_heuristic,20,sign_threshold,0.0,0.012325880768688569,0.022551394715847106,0.013709110688707282,
2025-07-10,baseline_heuristic,20,sign_threshold,0.0,0.01588711010793986,0.026148596068626073,0.007492744651918182,
2025-07-11,baseline_heuristic,20,sign_threshold,0.0,0.012349265027024936,0.022575015178813107,0.01196071107844654,
2025-07-14,baseline_heuristic,20,sign_threshold,0.0,0.012071167816398942,0.022294108905453358,0.03333563064411571,
2025-07-15,baseline_heuristic,20,sign_threshold,0.0,0.028881995318761566,0.02376317942165329,0.02489799565500328,
2025-07-16,baseline_heuristic,20,sign_threshold,0.0,0.01914237091696136,0.01914237091696136,-0.00021421737686977416,
2025-07-17,baseline_heuristic,20,sign_threshold,0.0,0.01679136150006011,0.01679136150006011,0.004599761261984581,
2025-07-18,baseline_heuristic,20,sign_threshold,0.0,0.026180960328855862,0.0210755824167721,0.005551640036633332,
2025-07-21,baseline_heuristic,20,sign_threshold,0.0,0.010707078809064852,0.020916241221277776,0.008244952064611732,
2025-07-22,baseline_heuristic,20,sign_threshold,0.0,0.015732816657557214,0.020837001665886534,0.02697950861253573,
2025-07-23,baseline_heuristic,20,sign_threshold,0.0,0.02065552431222284,0.025784446544947492,0.026811799543305703,
2025-07-24,baseline_heuristic,20,sign_threshold,0.0,0.018874094494440552,0.02399406481853328,0.02610763863608989,
2025-07-25,baseline_heuristic,20,sign_threshold,0.0,0.024163479858596792,0.019068139162782938,0.02599245384544746,
2025-07-28,baseline_heuristic,20,sign_threshold,0.0,0.022778699059487373,0.01769024782038553,0.0161756022559989,
2025-07-29,baseline_heuristic,20,sign_threshold,0.0,0.01225425212336484,0.01734095690790438,0.02070021850680126,
2025-07-30,baseline_heuristic,20,sign_threshold,0.0,0.009560172251149801,0.008048100100998212,-0.006941576160819141,
2025-07-31,baseline_heuristic,20,sign_threshold,0.0,0.011995252987006655,0.008968347943177468,-0.008869639381931527,
2025-08-01,baseline_heuristic,20,sign_threshold,0.0,0.010711236675112756,0.010711236675112756,-0.011274570796931616,
2025-08-04,baseline_heuristic,20,sign_threshold,0.0,0.017073748124570853,0.014031653165075486,0.02445963384597305,
2025-08-05,baseline_heuristic,20,sign_threshold,0.0,0.0077699555888335325,0.012834126219933184,0.04063572893743239,
2025-08-06,baseline_heuristic,20,sign_threshold,0.0,0.006659167743384264,0.011717756526014256,0.025845687586601773,
2025-08-07,baseline_heuristic,20,sign_threshold,0.0,0.022398751493385216,0.017312190540681893,0.056592577837797586,
2025-08-08,baseline_heuristic,20,sign_threshold,0.0,0.01474032057585406,0.01474032057585406,0.04877378245588426,
2025-08-11,baseline_heuristic,20,sign_threshold,0.0,0.01295198704475875,0.010930126791176331,0.03655179751268278,
2025-08-12,baseline_heuristic,20,sign_threshold,0.0,0.01197367374271252,0.01349391461463445,0.06750978347595193,
2025-08-13,baseline_heuristic,20,sign_threshold,0.0,0.023618839042464534,0.018526208002452416,0.07288031766695102,
2025-08-14,baseline_heuristic,20,sign_threshold,0.0,0.023768758611944163,0.018675381703427307,0.07145947037151856,
2025-08-15,baseline_heuristic,20,sign_threshold,0.0,0.02771646702815822,0.022603449779261986,0.06587026565001208,
2025-08-18,baseline_heuristic,20,sign_threshold,0.0,0.028407271854212768,0.023290817765385885,0.07309920921086843,
2025-08-19,baseline_heuristic,20,sign_threshold,0.0,0.01933628655222952,0.01933628655222952,0.06594940590540643,
2025-08-20,baseline_heuristic,20,sign_threshold,0.0,0.025509682155599345,0.02040764393591976,0.0862497662444972,
2025-08-21,baseline_heuristic,20,sign_threshold,0.0,0.024278588620664232,0.024278588620664232,0.08151247848882925,
2025-08-22,baseline_heuristic,20,sign_threshold,0.0,0.022952663461141443,0.022952663461141443,0.07203195844452348,
2025-08-25,baseline_heuristic,20,sign_threshold,0.0,0.020565422835645553,0.020565422835645553,0.06532395031942517,
2025-08-26,baseline_heuristic,20,sign_threshold,0.0,0.02418683107648123,0.02418683107648123,0.055473836466278126,
2025-08-27,baseline_heuristic,20,sign_threshold,0.0,0.023132156805264037,0.023132156805264037,0.05303300658507948,
2025-08-28,baseline_heuristic,20,sign_threshold,0.0,0.020125169715706326,0.020125169715706326,0.050594443858091864,
2025-08-29,baseline_heuristic,20,sign_threshold,0.0,0.025158796997911015,0.025158796997911015,0.05457720863498827,
2025-09-01,baseline_heuristic,20,sign_threshold,0.0,0.019137702855736682,0.019137702855736682,0.039342942521350954,
2025-09-02,baseline_heuristic,20,sign_threshold,0.0,0.013066487580540853,0.013066487580540853,0.03799059014062389,
2025-09-03,baseline_heuristic,20,sign_threshold,0.0,0.017032460502416802,0.017032460502416802,0.027918706282027417,
2025-09-04,baseline_heuristic,20,sign_threshold,0.0,0.010629857347746796,0.010629857347746796,0.01571874304878529,
2025-09-05,baseline_heuristic,20,sign_threshold,0.0,0.007209861041631793,0.007209861041631793,0.02503609980504029,
2025-09-08,baseline_heuristic,20,sign_threshold,0.0,0.008736916755204716,0.008736916755204716,0.0413461949569327,
2025-09-09,baseline_heuristic,20,sign_threshold,0.0,0.003966402101674982,0.003966402101674982,0.018810132669413893,
2025-09-10,baseline_heuristic,20,sign_threshold,0.0,0.0024571026326680734,0.0024571026326680734,0.018220791439215844,
2025-09-11,baseline_heuristic,20,sign_threshold,0.0,0.003042545048378198,0.003042545048378198,0.0231058361501022,
2025-09-12,baseline_heuristic,20,sign_threshold,0.0,0.008495845563874171,0.008495845563874171,0.04673143435644178,
2025-09-15,baseline_heuristic,20,sign_threshold,0.0,0.0082345760381759,0.0082345760381759,0.05138825648000833,
2025-09-16,baseline_heuristic,20,sign_threshold,0.0,0.00917716445536998,0.00917716445536998,0.01520243925919984,
2025-09-17,baseline_heuristic,20,sign_threshold,0.0,0.007557632623949928,0.007557632623949928,-0.007069541467115692,
2025-09-18,baseline_heuristic,20,sign_threshold,0.0,0.008289504725163432,0.008289504725163432,0.011830056678171497,
2025-09-19,baseline_heuristic,20,sign_threshold,0.0,0.008690453281468669,0.008690453281468669,0.020597862837931524,
2025-09-22,baseline_heuristic,20,sign_threshold,0.0,0.0106323764427112,0.0106323764427112,0.023504280643715125,
2025-09-23,baseline_heuristic,20,sign_threshold,0.0,0.015710824010696678,0.015710824010696678,0.048246629598216906,
2025-09-24,baseline_heuristic,20,sign_threshold,0.0,0.01779006271411432,0.01779006271411432,0.036363654428538394,
2025-09-25,baseline_heuristic,20,sign_threshold,0.0,0.018825435631033116,0.018825435631033116,0.030226144854443637,
2025-09-26,baseline_heuristic,20,sign_threshold,0.0,0.019809708216176558,0.019809708216176558,0.03533118492102161,
