row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
76,True,2,1,0.0683088083066343,0.009971278395320537,0.05833752991131376,6,0.20184216375578604,0.17048069418764464,0.1961187601317193,0.17048069418764464,0.1734411217217398,-0.05848919399838525,0,2,0,1,0.0,0.0683088083066343,0.0,0.009971278395320537,-0.8995391352171755,-1.2175861495006823,6.944259853816881,5.146098078810013,0.0,5.417007371063871,-0.8995391352171755,-1.2175861495006823,6.944259853816881
77,True,2,1,0.05556031949286494,0.0631491874262349,-0.007588867933369964,6,0.1941664436175504,0.15356415531253378,0.1756264626741302,0.15356415531253378,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.05556031949286494,0.0,0.0631491874262349,0.2696384709306221,-8.313389276226047,-7.51402083235334,3.209386350476273,0.0,4.820622045481485,0.2696384709306221,-8.313389276226047,-7.51402083235334
78,True,2,1,0.06008723529194185,0.06036358220151332,-0.00027634690957147046,6,0.19389273922403055,0.14679021045586826,0.1854287072114827,0.14679021045586826,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.06008723529194185,0.0,0.06036358220151332,3.0341722740767407,-0.9765365214187249,-1.6822636733162089,2.8270810226464826,0.0,3.6810134952453804,3.0341722740767407,-0.9765365214187249,-1.6822636733162089
79,True,2,1,0.05951183823630802,0.07052979896259097,-0.01101796072628295,6,0.23300454696877304,0.17151208817539748,0.19153355340638595,0.17151208817539748,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.05951183823630802,0.0,0.07052979896259097,-0.9688233396802914,-2.562797374610415,-3.567930714856915,4.078978220636165,0.0,3.7728897319010453,-0.9688233396802914,-2.562797374610415,-3.567930714856915
80,True,2,1,0.08834149947344164,1.763786756867534,-1.6754452573940923,6,0.1605560320770999,0.16003571408590134,0.15941355930759596,0.16003571408590134,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.08834149947344164,0.0,1.763786756867534,-0.06332785068231539,1.80256155056695,8.193051790047857,-2.0738282345182824,0.0,3.5187308238690402,-0.06332785068231539,1.80256155056695,8.193051790047857
81,True,2,1,0.06465175526324961,0.010977164280564028,0.05367459098268558,6,0.19743576960216383,0.18767850144878184,0.1845740902366646,0.18767850144878184,0.1734411217217398,-0.05848919399838525,0,2,0,1,0.0,0.06465175526324961,0.0,0.010977164280564028,-0.9262885930978348,-0.8268607657825333,2.175047540126518,2.5520021433640627,0.0,3.0940929202928986,-0.9262885930978348,-0.8268607657825333,2.175047540126518
82,True,2,1,0.061600400086486595,0.07241706826352379,-0.010816668177037192,6,0.23601029563470138,0.17610148873393297,0.19754951264879494,0.17610148873393297,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.061600400086486595,0.0,0.07241706826352379,0.6623052483171854,-2.3432367377649865,-3.2262528415963443,3.580563449995422,0.0,2.9226569569645555,0.6623052483171854,-2.3432367377649865,-3.2262528415963443
83,True,2,1,0.0620540394551349,0.07273775184116722,-0.010683712386032322,6,0.21690509737424235,0.17688131670528953,0.1961592981797488,0.17688131670528953,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.0620540394551349,0.0,0.07273775184116722,0.9454493511949158,-1.1502295626060643,-2.742871647738221,-0.125081033487906,0.0,2.902517164926639,0.9454493511949158,-1.1502295626060643,-2.742871647738221
84,True,2,1,0.09348734610370621,1.6323678405130573,-1.538880494409351,6,0.17089979192285662,0.14811152878328793,0.16801577666408582,0.14811152878328793,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.09348734610370621,0.0,1.6323678405130573,2.2773371846070534,5.641385046008063,9.474290112329008,-6.204998368130399,0.0,3.3434292025293963,2.2773371846070534,5.641385046008063,9.474290112329008
85,True,2,1,0.08312444343320258,1.3951916668326372,-1.3120672233994346,6,0.15354518691503008,0.12659154731652694,0.14907290254689806,0.12659154731652694,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.08312444343320258,0.0,1.3951916668326372,3.135954440915567,10.081752272478361,13.814767276311457,-8.950227533690514,0.0,3.4681950806563924,3.135954440915567,10.081752272478361,13.814767276311457
86,True,2,1,0.09629552902030927,1.9169612431372982,-1.8206657141169889,6,0.21746804270198802,0.17393387280292125,0.19102605718367624,0.17393387280292125,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.09629552902030927,0.0,1.9169612431372982,-1.743450002646585,1.549084838982151,3.247357762377945,-4.650202453682429,0.0,2.952557494357529,-1.743450002646585,1.549084838982151,3.247357762377945
87,True,2,1,0.05607350976353814,0.08138512047756252,-0.02531161071402438,6,0.1976947932663595,0.19790970858880036,0.17748546717577957,0.19790970858880036,0.16086180422712956,-0.41122348700263855,0,2,0,1,0.0,0.05607350976353814,0.0,0.08138512047756252,-2.185991391135911,-5.186897617573427,-4.173226467126801,-2.922148884027864,0.0,2.839891289442096,-2.185991391135911,-5.186897617573427,-4.173226467126801
88,True,2,1,0.0986109099304097,1.7056346346456142,-1.6070237247152044,6,0.17876502080385168,0.15475932998268715,0.17787973480731512,0.15475932998268715,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.0986109099304097,0.0,1.7056346346456142,2.5046030680338616,4.991124471028652,6.928185356987848,1.6030685703231518,0.0,3.029784311876461,2.5046030680338616,4.991124471028652,6.928185356987848
89,True,2,1,0.08269679079009322,1.4566181140766465,-1.3739213232865533,6,0.21040627845031804,0.13216502455813733,0.18447336814253013,0.13216502455813733,0.23641880134966678,-11.021207153303278,0,2,0,1,0.0,0.08269679079009322,0.0,1.4566181140766465,1.8861389160156339,9.754647148980045,12.108001708984384,3.3532362282334915,0.0,3.0958007819810938,1.8861389160156339,9.754647148980045,12.108001708984384
90,True,2,1,0.0968037590875966,1.8613703749823933,-1.7645666158947968,6,0.22104842524144397,0.1688898819422429,0.19250747560136883,0.1688898819422429,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.0968037590875966,0.0,1.8613703749823933,-2.268176412034506,3.003955935357583,3.3278088806385053,-2.3737558707359274,0.0,3.1231525031094676,-2.268176412034506,3.003955935357583,3.3278088806385053
91,True,2,1,0.09429381268827475,1.871051976612192,-1.7767581639239172,6,0.21524609936078024,0.16976833395708382,0.18750230498187595,0.16976833395708382,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.09429381268827475,0.0,1.871051976612192,-1.6600457405488989,1.0782638922824272,3.2682395704956235,-3.827131463199329,0.0,3.2125740282782687,-1.6600457405488989,1.0782638922824272,3.2682395704956235
92,True,2,1,0.09186863924347291,1.7736467945824637,-1.6817781553389908,6,0.16869896215177158,0.16093035634947356,0.16602626649876284,0.16093035634947356,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.09186863924347291,0.0,1.7736467945824637,0.9867149750392601,2.2318398054137267,2.79189608804975,1.6000027126736205,0.0,3.138120995457002,0.9867149750392601,2.2318398054137267,2.79189608804975
93,True,2,1,0.09317998775178585,1.7428715108793162,-1.6496915231275304,5,0.1694067185417363,0.15813798675918567,0.1676500805186114,0.15813798675918567,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.09317998775178585,0.0,1.7428715108793162,0.6910879209152343,4.554345930611592,8.807907525146552,-0.20000033908420534,0.0,3.2737775743164743,0.6910879209152343,4.554345930611592,8.807907525146552
94,True,2,1,0.02768701645639009,0.097862049104417,-0.07017503264802691,5,0.18949453373371075,0.17791795063865865,0.18621207782710994,0.17791795063865865,0.07437353035021668,-0.5500403346212621,0,2,0,1,0.0,0.02768701645639009,0.0,0.097862049104417,-1.2841307420737302,0.7101263680214354,2.36385665979848,0.7294385590495889,0.0,3.065291459588507,-1.2841307420737302,0.7101263680214354,2.36385665979848
95,True,2,1,0.0941616725881163,1.559521600089008,-1.4653599275008917,3,0.17086963016687126,0.1415018861723861,0.16948085943691327,0.1415018861723861,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.0941616725881163,0.0,1.559521600089008,4.16113294787348,6.757887462648471,5.44764732247125,-0.8271829547760068,0.0,3.2586447289825573,4.16113294787348,6.757887462648471,5.44764732247125
96,True,2,1,0.08027781245683792,1.3486663882485024,-1.2683885757916644,2,0.14739659397299543,0.12237011513246804,0.14414634263491252,0.12237011513246804,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.08027781245683792,0.0,1.3486663882485024,3.754063683475062,11.911331568090189,14.649287897535723,-7.7209153537722734,0.0,3.944655378918216,3.754063683475062,11.911331568090189,14.649287897535723
97,True,2,1,0.08261500011451685,1.4733754498322464,-1.3907604497177295,1,0.1545972684114353,0.13368548738244576,0.14775970072095249,0.13368548738244576,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.08261500011451685,0.0,1.4733754498322464,-0.6679346062286151,7.8042737661612405,14.065734628348059,-6.301487477115852,0.0,4.194938374075,-0.6679346062286151,7.8042737661612405,14.065734628348059
98,True,2,1,0.08970245000168517,1.6284941878830164,-1.5387917378813312,6,0.16616242459458386,0.1477600561563643,0.1607761742741462,0.1477600561563643,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.08970245000168517,0.0,1.6284941878830164,-0.12482143718134386,5.35063545201091,9.362713909039089,-11.454907297916893,0.0,5.076580198140985,-0.12482143718134386,5.35063545201091,9.362713909039089
99,True,2,1,0.09701985066450522,1.8689690400215215,-1.7719491893570163,6,0.1829055633030068,0.16957934045013878,0.17325210265180135,0.16957934045013878,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.09701985066450522,0.0,1.8689690400215215,0.6514860302661019,3.3348207659458673,0.6326630747690132,-9.03968007451903,0.0,5.424366160590958,0.6514860302661019,3.3348207659458673,0.6326630747690132
100,True,2,1,0.08528773995321631,1.4545834848880486,-1.3692957449348322,6,0.15858208372181903,0.1319804141828584,0.15274381024597022,0.1319804141828584,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.08528773995321631,0.0,1.4545834848880486,1.1747620625677468,10.436366320857605,12.798251826894314,-5.570036858530248,0.0,5.56619215827502,1.1747620625677468,10.436366320857605,12.798251826894314
101,True,2,1,0.07891309050774814,1.4068122112682837,-1.3278991207605355,6,0.1474428820936405,0.1276459276828522,0.141184222571509,0.1276459276828522,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.07891309050774814,0.0,1.4068122112682837,-0.7329517223069848,12.020111547146861,17.448936518233204,-5.893543842727144,0.0,5.663384548203576,-0.7329517223069848,12.020111547146861,17.448936518233204
102,True,2,1,0.08622799766068323,1.495169512224222,-1.4089415145635387,6,0.16075029200207325,0.13566295337948434,0.15434355482356577,0.13566295337948434,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.08622799766068323,0.0,1.495169512224222,-0.4263378810770213,8.372237152885864,11.649278234900429,-0.6939251298273441,0.0,5.9383067515792,-0.4263378810770213,8.372237152885864,11.649278234900429
103,True,2,1,0.09454064124699658,1.796716959763799,-1.7021763185168024,6,0.171815926837694,0.1630236084642767,0.1701111168024763,0.1630236084642767,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.09454064124699658,0.0,1.796716959763799,-0.17171850582331505,4.2504543879444245,3.537241242646627,-0.7187041184551046,0.0,6.239394219744551,-0.17171850582331505,4.2504543879444245,3.537241242646627
104,True,2,1,0.09159559915929152,1.666957491092739,-1.5753618919334473,6,0.19696038974880947,0.1512499917573111,0.17977797930062922,0.1512499917573111,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.09159559915929152,0.0,1.666957491092739,-1.6035179711835434,4.325101247672181,6.489949025907071,1.0793180309459638,0.0,6.120545579486223,-1.6035179711835434,4.325101247672181,6.489949025907071
105,True,2,1,0.0900182830181799,1.6581017250076773,-1.5680834419894973,6,0.18722269120892962,0.1504464712389251,0.17544764742534624,0.1504464712389251,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.0900182830181799,0.0,1.6581017250076773,-1.2106810760028508,4.784820086671759,9.527428907391888,0.7323255724791533,0.0,5.987611694638543,-1.2106810760028508,4.784820086671759,9.527428907391888
106,True,2,1,0.09471268781200037,1.6424551446011337,-1.5477424567891334,6,0.17457216736821382,0.14902679187087567,0.169930798420726,0.14902679187087567,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.09471268781200037,0.0,1.6424551446011337,0.8283178458603713,6.6453768770555754,6.856238480624466,-0.5739943698228611,0.0,5.979876406288985,0.8283178458603713,6.6453768770555754,6.856238480624466
107,True,2,1,0.09018279043545832,1.5126469841878563,-1.4224641937523979,6,0.1667344361112432,0.13724875715946283,0.16170080624205624,0.13724875715946283,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.09018279043545832,0.0,1.5126469841878563,1.3370648897178983,8.429718306038914,10.785988825601244,-1.347980272130933,0.0,5.967812960787687,1.3370648897178983,8.429718306038914,10.785988825601244
108,True,2,1,0.0957390674145574,1.586255777240866,-1.4905167098263088,6,0.17663739964282676,0.14392758934446062,0.17173752914685605,0.14392758934446062,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.0957390674145574,0.0,1.586255777240866,1.9225699404810337,7.445742053956739,9.087128695463376,-4.097346677732161,0.0,6.028772441903771,1.9225699404810337,7.445742053956739,9.087128695463376
109,True,2,1,0.0831776798126615,1.398819322690835,-1.3156416428781734,6,0.1526509827781136,0.1269206996323974,0.14936736088815444,0.1269206996323974,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.0831776798126615,0.0,1.398819322690835,2.4715314743892547,11.999674034621766,15.8531261197705,-2.481819701472443,0.0,5.832127835723979,2.4715314743892547,11.999674034621766,15.8531261197705
110,True,2,1,0.0945000834529105,1.6136956223619614,-1.519195538909051,6,0.17545958116222393,0.1464173207086761,0.1692928779359597,0.1464173207086761,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.0945000834529105,0.0,1.6136956223619614,0.9433243439878947,7.459329857260344,8.872177382827928,-2.861444240166211,0.0,5.314767947196137,0.9433243439878947,7.459329857260344,8.872177382827928
111,True,2,1,0.0913138469140427,1.5405982421992663,-1.4492843952852237,6,0.1690433674855818,0.13978489114393589,0.16368516856599122,0.13978489114393589,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.0913138469140427,0.0,1.5405982421992663,1.5845560096194422,8.963541290382437,9.22498785055108,-1.2651821715801037,0.0,4.716619844081134,1.5845560096194422,8.963541290382437,9.22498785055108
112,True,2,1,0.09003103269719474,1.5530779316047139,-1.4630468989075192,6,0.1676723472699804,0.14091722530950024,0.16118441542939005,0.14091722530950024,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.09003103269719474,0.0,1.5530779316047139,1.0936468043688086,11.02473556346708,12.765667484760757,-1.5018074375931056,0.0,3.8375270681790794,1.0936468043688086,11.02473556346708,12.765667484760757
113,True,2,1,0.11552558654790858,1.849188677615267,-1.7336630910673585,6,0.22159892211261673,0.1677845858346858,0.20553555381039312,0.1677845858346858,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.11552558654790858,0.0,1.849188677615267,0.5976324922051468,9.934139122956687,10.355105867487291,-3.393315277754083,0.0,3.0682708890490553,0.5976324922051468,9.934139122956687,10.355105867487291
114,True,2,1,0.1445693444976746,2.5607070872280095,-2.416137742730335,6,0.2858999794764453,0.23234361278297125,0.25548619362708763,0.23234361278297125,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.1445693444976746,0.0,2.5607070872280095,-0.7061037106868007,8.293095757962954,8.09230068035427,1.2144635574683038,0.0,2.525394742794621,-0.7061037106868007,8.293095757962954,8.09230068035427
115,True,2,1,0.11582312942453009,2.9028880413554563,-2.7870649119309263,6,0.21924208165442302,0.2633911150545249,0.20665184765816547,0.2633911150545249,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.11582312942453009,0.0,2.9028880413554563,-0.7465493008090185,4.435812259215988,4.534593898927142,-2.357770304586271,0.0,2.1815120855735195,-0.7465493008090185,4.435812259215988,4.534593898927142
116,True,2,1,0.06743958816338294,0.005885908932044223,0.06155367923133872,6,0.20594365329521488,0.20356992209677566,0.19583532909180482,0.20356992209677566,0.1734411217217398,-0.02891345082524571,0,2,0,1,0.0,0.06743958816338294,0.0,0.005885908932044223,1.294902599652148,6.999468146037291,7.6796218139138395,1.025234963885735,0.0,2.124217476373914,1.294902599652148,6.999468146037291,7.6796218139138395
117,True,2,1,0.06809240058857446,0.005792411545495737,0.06229998904307873,6,0.21181329580156197,0.20033622345894828,0.19820813893871198,0.20033622345894828,0.1734411217217398,-0.02891345082524571,0,2,0,1,0.0,0.06809240058857446,0.0,0.005792411545495737,0.9425717311924098,7.2555320327516215,8.540211697269374,1.942521305661793,0.0,2.0704208685265035,0.9425717311924098,7.2555320327516215,8.540211697269374
118,True,2,1,0.12483711234035295,3.346695903452072,-3.221858791111719,6,0.23990304842771457,0.3036596497008043,0.2220132093112402,0.3036596497008043,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.12483711234035295,0.0,3.346695903452072,0.3017811028328987,4.058778962443066,4.87687967127135,-4.467705085029672,0.0,2.298585431814061,0.3017811028328987,4.058778962443066,4.87687967127135
119,True,2,1,0.14384403846901864,0.09324330351836327,0.05060073495065537,6,0.26059881286550785,0.16952084719853724,0.25898926209274054,0.16952084719853724,0.2774147879204437,-0.5500403346212621,0,2,0,1,0.0,0.14384403846901864,0.0,0.09324330351836327,0.8215744541529624,4.780040263229224,5.868895225799076,-0.5511787214776298,0.0,2.3225040832153976,0.8215744541529624,4.780040263229224,5.868895225799076
120,True,2,1,0.1355660326829603,2.6498067034690047,-2.5142406707860445,6,0.26258387114079396,0.24042799183525046,0.2406802269595119,0.24042799183525046,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.1355660326829603,0.0,2.6498067034690047,1.5719386052308382,5.838139421085531,7.500924681841714,-3.2786940573111822,0.0,2.4540234224225266,1.5719386052308382,5.838139421085531,7.500924681841714
121,True,2,1,0.08040188806619883,0.005081422505245509,0.07532046556095331,6,0.24003942319258834,0.17574597151885715,0.23043635782232647,0.17574597151885715,0.1734411217217398,-0.02891345082524571,0,2,0,1,0.0,0.08040188806619883,0.0,0.005081422505245509,-0.5443770173183204,4.130955814538839,5.544403588791469,3.0540280005341147,0.0,2.2128343391189835,-0.5443770173183204,4.130955814538839,5.544403588791469
122,True,2,1,0.075068928221048,0.005034834386118907,0.0700340938349291,6,0.22571552900867634,0.17413467581402473,0.21489090394333465,0.17413467581402473,0.1734411217217398,-0.02891345082524571,0,2,0,1,0.0,0.075068928221048,0.0,0.005034834386118907,0.6807775114458625,3.52930696435243,5.623421210746726,0.9353348635618763,0.0,2.1365145054406716,0.6807775114458625,3.52930696435243,5.623421210746726
123,True,2,1,0.13042169297725104,0.09324330351836327,0.03717838945888777,6,0.23828003432744294,0.16952084719853724,0.2344219145975569,0.16952084719853724,0.2774147879204437,-0.5500403346212621,0,2,0,1,0.0,0.13042169297725104,0.0,0.09324330351836327,2.118568039460711,6.653474671940529,5.241806481362965,0.6070191236243749,0.0,1.9481174751016943,2.118568039460711,6.653474671940529,5.241806481362965
124,True,2,1,0.0783240435168759,0.005391010807522017,0.07293303270935388,6,0.25988292329382173,0.18645338600727898,0.2299904771449458,0.18645338600727898,0.1734411217217398,-0.02891345082524571,0,2,0,1,0.0,0.0783240435168759,0.0,0.005391010807522017,0.159693232923952,6.319114492942668,6.693794465753022,7.317732996219584,0.0,1.8748943019228637,0.159693232923952,6.319114492942668,6.693794465753022
125,True,2,1,0.0785140013343669,0.0045679409722004845,0.07394606036216642,6,0.2548999068361131,0.15798671005440826,0.2216784928535634,0.15798671005440826,0.1734411217217398,-0.02891345082524571,0,2,0,1,0.0,0.0785140013343669,0.0,0.0045679409722004845,-1.6493635456585776,0.8074758204229537,1.6567388795275306,1.9250307625191532,0.0,2.037188847537587,-1.6493635456585776,0.8074758204229537,1.6567388795275306
126,True,2,1,0.0796303755520001,0.004629062123398423,0.07500131342860168,6,0.23710174395181546,0.16010064489972844,0.23048857552214896,0.16010064489972844,0.1734411217217398,-0.02891345082524571,0,2,0,1,0.0,0.0796303755520001,0.0,0.004629062123398423,1.0241953125066372,3.2293809427188958,3.669165368924343,7.069097528688251,0.0,2.308811697492685,1.0241953125066372,3.2293809427188958,3.669165368924343
127,True,2,1,0.1547303314601156,2.8241670962034053,-2.6694367647432897,6,0.29671092626045614,0.25624843603061626,0.2814308149360105,0.25624843603061626,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.1547303314601156,0.0,2.8241670962034053,2.1693308705707404,4.484863509014114,4.287874573051509,6.086043441317357,0.0,2.5323799509855425,2.1693308705707404,4.484863509014114,4.287874573051509
128,True,2,1,0.13319098848297092,2.5693018542189296,-2.4361108657359587,6,0.25281339235777456,0.23312345176715582,0.24188288076884307,0.23312345176715582,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.13319098848297092,0.0,2.5693018542189296,1.2500641452279027,2.9411656082056092,1.4478161076831197,-1.6044106278289894,0.0,2.6304611320415496,1.2500641452279027,2.9411656082056092,1.4478161076831197
129,True,2,1,0.1292667761328082,2.4807797501008992,-2.351512973968091,6,0.23518151346316865,0.2250914727936458,0.23254422360846694,0.2250914727936458,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.1292667761328082,0.0,2.4807797501008992,0.13173832914523675,4.165182181232674,7.188474517832222,-1.7892673724425157,0.0,2.6494819714665576,0.13173832914523675,4.165182181232674,7.188474517832222
130,True,2,1,0.12738122243527358,2.461163919288225,-2.3337826968529516,6,0.25951113097897843,0.22331164681452925,0.2338685451976475,0.22331164681452925,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.12738122243527358,0.0,2.461163919288225,2.191015049375866,2.360664134768009,0.479359762452769,-2.027694665356994,0.0,2.653236140113742,2.191015049375866,2.360664134768009,0.479359762452769
131,True,2,1,0.13146579335547542,2.8047283258170608,-2.6732625324615853,6,0.3167852549045279,0.25448467548098186,0.28848785109323477,0.25448467548098186,0.23641880134966678,-11.021207153303278,0,2,0,1,0.0,0.13146579335547542,0.0,2.8047283258170608,0.9758739444053033,5.102440001604824,7.642431663438476,2.744808724148795,0.0,2.830420884641437,0.9758739444053033,5.102440001604824,7.642431663438476
132,True,1,1,0.017283320393097195,0.39080919848001083,-0.3735258780869136,6,0.16952084719853724,0.21723204610463456,0.16952084719853724,0.21723204610463456,0.101953952441351,-1.7990402681737345,0,1,0,1,0.0,0.017283320393097195,0.0,0.39080919848001083,-0.17381568124301694,-0.8146809955853485,0.3630602030492813,1.732484853951033,0.0,2.9884448458753186,-0.17381568124301694,-0.8146809955853485,0.3630602030492813
133,True,2,1,0.13127599653891903,2.5911187918765397,-2.4598427953376207,6,0.23851162430041345,0.2351029933322621,0.23687868400935574,0.2351029933322621,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.13127599653891903,0.0,2.5911187918765397,2.281523745104619,5.80131713384382,5.206923296752852,4.402828551657345,0.0,3.066897883458491,2.281523745104619,5.80131713384382,5.206923296752852
134,True,2,1,0.0715545841205158,0.32083826693320067,-0.24928368281268487,6,0.20837516723172306,0.19484326009592604,0.205936907934682,0.19484326009592604,0.1734411217217398,-1.6466480122291336,0,2,0,1,0.0,0.0715545841205158,0.0,0.32083826693320067,-0.16856702216574426,1.8833251106632476,0.3073240085786244,5.3255948188668745,0.0,3.274585020192312,-0.16856702216574426,1.8833251106632476,0.3073240085786244
135,True,1,1,0.012311352376494887,0.2422119954118933,-0.22990064303539842,6,0.16952084719853724,0.14709397127562265,0.16952084719853724,0.14709397127562265,0.07262441510852194,-1.6466480122291336,0,1,0,1,0.0,0.012311352376494887,0.0,0.2422119954118933,-1.9916566409168612,-0.6838940080491573,0.24753680884546103,3.104695401237767,0.0,3.5951889393021372,-1.9916566409168612,-0.6838940080491573,0.24753680884546103
136,True,2,1,0.09227961516525802,2.7672036500703077,-2.67492403490505,6,0.33431345326905165,0.2510799054567195,0.25703510501432764,0.2510799054567195,0.21284860291003554,-11.021207153303278,0,2,0,1,0.0,0.09227961516525802,0.0,2.7672036500703077,0.34510779102561173,1.670411594070531,4.135249779318406,5.434505765991782,0.0,3.631102898962392,0.34510779102561173,1.670411594070531,4.135249779318406
137,True,1,1,0.012311352376494887,0.2737458140827829,-0.26143446170628803,6,0.16952084719853724,0.16624428053218382,0.16952084719853724,0.16624428053218382,0.07262441510852194,-1.6466480122291336,0,1,0,1,0.0,0.012311352376494887,0.0,0.2737458140827829,1.0384454046158842,0.33308643384220016,0.03183016329093569,1.4299568022036802,0.0,3.5841369147079942,1.0384454046158842,0.33308643384220016,0.03183016329093569
138,True,2,1,0.0941066484793133,0.03234870650169343,0.06175794197761987,6,0.21399817825541034,0.16952084719853724,0.190770756539883,0.16952084719853724,0.25501640134668424,-0.1908243560380965,0,2,0,1,0.0,0.0941066484793133,0.0,0.03234870650169343,1.4870416883905335,0.328138567707148,-0.8151606696332414,-1.988972023633384,0.0,3.2189676261654387,1.4870416883905335,0.328138567707148,-0.8151606696332414
139,True,2,1,0.10390415508181579,2.1182899466059153,-2.0143857915240995,6,0.23082506815615664,0.1922012640848531,0.20537541412657928,0.1922012640848531,0.2607655737507931,-11.021207153303278,0,2,0,1,0.0,0.10390415508181579,0.0,2.1182899466059153,-0.22177980799541475,2.190997810683526,5.000910033140649,-3.081231769660675,0.0,3.1829715819860183,-0.22177980799541475,2.190997810683526,5.000910033140649
140,True,2,1,0.11960471274926168,2.21252815290619,-2.0929234401569285,6,0.23121159799860155,0.20075188880222172,0.2178085077299618,0.20075188880222172,0.2774147879204437,-11.021207153303278,0,2,0,1,0.0,0.11960471274926168,0.0,2.21252815290619,2.4707188708495753,2.2164426764094136,3.1585564918978237,-1.9477428136446928,0.0,2.792608575640472,2.4707188708495753,2.2164426764094136,3.1585564918978237
141,True,2,1,0.07067500974155577,0.005642528500377178,0.0650324812411786,6,0.21461498233139417,0.19515237162388166,0.20508174769419654,0.19515237162388166,0.1734411217217398,-0.02891345082524571,0,2,0,1,0.0,0.07067500974155577,0.0,0.005642528500377178,1.0972542516260564,4.736498629675823,8.609007794225775,1.6965422343061087,0.0,2.457314187735883,1.0972542516260564,4.736498629675823,8.609007794225775
142,True,1,1,0.017283320393097195,0.38977796544244836,-0.37249464504935115,6,0.16952084719853724,0.21665883323341334,0.16952084719853724,0.21665883323341334,0.101953952441351,-1.7990402681737345,0,1,0,1,0.0,0.017283320393097195,0.0,0.38977796544244836,-0.23568923540928655,-1.0962196769846333,-0.6399323160078407,2.3471859380377547,0.0,2.4682950233458847,-0.23568923540928655,-1.0962196769846333,-0.6399323160078407
143,True,2,1,0.07241232876554095,0.0052241397897933315,0.06718818897574762,6,0.21276968134459556,0.1806819885100635,0.20809580992566734,0.1806819885100635,0.1734411217217398,-0.02891345082524571,0,2,0,1,0.0,0.07241232876554095,0.0,0.0052241397897933315,1.022706037274057,4.086361398791372,5.185452270203816,1.0838168544752724,0.0,2.463487864050484,1.022706037274057,4.086361398791372,5.185452270203816
144,True,2,1,0.0762025323255862,0.27914116607087003,-0.20293863374528381,6,0.23954626403694496,0.16952084719853724,0.21643400933561757,0.16952084719853724,0.1734411217217398,-1.6466480122291336,0,2,0,1,0.0,0.0762025323255862,0.0,0.27914116607087003,-0.26669331302696664,1.7471893923306059,0.47678729041154,1.9137619643621484,0.0,2.470954693255765,-0.26669331302696664,1.7471893923306059,0.47678729041154
