row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
78,True,1,1,0.004996756268381144,0.010366488768646796,-0.005369732500265651,2,0.16952084719853724,0.1809241893871732,0.16952084719853724,0.1809241893871732,0.029475762721555467,-0.057297417242880504,0,1,0,1,0.0,0.004996756268381144,0.0,0.010366488768646796,-3.7766503852132427,-0.520616954594777,-0.8415486467597488,8.929601800834153,0.0,7.954582098802241,-3.7766503852132427,-0.520616954594777,-0.8415486467597488
79,True,1,1,0.013634015566254725,0.014294624929036676,-0.0006606093627819516,2,0.16952084719853724,0.1779413180293999,0.16952084719853724,0.1779413180293999,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.014294624929036676,2.7813868943937115,8.545007074753475,-2.7572955669302734,-2.0211811618510156,0.0,8.169566508021713,2.7813868943937115,8.545007074753475,-2.7572955669302734
80,True,2,1,0.019903969531792923,0.03729911724708146,-0.017395147715288536,2,0.181941168030006,0.14001923080581888,0.1803834963711658,0.14001923080581888,0.054951270426392224,-0.2663856745421529,0,2,0,1,0.0,0.019903969531792923,0.0,0.03729911724708146,0.6825550492987498,0.14210896319653,20.56968413203595,13.295109991476028,0.0,8.504001258103035,0.6825550492987498,0.14210896319653,20.56968413203595
81,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,3.0344697360677797,-1.9964201136973503,-2.608092460665523,3.1481546704358765,0.0,9.07106044463895,3.0344697360677797,-1.9964201136973503,-2.608092460665523
82,True,1,1,0.013634015566254725,0.037158385995044965,-0.023524370428790242,2,0.16952084719853724,0.13949093193134535,0.16952084719853724,0.13949093193134535,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.037158385995044965,9.858057075419534,12.769629737498445,5.984916114111938,3.034678764114296,0.0,8.93889630388774,9.858057075419534,12.769629737498445,5.984916114111938
83,True,1,1,0.013634015566254725,0.016340549096481673,-0.002706533530226948,2,0.16952084719853724,0.2034092435434063,0.16952084719853724,0.2034092435434063,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.016340549096481673,0.40358167419847213,1.7685325328857582,-1.7102671501505684,-1.5533739046078243,0.0,9.036311372629962,0.40358167419847213,1.7685325328857582,-1.7102671501505684
84,True,1,1,0.013634015566254725,0.04449454259911682,-0.030860527032862094,2,0.16952084719853724,0.16703053824343694,0.16952084719853724,0.16703053824343694,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.04449454259911682,2.4118330383287923,3.677138377518152,8.92129990978865,-3.240966796875,0.0,8.723939070656229,2.4118330383287923,3.677138377518152,8.92129990978865
85,True,1,1,0.013634015566254725,0.031143485343565133,-0.01750946977731041,2,0.16952084719853724,0.1169112618277714,0.16952084719853724,0.1169112618277714,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.031143485343565133,-1.6455494726707043,24.182019828955426,57.845015779472405,7.386501999071515,0.0,8.483238796852783,-1.6455494726707043,24.182019828955426,57.845015779472405
86,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,-2.7805574708994363,-25.46273503587011,-35.28429705085877,0.038249112814159325,0.0,8.662168977695698,-2.7805574708994363,-25.46273503587011,-35.28429705085877
87,True,1,1,0.013634015566254725,0.0376814177850108,-0.024047402218756078,2,0.16952084719853724,0.14145437005865752,0.16952084719853724,0.14145437005865752,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.0376814177850108,13.468769592281626,8.971223277514495,5.828664337619749,0.7068891062417704,0.0,7.978409487652113,13.468769592281626,8.971223277514495,5.828664337619749
88,True,2,1,0.019996001105456615,0.020177054029213853,-0.00018105292375723836,2,0.21000467076115184,0.16952084719853724,0.19083166723044773,0.16952084719853724,0.054951270426392224,-0.11902402779749649,0,2,0,1,0.0,0.019996001105456615,0.0,0.020177054029213853,-11.108293891731869,0.8151190080622595,-6.780485086370092,-0.44826375457042156,0.0,8.009664987104937,-11.108293891731869,0.8151190080622595,-6.780485086370092
89,True,1,1,0.013634015566254725,0.03767082408660197,-0.024036808520347244,2,0.16952084719853724,0.1414146017849805,0.16952084719853724,0.1414146017849805,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.03767082408660197,9.393835787467975,8.977148312198203,16.955233971933346,-5.1349361500565465,0.0,6.8617050389657726,9.393835787467975,8.977148312198203,16.955233971933346
90,True,1,1,0.013634015566254725,0.04570800330091875,-0.03207398773466403,2,0.16952084719853724,0.171585815864456,0.16952084719853724,0.171585815864456,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.04570800330091875,-0.12364912981063236,2.910087554244112,9.97245165392544,5.811875620447449,0.0,4.932568430649812,-0.12364912981063236,2.910087554244112,9.97245165392544
91,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,3.4407348689732276,-8.30030774969691,-9.26339643756412,2.5444958766076997,0.0,4.2300511032813795,3.4407348689732276,-8.30030774969691,-9.26339643756412
92,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,5.7913385892035985,-4.422893917966264,-7.47590972780009,-2.138835709499365,0.0,3.4153281832595166,5.7913385892035985,-4.422893917966264,-7.47590972780009
93,True,1,1,0.013634015566254725,0.06868130952315783,-0.05504729395690311,2,0.16952084719853724,0.25782658786439244,0.16952084719853724,0.25782658786439244,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.06868130952315783,-1.720353120384721,5.836370935832802,6.735269379179276,-0.6042338144282344,0.0,3.288061341275008,-1.720353120384721,5.836370935832802,6.735269379179276
94,True,1,1,0.013634015566254725,0.06019945963237952,-0.0465654440661248,2,0.16952084719853724,0.2259860998000234,0.16952084719853724,0.2259860998000234,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.06019945963237952,2.6277295089426778,8.218648645961668,10.387935748279098,-3.8665372371353257,0.0,2.681498096268555,2.6277295089426778,8.218648645961668,10.387935748279098
95,True,2,1,0.02213243292735757,0.0045150443965053825,0.017617388530852186,2,0.20462341902426157,0.16952084719853724,0.198581153981663,0.16952084719853724,0.054951270426392224,-0.026634154271406578,0,2,0,1,0.0,0.02213243292735757,0.0,0.0045150443965053825,-2.4206464300355335,-1.549252311863858,5.0529467223957125,-0.4522614939848957,0.0,2.3677942321815637,-2.4206464300355335,-1.549252311863858,5.0529467223957125
96,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,2.8918053803669297,-3.971869120848026,-6.325643444826568,3.8087978505857434,0.0,2.0890402007832667,2.8918053803669297,-3.971869120848026,-6.325643444826568
97,True,1,1,0.013634015566254725,0.051663030023251115,-0.03802901445699639,1,0.16952084719853724,0.1939407218952232,0.16952084719853724,0.1939407218952232,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.051663030023251115,5.356712341308589,10.021209716796875,10.553655624389657,1.3171237684726167,0.0,2.121768882380063,5.356712341308589,10.021209716796875,10.553655624389657
98,True,2,1,0.02139233836127668,0.028548396037937976,-0.007156057676661297,1,0.20604785288141586,0.23985405775806265,0.1982591273054178,0.23985405775806265,0.054951270426392224,-0.11902402779749649,0,2,0,1,0.0,0.02139233836127668,0.0,0.028548396037937976,-2.9247216794119457,-0.45719737792528914,-1.0499839581580295,-2.092467385078234,0.0,2.0812511050353777,-2.9247216794119457,-0.45719737792528914,-1.0499839581580295
99,True,1,1,0.013634015566254725,0.014805663619935077,-0.0011716480536803527,2,0.16952084719853724,0.18430279296658167,0.16952084719853724,0.18430279296658167,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.014805663619935077,3.3625094385924648,9.886208120454576,11.859245427457289,-5.746562088505469,0.0,2.25507976798597,3.3625094385924648,9.886208120454576,11.859245427457289
100,True,1,1,0.013634015566254725,0.07266694294642773,-0.059032927380173,2,0.16952084719853724,0.27278847885241253,0.16952084719853724,0.27278847885241253,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.07266694294642773,-0.4840656593849024,4.624703888227799,6.027897261254167,-6.8579162904573,0.0,2.598765155415968,-0.4840656593849024,4.624703888227799,6.027897261254167
101,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,-0.24458249143239907,-3.616853559019406,-3.044315099308803,-2.8750038146972634,0.0,2.5996090616473446,-0.24458249143239907,-3.616853559019406,-3.044315099308803
102,True,1,1,0.013634015566254725,0.0648832002998408,-0.05124918473358607,2,0.16952084719853724,0.24356865440064673,0.16952084719853724,0.24356865440064673,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.0648832002998408,0.552630853350955,4.067408269194983,3.7357225301595243,1.9836230661183674,0.0,2.5276922065878673,0.552630853350955,4.067408269194983,3.7357225301595243
103,True,1,1,0.013634015566254725,0.06460829873459527,-0.050974283168340545,2,0.16952084719853724,0.24253668612488263,0.16952084719853724,0.24253668612488263,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.06460829873459527,0.07503886246713609,5.253366931575143,5.193474661595365,4.533605563693066,0.0,2.1985282811729503,0.07503886246713609,5.253366931575143,5.193474661595365
104,True,1,1,0.013634015566254725,0.05601177086434917,-0.04237775529809445,2,0.16952084719853724,0.21026570201501532,0.16952084719853724,0.21026570201501532,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.05601177086434917,4.106752005079284,5.999650537777801,6.622318469396649,7.759411763104129,0.0,2.2157952095057656,4.106752005079284,5.999650537777801,6.622318469396649
105,True,1,1,0.013634015566254725,0.06249745762067247,-0.04886344205441775,2,0.16952084719853724,0.23461268226262244,0.16952084719853724,0.23461268226262244,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.06249745762067247,2.322617355965506,10.324236309118472,17.066865252725627,-5.263830757438859,0.0,3.0855039896166905,2.322617355965506,10.324236309118472,17.066865252725627
106,True,2,1,0.02108860105463767,0.0326180978295293,-0.011529496774891627,2,0.20198395566444843,0.2740463285700988,0.1950835867191059,0.2740463285700988,0.054951270426392224,-0.11902402779749649,0,2,0,1,0.0,0.02108860105463767,0.0,0.0326180978295293,-2.279915831959145,0.3184750122895874,-1.8760453116423714,-3.7520459299302034,0.0,3.05040193709983,-2.279915831959145,0.3184750122895874,-1.8760453116423714
107,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,1.134952998480987,-2.055499430237384,-4.820224982973631,-8.499501341467042,0.0,3.6429200101906276,1.134952998480987,-2.055499430237384,-4.820224982973631
108,True,1,1,0.013634015566254725,0.019816221921921322,-0.006182206355666598,2,0.16952084719853724,0.24667486307997838,0.16952084719853724,0.24667486307997838,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.019816221921921322,-0.6922501011583204,2.2622855116991136,0.9362503357095431,-13.334145687936605,0.0,4.327201426194914,-0.6922501011583204,2.2622855116991136,0.9362503357095431
109,True,1,1,0.013634015566254725,0.06624929502005864,-0.05261527945380391,2,0.16952084719853724,0.24869691335288127,0.16952084719853724,0.24869691335288127,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.06624929502005864,1.1294005006116103,8.912913741804962,11.042416132999012,-3.871754449789133,0.0,4.7256487704547245,1.1294005006116103,8.912913741804962,11.042416132999012
110,True,1,1,0.013634015566254725,0.04389621857852867,-0.030262203012273947,2,0.16952084719853724,0.1647844564238477,0.16952084719853724,0.1647844564238477,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.04389621857852867,4.181926534282865,16.162708055268226,17.9721540050221,-7.796604909351446,0.0,5.1969207858733,4.181926534282865,16.162708055268226,17.9721540050221
111,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,-3.8021529558434297,-4.204164988757475,-3.137068348478478,-3.078172927266365,0.0,5.451482227947715,-3.8021529558434297,-4.204164988757475,-3.137068348478478
112,True,1,1,0.013634015566254725,0.05075528049624072,-0.037121264929986,2,0.16952084719853724,0.19053307045686949,0.16952084719853724,0.19053307045686949,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.05075528049624072,3.282226099868457,11.490030528370676,17.783094253781506,0.07076492750670571,0.0,5.68874099868981,3.282226099868457,11.490030528370676,17.783094253781506
113,True,1,1,0.004996756268381144,0.047529494959298285,-0.04253273869091714,2,0.16952084719853724,0.1784236147119736,0.16952084719853724,0.1784236147119736,0.029475762721555467,-0.2663856745421529,0,1,0,1,0.0,0.004996756268381144,0.0,0.047529494959298285,-2.8410492597139236,0.9562855482566635,-2.040089173156201,2.4024828955901967,0.0,5.361808458913144,-2.8410492597139236,0.9562855482566635,-2.040089173156201
114,True,1,1,0.013634015566254725,0.019812294907616792,-0.006178279341362067,2,0.16952084719853724,0.24662597910402675,0.16952084719853724,0.24662597910402675,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.019812294907616792,-1.4501963911119908,0.7103296887606803,5.35737001994212,-1.2019208985424301,0.0,5.5036853898645015,-1.4501963911119908,0.7103296887606803,5.35737001994212
115,True,2,1,0.0206292546715688,0.02991746035018969,-0.00928820567862089,2,0.18850697779391845,0.25135647737522593,0.18701183147158434,0.25135647737522593,0.054951270426392224,-0.11902402779749649,0,2,0,1,0.0,0.0206292546715688,0.0,0.02991746035018969,-1.6612417274455504,-0.634446762534413,-10.159114972375738,-3.709959082602876,0.0,5.709839422214589,-1.6612417274455504,-0.634446762534413,-10.159114972375738
116,True,1,1,0.013634015566254725,0.04661483611350438,-0.032980820547249656,2,0.16952084719853724,0.17499002599754307,0.16952084719853724,0.17499002599754307,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.04661483611350438,5.056995839447143,15.136142144013466,15.594068167684295,-0.3111649233445424,0.0,5.524064457057084,5.056995839447143,15.136142144013466,15.594068167684295
117,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,-2.4912100454771102,-0.8836139258591835,-1.7070418487722727,-2.539327023376836,0.0,5.5208271751912665,-2.4912100454771102,-0.8836139258591835,-1.7070418487722727
118,True,1,1,0.013634015566254725,0.05258677302292676,-0.03895275745667204,2,0.16952084719853724,0.19740841212016988,0.16952084719853724,0.19740841212016988,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.05258677302292676,3.657754150315551,9.301676091233425,16.559787378520884,2.046658435612758,0.0,5.466942194837969,3.657754150315551,9.301676091233425,16.559787378520884
119,True,1,1,0.013634015566254725,0.05661659086279783,-0.042982575296543105,2,0.16952084719853724,0.21253616944720055,0.16952084719853724,0.21253616944720055,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.05661659086279783,2.7949775677247324,10.200193219692967,10.929326148720286,4.407478722149838,0.0,5.267508433035628,2.7949775677247324,10.200193219692967,10.929326148720286
120,True,1,1,0.004996756268381144,0.011954867382843124,-0.00695811111446198,2,0.16952084719853724,0.20864583358386155,0.16952084719853724,0.20864583358386155,0.029475762721555467,-0.057297417242880504,0,1,0,1,0.0,0.004996756268381144,0.0,0.011954867382843124,1.466941253345544,0.1811468432840524,-0.10464251768130817,2.9086199272458035,0.0,4.689029193991377,1.466941253345544,0.1811468432840524,-0.10464251768130817
121,True,1,1,0.013634015566254725,0.06640434660693728,-0.05277033104068256,2,0.16952084719853724,0.24927897012881392,0.16952084719853724,0.24927897012881392,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.06640434660693728,-1.5936207428192461,10.108070458613682,15.822975633991664,4.09232409692637,0.0,3.9025806409506285,-1.5936207428192461,10.108070458613682,15.822975633991664
122,True,1,1,0.013634015566254725,0.0872619146819546,-0.07362789911569988,2,0.16952084719853724,0.32757735502081686,0.16952084719853724,0.32757735502081686,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.0872619146819546,-1.8042732730277122,5.7619104328207715,4.885325846260735,-2.5105201106765063,0.0,2.6511317619777577,-1.8042732730277122,5.7619104328207715,4.885325846260735
123,True,1,1,0.013634015566254725,0.0045150443965053825,0.009118971169749343,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.08042677813122898,-0.026634154271406578,0,1,0,1,0.0,0.013634015566254725,0.0,0.0045150443965053825,4.290923294523252,7.794497310971993,6.77087704618875,-0.12580929009412545,0.0,2.4833978322036936,4.290923294523252,7.794497310971993,6.77087704618875
124,True,1,1,0.013634015566254725,0.023756953094091288,-0.010122937527836563,2,0.16952084719853724,0.29572958835304797,0.16952084719853724,0.29572958835304797,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.023756953094091288,-2.4759192609972724,4.019197276373587,3.6271625601768998,-7.803662109436638,0.0,2.3513061033613125,-2.4759192609972724,4.019197276373587,3.6271625601768998
125,True,1,1,0.013634015566254725,0.02311550444133875,-0.009481488875084024,2,0.16952084719853724,0.2877447535437682,0.16952084719853724,0.2877447535437682,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.02311550444133875,-0.049688930910363194,7.986046250384549,5.47187783097125,-2.4350440259953587,0.0,2.042776643541905,-0.049688930910363194,7.986046250384549,5.47187783097125
126,True,1,1,0.013634015566254725,0.08256499215605645,-0.06893097658980173,2,0.16952084719853724,0.30994531630863414,0.16952084719853724,0.30994531630863414,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.08256499215605645,2.3527372517565315,5.141185113721036,5.880549090192577,0.9351194157712461,0.0,2.0982296185175886,2.3527372517565315,5.141185113721036,5.880549090192577
127,True,1,1,0.013634015566254725,0.01844370366881902,-0.004809688102564295,2,0.16952084719853724,0.22958958045179742,0.16952084719853724,0.22958958045179742,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.01844370366881902,3.3949581550067,9.227211046420415,13.935189485881505,-3.9048193216213334,0.0,2.2568485139871024,3.3949581550067,9.227211046420415,13.935189485881505
128,True,1,1,0.013634015566254725,0.092592126001599,-0.07895811043534427,2,0.16952084719853724,0.3475867317592831,0.16952084719853724,0.3475867317592831,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.092592126001599,-0.9791429273845687,4.357304082173652,7.476370194155679,1.9590212423921338,0.0,2.4194515943969925,-0.9791429273845687,4.357304082173652,7.476370194155679
129,True,1,1,0.013634015566254725,0.06607403986372226,-0.05244002429746754,2,0.16952084719853724,0.2480390132738414,0.16952084719853724,0.2480390132738414,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.06607403986372226,3.1701150838482572,6.772711652104024,5.8731565387090345,-13.218069410043142,0.0,4.018310008148324,3.1701150838482572,6.772711652104024,5.8731565387090345
130,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,-3.9765163621839794,-5.831831370041862,-11.682633404729902,-4.817566571248488,0.0,3.8945616258027727,-3.9765163621839794,-5.831831370041862,-11.682633404729902
131,True,1,1,0.013634015566254725,0.06061070874377025,-0.04697669317751553,2,0.16952084719853724,0.2275299107128946,0.16952084719853724,0.2275299107128946,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.06061070874377025,0.5641493686409982,10.712864602258954,18.15994617550871,-6.058845674669122,0.0,4.312198127008691,0.5641493686409982,10.712864602258954,18.15994617550871
132,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,-1.54513610478747,-2.5032619335886297,-6.818413243894295,-8.624231507474578,0.0,5.154440534409608,-1.54513610478747,-2.5032619335886297,-6.818413243894295
133,True,1,1,0.013634015566254725,0.04310098782588554,-0.029466972259630818,2,0.16952084719853724,0.1617991954708707,0.16952084719853724,0.1617991954708707,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.04310098782588554,6.599946666970968,12.144901312891632,18.805686256449604,-2.249359717423116,0.0,6.097651004201117,6.599946666970968,12.144901312891632,18.805686256449604
134,True,1,1,0.013634015566254725,0.01548460261348247,-0.001850587047227745,2,0.16952084719853724,0.1927543123294978,0.16952084719853724,0.1927543123294978,0.08042677813122898,-0.08033336544508951,0,1,0,1,0.0,0.013634015566254725,0.0,0.01548460261348247,-0.871302831852061,3.8488179694407654,-3.681380283328539,-10.332431622207183,0.0,6.953840406514768,-0.871302831852061,3.8488179694407654,-3.681380283328539
135,True,1,1,0.013634015566254725,0.05044736175145487,-0.036813346185200144,2,0.16952084719853724,0.18937715715441775,0.16952084719853724,0.18937715715441775,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.05044736175145487,-1.4257758734933068,1.3402103536649834,6.959183362778587,-5.209303271862886,0.0,7.168988879712222,-1.4257758734933068,1.3402103536649834,6.959183362778587
136,True,1,1,0.013634015566254725,0.05126986082674836,-0.037635845260493635,2,0.16952084719853724,0.19246478218045246,0.16952084719853724,0.19246478218045246,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.05126986082674836,-1.0473465177545993,4.091216616787863,6.196532537579569,-3.7399647590547147,0.0,7.6471177761601545,-1.0473465177545993,4.091216616787863,6.196532537579569
137,True,1,1,0.013634015566254725,0.05088785916000369,-0.03725384359374897,2,0.16952084719853724,0.19103076487677714,0.16952084719853724,0.19103076487677714,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.05088785916000369,1.999249561494798,3.541207435527882,3.602015532661129,-1.692963143842241,0.0,7.847158608013384,1.999249561494798,3.541207435527882,3.602015532661129
138,True,1,1,0.013634015566254725,0.0516248181412951,-0.037990802575040374,2,0.16952084719853724,0.19379727618620865,0.16952084719853724,0.19379727618620865,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.0516248181412951,-0.977016722772972,4.843925546684269,6.919457966849385,-0.9853041784631089,0.0,7.872541985891658,-0.977016722772972,4.843925546684269,6.919457966849385
139,True,1,1,0.004996756268381144,0.020177054029213853,-0.015180297760832708,2,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.029475762721555467,-0.11902402779749649,0,1,0,1,0.0,0.004996756268381144,0.0,0.020177054029213853,-1.7157137636464315,-0.8582558419734765,-9.29759714280699,-2.2571165879810007,0.0,7.348192663844283,-1.7157137636464315,-0.8582558419734765,-9.29759714280699
140,True,1,1,0.013634015566254725,0.03743679203143083,-0.023802776465176104,2,0.16952084719853724,0.1405360558362414,0.16952084719853724,0.1405360558362414,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.03743679203143083,5.193744523103128,17.49645957592445,24.509928883471076,-2.534601345378884,0.0,7.59081194304478,5.193744523103128,17.49645957592445,24.509928883471076
141,True,1,1,0.013634015566254725,0.04455354267713206,-0.030919527110877337,2,0.16952084719853724,0.16725202191787494,0.16952084719853724,0.16725202191787494,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.04455354267713206,-2.929047737736734,1.4323697434964977,2.5513637024309643,-7.674302035106817,0.0,8.113259852902706,-2.929047737736734,1.4323697434964977,2.5513637024309643
142,True,1,1,0.013634015566254725,0.04350678530888606,-0.02987276974263134,2,0.16952084719853724,0.16332254121270903,0.16952084719853724,0.16332254121270903,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.04350678530888606,3.8681871265178858,10.84868939187813,14.28607466649261,-3.5925131307552594,0.0,8.007451161635608,3.8681871265178858,10.84868939187813,14.28607466649261
143,True,2,1,0.020718483262267932,0.02429719847743253,-0.0035787152151645976,2,0.19809095475264404,0.20413692030966196,0.19154950171019625,0.20413692030966196,0.054951270426392224,-0.11902402779749649,0,2,0,1,0.0,0.020718483262267932,0.0,0.02429719847743253,-4.524635464601423,0.5672794326483377,-3.568235897883787,-2.794508393323636,0.0,7.060748118486454,-4.524635464601423,0.5672794326483377,-3.568235897883787
144,True,1,1,0.004996756268381144,0.011055593364915616,-0.0060588370965344715,2,0.16952084719853724,0.192950989711309,0.16952084719853724,0.192950989711309,0.029475762721555467,-0.057297417242880504,0,1,0,1,0.0,0.004996756268381144,0.0,0.011055593364915616,1.5801184406834201,0.6237481523660771,-0.9969378681419783,1.9161658122593295,0.0,6.0228441160539,1.5801184406834201,0.6237481523660771,-0.9969378681419783
145,True,1,1,0.013634015566254725,0.040818619566974496,-0.027184604000719773,2,0.16952084719853724,0.1532312863187219,0.16952084719853724,0.1532312863187219,0.08042677813122898,-0.2663856745421529,0,1,0,1,0.0,0.013634015566254725,0.0,0.040818619566974496,3.2398596175421845,20.993515546470842,30.76762522157925,3.8935126107450424,0.0,5.572069592896672,3.2398596175421845,20.993515546470842,30.76762522157925
